Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
184	8332359	n/a	0	0	n/a	N	0	10	740	403	0.58	0.67	2.94	65532	740	n/a	104	740	n/a	132	740	n/a	632	726	n/a	
185	8332388	n/a	0	0	n/a	N	0	00	134	57.6	0.11	0.12	0.36	65532	134	n/a	108	134	n/a	136	134	n/a	480	134	n/a	
186	8332388	n/a	0	0	n/a	N	0	00	178	37.4	0.11	0.11	0.33	28512	178	n/a	100	178	n/a	92	178	n/a	360	176	n/a	
187	8332400	n/a	0	0	n/a	N	0	00	404	250	0.33	0.41	1.87	65532	404	n/a	108	404	n/a	156	402	n/a	836	392	n/a	
188	8332540	n/a	0	0	n/a	N	0	00	138	27.8	0.06	0.05	0.07	25360	138	n/a	72	138	n/a	56	138	n/a	92	134	n/a	
189	8332568	n/a	0	0	n/a	N	0	00	490	225	0.39	0.46	2.02	65532	490	n/a	148	490	n/a	208	488	n/a	1044	476	n/a	
190	8332756	n/a	0	0	n/a	N	0	10	554	202	0.38	0.44	1.93	54760	554	n/a	108	552	n/a	136	546	n/a	684	526	n/a	
191	8332758	n/a	0	0	n/a	N	0	10	994	259	0.58	0.53	1.57	45056	994	n/a	80	992	n/a	84	984	n/a	300	962	n/a	
192	8332777	n/a	0	0	n/a	N	0	10	742	392	0.54	0.63	2.93	65532	742	n/a	124	738	n/a	152	730	n/a	824	722	n/a	
193	8332895	n/a	0	0	n/a	N	0	10	938	464	0.67	0.74	3.01	61040	938	n/a	104	936	n/a	116	928	n/a	564	898	n/a	
194	8332920	n/a	0	0	n/a	N	0	10	578	308	0.45	0.54	2.53	65532	578	n/a	112	576	n/a	136	572	n/a	764	576	n/a	
195	8333057	n/a	0	0	n/a	N	0	10	766	314	0.55	0.65	2.84	65532	766	n/a	112	766	n/a	160	764	n/a	888	746	n/a	
196	8333131	n/a	0	0	n/a	N	0	10	906	286	0.58	0.59	2.10	38100	906	n/a	96	906	n/a	104	898	n/a	356	888	n/a	
197	8333164	n/a	0	0	n/a	N	0	00	562	356	0.53	0.66	3.21	65532	562	n/a	132	562	n/a	180	562	n/a	852	548	n/a	
198	8333217	n/a	0	0	n/a	N	0	10	666	267	0.44	0.47	1.82	55392	666	n/a	108	666	n/a	132	662	n/a	724	660	n/a	
199	8333366	n/a	0	0	n/a	N	0	00	298	119	0.24	0.29	1.17	65532	298	n/a	128	298	n/a	224	296	n/a	1248	298	n/a	
200	8333366	n/a	0	0	n/a	N	0	00	136	33.7	0.07	0.06	0.17	29332	136	n/a	72	136	n/a	76	134	n/a	188	134	n/a	
201	8333706	n/a	0	0	n/a	N	0	00	276	120	0.18	0.20	0.90	59848	276	n/a	96	276	n/a	124	276	n/a	744	276	n/a	
202	8333707	n/a	0	0	n/a	N	0	00	168	56.5	0.10	0.10	0.40	55800	168	n/a	80	168	n/a	96	162	n/a	444	164	n/a	
203	8333724	n/a	0	0	n/a	N	0	00	144	10.8	0.07	0.06	0.06	8072	144	n/a	72	144	n/a	68	140	n/a	68	140	n/a	
204	8333724	n/a	0	0	n/a	N	0	10	638	226	0.42	0.47	1.77	57304	638	n/a	116	638	n/a	132	638	n/a	544	626	n/a	
205	8333864	n/a	0	0	n/a	N	0	10	852	192	0.53	0.50	1.45	53024	852	n/a	108	852	n/a	108	838	n/a	464	848	n/a	
206	8333929	n/a	0	0	n/a	N	0	10	528	213	0.43	0.46	2.11	40436	528	n/a	120	528	n/a	164	526	n/a	752	514	n/a	
207	8333929	n/a	0	0	n/a	N	0	10	694	259	0.41	0.41	1.58	65532	694	n/a	120	684	n/a	140	672	n/a	672	638	n/a	
208	8333930	n/a	0	0	n/a	N	0	10	880	426	0.62	0.71	3.16	65532	880	n/a	108	876	n/a	156	870	n/a	764	852	n/a	
209	8333935	n/a	0	0	n/a	N	0	00	436	165	0.30	0.32	1.19	61112	436	n/a	104	434	n/a	136	432	n/a	684	422	n/a	
210	8333935	n/a	0	0	n/a	N	0	00	528	174	0.31	0.31	0.94	45304	528	n/a	96	526	n/a	100	516	n/a	312	482	n/a	
211	8333941	n/a	0	0	n/a	N	0	10	692	295	0.51	0.60	2.46	65532	692	n/a	136	692	n/a	196	688	n/a	1048	684	n/a	
212	8333946	n/a	0	0	n/a	N	0	10	730	282	0.48	0.54	2.25	65532	730	n/a	112	730	n/a	152	716	n/a	696	720	n/a	
213	8334041	n/a	0	0	n/a	N	0	10	712	186	0.43	0.42	1.33	44668	712	n/a	88	712	n/a	104	712	n/a	400	704	n/a	
214	8334210	n/a	0	0	n/a	N	0	00	272	43.9	0.15	0.14	0.37	27344	272	n/a	84	272	n/a	76	270	n/a	348	270	n/a	
215	8334210	n/a	0	0	n/a	N	0	00	538	185	0.34	0.35	1.23	54472	538	n/a	92	536	n/a	128	536	n/a	528	524	n/a	
216	8334234	n/a	0	0	n/a	N	0	00	454	219	0.37	0.49	2.41	60140	454	n/a	120	454	n/a	144	454	n/a	824	450	n/a	
217	8334261	n/a	0	0	n/a	N	0	00	90	12.6	0.04	0.04	0.06	20588	90	n/a	68	90	n/a	68	84	n/a	96	88	n/a	
218	8334262	n/a	0	0	n/a	N	0	00	578	163	0.34	0.32	0.87	44636	578	n/a	92	574	n/a	104	566	n/a	336	572	n/a	
219	8334309	n/a	0	0	n/a	N	0	10	588	238	0.44	0.45	1.73	60548	588	n/a	108	588	n/a	124	588	n/a	532	580	n/a	
220	8334354	n/a	0	0	n/a	N	0	00	486	298	0.40	0.55	2.75	65532	486	n/a	132	486	n/a	220	486	n/a	1188	480	n/a	
221	8334408	n/a	0	0	n/a	N	0	00	272	135	0.18	0.18	0.53	65532	272	n/a	112	272	n/a	132	270	n/a	504	258	n/a	
222	8334408	n/a	0	0	n/a	N	0	00	124	35.7	0.07	0.06	0.08	36920	124	n/a	72	124	n/a	64	124	n/a	132	118	n/a	
223	8334467	n/a	0	0	n/a	N	0	10	540	219	0.36	0.36	1.29	65532	540	n/a	100	540	n/a	124	538	n/a	528	540	n/a	
224	8334562	n/a	0	0	n/a	N	0	10	968	519	0.76	0.87	3.95	65532	968	n/a	116	968	n/a	128	962	n/a	616	930	n/a	
225	8334562	n/a	0	0	n/a	N	0	10	818	150	0.37	0.31	0.83	35344	818	n/a	88	814	n/a	92	790	n/a	352	674	n/a	
226	8334613	n/a	0	0	n/a	N	0	10	1196	364	0.80	0.82	2.32	63036	1196	n/a	120	1192	n/a	144	1188	n/a	488	1182	n/a	
227	8334632	n/a	0	0	n/a	N	0	10	724	279	0.51	0.55	2.07	59540	724	n/a	104	724	n/a	140	724	n/a	620	720	n/a	
228	8334735	n/a	0	0	n/a	N	0	00	152	16.3	0.07	0.06	0.06	11356	152	n/a	76	152	n/a	60	144	n/a	72	142	n/a	
229	8334847	n/a	0	0	n/a	N	0	00	484	235	0.39	0.52	2.37	59576	484	n/a	120	484	n/a	144	484	n/a	676	478	n/a	
230	8334896	n/a	0	0	n/a	N	0	10	570	236	0.43	0.53	2.44	65532	570	n/a	108	570	n/a	156	570	n/a	824	552	n/a	
231	8334904	n/a	0	0	n/a	N	0	10	660	264	0.46	0.49	2.05	58896	660	n/a	100	654	n/a	120	644	n/a	580	636	n/a	
232	8334914	n/a	0	0	n/a	N	0	10	800	383	0.58	0.67	2.87	65532	800	n/a	120	794	n/a	156	796	n/a	724	788	n/a	
233	8334942	n/a	0	0	n/a	N	0	10	802	380	0.56	0.66	2.74	65532	802	n/a	108	800	n/a	136	796	n/a	744	782	n/a	
234	8334983	n/a	0	0	n/a	N	0	10	596	316	0.45	0.53	2.19	65532	596	n/a	120	596	n/a	168	594	n/a	796	590	n/a	
235	8335085	n/a	0	0	n/a	N	0	00	310	80.0	0.16	0.16	0.54	39144	310	n/a	84	308	n/a	88	308	n/a	292	298	n/a	
236	8335085	n/a	0	0	n/a	N	0	00	86	31.3	0.06	0.05	0.16	54192	86	n/a	88	86	n/a	92	86	n/a	344	74	n/a	
237	8335177	n/a	0	0	n/a	N	0	10	720	289	0.48	0.55	2.18	63320	720	n/a	100	720	n/a	120	714	n/a	552	710	n/a	
238	8335354	n/a	0	0	n/a	N	0	00	372	207	0.31	0.40	1.90	64996	372	n/a	112	372	n/a	156	372	n/a	788	368	n/a	
239	8335354	n/a	0	0	n/a	N	0	00	74	14.8	0.03	0.02	0.06	26148	74	n/a	52	74	n/a	68	72	n/a	164	64	n/a	
240	8335561	n/a	0	0	n/a	N	0	00	206	28.7	0.09	0.07	0.07	16524	206	n/a	68	206	n/a	56	194	n/a	60	196	n/a	
241	8335701	n/a	0	0	n/a	N	0	10	1168	565	0.81	0.90	3.83	65532	1168	n/a	112	1164	n/a	148	1140	n/a	636	1108	n/a	
242	8335773	n/a	0	0	n/a	N	0	00	378	233	0.41	0.57	3.11	65532	378	n/a	156	378	n/a	248	372	n/a	1400	374	n/a	
243	8335829	n/a	0	0	n/a	N	0	10	844	373	0.60	0.67	2.89	51448	844	n/a	108	844	n/a	128	842	n/a	504	830	n/a	
244	8335852	n/a	0	0	n/a	N	0	10	840	309	0.61	0.63	2.40	47276	840	n/a	108	840	n/a	128	840	n/a	588	830	n/a	
245	8335927	n/a	0	0	n/a	N	0	10	560	202	0.37	0.37	1.28	53272	560	n/a	92	560	n/a	116	560	n/a	528	560	n/a	
246	8335952	n/a	0	0	n/a	N	0	00	274	23.7	0.13	0.11	0.14	9984	274	n/a	76	270	n/a	68	272	n/a	88	264	n/a	
247	8335953	n/a	0	0	n/a	N	0	00	446	206	0.30	0.32	1.28	58092	446	n/a	104	446	n/a	108	446	n/a	420	438	n/a	
248	8336034	n/a	0	0	n/a	N	0	10	818	225	0.49	0.46	1.39	43104	818	n/a	88	818	n/a	100	810	n/a	324	808	n/a	
249	8336162	n/a	0	0	n/a	N	0	10	678	311	0.49	0.60	2.64	65532	678	n/a	124	674	n/a	192	674	n/a	1012	662	n/a	
250	8336289	n/a	0	0	n/a	N	0	10	892	264	0.53	0.56	2.03	56900	892	n/a	104	884	n/a	124	866	n/a	540	830	n/a	
251	8336297	n/a	0	0	n/a	N	0	10	696	251	0.45	0.47	1.69	47028	696	n/a	96	692	n/a	104	692	n/a	328	690	n/a	
252	8336343	n/a	0	0	n/a	N	0	10	988	359	0.63	0.66	2.54	45096	988	n/a	104	980	n/a	116	970	n/a	416	952	n/a	
253	8336444	n/a	0	0	n/a	N	0	00	436	181	0.32	0.35	1.38	63708	436	n/a	100	432	n/a	128	430	n/a	548	428	n/a	
254	8336444	n/a	0	0	n/a	N	0	00	160	11.9	0.09	0.08	0.11	7664	160	n/a	84	160	n/a	76	160	n/a	104	160	n/a	
255	8336444	n/a	0	0	n/a	N	0	00	58	4.36	0.03	0.02	0.01	8156	58	n/a	56	58	n/a	52	52	n/a	36	48	n/a	
256	8336478	n/a	0	0	n/a	N	0	10	856	447	0.64	0.73	3.18	65532	856	n/a	96	856	n/a	124	848	n/a	560	828	n/a	
257	8336478	n/a	0	0	n/a	N	0	00	94	4.97	0.04	0.02	0.00	4740	94	n/a	60	94	n/a	44	90	n/a	20	38	n/a	
258	8336480	n/a	0	0	n/a	N	0	10	864	327	0.59	0.60	2.23	59224	864	n/a	108	862	n/a	132	860	n/a	572	834	n/a	
259	8336580	n/a	0	0	n/a	N	0	10	924	296	0.54	0.54	1.82	49020	924	n/a	100	922	n/a	112	910	n/a	456	888	n/a	
260	8336603	n/a	0	0	n/a	N	0	10	646	313	0.45	0.53	2.28	65532	646	n/a	136	646	n/a	196	636	n/a	1040	628	n/a	
261	8336606	n/a	0	0	n/a	N	0	10	976	511	0.71	0.81	3.68	65532	976	n/a	116	976	n/a	136	966	n/a	672	946	n/a	
262	8336834	n/a	0	0	n/a	N	0	10	782	295	0.51	0.52	1.84	60176	782	n/a	124	780	n/a	132	772	n/a	600	754	n/a	
263	8336905	n/a	0	0	n/a	N	0	10	978	223	0.53	0.45	1.22	32668	978	n/a	88	978	n/a	80	970	n/a	236	958	n/a	
264	8337188	n/a	0	0	n/a	N	0	10	506	237	0.38	0.43	1.93	63080	506	n/a	124	506	n/a	136	500	n/a	644	486	n/a	
265	8337248	n/a	0	0	n/a	N	0	10	710	300	0.50	0.60	2.82	65532	710	n/a	120	708	n/a	132	702	n/a	808	686	n/a	
266	8337254	n/a	0	0	n/a	N	0	00	340	18.8	0.18	0.13	0.13	5600	340	n/a	72	340	n/a	68	338	n/a	80	328	n/a	
267	8337254	n/a	0	0	n/a	N	0	00	332	42.8	0.19	0.16	0.25	24532	332	n/a	88	332	n/a	72	332	n/a	120	332	n/a	
268	8337361	n/a	0	0	n/a	N	0	00	530	319	0.42	0.50	2.18	65532	530	n/a	116	530	n/a	144	530	n/a	668	518	n/a	
269	8337546	n/a	0	0	n/a	N	0	00	238	39.0	0.09	0.06	0.06	18724	238	n/a	64	238	n/a	52	224	n/a	52	210	n/a	
270	8337564	n/a	0	0	n/a	N	0	10	728	308	0.53	0.59	2.48	58680	728	n/a	136	728	n/a	160	722	n/a	788	696	n/a	
271	8337603	n/a	0	0	n/a	N	0	10	810	397	0.58	0.68	3.05	65532	810	n/a	104	808	n/a	156	802	n/a	768	796	n/a	
272	8337603	n/a	0	0	n/a	N	0	00	106	11.5	0.05	0.04	0.06	13468	106	n/a	72	106	n/a	64	104	n/a	104	90	n/a	
273	8337828	n/a	0	0	n/a	N	0	00	556	328	0.46	0.57	2.64	65532	556	n/a	116	556	n/a	156	552	n/a	668	546	n/a	
274	8337966	n/a	0	0	n/a	N	0	00	386	226	0.32	0.43	2.20	65532	386	n/a	116	386	n/a	172	384	n/a	896	386	n/a	
275	8337966	n/a	0	0	n/a	N	0	00	166	31.5	0.09	0.07	0.14	27392	166	n/a	92	166	n/a	80	160	n/a	148	150	n/a	
276	8337988	n/a	0	0	n/a	N	0	10	814	382	0.57	0.65	2.86	65532	814	n/a	112	814	n/a	132	810	n/a	708	800	n/a	
277	8338033	n/a	0	0	n/a	N	0	00	88	34.8	27.8	27.8	27.2	58140	88	n/a	48884	88	n/a	48812	88	n/a	47960	88	n/a	
278	8338074	n/a	0	0	n/a	N	0	10	878	397	0.62	0.69	2.87	64080	878	n/a	104	876	n/a	132	872	n/a	568	854	n/a	
279	8338282	n/a	0	0	n/a	N	0	10	876	405	0.65	0.80	3.86	65532	876	n/a	104	874	n/a	192	866	n/a	1172	864	n/a	
280	8338285	n/a	0	0	n/a	N	0	10	650	185	0.40	0.40	1.29	65108	650	n/a	120	650	n/a	144	648	n/a	668	628	n/a	
281	8338290	n/a	0	0	n/a	N	0	10	1060	375	0.65	0.62	1.95	58468	1060	n/a	100	1060	n/a	120	1056	n/a	412	1032	n/a	
282	8338342	n/a	0	0	n/a	N	0	10	606	346	0.53	0.65	3.21	65532	606	n/a	136	606	n/a	192	602	n/a	928	602	n/a	
283	8338366	n/a	0	0	n/a	N	0	00	148	22.8	0.07	0.06	0.04	20720	148	n/a	68	148	n/a	64	146	n/a	60	140	n/a	
284	8338499	n/a	0	0	n/a	N	0	00	70	19.1	17.1	17.2	17.0	38788	70	n/a	36876	70	n/a	36888	70	n/a	36688	70	n/a	
285	8338500	n/a	0	0	n/a	N	0	10	662	296	0.47	0.57	2.63	61120	662	n/a	112	660	n/a	144	658	n/a	784	640	n/a	
286	8338517	n/a	0	0	n/a	N	0	10	652	373	0.53	0.67	3.23	65532	652	n/a	128	652	n/a	180	650	n/a	860	640	n/a	
287	8338520	n/a	0	0	n/a	N	0	00	196	32.3	0.10	0.07	0.07	19196	196	n/a	68	196	n/a	64	190	n/a	64	190	n/a	
288	8338583	n/a	0	0	n/a	N	0	10	616	277	0.48	0.59	2.78	65016	616	n/a	128	616	n/a	192	602	n/a	1180	592	n/a	
289	8338797	n/a	0	0	n/a	N	0	00	144	17.0	0.08	0.06	0.10	13060	144	n/a	68	144	n/a	68	140	n/a	104	142	n/a	
290	8338797	n/a	0	0	n/a	N	0	00	494	224	0.37	0.42	1.81	62104	494	n/a	104	494	n/a	120	492	n/a	616	484	n/a	
291	8338888	n/a	0	0	n/a	N	0	10	684	280	0.47	0.51	2.03	61148	684	n/a	112	684	n/a	160	684	n/a	700	680	n/a	
292	8338913	n/a	0	0	n/a	N	0	10	468	267	0.42	0.50	2.37	65532	468	n/a	152	464	n/a	204	458	n/a	1124	448	n/a	
293	8339004	n/a	0	0	n/a	N	0	10	990	373	0.63	0.65	2.45	63840	990	n/a	108	990	n/a	136	984	n/a	576	970	n/a	
294	8339117	n/a	0	0	n/a	N	0	10	832	336	0.56	0.61	2.32	65532	832	n/a	108	832	n/a	120	828	n/a	552	816	n/a	
295	8339300	n/a	0	0	n/a	N	0	10	906	326	0.63	0.65	2.38	39612	906	n/a	108	906	n/a	128	904	n/a	532	900	n/a	
296	8339301	n/a	0	0	n/a	N	0	10	830	148	0.43	0.38	0.89	20816	830	n/a	76	824	n/a	80	820	n/a	300	810	n/a	
297	8339303	n/a	0	0	n/a	N	0	10	816	451	0.64	0.82	4.08	65532	816	n/a	116	816	n/a	160	812	n/a	868	816	n/a	
298	8339364	n/a	0	0	n/a	N	0	10	570	238	0.42	0.52	2.28	65532	570	n/a	104	570	n/a	152	570	n/a	656	556	n/a	
299	8339390	n/a	0	0	n/a	N	0	10	696	249	0.46	0.48	1.80	52996	696	n/a	108	696	n/a	136	686	n/a	516	678	n/a	
300	8339399	n/a	0	0	n/a	N	0	10	772	375	0.58	0.68	2.79	62944	772	n/a	108	770	n/a	132	770	n/a	548	748	n/a	
301	8339431	n/a	0	0	n/a	N	0	10	720	317	0.50	0.54	2.11	50992	720	n/a	104	720	n/a	112	714	n/a	492	700	n/a	
302	8339919	n/a	0	0	n/a	N	0	10	850	474	0.62	0.76	3.39	63096	850	n/a	120	848	n/a	124	842	n/a	524	840	n/a	
303	8339996	n/a	0	0	n/a	N	0	00	584	61.3	0.28	0.24	0.40	11784	584	n/a	76	578	n/a	76	568	n/a	128	582	n/a	
304	8339996	n/a	0	0	n/a	N	0	00	108	34.4	0.07	0.08	0.18	44768	108	n/a	108	108	n/a	100	108	n/a	272	98	n/a	
305	8340020	n/a	0	0	n/a	N	0	10	880	539	0.69	0.80	3.47	65532	880	n/a	116	878	n/a	144	876	n/a	700	866	n/a	
306	8340170	n/a	0	0	n/a	N	0	10	894	224	0.51	0.50	1.47	65532	894	n/a	108	890	n/a	128	888	n/a	444	862	n/a	
307	8340427	n/a	0	0	n/a	N	0	00	646	112	0.34	0.30	0.65	29160	646	n/a	88	642	n/a	80	638	n/a	200	632	n/a	
308	8340498	n/a	0	0	n/a	N	0	10	944	138	0.48	0.42	0.84	33172	944	n/a	76	944	n/a	84	934	n/a	264	922	n/a	
309	8340649	n/a	0	0	n/a	N	0	00	98	5.63	0.05	0.03	0.03	5172	98	n/a	60	98	n/a	56	88	n/a	60	92	n/a	
310	8340649	n/a	0	0	n/a	N	0	10	812	213	0.48	0.47	1.43	40432	812	n/a	84	812	n/a	88	810	n/a	296	784	n/a	
311	8340653	n/a	0	0	n/a	N	0	10	586	225	0.42	0.50	2.02	46328	586	n/a	100	586	n/a	148	586	n/a	516	578	n/a	
312	8340752	n/a	0	0	n/a	N	0	00	460	229	0.33	0.37	1.57	65040	460	n/a	104	454	n/a	120	448	n/a	520	448	n/a	
313	8340752	n/a	0	0	n/a	N	0	00	180	38.5	0.10	0.09	0.21	40484	180	n/a	76	180	n/a	88	178	n/a	260	170	n/a	
314	8340861	n/a	0	0	n/a	N	0	00	80	15.7	0.04	0.04	0.09	24396	80	n/a	76	80	n/a	68	80	n/a	164	80	n/a	
315	8340861	n/a	0	0	n/a	N	0	00	96	8.71	0.05	0.04	0.06	9708	96	n/a	80	96	n/a	56	96	n/a	96	96	n/a	
316	8340861	n/a	0	0	n/a	N	0	00	74	6.85	0.04	0.03	0.04	10052	74	n/a	72	74	n/a	60	74	n/a	84	72	n/a	
317	8340886	n/a	0	0	n/a	N	0	00	570	177	0.36	0.40	1.57	65532	570	n/a	136	568	n/a	216	552	n/a	1192	562	n/a	
318	8340887	n/a	0	0	n/a	N	0	10	718	313	0.51	0.55	2.10	65532	718	n/a	116	718	n/a	160	708	n/a	728	692	n/a	
319	8340917	n/a	0	0	n/a	N	0	00	644	402	0.59	0.78	3.85	65532	644	n/a	152	644	n/a	236	642	n/a	1400	634	n/a	
320	8340939	n/a	0	0	n/a	N	0	00	84	34.3	27.8	27.7	27.1	59508	84	n/a	50368	84	n/a	49976	84	n/a	49248	84	n/a	
321	8340961	n/a	0	0	n/a	N	0	00	200	28.1	0.10	0.07	0.05	14264	200	n/a	88	200	n/a	56	192	n/a	60	162	n/a	
322	8341020	n/a	0	0	n/a	N	0	10	710	404	0.53	0.59	2.37	65532	710	n/a	124	710	n/a	188	704	n/a	908	694	n/a	
323	8341032	n/a	0	0	n/a	N	0	00	136	26.5	0.06	0.05	0.06	22984	136	n/a	72	134	n/a	68	136	n/a	80	124	n/a	
324	8341072	n/a	0	0	n/a	N	0	10	746	291	0.51	0.56	2.26	54252	746	n/a	100	746	n/a	120	746	n/a	612	740	n/a	
325	8341115	n/a	0	0	n/a	N	0	10	598	247	0.44	0.52	2.25	65532	598	n/a	152	598	n/a	216	596	n/a	1124	596	n/a	
326	8341200	n/a	0	0	n/a	N	0	00	232	63.8	0.15	0.15	0.46	35520	232	n/a	92	232	n/a	96	230	n/a	280	232	n/a	
327	8341200	n/a	0	0	n/a	N	0	00	436	211	0.34	0.41	1.87	65532	436	n/a	112	436	n/a	172	436	n/a	804	424	n/a	
328	8341242	n/a	0	0	n/a	N	0	10	606	188	0.39	0.43	1.67	48432	606	n/a	96	604	n/a	116	602	n/a	524	586	n/a	
329	8341330	n/a	0	0	n/a	N	0	10	708	278	0.51	0.56	2.14	65532	708	n/a	116	708	n/a	152	704	n/a	736	704	n/a	
330	8341454	n/a	0	0	n/a	N	0	10	592	226	0.42	0.46	1.88	47084	592	n/a	108	592	n/a	124	592	n/a	584	578	n/a	
331	8341510	n/a	0	0	n/a	N	0	10	842	235	0.53	0.56	2.06	59120	842	n/a	116	842	n/a	156	830	n/a	668	810	n/a	
332	8341534	n/a	0	0	n/a	N	0	00	334	168	0.27	0.30	1.16	65532	334	n/a	128	334	n/a	172	332	n/a	840	330	n/a	
333	8341534	n/a	0	0	n/a	N	0	00	110	32.3	0.07	0.07	0.19	45496	110	n/a	96	110	n/a	108	110	n/a	316	104	n/a	
334	8341556	n/a	0	0	n/a	N	0	00	456	125	0.27	0.27	0.93	39436	456	n/a	84	456	n/a	104	454	n/a	304	454	n/a	
335	8341556	n/a	0	0	n/a	N	0	00	92	33.2	0.06	0.06	0.20	52192	92	n/a	100	92	n/a	124	90	n/a	428	84	n/a	
336	8341619	n/a	0	0	n/a	N	0	10	632	243	0.43	0.47	1.97	55308	632	n/a	100	632	n/a	132	628	n/a	568	626	n/a	
337	8341635	n/a	0	0	n/a	N	0	10	800	298	0.55	0.58	2.29	56788	800	n/a	108	796	n/a	128	794	n/a	580	794	n/a	
338	8341641	n/a	0	0	n/a	N	0	10	724	372	0.54	0.65	3.17	64984	724	n/a	116	724	n/a	140	722	n/a	676	718	n/a	
339	8341647	n/a	0	0	n/a	N	0	00	306	145	0.22	0.24	1.01	56024	306	n/a	120	306	n/a	144	302	n/a	672	306	n/a	
340	8341648	n/a	0	0	n/a	N	0	00	214	78.5	0.14	0.14	0.50	64292	214	n/a	96	214	n/a	132	212	n/a	668	188	n/a	
341	8341728	n/a	0	0	n/a	N	0	00	298	167	0.22	0.25	1.11	65532	298	n/a	108	298	n/a	128	298	n/a	640	284	n/a	
342	8341764	n/a	0	0	n/a	N	0	10	962	447	0.65	0.71	2.86	62428	962	n/a	108	962	n/a	120	952	n/a	580	932	n/a	
343	8341912	n/a	0	0	n/a	N	0	10	718	395	0.53	0.64	2.86	60352	718	n/a	128	708	n/a	144	710	n/a	640	700	n/a	
344	8341997	n/a	0	0	n/a	N	0	10	560	217	0.39	0.43	1.79	46636	560	n/a	104	558	n/a	140	558	n/a	688	552	n/a	
345	8342158	n/a	0	0	n/a	N	0	10	850	157	0.48	0.46	1.19	40588	850	n/a	100	848	n/a	128	844	n/a	524	832	n/a	
346	8342178	n/a	0	0	n/a	N	0	10	846	427	0.59	0.67	2.89	61216	846	n/a	100	844	n/a	108	840	n/a	600	826	n/a	
347	8342297	n/a	0	0	n/a	N	0	00	134	50.7	0.08	0.07	0.18	60072	134	n/a	100	132	n/a	80	134	n/a	228	128	n/a	
348	8342314	n/a	0	0	n/a	N	0	00	86	25.9	0.05	0.05	0.13	42276	86	n/a	96	86	n/a	88	86	n/a	280	86	n/a	
349	8342368	n/a	0	0	n/a	N	0	00	112	24.8	0.05	0.04	0.03	28352	112	n/a	68	112	n/a	60	108	n/a	72	98	n/a	
350	8342407	n/a	0	0	n/a	N	0	10	928	449	0.64	0.72	2.70	56860	928	n/a	104	928	n/a	108	918	n/a	372	906	n/a	
351	8342493	n/a	0	0	n/a	N	0	00	68	15.5	0.04	0.03	0.04	31864	68	n/a	76	68	n/a	60	68	n/a	140	68	n/a	
352	8342501	n/a	0	0	n/a	N	0	00	354	202	0.30	0.33	1.33	65532	354	n/a	124	354	n/a	164	352	n/a	672	344	n/a	
353	8342647	n/a	0	0	n/a	N	0	10	792	433	0.61	0.76	3.61	65532	792	n/a	124	792	n/a	208	788	n/a	1048	778	n/a	
354	8342739	n/a	0	0	n/a	N	0	10	612	244	0.43	0.49	1.97	44788	612	n/a	108	612	n/a	132	610	n/a	624	600	n/a	
355	8342754	n/a	0	0	n/a	N	0	10	876	428	0.63	0.75	3.30	65532	876	n/a	96	876	n/a	140	870	n/a	624	862	n/a	
356	8342915	n/a	0	0	n/a	N	0	10	836	168	0.44	0.40	1.01	42120	836	n/a	88	832	n/a	104	820	n/a	316	798	n/a	
357	8342923	n/a	0	0	n/a	N	0	00	404	203	0.33	0.39	1.54	56296	404	n/a	120	402	n/a	144	400	n/a	556	386	n/a	
358	8342992	n/a	0	0	n/a	N	0	10	820	344	0.57	0.60	2.21	65532	820	n/a	116	820	n/a	128	818	n/a	576	812	n/a	
359	8343090	n/a	0	0	n/a	N	0	10	648	384	0.55	0.70	3.43	65532	648	n/a	116	648	n/a	156	646	n/a	760	630	n/a	
360	8343276	n/a	0	0	n/a	N	0	10	900	144	0.47	0.43	1.02	31508	900	n/a	88	900	n/a	92	890	n/a	220	880	n/a	
361	8343431	n/a	0	0	n/a	N	0	10	632	215	0.39	0.43	1.54	56444	632	n/a	96	632	n/a	112	628	n/a	504	630	n/a	
362	8343446	n/a	0	0	n/a	N	0	10	848	429	0.65	0.78	3.62	64996	848	n/a	120	848	n/a	136	848	n/a	708	834	n/a	
363	8343447	n/a	0	0	n/a	N	0	00	82	33.0	27.5	27.8	27.3	59244	82	n/a	52296	82	n/a	52836	82	n/a	52012	82	n/a	
364	8343502	n/a	0	0	n/a	N	0	00	342	173	0.25	0.29	1.22	65532	342	n/a	104	342	n/a	148	340	n/a	704	340	n/a	
365	8343561	n/a	0	0	n/a	N	0	00	220	41.6	0.10	0.08	0.08	21644	220	n/a	64	218	n/a	60	210	n/a	76	200	n/a	
366	8343601	n/a	0	0	n/a	N	0	10	794	379	0.63	0.78	3.60	65532	794	n/a	160	794	n/a	280	794	n/a	1512	784	n/a	
367	8343713	n/a	0	0	n/a	N	0	10	916	318	0.60	0.59	2.20	36572	916	n/a	100	916	n/a	92	916	n/a	328	902	n/a	
368	8343778	n/a	0	0	n/a	N	0	10	854	363	0.55	0.60	2.28	60872	854	n/a	108	854	n/a	104	846	n/a	436	840	n/a	
