Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
183	12130808	n/a	0	0	n/a	N	0	000	360	218	0.30	0.38	1.95	65532	360	n/a	116	360	n/a	168	356	n/a	848	354	n/a	
184	12131025	n/a	0	0	n/a	N	0	010	808	390	0.54	0.61	2.73	64996	808	n/a	112	804	n/a	132	788	n/a	544	756	n/a	
185	12131070	n/a	0	0	n/a	N	0	010	1196	479	0.74	0.75	2.95	60388	1196	n/a	108	1196	n/a	128	1176	n/a	660	1024	n/a	
186	12131370	n/a	0	0	n/a	N	0	010	1046	477	0.64	0.65	2.34	53436	1046	n/a	112	1042	n/a	108	1042	n/a	440	1014	n/a	
187	12131629	n/a	0	0	n/a	N	0	000	48	6.69	0.02	0.02	0.04	18816	48	n/a	64	48	n/a	48	46	n/a	104	48	n/a	
188	12132400	n/a	0	0	n/a	N	0	000	52	2.56	0.02	0.02	0.02	4316	52	n/a	64	52	n/a	64	50	n/a	56	50	n/a	
189	12132400	n/a	0	0	n/a	N	0	010	542	182	0.34	0.35	1.36	53800	542	n/a	100	540	n/a	120	534	n/a	492	516	n/a	
190	12132574	n/a	0	0	n/a	N	0	000	1304	494	0.77	0.79	3.16	61240	1304	n/a	108	1286	n/a	124	1234	n/a	556	882	n/a	
191	12132712	n/a	0	0	n/a	N	0	000	238	14.1	0.10	0.07	0.02	5888	238	n/a	72	238	n/a	64	228	n/a	32	128	n/a	
192	12132712	n/a	0	0	n/a	N	0	100	164	64.7	0.13	0.14	0.56	65532	164	n/a	104	164	n/a	168	164	n/a	680	164	n/a	
193	12132744	n/a	0	0	n/a	N	0	100	178	63.3	0.11	0.12	0.48	65532	178	n/a	96	178	n/a	108	178	n/a	544	178	n/a	
194	12132744	n/a	0	0	n/a	N	0	010	726	244	0.42	0.42	1.40	49576	726	n/a	84	724	n/a	104	716	n/a	472	610	n/a	
195	12132846	n/a	0	0	n/a	N	0	000	1194	518	0.76	0.77	2.83	57060	1194	n/a	92	1192	n/a	104	1184	n/a	392	1122	n/a	
196	12133126	n/a	0	0	n/a	N	0	010	700	301	0.44	0.47	1.64	60752	700	n/a	96	700	n/a	120	686	n/a	448	674	n/a	
197	12133126	n/a	0	0	n/a	N	0	000	298	76.1	0.15	0.12	0.31	36240	298	n/a	84	296	n/a	76	280	n/a	232	246	n/a	
198	12133133	n/a	0	0	n/a	N	0	010	1008	406	0.67	0.68	2.53	65532	1008	n/a	92	1008	n/a	116	1002	n/a	512	970	n/a	
199	12133215	n/a	0	0	n/a	N	0	000	658	39.4	0.30	0.25	0.26	7180	658	n/a	76	654	n/a	68	644	n/a	72	620	n/a	
200	12133269	n/a	0	0	n/a	N	0	000	114	5.54	0.07	0.05	0.02	4516	114	n/a	72	114	n/a	68	114	n/a	40	90	n/a	
201	12133270	n/a	0	0	n/a	N	0	000	1296	266	0.70	0.62	1.65	35600	1296	n/a	88	1296	n/a	80	1280	n/a	308	1270	n/a	
202	12133593	n/a	0	0	n/a	N	0	000	48	2.27	0.02	0.01	0.00	4244	48	n/a	48	46	n/a	64	48	n/a	28	20	n/a	
203	12133593	n/a	0	0	n/a	N	0	010	844	474	0.66	0.81	4.08	65532	844	n/a	112	844	n/a	144	834	n/a	872	810	n/a	
204	12134156	n/a	0	0	n/a	N	0	010	480	198	0.35	0.39	1.63	56992	480	n/a	112	480	n/a	128	472	n/a	556	462	n/a	
205	12134210	n/a	0	0	n/a	N	0	000	184	14.4	0.09	0.07	0.04	8908	184	n/a	76	184	n/a	64	182	n/a	44	154	n/a	
206	12134316	n/a	0	0	n/a	N	0	010	588	229	0.37	0.37	1.39	55976	588	n/a	92	588	n/a	104	580	n/a	484	570	n/a	
207	12134559	n/a	0	0	n/a	N	0	000	1198	315	0.67	0.62	1.81	33972	1198	n/a	92	1196	n/a	100	1182	n/a	356	1034	n/a	
208	12134607	n/a	0	0	n/a	N	0	010	770	330	0.51	0.55	2.17	65532	770	n/a	88	770	n/a	124	770	n/a	584	762	n/a	
209	12134718	n/a	0	0	n/a	N	0	000	1396	411	0.80	0.72	2.21	53508	1396	n/a	92	1392	n/a	108	1372	n/a	400	1314	n/a	
210	12134870	n/a	0	0	n/a	N	0	010	1120	339	0.63	0.58	1.84	38196	1120	n/a	92	1102	n/a	92	1068	n/a	324	922	n/a	
211	12135021	n/a	0	0	n/a	N	0	000	42	1.97	0.02	0.02	0.01	4012	42	n/a	60	42	n/a	56	42	n/a	32	38	n/a	
212	12135022	n/a	0	0	n/a	N	0	000	1160	642	0.85	0.96	4.79	65532	1160	n/a	140	1158	n/a	220	1138	n/a	1180	1030	n/a	
213	12135168	n/a	0	0	n/a	N	0	010	662	153	0.42	0.41	1.23	65532	662	n/a	112	660	n/a	168	634	n/a	772	532	n/a	
214	12135168	n/a	0	0	n/a	N	0	000	50	2.16	0.01	0.01	0.00	3552	50	n/a	52	46	n/a	48	42	n/a	8	2	n/a	
215	12135202	n/a	0	0	n/a	N	0	010	842	263	0.54	0.53	2.06	53416	842	n/a	104	834	n/a	124	830	n/a	528	796	n/a	
216	12135306	n/a	0	0	n/a	N	0	000	114	7.72	0.06	0.04	0.03	6688	114	n/a	72	114	n/a	60	110	n/a	68	108	n/a	
217	12135306	n/a	0	0	n/a	N	0	010	582	256	0.37	0.39	1.61	63944	582	n/a	116	582	n/a	116	572	n/a	516	546	n/a	
218	12135470	n/a	0	0	n/a	N	0	010	844	393	0.56	0.63	2.86	65532	844	n/a	96	842	n/a	128	836	n/a	548	824	n/a	
219	12135647	n/a	0	0	n/a	N	0	010	996	395	0.60	0.60	2.13	65532	996	n/a	88	994	n/a	112	986	n/a	492	966	n/a	
220	12135657	n/a	0	0	n/a	N	0	010	822	498	0.60	0.68	3.26	65532	822	n/a	100	822	n/a	116	808	n/a	556	792	n/a	
221	12136281	n/a	0	0	n/a	N	0	010	1030	286	0.59	0.58	1.77	57328	1030	n/a	96	1026	n/a	116	1024	n/a	472	978	n/a	
222	12136453	n/a	0	0	n/a	N	0	010	984	471	0.67	0.72	3.15	65532	984	n/a	120	982	n/a	128	968	n/a	672	954	n/a	
223	12136523	n/a	0	0	n/a	N	0	000	186	11.5	0.10	0.08	0.04	5932	186	n/a	88	186	n/a	64	182	n/a	52	150	n/a	
224	12136558	n/a	0	0	n/a	N	0	010	1176	488	0.74	0.76	2.86	49468	1176	n/a	100	1170	n/a	108	1152	n/a	384	1100	n/a	
225	12136843	n/a	0	0	n/a	N	0	010	812	230	0.48	0.44	1.26	53576	812	n/a	96	812	n/a	100	806	n/a	436	798	n/a	
226	12136916	n/a	0	0	n/a	N	0	000	40	1.89	0.02	0.01	0.00	4112	40	n/a	64	40	n/a	60	38	n/a	28	22	n/a	
227	12136916	n/a	0	0	n/a	N	0	010	834	138	0.47	0.41	0.92	45620	834	n/a	88	834	n/a	100	830	n/a	300	794	n/a	
228	12137061	n/a	0	0	n/a	N	0	010	436	223	0.32	0.36	1.75	60272	436	n/a	100	436	n/a	140	432	n/a	800	400	n/a	
229	12137061	n/a	0	0	n/a	N	0	010	524	273	0.37	0.45	2.13	65532	524	n/a	124	520	n/a	152	510	n/a	756	474	n/a	
230	12137084	n/a	0	0	n/a	N	0	010	984	247	0.56	0.50	1.37	40108	984	n/a	84	984	n/a	80	972	n/a	316	960	n/a	
231	12137473	n/a	0	0	n/a	N	0	010	1188	424	0.75	0.79	3.10	55496	1188	n/a	92	1186	n/a	116	1172	n/a	708	1076	n/a	
232	12137473	n/a	0	0	n/a	N	0	000	452	24.4	0.19	0.10	0.00	5624	452	n/a	100	450	n/a	52	386	n/a	12	32	n/a	
233	12137783	n/a	0	0	n/a	N	0	010	1032	376	0.63	0.62	2.04	59192	1032	n/a	104	1028	n/a	120	1014	n/a	452	958	n/a	
234	12137962	n/a	0	0	n/a	N	0	000	46	2.05	0.02	0.02	0.01	3728	46	n/a	64	46	n/a	60	44	n/a	48	32	n/a	
235	12137962	n/a	0	0	n/a	N	0	010	1050	438	0.68	0.73	2.99	65532	1050	n/a	96	1048	n/a	128	1026	n/a	592	966	n/a	
236	12137965	n/a	0	0	n/a	N	0	010	710	236	0.44	0.44	1.68	58864	710	n/a	116	704	n/a	140	694	n/a	884	660	n/a	
237	12138011	n/a	0	0	n/a	N	0	010	682	279	0.45	0.52	2.22	64992	682	n/a	108	678	n/a	132	670	n/a	672	648	n/a	
238	12138019	n/a	0	0	n/a	N	0	010	666	289	0.48	0.52	2.32	65532	666	n/a	108	666	n/a	124	666	n/a	544	664	n/a	
239	12138235	n/a	0	0	n/a	N	0	010	848	367	0.57	0.58	2.28	65532	848	n/a	120	848	n/a	172	844	n/a	932	742	n/a	
240	12138316	n/a	0	0	n/a	N	0	010	756	306	0.51	0.54	2.10	65532	756	n/a	124	756	n/a	128	746	n/a	492	740	n/a	
241	12138402	n/a	0	0	n/a	N	0	010	742	250	0.47	0.47	1.77	62484	742	n/a	104	736	n/a	120	726	n/a	608	676	n/a	
242	12138471	n/a	0	0	n/a	N	0	010	942	530	0.68	0.79	3.49	61168	942	n/a	104	942	n/a	128	930	n/a	620	916	n/a	
243	12138471	n/a	0	0	n/a	N	0	000	266	14.2	0.10	0.05	0.00	4748	266	n/a	60	262	n/a	44	232	n/a	4	10	n/a	
244	12138495	n/a	0	0	n/a	N	0	010	1072	402	0.63	0.61	2.02	61228	1072	n/a	108	1070	n/a	104	1050	n/a	476	988	n/a	
245	12138629	n/a	0	0	n/a	N	0	000	162	8.32	0.06	0.04	0.01	4804	162	n/a	64	158	n/a	52	144	n/a	36	64	n/a	
246	12138629	n/a	0	0	n/a	N	0	100	200	79.1	0.14	0.16	0.75	65532	200	n/a	108	200	n/a	140	200	n/a	724	200	n/a	
247	12138629	n/a	0	0	n/a	N	0	010	546	217	0.37	0.43	1.82	53444	546	n/a	104	544	n/a	136	544	n/a	684	536	n/a	
248	12138639	n/a	0	0	n/a	N	0	100	146	26.8	0.10	0.08	0.14	30796	146	n/a	88	146	n/a	88	146	n/a	180	146	n/a	
249	12138639	n/a	0	0	n/a	N	0	010	540	266	0.41	0.45	1.83	65244	540	n/a	112	538	n/a	136	522	n/a	604	510	n/a	
250	12138821	n/a	0	0	n/a	N	0	100	130	49.2	0.08	0.09	0.32	65532	130	n/a	92	130	n/a	112	128	n/a	520	130	n/a	
251	12138911	n/a	0	0	n/a	N	0	000	164	9.53	0.07	0.05	0.02	5968	164	n/a	68	164	n/a	56	156	n/a	36	106	n/a	
252	12138911	n/a	0	0	n/a	N	0	010	700	394	0.52	0.58	2.68	65532	700	n/a	136	700	n/a	240	682	n/a	1340	696	n/a	
253	12139209	n/a	0	0	n/a	N	0	100	176	64.7	0.13	0.13	0.44	56496	176	n/a	132	176	n/a	124	176	n/a	512	174	n/a	
254	12139209	n/a	0	0	n/a	N	0	000	274	112	0.18	0.17	0.52	65532	274	n/a	104	274	n/a	120	274	n/a	512	266	n/a	
255	12139367	n/a	0	0	n/a	N	0	010	1148	321	0.64	0.59	1.74	63556	1148	n/a	104	1144	n/a	104	1112	n/a	408	1066	n/a	
256	12139394	n/a	0	0	n/a	N	0	010	872	562	0.64	0.74	3.55	65532	872	n/a	100	870	n/a	168	856	n/a	840	834	n/a	
257	12139394	n/a	0	0	n/a	N	0	000	272	14.6	0.11	0.06	0.00	4844	272	n/a	68	268	n/a	48	244	n/a	28	18	n/a	
258	12139695	n/a	0	0	n/a	N	0	000	240	12.0	0.10	0.07	0.02	4344	240	n/a	64	240	n/a	64	230	n/a	44	144	n/a	
259	12139695	n/a	0	0	n/a	N	0	010	864	297	0.58	0.57	1.92	48036	864	n/a	92	862	n/a	96	860	n/a	336	846	n/a	
260	12139782	n/a	0	0	n/a	N	0	010	700	293	0.44	0.49	2.19	65532	700	n/a	116	684	n/a	120	642	n/a	708	608	n/a	
261	12140018	n/a	0	0	n/a	N	0	010	1040	352	0.62	0.60	2.05	49116	1040	n/a	92	1038	n/a	96	1034	n/a	480	1024	n/a	
262	12140626	n/a	0	0	n/a	N	0	000	1202	601	0.85	0.97	4.74	59844	1202	n/a	108	1194	n/a	148	1150	n/a	716	1072	n/a	
263	12140854	n/a	0	0	n/a	N	0	010	714	317	0.50	0.52	2.24	63348	714	n/a	124	710	n/a	140	690	n/a	660	664	n/a	
264	12140863	n/a	0	0	n/a	N	0	000	52	3.11	0.03	0.02	0.01	6044	52	n/a	64	52	n/a	56	50	n/a	44	38	n/a	
265	12140864	n/a	0	0	n/a	N	0	000	538	74.0	0.31	0.28	0.66	64600	538	n/a	128	536	n/a	188	538	n/a	804	500	n/a	
266	12140864	n/a	0	0	n/a	N	0	000	272	14.0	0.15	0.11	0.09	4540	272	n/a	92	272	n/a	72	272	n/a	60	256	n/a	
267	12141167	n/a	0	0	n/a	N	0	000	1186	305	0.66	0.62	1.73	48176	1186	n/a	84	1184	n/a	108	1176	n/a	348	1140	n/a	
268	12141218	n/a	0	0	n/a	N	0	000	98	5.46	0.06	0.05	0.02	5172	98	n/a	76	98	n/a	72	98	n/a	48	92	n/a	
269	12141219	n/a	0	0	n/a	N	0	010	726	356	0.54	0.64	2.90	57452	726	n/a	112	724	n/a	140	716	n/a	600	674	n/a	
270	12141278	n/a	0	0	n/a	N	0	010	656	275	0.44	0.49	1.95	55488	656	n/a	100	652	n/a	124	642	n/a	644	602	n/a	
271	12141278	n/a	0	0	n/a	N	0	000	266	16.5	0.12	0.08	0.01	5892	266	n/a	72	266	n/a	56	246	n/a	32	40	n/a	
272	12141530	n/a	0	0	n/a	N	0	010	646	323	0.49	0.60	3.05	64216	646	n/a	120	642	n/a	160	640	n/a	904	616	n/a	
273	12141663	n/a	0	0	n/a	N	0	010	816	391	0.56	0.62	2.59	65532	816	n/a	124	816	n/a	152	808	n/a	788	786	n/a	
274	12141665	n/a	0	0	n/a	N	0	010	722	209	0.44	0.43	1.45	52860	722	n/a	92	720	n/a	116	720	n/a	496	688	n/a	
275	12141710	n/a	0	0	n/a	N	0	000	56	2.63	0.02	0.01	0.00	4048	56	n/a	48	54	n/a	40	52	n/a	28	26	n/a	
276	12141710	n/a	0	0	n/a	N	0	010	668	203	0.38	0.35	1.01	59824	668	n/a	96	668	n/a	104	650	n/a	392	658	n/a	
277	12141879	n/a	0	0	n/a	N	0	010	744	201	0.47	0.46	1.65	59728	744	n/a	120	742	n/a	152	734	n/a	780	696	n/a	
278	12142241	n/a	0	0	n/a	N	0	100	120	19.5	0.06	0.05	0.10	16868	120	n/a	76	120	n/a	76	120	n/a	128	118	n/a	
279	12142867	n/a	0	0	n/a	N	0	000	70	10.2	0.03	0.03	0.02	18944	70	n/a	68	70	n/a	68	68	n/a	56	50	n/a	
280	12142934	n/a	0	0	n/a	N	0	000	1122	279	0.64	0.60	1.91	30760	1122	n/a	92	1122	n/a	92	1064	n/a	292	922	n/a	
281	12143353	n/a	0	0	n/a	N	0	010	614	304	0.47	0.54	2.37	59668	614	n/a	100	614	n/a	140	610	n/a	584	602	n/a	
282	12143537	n/a	0	0	n/a	N	0	010	884	266	0.50	0.48	1.30	44644	884	n/a	88	884	n/a	92	880	n/a	268	876	n/a	
283	12143740	n/a	0	0	n/a	N	0	010	1022	265	0.58	0.53	1.47	49856	1022	n/a	100	1018	n/a	108	992	n/a	456	960	n/a	
284	12143776	n/a	0	0	n/a	N	0	000	46	2.26	0.01	0.01	0.00	4304	46	n/a	56	44	n/a	36	38	n/a	20	12	n/a	
285	12143777	n/a	0	0	n/a	N	0	000	1236	481	0.80	0.82	3.10	41792	1236	n/a	108	1236	n/a	112	1236	n/a	384	1194	n/a	
286	12143917	n/a	0	0	n/a	N	0	010	666	211	0.44	0.50	2.06	65532	666	n/a	116	664	n/a	200	660	n/a	1028	626	n/a	
287	12144163	n/a	0	0	n/a	N	0	000	170	9.19	0.09	0.07	0.02	4804	170	n/a	72	170	n/a	68	166	n/a	44	122	n/a	
288	12144164	n/a	0	0	n/a	N	0	010	904	264	0.51	0.44	1.23	48472	904	n/a	84	902	n/a	88	884	n/a	324	838	n/a	
289	12144561	n/a	0	0	n/a	N	0	010	890	397	0.59	0.60	2.39	64264	890	n/a	104	890	n/a	108	880	n/a	472	868	n/a	
290	12144906	n/a	0	0	n/a	N	0	000	72	3.64	0.02	0.01	0.01	4592	72	n/a	40	64	n/a	36	62	n/a	24	34	n/a	
291	12144906	n/a	0	0	n/a	N	0	010	638	286	0.43	0.45	1.75	53824	638	n/a	112	638	n/a	104	638	n/a	384	624	n/a	
292	12145226	n/a	0	0	n/a	N	0	010	988	495	0.67	0.70	2.74	58192	988	n/a	92	988	n/a	116	988	n/a	440	962	n/a	
293	12145296	n/a	0	0	n/a	N	0	010	856	489	0.62	0.74	3.60	63680	856	n/a	104	856	n/a	140	850	n/a	604	842	n/a	
294	12145349	n/a	0	0	n/a	N	0	010	986	240	0.55	0.51	1.54	35268	986	n/a	92	982	n/a	92	962	n/a	276	926	n/a	
295	12145438	n/a	0	0	n/a	N	0	100	148	67.4	0.11	0.13	0.47	65532	148	n/a	112	148	n/a	132	148	n/a	576	148	n/a	
296	12145444	n/a	0	0	n/a	N	0	010	1020	538	0.74	0.84	3.76	60680	1020	n/a	116	1020	n/a	128	1018	n/a	648	1004	n/a	
297	12145588	n/a	0	0	n/a	N	0	000	64	3.04	0.03	0.02	0.00	4092	64	n/a	64	60	n/a	44	58	n/a	28	32	n/a	
298	12145589	n/a	0	0	n/a	N	0	000	262	12.1	0.11	0.08	0.02	4968	262	n/a	64	258	n/a	60	252	n/a	32	118	n/a	
299	12145589	n/a	0	0	n/a	N	0	010	734	222	0.46	0.43	1.51	39860	734	n/a	96	730	n/a	96	708	n/a	380	680	n/a	
300	12145632	n/a	0	0	n/a	N	0	010	972	416	0.66	0.74	3.15	57584	972	n/a	96	970	n/a	116	970	n/a	484	958	n/a	
301	12145642	n/a	0	0	n/a	N	0	010	1126	302	0.64	0.57	1.56	53316	1126	n/a	104	1122	n/a	100	1114	n/a	316	1104	n/a	
302	12145681	n/a	0	0	n/a	N	0	000	64	3.07	0.03	0.03	0.01	4120	64	n/a	68	64	n/a	60	64	n/a	24	38	n/a	
303	12145681	n/a	0	0	n/a	N	0	000	1270	674	0.92	1.04	4.79	58444	1270	n/a	104	1270	n/a	128	1264	n/a	624	1228	n/a	
304	12145831	n/a	0	0	n/a	N	0	010	1104	514	0.71	0.74	2.95	62596	1104	n/a	100	1098	n/a	132	1086	n/a	556	1036	n/a	
305	12145838	n/a	0	0	n/a	N	0	010	838	465	0.63	0.77	3.57	65532	838	n/a	116	838	n/a	136	834	n/a	740	826	n/a	
306	12145935	n/a	0	0	n/a	N	0	010	1192	400	0.72	0.70	2.31	47252	1192	n/a	92	1186	n/a	108	1186	n/a	452	1126	n/a	
307	12146002	n/a	0	0	n/a	N	0	010	1016	289	0.58	0.56	1.78	65532	1016	n/a	152	1008	n/a	204	988	n/a	1068	972	n/a	
308	12146061	n/a	0	0	n/a	N	0	010	856	272	0.52	0.52	1.90	58752	856	n/a	116	852	n/a	140	828	n/a	756	752	n/a	
309	12146647	n/a	0	0	n/a	N	0	010	746	246	0.46	0.45	1.49	53616	746	n/a	104	746	n/a	104	728	n/a	432	714	n/a	
310	12146782	n/a	0	0	n/a	N	0	000	64	7.74	0.04	0.03	0.12	14256	64	n/a	72	64	n/a	76	64	n/a	256	64	n/a	
311	12147442	n/a	0	0	n/a	N	0	010	914	417	0.60	0.63	2.58	49492	914	n/a	100	914	n/a	124	910	n/a	520	898	n/a	
312	12147685	n/a	0	0	n/a	N	0	010	1120	548	0.73	0.74	2.88	52824	1120	n/a	108	1120	n/a	100	1120	n/a	416	1070	n/a	
313	12147755	n/a	0	0	n/a	N	0	010	814	446	0.62	0.76	3.81	65532	814	n/a	124	814	n/a	136	802	n/a	688	798	n/a	
314	12148188	n/a	0	0	n/a	N	0	000	516	73.9	0.27	0.24	0.57	24132	516	n/a	76	516	n/a	72	512	n/a	168	514	n/a	
315	12148271	n/a	0	0	n/a	N	0	010	546	205	0.36	0.39	1.60	65532	546	n/a	100	546	n/a	144	544	n/a	768	532	n/a	
316	12148271	n/a	0	0	n/a	N	0	000	134	7.99	0.05	0.04	0.00	5560	134	n/a	52	128	n/a	40	124	n/a	8	12	n/a	
317	12148545	n/a	0	0	n/a	N	0	010	848	459	0.62	0.70	3.02	59512	848	n/a	112	848	n/a	120	840	n/a	576	848	n/a	
318	12148757	n/a	0	0	n/a	N	0	010	978	275	0.57	0.53	1.69	33848	978	n/a	96	978	n/a	96	966	n/a	336	956	n/a	
319	12148768	n/a	0	0	n/a	N	0	100	232	19.9	0.09	0.05	0.03	12308	232	n/a	60	230	n/a	68	214	n/a	40	168	n/a	
320	12148787	n/a	0	0	n/a	N	0	000	1204	493	0.72	0.74	2.80	65532	1204	n/a	108	1196	n/a	140	1176	n/a	564	1166	n/a	
321	12149021	n/a	0	0	n/a	N	0	000	198	10.3	0.10	0.09	0.03	4780	198	n/a	76	198	n/a	64	196	n/a	52	150	n/a	
322	12149021	n/a	0	0	n/a	N	0	100	240	33.3	0.13	0.12	0.16	23576	240	n/a	80	240	n/a	76	240	n/a	116	236	n/a	
323	12149021	n/a	0	0	n/a	N	0	010	556	308	0.47	0.61	3.09	65532	556	n/a	128	556	n/a	160	548	n/a	796	542	n/a	
324	12149081	n/a	0	0	n/a	N	0	010	970	536	0.74	0.84	4.21	60524	970	n/a	108	966	n/a	136	958	n/a	736	956	n/a	
325	12149176	n/a	0	0	n/a	N	0	000	218	85.5	0.16	0.17	0.69	63716	218	n/a	104	218	n/a	128	218	n/a	652	218	n/a	
326	12149177	n/a	0	0	n/a	N	0	000	484	100	0.26	0.23	0.56	25064	484	n/a	92	484	n/a	76	476	n/a	184	450	n/a	
327	12149274	n/a	0	0	n/a	N	0	000	886	84.1	0.45	0.35	0.54	10408	886	n/a	80	886	n/a	76	870	n/a	156	876	n/a	
328	12149671	n/a	0	0	n/a	N	0	000	40	1.92	0.02	0.02	0.01	4220	40	n/a	60	40	n/a	52	40	n/a	44	30	n/a	
329	12149671	n/a	0	0	n/a	N	0	010	490	253	0.37	0.43	1.98	65532	490	n/a	116	488	n/a	172	490	n/a	872	486	n/a	
330	12149733	n/a	0	0	n/a	N	0	000	244	12.0	0.11	0.09	0.02	4808	244	n/a	84	244	n/a	68	238	n/a	48	128	n/a	
331	12149733	n/a	0	0	n/a	N	0	010	472	230	0.36	0.42	1.92	65532	472	n/a	116	470	n/a	156	464	n/a	840	470	n/a	
332	12149996	n/a	0	0	n/a	N	0	010	750	337	0.52	0.58	2.35	65532	750	n/a	108	748	n/a	160	750	n/a	832	736	n/a	
333	12150104	n/a	0	0	n/a	N	0	010	854	327	0.59	0.66	2.73	65532	854	n/a	112	854	n/a	156	850	n/a	772	788	n/a	
334	12150185	n/a	0	0	n/a	N	0	000	86	4.57	0.05	0.04	0.01	4932	86	n/a	72	86	n/a	72	86	n/a	36	62	n/a	
335	12150185	n/a	0	0	n/a	N	0	010	816	356	0.55	0.57	2.24	43348	816	n/a	100	814	n/a	120	812	n/a	572	794	n/a	
336	12150270	n/a	0	0	n/a	N	0	010	900	377	0.59	0.62	2.46	59880	900	n/a	108	892	n/a	124	862	n/a	484	800	n/a	
337	12150279	n/a	0	0	n/a	N	0	010	886	367	0.60	0.64	2.59	63348	886	n/a	104	886	n/a	124	886	n/a	564	860	n/a	
338	12150339	n/a	0	0	n/a	N	0	010	806	260	0.50	0.49	1.66	65532	806	n/a	124	806	n/a	160	802	n/a	832	772	n/a	
339	12150708	n/a	0	0	n/a	N	0	010	648	207	0.39	0.39	1.48	56584	648	n/a	92	648	n/a	104	638	n/a	456	600	n/a	
340	12150853	n/a	0	0	n/a	N	0	010	818	224	0.49	0.44	1.29	45496	818	n/a	88	818	n/a	92	812	n/a	340	780	n/a	
341	12150861	n/a	0	0	n/a	N	0	000	84	3.74	0.04	0.03	0.01	3944	84	n/a	64	84	n/a	60	82	n/a	40	58	n/a	
342	12150861	n/a	0	0	n/a	N	0	010	546	279	0.38	0.44	1.96	65532	546	n/a	108	546	n/a	148	542	n/a	736	536	n/a	
343	12150947	n/a	0	0	n/a	N	0	010	762	224	0.47	0.48	1.69	43724	762	n/a	96	762	n/a	108	756	n/a	404	714	n/a	
344	12151066	n/a	0	0	n/a	N	0	000	256	15.0	0.11	0.07	0.02	6776	256	n/a	64	256	n/a	48	240	n/a	32	122	n/a	
345	12151066	n/a	0	0	n/a	N	0	010	686	260	0.46	0.51	2.11	59656	686	n/a	108	684	n/a	156	666	n/a	788	618	n/a	
346	12151089	n/a	0	0	n/a	N	0	010	1020	473	0.64	0.68	2.58	57744	1020	n/a	92	1018	n/a	108	1020	n/a	512	990	n/a	
347	12151485	n/a	0	0	n/a	N	0	010	1120	521	0.74	0.80	3.16	58268	1120	n/a	104	1118	n/a	116	1110	n/a	552	1058	n/a	
348	12151532	n/a	0	0	n/a	N	0	000	80	3.88	0.04	0.03	0.03	4144	80	n/a	68	80	n/a	60	78	n/a	60	78	n/a	
349	12151532	n/a	0	0	n/a	N	0	010	602	258	0.40	0.43	1.57	62496	602	n/a	100	598	n/a	124	592	n/a	460	558	n/a	
350	12151540	n/a	0	0	n/a	N	0	000	76	3.92	0.04	0.03	0.02	4616	76	n/a	84	76	n/a	56	72	n/a	44	74	n/a	
351	12151541	n/a	0	0	n/a	N	0	010	618	277	0.41	0.45	1.74	63488	618	n/a	108	616	n/a	128	610	n/a	544	584	n/a	
352	12151766	n/a	0	0	n/a	N	0	000	182	14.8	0.07	0.05	0.03	7648	182	n/a	68	178	n/a	56	172	n/a	44	120	n/a	
353	12152079	n/a	0	0	n/a	N	0	010	948	397	0.62	0.60	2.20	65532	948	n/a	100	948	n/a	132	940	n/a	524	918	n/a	
354	12152129	n/a	0	0	n/a	N	0	010	550	199	0.34	0.38	1.46	53296	550	n/a	92	548	n/a	132	546	n/a	524	542	n/a	
355	12152129	n/a	0	0	n/a	N	0	000	356	94.4	0.20	0.17	0.48	43296	356	n/a	80	356	n/a	80	350	n/a	248	322	n/a	
356	12152136	n/a	0	0	n/a	N	0	100	210	19.1	0.10	0.08	0.05	11780	210	n/a	80	208	n/a	60	204	n/a	56	178	n/a	
357	12152334	n/a	0	0	n/a	N	0	010	866	361	0.55	0.59	2.32	65532	866	n/a	92	864	n/a	144	860	n/a	644	852	n/a	
358	12152352	n/a	0	0	n/a	N	0	010	882	359	0.57	0.58	2.33	51180	882	n/a	96	882	n/a	104	880	n/a	448	834	n/a	
359	12152659	n/a	0	0	n/a	N	0	010	482	175	0.32	0.34	1.38	65532	482	n/a	132	480	n/a	184	474	n/a	856	460	n/a	
360	12153037	n/a	0	0	n/a	N	0	010	948	422	0.64	0.67	2.78	53908	948	n/a	116	948	n/a	120	940	n/a	472	928	n/a	
361	12153037	n/a	0	0	n/a	N	0	010	1004	393	0.60	0.58	2.23	65532	1004	n/a	100	1000	n/a	156	986	n/a	984	862	n/a	
362	12153274	n/a	0	0	n/a	N	0	000	48	2.53	0.02	0.02	0.00	4728	48	n/a	64	48	n/a	48	48	n/a	32	30	n/a	
363	12153274	n/a	0	0	n/a	N	0	010	770	294	0.51	0.51	1.97	58492	770	n/a	104	770	n/a	112	758	n/a	588	730	n/a	
364	12153701	n/a	0	0	n/a	N	0	010	992	405	0.62	0.62	2.07	62280	992	n/a	88	992	n/a	116	988	n/a	440	966	n/a	
365	12153730	n/a	0	0	n/a	N	0	100	228	23.2	0.11	0.10	0.44	10632	228	n/a	72	226	n/a	68	218	n/a	252	228	n/a	
