Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
699	8089984	n/a	0	0	n/a	N	0	00	84	34.0	27.3	27.1	26.4	59680	84	n/a	50652	84	n/a	50104	84	n/a	49212	84	n/a	
700	8089994	n/a	0	0	n/a	N	0	00	84	33.3	27.1	26.6	25.9	59084	84	n/a	50620	84	n/a	49912	84	n/a	48624	84	n/a	
701	8090001	n/a	0	0	n/a	N	0	00	82	32.9	26.8	26.6	25.9	58792	82	n/a	50392	82	n/a	49912	82	n/a	49100	82	n/a	
702	8090215	n/a	0	0	n/a	N	0	00	84	33.1	27.8	27.9	27.3	58204	84	n/a	52032	84	n/a	52184	84	n/a	51164	84	n/a	
703	8090274	n/a	0	0	n/a	N	0	00	88	33.5	26.3	25.9	25.0	55624	88	n/a	46488	88	n/a	45524	88	n/a	43976	88	n/a	
704	8090297	n/a	0	0	n/a	N	0	00	84	32.7	27.3	26.9	26.4	58096	84	n/a	51496	84	n/a	50780	84	n/a	50136	84	n/a	
705	8090299	n/a	0	0	n/a	N	0	00	84	33.1	23.9	23.9	23.3	58432	84	n/a	44696	84	n/a	44524	84	n/a	43436	84	n/a	
706	8090372	n/a	0	0	n/a	N	0	00	82	32.7	26.7	26.7	26.1	58784	82	n/a	50400	82	n/a	50376	82	n/a	48988	82	n/a	
707	8090756	n/a	0	0	n/a	N	0	00	84	32.6	26.3	26.0	25.4	57932	84	n/a	49184	84	n/a	48480	84	n/a	47096	84	n/a	
708	8090835	n/a	0	0	n/a	N	0	00	84	33.5	27.3	27.1	26.6	59252	84	n/a	51104	84	n/a	50704	84	n/a	49668	84	n/a	
709	8090982	n/a	0	0	n/a	N	0	00	82	32.4	29.3	29.4	28.4	57796	82	n/a	53308	82	n/a	53116	82	n/a	51424	82	n/a	
710	8091038	n/a	0	0	n/a	N	0	00	84	33.8	27.4	27.4	26.6	59124	84	n/a	50756	84	n/a	50516	84	n/a	49380	84	n/a	
711	8091091	n/a	0	0	n/a	N	0	00	80	31.2	25.7	25.5	25.0	57560	80	n/a	49900	80	n/a	49600	80	n/a	48876	80	n/a	
712	8091100	n/a	0	0	n/a	N	0	00	82	33.1	28.0	28.1	27.5	59164	82	n/a	51832	82	n/a	51556	82	n/a	50576	82	n/a	
713	8091110	n/a	0	0	n/a	N	0	00	88	35.0	29.1	28.8	27.8	58432	88	n/a	51160	88	n/a	50544	88	n/a	48980	88	n/a	
714	8091235	n/a	0	0	n/a	N	0	00	84	33.2	27.4	27.4	26.8	58212	84	n/a	50780	84	n/a	50660	84	n/a	49612	84	n/a	
715	8091250	n/a	0	0	n/a	N	0	00	84	32.4	26.2	26.2	25.4	57792	84	n/a	49420	84	n/a	49432	84	n/a	48140	84	n/a	
716	8091262	n/a	0	0	n/a	N	0	00	86	33.8	27.4	27.2	26.3	57356	86	n/a	49508	86	n/a	49092	86	n/a	47844	86	n/a	
717	8091279	n/a	0	0	n/a	N	0	00	84	34.4	28.2	28.2	27.6	60080	84	n/a	51440	84	n/a	51232	84	n/a	49792	84	n/a	
718	8091351	n/a	0	0	n/a	N	0	00	84	32.6	26.3	26.3	25.7	58060	84	n/a	49456	84	n/a	49488	84	n/a	48948	84	n/a	
719	8091364	n/a	0	0	n/a	N	0	00	84	34.6	37.3	36.0	34.4	60500	84	n/a	65264	84	n/a	63068	84	n/a	61020	84	n/a	
720	8091708	n/a	0	0	n/a	N	0	00	82	32.2	26.7	26.3	25.3	57132	82	n/a	49944	82	n/a	49128	82	n/a	47264	82	n/a	
721	8091739	n/a	0	0	n/a	N	0	00	84	33.1	26.3	25.9	25.1	58712	84	n/a	49408	84	n/a	48600	84	n/a	47312	84	n/a	
722	8091751	n/a	0	0	n/a	N	0	00	84	34.0	28.8	28.8	28.1	59664	84	n/a	53084	84	n/a	52976	84	n/a	51364	84	n/a	
723	8091756	n/a	0	0	n/a	N	0	00	86	34.7	28.0	27.6	26.9	59524	86	n/a	50840	86	n/a	49828	86	n/a	48708	86	n/a	
724	8091775	n/a	0	0	n/a	N	0	00	84	33.8	27.6	27.3	26.8	59068	84	n/a	50492	84	n/a	49856	84	n/a	48904	84	n/a	
725	8091784	n/a	0	0	n/a	N	0	00	84	33.6	27.5	27.0	26.2	58868	84	n/a	50912	84	n/a	49872	84	n/a	48648	84	n/a	
726	8091972	n/a	0	0	n/a	N	0	00	86	33.4	26.3	25.8	25.1	57852	86	n/a	48192	86	n/a	47344	86	n/a	46452	86	n/a	
727	8091987	n/a	0	0	n/a	N	0	00	84	33.3	29.1	28.7	27.8	58132	84	n/a	53440	84	n/a	52576	84	n/a	51252	84	n/a	
728	8092023	n/a	0	0	n/a	N	0	00	82	32.8	26.9	26.4	25.7	58816	82	n/a	50796	82	n/a	49984	82	n/a	48636	82	n/a	
729	8092035	n/a	0	0	n/a	N	0	00	82	32.6	26.9	26.6	25.9	58704	82	n/a	51060	82	n/a	50704	82	n/a	49544	82	n/a	
730	8092046	n/a	0	0	n/a	N	0	00	84	33.9	28.1	27.8	27.2	59512	84	n/a	51968	84	n/a	51476	84	n/a	50452	84	n/a	
731	8092062	n/a	0	0	n/a	N	0	00	84	32.4	26.5	26.3	25.7	57884	84	n/a	49604	84	n/a	48752	84	n/a	47804	84	n/a	
732	8092350	n/a	0	0	n/a	N	0	00	84	33.1	28.9	28.7	27.8	57820	84	n/a	53468	84	n/a	52892	84	n/a	51292	84	n/a	
733	8092384	n/a	0	0	n/a	N	0	00	84	33.9	27.9	28.0	27.1	59460	84	n/a	51136	84	n/a	51220	84	n/a	49548	84	n/a	
734	8092395	n/a	0	0	n/a	N	0	00	84	33.6	29.0	29.2	28.3	59220	84	n/a	53432	84	n/a	53456	84	n/a	52200	84	n/a	
735	8092403	n/a	0	0	n/a	N	0	00	84	34.2	28.1	27.9	27.1	59352	84	n/a	51424	84	n/a	50864	84	n/a	49456	84	n/a	
736	8092411	n/a	0	0	n/a	N	0	00	84	33.5	28.0	27.6	26.9	59068	84	n/a	52016	84	n/a	51216	84	n/a	50008	84	n/a	
737	8092432	n/a	0	0	n/a	N	0	00	84	33.2	27.5	27.6	26.9	58200	84	n/a	50824	84	n/a	50916	84	n/a	49708	84	n/a	
738	8092473	n/a	0	0	n/a	N	0	00	84	33.1	27.6	27.5	26.7	58456	84	n/a	51060	84	n/a	50772	84	n/a	49516	84	n/a	
739	8092621	n/a	0	0	n/a	N	0	00	84	33.8	32.0	31.8	31.0	58692	84	n/a	57228	84	n/a	56980	84	n/a	56048	84	n/a	
740	8092685	n/a	0	0	n/a	N	0	00	82	33.1	27.1	26.9	26.3	59208	82	n/a	50980	82	n/a	50772	82	n/a	49568	82	n/a	
741	8092792	n/a	0	0	n/a	N	0	00	86	29.5	24.2	23.5	22.8	49996	86	n/a	43340	86	n/a	42096	86	n/a	40756	86	n/a	
742	8092847	n/a	0	0	n/a	N	0	00	84	32.9	38.8	41.2	40.4	58528	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
743	8092870	n/a	0	0	n/a	N	0	00	84	34.3	28.0	28.1	27.4	60028	84	n/a	51464	84	n/a	51528	84	n/a	50648	84	n/a	
744	8092880	n/a	0	0	n/a	N	0	00	84	33.3	27.1	27.2	26.5	58992	84	n/a	50316	84	n/a	50476	84	n/a	49240	84	n/a	
745	8093008	n/a	0	0	n/a	N	0	00	82	32.0	26.7	26.4	25.8	57404	82	n/a	50212	82	n/a	49564	82	n/a	48444	82	n/a	
746	8093027	n/a	0	0	n/a	N	0	00	84	33.2	28.1	28.2	27.5	58792	84	n/a	52240	84	n/a	52160	84	n/a	50976	84	n/a	
747	8093035	n/a	0	0	n/a	N	0	00	78	20.2	18.0	17.7	17.1	35544	78	n/a	33912	78	n/a	33256	78	n/a	32108	78	n/a	
748	8093045	n/a	0	0	n/a	N	0	00	84	33.3	27.5	27.6	26.9	59164	84	n/a	51484	84	n/a	51608	84	n/a	50720	84	n/a	
749	8093054	n/a	0	0	n/a	N	0	00	84	34.2	28.3	28.4	27.6	60172	84	n/a	52232	84	n/a	52268	84	n/a	51132	84	n/a	
750	8093148	n/a	0	0	n/a	N	0	00	84	33.9	27.7	27.5	26.9	59580	84	n/a	51336	84	n/a	50824	84	n/a	49848	84	n/a	
751	8093164	n/a	0	0	n/a	N	0	00	82	32.9	28.5	28.6	28.1	58844	82	n/a	53016	82	n/a	53148	82	n/a	52156	82	n/a	
752	8093275	n/a	0	0	n/a	N	0	00	84	33.1	26.7	26.2	25.6	57936	84	n/a	49200	84	n/a	48284	84	n/a	47236	84	n/a	
753	8093440	n/a	0	0	n/a	N	0	00	86	34.8	27.4	26.8	26.1	59112	86	n/a	49388	86	n/a	48260	86	n/a	47048	86	n/a	
754	8093477	n/a	0	0	n/a	N	0	00	82	32.1	26.0	25.9	25.2	57308	82	n/a	49300	82	n/a	48912	82	n/a	47684	82	n/a	
755	8093528	n/a	0	0	n/a	N	0	00	84	33.9	27.5	27.2	26.4	59540	84	n/a	50908	84	n/a	50532	84	n/a	49188	84	n/a	
756	8093540	n/a	0	0	n/a	N	0	00	82	32.4	26.3	26.0	25.4	58108	82	n/a	49508	82	n/a	49028	82	n/a	48148	82	n/a	
757	8093603	n/a	0	0	n/a	N	0	00	82	24.8	21.1	20.5	19.8	43592	82	n/a	39228	82	n/a	38212	82	n/a	36836	82	n/a	
758	8093671	n/a	0	0	n/a	N	0	00	84	33.3	27.6	27.4	26.6	58300	84	n/a	50860	84	n/a	50420	84	n/a	49064	84	n/a	
759	8093692	n/a	0	0	n/a	N	0	00	84	33.2	27.4	27.0	26.2	58820	84	n/a	51132	84	n/a	50320	84	n/a	48756	84	n/a	
760	8093880	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.3	26.5	58740	86	n/a	49316	86	n/a	48772	86	n/a	47452	86	n/a	
761	8093949	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.2	25.5	57616	84	n/a	48992	84	n/a	48060	84	n/a	47000	84	n/a	
762	8094011	n/a	0	0	n/a	N	0	00	84	33.5	27.4	27.3	26.7	58528	84	n/a	50300	84	n/a	50032	84	n/a	49060	84	n/a	
763	8094023	n/a	0	0	n/a	N	0	00	84	32.8	26.6	26.3	25.6	57692	84	n/a	49324	84	n/a	48788	84	n/a	47396	84	n/a	
764	8094109	n/a	0	0	n/a	N	0	00	86	33.6	26.8	26.6	26.0	57544	86	n/a	48440	86	n/a	48168	86	n/a	47236	86	n/a	
765	8094148	n/a	0	0	n/a	N	0	00	84	33.5	28.2	28.0	27.5	58844	84	n/a	52084	84	n/a	51444	84	n/a	50248	84	n/a	
766	8094180	n/a	0	0	n/a	N	0	00	84	33.6	26.9	26.6	26.0	59040	84	n/a	49828	84	n/a	49228	84	n/a	47904	84	n/a	
767	8094197	n/a	0	0	n/a	N	0	00	84	32.5	26.5	26.1	25.4	57740	84	n/a	49776	84	n/a	48960	84	n/a	47748	84	n/a	
768	8094221	n/a	0	0	n/a	N	0	00	82	31.7	25.6	25.2	24.6	57028	82	n/a	48664	82	n/a	47984	82	n/a	46588	82	n/a	
769	8094247	n/a	0	0	n/a	N	0	00	84	33.3	27.9	28.1	27.5	58992	84	n/a	52176	84	n/a	52516	84	n/a	51744	84	n/a	
770	8094263	n/a	0	0	n/a	N	0	00	84	33.4	26.8	26.7	26.1	59248	84	n/a	50208	84	n/a	49884	84	n/a	49112	84	n/a	
771	8094273	n/a	0	0	n/a	N	0	00	88	36.0	28.7	28.7	28.0	60708	88	n/a	51016	88	n/a	50836	88	n/a	49940	88	n/a	
772	8094274	n/a	0	0	n/a	N	0	00	84	33.8	28.1	28.0	27.4	59484	84	n/a	51344	84	n/a	50996	84	n/a	49872	84	n/a	
773	8094352	n/a	0	0	n/a	N	0	00	82	33.2	27.5	27.9	27.1	59144	82	n/a	51688	82	n/a	52656	82	n/a	51260	82	n/a	
774	8094360	n/a	0	0	n/a	N	0	00	84	34.4	29.1	28.8	28.0	60060	84	n/a	52636	84	n/a	52240	84	n/a	51096	84	n/a	
775	8094477	n/a	0	0	n/a	N	0	00	84	33.8	27.7	27.2	26.4	59116	84	n/a	51424	84	n/a	50540	84	n/a	49212	84	n/a	
776	8094580	n/a	0	0	n/a	N	0	00	86	30.7	25.0	24.6	24.0	52444	86	n/a	44940	86	n/a	44076	86	n/a	43184	86	n/a	
777	8094624	n/a	0	0	n/a	N	0	00	84	34.1	27.9	27.9	27.3	59592	84	n/a	51332	84	n/a	51284	84	n/a	50640	84	n/a	
778	8094753	n/a	0	0	n/a	N	0	00	86	34.5	27.8	28.0	27.2	59384	86	n/a	50668	86	n/a	50856	86	n/a	49644	86	n/a	
779	8094793	n/a	0	0	n/a	N	0	00	84	32.7	27.3	27.5	26.5	58296	84	n/a	50944	84	n/a	51028	84	n/a	49428	84	n/a	
780	8094826	n/a	0	0	n/a	N	0	00	84	34.7	28.1	27.9	27.0	60040	84	n/a	50972	84	n/a	50532	84	n/a	48944	84	n/a	
781	8095052	n/a	0	0	n/a	N	0	00	84	32.4	26.3	26.0	25.4	57740	84	n/a	49848	84	n/a	49276	84	n/a	48236	84	n/a	
782	8095064	n/a	0	0	n/a	N	0	00	84	31.2	25.4	24.9	24.1	53644	84	n/a	45972	84	n/a	44884	84	n/a	43456	84	n/a	
783	8095318	n/a	0	0	n/a	N	0	00	84	33.1	26.8	26.6	25.9	57944	84	n/a	49644	84	n/a	49324	84	n/a	48088	84	n/a	
784	8095362	n/a	0	0	n/a	N	0	00	82	33.1	27.6	27.6	27.1	58900	82	n/a	51620	82	n/a	51576	82	n/a	50484	82	n/a	
785	8095373	n/a	0	0	n/a	N	0	00	84	33.2	27.3	27.2	26.7	59328	84	n/a	51040	84	n/a	50628	84	n/a	49956	84	n/a	
786	8095402	n/a	0	0	n/a	N	0	00	84	34.1	27.5	27.2	26.6	59516	84	n/a	50804	84	n/a	50352	84	n/a	49092	84	n/a	
787	8095416	n/a	0	0	n/a	N	0	00	84	32.9	26.8	26.3	25.5	58272	84	n/a	50224	84	n/a	49340	84	n/a	48256	84	n/a	
788	8095524	n/a	0	0	n/a	N	0	00	84	32.5	26.5	26.3	25.7	57828	84	n/a	49876	84	n/a	49384	84	n/a	48432	84	n/a	
789	8095591	n/a	0	0	n/a	N	0	00	84	32.7	26.9	27.0	26.4	58176	84	n/a	50548	84	n/a	50428	84	n/a	49708	84	n/a	
790	8095690	n/a	0	0	n/a	N	0	00	86	34.7	31.0	31.4	30.4	59592	86	n/a	56516	86	n/a	56788	86	n/a	55036	86	n/a	
791	8095719	n/a	0	0	n/a	N	0	00	84	32.9	26.9	26.7	25.8	58544	84	n/a	50768	84	n/a	50196	84	n/a	48652	84	n/a	
792	8095878	n/a	0	0	n/a	N	0	00	86	34.7	31.4	31.8	30.7	59576	86	n/a	55404	86	n/a	55812	86	n/a	54076	86	n/a	
793	8095925	n/a	0	0	n/a	N	0	00	84	34.0	27.1	26.7	26.1	59572	84	n/a	50252	84	n/a	49396	84	n/a	48604	84	n/a	
794	8095937	n/a	0	0	n/a	N	0	00	84	33.4	27.2	27.2	26.6	59300	84	n/a	50316	84	n/a	50252	84	n/a	49056	84	n/a	
795	8095942	n/a	0	0	n/a	N	0	00	84	33.3	28.0	27.9	27.1	59180	84	n/a	51364	84	n/a	51004	84	n/a	49664	84	n/a	
796	8096008	n/a	0	0	n/a	N	0	00	84	34.1	28.1	28.0	27.3	59800	84	n/a	52544	84	n/a	52276	84	n/a	51056	84	n/a	
797	8096037	n/a	0	0	n/a	N	0	00	84	34.0	28.1	28.2	27.6	59624	84	n/a	51492	84	n/a	51612	84	n/a	50904	84	n/a	
798	8096135	n/a	0	0	n/a	N	0	00	86	34.7	32.5	33.2	31.6	60348	86	n/a	59020	86	n/a	60176	86	n/a	57544	86	n/a	
799	8096152	n/a	0	0	n/a	N	0	00	84	33.4	28.8	28.6	28.0	58672	84	n/a	53688	84	n/a	53172	84	n/a	51956	84	n/a	
800	8096167	n/a	0	0	n/a	N	0	00	84	32.3	26.6	26.4	25.9	57580	84	n/a	49676	84	n/a	49212	84	n/a	48264	84	n/a	
801	8096292	n/a	0	0	n/a	N	0	00	84	33.0	26.7	26.3	25.7	58692	84	n/a	50132	84	n/a	49368	84	n/a	48348	84	n/a	
802	8096329	n/a	0	0	n/a	N	0	00	82	32.3	26.9	26.7	26.1	58028	82	n/a	50624	82	n/a	50192	82	n/a	49160	82	n/a	
803	8096345	n/a	0	0	n/a	N	0	00	82	32.0	26.2	26.1	25.6	57488	82	n/a	49876	82	n/a	49596	82	n/a	49256	82	n/a	
804	8096626	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.4	26.4	58124	84	n/a	50544	84	n/a	50612	84	n/a	48588	84	n/a	
805	8096672	n/a	0	0	n/a	N	0	00	84	34.3	28.5	27.6	26.3	61056	84	n/a	53180	84	n/a	51984	84	n/a	49980	84	n/a	
806	8096681	n/a	0	0	n/a	N	0	00	84	33.7	28.0	28.1	27.4	59460	84	n/a	51592	84	n/a	51604	84	n/a	50592	84	n/a	
807	8096802	n/a	0	0	n/a	N	0	00	84	33.0	27.1	26.9	26.3	57908	84	n/a	50192	84	n/a	49792	84	n/a	48588	84	n/a	
808	8096871	n/a	0	0	n/a	N	0	00	84	34.0	27.4	27.2	26.5	59428	84	n/a	50444	84	n/a	50016	84	n/a	49012	84	n/a	
809	8096888	n/a	0	0	n/a	N	0	00	84	33.0	26.9	27.0	26.4	58516	84	n/a	50444	84	n/a	50484	84	n/a	49472	84	n/a	
810	8096940	n/a	0	0	n/a	N	0	00	84	33.4	27.5	27.5	26.9	59028	84	n/a	51276	84	n/a	51168	84	n/a	49968	84	n/a	
811	8096955	n/a	0	0	n/a	N	0	00	82	32.6	26.8	26.7	26.0	58712	82	n/a	50952	82	n/a	50720	82	n/a	49788	82	n/a	
812	8097045	n/a	0	0	n/a	N	0	00	82	31.7	26.8	26.8	26.3	58144	82	n/a	51352	82	n/a	51132	82	n/a	50532	82	n/a	
813	8097139	n/a	0	0	n/a	N	0	00	86	34.9	30.8	30.7	28.7	59532	86	n/a	54356	86	n/a	53932	86	n/a	50996	86	n/a	
814	8097192	n/a	0	0	n/a	N	0	00	84	32.5	26.6	26.7	26.0	57504	84	n/a	49832	84	n/a	49888	84	n/a	48488	84	n/a	
815	8097234	n/a	0	0	n/a	N	0	00	84	34.1	28.2	28.1	27.5	59768	84	n/a	51476	84	n/a	51120	84	n/a	50080	84	n/a	
816	8097244	n/a	0	0	n/a	N	0	00	84	33.7	27.9	27.9	27.3	59492	84	n/a	51996	84	n/a	51892	84	n/a	51312	84	n/a	
817	8097267	n/a	0	0	n/a	N	0	00	84	28.6	25.4	23.1	21.5	49212	84	n/a	45456	84	n/a	41532	84	n/a	39000	84	n/a	
818	8097340	n/a	0	0	n/a	N	0	00	84	34.0	27.6	27.2	26.6	59516	84	n/a	51100	84	n/a	50160	84	n/a	48776	84	n/a	
819	8097527	n/a	0	0	n/a	N	0	00	84	33.1	26.4	26.0	25.3	58864	84	n/a	49580	84	n/a	48860	84	n/a	47608	84	n/a	
820	8097543	n/a	0	0	n/a	N	0	00	84	29.6	23.9	23.5	22.6	50948	84	n/a	43204	84	n/a	42288	84	n/a	40988	84	n/a	
821	8097633	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.3	26.6	58640	86	n/a	49092	86	n/a	48420	86	n/a	47012	86	n/a	
822	8097690	n/a	0	0	n/a	N	0	00	84	33.5	27.1	26.8	26.2	59132	84	n/a	50244	84	n/a	49552	84	n/a	48348	84	n/a	
823	8097709	n/a	0	0	n/a	N	0	00	84	34.1	27.9	27.5	26.5	59684	84	n/a	51624	84	n/a	50792	84	n/a	48696	84	n/a	
824	8097723	n/a	0	0	n/a	N	0	00	84	33.4	29.0	28.9	28.2	58496	84	n/a	54304	84	n/a	54072	84	n/a	53032	84	n/a	
825	8097736	n/a	0	0	n/a	N	0	00	84	32.7	26.9	26.7	26.0	58072	84	n/a	50416	84	n/a	49924	84	n/a	48556	84	n/a	
826	8097743	n/a	0	0	n/a	N	0	00	68	11.5	10.7	10.5	10.2	21412	68	n/a	21156	68	n/a	20696	68	n/a	20144	68	n/a	
827	8097906	n/a	0	0	n/a	N	0	00	86	34.9	28.3	27.9	27.3	59808	86	n/a	50560	86	n/a	49920	86	n/a	48744	86	n/a	
828	8097923	n/a	0	0	n/a	N	0	00	84	32.8	27.8	27.6	26.9	58060	84	n/a	51100	84	n/a	50492	84	n/a	49172	84	n/a	
829	8097972	n/a	0	0	n/a	N	0	00	86	34.4	28.2	28.2	27.4	59812	86	n/a	51616	86	n/a	51532	86	n/a	50300	86	n/a	
830	8097989	n/a	0	0	n/a	N	0	00	84	33.0	27.0	26.9	26.2	58744	84	n/a	50764	84	n/a	50540	84	n/a	49420	84	n/a	
831	8097998	n/a	0	0	n/a	N	0	00	84	33.5	27.6	27.6	27.0	58764	84	n/a	51240	84	n/a	51348	84	n/a	50348	84	n/a	
832	8098006	n/a	0	0	n/a	N	0	00	84	33.0	27.5	28.0	27.4	58340	84	n/a	51776	84	n/a	52764	84	n/a	51612	84	n/a	
833	8098043	n/a	0	0	n/a	N	0	00	84	30.2	24.5	23.8	23.1	52724	84	n/a	45004	84	n/a	43668	84	n/a	42528	84	n/a	
834	8098206	n/a	0	0	n/a	N	0	00	84	33.5	27.6	27.5	26.7	58436	84	n/a	50772	84	n/a	50436	84	n/a	49444	84	n/a	
835	8098243	n/a	0	0	n/a	N	0	00	82	32.8	27.1	27.0	26.3	58668	82	n/a	51260	82	n/a	50852	82	n/a	49552	82	n/a	
836	8098261	n/a	0	0	n/a	N	0	00	82	32.1	27.4	27.5	27.0	58132	82	n/a	52236	82	n/a	52404	82	n/a	51420	82	n/a	
837	8098267	n/a	0	0	n/a	N	0	00	84	33.5	27.1	26.8	26.1	59092	84	n/a	50600	84	n/a	50000	84	n/a	48648	84	n/a	
838	8098344	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.8	27.3	59280	84	n/a	52324	84	n/a	52048	84	n/a	51352	84	n/a	
839	8098553	n/a	0	0	n/a	N	0	00	84	33.9	27.7	27.9	27.6	59208	84	n/a	50876	84	n/a	51208	84	n/a	50480	84	n/a	
840	8098567	n/a	0	0	n/a	N	0	00	84	33.0	27.1	27.2	26.3	58428	84	n/a	50508	84	n/a	50524	84	n/a	49520	84	n/a	
841	8098915	n/a	0	0	n/a	N	0	00	86	32.9	26.1	25.6	24.9	54888	86	n/a	46292	86	n/a	45380	86	n/a	44276	86	n/a	
842	8098928	n/a	0	0	n/a	N	0	00	84	33.8	27.4	27.2	26.5	59036	84	n/a	50680	84	n/a	50176	84	n/a	49204	84	n/a	
843	8098944	n/a	0	0	n/a	N	0	00	84	32.7	26.4	26.1	25.4	58012	84	n/a	49516	84	n/a	48792	84	n/a	47556	84	n/a	
844	8099138	n/a	0	0	n/a	N	0	00	86	34.2	27.6	27.5	26.5	59076	86	n/a	50520	86	n/a	50236	86	n/a	48680	86	n/a	
845	8099168	n/a	0	0	n/a	N	0	00	82	32.5	26.5	26.1	25.5	58364	82	n/a	50272	82	n/a	49584	82	n/a	48644	82	n/a	
846	8099184	n/a	0	0	n/a	N	0	00	84	33.4	27.3	27.0	26.1	59288	84	n/a	50856	84	n/a	50144	84	n/a	48988	84	n/a	
847	8099250	n/a	0	0	n/a	N	0	00	84	33.3	28.8	29.2	28.5	58688	84	n/a	53740	84	n/a	54336	84	n/a	53244	84	n/a	
848	8099367	n/a	0	0	n/a	N	0	00	84	34.4	27.9	27.7	27.1	60088	84	n/a	51060	84	n/a	50812	84	n/a	49516	84	n/a	
849	8099445	n/a	0	0	n/a	N	0	00	84	32.9	26.9	26.7	26.2	58540	84	n/a	50604	84	n/a	49984	84	n/a	49148	84	n/a	
850	8099461	n/a	0	0	n/a	N	0	00	84	32.8	27.5	28.1	27.7	58936	84	n/a	52016	84	n/a	52900	84	n/a	52092	84	n/a	
851	8099594	n/a	0	0	n/a	N	0	00	86	33.4	26.2	25.7	24.8	57120	86	n/a	47684	86	n/a	46720	86	n/a	45176	86	n/a	
852	8099775	n/a	0	0	n/a	N	0	00	84	33.5	27.7	27.5	26.7	58396	84	n/a	50632	84	n/a	50224	84	n/a	48864	84	n/a	
853	8099804	n/a	0	0	n/a	N	0	00	84	33.1	27.7	27.7	27.0	58472	84	n/a	51512	84	n/a	51408	84	n/a	50404	84	n/a	
854	8099822	n/a	0	0	n/a	N	0	00	84	33.9	28.2	28.1	27.2	59348	84	n/a	51964	84	n/a	51760	84	n/a	50228	84	n/a	
855	8099835	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.5	26.0	59072	84	n/a	49820	84	n/a	49492	84	n/a	48732	84	n/a	
856	8099846	n/a	0	0	n/a	N	0	00	84	34.4	27.7	27.5	26.7	59900	84	n/a	50956	84	n/a	50504	84	n/a	49072	84	n/a	
857	8099906	n/a	0	0	n/a	N	0	00	82	32.1	21.7	21.8	21.5	58048	82	n/a	41324	82	n/a	41332	82	n/a	40692	82	n/a	
858	8099959	n/a	0	0	n/a	N	0	00	86	34.2	28.4	28.1	27.4	59148	86	n/a	51928	86	n/a	51348	86	n/a	50712	86	n/a	
859	8100019	n/a	0	0	n/a	N	0	00	84	33.6	27.1	26.8	26.3	59504	84	n/a	50360	84	n/a	49808	84	n/a	49376	84	n/a	
860	8100106	n/a	0	0	n/a	N	0	00	84	33.8	27.0	26.7	26.0	59604	84	n/a	50024	84	n/a	49380	84	n/a	48236	84	n/a	
861	8100486	n/a	0	0	n/a	N	0	00	82	32.9	26.6	26.5	25.8	59040	82	n/a	50060	82	n/a	49832	82	n/a	48836	82	n/a	
862	8100582	n/a	0	0	n/a	N	0	00	82	32.7	27.2	27.3	26.8	58844	82	n/a	51352	82	n/a	51452	82	n/a	50400	82	n/a	
863	8100623	n/a	0	0	n/a	N	0	00	84	33.3	26.6	26.2	25.5	57432	84	n/a	48572	84	n/a	47816	84	n/a	46520	84	n/a	
864	8100693	n/a	0	0	n/a	N	0	00	86	35.1	28.8	28.8	28.1	59844	86	n/a	51372	86	n/a	51056	86	n/a	50092	86	n/a	
865	8100712	n/a	0	0	n/a	N	0	00	84	33.8	27.4	27.2	26.4	58608	84	n/a	49676	84	n/a	49304	84	n/a	48072	84	n/a	
866	8100750	n/a	0	0	n/a	N	0	00	82	32.6	26.5	26.6	26.1	58452	82	n/a	50104	82	n/a	50208	82	n/a	49396	82	n/a	
867	8100761	n/a	0	0	n/a	N	0	00	84	33.7	28.1	27.7	27.0	59192	84	n/a	51868	84	n/a	51180	84	n/a	50024	84	n/a	
868	8100771	n/a	0	0	n/a	N	0	00	84	32.9	27.3	27.1	26.5	58792	84	n/a	51448	84	n/a	50940	84	n/a	50236	84	n/a	
869	8100775	n/a	0	0	n/a	N	0	00	80	23.7	20.4	19.9	19.2	40900	80	n/a	37384	80	n/a	36344	80	n/a	35372	80	n/a	
870	8100969	n/a	0	0	n/a	N	0	00	86	34.2	27.6	27.4	26.6	59232	86	n/a	50808	86	n/a	50496	86	n/a	49268	86	n/a	
871	8101232	n/a	0	0	n/a	N	0	00	86	35.1	27.9	27.3	26.5	59672	86	n/a	50068	86	n/a	49024	86	n/a	47476	86	n/a	
872	8101256	n/a	0	0	n/a	N	0	00	84	33.7	27.4	27.0	26.4	58480	84	n/a	50396	84	n/a	49472	84	n/a	48248	84	n/a	
873	8101302	n/a	0	0	n/a	N	0	00	86	34.7	30.1	29.9	29.2	59376	86	n/a	53436	86	n/a	52884	86	n/a	51536	86	n/a	
