Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	1449252	n/a	0	0	n/a	N	0	00	136	60.1	0.09	0.14	0.64	65532	136	n/a	108	136	n/a	192	136	n/a	1004	136	n/a	
178	1449252	n/a	0	0	n/a	N	0	10	636	221	0.42	0.54	2.44	55972	636	n/a	104	634	n/a	152	634	n/a	768	634	n/a	
179	1449280	n/a	0	0	n/a	N	0	00	486	161	0.31	0.37	1.67	65496	486	n/a	112	484	n/a	160	470	n/a	816	460	n/a	
180	1449291	n/a	0	0	n/a	N	0	10	1298	287	0.66	0.60	1.50	51536	1298	n/a	88	1294	n/a	92	1264	n/a	336	1204	n/a	
181	1449328	n/a	0	0	n/a	N	0	00	1382	904	1.06	1.33	6.23	65532	1382	n/a	120	1342	n/a	140	1328	n/a	652	1312	n/a	
182	1449412	n/a	0	0	n/a	N	0	10	1204	598	0.80	0.86	3.26	65008	1204	n/a	112	1182	n/a	124	1150	n/a	468	1112	n/a	
183	1449421	n/a	0	0	n/a	N	0	10	1140	215	0.58	0.51	1.28	30812	1140	n/a	80	1138	n/a	80	1130	n/a	276	1122	n/a	
184	1449439	n/a	0	0	n/a	N	0	00	1590	721	1.16	1.52	7.39	51788	1590	n/a	108	1588	n/a	140	1586	n/a	676	1564	n/a	
185	1449465	n/a	0	0	n/a	N	0	10	1188	437	0.81	0.88	3.53	49624	1188	n/a	112	1186	n/a	124	1186	n/a	420	1174	n/a	
186	1449472	n/a	0	0	n/a	N	0	10	882	516	0.51	0.54	2.84	65532	882	n/a	96	874	n/a	152	866	n/a	1000	770	n/a	
187	1449482	n/a	0	0	n/a	N	0	10	1108	435	0.74	0.85	3.40	65532	1108	n/a	120	1102	n/a	156	1070	n/a	692	1072	n/a	
188	1449507	n/a	0	0	n/a	N	0	00	1456	861	1.22	1.65	8.40	65532	1456	n/a	152	1444	n/a	228	1408	n/a	1072	1392	n/a	
189	1449515	n/a	0	0	n/a	N	0	00	1284	543	0.92	1.18	5.55	65324	1284	n/a	120	1280	n/a	168	1244	n/a	824	1250	n/a	
190	1449524	n/a	0	0	n/a	N	0	00	1462	146	0.65	0.54	0.97	13060	1462	n/a	72	1454	n/a	68	1426	n/a	124	1396	n/a	
191	1449556	n/a	0	0	n/a	N	0	10	850	359	0.67	1.01	5.07	65532	850	n/a	144	848	n/a	272	832	n/a	1452	846	n/a	
192	1449556	n/a	0	0	n/a	N	0	10	1236	411	0.77	0.90	3.83	37336	1236	n/a	100	1236	n/a	128	1218	n/a	496	1178	n/a	
193	1449568	n/a	0	0	n/a	N	0	00	1468	776	1.17	1.51	7.51	64516	1468	n/a	132	1456	n/a	180	1440	n/a	952	1380	n/a	
194	1449569	n/a	0	0	n/a	N	0	00	1418	603	0.86	0.87	3.53	62828	1418	n/a	108	1380	n/a	124	1302	n/a	472	1218	n/a	
195	1449574	n/a	0	0	n/a	N	0	10	1198	632	0.99	1.48	7.26	62364	1198	n/a	124	1188	n/a	180	1156	n/a	824	1144	n/a	
196	1449575	n/a	0	0	n/a	N	0	00	1490	659	0.99	1.17	5.49	58412	1490	n/a	100	1486	n/a	140	1460	n/a	736	1454	n/a	
197	1449584	n/a	0	0	n/a	N	0	10	776	388	0.62	0.76	3.34	65532	776	n/a	184	772	n/a	264	762	n/a	1388	722	n/a	
198	1449607	n/a	0	0	n/a	N	0	10	1078	450	1.03	1.75	8.09	60924	1078	n/a	136	1078	n/a	268	1066	n/a	1296	1072	n/a	
199	1449608	n/a	0	0	n/a	N	0	00	1476	413	0.89	1.05	4.63	65532	1476	n/a	140	1468	n/a	256	1392	n/a	1252	1392	n/a	
200	1449617	n/a	0	0	n/a	N	0	10	838	398	0.61	0.84	4.04	65532	838	n/a	132	830	n/a	236	820	n/a	1384	810	n/a	
201	1449647	n/a	0	0	n/a	N	0	10	1098	502	0.75	0.90	3.66	65532	1098	n/a	116	1092	n/a	136	1084	n/a	532	1062	n/a	
202	1449659	n/a	0	0	n/a	N	0	00	90	3.84	0.03	0.03	0.03	3516	90	n/a	60	88	n/a	76	84	n/a	108	78	n/a	
203	1449659	n/a	0	0	n/a	N	0	10	808	240	0.45	0.45	1.36	51260	808	n/a	96	804	n/a	104	794	n/a	316	752	n/a	
204	1449708	n/a	0	0	n/a	N	0	10	1018	473	0.72	0.88	3.80	65532	1018	n/a	144	1012	n/a	236	992	n/a	1072	942	n/a	
205	1449759	n/a	0	0	n/a	N	0	10	1022	206	0.52	0.47	1.43	62100	1022	n/a	116	1010	n/a	124	986	n/a	632	844	n/a	
206	1449839	n/a	0	0	n/a	N	0	00	280	18.5	0.11	0.07	0.07	6728	280	n/a	72	272	n/a	52	266	n/a	60	242	n/a	
207	1449839	n/a	0	0	n/a	N	0	10	826	344	0.55	0.58	2.12	63800	826	n/a	120	824	n/a	128	806	n/a	476	762	n/a	
208	1449854	n/a	0	0	n/a	N	0	00	1330	683	1.01	1.32	6.27	65140	1330	n/a	124	1324	n/a	168	1290	n/a	772	1288	n/a	
209	1449924	n/a	0	0	n/a	N	0	10	1158	597	0.80	0.89	3.48	65532	1158	n/a	124	1148	n/a	128	1138	n/a	452	1100	n/a	
210	1449939	n/a	0	0	n/a	N	0	10	882	463	0.69	0.87	4.05	65532	882	n/a	132	880	n/a	192	870	n/a	836	852	n/a	
211	1449978	n/a	0	0	n/a	N	0	00	1402	718	1.30	2.13	11.8	58372	1402	n/a	132	1396	n/a	204	1386	n/a	1152	1394	n/a	
212	1450018	n/a	0	0	n/a	N	0	10	1224	318	0.89	1.34	5.88	51536	1224	n/a	136	1220	n/a	240	1212	n/a	1216	1212	n/a	
213	1450022	n/a	0	0	n/a	N	0	00	316	126	0.28	0.36	1.49	65532	316	n/a	140	316	n/a	220	316	n/a	964	316	n/a	
214	1450022	n/a	0	0	n/a	N	0	00	242	94.3	0.16	0.22	1.15	65532	242	n/a	116	240	n/a	176	242	n/a	968	234	n/a	
215	1450041	n/a	0	0	n/a	N	0	00	1568	1081	1.38	1.77	9.11	65532	1568	n/a	160	1550	n/a	244	1504	n/a	1320	1452	n/a	
216	1450050	n/a	0	0	n/a	N	0	00	446	23.9	0.19	0.15	0.13	4928	446	n/a	68	446	n/a	64	426	n/a	68	406	n/a	
217	1450051	n/a	0	0	n/a	N	0	10	710	265	0.44	0.49	1.91	57032	710	n/a	96	706	n/a	128	706	n/a	620	690	n/a	
218	1450067	n/a	0	0	n/a	N	0	10	690	259	0.62	1.01	4.86	65532	690	n/a	208	690	n/a	436	690	n/a	2252	688	n/a	
219	1450081	n/a	0	0	n/a	N	0	10	1094	552	0.70	0.75	2.90	65532	1094	n/a	104	1092	n/a	120	1066	n/a	444	1006	n/a	
220	1450090	n/a	0	0	n/a	N	0	10	912	362	0.65	0.66	2.52	65532	912	n/a	168	908	n/a	216	904	n/a	1044	878	n/a	
221	1450098	n/a	0	0	n/a	N	0	00	1404	945	1.32	2.10	10.9	65532	1404	n/a	132	1374	n/a	204	1336	n/a	1016	1320	n/a	
222	1450111	n/a	0	0	n/a	N	0	10	1136	479	1.02	1.75	8.43	58520	1136	n/a	136	1130	n/a	256	1120	n/a	1380	1124	n/a	
223	1450144	n/a	0	0	n/a	N	0	10	504	235	0.46	0.69	3.27	65532	504	n/a	172	504	n/a	296	504	n/a	1360	500	n/a	
224	1450158	n/a	0	0	n/a	N	0	10	1116	589	0.87	1.00	4.25	65532	1116	n/a	116	1112	n/a	148	1100	n/a	624	1092	n/a	
225	1450178	n/a	0	0	n/a	N	0	10	790	335	0.63	0.93	4.33	65532	790	n/a	140	784	n/a	208	780	n/a	972	790	n/a	
226	1450189	n/a	0	0	n/a	N	0	00	786	79.1	0.36	0.34	0.67	17460	786	n/a	84	782	n/a	80	784	n/a	148	772	n/a	
227	1450191	n/a	0	0	n/a	N	0	00	276	50.3	0.16	0.16	0.40	32680	276	n/a	84	276	n/a	92	276	n/a	264	274	n/a	
228	1450198	n/a	0	0	n/a	N	0	00	2872	1588	2.06	2.66	13.8	65532	2872	n/a	120	2856	n/a	184	2794	n/a	936	2736	n/a	
229	1450198	n/a	0	0	n/a	N	0	00	456	39.9	0.15	0.09	0.06	9560	456	n/a	64	434	n/a	44	372	n/a	56	246	n/a	
230	1450199	n/a	0	0	n/a	N	0	00	464	150	0.25	0.24	0.83	47260	464	n/a	88	460	n/a	96	442	n/a	336	404	n/a	
231	1450199	n/a	0	0	n/a	N	0	10	1018	467	0.65	0.69	3.11	64260	1018	n/a	108	1014	n/a	144	1002	n/a	716	980	n/a	
232	1450201	n/a	0	0	n/a	N	0	00	278	39.9	0.17	0.17	0.41	30220	278	n/a	76	278	n/a	88	278	n/a	308	278	n/a	
233	1450201	n/a	0	0	n/a	N	0	00	630	58.7	0.30	0.29	0.68	11428	630	n/a	80	626	n/a	84	618	n/a	196	614	n/a	
234	1450202	n/a	0	0	n/a	N	0	10	966	397	0.75	1.07	4.84	61172	966	n/a	120	962	n/a	184	948	n/a	840	944	n/a	
235	1450209	n/a	0	0	n/a	N	0	10	1194	627	0.98	1.47	6.80	62892	1194	n/a	124	1192	n/a	188	1156	n/a	852	1114	n/a	
236	1450209	n/a	0	0	n/a	N	0	00	148	7.07	0.05	0.03	0.01	4260	148	n/a	64	146	n/a	60	118	n/a	28	84	n/a	
237	1450209	n/a	0	0	n/a	N	0	00	444	35.5	0.18	0.13	0.17	8372	444	n/a	76	434	n/a	60	426	n/a	84	378	n/a	
238	1450214	n/a	0	0	n/a	N	0	00	1372	719	1.13	1.57	8.19	64772	1372	n/a	144	1360	n/a	196	1332	n/a	900	1336	n/a	
239	1450221	n/a	0	0	n/a	N	0	00	1550	634	1.06	1.19	5.03	57864	1550	n/a	116	1546	n/a	152	1534	n/a	712	1506	n/a	
240	1450460	n/a	0	0	n/a	N	0	00	1524	943	1.34	1.69	9.05	65532	1524	n/a	132	1518	n/a	168	1508	n/a	816	1494	n/a	
241	1450462	n/a	0	0	n/a	N	0	00	1736	1131	1.70	2.48	14.2	65532	1736	n/a	152	1730	n/a	204	1720	n/a	1108	1720	n/a	
242	1450467	n/a	0	0	n/a	N	0	10	1100	330	0.78	1.04	4.32	43728	1100	n/a	108	1098	n/a	144	1092	n/a	584	1100	n/a	
243	1450477	n/a	0	0	n/a	N	0	00	1402	441	0.84	0.92	3.45	55052	1402	n/a	116	1390	n/a	124	1380	n/a	500	1372	n/a	
244	1450645	n/a	0	0	n/a	N	0	00	220	86.6	0.18	0.27	1.36	65532	220	n/a	152	220	n/a	236	220	n/a	1384	220	n/a	
245	1450645	n/a	0	0	n/a	N	0	00	448	39.2	0.18	0.15	0.24	9360	448	n/a	76	440	n/a	64	422	n/a	88	402	n/a	
246	1451237	n/a	0	0	n/a	N	0	00	1420	861	1.21	1.65	7.86	65532	1420	n/a	128	1410	n/a	184	1384	n/a	796	1392	n/a	
247	1451295	n/a	0	0	n/a	N	0	10	726	267	0.48	0.53	2.13	62288	726	n/a	108	718	n/a	136	706	n/a	540	702	n/a	
248	1451295	n/a	0	0	n/a	N	0	00	290	89.7	0.16	0.19	0.74	46852	290	n/a	96	288	n/a	132	288	n/a	568	252	n/a	
249	1451360	n/a	0	0	n/a	N	0	10	1210	328	0.75	0.89	3.22	49212	1210	n/a	104	1206	n/a	144	1208	n/a	800	1194	n/a	
250	1451370	n/a	0	0	n/a	N	0	00	106	48.0	0.08	0.12	0.56	65532	106	n/a	124	106	n/a	200	106	n/a	972	106	n/a	
251	1451370	n/a	0	0	n/a	N	0	10	928	387	0.71	0.99	4.80	64044	928	n/a	120	928	n/a	176	924	n/a	760	928	n/a	
252	1451372	n/a	0	0	n/a	N	0	00	1416	680	1.18	1.88	9.49	48572	1416	n/a	112	1390	n/a	184	1350	n/a	912	1352	n/a	
253	1451386	n/a	0	0	n/a	N	0	10	962	426	0.73	0.99	4.59	65532	962	n/a	128	960	n/a	200	956	n/a	928	934	n/a	
254	1451479	n/a	0	0	n/a	N	0	00	1502	634	1.13	1.45	7.23	65532	1502	n/a	120	1498	n/a	168	1474	n/a	840	1464	n/a	
255	1451510	n/a	0	0	n/a	N	0	10	982	498	0.97	1.58	8.14	65532	982	n/a	136	982	n/a	216	982	n/a	1172	982	n/a	
256	1451514	n/a	0	0	n/a	N	0	10	990	465	0.73	0.81	3.22	64980	990	n/a	124	984	n/a	136	980	n/a	676	962	n/a	
257	1451806	n/a	0	0	n/a	N	0	10	756	298	0.53	0.59	2.50	65532	756	n/a	136	756	n/a	196	730	n/a	920	712	n/a	
258	1451967	n/a	0	0	n/a	N	0	10	1028	506	0.79	1.03	4.70	65532	1028	n/a	128	1028	n/a	204	1020	n/a	952	1006	n/a	
259	1452515	n/a	0	0	n/a	N	0	00	1344	486	0.81	0.82	2.88	64820	1344	n/a	108	1330	n/a	128	1314	n/a	528	1194	n/a	
260	1452539	n/a	0	0	n/a	N	0	00	1822	130	0.82	0.65	0.68	7896	1822	n/a	88	1790	n/a	72	1738	n/a	88	1602	n/a	
261	1452539	n/a	0	0	n/a	N	0	10	1186	530	0.87	1.08	4.57	65532	1186	n/a	120	1184	n/a	160	1158	n/a	716	1160	n/a	
262	1452555	n/a	0	0	n/a	N	0	00	168	47.5	0.09	0.11	0.45	65532	168	n/a	100	166	n/a	164	164	n/a	816	162	n/a	
263	1452555	n/a	0	0	n/a	N	0	10	530	261	0.45	0.64	2.99	60472	530	n/a	148	530	n/a	272	530	n/a	1492	520	n/a	
264	1452585	n/a	0	0	n/a	N	0	10	900	385	0.70	0.98	4.60	65532	900	n/a	136	898	n/a	236	894	n/a	1216	880	n/a	
265	1452611	n/a	0	0	n/a	N	0	00	1492	462	0.87	0.88	2.89	64484	1492	n/a	112	1472	n/a	124	1436	n/a	452	1410	n/a	
266	1452739	n/a	0	0	n/a	N	0	00	1524	517	0.92	0.90	3.20	58688	1524	n/a	104	1516	n/a	128	1492	n/a	440	1448	n/a	
267	1452920	n/a	0	0	n/a	N	0	00	1330	614	0.89	0.98	3.84	65532	1330	n/a	112	1302	n/a	144	1250	n/a	704	1218	n/a	
268	1453220	n/a	0	0	n/a	N	0	10	972	470	0.91	1.52	7.13	58632	972	n/a	144	972	n/a	252	966	n/a	1140	972	n/a	
269	1453500	n/a	0	0	n/a	N	0	10	794	194	0.60	0.93	3.85	26380	794	n/a	112	790	n/a	156	784	n/a	660	780	n/a	
270	1453509	n/a	0	0	n/a	N	0	00	1786	930	1.27	1.34	6.22	58168	1786	n/a	108	1782	n/a	148	1756	n/a	624	1658	n/a	
271	1453551	n/a	0	0	n/a	N	0	10	1232	553	1.02	1.46	7.05	61236	1232	n/a	136	1220	n/a	180	1206	n/a	844	1198	n/a	
272	1453555	n/a	0	0	n/a	N	0	10	1274	505	0.82	0.86	3.51	65532	1274	n/a	112	1268	n/a	152	1208	n/a	664	1166	n/a	
273	1453559	n/a	0	0	n/a	N	0	00	3026	580	1.54	1.44	4.77	25376	3026	n/a	92	2990	n/a	96	2908	n/a	288	2780	n/a	
274	1453603	n/a	0	0	n/a	N	0	10	732	172	0.54	0.81	3.43	64440	732	n/a	176	728	n/a	376	726	n/a	1808	720	n/a	
275	1453630	n/a	0	0	n/a	N	0	10	1146	371	0.73	0.89	3.81	45308	1146	n/a	112	1144	n/a	116	1134	n/a	612	1092	n/a	
276	1453648	n/a	0	0	n/a	N	0	00	524	62.9	0.26	0.24	0.85	22300	524	n/a	84	522	n/a	92	514	n/a	340	520	n/a	
277	1453724	n/a	0	0	n/a	N	0	00	190	52.4	0.11	0.13	0.38	49496	190	n/a	92	190	n/a	124	188	n/a	384	190	n/a	
278	1453877	n/a	0	0	n/a	N	0	00	354	158	0.31	0.46	2.01	65532	354	n/a	184	352	n/a	300	354	n/a	1476	352	n/a	
279	1453887	n/a	0	0	n/a	N	0	00	614	60.1	0.29	0.24	0.41	11012	614	n/a	68	612	n/a	68	602	n/a	120	600	n/a	
280	1453887	n/a	0	0	n/a	N	0	10	670	247	0.47	0.53	2.25	49008	670	n/a	104	670	n/a	120	662	n/a	620	652	n/a	
281	1454033	n/a	0	0	n/a	N	0	00	1678	1051	1.29	1.59	7.88	65532	1678	n/a	120	1652	n/a	144	1586	n/a	648	1578	n/a	
282	1454442	n/a	0	0	n/a	N	0	00	1314	558	1.01	1.34	6.23	54880	1314	n/a	128	1296	n/a	160	1258	n/a	796	1244	n/a	
283	1454712	n/a	0	0	n/a	N	0	00	450	185	0.33	0.42	1.73	65532	450	n/a	144	450	n/a	228	444	n/a	1072	438	n/a	
284	1454771	n/a	0	0	n/a	N	0	10	1030	561	0.76	0.85	3.76	59008	1030	n/a	112	1030	n/a	128	1024	n/a	532	1014	n/a	
285	1456913	n/a	0	0	n/a	N	0	10	720	320	0.59	0.84	3.81	60868	720	n/a	124	714	n/a	192	718	n/a	812	720	n/a	
286	1457370	n/a	0	0	n/a	N	0	00	1200	680	0.85	0.95	4.39	61032	1200	n/a	112	1192	n/a	128	1172	n/a	564	1134	n/a	
287	1457739	n/a	0	0	n/a	N	0	00	166	71.4	0.19	0.45	2.41	65532	166	n/a	196	166	n/a	480	166	n/a	2756	166	n/a	
288	1465274	n/a	0	0	n/a	N	0	00	356	38.8	0.20	0.21	0.79	17716	356	n/a	84	356	n/a	92	350	n/a	388	334	n/a	
289	1467805	n/a	0	0	n/a	N	0	10	922	349	0.78	1.22	5.32	62740	922	n/a	168	916	n/a	296	900	n/a	1312	896	n/a	
290	1467882	n/a	0	0	n/a	N	0	00	148	42.0	0.08	0.08	0.24	50872	148	n/a	88	146	n/a	104	142	n/a	372	146	n/a	
291	1467882	n/a	0	0	n/a	N	0	10	654	310	0.51	0.66	2.75	65532	654	n/a	104	654	n/a	160	654	n/a	660	654	n/a	
292	1467914	n/a	0	0	n/a	N	0	10	1060	462	0.72	0.85	3.79	48832	1060	n/a	100	1056	n/a	120	1052	n/a	556	1042	n/a	
293	1467988	n/a	0	0	n/a	N	0	00	1360	242	0.68	0.63	1.55	37308	1360	n/a	88	1354	n/a	100	1352	n/a	392	1318	n/a	
294	1471316	n/a	0	0	n/a	N	0	00	1256	663	1.18	2.01	10.4	64096	1256	n/a	152	1248	n/a	296	1216	n/a	1440	1182	n/a	
295	1477600	n/a	0	0	n/a	N	0	10	1266	465	0.78	0.73	2.49	59784	1266	n/a	112	1258	n/a	116	1216	n/a	424	1180	n/a	
296	1477805	n/a	0	0	n/a	N	0	00	1418	725	1.04	1.20	5.15	65532	1418	n/a	128	1414	n/a	172	1402	n/a	804	1350	n/a	
297	1478550	n/a	0	0	n/a	N	0	00	1656	603	1.05	1.05	4.13	43244	1656	n/a	92	1646	n/a	96	1624	n/a	444	1610	n/a	
298	1478587	n/a	0	0	n/a	N	0	10	862	308	0.65	0.87	3.75	65532	862	n/a	184	858	n/a	340	850	n/a	1636	844	n/a	
299	1478702	n/a	0	0	n/a	N	0	00	1552	547	1.01	1.09	4.26	58700	1552	n/a	116	1550	n/a	140	1520	n/a	560	1498	n/a	
300	1478818	n/a	0	0	n/a	N	0	10	1092	605	0.98	1.53	8.19	65532	1092	n/a	120	1092	n/a	200	1084	n/a	1008	1076	n/a	
301	1478860	n/a	0	0	n/a	N	0	00	164	74.4	0.13	0.20	0.97	65532	164	n/a	124	164	n/a	208	164	n/a	1156	164	n/a	
302	1478860	n/a	0	0	n/a	N	0	10	828	419	0.67	0.91	4.49	65532	828	n/a	124	828	n/a	196	822	n/a	976	776	n/a	
303	1478881	n/a	0	0	n/a	N	0	00	148	8.01	0.05	0.03	0.03	4864	148	n/a	56	142	n/a	52	126	n/a	48	108	n/a	
304	1478881	n/a	0	0	n/a	N	0	10	840	352	0.64	0.79	3.57	65532	840	n/a	128	838	n/a	160	828	n/a	840	826	n/a	
305	1478992	n/a	0	0	n/a	N	0	10	846	365	0.57	0.64	2.62	65532	846	n/a	140	840	n/a	188	824	n/a	896	804	n/a	
306	1479885	n/a	0	0	n/a	N	0	00	1592	659	1.01	1.14	4.95	65532	1592	n/a	120	1582	n/a	152	1552	n/a	668	1552	n/a	
307	1482368	n/a	0	0	n/a	N	0	00	1240	714	1.05	1.47	7.87	65532	1240	n/a	108	1230	n/a	160	1220	n/a	912	1218	n/a	
308	1482374	n/a	0	0	n/a	N	0	00	262	98.6	0.29	0.58	2.90	65532	262	n/a	188	262	n/a	396	262	n/a	2104	262	n/a	
309	1482374	n/a	0	0	n/a	N	0	00	308	112	0.27	0.46	2.21	65532	308	n/a	156	308	n/a	272	304	n/a	1360	306	n/a	
310	1484949	n/a	0	0	n/a	N	0	00	1358	538	0.87	0.93	3.43	60504	1358	n/a	108	1350	n/a	120	1352	n/a	528	1322	n/a	
311	1486070	n/a	0	0	n/a	N	0	00	1562	563	0.89	0.85	2.91	58388	1562	n/a	104	1548	n/a	112	1526	n/a	428	1374	n/a	
312	1486095	n/a	0	0	n/a	N	0	00	1656	663	1.02	1.07	4.11	60056	1656	n/a	120	1640	n/a	140	1632	n/a	596	1530	n/a	
313	1486338	n/a	0	0	n/a	N	0	00	1410	591	0.92	1.00	4.11	49304	1410	n/a	112	1408	n/a	120	1404	n/a	480	1346	n/a	
314	1486756	n/a	0	0	n/a	N	0	00	1318	793	1.00	1.27	5.63	65532	1318	n/a	120	1314	n/a	148	1282	n/a	660	1254	n/a	
315	1487922	n/a	0	0	n/a	N	0	10	554	280	0.45	0.67	3.48	65532	554	n/a	120	554	n/a	188	554	n/a	1008	554	n/a	
316	1487949	n/a	0	0	n/a	N	0	00	1400	429	0.91	1.07	4.37	57560	1400	n/a	116	1392	n/a	168	1382	n/a	800	1376	n/a	
317	1488267	n/a	0	0	n/a	N	0	10	1242	410	0.82	1.03	4.29	49512	1242	n/a	104	1242	n/a	160	1236	n/a	704	1224	n/a	
318	1491225	n/a	0	0	n/a	N	0	00	54	8.87	0.04	0.03	0.04	22036	54	n/a	88	54	n/a	72	54	n/a	104	54	n/a	
319	1537292	n/a	0	0	n/a	N	0	00	1350	721	0.92	1.03	4.23	65532	1350	n/a	104	1342	n/a	136	1326	n/a	536	1262	n/a	
320	1537316	n/a	0	0	n/a	N	0	00	1472	636	1.17	1.63	7.61	57976	1472	n/a	124	1470	n/a	196	1466	n/a	1004	1472	n/a	
321	1537434	n/a	0	0	n/a	N	0	10	918	359	0.65	0.79	3.54	65532	918	n/a	152	910	n/a	276	864	n/a	1412	826	n/a	
322	1537562	n/a	0	0	n/a	N	0	10	1142	307	0.71	0.83	3.26	41020	1142	n/a	112	1138	n/a	120	1130	n/a	440	1102	n/a	
323	1537660	n/a	0	0	n/a	N	0	00	154	50.9	0.13	0.16	0.58	59496	154	n/a	128	154	n/a	188	154	n/a	732	154	n/a	
324	1537660	n/a	0	0	n/a	N	0	10	852	340	0.64	0.85	3.91	65532	852	n/a	132	852	n/a	184	850	n/a	920	850	n/a	
325	1537667	n/a	0	0	n/a	N	0	00	1372	565	0.95	1.06	4.28	65532	1372	n/a	128	1366	n/a	152	1358	n/a	696	1304	n/a	
326	1537720	n/a	0	0	n/a	N	0	00	1402	538	0.96	1.20	5.25	65532	1402	n/a	124	1402	n/a	180	1392	n/a	860	1364	n/a	
327	1537753	n/a	0	0	n/a	N	0	00	1380	869	1.12	1.48	6.79	65532	1380	n/a	124	1346	n/a	168	1314	n/a	672	1310	n/a	
328	1537761	n/a	0	0	n/a	N	0	10	894	248	0.54	0.61	2.35	65532	894	n/a	136	892	n/a	180	886	n/a	852	892	n/a	
329	1537793	n/a	0	0	n/a	N	0	00	1310	239	0.68	0.60	1.38	37016	1310	n/a	84	1306	n/a	100	1292	n/a	276	1286	n/a	
330	1537962	n/a	0	0	n/a	N	0	10	984	368	0.63	0.69	2.49	65532	984	n/a	104	982	n/a	160	970	n/a	708	968	n/a	
331	1538207	n/a	0	0	n/a	N	0	00	1332	415	0.92	1.20	5.30	50504	1332	n/a	120	1322	n/a	184	1312	n/a	856	1304	n/a	
332	1538217	n/a	0	0	n/a	N	0	10	1192	313	0.69	0.71	2.28	49784	1192	n/a	84	1188	n/a	116	1190	n/a	444	1174	n/a	
333	1538335	n/a	0	0	n/a	N	0	00	1412	529	0.87	0.96	3.62	65532	1412	n/a	120	1396	n/a	136	1362	n/a	616	1250	n/a	
334	1538349	n/a	0	0	n/a	N	0	00	1472	983	1.47	2.06	10.9	65532	1472	n/a	144	1462	n/a	204	1424	n/a	1024	1422	n/a	
335	1538360	n/a	0	0	n/a	N	0	00	1216	661	1.11	1.78	8.98	65532	1216	n/a	132	1212	n/a	220	1190	n/a	1032	1162	n/a	
336	1538362	n/a	0	0	n/a	N	0	10	1106	405	0.81	1.12	5.46	65532	1106	n/a	132	1096	n/a	240	1084	n/a	1036	1074	n/a	
337	1538392	n/a	0	0	n/a	N	0	10	1024	438	0.88	1.40	6.48	58956	1024	n/a	128	1022	n/a	232	1004	n/a	1144	1016	n/a	
338	1538410	n/a	0	0	n/a	N	0	10	868	411	0.86	1.53	7.39	58644	868	n/a	172	862	n/a	312	862	n/a	1552	852	n/a	
339	1538565	n/a	0	0	n/a	N	0	00	1374	766	1.06	1.44	7.18	65532	1374	n/a	120	1368	n/a	164	1346	n/a	844	1340	n/a	
340	1538583	n/a	0	0	n/a	N	0	10	1150	210	0.60	0.63	1.98	34464	1150	n/a	80	1146	n/a	96	1146	n/a	348	1118	n/a	
341	1538585	n/a	0	0	n/a	N	0	00	1278	640	0.97	1.26	5.76	65532	1278	n/a	120	1268	n/a	168	1248	n/a	736	1218	n/a	
342	1538605	n/a	0	0	n/a	N	0	10	726	189	0.52	0.73	3.05	65532	726	n/a	168	724	n/a	284	724	n/a	1360	718	n/a	
343	1538618	n/a	0	0	n/a	N	0	00	70	10.8	0.04	0.04	0.08	21304	70	n/a	76	70	n/a	72	70	n/a	160	70	n/a	
344	1538618	n/a	0	0	n/a	N	0	10	614	248	0.35	0.32	0.98	48524	614	n/a	100	612	n/a	88	608	n/a	256	578	n/a	
345	1538624	n/a	0	0	n/a	N	0	00	316	77.2	0.23	0.39	1.70	35756	316	n/a	120	312	n/a	224	316	n/a	932	316	n/a	
346	1538625	n/a	0	0	n/a	N	0	10	624	271	0.50	0.72	3.17	63164	624	n/a	128	616	n/a	184	596	n/a	784	604	n/a	
347	1538633	n/a	0	0	n/a	N	0	10	1128	376	0.78	1.00	4.37	49896	1128	n/a	104	1128	n/a	140	1116	n/a	624	1112	n/a	
348	1538638	n/a	0	0	n/a	N	0	00	1276	554	0.89	0.97	3.86	53644	1276	n/a	108	1272	n/a	120	1258	n/a	480	1198	n/a	
349	1538649	n/a	0	0	n/a	N	0	10	1080	615	0.79	0.93	4.21	62900	1080	n/a	120	1074	n/a	160	1062	n/a	712	1042	n/a	
350	1538669	n/a	0	0	n/a	N	0	00	162	66.2	0.12	0.17	0.84	65532	162	n/a	116	162	n/a	196	162	n/a	968	162	n/a	
351	1538669	n/a	0	0	n/a	N	0	10	652	161	0.45	0.69	3.00	38576	652	n/a	112	652	n/a	216	648	n/a	1084	646	n/a	
352	1538709	n/a	0	0	n/a	N	0	10	1088	282	0.62	0.59	1.78	29464	1088	n/a	80	1086	n/a	88	1072	n/a	328	1056	n/a	
353	1538709	n/a	0	0	n/a	N	0	00	134	64.0	0.12	0.18	0.84	65532	134	n/a	136	134	n/a	216	134	n/a	1080	134	n/a	
354	1538709	n/a	0	0	n/a	N	0	10	808	366	0.60	0.80	3.87	65532	808	n/a	124	804	n/a	180	778	n/a	820	784	n/a	
355	1538755	n/a	0	0	n/a	N	0	00	1346	467	0.88	0.94	3.65	63288	1346	n/a	108	1344	n/a	132	1332	n/a	564	1298	n/a	
