Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
181	4967208	n/a	0	0	n/a	N	6	10	896	330	0.39	0.52	2.21	49612	896	n/a	88	858	n/a	116	868	n/a	396	880	n/a	
182	4967291	n/a	0	0	n/a	N	6	10	1098	438	0.47	0.58	2.40	61568	1098	n/a	104	1062	n/a	116	1046	n/a	452	1044	n/a	
183	4968130	n/a	0	0	n/a	N	6	10	1242	531	0.58	0.76	3.15	56996	1242	n/a	84	1220	n/a	104	1230	n/a	508	1228	n/a	
184	4968361	n/a	0	0	n/a	N	1	00	718	458	0.43	0.56	2.58	65532	718	n/a	124	708	n/a	164	706	n/a	700	700	n/a	
185	4968550	n/a	0	0	n/a	N	6	10	1032	479	0.47	0.62	2.52	62944	1032	n/a	100	986	n/a	108	1002	n/a	412	1004	n/a	
186	4968684	n/a	0	0	n/a	N	6	10	1158	353	0.46	0.54	1.99	63748	1158	n/a	80	1096	n/a	96	1094	n/a	464	1122	n/a	
187	4968873	n/a	0	0	n/a	N	6	10	1078	380	0.47	0.57	2.14	64400	1078	n/a	92	1014	n/a	112	1042	n/a	452	1064	n/a	
188	4968945	n/a	0	0	n/a	N	6	10	1280	437	0.54	0.68	2.60	51360	1280	n/a	88	1218	n/a	120	1206	n/a	444	1224	n/a	
189	4969293	n/a	0	0	n/a	N	6	10	1202	485	0.57	0.71	2.60	65532	1202	n/a	112	1158	n/a	128	1156	n/a	496	1172	n/a	
190	4969329	n/a	0	0	n/a	N	6	10	1026	525	0.53	0.69	3.02	65532	1026	n/a	112	978	n/a	112	994	n/a	456	1022	n/a	
191	4970406	n/a	0	0	n/a	N	6	10	1168	313	0.44	0.49	1.65	42868	1168	n/a	80	1130	n/a	84	1126	n/a	352	1154	n/a	
192	4970952	n/a	0	0	n/a	N	10	10	680	307	0.36	0.52	2.35	63308	680	n/a	104	654	n/a	128	664	n/a	604	672	n/a	
193	4970952	n/a	0	0	n/a	N	1	00	264	85.8	0.07	0.09	0.42	49256	264	n/a	68	226	n/a	76	238	n/a	308	232	n/a	
194	4971103	n/a	0	0	n/a	N	6	10	1102	586	0.60	0.83	3.79	64444	1102	n/a	100	1082	n/a	136	1092	n/a	576	1086	n/a	
195	4971294	n/a	0	0	n/a	N	1	00	1084	161	0.35	0.39	1.07	29512	1084	n/a	68	1040	n/a	72	1054	n/a	240	1076	n/a	
196	4971433	n/a	0	0	n/a	N	1	00	270	62.5	0.15	0.18	0.61	65532	270	n/a	124	270	n/a	144	268	n/a	636	270	n/a	
197	4971433	n/a	0	0	n/a	N	9	10	880	407	0.42	0.56	2.33	65532	880	n/a	108	794	n/a	152	820	n/a	552	818	n/a	
198	4971463	n/a	0	0	n/a	N	1	00	1202	830	0.73	1.02	4.72	65532	1202	n/a	104	1182	n/a	124	1196	n/a	532	1188	n/a	
199	4971723	n/a	0	0	n/a	N	1	00	218	110	0.11	0.16	0.73	65532	218	n/a	80	214	n/a	124	216	n/a	684	218	n/a	
200	4971723	n/a	0	0	n/a	N	9	10	612	251	0.25	0.31	1.27	55340	612	n/a	84	588	n/a	100	594	n/a	340	596	n/a	
201	4972595	n/a	0	0	n/a	N	1	00	436	84.1	0.14	0.17	0.64	65532	436	n/a	96	394	n/a	120	394	n/a	524	434	n/a	
202	4972596	n/a	0	0	n/a	N	1	00	46	1.98	0.01	0.01	0.01	3540	46	n/a	40	44	n/a	48	42	n/a	44	42	n/a	
203	4972702	n/a	0	0	n/a	N	1	00	1234	586	0.62	0.81	3.55	65356	1234	n/a	96	1218	n/a	112	1230	n/a	460	1218	n/a	
204	4973033	n/a	0	0	n/a	N	1	00	1526	734	1.69	3.52	16.9	65532	1526	n/a	196	1488	n/a	392	1488	n/a	1824	1502	n/a	
205	4973073	n/a	0	0	n/a	N	6	10	1100	543	0.59	0.75	3.23	65532	1100	n/a	92	1046	n/a	116	1056	n/a	484	1072	n/a	
206	4973151	n/a	0	0	n/a	N	6	10	1126	547	0.58	0.82	3.67	65532	1126	n/a	112	1064	n/a	140	1054	n/a	604	1078	n/a	
207	4973292	n/a	0	0	n/a	N	6	10	860	322	0.40	0.54	2.43	60704	860	n/a	88	836	n/a	116	850	n/a	572	848	n/a	
208	4974859	n/a	0	0	n/a	N	1	00	1270	740	0.74	0.98	4.46	65532	1270	n/a	108	1236	n/a	132	1244	n/a	584	1252	n/a	
209	4975631	n/a	0	0	n/a	N	6	10	552	247	0.26	0.36	1.55	60676	552	n/a	92	536	n/a	104	536	n/a	452	536	n/a	
210	4975667	n/a	0	0	n/a	N	6	10	926	491	0.52	0.75	3.37	65532	926	n/a	96	902	n/a	132	910	n/a	516	904	n/a	
211	4976190	n/a	0	0	n/a	N	1	00	966	113	0.31	0.36	0.93	65532	966	n/a	96	888	n/a	136	908	n/a	640	948	n/a	
212	4976363	n/a	0	0	n/a	N	1	00	506	189	0.24	0.32	1.26	51788	506	n/a	88	490	n/a	108	498	n/a	404	502	n/a	
213	4976444	n/a	0	0	n/a	N	1	00	1400	463	0.62	0.77	2.84	58524	1400	n/a	88	1360	n/a	104	1378	n/a	424	1358	n/a	
214	4976462	n/a	0	0	n/a	N	6	10	596	273	0.27	0.36	1.41	65532	596	n/a	80	564	n/a	124	566	n/a	632	568	n/a	
215	4976677	n/a	0	0	n/a	N	1	00	494	191	0.24	0.32	1.33	57564	494	n/a	80	470	n/a	116	468	n/a	588	492	n/a	
216	4976677	n/a	0	0	n/a	N	1	00	362	120	0.17	0.19	0.65	49836	362	n/a	80	354	n/a	92	346	n/a	392	338	n/a	
217	4976855	n/a	0	0	n/a	N	1	00	112	6.15	0.04	0.04	0.06	5036	112	n/a	60	112	n/a	64	104	n/a	72	112	n/a	
218	4976855	n/a	0	0	n/a	N	9	10	596	293	0.33	0.44	1.90	65532	596	n/a	92	592	n/a	120	592	n/a	484	590	n/a	
219	4976910	n/a	0	0	n/a	N	1	00	432	176	0.23	0.34	1.56	65532	432	n/a	120	424	n/a	156	430	n/a	824	432	n/a	
220	4976965	n/a	0	0	n/a	N	13	10	1144	630	0.61	0.82	3.74	65312	1144	n/a	96	1112	n/a	120	1112	n/a	460	1134	n/a	
222	4976974	n/a	0	0	n/a	N	1	00	1602	623	0.70	0.97	4.18	65532	1602	n/a	92	1506	n/a	136	1496	n/a	560	1408	n/a	
221	4976969	n/a	0	0	n/a	N	13	10	1154	312	0.45	0.57	1.93	48748	1154	n/a	76	1128	n/a	88	1136	n/a	316	1120	n/a	
223	4977061	n/a	0	0	n/a	N	6	10	996	210	0.36	0.45	1.41	34176	996	n/a	72	942	n/a	96	964	n/a	380	978	n/a	
224	4977203	n/a	0	0	n/a	N	6	10	1206	407	0.48	0.65	2.55	57424	1206	n/a	88	1154	n/a	104	1172	n/a	548	1196	n/a	
225	4977589	n/a	0	0	n/a	N	10	10	566	209	0.24	0.30	1.24	60392	566	n/a	80	552	n/a	116	564	n/a	552	566	n/a	
226	4977590	n/a	0	0	n/a	N	1	00	238	79.1	0.07	0.09	0.37	54216	238	n/a	72	214	n/a	92	210	n/a	424	208	n/a	
227	4977944	n/a	0	0	n/a	N	6	10	964	185	0.31	0.36	1.03	37572	964	n/a	68	916	n/a	72	940	n/a	252	956	n/a	
228	4978570	n/a	0	0	n/a	N	6	10	1026	562	0.59	0.81	3.74	65532	1026	n/a	92	980	n/a	132	968	n/a	536	970	n/a	
229	4978676	n/a	0	0	n/a	N	6	10	1148	383	0.48	0.56	2.11	61960	1148	n/a	88	1094	n/a	104	1098	n/a	436	1144	n/a	
230	4978809	n/a	0	0	n/a	N	13	10	686	278	0.36	0.46	1.97	57228	686	n/a	92	674	n/a	112	678	n/a	456	684	n/a	
231	4978818	n/a	0	0	n/a	N	1	00	508	160	0.29	0.38	1.64	33828	508	n/a	92	504	n/a	116	506	n/a	540	502	n/a	
232	4979151	n/a	0	0	n/a	N	13	10	848	397	0.43	0.52	2.28	59588	848	n/a	104	830	n/a	132	822	n/a	620	806	n/a	
233	4979158	n/a	0	0	n/a	N	1	00	192	80.8	0.11	0.15	0.69	65532	192	n/a	96	186	n/a	144	190	n/a	752	192	n/a	
234	4980225	n/a	0	0	n/a	N	6	10	1062	419	0.50	0.68	3.02	60832	1062	n/a	88	1038	n/a	116	1046	n/a	584	1048	n/a	
235	4980334	n/a	0	0	n/a	N	6	10	1058	291	0.43	0.55	2.05	42720	1058	n/a	88	1024	n/a	100	1032	n/a	388	1036	n/a	
236	4980864	n/a	0	0	n/a	N	6	10	980	458	0.51	0.67	2.84	57052	980	n/a	88	964	n/a	120	972	n/a	432	946	n/a	
237	4981072	n/a	0	0	n/a	N	6	10	746	174	0.28	0.34	1.19	65532	746	n/a	112	686	n/a	156	690	n/a	768	726	n/a	
238	4981571	n/a	0	0	n/a	N	6	10	644	315	0.34	0.45	2.02	62460	644	n/a	96	630	n/a	112	638	n/a	476	638	n/a	
239	4981757	n/a	0	0	n/a	N	6	10	834	218	0.29	0.36	1.27	65532	834	n/a	112	782	n/a	144	788	n/a	620	814	n/a	
240	4981809	n/a	0	0	n/a	N	6	10	760	308	0.37	0.48	2.05	58032	760	n/a	88	746	n/a	116	740	n/a	452	750	n/a	
241	4981913	n/a	0	0	n/a	N	6	10	974	225	0.36	0.44	1.47	61104	974	n/a	92	930	n/a	108	942	n/a	564	928	n/a	
242	4982206	n/a	0	0	n/a	N	1	00	356	23.9	0.11	0.12	0.23	6532	356	n/a	64	346	n/a	64	346	n/a	88	356	n/a	
243	4982207	n/a	0	0	n/a	N	1	00	500	196	0.23	0.30	1.11	54040	500	n/a	88	482	n/a	108	480	n/a	352	472	n/a	
244	4982252	n/a	0	0	n/a	N	6	10	1038	206	0.33	0.41	1.21	31432	1038	n/a	72	952	n/a	68	994	n/a	204	1024	n/a	
245	4982394	n/a	0	0	n/a	N	13	10	1230	408	0.49	0.61	2.36	50376	1230	n/a	84	1196	n/a	104	1202	n/a	484	1210	n/a	
246	4982403	n/a	0	0	n/a	N	1	00	72	3.39	0.01	0.01	0.01	4072	72	n/a	44	68	n/a	40	58	n/a	36	44	n/a	
247	4982404	n/a	0	0	n/a	N	1	00	1148	88.7	0.32	0.34	0.67	7460	1148	n/a	64	1054	n/a	92	1066	n/a	108	1134	n/a	
248	4982913	n/a	0	0	n/a	N	6	10	1018	389	0.42	0.56	2.05	54412	1018	n/a	88	980	n/a	92	1000	n/a	336	1006	n/a	
249	4983051	n/a	0	0	n/a	N	6	10	496	287	0.36	0.54	2.68	65532	496	n/a	156	494	n/a	208	496	n/a	1020	496	n/a	
250	4983072	n/a	0	0	n/a	N	6	10	898	335	0.40	0.49	1.93	43220	898	n/a	96	868	n/a	104	872	n/a	512	856	n/a	
251	4983633	n/a	0	0	n/a	N	6	10	866	382	0.40	0.51	2.03	59352	866	n/a	88	836	n/a	104	850	n/a	424	864	n/a	
252	4983878	n/a	0	0	n/a	N	6	10	730	319	0.40	0.56	2.58	65532	730	n/a	108	724	n/a	176	728	n/a	876	724	n/a	
253	4984065	n/a	0	0	n/a	N	6	10	1032	431	0.47	0.57	2.29	49668	1032	n/a	84	1020	n/a	80	1020	n/a	308	1018	n/a	
254	4984269	n/a	0	0	n/a	N	6	10	990	343	0.41	0.54	2.32	63292	990	n/a	80	920	n/a	124	916	n/a	516	960	n/a	
255	4984414	n/a	0	0	n/a	N	6	10	986	315	0.41	0.53	2.21	45184	986	n/a	80	946	n/a	100	946	n/a	380	976	n/a	
256	4984642	n/a	0	0	n/a	N	1	00	1320	747	0.74	1.03	4.93	65532	1320	n/a	112	1274	n/a	152	1294	n/a	648	1292	n/a	
257	4984760	n/a	0	0	n/a	N	6	10	1118	384	0.50	0.68	2.83	56088	1118	n/a	96	1080	n/a	128	1104	n/a	620	1104	n/a	
258	4984865	n/a	0	0	n/a	N	6	10	1130	414	0.50	0.64	2.54	47868	1130	n/a	72	1116	n/a	104	1108	n/a	448	1110	n/a	
259	4984980	n/a	0	0	n/a	N	6	10	624	263	0.30	0.41	1.92	65532	624	n/a	108	602	n/a	164	604	n/a	760	624	n/a	
260	4985769	n/a	0	0	n/a	N	6	10	1092	561	0.58	0.76	3.14	65532	1092	n/a	104	1046	n/a	140	1044	n/a	560	1050	n/a	
261	4985898	n/a	0	0	n/a	N	6	10	1052	349	0.40	0.49	1.76	54312	1052	n/a	72	1022	n/a	80	1024	n/a	300	1036	n/a	
262	4986007	n/a	0	0	n/a	N	6	10	958	355	0.48	0.65	2.55	65532	958	n/a	100	942	n/a	152	952	n/a	660	946	n/a	
263	4986030	n/a	0	0	n/a	N	6	10	800	239	0.32	0.39	1.47	46388	800	n/a	76	758	n/a	92	766	n/a	332	774	n/a	
264	4986047	n/a	0	0	n/a	N	6	10	1214	491	0.55	0.72	2.99	65532	1214	n/a	96	1170	n/a	132	1166	n/a	524	1182	n/a	
265	4986178	n/a	0	0	n/a	N	6	10	1164	345	0.50	0.61	2.36	56192	1164	n/a	88	1134	n/a	128	1144	n/a	568	1148	n/a	
266	4986403	n/a	0	0	n/a	N	6	10	886	294	0.35	0.43	1.51	54488	886	n/a	72	846	n/a	124	858	n/a	368	876	n/a	
267	4986445	n/a	0	0	n/a	N	6	10	608	266	0.32	0.45	2.11	65532	608	n/a	112	586	n/a	192	598	n/a	1028	596	n/a	
268	4986454	n/a	0	0	n/a	N	6	10	1056	268	0.39	0.48	1.60	37828	1056	n/a	72	1022	n/a	92	1038	n/a	312	1042	n/a	
269	4986772	n/a	0	0	n/a	N	1	00	404	182	0.19	0.24	0.99	65532	404	n/a	88	386	n/a	132	390	n/a	452	392	n/a	
270	4986819	n/a	0	0	n/a	N	1	00	116	9.00	0.03	0.04	0.08	8668	116	n/a	56	114	n/a	48	104	n/a	88	116	n/a	
271	4986820	n/a	0	0	n/a	N	9	10	962	536	0.57	0.72	3.25	65532	962	n/a	100	940	n/a	124	932	n/a	524	914	n/a	
272	4986968	n/a	0	0	n/a	N	1	00	1300	570	0.61	0.80	3.60	49664	1300	n/a	88	1258	n/a	108	1286	n/a	440	1272	n/a	
273	4987046	n/a	0	0	n/a	N	1	00	174	38.2	0.07	0.08	0.28	48820	174	n/a	76	172	n/a	108	168	n/a	412	174	n/a	
274	4987187	n/a	0	0	n/a	N	6	10	866	420	0.51	0.71	3.58	65532	866	n/a	100	850	n/a	148	844	n/a	752	854	n/a	
275	4987270	n/a	0	0	n/a	N	6	10	1038	274	0.38	0.45	1.58	50452	1038	n/a	80	996	n/a	88	998	n/a	360	1030	n/a	
276	4987539	n/a	0	0	n/a	N	6	10	976	330	0.42	0.53	2.11	53260	976	n/a	84	936	n/a	108	940	n/a	396	946	n/a	
277	4987540	n/a	0	0	n/a	N	6	10	1142	487	0.58	0.90	4.09	45872	1142	n/a	92	1114	n/a	124	1116	n/a	492	1064	n/a	
278	4987708	n/a	0	0	n/a	N	10	10	678	256	0.33	0.39	1.64	59020	678	n/a	76	668	n/a	96	672	n/a	504	678	n/a	
279	4987709	n/a	0	0	n/a	N	1	00	286	91.2	0.09	0.12	0.46	57836	286	n/a	80	264	n/a	96	262	n/a	460	256	n/a	
280	4987877	n/a	0	0	n/a	N	6	10	824	310	0.38	0.48	1.86	58292	824	n/a	100	792	n/a	128	806	n/a	496	806	n/a	
281	4988012	n/a	0	0	n/a	N	6	10	528	224	0.25	0.31	1.27	59532	528	n/a	100	500	n/a	104	516	n/a	384	504	n/a	
282	4988336	n/a	0	0	n/a	N	6	10	528	215	0.26	0.40	1.78	65532	528	n/a	92	522	n/a	140	524	n/a	720	528	n/a	
283	4988434	n/a	0	0	n/a	N	6	10	730	309	0.34	0.47	2.19	64544	730	n/a	92	682	n/a	120	688	n/a	524	716	n/a	
284	4990457	n/a	0	0	n/a	N	6	10	730	418	0.43	0.64	3.10	65356	730	n/a	112	704	n/a	120	714	n/a	516	718	n/a	
285	4991736	n/a	0	0	n/a	N	6	10	1188	374	0.47	0.61	2.41	46956	1188	n/a	84	1158	n/a	112	1166	n/a	548	1176	n/a	
286	4991758	n/a	0	0	n/a	N	6	10	678	286	0.34	0.48	2.17	59608	678	n/a	80	678	n/a	112	676	n/a	604	676	n/a	
287	4991888	n/a	0	0	n/a	N	6	10	998	459	0.52	0.67	2.99	65532	998	n/a	108	926	n/a	128	948	n/a	572	948	n/a	
288	4991930	n/a	0	0	n/a	N	6	10	1050	430	0.47	0.59	2.44	43896	1050	n/a	96	996	n/a	92	1006	n/a	348	1006	n/a	
289	4992159	n/a	0	0	n/a	N	6	10	972	640	0.65	0.93	4.63	65532	972	n/a	116	964	n/a	148	966	n/a	600	964	n/a	
290	4992333	n/a	0	0	n/a	N	1	00	124	6.30	0.03	0.03	0.05	4556	124	n/a	52	106	n/a	60	106	n/a	72	122	n/a	
291	4992333	n/a	0	0	n/a	N	9	10	892	481	0.50	0.64	2.92	58056	892	n/a	92	874	n/a	108	880	n/a	512	878	n/a	
292	4992341	n/a	0	0	n/a	N	1	00	1340	504	0.61	0.83	3.73	54872	1340	n/a	96	1312	n/a	112	1330	n/a	456	1328	n/a	
293	4992350	n/a	0	0	n/a	N	9	10	1014	261	0.37	0.48	1.77	31844	1014	n/a	76	984	n/a	96	990	n/a	336	1008	n/a	
294	4992492	n/a	0	0	n/a	N	6	10	1038	169	0.33	0.38	1.08	18976	1038	n/a	72	962	n/a	80	990	n/a	168	1022	n/a	
295	4993257	n/a	0	0	n/a	N	6	10	1072	577	0.59	0.77	3.53	60888	1072	n/a	96	1054	n/a	124	1050	n/a	448	1056	n/a	
296	4993636	n/a	0	0	n/a	N	6	10	874	404	0.42	0.55	2.51	64120	874	n/a	96	850	n/a	116	856	n/a	576	864	n/a	
297	4993982	n/a	0	0	n/a	N	6	10	858	188	0.31	0.38	1.16	33416	858	n/a	64	844	n/a	76	850	n/a	220	854	n/a	
298	4994661	n/a	0	0	n/a	N	6	10	684	287	0.34	0.49	2.18	61932	684	n/a	84	676	n/a	116	676	n/a	560	672	n/a	
299	4994792	n/a	0	0	n/a	N	1	00	1306	595	0.64	0.84	3.50	46888	1306	n/a	96	1290	n/a	108	1294	n/a	488	1288	n/a	
300	4994824	n/a	0	0	n/a	N	6	10	1058	310	0.43	0.52	1.79	30556	1058	n/a	76	1040	n/a	88	1036	n/a	280	1050	n/a	
301	4995045	n/a	0	0	n/a	N	6	10	1034	479	0.54	0.72	3.10	65532	1034	n/a	108	1006	n/a	128	1006	n/a	588	974	n/a	
302	4995252	n/a	0	0	n/a	N	1	00	154	73.1	0.06	0.11	0.47	65532	154	n/a	76	142	n/a	128	146	n/a	476	154	n/a	
303	4995252	n/a	0	0	n/a	N	9	10	808	347	0.42	0.57	2.42	65532	808	n/a	108	776	n/a	136	784	n/a	572	798	n/a	
304	4995640	n/a	0	0	n/a	N	6	10	824	238	0.35	0.43	1.62	57448	824	n/a	92	788	n/a	120	802	n/a	608	816	n/a	
305	4995647	n/a	0	0	n/a	N	6	10	768	248	0.36	0.46	1.72	65532	768	n/a	100	756	n/a	160	744	n/a	708	742	n/a	
306	4995789	n/a	0	0	n/a	N	6	10	960	384	0.43	0.59	2.44	65532	960	n/a	112	908	n/a	140	900	n/a	572	934	n/a	
307	4995980	n/a	0	0	n/a	N	1	00	62	10.4	0.02	0.02	0.02	22360	62	n/a	56	54	n/a	48	62	n/a	56	60	n/a	
308	4995989	n/a	0	0	n/a	N	9	10	1358	355	0.51	0.60	1.99	47428	1358	n/a	80	1288	n/a	88	1308	n/a	332	1332	n/a	
309	4996264	n/a	0	0	n/a	N	6	10	946	363	0.42	0.54	2.07	65532	946	n/a	104	902	n/a	152	910	n/a	584	922	n/a	
310	4996268	n/a	0	0	n/a	N	6	10	830	343	0.38	0.52	2.34	65532	830	n/a	112	810	n/a	180	812	n/a	956	812	n/a	
311	4996368	n/a	0	0	n/a	N	6	10	646	374	0.38	0.48	2.31	65532	646	n/a	104	636	n/a	136	622	n/a	548	630	n/a	
312	4996541	n/a	0	0	n/a	N	6	10	838	364	0.39	0.51	2.06	58244	838	n/a	92	806	n/a	104	820	n/a	396	828	n/a	
313	4996692	n/a	0	0	n/a	N	1	00	1248	592	0.63	0.84	3.67	65532	1248	n/a	108	1164	n/a	140	1180	n/a	564	1222	n/a	
314	4997839	n/a	0	0	n/a	N	1	00	1306	502	0.62	0.83	3.49	63084	1306	n/a	96	1264	n/a	132	1270	n/a	728	1284	n/a	
315	4998100	n/a	0	0	n/a	N	6	10	996	293	0.44	0.56	2.28	51784	996	n/a	88	948	n/a	128	966	n/a	540	990	n/a	
316	4998148	n/a	0	0	n/a	N	6	10	1004	690	0.69	1.05	5.32	65532	1004	n/a	116	970	n/a	152	982	n/a	660	988	n/a	
317	4998173	n/a	0	0	n/a	N	6	10	724	307	0.34	0.45	1.91	58860	724	n/a	88	720	n/a	100	718	n/a	388	708	n/a	
318	4998227	n/a	0	0	n/a	N	6	10	844	536	0.54	0.73	3.40	65532	844	n/a	108	826	n/a	124	828	n/a	512	830	n/a	
319	4998474	n/a	0	0	n/a	N	6	10	1192	389	0.52	0.66	2.54	65532	1192	n/a	88	1140	n/a	116	1130	n/a	452	1144	n/a	
320	4999039	n/a	0	0	n/a	N	1	00	364	150	0.15	0.23	1.03	65532	364	n/a	84	348	n/a	124	352	n/a	548	354	n/a	
321	4999305	n/a	0	0	n/a	N	6	10	1146	426	0.50	0.64	2.55	52900	1146	n/a	92	1090	n/a	112	1094	n/a	352	1106	n/a	
322	5000108	n/a	0	0	n/a	N	6	10	944	284	0.38	0.49	1.98	52892	944	n/a	76	924	n/a	116	908	n/a	540	938	n/a	
323	5000845	n/a	0	0	n/a	N	6	10	1106	529	0.57	0.73	3.23	65532	1106	n/a	96	1088	n/a	136	1086	n/a	520	1040	n/a	
324	5002300	n/a	0	0	n/a	N	6	10	1152	376	0.52	0.70	2.92	59684	1152	n/a	92	1108	n/a	136	1122	n/a	640	1144	n/a	
325	5002530	n/a	0	0	n/a	N	6	10	990	238	0.39	0.48	1.73	33004	990	n/a	72	956	n/a	104	978	n/a	384	958	n/a	
326	5002855	n/a	0	0	n/a	N	6	10	574	283	0.31	0.49	2.35	65532	574	n/a	104	566	n/a	172	572	n/a	868	572	n/a	
327	5003509	n/a	0	0	n/a	N	1	00	1230	780	0.81	1.13	5.44	65532	1230	n/a	108	1178	n/a	152	1196	n/a	688	1166	n/a	
328	5003858	n/a	0	0	n/a	N	10	10	910	388	0.42	0.56	2.23	65532	910	n/a	96	844	n/a	132	874	n/a	488	886	n/a	
329	5003859	n/a	0	0	n/a	N	1	00	144	64.9	0.07	0.10	0.44	65532	144	n/a	76	144	n/a	116	142	n/a	544	144	n/a	
330	5003859	n/a	0	0	n/a	N	9	10	618	280	0.29	0.36	1.40	61608	618	n/a	92	594	n/a	96	588	n/a	376	600	n/a	
331	5004024	n/a	0	0	n/a	N	1	00	350	16.7	0.07	0.07	0.11	4224	350	n/a	60	268	n/a	56	310	n/a	64	340	n/a	
332	5004026	n/a	0	0	n/a	N	1	00	340	24.3	0.12	0.13	0.24	8696	340	n/a	68	334	n/a	72	326	n/a	136	336	n/a	
333	5004185	n/a	0	0	n/a	N	6	10	812	333	0.40	0.52	2.28	58760	812	n/a	92	784	n/a	120	772	n/a	516	772	n/a	
334	5004196	n/a	0	0	n/a	N	6	10	882	360	0.39	0.46	1.93	65532	882	n/a	104	840	n/a	116	826	n/a	420	876	n/a	
335	5004204	n/a	0	0	n/a	N	6	10	1224	330	0.44	0.56	2.01	40536	1224	n/a	72	1168	n/a	88	1198	n/a	348	1210	n/a	
336	5004233	n/a	0	0	n/a	N	6	10	1036	333	0.41	0.49	1.81	51136	1036	n/a	76	1008	n/a	88	1028	n/a	384	1026	n/a	
337	5004274	n/a	0	0	n/a	N	6	10	1022	361	0.41	0.50	1.79	55292	1022	n/a	88	966	n/a	92	990	n/a	304	1014	n/a	
338	5004300	n/a	0	0	n/a	N	1	00	572	178	0.24	0.34	1.50	65532	572	n/a	128	536	n/a	192	560	n/a	1072	572	n/a	
339	5004304	n/a	0	0	n/a	N	9	10	1196	317	0.50	0.65	2.70	40040	1196	n/a	80	1154	n/a	108	1164	n/a	468	1184	n/a	
340	5004331	n/a	0	0	n/a	N	1	00	616	148	0.27	0.38	1.64	65532	616	n/a	108	578	n/a	180	594	n/a	880	610	n/a	
341	5004459	n/a	0	0	n/a	N	1	00	188	25.8	0.08	0.08	0.15	22216	188	n/a	76	188	n/a	64	184	n/a	104	188	n/a	
342	5004459	n/a	0	0	n/a	N	1	00	48	2.12	0.01	0.02	0.02	3672	48	n/a	44	46	n/a	52	48	n/a	60	48	n/a	
343	5004472	n/a	0	0	n/a	N	10	10	920	427	0.44	0.58	2.61	50536	920	n/a	80	904	n/a	108	912	n/a	380	902	n/a	
344	5004474	n/a	0	0	n/a	N	1	00	480	244	0.25	0.38	1.81	65532	480	n/a	100	458	n/a	160	476	n/a	684	478	n/a	
345	5004483	n/a	0	0	n/a	N	9	10	758	382	0.42	0.59	2.71	65532	758	n/a	96	750	n/a	156	754	n/a	876	758	n/a	
346	5004487	n/a	0	0	n/a	N	12	10	874	396	0.42	0.56	2.52	60164	874	n/a	96	838	n/a	112	844	n/a	540	836	n/a	
347	5004577	n/a	0	0	n/a	N	10	10	606	248	0.27	0.37	1.72	49624	606	n/a	88	590	n/a	104	594	n/a	512	602	n/a	
348	5004580	n/a	0	0	n/a	N	1	00	780	128	0.27	0.28	0.66	20820	780	n/a	64	744	n/a	72	750	n/a	140	774	n/a	
349	5004584	n/a	0	0	n/a	N	9	10	744	283	0.34	0.48	1.95	65532	744	n/a	96	728	n/a	124	736	n/a	452	738	n/a	
350	5005183	n/a	0	0	n/a	N	6	10	860	350	0.42	0.58	2.59	65532	860	n/a	88	828	n/a	120	846	n/a	492	858	n/a	
351	5005801	n/a	0	0	n/a	N	6	10	802	206	0.32	0.42	1.74	32016	802	n/a	92	756	n/a	92	766	n/a	384	792	n/a	
352	5006097	n/a	0	0	n/a	N	1	00	1298	467	0.55	0.72	2.73	54664	1298	n/a	84	1236	n/a	104	1250	n/a	436	1250	n/a	
353	5006680	n/a	0	0	n/a	N	6	10	656	323	0.35	0.47	2.15	65532	656	n/a	104	642	n/a	152	644	n/a	756	630	n/a	
354	5006870	n/a	0	0	n/a	N	1	00	138	51.8	0.07	0.09	0.34	65532	138	n/a	80	134	n/a	104	138	n/a	540	138	n/a	
355	5006871	n/a	0	0	n/a	N	9	10	868	360	0.45	0.63	2.88	64020	868	n/a	116	832	n/a	140	856	n/a	684	864	n/a	
356	5007008	n/a	0	0	n/a	N	6	10	910	208	0.38	0.46	1.73	59264	910	n/a	104	876	n/a	132	870	n/a	644	896	n/a	
357	5007190	n/a	0	0	n/a	N	1	00	90	36.9	29.7	28.9	27.8	59572	90	n/a	50752	90	n/a	49196	90	n/a	47696	90	n/a	
358	5007283	n/a	0	0	n/a	N	6	10	794	424	0.43	0.60	2.85	49644	794	n/a	92	764	n/a	124	766	n/a	504	768	n/a	
359	5007483	n/a	0	0	n/a	N	1	00	1188	711	0.65	0.86	3.95	65532	1188	n/a	88	1136	n/a	120	1122	n/a	532	1106	n/a	
360	5007640	n/a	0	0	n/a	N	6	10	1170	447	0.52	0.67	2.56	53872	1170	n/a	88	1138	n/a	108	1156	n/a	384	1156	n/a	
361	5007663	n/a	0	0	n/a	N	1	00	1368	435	0.55	0.64	2.25	56708	1368	n/a	92	1312	n/a	104	1302	n/a	408	1324	n/a	
362	5007792	n/a	0	0	n/a	N	6	10	596	308	0.37	0.51	2.43	65532	596	n/a	108	570	n/a	172	574	n/a	1100	584	n/a	
