Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
175	7736040	n/a	0	0	n/a	N	0	00	86	30.4	24.2	23.7	22.8	51584	86	n/a	43564	86	n/a	42604	86	n/a	41184	86	n/a	
176	7736078	n/a	0	0	n/a	N	0	00	84	32.2	26.3	25.8	24.9	55772	84	n/a	47960	84	n/a	47060	84	n/a	45400	84	n/a	
177	7736084	n/a	0	0	n/a	N	0	00	84	28.0	23.2	22.6	21.6	48524	84	n/a	42956	84	n/a	41824	84	n/a	40008	84	n/a	
178	7736179	n/a	0	0	n/a	N	0	00	80	23.3	19.9	19.5	19.0	40924	80	n/a	37020	80	n/a	36164	80	n/a	35280	80	n/a	
179	7736194	n/a	0	0	n/a	N	0	00	84	30.4	24.2	23.6	22.8	53064	84	n/a	44648	84	n/a	43476	84	n/a	41968	84	n/a	
180	7736223	n/a	0	0	n/a	N	0	00	88	34.8	27.6	27.0	26.2	58080	88	n/a	48336	88	n/a	47108	88	n/a	46032	88	n/a	
181	7736269	n/a	0	0	n/a	N	0	00	86	31.7	29.2	27.3	25.2	54164	86	n/a	53888	86	n/a	50460	86	n/a	46768	86	n/a	
182	7736301	n/a	0	0	n/a	N	0	00	86	30.6	28.6	28.6	27.1	51916	86	n/a	50992	86	n/a	50788	86	n/a	48444	86	n/a	
183	7736309	n/a	0	0	n/a	N	0	00	86	30.6	24.7	24.0	23.2	52496	86	n/a	44564	86	n/a	43272	86	n/a	41992	86	n/a	
184	7736327	n/a	0	0	n/a	N	0	00	86	33.5	26.5	25.9	25.2	56280	86	n/a	46944	86	n/a	45896	86	n/a	44832	86	n/a	
185	7736331	n/a	0	0	n/a	N	0	00	82	24.6	21.3	21.0	20.3	42496	82	n/a	38964	82	n/a	38224	82	n/a	36928	82	n/a	
186	7736524	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.7	25.9	57724	86	n/a	48960	86	n/a	47992	86	n/a	46552	86	n/a	
187	7736579	n/a	0	0	n/a	N	0	00	86	33.1	26.2	25.7	24.9	56828	86	n/a	47836	86	n/a	46792	86	n/a	45608	86	n/a	
188	7736589	n/a	0	0	n/a	N	0	00	82	26.6	22.9	22.5	21.7	45892	82	n/a	42272	82	n/a	41644	82	n/a	40112	82	n/a	
189	7736655	n/a	0	0	n/a	N	0	00	82	27.5	22.6	22.1	21.3	47968	82	n/a	41720	82	n/a	40792	82	n/a	39124	82	n/a	
190	7736664	n/a	0	0	n/a	N	0	00	82	25.8	21.7	21.1	20.3	44788	82	n/a	40036	82	n/a	38972	82	n/a	37416	82	n/a	
191	7736682	n/a	0	0	n/a	N	0	00	86	34.2	27.6	27.4	26.5	57828	86	n/a	48948	86	n/a	48536	86	n/a	47184	86	n/a	
192	7736817	n/a	0	0	n/a	N	0	00	84	29.6	23.7	23.2	22.5	51832	84	n/a	43772	84	n/a	42892	84	n/a	41728	84	n/a	
193	7737007	n/a	0	0	n/a	N	0	00	86	32.9	26.7	26.4	25.5	56508	86	n/a	48176	86	n/a	47608	86	n/a	46220	86	n/a	
194	7737045	n/a	0	0	n/a	N	0	00	86	34.5	27.2	26.7	25.9	58500	86	n/a	48488	86	n/a	47492	86	n/a	46016	86	n/a	
195	7737069	n/a	0	0	n/a	N	0	00	86	34.2	27.2	26.7	25.9	57712	86	n/a	48424	86	n/a	47524	86	n/a	46232	86	n/a	
196	7737096	n/a	0	0	n/a	N	0	00	84	31.9	25.2	24.9	24.1	55704	84	n/a	46768	84	n/a	45996	84	n/a	44644	84	n/a	
197	7737112	n/a	0	0	n/a	N	0	00	84	31.7	25.4	24.8	23.9	55108	84	n/a	46508	84	n/a	45348	84	n/a	43572	84	n/a	
198	7737122	n/a	0	0	n/a	N	0	00	84	30.0	23.9	23.3	22.4	52588	84	n/a	44452	84	n/a	43132	84	n/a	41848	84	n/a	
199	7737147	n/a	0	0	n/a	N	0	00	86	34.4	26.7	26.1	25.5	58304	86	n/a	48220	86	n/a	47004	86	n/a	45892	86	n/a	
200	7737156	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.6	25.9	57944	86	n/a	48524	86	n/a	47748	86	n/a	46808	86	n/a	
201	7737170	n/a	0	0	n/a	N	0	00	86	32.2	25.4	24.9	24.1	55332	86	n/a	46400	86	n/a	45288	86	n/a	43700	86	n/a	
202	7737187	n/a	0	0	n/a	N	0	00	84	32.5	25.8	25.4	24.7	56112	84	n/a	47108	84	n/a	46340	84	n/a	45412	84	n/a	
203	7737544	n/a	0	0	n/a	N	0	00	84	29.0	23.7	23.2	22.6	50136	84	n/a	43132	84	n/a	42324	84	n/a	40940	84	n/a	
204	7737561	n/a	0	0	n/a	N	0	00	84	31.4	25.5	24.9	24.0	54668	84	n/a	47128	84	n/a	45848	84	n/a	44340	84	n/a	
205	7737697	n/a	0	0	n/a	N	0	00	86	33.6	28.1	27.7	26.9	57212	86	n/a	50348	86	n/a	49388	86	n/a	48060	86	n/a	
206	7737816	n/a	0	0	n/a	N	0	00	86	33.7	26.9	26.4	25.6	57188	86	n/a	48264	86	n/a	47332	86	n/a	45656	86	n/a	
207	7737880	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.8	26.9	58808	86	n/a	50444	86	n/a	50072	86	n/a	48700	86	n/a	
208	7737910	n/a	0	0	n/a	N	0	00	86	33.9	27.3	27.0	26.2	58408	86	n/a	49408	86	n/a	48836	86	n/a	47136	86	n/a	
209	7737979	n/a	0	0	n/a	N	0	00	86	35.3	27.8	27.2	26.3	59644	86	n/a	49576	86	n/a	48456	86	n/a	46892	86	n/a	
210	7737998	n/a	0	0	n/a	N	0	00	84	27.7	23.5	22.7	21.8	47592	84	n/a	42896	84	n/a	41524	84	n/a	40048	84	n/a	
211	7738055	n/a	0	0	n/a	N	0	00	84	33.8	27.0	27.0	26.6	58912	84	n/a	49872	84	n/a	49876	84	n/a	49120	84	n/a	
212	7738293	n/a	0	0	n/a	N	0	00	86	33.7	28.7	29.9	28.4	57396	86	n/a	51396	86	n/a	53064	86	n/a	50764	86	n/a	
213	7738324	n/a	0	0	n/a	N	0	00	86	32.7	28.5	28.5	27.6	56100	86	n/a	52276	86	n/a	52216	86	n/a	50804	86	n/a	
214	7738336	n/a	0	0	n/a	N	0	00	86	33.0	26.5	25.9	25.1	56640	86	n/a	47508	86	n/a	46400	86	n/a	45088	86	n/a	
215	7738364	n/a	0	0	n/a	N	0	00	86	32.9	26.2	25.6	25.0	56224	86	n/a	47228	86	n/a	45980	86	n/a	44976	86	n/a	
216	7738508	n/a	0	0	n/a	N	0	00	80	23.5	19.7	19.1	18.4	42304	80	n/a	37836	80	n/a	36392	80	n/a	35376	80	n/a	
217	7738512	n/a	0	0	n/a	N	0	00	84	31.6	26.8	26.1	25.5	55116	84	n/a	49308	84	n/a	47972	84	n/a	47124	84	n/a	
218	7738523	n/a	0	0	n/a	N	0	00	84	32.8	26.1	25.6	24.9	56400	84	n/a	47400	84	n/a	46372	84	n/a	45364	84	n/a	
219	7738721	n/a	0	0	n/a	N	0	00	86	33.0	28.8	28.2	27.3	56480	86	n/a	52420	86	n/a	51356	86	n/a	49572	86	n/a	
220	7738767	n/a	0	0	n/a	N	0	00	82	26.3	22.0	21.5	20.9	46012	82	n/a	40788	82	n/a	39760	82	n/a	38848	82	n/a	
221	7738782	n/a	0	0	n/a	N	0	00	84	29.5	25.2	24.9	24.1	51032	84	n/a	45748	84	n/a	45204	84	n/a	43972	84	n/a	
222	7738802	n/a	0	0	n/a	N	0	00	86	32.5	25.4	24.9	24.2	55796	86	n/a	46032	86	n/a	45004	86	n/a	43952	86	n/a	
223	7738815	n/a	0	0	n/a	N	0	00	82	24.5	20.1	19.5	19.0	42676	82	n/a	37204	82	n/a	36112	82	n/a	34976	82	n/a	
224	7738823	n/a	0	0	n/a	N	0	00	86	32.1	26.1	25.6	24.9	55288	86	n/a	47220	86	n/a	46188	86	n/a	44956	86	n/a	
225	7738826	n/a	0	0	n/a	N	0	00	86	33.5	27.3	27.4	26.2	58240	86	n/a	49868	86	n/a	49860	86	n/a	47772	86	n/a	
226	7738828	n/a	0	0	n/a	N	0	00	132	64.7	54.1	54.6	53.0	59200	132	n/a	50652	132	n/a	51848	132	n/a	50304	132	n/a	
227	7738841	n/a	0	0	n/a	N	0	00	80	22.8	19.6	19.1	18.5	39616	80	n/a	36392	80	n/a	35496	80	n/a	34244	80	n/a	
228	7739081	n/a	0	0	n/a	N	0	00	88	34.7	28.7	28.4	27.7	58492	88	n/a	50584	88	n/a	49960	88	n/a	48628	88	n/a	
229	7739097	n/a	0	0	n/a	N	0	00	88	35.0	27.9	27.6	26.7	58676	88	n/a	49592	88	n/a	48952	88	n/a	47416	88	n/a	
230	7739104	n/a	0	0	n/a	N	0	00	90	34.0	42.8	40.9	38.7	53512	90	n/a	65532	90	n/a	65532	90	n/a	63652	90	n/a	
231	7739161	n/a	0	0	n/a	N	0	00	84	32.1	25.6	25.2	24.5	55552	84	n/a	46816	84	n/a	46020	84	n/a	44660	84	n/a	
232	7739183	n/a	0	0	n/a	N	0	00	86	34.6	27.2	26.8	25.9	58484	86	n/a	48780	86	n/a	48096	86	n/a	46280	86	n/a	
233	7739361	n/a	0	0	n/a	N	0	00	86	33.3	27.1	26.9	26.1	56904	86	n/a	48792	86	n/a	48304	86	n/a	47084	86	n/a	
234	7739469	n/a	0	0	n/a	N	0	00	86	34.0	27.3	26.9	26.1	57712	86	n/a	49620	86	n/a	48968	86	n/a	47436	86	n/a	
235	7739477	n/a	0	0	n/a	N	0	00	82	24.7	20.8	20.3	19.7	43088	82	n/a	38480	82	n/a	37468	82	n/a	36376	82	n/a	
236	7739638	n/a	0	0	n/a	N	0	00	86	34.1	27.9	27.6	26.9	57936	86	n/a	50180	86	n/a	49520	86	n/a	48328	86	n/a	
237	7739682	n/a	0	0	n/a	N	0	00	84	31.1	25.6	25.1	24.4	54728	84	n/a	47260	84	n/a	46168	84	n/a	45452	84	n/a	
238	7739860	n/a	0	0	n/a	N	0	00	86	34.4	27.9	27.8	26.8	58352	86	n/a	50004	86	n/a	49576	86	n/a	47736	86	n/a	
239	7739876	n/a	0	0	n/a	N	0	00	86	32.0	25.4	25.2	24.3	55548	86	n/a	46444	86	n/a	46136	86	n/a	44580	86	n/a	
240	7740002	n/a	0	0	n/a	N	0	00	86	33.3	27.5	27.2	26.6	57684	86	n/a	49708	86	n/a	49060	86	n/a	47888	86	n/a	
241	7740037	n/a	0	0	n/a	N	0	00	86	34.0	28.2	27.8	26.8	57516	86	n/a	49848	86	n/a	48988	86	n/a	47284	86	n/a	
242	7740049	n/a	0	0	n/a	N	0	00	84	30.6	24.2	23.5	22.8	53416	84	n/a	44704	84	n/a	43404	84	n/a	42532	84	n/a	
243	7740125	n/a	0	0	n/a	N	0	00	86	34.4	27.5	27.2	26.4	58312	86	n/a	49640	86	n/a	49136	86	n/a	47596	86	n/a	
244	7740155	n/a	0	0	n/a	N	0	00	84	32.6	26.5	26.3	25.6	56508	84	n/a	48424	84	n/a	47864	84	n/a	46916	84	n/a	
245	7740187	n/a	0	0	n/a	N	0	00	84	31.8	24.8	24.2	23.3	55160	84	n/a	45616	84	n/a	44372	84	n/a	42932	84	n/a	
246	7740209	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.0	26.3	58960	86	n/a	49280	86	n/a	48304	86	n/a	47084	86	n/a	
247	7740223	n/a	0	0	n/a	N	0	00	86	34.1	26.8	26.2	25.2	57944	86	n/a	48404	86	n/a	47248	86	n/a	45548	86	n/a	
248	7740225	n/a	0	0	n/a	N	0	00	88	34.8	27.3	26.8	26.0	58520	88	n/a	48696	88	n/a	47636	88	n/a	46120	88	n/a	
249	7740379	n/a	0	0	n/a	N	0	00	86	34.3	27.0	26.4	25.6	58580	86	n/a	48788	86	n/a	47816	86	n/a	46496	86	n/a	
250	7740398	n/a	0	0	n/a	N	0	00	86	33.8	27.1	26.7	25.8	57624	86	n/a	48908	86	n/a	48240	86	n/a	46776	86	n/a	
251	7740424	n/a	0	0	n/a	N	0	00	84	31.7	26.3	26.1	25.3	54856	84	n/a	47848	84	n/a	47352	84	n/a	45848	84	n/a	
252	7740438	n/a	0	0	n/a	N	0	00	84	32.1	25.8	25.6	24.9	56196	84	n/a	47488	84	n/a	46992	84	n/a	45892	84	n/a	
253	7740449	n/a	0	0	n/a	N	0	00	98	5.58	0.11	0.20	0.95	6176	98	n/a	156	98	n/a	280	98	n/a	1480	98	n/a	
254	7740469	n/a	0	0	n/a	N	0	00	82	26.0	22.1	21.6	20.8	45276	82	n/a	41116	82	n/a	39936	82	n/a	38748	82	n/a	
255	7740484	n/a	0	0	n/a	N	0	00	84	26.4	22.8	22.5	21.8	45268	84	n/a	41812	84	n/a	41144	84	n/a	40096	84	n/a	
256	7740490	n/a	0	0	n/a	N	0	00	82	25.3	21.5	21.0	20.3	43548	82	n/a	39596	82	n/a	38552	82	n/a	37336	82	n/a	
257	7740506	n/a	0	0	n/a	N	0	00	84	29.6	24.0	23.4	22.7	50600	84	n/a	43812	84	n/a	42700	84	n/a	41192	84	n/a	
258	7740802	n/a	0	0	n/a	N	0	00	86	33.8	27.0	27.0	26.1	57676	86	n/a	48812	86	n/a	48524	86	n/a	46632	86	n/a	
259	7740832	n/a	0	0	n/a	N	0	00	84	32.7	26.6	26.0	25.4	56772	84	n/a	48172	84	n/a	46884	84	n/a	46236	84	n/a	
260	7740855	n/a	0	0	n/a	N	0	00	88	36.6	29.4	29.4	28.6	60880	88	n/a	51172	88	n/a	50908	88	n/a	49572	88	n/a	
261	7740868	n/a	0	0	n/a	N	0	00	88	34.8	27.6	27.4	26.8	58752	88	n/a	49204	88	n/a	48644	88	n/a	47648	88	n/a	
262	7740880	n/a	0	0	n/a	N	0	00	86	34.0	27.5	27.2	26.5	57956	86	n/a	49892	86	n/a	49384	86	n/a	48144	86	n/a	
263	7740883	n/a	0	0	n/a	N	0	00	86	30.2	24.3	23.7	23.0	52168	86	n/a	44440	86	n/a	43100	86	n/a	42064	86	n/a	
264	7740895	n/a	0	0	n/a	N	0	00	86	32.9	26.5	25.9	25.2	56904	86	n/a	48592	86	n/a	47616	86	n/a	46188	86	n/a	
265	7741087	n/a	0	0	n/a	N	0	00	84	32.1	27.2	26.8	26.0	56076	84	n/a	50360	84	n/a	49588	84	n/a	48276	84	n/a	
266	7741145	n/a	0	0	n/a	N	0	00	86	34.8	28.1	27.8	27.0	58748	86	n/a	50124	86	n/a	49376	86	n/a	48084	86	n/a	
267	7741183	n/a	0	0	n/a	N	0	00	84	32.0	25.2	24.9	24.1	55700	84	n/a	46616	84	n/a	45916	84	n/a	44512	84	n/a	
268	7741211	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.8	26.0	57644	86	n/a	49036	86	n/a	48268	86	n/a	47112	86	n/a	
269	7741224	n/a	0	0	n/a	N	0	00	88	35.3	28.2	27.7	26.8	59332	88	n/a	49848	88	n/a	48920	88	n/a	47344	88	n/a	
270	7741299	n/a	0	0	n/a	N	0	00	84	32.5	26.1	25.5	24.7	56684	84	n/a	48152	84	n/a	47096	84	n/a	46020	84	n/a	
271	7741326	n/a	0	0	n/a	N	0	00	86	34.6	28.0	28.3	27.5	58412	86	n/a	49832	86	n/a	50636	86	n/a	49228	86	n/a	
272	7741334	n/a	0	0	n/a	N	0	00	86	33.2	26.7	26.4	25.6	56456	86	n/a	47764	86	n/a	47204	86	n/a	45676	86	n/a	
273	7741340	n/a	0	0	n/a	N	0	00	86	34.6	27.8	27.4	26.6	58544	86	n/a	49788	86	n/a	49056	86	n/a	47744	86	n/a	
274	7741390	n/a	0	0	n/a	N	0	00	86	33.0	26.7	26.8	26.3	56908	86	n/a	49144	86	n/a	49140	86	n/a	48356	86	n/a	
275	7741422	n/a	0	0	n/a	N	0	00	88	34.2	28.7	28.3	27.5	57244	88	n/a	51064	88	n/a	50460	88	n/a	49116	88	n/a	
276	7741432	n/a	0	0	n/a	N	0	00	86	33.7	26.8	26.3	25.5	57460	86	n/a	48520	86	n/a	47476	86	n/a	46144	86	n/a	
277	7741478	n/a	0	0	n/a	N	0	00	84	32.3	25.6	25.1	24.3	56132	84	n/a	47568	84	n/a	46668	84	n/a	45288	84	n/a	
278	7741585	n/a	0	0	n/a	N	0	00	86	33.0	28.9	28.1	27.1	56836	86	n/a	53208	86	n/a	51688	86	n/a	50128	86	n/a	
279	7741697	n/a	0	0	n/a	N	0	00	88	35.0	28.0	27.7	26.9	59056	88	n/a	49884	88	n/a	49068	88	n/a	48148	88	n/a	
280	7741726	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.3	25.5	57836	86	n/a	48448	86	n/a	47284	86	n/a	45944	86	n/a	
281	7741764	n/a	0	0	n/a	N	0	00	86	33.1	26.4	26.2	25.5	56788	86	n/a	47956	86	n/a	47464	86	n/a	46012	86	n/a	
282	7741776	n/a	0	0	n/a	N	0	00	86	34.7	27.4	26.9	26.1	58880	86	n/a	49360	86	n/a	48464	86	n/a	47176	86	n/a	
283	7741853	n/a	0	0	n/a	N	0	00	86	33.9	26.9	26.5	25.6	58340	86	n/a	49084	86	n/a	48152	86	n/a	46636	86	n/a	
284	7741869	n/a	0	0	n/a	N	0	00	86	32.9	25.8	25.3	24.5	56420	86	n/a	47000	86	n/a	45892	86	n/a	44368	86	n/a	
285	7742114	n/a	0	0	n/a	N	0	00	82	31.9	25.9	25.8	25.4	57580	82	n/a	49568	82	n/a	49316	82	n/a	48596	82	n/a	
286	7742122	n/a	0	0	n/a	N	0	00	82	27.5	22.7	22.2	21.5	48012	82	n/a	42096	82	n/a	41144	82	n/a	39980	82	n/a	
287	7742129	n/a	0	0	n/a	N	0	00	84	33.2	22.8	22.7	22.2	57680	84	n/a	42332	84	n/a	41956	84	n/a	40956	84	n/a	
288	7742153	n/a	0	0	n/a	N	0	00	88	35.5	28.4	28.4	27.5	59688	88	n/a	50340	88	n/a	50000	88	n/a	48360	88	n/a	
289	7742161	n/a	0	0	n/a	N	0	00	88	34.4	31.1	31.8	29.8	57416	88	n/a	53784	88	n/a	54712	88	n/a	51504	88	n/a	
290	7742165	n/a	0	0	n/a	N	0	00	82	25.1	21.4	21.0	20.3	42856	82	n/a	38844	82	n/a	37984	82	n/a	37212	82	n/a	
291	7742533	n/a	0	0	n/a	N	0	00	86	32.3	26.3	25.5	24.6	55304	86	n/a	47480	86	n/a	46080	86	n/a	44632	86	n/a	
292	7742539	n/a	0	0	n/a	N	0	00	86	31.3	25.7	25.3	24.4	53648	86	n/a	46936	86	n/a	45988	86	n/a	45248	86	n/a	
293	7742565	n/a	0	0	n/a	N	0	00	84	31.8	27.7	27.1	26.2	55576	84	n/a	50656	84	n/a	49500	84	n/a	47844	84	n/a	
294	7742638	n/a	0	0	n/a	N	0	00	86	33.3	27.2	27.3	26.7	57576	86	n/a	49388	86	n/a	49396	86	n/a	48656	86	n/a	
295	7742651	n/a	0	0	n/a	N	0	00	82	29.8	25.6	26.0	25.3	53724	82	n/a	49356	82	n/a	50240	82	n/a	48628	82	n/a	
296	7742677	n/a	0	0	n/a	N	0	00	84	30.8	24.4	24.0	23.2	53736	84	n/a	45108	84	n/a	44312	84	n/a	43388	84	n/a	
297	7742702	n/a	0	0	n/a	N	0	00	78	23.1	20.2	20.0	19.3	42516	78	n/a	39320	78	n/a	39004	78	n/a	37804	78	n/a	
298	7742721	n/a	0	0	n/a	N	0	10	644	259	1.77	4.01	19.1	65532	644	n/a	600	644	n/a	1408	644	n/a	7140	644	n/a	
299	7742733	n/a	0	0	n/a	N	0	00	86	34.0	27.3	27.0	26.4	58568	86	n/a	49752	86	n/a	49216	86	n/a	48272	86	n/a	
300	7742746	n/a	0	0	n/a	N	0	00	84	33.6	27.4	27.4	26.5	58312	84	n/a	50064	84	n/a	49992	84	n/a	48780	84	n/a	
301	7742783	n/a	0	0	n/a	N	0	00	86	34.9	28.3	27.9	26.9	59444	86	n/a	50872	86	n/a	50220	86	n/a	48628	86	n/a	
302	7742818	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.7	27.0	59332	86	n/a	50492	86	n/a	49828	86	n/a	48864	86	n/a	
303	7742866	n/a	0	0	n/a	N	0	00	84	33.4	26.2	25.7	24.8	58308	84	n/a	48340	84	n/a	47396	84	n/a	46020	84	n/a	
304	7742887	n/a	0	0	n/a	N	0	00	86	33.0	27.1	26.8	25.9	56728	86	n/a	49124	86	n/a	48624	86	n/a	47176	86	n/a	
305	7742901	n/a	0	0	n/a	N	0	00	88	36.3	28.6	28.2	27.5	60676	88	n/a	50348	88	n/a	49624	88	n/a	48088	88	n/a	
306	7743142	n/a	0	0	n/a	N	0	00	84	32.8	25.9	25.3	24.4	56616	84	n/a	47508	84	n/a	46424	84	n/a	44632	84	n/a	
307	7743245	n/a	0	0	n/a	N	0	00	80	23.2	19.6	19.3	18.5	40620	80	n/a	36536	80	n/a	35868	80	n/a	34424	80	n/a	
308	7743273	n/a	0	0	n/a	N	0	00	86	34.2	28.0	27.4	26.4	57852	86	n/a	49860	86	n/a	48552	86	n/a	46868	86	n/a	
309	7743448	n/a	0	0	n/a	N	0	00	88	35.1	27.6	27.0	26.2	59304	88	n/a	49308	88	n/a	48240	88	n/a	47044	88	n/a	
310	7743574	n/a	0	0	n/a	N	0	00	86	33.6	26.7	26.7	26.0	57732	86	n/a	48256	86	n/a	47932	86	n/a	46648	86	n/a	
311	7743589	n/a	0	0	n/a	N	0	00	84	28.2	22.7	22.0	21.4	49148	84	n/a	41916	84	n/a	40704	84	n/a	39364	84	n/a	
312	7743622	n/a	0	0	n/a	N	0	00	86	33.6	26.9	24.9	23.5	56524	86	n/a	46584	86	n/a	42956	86	n/a	40692	86	n/a	
313	7743926	n/a	0	0	n/a	N	0	00	86	30.9	25.0	24.5	23.8	52464	86	n/a	44804	86	n/a	43928	86	n/a	42988	86	n/a	
314	7744009	n/a	0	0	n/a	N	0	00	80	22.6	19.1	18.5	17.7	39616	80	n/a	35636	80	n/a	34456	80	n/a	33144	80	n/a	
315	7744024	n/a	0	0	n/a	N	0	00	86	34.5	27.4	26.8	26.1	58296	86	n/a	48488	86	n/a	47560	86	n/a	46272	86	n/a	
316	7744104	n/a	0	0	n/a	N	0	00	88	35.7	28.8	28.3	27.4	59876	88	n/a	51016	88	n/a	50144	88	n/a	48912	88	n/a	
317	7744105	n/a	0	0	n/a	N	0	00	86	35.1	27.6	26.9	26.0	59088	86	n/a	49144	86	n/a	47840	86	n/a	46408	86	n/a	
318	7744119	n/a	0	0	n/a	N	0	00	88	35.9	28.9	28.3	27.4	60132	88	n/a	51068	88	n/a	50120	88	n/a	48408	88	n/a	
319	7744128	n/a	0	0	n/a	N	0	00	86	34.9	27.5	27.4	26.5	59000	86	n/a	49080	86	n/a	48756	86	n/a	47628	86	n/a	
320	7744130	n/a	0	0	n/a	N	0	00	86	33.2	27.1	26.7	26.0	57516	86	n/a	49640	86	n/a	48900	86	n/a	47748	86	n/a	
321	7744141	n/a	0	0	n/a	N	0	00	84	31.9	25.5	25.8	25.2	56236	84	n/a	47788	84	n/a	48116	84	n/a	46700	84	n/a	
322	7744184	n/a	0	0	n/a	N	0	00	86	35.1	27.5	26.9	26.3	59348	86	n/a	49384	86	n/a	48176	86	n/a	47056	86	n/a	
323	7744186	n/a	0	0	n/a	N	0	00	86	33.8	27.0	26.6	26.0	58228	86	n/a	49320	86	n/a	48540	86	n/a	47480	86	n/a	
324	7744188	n/a	0	0	n/a	N	0	00	136	62.2	55.2	55.7	53.4	54716	136	n/a	53636	136	n/a	54408	136	n/a	52116	136	n/a	
325	7744385	n/a	0	0	n/a	N	0	00	88	35.0	27.3	26.7	26.0	58960	88	n/a	48592	88	n/a	47532	88	n/a	46100	88	n/a	
326	7744434	n/a	0	0	n/a	N	0	00	84	32.3	26.7	26.5	25.9	56976	84	n/a	49756	84	n/a	49416	84	n/a	48644	84	n/a	
327	7744447	n/a	0	0	n/a	N	0	00	86	35.1	28.1	27.9	27.1	59416	86	n/a	50448	86	n/a	50220	86	n/a	48728	86	n/a	
328	7744467	n/a	0	0	n/a	N	0	00	86	34.2	27.2	26.8	26.1	58808	86	n/a	49148	86	n/a	48372	86	n/a	47264	86	n/a	
329	7744476	n/a	0	0	n/a	N	0	00	86	34.6	27.2	26.8	26.1	59276	86	n/a	49272	86	n/a	48400	86	n/a	47092	86	n/a	
330	7744484	n/a	0	0	n/a	N	0	00	88	35.0	28.5	28.5	27.5	59228	88	n/a	51260	88	n/a	51084	88	n/a	49768	88	n/a	
331	7744488	n/a	0	0	n/a	N	0	00	86	34.9	28.9	28.9	28.2	59176	86	n/a	50924	86	n/a	50700	86	n/a	49844	86	n/a	
332	7744495	n/a	0	0	n/a	N	0	00	88	34.8	27.5	27.2	26.4	58604	88	n/a	49268	88	n/a	48552	88	n/a	47436	88	n/a	
333	7744569	n/a	0	0	n/a	N	0	00	88	36.2	29.0	28.6	27.8	60480	88	n/a	51044	88	n/a	50060	88	n/a	48760	88	n/a	
334	7744618	n/a	0	0	n/a	N	0	00	84	32.2	25.7	25.4	24.7	56100	84	n/a	47452	84	n/a	46980	84	n/a	45856	84	n/a	
335	7744691	n/a	0	0	n/a	N	0	00	86	34.7	28.9	28.7	27.8	58800	86	n/a	51444	86	n/a	50888	86	n/a	49600	86	n/a	
336	7744713	n/a	0	0	n/a	N	0	00	84	33.3	26.8	26.4	25.7	57880	84	n/a	49004	84	n/a	48096	84	n/a	46516	84	n/a	
337	7745100	n/a	0	0	n/a	N	0	00	86	34.2	27.3	26.9	26.2	58752	86	n/a	49608	86	n/a	48836	86	n/a	47892	86	n/a	
338	7745105	n/a	0	0	n/a	N	0	00	84	27.0	23.1	22.7	21.8	46496	84	n/a	42360	84	n/a	41536	84	n/a	40116	84	n/a	
339	7745139	n/a	0	0	n/a	N	0	00	86	34.1	27.6	27.0	26.1	58692	86	n/a	49608	86	n/a	48336	86	n/a	46972	86	n/a	
340	7745154	n/a	0	0	n/a	N	0	00	86	33.5	27.1	26.6	25.7	58004	86	n/a	49732	86	n/a	48760	86	n/a	47200	86	n/a	
341	7745217	n/a	0	0	n/a	N	0	00	86	35.2	27.6	27.3	26.4	59252	86	n/a	49036	86	n/a	48456	86	n/a	46800	86	n/a	
342	7745255	n/a	0	0	n/a	N	0	00	86	33.4	26.5	26.1	25.2	57580	86	n/a	48488	86	n/a	47780	86	n/a	46516	86	n/a	
343	7745276	n/a	0	0	n/a	N	0	00	84	33.2	26.7	26.1	25.5	57732	84	n/a	49016	84	n/a	47652	84	n/a	46864	84	n/a	
344	7745287	n/a	0	0	n/a	N	0	00	86	33.9	27.5	27.3	26.5	58444	86	n/a	50304	86	n/a	49836	86	n/a	48516	86	n/a	
345	7745319	n/a	0	0	n/a	N	0	00	86	34.9	30.3	29.7	28.9	59344	86	n/a	55056	86	n/a	54144	86	n/a	52840	86	n/a	
346	7745329	n/a	0	0	n/a	N	0	00	86	34.6	27.6	27.0	26.2	58880	86	n/a	49304	86	n/a	48152	86	n/a	46904	86	n/a	
347	7745504	n/a	0	0	n/a	N	0	00	88	35.6	28.1	27.5	26.4	59340	88	n/a	49932	88	n/a	49028	88	n/a	47436	88	n/a	
348	7745541	n/a	0	0	n/a	N	0	00	86	34.2	27.6	27.7	26.8	58180	86	n/a	49628	86	n/a	49740	86	n/a	48328	86	n/a	
349	7745597	n/a	0	0	n/a	N	0	00	86	35.0	27.7	27.3	26.4	59232	86	n/a	49468	86	n/a	48632	86	n/a	47244	86	n/a	
