Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
185	8901922	n/a	0	0	n/a	N	9	10	942	283	0.57	0.57	1.87	31016	942	n/a	88	938	n/a	108	936	n/a	348	930	n/a	
183	8901920	n/a	0	0	n/a	N	13	10	556	139	0.34	0.35	1.07	42980	556	n/a	96	554	n/a	104	554	n/a	380	554	n/a	
186	8902065	n/a	0	0	n/a	N	6	10	558	302	0.46	0.58	2.76	65532	558	n/a	120	556	n/a	168	552	n/a	900	546	n/a	
187	8902167	n/a	0	0	n/a	N	6	10	760	432	0.62	0.78	3.54	65532	760	n/a	140	760	n/a	208	758	n/a	1072	754	n/a	
188	8902307	n/a	0	0	n/a	N	1	00	98	15.1	0.06	0.04	0.05	22132	98	n/a	68	98	n/a	52	96	n/a	72	98	n/a	
189	8902335	n/a	0	0	n/a	N	6	10	976	288	0.57	0.56	1.82	57276	976	n/a	112	972	n/a	140	964	n/a	608	962	n/a	
190	8902429	n/a	0	0	n/a	N	6	10	938	346	0.61	0.68	2.76	48324	938	n/a	124	938	n/a	132	932	n/a	520	914	n/a	
191	8902518	n/a	0	0	n/a	N	6	10	880	304	0.58	0.60	2.12	38380	880	n/a	108	880	n/a	112	878	n/a	376	862	n/a	
192	8902623	n/a	0	0	n/a	N	6	10	824	286	0.51	0.54	1.98	50556	824	n/a	96	822	n/a	116	806	n/a	432	800	n/a	
193	8902670	n/a	0	0	n/a	N	6	10	608	150	0.38	0.37	1.07	65532	608	n/a	116	606	n/a	132	606	n/a	472	598	n/a	
194	8902693	n/a	0	0	n/a	N	6	10	998	589	0.79	0.96	4.33	65532	998	n/a	120	996	n/a	144	994	n/a	712	952	n/a	
195	8902819	n/a	0	0	n/a	N	1	00	1192	527	0.83	0.92	3.93	65532	1192	n/a	116	1192	n/a	168	1186	n/a	892	1164	n/a	
196	8902820	n/a	0	0	n/a	N	9	10	664	376	0.55	0.68	3.23	59868	664	n/a	112	664	n/a	156	664	n/a	740	660	n/a	
197	8902899	n/a	0	0	n/a	N	10	10	502	139	0.33	0.35	1.25	40656	502	n/a	96	502	n/a	120	502	n/a	460	502	n/a	
198	8902899	n/a	0	0	n/a	N	1	00	182	54.7	0.11	0.10	0.32	50092	182	n/a	92	182	n/a	112	180	n/a	432	166	n/a	
199	8903012	n/a	0	0	n/a	N	6	10	794	154	0.47	0.45	1.20	36280	794	n/a	92	794	n/a	128	792	n/a	456	778	n/a	
200	8903048	n/a	0	0	n/a	N	6	10	974	327	0.62	0.66	2.31	60984	974	n/a	104	974	n/a	132	964	n/a	596	958	n/a	
201	8903071	n/a	0	0	n/a	N	6	10	762	306	0.53	0.57	2.34	64244	762	n/a	108	762	n/a	136	756	n/a	580	750	n/a	
202	8903088	n/a	0	0	n/a	N	6	10	752	291	0.51	0.57	2.20	65532	752	n/a	100	750	n/a	136	744	n/a	700	724	n/a	
203	8903160	n/a	0	0	n/a	N	6	10	738	140	0.40	0.39	1.01	59304	738	n/a	116	738	n/a	116	730	n/a	508	700	n/a	
204	8903208	n/a	0	0	n/a	N	6	10	532	214	0.41	0.47	2.08	65532	532	n/a	140	532	n/a	184	526	n/a	1036	504	n/a	
205	8903268	n/a	0	0	n/a	N	6	10	998	218	0.58	0.52	1.19	46760	998	n/a	92	996	n/a	112	994	n/a	328	982	n/a	
206	8903466	n/a	0	0	n/a	N	6	10	852	401	0.62	0.74	3.53	65532	852	n/a	112	852	n/a	152	850	n/a	832	834	n/a	
207	8903518	n/a	0	0	n/a	N	6	10	722	312	0.54	0.62	2.55	53064	722	n/a	120	720	n/a	144	722	n/a	624	712	n/a	
208	8903518	n/a	0	0	n/a	N	6	10	918	443	0.63	0.76	3.91	65532	918	n/a	120	912	n/a	192	908	n/a	1808	840	n/a	
209	8903567	n/a	0	0	n/a	N	6	10	822	246	0.49	0.48	1.56	56380	822	n/a	92	822	n/a	108	810	n/a	376	738	n/a	
210	8903792	n/a	0	0	n/a	N	6	10	504	287	0.40	0.50	2.49	65532	504	n/a	128	496	n/a	184	492	n/a	880	474	n/a	
211	8903921	n/a	0	0	n/a	N	6	10	858	239	0.52	0.50	1.68	39380	858	n/a	84	850	n/a	112	852	n/a	360	806	n/a	
212	8903922	n/a	0	0	n/a	N	6	10	668	266	0.48	0.52	1.88	50968	668	n/a	104	668	n/a	108	668	n/a	420	668	n/a	
213	8903935	n/a	0	0	n/a	N	1	00	442	114	0.30	0.36	1.42	63212	442	n/a	124	442	n/a	184	434	n/a	868	442	n/a	
214	8903985	n/a	0	0	n/a	N	13	10	810	335	0.56	0.68	2.95	65532	810	n/a	128	804	n/a	192	790	n/a	960	774	n/a	
215	8903997	n/a	0	0	n/a	N	1	00	48	2.72	0.02	0.01	0.01	5576	48	n/a	52	48	n/a	44	42	n/a	32	42	n/a	
216	8904057	n/a	0	0	n/a	N	6	10	834	448	0.64	0.75	3.26	64372	834	n/a	120	834	n/a	140	828	n/a	700	826	n/a	
217	8904114	n/a	0	0	n/a	N	6	10	774	336	0.55	0.64	2.65	62644	774	n/a	112	772	n/a	136	764	n/a	708	772	n/a	
218	8904122	n/a	0	0	n/a	N	6	10	416	236	0.35	0.44	2.13	65532	416	n/a	120	416	n/a	172	414	n/a	956	410	n/a	
219	8904220	n/a	0	0	n/a	N	1	00	140	18.1	0.07	0.07	0.07	17340	140	n/a	68	136	n/a	72	140	n/a	104	132	n/a	
220	8904429	n/a	0	0	n/a	N	6	10	512	199	0.37	0.42	1.66	47856	512	n/a	104	512	n/a	124	512	n/a	580	510	n/a	
221	8904466	n/a	0	0	n/a	N	6	10	438	255	0.37	0.49	2.32	65532	438	n/a	120	436	n/a	144	430	n/a	772	432	n/a	
222	8904640	n/a	0	0	n/a	N	1	00	94	6.20	0.04	0.04	0.02	6612	94	n/a	64	94	n/a	52	94	n/a	48	70	n/a	
223	8904640	n/a	0	0	n/a	N	1	00	160	14.6	0.08	0.06	0.05	10488	160	n/a	68	160	n/a	68	156	n/a	64	144	n/a	
224	8904758	n/a	0	0	n/a	N	6	10	546	290	0.42	0.48	2.03	65532	546	n/a	116	546	n/a	196	536	n/a	1016	526	n/a	
225	8904777	n/a	0	0	n/a	N	6	10	932	457	0.70	0.81	3.45	65532	932	n/a	124	932	n/a	136	926	n/a	656	918	n/a	
226	8904808	n/a	0	0	n/a	N	6	10	460	223	0.37	0.45	1.99	54284	460	n/a	116	458	n/a	144	460	n/a	672	444	n/a	
227	8904906	n/a	0	0	n/a	N	1	00	182	42.5	0.09	0.08	0.20	33484	182	n/a	68	182	n/a	80	178	n/a	192	182	n/a	
228	8904906	n/a	0	0	n/a	N	10	10	624	339	0.51	0.62	3.05	65532	624	n/a	136	622	n/a	212	622	n/a	1116	618	n/a	
229	8904906	n/a	0	0	n/a	N	1	00	176	57.6	0.09	0.09	0.34	57632	176	n/a	76	176	n/a	100	174	n/a	368	162	n/a	
230	8904959	n/a	0	0	n/a	N	6	10	888	287	0.58	0.62	2.38	57112	888	n/a	116	888	n/a	140	878	n/a	632	860	n/a	
231	8905239	n/a	0	0	n/a	N	6	10	712	274	0.49	0.56	2.29	65464	712	n/a	104	712	n/a	136	706	n/a	700	706	n/a	
232	8905274	n/a	0	0	n/a	N	6	10	988	391	0.66	0.68	2.44	58304	988	n/a	92	988	n/a	120	976	n/a	428	954	n/a	
233	8905292	n/a	0	0	n/a	N	6	10	562	237	0.38	0.43	1.65	56484	562	n/a	100	562	n/a	124	560	n/a	528	560	n/a	
234	8905337	n/a	0	0	n/a	N	6	10	1010	309	0.62	0.60	1.93	44476	1010	n/a	88	1008	n/a	100	1006	n/a	420	988	n/a	
235	8905582	n/a	0	0	n/a	N	6	10	930	364	0.67	0.76	3.11	65532	930	n/a	116	930	n/a	168	920	n/a	804	904	n/a	
236	8905710	n/a	0	0	n/a	N	6	10	1020	514	0.74	0.87	3.70	60592	1020	n/a	96	1020	n/a	128	1014	n/a	640	1004	n/a	
237	8905772	n/a	0	0	n/a	N	6	10	722	139	0.43	0.42	1.25	36360	722	n/a	96	722	n/a	132	718	n/a	548	718	n/a	
238	8905790	n/a	0	0	n/a	N	1	00	92	27.7	0.07	0.07	0.22	47224	92	n/a	96	92	n/a	140	92	n/a	452	90	n/a	
239	8905790	n/a	0	0	n/a	N	1	00	344	108	0.22	0.23	0.88	42884	344	n/a	108	342	n/a	104	340	n/a	372	340	n/a	
240	8905791	n/a	0	0	n/a	N	3	00	48	2.78	0.01	0.01	0.01	5424	48	n/a	52	48	n/a	48	40	n/a	32	44	n/a	
241	8905793	n/a	0	0	n/a	N	3	10	706	175	0.43	0.42	1.21	56068	706	n/a	116	702	n/a	136	698	n/a	492	704	n/a	
242	8905797	n/a	0	0	n/a	N	3	10	866	304	0.61	0.63	2.42	52500	866	n/a	112	864	n/a	140	858	n/a	628	850	n/a	
243	8905855	n/a	0	0	n/a	N	5	10	642	259	0.46	0.55	2.29	65532	642	n/a	140	642	n/a	192	638	n/a	1136	632	n/a	
244	8905861	n/a	0	0	n/a	N	13	10	878	307	0.57	0.61	2.29	54152	878	n/a	104	872	n/a	136	856	n/a	596	830	n/a	
245	8905872	n/a	0	0	n/a	N	1	00	306	113	0.23	0.28	1.18	65532	306	n/a	112	306	n/a	180	306	n/a	840	304	n/a	
246	8905998	n/a	0	0	n/a	N	6	10	1004	333	0.60	0.60	1.94	43940	1004	n/a	100	998	n/a	112	998	n/a	336	994	n/a	
247	8906068	n/a	0	0	n/a	N	1	00	88	18.4	0.05	0.05	0.11	33756	88	n/a	76	88	n/a	68	86	n/a	204	82	n/a	
248	8906068	n/a	0	0	n/a	N	9	10	452	234	0.35	0.41	1.80	64504	452	n/a	112	452	n/a	136	452	n/a	604	446	n/a	
249	8906190	n/a	0	0	n/a	N	6	10	888	291	0.58	0.62	2.18	65532	888	n/a	112	886	n/a	136	878	n/a	524	858	n/a	
250	8906423	n/a	0	0	n/a	N	6	10	876	185	0.48	0.45	1.29	41588	876	n/a	112	876	n/a	84	862	n/a	360	858	n/a	
251	8906546	n/a	0	0	n/a	N	6	10	818	369	0.59	0.66	2.81	61772	818	n/a	108	816	n/a	144	814	n/a	656	806	n/a	
252	8906629	n/a	0	0	n/a	N	6	10	784	240	0.49	0.49	1.61	54296	784	n/a	96	784	n/a	104	784	n/a	416	778	n/a	
253	8906702	n/a	0	0	n/a	N	6	10	816	448	0.62	0.69	2.86	65532	816	n/a	120	816	n/a	176	816	n/a	832	800	n/a	
254	8906704	n/a	0	0	n/a	N	6	10	736	293	0.49	0.55	2.14	65532	736	n/a	112	734	n/a	136	728	n/a	544	696	n/a	
255	8906897	n/a	0	0	n/a	N	6	10	658	181	0.41	0.42	1.42	65532	658	n/a	140	658	n/a	204	646	n/a	804	654	n/a	
256	8906910	n/a	0	0	n/a	N	1	00	146	27.5	0.08	0.07	0.09	29236	146	n/a	96	146	n/a	76	144	n/a	128	140	n/a	
257	8907065	n/a	0	0	n/a	N	6	10	518	137	0.33	0.37	1.39	65532	518	n/a	116	518	n/a	188	516	n/a	932	516	n/a	
258	8907171	n/a	0	0	n/a	N	1	00	322	145	0.24	0.30	1.36	57368	322	n/a	120	320	n/a	144	322	n/a	752	320	n/a	
259	8907171	n/a	0	0	n/a	N	1	00	252	89.5	0.16	0.20	0.94	65532	252	n/a	116	250	n/a	192	248	n/a	1152	240	n/a	
260	8907175	n/a	0	0	n/a	N	1	00	322	118	0.21	0.26	1.12	53280	322	n/a	92	320	n/a	124	322	n/a	676	322	n/a	
261	8907175	n/a	0	0	n/a	N	1	00	298	94.6	0.17	0.17	0.60	59944	298	n/a	80	296	n/a	108	296	n/a	500	296	n/a	
262	8907184	n/a	0	0	n/a	N	9	10	776	285	0.52	0.57	2.12	65532	776	n/a	112	772	n/a	140	772	n/a	716	760	n/a	
263	8907214	n/a	0	0	n/a	N	1	00	380	131	0.24	0.28	1.10	49844	380	n/a	84	380	n/a	120	378	n/a	592	380	n/a	
264	8907214	n/a	0	0	n/a	N	1	00	126	34.8	0.05	0.05	0.19	42992	126	n/a	64	126	n/a	80	120	n/a	288	102	n/a	
265	8907215	n/a	0	0	n/a	N	9	10	858	386	0.61	0.72	3.18	65532	858	n/a	116	856	n/a	152	850	n/a	688	830	n/a	
266	8907262	n/a	0	0	n/a	N	10	10	624	368	0.50	0.58	2.68	65532	624	n/a	164	624	n/a	212	620	n/a	1216	596	n/a	
267	8907266	n/a	0	0	n/a	N	1	00	1154	135	0.62	0.52	0.99	19592	1154	n/a	84	1154	n/a	80	1150	n/a	252	1106	n/a	
268	8907278	n/a	0	0	n/a	N	9	10	932	298	0.58	0.61	2.12	37208	932	n/a	96	930	n/a	100	922	n/a	320	880	n/a	
269	8907348	n/a	0	0	n/a	N	6	10	594	334	0.45	0.52	2.21	62072	594	n/a	100	594	n/a	116	594	n/a	504	564	n/a	
270	8907413	n/a	0	0	n/a	N	6	10	442	227	0.35	0.43	1.92	65472	442	n/a	108	442	n/a	168	440	n/a	736	432	n/a	
271	8907546	n/a	0	0	n/a	N	6	10	894	325	0.58	0.60	2.01	50816	894	n/a	100	894	n/a	104	894	n/a	352	880	n/a	
272	8907585	n/a	0	0	n/a	N	13	10	784	339	0.54	0.61	2.60	63076	784	n/a	112	784	n/a	136	780	n/a	560	764	n/a	
273	8907592	n/a	0	0	n/a	N	1	00	140	24.2	0.07	0.05	0.06	21192	140	n/a	76	136	n/a	64	136	n/a	80	134	n/a	
274	8907950	n/a	0	0	n/a	N	1	00	558	81.3	0.30	0.27	0.53	22660	558	n/a	80	558	n/a	92	552	n/a	196	546	n/a	
275	8908089	n/a	0	0	n/a	N	6	10	1008	529	0.75	0.86	3.96	65532	1008	n/a	108	1006	n/a	136	1002	n/a	604	992	n/a	
276	8908345	n/a	0	0	n/a	N	6	10	794	300	0.53	0.58	2.32	61688	794	n/a	108	788	n/a	140	772	n/a	652	744	n/a	
277	8908380	n/a	0	0	n/a	N	6	10	652	274	0.46	0.57	2.46	65420	652	n/a	112	652	n/a	152	652	n/a	768	650	n/a	
278	8908422	n/a	0	0	n/a	N	6	10	828	241	0.54	0.56	1.77	55320	828	n/a	100	826	n/a	120	818	n/a	580	810	n/a	
279	8908424	n/a	0	0	n/a	N	6	10	1018	470	0.68	0.75	3.03	65532	1018	n/a	116	1014	n/a	144	1014	n/a	740	1000	n/a	
280	8908460	n/a	0	0	n/a	N	6	10	934	620	0.74	0.95	4.68	65532	934	n/a	104	934	n/a	148	932	n/a	752	916	n/a	
281	8908489	n/a	0	0	n/a	N	1	00	1368	300	0.92	1.06	3.95	45608	1368	n/a	104	1368	n/a	144	1364	n/a	664	1352	n/a	
282	8908493	n/a	0	0	n/a	N	9	10	548	258	0.40	0.47	1.87	63224	548	n/a	116	546	n/a	140	542	n/a	652	538	n/a	
283	8908494	n/a	0	0	n/a	N	9	10	422	204	0.34	0.40	1.76	65532	422	n/a	164	420	n/a	216	420	n/a	1184	408	n/a	
284	8908501	n/a	0	0	n/a	N	12	10	820	262	0.50	0.51	1.81	56056	820	n/a	108	818	n/a	128	816	n/a	624	784	n/a	
285	8908600	n/a	0	0	n/a	N	1	00	412	136	0.27	0.30	1.07	65532	412	n/a	116	412	n/a	164	410	n/a	724	408	n/a	
286	8908600	n/a	0	0	n/a	N	1	00	264	89.8	0.18	0.18	0.64	48640	264	n/a	88	264	n/a	116	264	n/a	452	262	n/a	
287	8908602	n/a	0	0	n/a	N	10	10	894	355	0.59	0.65	2.50	57484	894	n/a	100	894	n/a	120	894	n/a	516	884	n/a	
288	8908606	n/a	0	0	n/a	N	1	00	366	218	0.29	0.37	1.85	65532	366	n/a	116	366	n/a	212	364	n/a	1072	362	n/a	
289	8908606	n/a	0	0	n/a	N	1	00	196	55.1	0.12	0.13	0.38	50320	196	n/a	88	196	n/a	96	196	n/a	400	188	n/a	
290	8908618	n/a	0	0	n/a	N	9	10	790	201	0.47	0.47	1.38	47744	790	n/a	104	788	n/a	104	784	n/a	404	770	n/a	
291	8908631	n/a	0	0	n/a	N	6	10	870	364	0.61	0.67	2.76	56080	870	n/a	112	870	n/a	124	870	n/a	612	860	n/a	
292	8908726	n/a	0	0	n/a	N	10	10	674	194	0.41	0.44	1.62	50540	674	n/a	104	666	n/a	120	664	n/a	520	656	n/a	
293	8908726	n/a	0	0	n/a	N	1	00	92	20.8	0.06	0.05	0.09	31124	92	n/a	76	92	n/a	76	92	n/a	160	84	n/a	
294	8908836	n/a	0	0	n/a	N	1	00	350	48.0	0.19	0.19	0.50	21596	350	n/a	92	350	n/a	104	342	n/a	312	340	n/a	
295	8908836	n/a	0	0	n/a	N	1	00	432	165	0.27	0.29	1.09	60768	432	n/a	104	430	n/a	140	430	n/a	556	418	n/a	
296	8908981	n/a	0	0	n/a	N	6	10	458	250	0.36	0.43	1.78	65532	458	n/a	116	458	n/a	144	458	n/a	680	458	n/a	
297	8908994	n/a	0	0	n/a	N	1	00	240	17.0	0.11	0.10	0.13	6896	240	n/a	76	240	n/a	64	238	n/a	104	236	n/a	
298	8908994	n/a	0	0	n/a	N	9	10	632	202	0.49	0.60	2.36	52016	632	n/a	128	630	n/a	208	626	n/a	932	624	n/a	
299	8908996	n/a	0	0	n/a	N	9	10	1038	555	0.78	0.91	4.15	65532	1038	n/a	108	1034	n/a	148	1036	n/a	744	1012	n/a	
300	8909192	n/a	0	0	n/a	N	6	10	970	353	0.65	0.70	2.65	59344	970	n/a	116	968	n/a	140	954	n/a	676	950	n/a	
301	8909218	n/a	0	0	n/a	N	1	00	84	34.3	28.1	28.0	27.5	60496	84	n/a	51856	84	n/a	51392	84	n/a	50404	84	n/a	
302	8909497	n/a	0	0	n/a	N	6	10	830	281	0.49	0.53	1.80	50960	830	n/a	100	828	n/a	116	826	n/a	596	814	n/a	
303	8909734	n/a	0	0	n/a	N	6	10	646	356	0.50	0.61	2.77	61616	646	n/a	112	642	n/a	156	640	n/a	748	638	n/a	
305	8909735	n/a	0	0	n/a	N	1	00	56	3.37	0.02	0.01	0.00	5888	56	n/a	56	54	n/a	36	44	n/a	12	10	n/a	
304	8909735	n/a	0	0	n/a	N	13	10	754	377	0.57	0.65	2.73	65532	754	n/a	140	752	n/a	192	750	n/a	1024	752	n/a	
307	8909736	n/a	0	0	n/a	N	1	00	260	60.1	0.13	0.10	0.26	38656	260	n/a	76	258	n/a	80	240	n/a	264	212	n/a	
306	8909736	n/a	0	0	n/a	N	13	10	618	295	0.46	0.55	2.34	60160	618	n/a	108	616	n/a	152	604	n/a	624	588	n/a	
308	8909737	n/a	0	0	n/a	N	1	00	182	33.2	0.07	0.07	0.22	23212	182	n/a	64	182	n/a	60	170	n/a	184	174	n/a	
309	8909737	n/a	0	0	n/a	N	5	10	588	199	0.38	0.41	1.50	46940	588	n/a	108	586	n/a	124	584	n/a	440	578	n/a	
310	8909743	n/a	0	0	n/a	N	6	10	756	182	0.45	0.46	1.41	32036	756	n/a	88	754	n/a	92	752	n/a	336	746	n/a	
311	8909756	n/a	0	0	n/a	N	1	00	1056	645	0.78	0.92	4.08	65532	1056	n/a	104	1054	n/a	136	1050	n/a	744	1014	n/a	
312	8909757	n/a	0	0	n/a	N	10	10	582	285	0.42	0.47	1.99	62412	582	n/a	96	582	n/a	120	578	n/a	592	550	n/a	
313	8909757	n/a	0	0	n/a	N	1	00	244	76.6	0.15	0.14	0.40	50664	244	n/a	92	244	n/a	88	240	n/a	336	222	n/a	
314	8909901	n/a	0	0	n/a	N	6	10	778	218	0.50	0.49	1.69	35212	778	n/a	96	776	n/a	116	768	n/a	392	732	n/a	
315	8909997	n/a	0	0	n/a	N	6	10	680	149	0.41	0.41	1.46	46596	680	n/a	116	678	n/a	128	674	n/a	604	666	n/a	
316	8910003	n/a	0	0	n/a	N	6	10	666	261	0.50	0.60	2.64	48076	666	n/a	116	666	n/a	164	664	n/a	996	652	n/a	
317	8910011	n/a	0	0	n/a	N	6	10	682	370	0.53	0.64	2.90	65532	682	n/a	108	682	n/a	144	682	n/a	636	678	n/a	
318	8910053	n/a	0	0	n/a	N	1	00	258	90.3	0.18	0.19	0.63	46104	258	n/a	96	258	n/a	100	258	n/a	428	258	n/a	
319	8910053	n/a	0	0	n/a	N	9	10	428	201	0.31	0.37	1.65	65532	428	n/a	112	428	n/a	168	426	n/a	952	420	n/a	
320	8910057	n/a	0	0	n/a	N	9	10	434	184	0.31	0.35	1.54	65532	434	n/a	112	432	n/a	156	430	n/a	760	426	n/a	
321	8910150	n/a	0	0	n/a	N	6	10	402	222	0.31	0.38	1.72	62760	402	n/a	108	402	n/a	152	396	n/a	672	396	n/a	
322	8910192	n/a	0	0	n/a	N	6	10	740	315	0.50	0.55	2.20	63352	740	n/a	108	736	n/a	128	726	n/a	532	690	n/a	
323	8910204	n/a	0	0	n/a	N	13	10	610	153	0.37	0.39	1.23	45096	610	n/a	96	606	n/a	128	608	n/a	564	604	n/a	
324	8910212	n/a	0	0	n/a	N	1	00	100	23.9	0.04	0.04	0.08	28760	100	n/a	68	98	n/a	60	100	n/a	148	88	n/a	
325	8910252	n/a	0	0	n/a	N	6	10	800	277	0.52	0.58	2.15	43388	800	n/a	108	800	n/a	120	800	n/a	480	790	n/a	
326	8910295	n/a	0	0	n/a	N	6	10	790	296	0.57	0.65	2.36	52772	790	n/a	96	790	n/a	128	790	n/a	440	784	n/a	
327	8910362	n/a	0	0	n/a	N	6	10	746	309	0.51	0.55	2.05	63284	746	n/a	112	744	n/a	120	730	n/a	524	710	n/a	
328	8910410	n/a	0	0	n/a	N	6	10	626	246	0.45	0.56	2.47	65532	626	n/a	136	626	n/a	216	626	n/a	1208	620	n/a	
329	8910435	n/a	0	0	n/a	N	6	10	956	346	0.61	0.65	2.29	43692	956	n/a	120	956	n/a	120	952	n/a	508	942	n/a	
330	8910505	n/a	0	0	n/a	N	6	10	642	261	0.44	0.48	1.86	65532	642	n/a	136	642	n/a	176	638	n/a	1008	636	n/a	
331	8910522	n/a	0	0	n/a	N	1	00	420	174	0.34	0.42	1.90	65532	420	n/a	116	420	n/a	188	420	n/a	1064	416	n/a	
332	8910522	n/a	0	0	n/a	N	1	00	168	45.8	0.09	0.10	0.29	35168	168	n/a	88	164	n/a	104	168	n/a	304	160	n/a	
333	8910546	n/a	0	0	n/a	N	6	10	578	376	0.46	0.57	2.44	65532	578	n/a	128	578	n/a	184	576	n/a	844	564	n/a	
334	8910632	n/a	0	0	n/a	N	1	00	144	15.5	0.06	0.04	0.03	20060	144	n/a	72	144	n/a	52	136	n/a	60	108	n/a	
335	8910709	n/a	0	0	n/a	N	6	10	1068	353	0.65	0.63	1.89	60680	1068	n/a	92	1066	n/a	112	1060	n/a	404	1052	n/a	
336	8910796	n/a	0	0	n/a	N	6	10	728	251	0.47	0.52	1.94	65532	728	n/a	120	726	n/a	204	710	n/a	1160	644	n/a	
337	8910824	n/a	0	0	n/a	N	1	00	260	90.3	0.16	0.17	0.69	45916	260	n/a	104	258	n/a	128	258	n/a	636	260	n/a	
338	8910824	n/a	0	0	n/a	N	1	00	252	129	0.16	0.19	0.92	65532	252	n/a	92	252	n/a	120	244	n/a	492	240	n/a	
339	8910884	n/a	0	0	n/a	N	6	10	842	360	0.66	0.94	3.88	55428	842	n/a	152	840	n/a	272	824	n/a	1304	814	n/a	
340	8911068	n/a	0	0	n/a	N	6	10	786	158	0.44	0.42	1.17	30196	786	n/a	84	786	n/a	92	782	n/a	404	750	n/a	
341	8911082	n/a	0	0	n/a	N	1	00	182	37.5	0.09	0.07	0.08	22652	182	n/a	72	180	n/a	72	180	n/a	88	176	n/a	
342	8911103	n/a	0	0	n/a	N	6	10	494	325	0.44	0.54	2.44	65532	494	n/a	144	494	n/a	212	494	n/a	1112	482	n/a	
343	8911110	n/a	0	0	n/a	N	6	10	644	339	0.53	0.62	2.92	60712	644	n/a	120	644	n/a	168	644	n/a	716	640	n/a	
344	8911121	n/a	0	0	n/a	N	6	10	816	366	0.59	0.69	3.10	65532	816	n/a	128	810	n/a	192	784	n/a	1016	712	n/a	
345	8911141	n/a	0	0	n/a	N	6	10	604	269	0.48	0.59	2.65	63468	604	n/a	128	600	n/a	152	598	n/a	708	598	n/a	
346	8911143	n/a	0	0	n/a	N	6	10	852	355	0.57	0.58	2.08	57864	852	n/a	108	850	n/a	108	840	n/a	452	824	n/a	
347	8911226	n/a	0	0	n/a	N	10	10	792	159	0.46	0.46	1.51	65532	792	n/a	104	788	n/a	176	792	n/a	748	790	n/a	
348	8911228	n/a	0	0	n/a	N	1	00	304	148	0.23	0.29	1.34	61272	304	n/a	112	304	n/a	144	298	n/a	788	302	n/a	
349	8911228	n/a	0	0	n/a	N	1	00	110	32.4	0.08	0.08	0.27	49904	110	n/a	96	110	n/a	100	110	n/a	440	108	n/a	
350	8911259	n/a	0	0	n/a	N	6	10	870	168	0.46	0.44	1.23	29656	870	n/a	88	870	n/a	88	856	n/a	248	838	n/a	
351	8911513	n/a	0	0	n/a	N	1	00	122	10.7	0.06	0.04	0.02	8236	122	n/a	64	122	n/a	64	118	n/a	56	84	n/a	
352	8911524	n/a	0	0	n/a	N	9	10	1000	230	0.58	0.54	1.35	43364	1000	n/a	92	1000	n/a	100	996	n/a	308	990	n/a	
353	8911603	n/a	0	0	n/a	N	6	10	590	197	0.39	0.39	1.33	65532	590	n/a	120	590	n/a	156	590	n/a	768	576	n/a	
354	8911672	n/a	0	0	n/a	N	1	00	144	24.0	0.07	0.06	0.05	23456	144	n/a	68	144	n/a	56	144	n/a	64	120	n/a	
355	8911678	n/a	0	0	n/a	N	9	10	910	459	0.62	0.69	2.72	64856	910	n/a	108	910	n/a	120	908	n/a	488	902	n/a	
356	8911823	n/a	0	0	n/a	N	1	00	396	191	0.32	0.38	1.65	53548	396	n/a	124	394	n/a	140	386	n/a	556	394	n/a	
357	8912035	n/a	0	0	n/a	N	9	10	734	211	0.46	0.49	1.75	36756	734	n/a	92	734	n/a	108	734	n/a	496	708	n/a	
358	8912127	n/a	0	0	n/a	N	6	10	890	331	0.58	0.62	2.33	60496	890	n/a	116	886	n/a	128	886	n/a	560	872	n/a	
359	8912169	n/a	0	0	n/a	N	1	00	388	78.9	0.22	0.21	0.58	23704	388	n/a	80	386	n/a	88	384	n/a	280	364	n/a	
360	8912313	n/a	0	0	n/a	N	10	10	562	250	0.42	0.51	2.23	65532	562	n/a	120	560	n/a	168	562	n/a	900	562	n/a	
361	8912313	n/a	0	0	n/a	N	1	00	230	50.6	0.13	0.12	0.31	26188	230	n/a	72	230	n/a	88	230	n/a	220	216	n/a	
362	8912408	n/a	0	0	n/a	N	6	10	762	136	0.40	0.37	0.95	33904	762	n/a	80	762	n/a	100	736	n/a	372	732	n/a	
363	8912434	n/a	0	0	n/a	N	6	10	574	397	0.59	0.79	4.14	65532	574	n/a	144	574	n/a	236	572	n/a	1320	570	n/a	
364	8912473	n/a	0	0	n/a	N	6	10	792	312	0.54	0.62	2.52	65532	792	n/a	108	792	n/a	156	788	n/a	780	782	n/a	
365	8912776	n/a	0	0	n/a	N	6	10	1056	469	0.74	0.78	2.92	57324	1056	n/a	104	1056	n/a	108	1054	n/a	428	1032	n/a	
366	8912850	n/a	0	0	n/a	N	6	10	630	270	0.46	0.56	2.41	57744	630	n/a	124	630	n/a	188	626	n/a	908	630	n/a	
367	8912928	n/a	0	0	n/a	N	6	10	706	361	0.56	0.69	3.16	65072	706	n/a	116	706	n/a	160	702	n/a	760	686	n/a	
368	8912978	n/a	0	0	n/a	N	6	10	708	338	0.52	0.65	2.90	65476	708	n/a	120	708	n/a	156	708	n/a	712	690	n/a	
