Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
706	1085963	n/a	0	0	n/a	N	0	00	82	32.9	28.1	27.4	26.6	58396	82	n/a	52712	82	n/a	51216	82	n/a	50024	82	n/a	
707	1085973	n/a	0	0	n/a	N	0	00	84	33.6	28.2	27.4	26.6	58744	84	n/a	51972	84	n/a	50496	84	n/a	49212	84	n/a	
708	1085999	n/a	0	0	n/a	N	0	00	84	34.0	29.3	28.5	27.4	58856	84	n/a	53028	84	n/a	51548	84	n/a	49728	84	n/a	
709	1086001	n/a	0	0	n/a	N	0	00	86	34.7	29.6	28.9	28.0	59244	86	n/a	53244	86	n/a	51700	86	n/a	50332	86	n/a	
710	1086089	n/a	0	0	n/a	N	0	00	86	30.4	26.0	25.1	24.3	51612	86	n/a	46728	86	n/a	45228	86	n/a	43620	86	n/a	
711	1086093	n/a	0	0	n/a	N	0	00	84	34.2	29.6	29.2	28.1	58880	84	n/a	53204	84	n/a	52416	84	n/a	50100	84	n/a	
712	1086121	n/a	0	0	n/a	N	0	00	82	32.9	28.8	28.3	27.4	58124	82	n/a	53788	82	n/a	52540	82	n/a	51064	82	n/a	
713	1086345	n/a	0	0	n/a	N	0	00	82	32.6	29.0	28.6	27.9	58584	82	n/a	54736	82	n/a	53972	82	n/a	52520	82	n/a	
714	1086556	n/a	0	0	n/a	N	0	00	86	34.4	29.4	28.6	27.7	58824	86	n/a	53252	86	n/a	51800	86	n/a	50392	86	n/a	
715	1086589	n/a	0	0	n/a	N	0	00	84	32.9	28.6	29.2	28.3	58168	84	n/a	53740	84	n/a	55280	84	n/a	53464	84	n/a	
716	1086641	n/a	0	0	n/a	N	0	00	86	34.7	29.2	28.6	27.7	59556	86	n/a	52600	86	n/a	51316	86	n/a	49960	86	n/a	
717	1086654	n/a	0	0	n/a	N	0	00	86	34.4	29.3	28.8	28.1	59260	86	n/a	53548	86	n/a	52744	86	n/a	51480	86	n/a	
718	1087081	n/a	0	0	n/a	N	0	00	86	34.3	29.1	28.2	27.1	58456	86	n/a	52544	86	n/a	50976	86	n/a	48932	86	n/a	
719	1087100	n/a	0	0	n/a	N	0	00	86	35.2	28.7	27.7	26.8	59516	86	n/a	51224	86	n/a	49172	86	n/a	47884	86	n/a	
720	1087126	n/a	0	0	n/a	N	0	00	84	33.8	28.3	27.7	26.8	58596	84	n/a	51836	84	n/a	50788	84	n/a	49160	84	n/a	
721	1087187	n/a	0	0	n/a	N	0	00	86	33.6	28.7	28.1	27.3	58112	86	n/a	52868	86	n/a	51644	86	n/a	50164	86	n/a	
722	1087208	n/a	0	0	n/a	N	0	00	86	34.2	28.7	27.8	26.9	58724	86	n/a	52036	86	n/a	50348	86	n/a	48496	86	n/a	
723	1087232	n/a	0	0	n/a	N	0	00	84	33.2	27.9	27.1	26.2	58004	84	n/a	51440	84	n/a	49900	84	n/a	48524	84	n/a	
724	1087235	n/a	0	0	n/a	N	0	00	86	32.7	27.8	26.8	25.8	55560	86	n/a	50168	86	n/a	48320	86	n/a	46724	86	n/a	
725	1087240	n/a	0	0	n/a	N	0	00	84	33.7	28.6	28.0	27.2	58680	84	n/a	52820	84	n/a	51576	84	n/a	50332	84	n/a	
726	1087252	n/a	0	0	n/a	N	0	00	84	33.8	28.8	28.1	27.3	58884	84	n/a	53104	84	n/a	51864	84	n/a	50752	84	n/a	
727	1087268	n/a	0	0	n/a	N	0	00	84	34.1	28.8	28.1	27.2	59212	84	n/a	52500	84	n/a	51280	84	n/a	49868	84	n/a	
728	1087277	n/a	0	0	n/a	N	0	00	84	33.5	29.7	29.0	28.3	58712	84	n/a	54404	84	n/a	53128	84	n/a	51816	84	n/a	
729	1087296	n/a	0	0	n/a	N	0	00	84	33.3	28.0	27.5	26.7	58612	84	n/a	51620	84	n/a	50460	84	n/a	49344	84	n/a	
730	1087313	n/a	0	0	n/a	N	0	00	80	30.5	25.8	24.9	24.2	55712	80	n/a	49840	80	n/a	48148	80	n/a	46860	80	n/a	
731	1087442	n/a	0	0	n/a	N	0	00	86	33.8	27.8	27.0	26.1	58124	86	n/a	50644	86	n/a	49388	86	n/a	48016	86	n/a	
732	1087479	n/a	0	0	n/a	N	0	00	84	33.4	28.6	28.2	27.6	58744	84	n/a	52800	84	n/a	51920	84	n/a	50720	84	n/a	
733	1087513	n/a	0	0	n/a	N	0	00	82	32.4	27.6	27.5	26.6	58304	82	n/a	52592	82	n/a	52512	82	n/a	51132	82	n/a	
734	1087524	n/a	0	0	n/a	N	0	00	82	32.7	28.3	27.9	27.0	58368	82	n/a	53132	82	n/a	52236	82	n/a	51300	82	n/a	
735	1087677	n/a	0	0	n/a	N	0	00	86	34.9	29.6	28.9	28.1	59180	86	n/a	52548	86	n/a	51124	86	n/a	50108	86	n/a	
736	1087707	n/a	0	0	n/a	N	0	00	84	32.3	27.9	27.3	26.6	56992	84	n/a	51656	84	n/a	50368	84	n/a	49408	84	n/a	
737	1087748	n/a	0	0	n/a	N	0	00	84	33.0	28.4	27.6	26.9	58260	84	n/a	52928	84	n/a	51408	84	n/a	49836	84	n/a	
738	1087783	n/a	0	0	n/a	N	0	00	84	33.6	29.5	29.2	28.3	58508	84	n/a	53372	84	n/a	52584	84	n/a	50716	84	n/a	
739	1087799	n/a	0	0	n/a	N	0	00	84	33.7	28.7	27.9	27.0	58404	84	n/a	52412	84	n/a	51004	84	n/a	49608	84	n/a	
740	1087802	n/a	0	0	n/a	N	0	00	86	33.3	28.0	27.1	26.1	57084	86	n/a	50356	86	n/a	48628	86	n/a	47112	86	n/a	
741	1087841	n/a	0	0	n/a	N	0	00	84	29.5	25.0	24.2	23.5	51164	84	n/a	45776	84	n/a	44356	84	n/a	43240	84	n/a	
742	1087916	n/a	0	0	n/a	N	0	00	86	34.4	30.5	29.9	28.8	58440	86	n/a	54876	86	n/a	53596	86	n/a	52020	86	n/a	
743	1087947	n/a	0	0	n/a	N	0	00	86	35.3	29.2	28.3	27.4	59592	86	n/a	52280	86	n/a	50736	86	n/a	49184	86	n/a	
744	1087974	n/a	0	0	n/a	N	0	00	86	34.1	28.5	27.9	27.1	58888	86	n/a	52272	86	n/a	51180	86	n/a	49444	86	n/a	
745	1087986	n/a	0	0	n/a	N	0	00	84	33.0	28.2	27.6	26.9	58040	84	n/a	51804	84	n/a	50536	84	n/a	49196	84	n/a	
746	1088016	n/a	0	0	n/a	N	0	00	84	33.1	34.0	33.9	32.4	58120	84	n/a	63212	84	n/a	62800	84	n/a	60452	84	n/a	
747	1088058	n/a	0	0	n/a	N	0	00	86	33.4	28.2	28.1	26.9	56904	86	n/a	51200	86	n/a	50952	86	n/a	48988	86	n/a	
748	1088079	n/a	0	0	n/a	N	0	00	84	32.7	29.1	28.9	27.4	57612	84	n/a	54632	84	n/a	54388	84	n/a	51648	84	n/a	
749	1088113	n/a	0	0	n/a	N	0	00	84	33.7	28.8	28.1	27.1	58784	84	n/a	53352	84	n/a	51856	84	n/a	49972	84	n/a	
750	1088124	n/a	0	0	n/a	N	0	00	84	33.2	28.6	28.0	27.0	58596	84	n/a	53256	84	n/a	52076	84	n/a	50212	84	n/a	
751	1088143	n/a	0	0	n/a	N	0	00	84	33.3	29.8	29.2	28.3	58864	84	n/a	55540	84	n/a	54252	84	n/a	52748	84	n/a	
752	1088369	n/a	0	0	n/a	N	0	00	86	34.2	28.6	27.5	26.5	58412	86	n/a	51648	86	n/a	49668	86	n/a	48356	86	n/a	
753	1088415	n/a	0	0	n/a	N	0	00	86	35.2	30.2	29.7	29.0	59656	86	n/a	53844	86	n/a	53172	86	n/a	52088	86	n/a	
754	1088434	n/a	0	0	n/a	N	0	00	84	31.0	26.1	25.1	24.1	53108	84	n/a	47316	84	n/a	45536	84	n/a	43448	84	n/a	
755	1088466	n/a	0	0	n/a	N	0	00	84	34.1	31.9	31.4	30.4	58980	84	n/a	57708	84	n/a	56660	84	n/a	55108	84	n/a	
756	1088490	n/a	0	0	n/a	N	0	00	84	33.2	29.1	28.8	28.0	58520	84	n/a	53080	84	n/a	52224	84	n/a	51308	84	n/a	
757	1088516	n/a	0	0	n/a	N	0	00	86	35.3	29.7	28.7	27.7	59172	86	n/a	52376	86	n/a	50660	86	n/a	49344	86	n/a	
758	1088784	n/a	0	0	n/a	N	0	00	86	33.9	28.2	27.3	26.7	58312	86	n/a	51464	86	n/a	49872	86	n/a	48664	86	n/a	
759	1088793	n/a	0	0	n/a	N	0	00	82	32.5	27.6	26.9	26.1	58256	82	n/a	51744	82	n/a	50316	82	n/a	49448	82	n/a	
760	1088831	n/a	0	0	n/a	N	0	00	82	32.2	28.5	28.2	27.4	57996	82	n/a	54416	82	n/a	54016	82	n/a	52576	82	n/a	
761	1088842	n/a	0	0	n/a	N	0	00	84	33.3	28.3	27.9	27.0	58256	84	n/a	52108	84	n/a	51144	84	n/a	49676	84	n/a	
762	1088977	n/a	0	0	n/a	N	0	00	86	34.5	28.4	27.4	26.5	58788	86	n/a	50908	86	n/a	49176	86	n/a	47768	86	n/a	
763	1088998	n/a	0	0	n/a	N	0	00	84	33.2	27.8	27.0	26.1	58316	84	n/a	51800	84	n/a	50184	84	n/a	48824	84	n/a	
764	1089164	n/a	0	0	n/a	N	0	00	84	34.0	29.0	28.4	27.4	59128	84	n/a	53156	84	n/a	52032	84	n/a	50608	84	n/a	
765	1089461	n/a	0	0	n/a	N	0	00	84	33.4	27.8	27.1	26.5	58176	84	n/a	51288	84	n/a	49856	84	n/a	48716	84	n/a	
766	1089467	n/a	0	0	n/a	N	0	00	92	36.9	46.7	44.0	40.3	57268	92	n/a	65532	92	n/a	65532	92	n/a	61452	92	n/a	
767	1089486	n/a	0	0	n/a	N	0	00	84	33.2	28.8	28.1	27.4	58096	84	n/a	52616	84	n/a	51420	84	n/a	50168	84	n/a	
768	1089676	n/a	0	0	n/a	N	0	00	84	32.8	27.7	26.8	25.9	57872	84	n/a	51528	84	n/a	49792	84	n/a	48160	84	n/a	
769	1089795	n/a	0	0	n/a	N	0	00	82	32.7	27.6	26.8	26.1	58392	82	n/a	52012	82	n/a	50416	82	n/a	49300	82	n/a	
770	1089947	n/a	0	0	n/a	N	0	00	86	33.0	27.9	27.2	26.1	56180	86	n/a	49840	86	n/a	48468	86	n/a	46580	86	n/a	
771	1090009	n/a	0	0	n/a	N	0	00	88	35.5	33.7	32.9	31.8	59508	88	n/a	59520	88	n/a	58076	88	n/a	56268	88	n/a	
772	1090053	n/a	0	0	n/a	N	0	00	84	32.8	28.3	27.4	26.6	57732	84	n/a	53044	84	n/a	51048	84	n/a	49828	84	n/a	
773	1090090	n/a	0	0	n/a	N	0	00	84	33.9	28.3	27.6	26.9	58712	84	n/a	51672	84	n/a	50248	84	n/a	49068	84	n/a	
774	1090107	n/a	0	0	n/a	N	0	00	84	33.1	27.7	26.7	25.9	58292	84	n/a	51232	84	n/a	49564	84	n/a	48180	84	n/a	
775	1090124	n/a	0	0	n/a	N	0	00	84	33.7	28.3	27.7	26.5	58708	84	n/a	52040	84	n/a	50724	84	n/a	48528	84	n/a	
776	1090134	n/a	0	0	n/a	N	0	00	84	33.2	28.0	27.3	26.2	58160	84	n/a	51992	84	n/a	50352	84	n/a	48636	84	n/a	
777	1090299	n/a	0	0	n/a	N	0	00	86	34.4	28.5	27.8	26.9	59076	86	n/a	51688	86	n/a	50384	86	n/a	48644	86	n/a	
778	1090322	n/a	0	0	n/a	N	0	00	82	32.4	28.2	27.5	26.7	57704	82	n/a	53360	82	n/a	51944	82	n/a	50528	82	n/a	
779	1090337	n/a	0	0	n/a	N	0	00	82	32.8	28.6	27.9	27.1	58188	82	n/a	53300	82	n/a	51896	82	n/a	50340	82	n/a	
780	1090354	n/a	0	0	n/a	N	0	00	80	31.1	26.7	25.8	25.0	57396	80	n/a	51876	80	n/a	50132	80	n/a	49324	80	n/a	
781	1090397	n/a	0	0	n/a	N	0	00	86	34.4	29.0	28.3	27.4	58848	86	n/a	52520	86	n/a	51272	86	n/a	49772	86	n/a	
782	1090491	n/a	0	0	n/a	N	0	00	84	33.8	28.3	27.5	26.5	58412	84	n/a	51916	84	n/a	50268	84	n/a	48896	84	n/a	
783	1090500	n/a	0	0	n/a	N	0	00	84	33.5	28.5	28.0	27.3	58360	84	n/a	52192	84	n/a	51272	84	n/a	50156	84	n/a	
784	1090512	n/a	0	0	n/a	N	0	00	88	36.2	45.0	43.3	41.4	58028	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
785	1090631	n/a	0	0	n/a	N	0	00	84	34.0	31.0	30.7	29.7	58928	84	n/a	57724	84	n/a	57168	84	n/a	55708	84	n/a	
786	1090660	n/a	0	0	n/a	N	0	00	84	33.3	28.6	27.7	27.0	58324	84	n/a	52544	84	n/a	50976	84	n/a	49944	84	n/a	
787	1090832	n/a	0	0	n/a	N	0	00	86	34.5	31.9	31.1	30.0	59288	86	n/a	57700	86	n/a	56128	86	n/a	54324	86	n/a	
788	1090844	n/a	0	0	n/a	N	0	00	86	34.3	29.0	28.2	27.3	59084	86	n/a	52356	86	n/a	50888	86	n/a	49356	86	n/a	
789	1091207	n/a	0	0	n/a	N	0	00	88	36.9	39.5	39.1	37.9	61428	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
790	1091222	n/a	0	0	n/a	N	0	00	58	8.51	0.04	0.07	0.80	18452	58	n/a	100	58	n/a	184	58	n/a	2100	58	n/a	
791	1091401	n/a	0	0	n/a	N	0	00	86	34.2	33.6	33.4	31.9	58544	86	n/a	59804	86	n/a	59232	86	n/a	56688	86	n/a	
792	1091437	n/a	0	0	n/a	N	0	00	84	33.7	28.6	28.1	27.2	58436	84	n/a	52492	84	n/a	51604	84	n/a	50324	84	n/a	
793	1091468	n/a	0	0	n/a	N	0	00	84	34.5	31.8	31.2	30.2	59568	84	n/a	57804	84	n/a	56684	84	n/a	55208	84	n/a	
794	1091504	n/a	0	0	n/a	N	0	00	84	33.6	28.5	28.0	27.2	58476	84	n/a	52268	84	n/a	51152	84	n/a	50084	84	n/a	
795	1091520	n/a	0	0	n/a	N	0	00	84	33.3	28.4	27.7	26.8	58188	84	n/a	52040	84	n/a	50620	84	n/a	49228	84	n/a	
796	1091525	n/a	0	0	n/a	N	0	00	78	27.8	23.6	22.9	22.3	53100	78	n/a	47508	78	n/a	45996	78	n/a	44748	78	n/a	
797	1091536	n/a	0	0	n/a	N	0	00	84	33.4	18.8	18.1	17.7	58392	84	n/a	34828	84	n/a	33352	84	n/a	32536	84	n/a	
798	1091784	n/a	0	0	n/a	N	0	00	82	33.0	28.0	27.4	26.4	58236	82	n/a	51984	82	n/a	51072	82	n/a	49372	82	n/a	
799	1091819	n/a	0	0	n/a	N	0	00	82	32.7	28.2	27.5	26.8	58068	82	n/a	52868	82	n/a	51380	82	n/a	50248	82	n/a	
800	1091927	n/a	0	0	n/a	N	0	00	84	33.4	31.2	30.6	29.4	57756	84	n/a	55240	84	n/a	53980	84	n/a	51980	84	n/a	
801	1091949	n/a	0	0	n/a	N	0	00	84	33.0	28.4	28.0	27.3	58520	84	n/a	52892	84	n/a	52120	84	n/a	51152	84	n/a	
802	1092006	n/a	0	0	n/a	N	0	00	86	33.9	28.9	28.0	27.1	58300	86	n/a	52608	86	n/a	50952	86	n/a	49652	86	n/a	
803	1092038	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.2	26.4	58504	84	n/a	51908	84	n/a	50120	84	n/a	48728	84	n/a	
804	1092049	n/a	0	0	n/a	N	0	00	84	34.1	29.0	28.6	27.5	58844	84	n/a	52264	84	n/a	51236	84	n/a	49896	84	n/a	
805	1092055	n/a	0	0	n/a	N	0	00	86	35.0	30.1	29.3	28.4	59552	86	n/a	54204	86	n/a	52880	86	n/a	51344	86	n/a	
806	1092077	n/a	0	0	n/a	N	0	00	84	33.0	28.4	27.7	26.8	58032	84	n/a	51944	84	n/a	50516	84	n/a	49040	84	n/a	
807	1092091	n/a	0	0	n/a	N	0	00	84	33.2	27.7	27.1	26.1	58240	84	n/a	51436	84	n/a	50244	84	n/a	48628	84	n/a	
808	1092103	n/a	0	0	n/a	N	0	00	84	33.5	27.8	26.8	26.0	58140	84	n/a	50908	84	n/a	49308	84	n/a	48084	84	n/a	
809	1092138	n/a	0	0	n/a	N	0	00	84	33.5	28.6	27.6	26.7	58704	84	n/a	53044	84	n/a	51036	84	n/a	49720	84	n/a	
810	1092158	n/a	0	0	n/a	N	0	00	86	35.1	29.9	29.3	28.2	59804	86	n/a	53824	86	n/a	52620	86	n/a	50832	86	n/a	
811	1092193	n/a	0	0	n/a	N	0	00	82	32.7	28.9	28.2	27.1	57984	82	n/a	54284	82	n/a	52996	82	n/a	51068	82	n/a	
812	1092207	n/a	0	0	n/a	N	0	00	84	33.4	28.5	27.8	27.1	58464	84	n/a	52636	84	n/a	51352	84	n/a	50372	84	n/a	
813	1092212	n/a	0	0	n/a	N	0	00	86	34.5	30.3	29.6	28.8	59628	86	n/a	54064	86	n/a	52756	86	n/a	51396	86	n/a	
814	1092221	n/a	0	0	n/a	N	0	00	86	34.3	31.0	30.4	29.4	59064	86	n/a	56812	86	n/a	55856	86	n/a	54220	86	n/a	
815	1092228	n/a	0	0	n/a	N	0	00	84	33.8	29.1	28.4	27.5	59268	84	n/a	53708	84	n/a	52464	84	n/a	50568	84	n/a	
816	1092234	n/a	0	0	n/a	N	0	00	84	33.6	28.3	27.5	26.6	58496	84	n/a	51824	84	n/a	50436	84	n/a	48892	84	n/a	
817	1092239	n/a	0	0	n/a	N	0	00	84	33.3	28.8	28.4	27.3	58920	84	n/a	53716	84	n/a	52932	84	n/a	51196	84	n/a	
818	1092242	n/a	0	0	n/a	N	0	00	84	33.7	28.2	27.3	26.5	58748	84	n/a	51492	84	n/a	49988	84	n/a	48748	84	n/a	
819	1092244	n/a	0	0	n/a	N	0	00	86	34.6	29.0	28.5	27.5	59236	86	n/a	52060	86	n/a	51100	86	n/a	49312	86	n/a	
820	1092632	n/a	0	0	n/a	N	0	00	84	33.7	29.6	29.3	28.4	58752	84	n/a	54712	84	n/a	54012	84	n/a	52620	84	n/a	
821	1092984	n/a	0	0	n/a	N	0	00	84	33.5	28.2	27.4	26.7	58620	84	n/a	51452	84	n/a	49840	84	n/a	48656	84	n/a	
822	1093001	n/a	0	0	n/a	N	0	00	86	34.1	31.1	31.2	30.2	58868	86	n/a	56648	86	n/a	56740	86	n/a	54968	86	n/a	
823	1093014	n/a	0	0	n/a	N	0	00	84	33.0	28.6	28.0	27.2	58148	84	n/a	53380	84	n/a	52444	84	n/a	51372	84	n/a	
824	1093085	n/a	0	0	n/a	N	0	00	86	33.2	28.5	27.6	26.7	56216	86	n/a	50672	86	n/a	48976	86	n/a	47384	86	n/a	
825	1093098	n/a	0	0	n/a	N	0	00	88	33.3	27.6	26.7	25.5	55404	88	n/a	48756	88	n/a	47216	88	n/a	45204	88	n/a	
826	1093111	n/a	0	0	n/a	N	0	00	84	31.7	26.4	25.5	24.7	54504	84	n/a	47812	84	n/a	46148	84	n/a	44644	84	n/a	
827	1093153	n/a	0	0	n/a	N	0	00	84	33.5	28.7	28.1	27.3	58604	84	n/a	53060	84	n/a	51736	84	n/a	50584	84	n/a	
828	1093195	n/a	0	0	n/a	N	0	00	86	34.2	29.4	29.3	27.9	58548	86	n/a	53108	86	n/a	52756	86	n/a	50664	86	n/a	
829	1093248	n/a	0	0	n/a	N	0	00	84	33.5	30.4	32.3	30.7	58140	84	n/a	54992	84	n/a	57932	84	n/a	55576	84	n/a	
830	1093457	n/a	0	0	n/a	N	0	00	84	30.1	25.9	25.0	23.9	51292	84	n/a	46740	84	n/a	45192	84	n/a	43172	84	n/a	
831	1093528	n/a	0	0	n/a	N	0	00	84	33.6	28.0	26.9	25.9	58068	84	n/a	51032	84	n/a	49000	84	n/a	47548	84	n/a	
832	1093558	n/a	0	0	n/a	N	0	00	86	35.1	29.2	28.6	27.7	59916	86	n/a	52640	86	n/a	51328	86	n/a	49876	86	n/a	
833	1093575	n/a	0	0	n/a	N	0	00	84	34.0	29.7	29.1	28.5	58724	84	n/a	54240	84	n/a	53308	84	n/a	51960	84	n/a	
834	1093589	n/a	0	0	n/a	N	0	00	86	34.0	28.4	27.6	26.6	57744	86	n/a	50936	86	n/a	49300	86	n/a	47612	86	n/a	
835	1093603	n/a	0	0	n/a	N	0	00	84	33.4	27.8	26.8	26.1	58104	84	n/a	51136	84	n/a	49420	84	n/a	48464	84	n/a	
836	1093621	n/a	0	0	n/a	N	0	00	86	35.1	30.2	29.8	28.8	60004	86	n/a	53912	86	n/a	53048	86	n/a	51528	86	n/a	
837	1093634	n/a	0	0	n/a	N	0	00	84	33.6	27.7	26.8	26.1	58520	84	n/a	50988	84	n/a	49388	84	n/a	48032	84	n/a	
838	1093643	n/a	0	0	n/a	N	0	00	86	35.6	30.1	29.6	28.6	60304	86	n/a	53308	86	n/a	52224	86	n/a	50308	86	n/a	
839	1093652	n/a	0	0	n/a	N	0	00	86	34.3	29.3	28.7	27.9	59084	86	n/a	52916	86	n/a	51848	86	n/a	50712	86	n/a	
840	1093663	n/a	0	0	n/a	N	0	00	84	32.7	27.9	26.9	25.9	57596	84	n/a	51612	84	n/a	49756	84	n/a	48292	84	n/a	
841	1093666	n/a	0	0	n/a	N	0	00	86	34.5	29.1	28.5	27.4	59384	86	n/a	52840	86	n/a	51560	86	n/a	49592	86	n/a	
842	1093693	n/a	0	0	n/a	N	0	00	84	33.4	28.3	27.5	26.6	57976	84	n/a	51888	84	n/a	50244	84	n/a	48628	84	n/a	
843	1093722	n/a	0	0	n/a	N	0	00	84	32.6	27.9	27.1	26.2	57824	84	n/a	52028	84	n/a	50424	84	n/a	49008	84	n/a	
844	1093894	n/a	0	0	n/a	N	0	00	40	2.81	0.02	0.02	0.02	7236	40	n/a	72	40	n/a	56	40	n/a	60	40	n/a	
845	1093964	n/a	0	0	n/a	N	0	00	86	34.3	28.4	27.6	26.8	58656	86	n/a	51568	86	n/a	50104	86	n/a	48840	86	n/a	
846	1093991	n/a	0	0	n/a	N	0	00	54	4.84	0.03	0.04	0.15	10860	54	n/a	72	54	n/a	104	54	n/a	344	54	n/a	
847	1094110	n/a	0	0	n/a	N	0	00	86	34.5	30.4	29.5	28.0	58820	86	n/a	54560	86	n/a	52908	86	n/a	50452	86	n/a	
848	1094127	n/a	0	0	n/a	N	0	00	84	33.9	28.0	27.2	26.3	58548	84	n/a	50896	84	n/a	49568	84	n/a	47920	84	n/a	
849	1094146	n/a	0	0	n/a	N	0	00	84	32.8	27.8	27.0	26.2	57844	84	n/a	51820	84	n/a	50168	84	n/a	49056	84	n/a	
850	1094160	n/a	0	0	n/a	N	0	00	82	32.2	28.0	27.3	26.6	57712	82	n/a	53024	82	n/a	51652	82	n/a	50452	82	n/a	
851	1094210	n/a	0	0	n/a	N	0	00	84	33.2	27.7	26.7	25.7	58092	84	n/a	51144	84	n/a	49192	84	n/a	47644	84	n/a	
852	1094231	n/a	0	0	n/a	N	0	00	86	33.8	27.8	26.8	25.9	58036	86	n/a	50700	86	n/a	48888	86	n/a	47344	86	n/a	
853	1094237	n/a	0	0	n/a	N	0	00	84	33.3	28.2	27.3	26.3	58116	84	n/a	52116	84	n/a	50520	84	n/a	48900	84	n/a	
854	1094484	n/a	0	0	n/a	N	0	00	86	34.9	29.1	28.3	27.3	58920	86	n/a	51660	86	n/a	50244	86	n/a	48492	86	n/a	
855	1094507	n/a	0	0	n/a	N	0	00	84	33.5	28.5	27.9	27.0	58432	84	n/a	52016	84	n/a	50880	84	n/a	49432	84	n/a	
856	1094527	n/a	0	0	n/a	N	0	00	82	32.7	27.5	26.6	25.7	57964	82	n/a	51740	82	n/a	50084	82	n/a	48088	82	n/a	
857	1094541	n/a	0	0	n/a	N	0	00	82	32.6	30.1	29.6	28.6	57652	82	n/a	56172	82	n/a	55380	82	n/a	53968	82	n/a	
858	1094553	n/a	0	0	n/a	N	0	00	84	33.5	28.4	27.6	26.8	58488	84	n/a	52236	84	n/a	50820	84	n/a	49424	84	n/a	
859	1094569	n/a	0	0	n/a	N	0	00	86	34.1	29.3	28.8	27.9	59000	86	n/a	53256	86	n/a	52300	86	n/a	50936	86	n/a	
860	1094583	n/a	0	0	n/a	N	0	00	84	33.7	28.6	27.8	26.9	58640	84	n/a	52024	84	n/a	50556	84	n/a	48840	84	n/a	
861	1094676	n/a	0	0	n/a	N	0	00	84	33.5	28.1	27.9	27.1	58592	84	n/a	51740	84	n/a	51392	84	n/a	49968	84	n/a	
862	1094691	n/a	0	0	n/a	N	0	00	84	33.3	28.5	27.7	26.9	58520	84	n/a	52544	84	n/a	51056	84	n/a	49628	84	n/a	
863	1095259	n/a	0	0	n/a	N	0	00	86	34.2	28.8	27.9	26.9	58396	86	n/a	51900	86	n/a	50184	86	n/a	48520	86	n/a	
864	1095277	n/a	0	0	n/a	N	0	00	86	34.2	28.4	27.7	26.7	58584	86	n/a	51740	86	n/a	50312	86	n/a	48940	86	n/a	
865	1095298	n/a	0	0	n/a	N	0	00	84	34.1	29.7	29.3	28.3	59032	84	n/a	54136	84	n/a	53328	84	n/a	51524	84	n/a	
866	1095319	n/a	0	0	n/a	N	0	00	84	34.2	29.2	28.4	27.5	59092	84	n/a	53456	84	n/a	52164	84	n/a	50436	84	n/a	
867	1095326	n/a	0	0	n/a	N	0	00	86	34.8	30.2	29.9	29.0	59376	86	n/a	53560	86	n/a	52872	86	n/a	51404	86	n/a	
868	1095335	n/a	0	0	n/a	N	0	00	84	33.8	30.7	30.1	29.3	58748	84	n/a	56140	84	n/a	54992	84	n/a	53276	84	n/a	
869	1095507	n/a	0	0	n/a	N	0	00	86	35.1	29.6	28.7	27.7	59024	86	n/a	52644	86	n/a	50824	86	n/a	49188	86	n/a	
870	1095552	n/a	0	0	n/a	N	0	00	84	33.9	29.2	28.6	27.7	58520	84	n/a	52924	84	n/a	51712	84	n/a	50200	84	n/a	
871	1095696	n/a	0	0	n/a	N	0	00	86	34.2	29.0	28.5	27.7	58588	86	n/a	51660	86	n/a	50652	86	n/a	49212	86	n/a	
872	1095708	n/a	0	0	n/a	N	0	00	84	34.1	29.0	28.3	27.3	59168	84	n/a	52832	84	n/a	51448	84	n/a	49724	84	n/a	
873	1095724	n/a	0	0	n/a	N	0	00	86	34.4	29.3	28.7	27.7	59312	86	n/a	53320	86	n/a	52128	86	n/a	50884	86	n/a	
874	1095818	n/a	0	0	n/a	N	0	00	84	33.6	28.6	28.0	27.3	58504	84	n/a	52716	84	n/a	51512	84	n/a	50188	84	n/a	
875	1096022	n/a	0	0	n/a	N	0	00	86	33.6	27.6	26.6	25.6	57528	86	n/a	50212	86	n/a	48256	86	n/a	46424	86	n/a	
876	1096113	n/a	0	0	n/a	N	0	00	84	33.5	28.5	27.9	26.8	58568	84	n/a	52588	84	n/a	51412	84	n/a	49632	84	n/a	
877	1096260	n/a	0	0	n/a	N	0	00	86	35.4	29.3	28.6	27.8	59332	86	n/a	51860	86	n/a	50404	86	n/a	49116	86	n/a	
878	1096309	n/a	0	0	n/a	N	0	00	84	30.0	25.8	25.0	24.1	51300	84	n/a	46756	84	n/a	45256	84	n/a	43648	84	n/a	
879	1096593	n/a	0	0	n/a	N	0	00	84	33.7	28.4	27.6	26.5	58424	84	n/a	51900	84	n/a	50160	84	n/a	48304	84	n/a	
880	1096625	n/a	0	0	n/a	N	0	00	84	33.6	29.3	28.7	27.9	58732	84	n/a	54000	84	n/a	53028	84	n/a	51568	84	n/a	
