Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
683	2560946	n/a	0	0	n/a	N	0	n/a	90	36.5	30.4	29.5	28.7	59236	90	n/a	51680	90	n/a	49976	90	n/a	48736	90	n/a	
684	2561217	n/a	0	0	n/a	N	0	n/a	90	36.4	30.1	29.0	28.2	59092	90	n/a	51392	90	n/a	49320	90	n/a	48256	90	n/a	
685	2561359	n/a	0	0	n/a	N	0	n/a	88	35.7	29.5	28.5	27.6	58896	88	n/a	51436	88	n/a	49456	88	n/a	48016	88	n/a	
686	2561389	n/a	0	0	n/a	N	0	n/a	88	35.7	29.5	28.3	27.4	58644	88	n/a	51064	88	n/a	48816	88	n/a	47496	88	n/a	
687	2561401	n/a	0	0	n/a	N	0	n/a	90	36.6	30.2	29.0	28.1	59468	90	n/a	51456	90	n/a	49384	90	n/a	47948	90	n/a	
688	2561574	n/a	0	0	n/a	N	0	n/a	88	35.5	29.2	27.7	26.9	58352	88	n/a	50388	88	n/a	47836	88	n/a	46648	88	n/a	
689	2561587	n/a	0	0	n/a	N	0	n/a	90	36.0	29.9	29.0	28.3	58708	90	n/a	51216	90	n/a	49684	90	n/a	48584	90	n/a	
690	2561753	n/a	0	0	n/a	N	0	n/a	88	34.8	31.8	31.3	30.2	57904	88	n/a	55020	88	n/a	54156	88	n/a	52404	88	n/a	
691	2561858	n/a	0	0	n/a	N	0	n/a	88	35.6	28.9	27.8	27.0	58520	88	n/a	50196	88	n/a	48292	88	n/a	47132	88	n/a	
692	2561872	n/a	0	0	n/a	N	0	n/a	88	34.8	29.8	29.0	28.4	57848	88	n/a	51764	88	n/a	50392	88	n/a	49480	88	n/a	
693	2561957	n/a	0	0	n/a	N	0	n/a	88	35.0	29.4	28.1	27.5	58036	88	n/a	51244	88	n/a	49092	88	n/a	48092	88	n/a	
694	2561969	n/a	0	0	n/a	N	0	n/a	90	36.7	32.6	31.9	30.8	59400	90	n/a	55084	90	n/a	53792	90	n/a	52440	90	n/a	
695	2561981	n/a	0	0	n/a	N	0	n/a	88	35.1	34.0	33.5	31.9	58796	88	n/a	59188	88	n/a	58108	88	n/a	55876	88	n/a	
696	2562130	n/a	0	0	n/a	N	0	n/a	88	35.2	32.0	29.1	27.2	57740	88	n/a	54808	88	n/a	49860	88	n/a	46472	88	n/a	
697	2562176	n/a	0	0	n/a	N	0	n/a	88	35.1	28.9	27.9	27.2	58260	88	n/a	50064	88	n/a	48128	88	n/a	47000	88	n/a	
698	2562188	n/a	0	0	n/a	N	0	n/a	88	36.1	30.1	29.0	28.1	59308	88	n/a	52112	88	n/a	50056	88	n/a	48680	88	n/a	
699	2562326	n/a	0	0	n/a	N	0	n/a	90	36.7	30.9	29.8	29.0	59532	90	n/a	52644	90	n/a	50572	90	n/a	49472	90	n/a	
700	2562454	n/a	0	0	n/a	N	0	n/a	90	37.6	30.9	29.7	28.8	60668	90	n/a	51920	90	n/a	49764	90	n/a	48732	90	n/a	
701	2562471	n/a	0	0	n/a	N	0	n/a	88	35.3	30.0	28.7	27.7	58440	88	n/a	52284	88	n/a	49940	88	n/a	48332	88	n/a	
702	2562576	n/a	0	0	n/a	N	0	n/a	88	34.5	28.2	27.0	26.1	57472	88	n/a	49612	88	n/a	47360	88	n/a	45580	88	n/a	
703	2562799	n/a	0	0	n/a	N	0	n/a	88	36.2	29.3	28.2	27.4	59440	88	n/a	50424	88	n/a	48660	88	n/a	47580	88	n/a	
704	2562813	n/a	0	0	n/a	N	0	n/a	88	36.0	29.1	28.0	27.1	59128	88	n/a	50112	88	n/a	48128	88	n/a	46688	88	n/a	
705	2562881	n/a	0	0	n/a	N	0	n/a	88	35.7	29.4	28.3	27.4	58792	88	n/a	51016	88	n/a	49192	88	n/a	47632	88	n/a	
706	2562894	n/a	0	0	n/a	N	0	n/a	90	37.5	30.3	29.0	27.9	60604	90	n/a	51472	90	n/a	49128	90	n/a	46928	90	n/a	
707	2563042	n/a	0	0	n/a	N	0	n/a	88	35.0	29.0	27.6	26.9	58096	88	n/a	50764	88	n/a	48228	88	n/a	46728	88	n/a	
708	2563102	n/a	0	0	n/a	N	0	n/a	90	36.2	30.1	29.4	28.3	59288	90	n/a	51564	90	n/a	50224	90	n/a	48844	90	n/a	
709	2563109	n/a	0	0	n/a	N	0	n/a	88	35.8	28.6	27.6	26.8	59020	88	n/a	49496	88	n/a	47644	88	n/a	46388	88	n/a	
710	2563118	n/a	0	0	n/a	N	0	n/a	90	36.1	29.9	29.0	28.3	59204	90	n/a	51012	90	n/a	49444	90	n/a	48212	90	n/a	
711	2563197	n/a	0	0	n/a	N	0	n/a	88	36.2	30.8	29.8	28.8	59896	88	n/a	52672	88	n/a	50800	88	n/a	49112	88	n/a	
712	2563208	n/a	0	0	n/a	N	0	n/a	86	35.0	28.9	27.9	27.1	59224	86	n/a	51044	86	n/a	49108	86	n/a	47848	86	n/a	
713	2563356	n/a	0	0	n/a	N	0	n/a	88	35.8	29.7	28.7	28.0	58920	88	n/a	51484	88	n/a	49668	88	n/a	48716	88	n/a	
714	2563625	n/a	0	0	n/a	N	0	n/a	88	35.8	30.5	29.5	28.6	59036	88	n/a	52188	88	n/a	50360	88	n/a	49112	88	n/a	
715	2563648	n/a	0	0	n/a	N	0	n/a	90	36.7	32.2	31.5	30.2	59740	90	n/a	55020	90	n/a	53724	90	n/a	51564	90	n/a	
716	2563666	n/a	0	0	n/a	N	0	n/a	88	35.3	29.0	27.8	27.1	59048	88	n/a	50212	88	n/a	47888	88	n/a	47056	88	n/a	
717	2563677	n/a	0	0	n/a	N	0	n/a	90	38.2	31.5	30.8	29.9	61516	90	n/a	53264	90	n/a	51868	90	n/a	50788	90	n/a	
718	2563763	n/a	0	0	n/a	N	0	n/a	88	35.8	29.2	28.0	27.4	59564	88	n/a	50304	88	n/a	48184	88	n/a	47216	88	n/a	
719	2563836	n/a	0	0	n/a	N	0	n/a	86	34.2	28.3	27.2	26.5	58868	86	n/a	50848	86	n/a	48560	86	n/a	47964	86	n/a	
720	2563950	n/a	0	0	n/a	N	0	n/a	90	36.8	33.8	32.7	31.5	59916	90	n/a	57688	90	n/a	55864	90	n/a	53864	90	n/a	
721	2563955	n/a	0	0	n/a	N	0	n/a	90	37.2	30.4	29.0	28.1	59600	90	n/a	51572	90	n/a	48960	90	n/a	47708	90	n/a	
722	2564204	n/a	0	0	n/a	N	0	n/a	88	36.2	29.5	28.5	27.5	59480	88	n/a	50816	88	n/a	48976	88	n/a	47396	88	n/a	
723	2564223	n/a	0	0	n/a	N	0	n/a	88	36.2	29.0	28.1	27.2	60016	88	n/a	50184	88	n/a	48660	88	n/a	47224	88	n/a	
724	2564425	n/a	0	0	n/a	N	0	n/a	90	37.9	30.9	30.2	29.1	61172	90	n/a	51804	90	n/a	50368	90	n/a	48664	90	n/a	
725	2564474	n/a	0	0	n/a	N	0	n/a	88	35.9	29.5	28.3	27.3	59260	88	n/a	50976	88	n/a	48844	88	n/a	47284	88	n/a	
726	2564504	n/a	0	0	n/a	N	0	n/a	88	36.2	29.6	28.3	27.5	60116	88	n/a	50932	88	n/a	48696	88	n/a	47284	88	n/a	
727	2564515	n/a	0	0	n/a	N	0	n/a	88	36.1	29.3	28.2	27.2	59964	88	n/a	50816	88	n/a	48432	88	n/a	46976	88	n/a	
728	2564774	n/a	0	0	n/a	N	0	n/a	90	36.8	31.1	30.1	29.0	59868	90	n/a	53048	90	n/a	51272	90	n/a	49580	90	n/a	
729	2564778	n/a	0	0	n/a	N	0	n/a	88	36.1	29.5	28.4	27.4	59384	88	n/a	50516	88	n/a	48412	88	n/a	46868	88	n/a	
730	2564799	n/a	0	0	n/a	N	0	n/a	90	36.6	29.9	28.6	27.8	60088	90	n/a	51676	90	n/a	49404	90	n/a	47760	90	n/a	
731	2564807	n/a	0	0	n/a	N	0	n/a	88	36.3	29.5	28.2	27.4	59936	88	n/a	50784	88	n/a	48692	88	n/a	47192	88	n/a	
732	2564827	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	28.8	27.7	59612	88	n/a	52204	88	n/a	50024	88	n/a	48196	88	n/a	
733	2564838	n/a	0	0	n/a	N	0	n/a	88	36.0	29.6	28.5	27.6	59284	88	n/a	51516	88	n/a	49588	88	n/a	48568	88	n/a	
734	2564862	n/a	0	0	n/a	N	0	n/a	88	35.5	29.9	28.5	27.7	59220	88	n/a	51436	88	n/a	48960	88	n/a	47488	88	n/a	
735	2564875	n/a	0	0	n/a	N	0	n/a	90	36.3	29.4	28.1	27.3	59284	90	n/a	50528	90	n/a	48132	90	n/a	47112	90	n/a	
736	2565069	n/a	0	0	n/a	N	0	n/a	90	36.7	32.3	30.8	29.8	58664	90	n/a	54516	90	n/a	51924	90	n/a	49908	90	n/a	
737	2565072	n/a	0	0	n/a	N	0	n/a	90	37.9	30.5	30.0	28.8	61312	90	n/a	51544	90	n/a	50552	90	n/a	48924	90	n/a	
738	2565092	n/a	0	0	n/a	N	0	n/a	90	36.1	30.2	28.9	27.9	58616	90	n/a	51732	90	n/a	49420	90	n/a	47944	90	n/a	
739	2565127	n/a	0	0	n/a	N	0	n/a	88	35.4	29.1	28.2	27.2	59172	88	n/a	50948	88	n/a	49304	88	n/a	47360	88	n/a	
740	2565177	n/a	0	0	n/a	N	0	n/a	88	35.6	28.9	27.9	27.2	59604	88	n/a	50404	88	n/a	48508	88	n/a	46940	88	n/a	
741	2565190	n/a	0	0	n/a	N	0	n/a	88	36.3	30.0	29.3	28.2	60076	88	n/a	52172	88	n/a	50860	88	n/a	48884	88	n/a	
742	2565206	n/a	0	0	n/a	N	0	n/a	86	34.9	28.7	27.6	26.9	59252	86	n/a	50868	86	n/a	48956	86	n/a	47320	86	n/a	
743	2565330	n/a	0	0	n/a	N	0	n/a	90	37.0	31.0	29.9	29.0	60268	90	n/a	52600	90	n/a	50704	90	n/a	49244	90	n/a	
744	2565381	n/a	0	0	n/a	N	0	n/a	88	35.8	29.7	28.8	27.9	59796	88	n/a	51520	88	n/a	50032	88	n/a	48916	88	n/a	
745	2565411	n/a	0	0	n/a	N	0	n/a	88	35.9	29.8	28.6	27.8	59544	88	n/a	51568	88	n/a	49388	88	n/a	47988	88	n/a	
746	2565427	n/a	0	0	n/a	N	0	n/a	90	37.5	30.7	29.4	28.6	61268	90	n/a	52096	90	n/a	49832	90	n/a	48652	90	n/a	
747	2565831	n/a	0	0	n/a	N	0	n/a	88	36.1	28.7	27.5	26.7	60464	88	n/a	49712	88	n/a	47624	88	n/a	46520	88	n/a	
748	2566172	n/a	0	0	n/a	N	0	n/a	86	33.9	28.8	27.5	26.7	57440	86	n/a	51012	86	n/a	48760	86	n/a	47192	86	n/a	
749	2566186	n/a	0	0	n/a	N	0	n/a	90	36.9	30.5	29.8	28.8	60440	90	n/a	51700	90	n/a	50212	90	n/a	49156	90	n/a	
750	2566201	n/a	0	0	n/a	N	0	n/a	90	37.1	30.0	29.0	27.9	60528	90	n/a	50984	90	n/a	49512	90	n/a	47812	90	n/a	
751	2566210	n/a	0	0	n/a	N	0	n/a	90	37.2	30.4	29.3	27.8	61068	90	n/a	51488	90	n/a	49500	90	n/a	47488	90	n/a	
752	2566230	n/a	0	0	n/a	N	0	n/a	88	35.8	29.1	27.9	27.1	59724	88	n/a	50612	88	n/a	48328	88	n/a	46848	88	n/a	
753	2566249	n/a	0	0	n/a	N	0	n/a	88	36.1	30.1	29.0	28.2	60124	88	n/a	52224	88	n/a	50096	88	n/a	49080	88	n/a	
754	2566264	n/a	0	0	n/a	N	0	n/a	86	35.5	29.2	28.0	27.4	59756	86	n/a	51464	86	n/a	49316	86	n/a	48508	86	n/a	
755	2566268	n/a	0	0	n/a	N	0	n/a	88	36.9	30.3	29.3	28.4	60680	88	n/a	52028	88	n/a	50316	88	n/a	48568	88	n/a	
756	2566322	n/a	0	0	n/a	N	0	n/a	88	35.6	28.9	27.9	27.0	59628	88	n/a	50512	88	n/a	48740	88	n/a	47336	88	n/a	
757	2566376	n/a	0	0	n/a	N	0	n/a	88	36.3	29.9	28.8	28.0	60576	88	n/a	51532	88	n/a	49648	88	n/a	48516	88	n/a	
758	2566396	n/a	0	0	n/a	N	0	n/a	90	37.4	29.9	29.1	28.1	60980	90	n/a	50440	90	n/a	49124	90	n/a	47548	90	n/a	
759	2566413	n/a	0	0	n/a	N	0	n/a	88	36.2	29.0	27.8	27.0	60364	88	n/a	50460	88	n/a	48272	88	n/a	47032	88	n/a	
760	2566429	n/a	0	0	n/a	N	0	n/a	86	34.4	28.8	28.0	27.2	59040	86	n/a	50892	86	n/a	49176	86	n/a	47844	86	n/a	
761	2566589	n/a	0	0	n/a	N	0	n/a	90	36.8	30.2	29.0	28.2	59672	90	n/a	51640	90	n/a	49456	90	n/a	48096	90	n/a	
762	2566724	n/a	0	0	n/a	N	0	n/a	90	36.5	31.3	31.2	30.2	60044	90	n/a	53624	90	n/a	53336	90	n/a	51328	90	n/a	
763	2566755	n/a	0	0	n/a	N	0	n/a	88	36.7	29.6	28.6	27.5	60524	88	n/a	51020	88	n/a	49200	88	n/a	47360	88	n/a	
764	2566767	n/a	0	0	n/a	N	0	n/a	90	37.4	29.4	28.3	27.2	61220	90	n/a	50232	90	n/a	48328	90	n/a	46664	90	n/a	
765	2566774	n/a	0	0	n/a	N	0	n/a	90	36.7	28.9	27.8	26.9	60896	90	n/a	49724	90	n/a	47712	90	n/a	46140	90	n/a	
766	2566936	n/a	0	0	n/a	N	0	n/a	88	36.7	29.8	28.9	27.8	60780	88	n/a	51332	88	n/a	49828	88	n/a	48184	88	n/a	
767	2567062	n/a	0	0	n/a	N	0	n/a	88	36.8	29.6	28.5	27.6	60852	88	n/a	50880	88	n/a	49092	88	n/a	47608	88	n/a	
768	2567075	n/a	0	0	n/a	N	0	n/a	88	36.3	31.3	30.5	29.5	60332	88	n/a	53896	88	n/a	52156	88	n/a	50816	88	n/a	
769	2567088	n/a	0	0	n/a	N	0	n/a	88	35.1	29.4	28.4	27.5	57328	88	n/a	51224	88	n/a	49380	88	n/a	47744	88	n/a	
770	2567247	n/a	0	0	n/a	N	0	n/a	90	37.6	29.7	28.7	27.8	61260	90	n/a	50340	90	n/a	48680	90	n/a	47156	90	n/a	
771	2567336	n/a	0	0	n/a	N	0	n/a	88	36.5	29.2	28.3	27.4	60824	88	n/a	50260	88	n/a	48456	88	n/a	47468	88	n/a	
772	2567426	n/a	0	0	n/a	N	0	n/a	90	36.2	30.4	29.2	28.3	58632	90	n/a	51580	90	n/a	49536	90	n/a	48568	90	n/a	
773	2567458	n/a	0	0	n/a	N	0	n/a	86	35.2	29.3	28.7	28.2	60512	86	n/a	51752	86	n/a	50648	86	n/a	49864	86	n/a	
774	2567773	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	28.7	27.9	60068	88	n/a	51560	88	n/a	49376	88	n/a	47896	88	n/a	
775	2567788	n/a	0	0	n/a	N	0	n/a	88	37.0	31.2	30.6	29.4	61088	88	n/a	53660	88	n/a	52332	88	n/a	50088	88	n/a	
776	2567795	n/a	0	0	n/a	N	0	n/a	90	37.6	29.7	28.7	27.6	61620	90	n/a	50732	90	n/a	48724	90	n/a	47248	90	n/a	
777	2567830	n/a	0	0	n/a	N	0	n/a	88	35.4	29.0	27.9	27.0	59228	88	n/a	50800	88	n/a	48536	88	n/a	47176	88	n/a	
778	2567869	n/a	0	0	n/a	N	0	n/a	88	36.8	29.5	28.2	27.3	61080	88	n/a	50784	88	n/a	48400	88	n/a	47464	88	n/a	
779	2567909	n/a	0	0	n/a	N	0	n/a	90	36.1	35.1	31.3	28.8	58844	90	n/a	57032	90	n/a	51120	90	n/a	47448	90	n/a	
780	2567925	n/a	0	0	n/a	N	0	n/a	88	36.2	29.2	28.0	27.2	60772	88	n/a	50856	88	n/a	48664	88	n/a	47384	88	n/a	
781	2567983	n/a	0	0	n/a	N	0	n/a	92	39.4	33.9	32.5	31.0	62600	92	n/a	55924	92	n/a	52888	92	n/a	50848	92	n/a	
782	2568003	n/a	0	0	n/a	N	0	n/a	88	36.7	29.3	28.0	27.3	61308	88	n/a	51000	88	n/a	48792	88	n/a	47564	88	n/a	
783	2568201	n/a	0	0	n/a	N	0	n/a	88	36.9	32.4	33.2	32.3	61044	88	n/a	56640	88	n/a	58080	88	n/a	56944	88	n/a	
784	2568371	n/a	0	0	n/a	N	0	n/a	90	37.4	29.3	28.4	27.6	61728	90	n/a	49976	90	n/a	48288	90	n/a	46944	90	n/a	
785	2568960	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.9	27.8	60340	88	n/a	51640	88	n/a	49888	88	n/a	48064	88	n/a	
786	2569054	n/a	0	0	n/a	N	0	n/a	88	36.8	30.9	30.1	29.3	60964	88	n/a	53560	88	n/a	52168	88	n/a	50920	88	n/a	
787	2569083	n/a	0	0	n/a	N	0	n/a	88	36.7	29.3	28.1	27.3	61196	88	n/a	51036	88	n/a	49040	88	n/a	47724	88	n/a	
788	2569097	n/a	0	0	n/a	N	0	n/a	90	37.7	30.1	29.0	28.0	61708	90	n/a	51504	90	n/a	49468	90	n/a	48048	90	n/a	
789	2569117	n/a	0	0	n/a	N	0	n/a	90	37.6	29.3	28.1	27.2	61956	90	n/a	50224	90	n/a	48140	90	n/a	47052	90	n/a	
790	2569163	n/a	0	0	n/a	N	0	n/a	88	36.1	29.5	28.4	27.4	60884	88	n/a	51948	88	n/a	49820	88	n/a	48248	88	n/a	
791	2569192	n/a	0	0	n/a	N	0	n/a	88	37.0	34.2	33.2	32.3	62076	88	n/a	59288	88	n/a	57500	88	n/a	55936	88	n/a	
792	2569201	n/a	0	0	n/a	N	0	n/a	90	37.7	29.4	28.2	27.3	62192	90	n/a	50352	90	n/a	48212	90	n/a	46968	90	n/a	
793	2569216	n/a	0	0	n/a	N	0	n/a	88	36.9	30.4	29.7	28.9	61236	88	n/a	52636	88	n/a	51524	88	n/a	50616	88	n/a	
794	2569228	n/a	0	0	n/a	N	0	n/a	88	37.3	29.4	28.3	27.4	62028	88	n/a	50752	88	n/a	48736	88	n/a	46940	88	n/a	
795	2569414	n/a	0	0	n/a	N	0	n/a	88	36.9	29.5	28.5	27.4	61540	88	n/a	51020	88	n/a	49100	88	n/a	47436	88	n/a	
796	2569425	n/a	0	0	n/a	N	0	n/a	88	37.0	29.8	29.1	28.2	61644	88	n/a	51588	88	n/a	50232	88	n/a	48648	88	n/a	
797	2569488	n/a	0	0	n/a	N	0	n/a	90	36.0	30.1	28.7	27.9	58312	90	n/a	51416	90	n/a	48968	90	n/a	47928	90	n/a	
798	2569601	n/a	0	0	n/a	N	0	n/a	86	34.1	26.7	25.5	25.0	59020	86	n/a	48136	86	n/a	46128	86	n/a	45372	86	n/a	
799	2569672	n/a	0	0	n/a	N	0	n/a	90	37.7	29.5	28.5	27.6	61804	90	n/a	50224	90	n/a	48492	90	n/a	47068	90	n/a	
800	2569735	n/a	0	0	n/a	N	0	n/a	88	36.4	30.0	29.2	28.2	61360	88	n/a	52560	88	n/a	51004	88	n/a	49588	88	n/a	
801	2569763	n/a	0	0	n/a	N	0	n/a	90	38.0	30.0	28.7	27.7	62208	90	n/a	51136	90	n/a	48868	90	n/a	47524	90	n/a	
802	2569775	n/a	0	0	n/a	N	0	n/a	90	37.8	29.7	28.6	27.8	62340	90	n/a	50548	90	n/a	48632	90	n/a	47264	90	n/a	
803	2569792	n/a	0	0	n/a	N	0	n/a	90	38.0	30.3	29.4	28.4	62244	90	n/a	51328	90	n/a	49568	90	n/a	48128	90	n/a	
804	2569818	n/a	0	0	n/a	N	0	n/a	88	37.1	29.6	28.5	27.7	62152	88	n/a	51168	88	n/a	49280	88	n/a	47928	88	n/a	
805	2569827	n/a	0	0	n/a	N	0	n/a	88	36.3	30.2	29.0	28.4	61444	88	n/a	53580	88	n/a	51528	88	n/a	50636	88	n/a	
806	2569848	n/a	0	0	n/a	N	0	n/a	88	36.6	29.1	28.1	27.2	61868	88	n/a	51024	88	n/a	49124	88	n/a	47908	88	n/a	
807	2569996	n/a	0	0	n/a	N	0	n/a	88	36.5	29.6	28.6	27.9	61668	88	n/a	52140	88	n/a	50260	88	n/a	49436	88	n/a	
808	2570439	n/a	0	0	n/a	N	0	n/a	90	37.9	29.9	28.9	28.2	62380	90	n/a	51444	90	n/a	49464	90	n/a	48560	90	n/a	
809	2570713	n/a	0	0	n/a	N	0	n/a	86	33.8	26.6	25.4	24.8	58500	86	n/a	47688	86	n/a	45536	86	n/a	44360	86	n/a	
810	2570722	n/a	0	0	n/a	N	0	n/a	90	37.5	28.7	27.3	26.4	61920	90	n/a	49468	90	n/a	47084	90	n/a	45616	90	n/a	
811	2570725	n/a	0	0	n/a	N	0	n/a	90	37.0	30.9	30.1	29.1	60108	90	n/a	52092	90	n/a	50732	90	n/a	49276	90	n/a	
812	2570737	n/a	0	0	n/a	N	0	n/a	88	36.7	29.8	29.1	28.6	61972	88	n/a	51260	88	n/a	50320	88	n/a	49380	88	n/a	
813	2570755	n/a	0	0	n/a	N	0	n/a	88	37.3	29.6	28.6	27.5	62368	88	n/a	51620	88	n/a	49924	88	n/a	47840	88	n/a	
814	2570773	n/a	0	0	n/a	N	0	n/a	88	37.5	31.8	30.8	29.7	62416	88	n/a	55368	88	n/a	53396	88	n/a	51928	88	n/a	
815	2570789	n/a	0	0	n/a	N	0	n/a	90	37.7	30.1	28.8	28.0	62496	90	n/a	51928	90	n/a	49684	90	n/a	48488	90	n/a	
816	2570798	n/a	0	0	n/a	N	0	n/a	88	37.6	30.0	29.2	28.2	62244	88	n/a	51232	88	n/a	49564	88	n/a	48448	88	n/a	
817	2570810	n/a	0	0	n/a	N	0	n/a	90	38.3	29.5	28.3	27.4	62408	90	n/a	50208	90	n/a	48068	90	n/a	46480	90	n/a	
818	2570822	n/a	0	0	n/a	N	0	n/a	88	38.0	29.7	28.4	27.6	62596	88	n/a	50624	88	n/a	48284	88	n/a	46852	88	n/a	
819	2570827	n/a	0	0	n/a	N	0	n/a	88	36.9	28.8	27.6	26.9	61908	88	n/a	50228	88	n/a	48168	88	n/a	47200	88	n/a	
820	2570847	n/a	0	0	n/a	N	0	n/a	88	37.0	29.9	28.8	27.9	62232	88	n/a	51580	88	n/a	49664	88	n/a	48316	88	n/a	
821	2570856	n/a	0	0	n/a	N	0	n/a	86	36.2	29.1	28.3	27.8	61812	86	n/a	50676	86	n/a	48980	86	n/a	48264	86	n/a	
822	2570893	n/a	0	0	n/a	N	0	n/a	90	37.9	29.5	28.6	27.6	62392	90	n/a	50872	90	n/a	49128	90	n/a	47964	90	n/a	
823	2570895	n/a	0	0	n/a	N	0	n/a	90	37.8	30.1	28.9	28.0	61416	90	n/a	51328	90	n/a	49272	90	n/a	47812	90	n/a	
824	2570902	n/a	0	0	n/a	N	0	n/a	88	37.2	29.0	27.9	27.0	61404	88	n/a	50096	88	n/a	48116	88	n/a	46652	88	n/a	
825	2570943	n/a	0	0	n/a	N	0	n/a	88	37.2	29.8	28.8	27.7	62472	88	n/a	52348	88	n/a	50432	88	n/a	48792	88	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.81
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

Sort gate:
None
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
