Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
709	4482291	n/a	0	0	n/a	N	0	n/a	746	234	0.30	0.38	1.39	47036	746	n/a	80	710	n/a	96	714	n/a	316	726	n/a	
710	4482420	n/a	0	0	n/a	N	0	n/a	654	261	0.29	0.40	1.61	62368	654	n/a	96	642	n/a	132	648	n/a	516	648	n/a	
711	4482420	n/a	0	0	n/a	N	0	n/a	334	97.6	0.10	0.11	0.37	47712	334	n/a	68	300	n/a	96	302	n/a	264	290	n/a	
712	4482451	n/a	0	0	n/a	N	0	n/a	76	16.1	15.7	14.9	14.4	28328	76	n/a	29332	76	n/a	27964	76	n/a	27124	76	n/a	
713	4482623	n/a	0	0	n/a	N	0	n/a	670	287	0.37	0.52	2.39	65532	670	n/a	132	622	n/a	196	620	n/a	920	656	n/a	
714	4482635	n/a	0	0	n/a	N	0	n/a	720	344	0.38	0.55	2.64	65352	720	n/a	96	696	n/a	132	696	n/a	636	714	n/a	
715	4482639	n/a	0	0	n/a	N	0	n/a	1282	557	0.64	0.78	3.34	46376	1282	n/a	88	1278	n/a	96	1278	n/a	464	1274	n/a	
716	4482699	n/a	0	0	n/a	N	0	n/a	1184	442	0.52	0.66	2.62	43912	1184	n/a	88	1148	n/a	100	1156	n/a	328	1168	n/a	
717	4482733	n/a	0	0	n/a	N	0	n/a	1144	553	0.57	0.68	2.89	62864	1144	n/a	92	1074	n/a	116	1086	n/a	460	1074	n/a	
718	4482749	n/a	0	0	n/a	N	0	n/a	1034	189	0.33	0.40	1.22	32560	1034	n/a	64	984	n/a	80	992	n/a	268	1032	n/a	
719	4482760	n/a	0	0	n/a	N	0	n/a	706	228	0.34	0.40	1.61	35660	706	n/a	80	676	n/a	104	676	n/a	448	688	n/a	
720	4482923	n/a	0	0	n/a	N	0	n/a	1218	653	0.59	0.78	3.56	65532	1218	n/a	100	1186	n/a	116	1194	n/a	488	1200	n/a	
721	4483133	n/a	0	0	n/a	N	0	n/a	424	261	0.44	0.79	4.53	65532	424	n/a	180	416	n/a	316	412	n/a	1872	420	n/a	
722	4483217	n/a	0	0	n/a	N	0	n/a	74	3.32	0.03	0.03	0.04	3832	74	n/a	56	74	n/a	56	74	n/a	68	74	n/a	
723	4483218	n/a	0	0	n/a	N	0	n/a	664	361	0.36	0.52	2.24	65532	664	n/a	96	656	n/a	124	658	n/a	548	654	n/a	
724	4483313	n/a	0	0	n/a	N	0	n/a	720	45.2	0.22	0.23	0.35	6320	720	n/a	76	644	n/a	72	662	n/a	88	702	n/a	
725	4483313	n/a	0	0	n/a	N	0	n/a	544	246	0.26	0.40	2.03	64684	544	n/a	80	536	n/a	152	540	n/a	788	542	n/a	
726	4483480	n/a	0	0	n/a	N	0	n/a	1112	730	0.64	0.89	4.22	65532	1112	n/a	108	1072	n/a	136	1078	n/a	600	1066	n/a	
727	4483696	n/a	0	0	n/a	N	0	n/a	1132	645	0.64	0.89	4.18	65532	1132	n/a	96	1078	n/a	132	1080	n/a	524	1070	n/a	
728	4484003	n/a	0	0	n/a	N	0	n/a	1330	523	0.60	0.82	3.58	65532	1330	n/a	128	1284	n/a	152	1304	n/a	840	1330	n/a	
729	4484596	n/a	0	0	n/a	N	0	n/a	910	234	0.34	0.41	1.49	38184	910	n/a	84	854	n/a	84	864	n/a	264	890	n/a	
730	4484627	n/a	0	0	n/a	N	0	n/a	976	270	0.37	0.50	2.01	60480	976	n/a	92	922	n/a	120	920	n/a	524	948	n/a	
731	4485159	n/a	0	0	n/a	N	0	n/a	938	259	0.38	0.48	1.71	36972	938	n/a	76	926	n/a	88	932	n/a	348	930	n/a	
732	4485281	n/a	0	0	n/a	N	0	n/a	1122	343	0.41	0.51	1.92	50632	1122	n/a	80	1074	n/a	96	1084	n/a	380	1104	n/a	
733	4485308	n/a	0	0	n/a	N	0	n/a	752	329	0.35	0.50	2.18	55068	752	n/a	88	722	n/a	124	726	n/a	484	740	n/a	
734	4485760	n/a	0	0	n/a	N	0	n/a	694	425	0.42	0.59	2.97	65532	694	n/a	112	682	n/a	140	686	n/a	596	664	n/a	
735	4485905	n/a	0	0	n/a	N	0	n/a	244	22.4	0.06	0.07	0.14	10488	244	n/a	60	224	n/a	64	218	n/a	96	242	n/a	
736	4485905	n/a	0	0	n/a	N	0	n/a	520	197	0.23	0.31	1.36	55772	520	n/a	80	484	n/a	104	486	n/a	484	484	n/a	
737	4486263	n/a	0	0	n/a	N	0	n/a	104	43.9	0.05	0.07	0.30	65532	104	n/a	84	102	n/a	120	104	n/a	520	104	n/a	
738	4486263	n/a	0	0	n/a	N	0	n/a	584	265	0.29	0.42	2.08	60700	584	n/a	92	576	n/a	124	578	n/a	576	584	n/a	
739	4486331	n/a	0	0	n/a	N	0	n/a	784	286	0.32	0.44	2.01	65532	784	n/a	104	758	n/a	172	762	n/a	888	766	n/a	
740	4486626	n/a	0	0	n/a	N	0	n/a	966	311	0.37	0.47	1.70	38112	966	n/a	80	942	n/a	88	946	n/a	312	948	n/a	
741	4486994	n/a	0	0	n/a	N	0	n/a	304	39.6	0.08	0.10	0.24	15852	304	n/a	60	288	n/a	60	294	n/a	108	304	n/a	
742	4486995	n/a	0	0	n/a	N	0	n/a	706	315	0.31	0.40	1.57	60752	706	n/a	80	690	n/a	96	674	n/a	376	654	n/a	
743	4487245	n/a	0	0	n/a	N	0	n/a	1202	344	0.46	0.58	2.07	61148	1202	n/a	84	1120	n/a	100	1130	n/a	380	1172	n/a	
744	4487595	n/a	0	0	n/a	N	0	n/a	626	343	0.38	0.58	2.88	65532	626	n/a	100	610	n/a	136	608	n/a	632	608	n/a	
745	4487673	n/a	0	0	n/a	N	0	n/a	600	360	0.34	0.47	2.13	65532	600	n/a	96	600	n/a	128	596	n/a	540	596	n/a	
746	4487755	n/a	0	0	n/a	N	0	n/a	858	351	0.39	0.52	2.19	57136	858	n/a	84	826	n/a	128	832	n/a	520	844	n/a	
747	4488222	n/a	0	0	n/a	N	0	n/a	230	13.9	0.06	0.06	0.11	5836	230	n/a	52	206	n/a	52	210	n/a	80	230	n/a	
748	4488222	n/a	0	0	n/a	N	0	n/a	700	274	0.33	0.42	1.71	49448	700	n/a	88	688	n/a	100	692	n/a	412	690	n/a	
749	4488643	n/a	0	0	n/a	N	0	n/a	1334	533	0.62	0.83	3.64	65532	1334	n/a	100	1252	n/a	136	1264	n/a	604	1312	n/a	
750	4488891	n/a	0	0	n/a	N	0	n/a	844	434	0.43	0.62	2.80	65532	844	n/a	84	798	n/a	112	828	n/a	556	826	n/a	
751	4489052	n/a	0	0	n/a	N	0	n/a	456	227	0.21	0.28	1.23	65532	456	n/a	104	442	n/a	152	448	n/a	688	454	n/a	
752	4489122	n/a	0	0	n/a	N	0	n/a	904	442	0.49	0.69	3.29	62556	904	n/a	92	888	n/a	136	900	n/a	592	902	n/a	
753	4489275	n/a	0	0	n/a	N	0	n/a	860	383	0.42	0.57	2.48	61828	860	n/a	92	840	n/a	96	852	n/a	444	850	n/a	
754	4489286	n/a	0	0	n/a	N	0	n/a	204	51.5	0.08	0.09	0.35	54752	204	n/a	80	194	n/a	120	192	n/a	392	202	n/a	
755	4489286	n/a	0	0	n/a	N	0	n/a	478	210	0.23	0.32	1.28	65532	478	n/a	96	460	n/a	120	476	n/a	464	470	n/a	
756	4493006	n/a	0	0	n/a	N	0	n/a	2148	358	0.59	0.67	1.50	19428	2148	n/a	72	1920	n/a	68	1954	n/a	136	1962	n/a	
757	4494325	n/a	0	0	n/a	N	0	n/a	1202	673	0.62	0.83	3.89	65532	1202	n/a	92	1162	n/a	116	1170	n/a	560	1176	n/a	
758	4494555	n/a	0	0	n/a	N	0	n/a	508	239	0.26	0.38	1.84	59648	508	n/a	88	500	n/a	112	502	n/a	512	506	n/a	
759	4494585	n/a	0	0	n/a	N	0	n/a	1184	566	0.59	0.73	3.14	60312	1184	n/a	96	1162	n/a	104	1170	n/a	372	1172	n/a	
760	4494596	n/a	0	0	n/a	N	0	n/a	1184	433	0.53	0.66	2.83	56220	1184	n/a	92	1134	n/a	120	1142	n/a	568	1152	n/a	
761	4494605	n/a	0	0	n/a	N	0	n/a	1046	473	0.46	0.62	2.70	62888	1046	n/a	92	1012	n/a	116	998	n/a	480	1022	n/a	
762	4494627	n/a	0	0	n/a	N	0	n/a	584	356	0.43	0.65	3.11	65532	584	n/a	116	554	n/a	180	562	n/a	1004	560	n/a	
763	4494628	n/a	0	0	n/a	N	0	n/a	986	520	0.54	0.66	2.77	65532	986	n/a	96	956	n/a	112	968	n/a	456	980	n/a	
764	4494655	n/a	0	0	n/a	N	0	n/a	1060	321	0.43	0.51	1.78	45316	1060	n/a	68	1044	n/a	92	1044	n/a	268	1048	n/a	
765	4494704	n/a	0	0	n/a	N	0	n/a	850	534	0.48	0.63	3.06	65532	850	n/a	104	838	n/a	140	844	n/a	648	840	n/a	
766	4494708	n/a	0	0	n/a	N	0	n/a	644	293	0.30	0.39	1.65	65532	644	n/a	84	602	n/a	132	604	n/a	664	598	n/a	
767	4494714	n/a	0	0	n/a	N	0	n/a	1092	283	0.43	0.53	1.77	40900	1092	n/a	76	1032	n/a	112	1066	n/a	384	1066	n/a	
768	4495155	n/a	0	0	n/a	N	0	n/a	1048	513	0.50	0.66	3.02	53672	1048	n/a	84	1022	n/a	116	1028	n/a	424	1010	n/a	
769	4495279	n/a	0	0	n/a	N	0	n/a	1094	300	0.47	0.60	2.27	56576	1094	n/a	104	1032	n/a	132	1032	n/a	536	1058	n/a	
770	4496368	n/a	0	0	n/a	N	0	n/a	1296	442	0.57	0.74	2.86	65532	1296	n/a	92	1266	n/a	124	1266	n/a	480	1264	n/a	
771	4496413	n/a	0	0	n/a	N	0	n/a	1256	624	0.63	0.81	3.50	61604	1256	n/a	92	1218	n/a	108	1224	n/a	436	1188	n/a	
772	4496552	n/a	0	0	n/a	N	0	n/a	132	42.1	0.04	0.05	0.22	61620	132	n/a	72	118	n/a	76	132	n/a	336	132	n/a	
773	4496601	n/a	0	0	n/a	N	0	n/a	930	560	0.54	0.73	3.58	65532	930	n/a	128	918	n/a	140	914	n/a	624	914	n/a	
774	4496745	n/a	0	0	n/a	N	0	n/a	500	52.2	0.15	0.16	0.36	12344	500	n/a	68	472	n/a	60	480	n/a	120	498	n/a	
775	4496745	n/a	0	0	n/a	N	0	n/a	266	51.0	0.06	0.09	0.28	33096	266	n/a	48	232	n/a	68	256	n/a	220	258	n/a	
776	4497466	n/a	0	0	n/a	N	0	n/a	606	336	0.34	0.49	2.22	65532	606	n/a	100	588	n/a	144	584	n/a	556	606	n/a	
777	4497574	n/a	0	0	n/a	N	0	n/a	990	332	0.40	0.49	1.93	60984	990	n/a	104	928	n/a	120	930	n/a	540	964	n/a	
778	4497606	n/a	0	0	n/a	N	0	n/a	1206	314	0.46	0.57	1.99	32764	1206	n/a	92	1170	n/a	104	1186	n/a	312	1200	n/a	
779	4497646	n/a	0	0	n/a	N	0	n/a	738	353	0.34	0.47	1.97	64260	738	n/a	84	718	n/a	104	722	n/a	428	708	n/a	
780	4497695	n/a	0	0	n/a	N	0	n/a	990	420	0.43	0.53	2.09	62012	990	n/a	92	952	n/a	100	964	n/a	404	966	n/a	
781	4497791	n/a	0	0	n/a	N	0	n/a	854	408	0.48	0.64	2.91	65532	854	n/a	92	840	n/a	140	842	n/a	612	826	n/a	
782	4497917	n/a	0	0	n/a	N	0	n/a	1180	614	0.56	0.73	3.24	57064	1180	n/a	92	1124	n/a	120	1128	n/a	472	1134	n/a	
783	4497930	n/a	0	0	n/a	N	0	n/a	860	457	0.42	0.55	2.38	65532	860	n/a	100	816	n/a	124	816	n/a	508	812	n/a	
784	4497933	n/a	0	0	n/a	N	0	n/a	1366	268	0.45	0.53	1.71	37504	1366	n/a	76	1272	n/a	80	1310	n/a	332	1356	n/a	
785	4497933	n/a	0	0	n/a	N	0	n/a	1116	401	0.39	0.48	1.78	58076	1116	n/a	76	1014	n/a	84	1022	n/a	316	1020	n/a	
786	4498066	n/a	0	0	n/a	N	0	n/a	722	390	0.36	0.51	2.58	65532	722	n/a	96	714	n/a	128	708	n/a	540	704	n/a	
787	4498170	n/a	0	0	n/a	N	0	n/a	1072	523	0.55	0.69	2.84	54792	1072	n/a	88	1042	n/a	100	1048	n/a	476	1052	n/a	
788	4498191	n/a	0	0	n/a	N	0	n/a	916	196	0.30	0.39	1.21	43260	916	n/a	88	878	n/a	92	882	n/a	352	912	n/a	
789	4498219	n/a	0	0	n/a	N	0	n/a	188	80.9	0.09	0.13	0.55	65532	188	n/a	72	188	n/a	128	184	n/a	560	188	n/a	
790	4498219	n/a	0	0	n/a	N	0	n/a	516	244	0.25	0.33	1.36	65532	516	n/a	88	500	n/a	120	500	n/a	468	506	n/a	
791	4498404	n/a	0	0	n/a	N	0	n/a	958	508	0.53	0.77	3.50	65532	958	n/a	112	898	n/a	172	914	n/a	964	918	n/a	
792	4498484	n/a	0	0	n/a	N	0	n/a	812	420	0.49	0.69	3.23	65532	812	n/a	116	794	n/a	152	806	n/a	724	790	n/a	
793	4498618	n/a	0	0	n/a	N	0	n/a	866	153	0.26	0.32	0.95	48300	866	n/a	76	756	n/a	100	814	n/a	408	852	n/a	
794	4498624	n/a	0	0	n/a	N	0	n/a	1058	657	0.60	0.79	3.50	65532	1058	n/a	100	1048	n/a	136	1046	n/a	472	1046	n/a	
795	4499299	n/a	0	0	n/a	N	0	n/a	634	384	0.39	0.56	2.81	65532	634	n/a	92	620	n/a	152	624	n/a	640	616	n/a	
796	4499340	n/a	0	0	n/a	N	0	n/a	868	327	0.41	0.50	2.16	44560	868	n/a	100	824	n/a	128	832	n/a	596	836	n/a	
797	4499503	n/a	0	0	n/a	N	0	n/a	1030	252	0.38	0.46	1.58	35472	1030	n/a	76	1006	n/a	96	1016	n/a	388	1016	n/a	
798	4499784	n/a	0	0	n/a	N	0	n/a	756	449	0.38	0.55	2.57	57448	756	n/a	84	742	n/a	100	746	n/a	512	746	n/a	
799	4500147	n/a	0	0	n/a	N	0	n/a	458	220	0.27	0.35	1.53	65532	458	n/a	112	452	n/a	152	450	n/a	652	456	n/a	
800	4500515	n/a	0	0	n/a	N	0	n/a	1014	340	0.42	0.55	2.05	47916	1014	n/a	80	980	n/a	96	1000	n/a	360	1012	n/a	
801	4500847	n/a	0	0	n/a	N	0	n/a	1270	543	0.64	0.84	3.45	65532	1270	n/a	116	1196	n/a	144	1192	n/a	552	1214	n/a	
802	4501001	n/a	0	0	n/a	N	0	n/a	746	252	0.29	0.40	1.47	65532	746	n/a	88	716	n/a	124	732	n/a	516	742	n/a	
803	4501071	n/a	0	0	n/a	N	0	n/a	930	507	0.48	0.64	2.77	65532	930	n/a	104	856	n/a	132	910	n/a	492	922	n/a	
804	4501097	n/a	0	0	n/a	N	0	n/a	54	2.91	0.01	0.01	0.01	5188	54	n/a	44	32	n/a	40	48	n/a	44	40	n/a	
805	4501097	n/a	0	0	n/a	N	0	n/a	726	348	0.40	0.56	2.37	55372	726	n/a	80	718	n/a	124	718	n/a	544	716	n/a	
806	4502217	n/a	0	0	n/a	N	0	n/a	96	4.25	0.03	0.03	0.04	3672	96	n/a	48	94	n/a	48	88	n/a	72	94	n/a	
807	4502218	n/a	0	0	n/a	N	0	n/a	672	309	0.32	0.46	2.13	56720	672	n/a	100	620	n/a	148	618	n/a	576	658	n/a	
808	4502667	n/a	0	0	n/a	N	0	n/a	1092	548	0.53	0.68	2.96	61864	1092	n/a	88	1062	n/a	112	1058	n/a	512	1064	n/a	
809	4502759	n/a	0	0	n/a	N	0	n/a	940	525	0.52	0.75	3.33	65532	940	n/a	108	884	n/a	132	912	n/a	564	884	n/a	
810	4502860	n/a	0	0	n/a	N	0	n/a	752	374	0.37	0.55	2.50	65532	752	n/a	104	666	n/a	136	704	n/a	504	744	n/a	
811	4503028	n/a	0	0	n/a	N	0	n/a	1144	524	0.55	0.72	2.94	57440	1144	n/a	84	1090	n/a	112	1118	n/a	500	1122	n/a	
812	4503071	n/a	0	0	n/a	N	0	n/a	818	240	0.38	0.44	1.76	65532	818	n/a	152	778	n/a	208	788	n/a	904	778	n/a	
813	4503202	n/a	0	0	n/a	N	0	n/a	992	441	0.46	0.58	2.38	63108	992	n/a	88	954	n/a	96	954	n/a	428	978	n/a	
814	4503256	n/a	0	0	n/a	N	0	n/a	740	183	0.24	0.32	1.12	40872	740	n/a	60	714	n/a	72	720	n/a	296	730	n/a	
815	4503354	n/a	0	0	n/a	N	0	n/a	1092	429	0.49	0.60	2.36	57892	1092	n/a	80	1080	n/a	100	1078	n/a	388	1076	n/a	
816	4503513	n/a	0	0	n/a	N	0	n/a	798	344	0.42	0.59	2.65	65532	798	n/a	120	756	n/a	144	762	n/a	612	764	n/a	
817	4503539	n/a	0	0	n/a	N	0	n/a	84	32.9	28.4	28.4	28.0	58240	84	n/a	51804	84	n/a	51528	84	n/a	50972	84	n/a	
818	4503574	n/a	0	0	n/a	N	0	n/a	1166	322	0.43	0.56	2.20	41916	1166	n/a	92	1064	n/a	116	1088	n/a	488	1106	n/a	
819	4503755	n/a	0	0	n/a	N	0	n/a	1220	527	0.59	0.81	3.58	65532	1220	n/a	108	1184	n/a	156	1200	n/a	656	1204	n/a	
820	4504044	n/a	0	0	n/a	N	0	n/a	1118	433	0.46	0.63	2.52	65232	1118	n/a	96	1046	n/a	124	1062	n/a	508	1022	n/a	
821	4504098	n/a	0	0	n/a	N	0	n/a	956	440	0.47	0.67	2.99	65316	956	n/a	92	894	n/a	128	900	n/a	548	912	n/a	
822	4504147	n/a	0	0	n/a	N	0	n/a	670	93.2	0.19	0.23	0.59	21004	670	n/a	64	634	n/a	64	650	n/a	168	666	n/a	
823	4504292	n/a	0	0	n/a	N	0	n/a	122	7.37	0.04	0.04	0.06	5764	122	n/a	60	114	n/a	52	120	n/a	72	122	n/a	
824	4504292	n/a	0	0	n/a	N	0	n/a	626	315	0.34	0.48	2.10	65532	626	n/a	104	590	n/a	144	592	n/a	536	608	n/a	
825	4505078	n/a	0	0	n/a	N	0	n/a	994	441	0.47	0.61	2.67	65532	994	n/a	92	964	n/a	124	976	n/a	528	970	n/a	
826	4505538	n/a	0	0	n/a	N	0	n/a	842	401	0.43	0.58	2.47	62556	842	n/a	92	814	n/a	120	812	n/a	508	808	n/a	
827	4505569	n/a	0	0	n/a	N	0	n/a	1116	274	0.38	0.46	1.48	43292	1116	n/a	72	1088	n/a	84	1086	n/a	296	1086	n/a	
828	4506369	n/a	0	0	n/a	N	0	n/a	830	362	0.38	0.52	2.11	60076	830	n/a	88	816	n/a	104	806	n/a	416	798	n/a	
829	4506563	n/a	0	0	n/a	N	0	n/a	1364	626	0.71	0.86	3.79	57560	1364	n/a	104	1316	n/a	120	1314	n/a	516	1294	n/a	
830	4506749	n/a	0	0	n/a	N	0	n/a	1126	410	0.48	0.63	2.57	50760	1126	n/a	88	1088	n/a	108	1106	n/a	568	1108	n/a	
831	4506958	n/a	0	0	n/a	N	0	n/a	1072	366	0.46	0.58	2.33	52680	1072	n/a	84	1040	n/a	116	1038	n/a	592	1054	n/a	
832	4507474	n/a	0	0	n/a	N	0	n/a	1186	415	0.49	0.65	2.53	65532	1186	n/a	108	1128	n/a	136	1162	n/a	544	1170	n/a	
833	4507496	n/a	0	0	n/a	N	0	n/a	856	432	0.41	0.57	2.51	65532	856	n/a	108	810	n/a	148	820	n/a	700	814	n/a	
834	4507936	n/a	0	0	n/a	N	0	n/a	596	266	0.31	0.46	2.14	65532	596	n/a	88	584	n/a	144	592	n/a	644	590	n/a	
835	4508026	n/a	0	0	n/a	N	0	n/a	954	427	0.49	0.71	3.33	65532	954	n/a	92	932	n/a	144	942	n/a	624	936	n/a	
836	4508347	n/a	0	0	n/a	N	0	n/a	960	545	0.55	0.77	3.76	64020	960	n/a	96	946	n/a	136	942	n/a	620	944	n/a	
837	4508418	n/a	0	0	n/a	N	0	n/a	1122	427	0.52	0.72	3.10	60456	1122	n/a	96	1064	n/a	136	1094	n/a	672	1114	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.78
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

Sort gate:
None
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
