Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
716	2487999	n/a	0	0	n/a	N	0	00	390	129	0.29	0.47	2.13	43800	390	n/a	108	390	n/a	168	388	n/a	728	380	n/a	
717	2488238	n/a	0	0	n/a	N	0	00	1556	644	1.19	1.53	7.19	63152	1556	n/a	120	1540	n/a	168	1490	n/a	840	1464	n/a	
718	2488313	n/a	0	0	n/a	N	0	00	336	40.8	0.15	0.13	0.26	37344	336	n/a	80	332	n/a	100	334	n/a	192	336	n/a	
719	2488313	n/a	0	0	n/a	N	0	00	802	38.2	0.36	0.29	0.19	4496	802	n/a	92	794	n/a	72	788	n/a	80	662	n/a	
720	2488355	n/a	0	0	n/a	N	0	10	686	258	0.45	0.59	2.48	62432	686	n/a	124	686	n/a	184	684	n/a	976	680	n/a	
721	2488366	n/a	0	0	n/a	N	0	10	1040	611	0.94	1.34	6.50	63152	1040	n/a	124	1040	n/a	160	1034	n/a	788	1020	n/a	
722	2488458	n/a	0	0	n/a	N	0	10	1038	352	0.66	0.68	2.54	65532	1038	n/a	124	1028	n/a	172	996	n/a	772	974	n/a	
723	2488458	n/a	0	0	n/a	N	0	10	632	287	0.60	0.93	4.56	65532	632	n/a	168	630	n/a	288	632	n/a	1460	632	n/a	
724	2488468	n/a	0	0	n/a	N	0	00	1282	627	0.92	1.19	5.39	65532	1282	n/a	128	1278	n/a	164	1272	n/a	768	1266	n/a	
725	2488485	n/a	0	0	n/a	N	0	10	1168	244	0.63	0.67	2.12	24160	1168	n/a	92	1164	n/a	92	1152	n/a	232	1116	n/a	
726	2488502	n/a	0	0	n/a	N	0	10	1236	456	0.85	1.11	4.80	51268	1236	n/a	112	1230	n/a	144	1222	n/a	748	1218	n/a	
727	2488514	n/a	0	0	n/a	N	0	00	340	42.6	0.18	0.18	0.40	14924	340	n/a	76	338	n/a	84	340	n/a	172	340	n/a	
728	2488514	n/a	0	0	n/a	N	0	10	738	258	0.44	0.54	2.10	56424	738	n/a	104	724	n/a	132	720	n/a	564	688	n/a	
729	2488543	n/a	0	0	n/a	N	0	00	264	59.0	0.16	0.16	0.32	44308	264	n/a	88	264	n/a	88	264	n/a	228	262	n/a	
730	2488544	n/a	0	0	n/a	N	0	10	1210	380	0.69	0.67	2.26	46656	1210	n/a	96	1188	n/a	108	1164	n/a	352	1086	n/a	
731	2488573	n/a	0	0	n/a	N	0	10	1164	576	0.86	1.02	4.56	64784	1164	n/a	108	1164	n/a	132	1158	n/a	612	1128	n/a	
732	2488633	n/a	0	0	n/a	N	0	00	74	9.18	0.03	0.02	0.03	13924	74	n/a	56	74	n/a	56	72	n/a	92	64	n/a	
733	2488635	n/a	0	0	n/a	N	0	10	1244	297	0.70	0.74	2.49	40004	1244	n/a	88	1244	n/a	116	1240	n/a	492	1232	n/a	
734	2488664	n/a	0	0	n/a	N	0	10	1302	370	0.76	0.79	2.60	50512	1302	n/a	92	1302	n/a	116	1292	n/a	504	1256	n/a	
735	2488688	n/a	0	0	n/a	N	0	10	1200	601	0.91	1.09	4.82	65532	1200	n/a	116	1198	n/a	132	1190	n/a	648	1156	n/a	
736	2489414	n/a	0	0	n/a	N	0	10	1240	384	0.78	0.89	3.24	65532	1240	n/a	140	1236	n/a	196	1236	n/a	932	1216	n/a	
737	2489731	n/a	0	0	n/a	N	0	10	1248	468	0.82	0.89	3.53	55500	1248	n/a	108	1240	n/a	136	1228	n/a	680	1208	n/a	
738	2489786	n/a	0	0	n/a	N	0	00	412	68.2	0.22	0.26	0.95	33468	412	n/a	76	410	n/a	124	412	n/a	508	412	n/a	
739	2489974	n/a	0	0	n/a	N	0	10	1322	336	0.77	0.85	3.02	46276	1322	n/a	112	1312	n/a	132	1294	n/a	464	1268	n/a	
740	2489997	n/a	0	0	n/a	N	0	00	168	59.5	0.09	0.11	0.54	65532	168	n/a	100	168	n/a	140	164	n/a	776	164	n/a	
741	2490542	n/a	0	0	n/a	N	0	00	118	55.3	0.11	0.13	0.54	65532	118	n/a	132	118	n/a	180	118	n/a	848	118	n/a	
742	2491600	n/a	0	0	n/a	N	0	10	1274	452	0.88	1.12	4.66	53492	1274	n/a	128	1272	n/a	180	1262	n/a	848	1248	n/a	
743	2491867	n/a	0	0	n/a	N	0	00	1494	485	0.90	0.98	3.73	65532	1494	n/a	108	1490	n/a	132	1484	n/a	596	1428	n/a	
744	2491924	n/a	0	0	n/a	N	0	00	1304	749	0.98	1.25	5.89	65532	1304	n/a	120	1292	n/a	152	1254	n/a	676	1230	n/a	
745	2491950	n/a	0	0	n/a	N	0	00	258	28.2	0.12	0.10	0.15	13348	258	n/a	72	252	n/a	68	256	n/a	104	234	n/a	
746	2491963	n/a	0	0	n/a	N	0	00	164	71.5	0.12	0.17	0.74	65532	164	n/a	124	164	n/a	180	164	n/a	944	164	n/a	
747	2491963	n/a	0	0	n/a	N	0	10	786	163	0.43	0.47	1.67	29880	786	n/a	84	782	n/a	96	780	n/a	312	770	n/a	
748	2492162	n/a	0	0	n/a	N	0	10	836	406	0.63	0.79	3.58	58716	836	n/a	112	834	n/a	144	832	n/a	748	824	n/a	
749	2492167	n/a	0	0	n/a	N	0	00	1274	272	0.73	0.85	3.24	30300	1274	n/a	92	1270	n/a	124	1268	n/a	500	1238	n/a	
750	2492197	n/a	0	0	n/a	N	0	00	1392	353	0.80	0.89	3.29	48424	1392	n/a	116	1370	n/a	152	1350	n/a	740	1362	n/a	
751	2492291	n/a	0	0	n/a	N	0	00	326	126	0.26	0.34	1.47	65532	326	n/a	140	326	n/a	204	326	n/a	1036	326	n/a	
752	2492291	n/a	0	0	n/a	N	0	00	526	51.5	0.22	0.19	0.30	11724	526	n/a	68	526	n/a	84	514	n/a	116	496	n/a	
753	2492378	n/a	0	0	n/a	N	0	00	180	79.1	0.28	0.61	3.27	65532	180	n/a	236	180	n/a	556	180	n/a	3096	180	n/a	
754	2492378	n/a	0	0	n/a	N	0	10	660	291	0.45	0.62	2.79	65532	660	n/a	108	658	n/a	152	658	n/a	696	642	n/a	
755	2492889	n/a	0	0	n/a	N	0	00	216	27.8	0.14	0.17	0.50	16024	216	n/a	88	216	n/a	112	216	n/a	368	214	n/a	
756	2492941	n/a	0	0	n/a	N	0	00	1386	738	1.29	2.11	11.5	64776	1386	n/a	132	1384	n/a	204	1378	n/a	1024	1384	n/a	
757	2492974	n/a	0	0	n/a	N	0	00	1278	574	0.90	0.96	3.81	61788	1278	n/a	104	1278	n/a	124	1258	n/a	484	1244	n/a	
758	2493348	n/a	0	0	n/a	N	0	00	1230	245	0.70	0.78	2.76	38344	1230	n/a	92	1224	n/a	124	1214	n/a	544	1198	n/a	
759	2493493	n/a	0	0	n/a	N	0	00	1444	476	0.98	1.37	6.38	55544	1444	n/a	112	1440	n/a	188	1426	n/a	964	1430	n/a	
760	2495166	n/a	0	0	n/a	N	0	10	1134	366	0.84	1.35	6.25	39408	1134	n/a	116	1126	n/a	172	1092	n/a	812	1078	n/a	
761	2495176	n/a	0	0	n/a	N	0	00	88	12.0	0.06	0.10	0.43	19336	88	n/a	80	88	n/a	152	88	n/a	668	88	n/a	
762	2495177	n/a	0	0	n/a	N	0	10	632	202	0.44	0.58	2.37	48988	632	n/a	108	632	n/a	156	632	n/a	680	632	n/a	
763	2495188	n/a	0	0	n/a	N	0	10	1246	349	0.79	0.89	3.37	45308	1246	n/a	116	1240	n/a	132	1232	n/a	544	1210	n/a	
764	2495970	n/a	0	0	n/a	N	0	00	292	16.1	0.14	0.12	0.13	5208	292	n/a	76	292	n/a	64	288	n/a	76	288	n/a	
765	2495970	n/a	0	0	n/a	N	0	10	772	322	0.55	0.66	2.70	60844	772	n/a	112	768	n/a	156	754	n/a	628	740	n/a	
766	2497279	n/a	0	0	n/a	N	0	10	1238	428	0.74	0.72	2.36	50752	1238	n/a	104	1232	n/a	100	1212	n/a	372	1186	n/a	
767	2514767	n/a	0	0	n/a	N	0	00	66	7.29	0.03	0.03	0.02	12340	66	n/a	72	66	n/a	60	66	n/a	52	62	n/a	
768	2519365	n/a	0	0	n/a	N	0	00	174	11.2	0.09	0.07	0.03	5796	174	n/a	80	174	n/a	68	170	n/a	44	132	n/a	
769	2521407	n/a	0	0	n/a	N	0	00	1532	839	1.29	1.80	10.2	65220	1532	n/a	144	1528	n/a	204	1474	n/a	1084	1410	n/a	
770	2521966	n/a	0	0	n/a	N	0	00	1436	634	1.05	1.21	5.10	61488	1436	n/a	120	1418	n/a	148	1388	n/a	624	1340	n/a	
771	2522247	n/a	0	0	n/a	N	0	10	1202	289	0.66	0.63	1.84	29444	1202	n/a	100	1200	n/a	104	1180	n/a	308	1154	n/a	
772	2522247	n/a	0	0	n/a	N	0	00	70	12.4	11.9	11.3	10.8	22924	70	n/a	23456	70	n/a	22528	70	n/a	21644	70	n/a	
773	2522307	n/a	0	0	n/a	N	0	00	82	28.4	25.4	24.9	24.0	50736	82	n/a	48380	82	n/a	47248	82	n/a	45452	82	n/a	
774	2522330	n/a	0	0	n/a	N	0	00	76	19.4	0.04	0.03	0.04	34928	76	n/a	80	76	n/a	60	76	n/a	80	74	n/a	
775	2522369	n/a	0	0	n/a	N	0	00	1190	221	0.64	0.66	2.31	28008	1190	n/a	88	1190	n/a	100	1170	n/a	320	1130	n/a	
776	2522383	n/a	0	0	n/a	N	0	00	218	27.0	0.10	0.08	0.04	21668	218	n/a	68	216	n/a	68	214	n/a	52	166	n/a	
777	2522440	n/a	0	0	n/a	N	0	10	1036	366	0.71	0.96	4.51	65532	1036	n/a	128	1034	n/a	188	1000	n/a	864	982	n/a	
778	2522614	n/a	0	0	n/a	N	0	00	1568	674	1.10	1.31	5.54	53100	1568	n/a	116	1556	n/a	144	1514	n/a	560	1480	n/a	
779	2522693	n/a	0	0	n/a	N	0	10	904	469	0.66	0.77	3.40	59452	904	n/a	120	900	n/a	132	898	n/a	632	878	n/a	
780	2522778	n/a	0	0	n/a	N	0	10	884	238	0.53	0.55	1.93	31096	884	n/a	92	882	n/a	92	880	n/a	292	874	n/a	
781	2525440	n/a	0	0	n/a	N	0	10	724	290	0.47	0.51	1.99	59260	724	n/a	108	724	n/a	116	720	n/a	444	704	n/a	
782	2525705	n/a	0	0	n/a	N	0	00	140	7.41	0.07	0.08	0.21	4800	140	n/a	68	140	n/a	72	140	n/a	184	140	n/a	
783	2525705	n/a	0	0	n/a	N	0	00	542	199	0.42	0.56	2.41	48824	542	n/a	116	538	n/a	152	538	n/a	680	520	n/a	
784	2526230	n/a	0	0	n/a	N	0	10	1264	285	0.73	0.78	2.58	28476	1264	n/a	88	1264	n/a	96	1256	n/a	328	1196	n/a	
785	2526886	n/a	0	0	n/a	N	0	00	1400	358	0.77	0.69	1.82	53868	1400	n/a	96	1394	n/a	96	1382	n/a	348	1302	n/a	
786	2528772	n/a	0	0	n/a	N	0	00	64	5.19	0.03	0.02	0.02	8516	64	n/a	64	64	n/a	56	64	n/a	64	52	n/a	
787	2531188	n/a	0	0	n/a	N	0	10	1120	621	0.85	1.05	4.73	65532	1120	n/a	128	1118	n/a	144	1098	n/a	700	1076	n/a	
788	2549839	n/a	0	0	n/a	N	0	10	1218	292	0.70	0.75	2.46	32672	1218	n/a	92	1216	n/a	92	1216	n/a	320	1198	n/a	
789	2551461	n/a	0	0	n/a	N	0	00	102	44.6	0.07	0.10	0.50	65532	102	n/a	128	102	n/a	168	98	n/a	872	102	n/a	
790	2551461	n/a	0	0	n/a	N	0	10	986	501	0.75	0.99	4.90	57680	986	n/a	116	986	n/a	156	972	n/a	712	960	n/a	
791	2551606	n/a	0	0	n/a	N	0	00	1626	313	0.83	0.83	2.72	58232	1626	n/a	108	1616	n/a	152	1560	n/a	720	1520	n/a	
792	2551813	n/a	0	0	n/a	N	0	00	470	137	0.38	0.65	3.00	47772	470	n/a	140	468	n/a	256	464	n/a	1224	470	n/a	
793	2551813	n/a	0	0	n/a	N	0	00	554	165	0.30	0.38	1.62	46076	554	n/a	88	544	n/a	116	532	n/a	520	504	n/a	
794	2551819	n/a	0	0	n/a	N	0	10	1204	597	0.83	0.91	3.77	58032	1204	n/a	112	1202	n/a	128	1196	n/a	456	1186	n/a	
795	2551837	n/a	0	0	n/a	N	0	10	1142	526	0.74	0.79	2.96	61500	1142	n/a	104	1140	n/a	120	1124	n/a	468	1036	n/a	
796	2551855	n/a	0	0	n/a	N	0	00	332	21.0	0.14	0.10	0.12	6160	332	n/a	72	330	n/a	52	310	n/a	88	314	n/a	
797	2551855	n/a	0	0	n/a	N	0	10	620	227	0.35	0.35	1.25	47436	620	n/a	96	616	n/a	104	590	n/a	376	562	n/a	
798	2551917	n/a	0	0	n/a	N	0	10	1060	516	0.87	1.26	6.18	65532	1060	n/a	128	1054	n/a	188	1048	n/a	916	1028	n/a	
799	2551941	n/a	0	0	n/a	N	0	00	1532	323	0.82	0.80	2.53	29580	1532	n/a	96	1520	n/a	112	1486	n/a	352	1422	n/a	
800	2551942	n/a	0	0	n/a	N	0	10	1228	351	0.79	1.02	4.30	37728	1228	n/a	116	1228	n/a	160	1220	n/a	736	1206	n/a	
801	2551950	n/a	0	0	n/a	N	0	00	1360	299	0.72	0.72	2.05	41232	1360	n/a	100	1332	n/a	116	1314	n/a	352	1284	n/a	
802	2551956	n/a	0	0	n/a	N	0	10	1204	557	0.88	1.22	5.60	64580	1204	n/a	116	1204	n/a	164	1188	n/a	664	1180	n/a	
803	2552000	n/a	0	0	n/a	N	0	00	214	85.3	0.20	0.35	1.62	61916	214	n/a	152	214	n/a	288	214	n/a	1396	214	n/a	
804	2552001	n/a	0	0	n/a	N	0	00	468	122	0.36	0.64	2.88	34652	468	n/a	104	464	n/a	224	464	n/a	1080	462	n/a	
805	2552040	n/a	0	0	n/a	N	0	10	782	288	0.54	0.71	3.24	65532	782	n/a	132	780	n/a	192	758	n/a	1032	762	n/a	
806	2552041	n/a	0	0	n/a	N	0	00	234	11.6	0.08	0.06	0.04	4892	234	n/a	52	230	n/a	60	216	n/a	56	182	n/a	
807	2552041	n/a	0	0	n/a	N	0	10	850	365	0.60	0.76	3.45	59976	850	n/a	120	848	n/a	156	842	n/a	688	794	n/a	
808	2552056	n/a	0	0	n/a	N	0	10	1016	445	0.79	1.09	5.39	53240	1016	n/a	116	1010	n/a	172	984	n/a	888	972	n/a	
809	2552073	n/a	0	0	n/a	N	0	10	948	314	0.71	1.07	4.90	40952	948	n/a	116	948	n/a	172	940	n/a	776	934	n/a	
810	2552076	n/a	0	0	n/a	N	0	10	880	349	0.65	0.90	4.16	65532	880	n/a	108	880	n/a	204	876	n/a	1052	880	n/a	
811	2552089	n/a	0	0	n/a	N	0	00	1300	474	0.86	1.04	4.53	48376	1300	n/a	112	1290	n/a	140	1278	n/a	636	1262	n/a	
812	2552095	n/a	0	0	n/a	N	0	10	742	254	0.52	0.64	2.69	65532	742	n/a	132	742	n/a	200	730	n/a	908	706	n/a	
813	2552179	n/a	0	0	n/a	N	0	00	1274	632	0.82	0.87	3.41	65532	1274	n/a	112	1262	n/a	124	1222	n/a	464	1126	n/a	
814	2552200	n/a	0	0	n/a	N	0	10	746	160	0.43	0.48	1.76	29096	746	n/a	96	740	n/a	104	720	n/a	380	712	n/a	
815	2552205	n/a	0	0	n/a	N	0	00	1528	427	0.81	0.79	2.62	57084	1528	n/a	104	1526	n/a	132	1482	n/a	596	1422	n/a	
816	2552217	n/a	0	0	n/a	N	0	10	1178	474	0.85	1.02	4.59	65532	1178	n/a	104	1174	n/a	140	1160	n/a	644	1130	n/a	
817	2552223	n/a	0	0	n/a	N	0	00	1320	447	0.86	0.97	3.75	57036	1320	n/a	120	1314	n/a	144	1298	n/a	700	1274	n/a	
818	2552289	n/a	0	0	n/a	N	0	00	1256	724	0.95	1.16	5.21	65532	1256	n/a	108	1242	n/a	128	1214	n/a	620	1208	n/a	
819	2552349	n/a	0	0	n/a	N	0	00	2012	1110	1.49	1.86	9.35	65532	2012	n/a	124	2010	n/a	156	2002	n/a	792	1984	n/a	
820	2552356	n/a	0	0	n/a	N	0	00	1244	750	1.02	1.30	5.88	65532	1244	n/a	128	1244	n/a	160	1238	n/a	716	1226	n/a	
821	2552374	n/a	0	0	n/a	N	0	00	660	450	0.81	1.47	7.22	65532	660	n/a	180	660	n/a	288	654	n/a	1312	644	n/a	
822	2552376	n/a	0	0	n/a	N	0	00	1406	664	0.93	0.99	4.10	65532	1406	n/a	116	1392	n/a	128	1378	n/a	524	1342	n/a	
823	2552428	n/a	0	0	n/a	N	0	00	1104	161	0.60	0.70	2.32	23376	1104	n/a	92	1102	n/a	96	1104	n/a	320	1084	n/a	
824	2552450	n/a	0	0	n/a	N	0	00	236	85.0	0.16	0.17	0.61	65532	236	n/a	108	234	n/a	124	236	n/a	500	236	n/a	
825	2552462	n/a	0	0	n/a	N	0	10	736	367	0.64	0.95	4.46	65532	736	n/a	156	736	n/a	220	732	n/a	964	726	n/a	
826	2552503	n/a	0	0	n/a	N	0	10	1134	441	0.93	1.44	6.69	65532	1134	n/a	136	1118	n/a	216	1094	n/a	1004	1090	n/a	
827	2552580	n/a	0	0	n/a	N	0	00	162	73.2	0.13	0.21	1.05	65532	162	n/a	124	160	n/a	224	162	n/a	1204	162	n/a	
828	2552581	n/a	0	0	n/a	N	0	10	656	155	0.37	0.40	1.40	30472	656	n/a	84	654	n/a	96	652	n/a	332	642	n/a	
829	2552615	n/a	0	0	n/a	N	0	00	60	2.62	0.02	0.01	0.00	3620	60	n/a	44	54	n/a	36	52	n/a	20	20	n/a	
830	2552616	n/a	0	0	n/a	N	0	10	944	387	0.63	0.72	2.84	57164	944	n/a	108	942	n/a	128	942	n/a	648	926	n/a	
831	2552623	n/a	0	0	n/a	N	0	00	84	34.2	29.6	29.1	28.1	59684	84	n/a	54036	84	n/a	53028	84	n/a	51712	84	n/a	
832	2552666	n/a	0	0	n/a	N	0	00	192	90.2	0.14	0.20	0.89	65532	192	n/a	116	192	n/a	152	192	n/a	728	192	n/a	
833	2552667	n/a	0	0	n/a	N	0	10	972	470	0.62	0.73	3.14	65532	972	n/a	108	952	n/a	136	932	n/a	532	888	n/a	
834	2552704	n/a	0	0	n/a	N	0	10	934	485	0.76	1.06	5.14	65532	934	n/a	148	932	n/a	200	914	n/a	960	880	n/a	
835	2552725	n/a	0	0	n/a	N	0	00	1354	554	1.03	1.57	7.17	45980	1354	n/a	120	1348	n/a	192	1346	n/a	1000	1330	n/a	
836	2552747	n/a	0	0	n/a	N	0	00	1380	604	1.05	1.51	8.16	49016	1380	n/a	112	1372	n/a	184	1366	n/a	960	1364	n/a	
837	2552760	n/a	0	0	n/a	N	0	10	1182	460	0.73	0.73	2.48	63996	1182	n/a	108	1174	n/a	132	1160	n/a	476	1116	n/a	
838	2552763	n/a	0	0	n/a	N	0	00	96	13.4	0.05	0.05	0.08	19912	96	n/a	72	96	n/a	68	96	n/a	132	96	n/a	
839	2552763	n/a	0	0	n/a	N	0	10	774	146	0.45	0.51	1.75	26588	774	n/a	88	774	n/a	116	766	n/a	476	748	n/a	
840	2552763	n/a	0	0	n/a	N	0	10	864	394	0.60	0.77	3.62	56264	864	n/a	108	862	n/a	144	840	n/a	692	836	n/a	
841	2552784	n/a	0	0	n/a	N	0	10	1176	339	0.80	1.08	4.17	44280	1176	n/a	112	1166	n/a	184	1156	n/a	736	1176	n/a	
842	2552791	n/a	0	0	n/a	N	0	00	1228	174	0.57	0.50	1.03	14616	1228	n/a	84	1220	n/a	72	1216	n/a	164	1196	n/a	
843	2552794	n/a	0	0	n/a	N	0	10	1146	422	0.70	0.73	2.60	65532	1146	n/a	112	1138	n/a	140	1126	n/a	580	1032	n/a	
844	2552796	n/a	0	0	n/a	N	0	10	1194	385	0.71	0.74	2.55	55744	1194	n/a	108	1186	n/a	136	1176	n/a	616	1106	n/a	
845	2552797	n/a	0	0	n/a	N	0	10	540	252	0.47	0.76	4.08	65532	540	n/a	152	540	n/a	256	540	n/a	1324	532	n/a	
846	2552799	n/a	0	0	n/a	N	0	00	244	91.7	0.16	0.21	0.87	65532	244	n/a	116	244	n/a	148	242	n/a	608	244	n/a	
847	2552799	n/a	0	0	n/a	N	0	00	376	20.0	0.15	0.12	0.10	4784	376	n/a	64	372	n/a	64	358	n/a	68	324	n/a	
848	2552803	n/a	0	0	n/a	N	0	00	1280	791	1.03	1.31	6.32	65532	1280	n/a	128	1272	n/a	152	1264	n/a	668	1238	n/a	
849	2552812	n/a	0	0	n/a	N	0	00	242	101	0.17	0.22	0.93	65260	242	n/a	136	236	n/a	204	232	n/a	924	242	n/a	
850	2552812	n/a	0	0	n/a	N	0	00	566	45.0	0.28	0.26	0.66	8988	566	n/a	120	562	n/a	88	560	n/a	180	566	n/a	
851	2552819	n/a	0	0	n/a	N	0	00	172	44.0	0.11	0.13	0.39	57048	172	n/a	104	172	n/a	132	172	n/a	492	172	n/a	
852	2552826	n/a	0	0	n/a	N	0	00	1262	723	1.01	1.30	6.06	65532	1262	n/a	128	1260	n/a	148	1250	n/a	676	1212	n/a	
853	2552833	n/a	0	0	n/a	N	0	00	154	67.9	0.10	0.13	0.50	65532	154	n/a	88	154	n/a	124	152	n/a	532	152	n/a	
854	2552834	n/a	0	0	n/a	N	0	10	958	384	0.63	0.72	3.02	50304	958	n/a	108	938	n/a	120	896	n/a	492	880	n/a	
855	2552837	n/a	0	0	n/a	N	0	00	1330	611	0.99	1.33	6.03	54348	1330	n/a	112	1330	n/a	148	1326	n/a	768	1310	n/a	
856	2552837	n/a	0	0	n/a	N	0	00	280	50.6	0.17	0.18	0.50	24064	280	n/a	88	280	n/a	88	280	n/a	216	278	n/a	
857	2552837	n/a	0	0	n/a	N	0	00	548	181	0.36	0.48	2.28	58940	548	n/a	120	542	n/a	164	512	n/a	780	492	n/a	
858	2552845	n/a	0	0	n/a	N	0	00	1428	476	1.04	1.65	7.83	37392	1428	n/a	104	1426	n/a	156	1424	n/a	668	1390	n/a	
859	2552868	n/a	0	0	n/a	N	0	00	1554	941	1.11	1.27	6.24	65532	1554	n/a	112	1540	n/a	124	1504	n/a	584	1456	n/a	
860	2552925	n/a	0	0	n/a	N	0	10	972	180	0.54	0.57	1.69	23236	972	n/a	80	972	n/a	96	964	n/a	288	954	n/a	
861	2552934	n/a	0	0	n/a	N	0	00	2376	1062	1.61	2.01	9.38	65532	2376	n/a	144	2354	n/a	172	2294	n/a	824	2216	n/a	
862	2552943	n/a	0	0	n/a	N	0	10	744	309	0.54	0.65	2.77	65532	744	n/a	124	738	n/a	160	732	n/a	708	708	n/a	
863	2552945	n/a	0	0	n/a	N	0	00	1926	957	1.36	1.54	7.15	59404	1926	n/a	120	1916	n/a	140	1824	n/a	644	1776	n/a	
864	2552963	n/a	0	0	n/a	N	0	00	78	3.47	0.02	0.01	0.01	3704	78	n/a	40	72	n/a	48	60	n/a	40	42	n/a	
865	2552963	n/a	0	0	n/a	N	0	10	680	278	0.45	0.49	1.89	57700	680	n/a	104	678	n/a	120	674	n/a	456	644	n/a	
866	2553082	n/a	0	0	n/a	N	0	00	1440	688	1.09	1.48	6.89	61360	1440	n/a	116	1428	n/a	152	1404	n/a	768	1372	n/a	
867	2553085	n/a	0	0	n/a	N	0	10	1226	505	0.92	1.30	6.37	63040	1226	n/a	124	1216	n/a	176	1190	n/a	988	1190	n/a	
868	2553104	n/a	0	0	n/a	N	0	10	1216	455	0.96	1.57	7.43	55688	1216	n/a	128	1214	n/a	196	1212	n/a	1076	1206	n/a	
869	2553207	n/a	0	0	n/a	N	0	00	1368	593	0.93	1.12	4.93	52612	1368	n/a	116	1342	n/a	144	1276	n/a	616	1142	n/a	
870	2553222	n/a	0	0	n/a	N	0	10	952	359	0.65	0.89	4.04	59344	952	n/a	100	950	n/a	188	946	n/a	784	946	n/a	
871	2553246	n/a	0	0	n/a	N	0	10	822	459	0.95	1.76	8.87	62880	822	n/a	160	820	n/a	304	808	n/a	1532	802	n/a	
872	2553248	n/a	0	0	n/a	N	0	00	1724	685	1.13	1.27	5.80	46084	1724	n/a	108	1722	n/a	116	1670	n/a	480	1600	n/a	
873	2553285	n/a	0	0	n/a	N	0	10	1004	420	0.83	1.29	5.75	60552	1004	n/a	140	998	n/a	248	998	n/a	1152	1004	n/a	
874	2553299	n/a	0	0	n/a	N	0	00	1430	837	1.10	1.35	6.08	65532	1430	n/a	124	1424	n/a	136	1398	n/a	700	1362	n/a	
875	2553417	n/a	0	0	n/a	N	0	00	88	23.7	0.05	0.04	0.06	35592	88	n/a	88	88	n/a	72	88	n/a	116	84	n/a	
876	2553586	n/a	0	0	n/a	N	0	00	74	6.47	0.03	0.03	0.01	8452	74	n/a	56	74	n/a	48	74	n/a	44	36	n/a	
877	2553671	n/a	0	0	n/a	N	0	00	1432	813	1.01	1.23	5.74	63616	1432	n/a	116	1394	n/a	144	1316	n/a	620	1208	n/a	
878	2554136	n/a	0	0	n/a	N	0	10	1154	492	0.84	1.15	5.51	65532	1154	n/a	120	1140	n/a	172	1110	n/a	824	1086	n/a	
879	2554137	n/a	0	0	n/a	N	0	10	1036	451	0.85	1.26	5.89	60780	1036	n/a	132	1028	n/a	208	1000	n/a	884	992	n/a	
880	2554137	n/a	0	0	n/a	N	0	00	420	145	0.24	0.24	0.67	61232	420	n/a	120	418	n/a	172	408	n/a	688	352	n/a	
881	2554138	n/a	0	0	n/a	N	0	00	396	132	0.24	0.27	1.02	43968	396	n/a	108	392	n/a	108	388	n/a	376	382	n/a	
882	2554283	n/a	0	0	n/a	N	0	00	214	15.1	0.09	0.08	0.17	7172	214	n/a	80	214	n/a	64	208	n/a	140	210	n/a	
883	2556743	n/a	0	0	n/a	N	0	10	1090	470	0.90	1.33	6.78	63508	1090	n/a	128	1088	n/a	208	1088	n/a	992	1090	n/a	
884	2558839	n/a	0	0	n/a	N	0	00	1668	354	0.93	0.95	3.32	58520	1668	n/a	108	1658	n/a	140	1644	n/a	656	1616	n/a	
885	2558874	n/a	0	0	n/a	N	0	00	1392	417	0.85	1.01	4.09	43428	1392	n/a	108	1388	n/a	128	1362	n/a	576	1310	n/a	
886	2558886	n/a	0	0	n/a	N	0	10	922	234	0.73	1.20	6.00	65532	922	n/a	152	922	n/a	252	920	n/a	1232	916	n/a	
887	2558892	n/a	0	0	n/a	N	0	10	1136	500	0.84	0.94	4.27	65532	1136	n/a	116	1136	n/a	144	1124	n/a	660	1124	n/a	
888	2558902	n/a	0	0	n/a	N	0	00	1422	726	1.09	1.34	6.63	65116	1422	n/a	120	1416	n/a	148	1402	n/a	668	1384	n/a	
889	2558909	n/a	0	0	n/a	N	0	10	852	347	0.66	0.85	4.03	63628	852	n/a	116	842	n/a	156	824	n/a	800	830	n/a	
890	2558961	n/a	0	0	n/a	N	0	00	1572	949	1.12	1.32	6.54	61552	1572	n/a	124	1562	n/a	200	1486	n/a	988	1426	n/a	
891	2558970	n/a	0	0	n/a	N	0	10	934	453	0.63	0.70	3.00	65532	934	n/a	116	932	n/a	128	920	n/a	528	906	n/a	
892	2558975	n/a	0	0	n/a	N	0	10	928	384	0.60	0.62	2.45	53276	928	n/a	108	926	n/a	108	920	n/a	516	904	n/a	
893	2559003	n/a	0	0	n/a	N	0	10	896	263	0.62	0.83	3.84	31364	896	n/a	112	894	n/a	160	896	n/a	844	868	n/a	
894	2559007	n/a	0	0	n/a	N	0	10	1206	519	0.82	0.98	4.11	58620	1206	n/a	116	1200	n/a	136	1202	n/a	612	1152	n/a	
895	2559165	n/a	0	0	n/a	N	0	10	778	345	0.52	0.62	2.63	60552	778	n/a	100	768	n/a	148	758	n/a	560	726	n/a	
