Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	2271834	n/a	0	0	n/a	N	0	n/a	180	12.0	0.10	0.10	0.27	7704	180	n/a	84	180	n/a	84	180	n/a	288	180	n/a	
177	2271978	n/a	0	0	n/a	N	0	n/a	196	33.9	0.08	0.15	0.90	18152	196	n/a	60	196	n/a	152	196	n/a	808	182	n/a	
178	2272008	n/a	0	0	n/a	N	0	n/a	140	25.6	0.08	0.16	0.90	19120	140	n/a	80	140	n/a	156	140	n/a	1024	140	n/a	
179	2272025	n/a	0	0	n/a	N	0	n/a	194	35.2	0.10	0.19	1.01	24132	194	n/a	84	190	n/a	224	194	n/a	1416	188	n/a	
180	2272436	n/a	0	0	n/a	N	0	n/a	176	22.3	0.09	0.13	0.52	17768	176	n/a	72	176	n/a	104	176	n/a	704	176	n/a	
181	2272547	n/a	0	0	n/a	N	0	n/a	190	37.2	0.09	0.17	0.86	22864	190	n/a	76	190	n/a	136	190	n/a	764	184	n/a	
182	2272886	n/a	0	0	n/a	N	0	n/a	172	33.7	0.08	0.17	0.92	32096	172	n/a	72	172	n/a	192	172	n/a	1220	166	n/a	
183	2273120	n/a	0	0	n/a	N	0	n/a	156	22.8	0.09	0.15	0.70	16812	156	n/a	76	156	n/a	152	156	n/a	948	154	n/a	
184	2273144	n/a	0	0	n/a	N	0	n/a	188	31.5	0.09	0.16	0.82	16088	188	n/a	76	188	n/a	116	188	n/a	572	188	n/a	
185	2273300	n/a	0	0	n/a	N	0	n/a	204	34.0	0.10	0.18	0.80	19064	204	n/a	64	204	n/a	124	204	n/a	656	192	n/a	
186	2273356	n/a	0	0	n/a	N	0	n/a	212	32.5	0.11	0.17	0.79	16764	212	n/a	64	212	n/a	92	212	n/a	556	208	n/a	
187	2273370	n/a	0	0	n/a	N	0	n/a	190	34.1	0.12	0.23	1.12	17672	190	n/a	84	190	n/a	160	190	n/a	796	190	n/a	
188	2273417	n/a	0	0	n/a	N	0	n/a	200	21.2	0.08	0.12	0.60	11568	200	n/a	56	196	n/a	92	200	n/a	452	200	n/a	
189	2273534	n/a	0	0	n/a	N	0	n/a	142	23.2	0.09	0.15	0.71	15984	142	n/a	80	142	n/a	128	142	n/a	812	142	n/a	
190	2273558	n/a	0	0	n/a	N	0	n/a	186	35.2	0.07	0.16	0.94	21092	186	n/a	72	186	n/a	144	184	n/a	892	178	n/a	
191	2273947	n/a	0	0	n/a	N	0	n/a	110	22.4	0.05	0.13	0.84	39912	110	n/a	84	108	n/a	256	110	n/a	1828	108	n/a	
192	2274512	n/a	0	0	n/a	N	0	n/a	216	39.6	0.10	0.19	0.90	18920	216	n/a	72	214	n/a	144	216	n/a	708	210	n/a	
193	2274542	n/a	0	0	n/a	N	0	n/a	226	40.9	0.12	0.22	1.12	18204	226	n/a	72	226	n/a	136	226	n/a	712	226	n/a	
194	2275035	n/a	0	0	n/a	N	0	n/a	218	32.9	0.09	0.16	0.73	15944	218	n/a	60	218	n/a	100	218	n/a	532	218	n/a	
195	2275045	n/a	0	0	n/a	N	0	n/a	214	24.0	0.10	0.15	0.59	13532	214	n/a	84	214	n/a	100	214	n/a	420	214	n/a	
196	2275174	n/a	0	0	n/a	N	0	n/a	246	45.4	0.12	0.19	0.88	19568	246	n/a	72	244	n/a	104	246	n/a	608	246	n/a	
197	2275528	n/a	0	0	n/a	N	0	n/a	44	3.25	0.02	0.03	0.08	7872	44	n/a	56	44	n/a	72	44	n/a	352	44	n/a	
198	2275549	n/a	0	0	n/a	N	0	n/a	228	42.9	0.12	0.20	0.87	18332	228	n/a	72	228	n/a	124	228	n/a	516	226	n/a	
199	2275680	n/a	0	0	n/a	N	0	n/a	192	35.5	0.10	0.19	0.97	20204	192	n/a	76	190	n/a	168	192	n/a	972	188	n/a	
200	2275828	n/a	0	0	n/a	N	0	n/a	118	18.9	0.06	0.14	0.66	16852	118	n/a	80	116	n/a	188	118	n/a	1104	118	n/a	
201	2275929	n/a	0	0	n/a	N	0	n/a	232	31.5	0.13	0.19	0.67	24692	232	n/a	76	232	n/a	116	232	n/a	532	232	n/a	
202	2276056	n/a	0	0	n/a	N	0	n/a	202	43.8	0.08	0.18	1.10	27184	202	n/a	68	198	n/a	184	200	n/a	1112	202	n/a	
203	2276135	n/a	0	0	n/a	N	0	n/a	248	39.8	0.12	0.17	0.66	16220	248	n/a	72	248	n/a	88	248	n/a	348	248	n/a	
204	2276173	n/a	0	0	n/a	N	0	n/a	180	32.7	0.10	0.18	0.93	34388	180	n/a	88	180	n/a	236	180	n/a	1540	172	n/a	
205	2276307	n/a	0	0	n/a	N	0	n/a	104	15.5	0.05	0.10	0.51	15732	104	n/a	76	102	n/a	132	104	n/a	804	104	n/a	
206	2276491	n/a	0	0	n/a	N	0	n/a	150	27.4	0.09	0.16	0.90	20044	150	n/a	80	150	n/a	160	150	n/a	904	150	n/a	
207	2276682	n/a	0	0	n/a	N	0	n/a	220	18.1	0.08	0.11	0.45	13548	220	n/a	72	220	n/a	92	216	n/a	448	212	n/a	
208	2276839	n/a	0	0	n/a	N	0	n/a	148	19.0	0.07	0.10	0.56	23340	148	n/a	72	148	n/a	144	148	n/a	968	148	n/a	
209	2276987	n/a	0	0	n/a	N	0	n/a	218	41.0	0.12	0.20	0.97	19892	218	n/a	76	218	n/a	140	218	n/a	728	218	n/a	
210	2277055	n/a	0	0	n/a	N	0	n/a	236	40.6	0.12	0.20	0.96	17832	236	n/a	68	236	n/a	128	236	n/a	648	232	n/a	
211	2277066	n/a	0	0	n/a	N	0	n/a	232	38.8	0.10	0.18	0.91	17976	232	n/a	68	228	n/a	108	232	n/a	676	220	n/a	
212	2277080	n/a	0	0	n/a	N	0	n/a	258	40.7	0.14	0.23	0.89	15224	258	n/a	96	258	n/a	120	258	n/a	540	258	n/a	
213	2277102	n/a	0	0	n/a	N	0	n/a	256	35.6	0.13	0.22	0.95	14452	256	n/a	76	254	n/a	132	256	n/a	624	250	n/a	
214	2277149	n/a	0	0	n/a	N	0	n/a	208	35.6	0.11	0.19	0.93	17312	208	n/a	76	208	n/a	120	208	n/a	708	208	n/a	
215	2277246	n/a	0	0	n/a	N	0	n/a	230	39.4	0.11	0.20	0.96	17260	230	n/a	80	230	n/a	120	230	n/a	684	230	n/a	
216	2277249	n/a	0	0	n/a	N	0	n/a	110	27.0	0.07	0.13	0.73	27836	110	n/a	80	110	n/a	160	110	n/a	1036	110	n/a	
217	2277250	n/a	0	0	n/a	N	0	n/a	210	32.5	0.09	0.16	0.82	15984	210	n/a	68	208	n/a	116	210	n/a	652	210	n/a	
218	2277279	n/a	0	0	n/a	N	0	n/a	180	27.3	0.07	0.13	0.71	14472	180	n/a	60	180	n/a	124	180	n/a	744	176	n/a	
219	2277377	n/a	0	0	n/a	N	0	n/a	226	40.5	0.10	0.19	1.02	19844	226	n/a	72	224	n/a	124	226	n/a	692	226	n/a	
220	2277612	n/a	0	0	n/a	N	0	n/a	210	20.4	0.11	0.14	0.58	11276	210	n/a	68	210	n/a	96	210	n/a	416	210	n/a	
221	2277650	n/a	0	0	n/a	N	0	n/a	134	26.8	0.06	0.12	0.60	21268	134	n/a	64	132	n/a	140	134	n/a	864	130	n/a	
222	2277744	n/a	0	0	n/a	N	0	n/a	180	29.4	0.09	0.15	0.85	20412	180	n/a	92	180	n/a	120	180	n/a	912	176	n/a	
223	2277752	n/a	0	0	n/a	N	0	n/a	182	32.1	0.08	0.15	0.97	18724	182	n/a	68	178	n/a	132	182	n/a	912	180	n/a	
224	2277773	n/a	0	0	n/a	N	0	n/a	88	36.6	44.4	55.7	57.3	58804	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
225	2277855	n/a	0	0	n/a	N	0	n/a	242	41.2	0.12	0.20	0.95	18384	242	n/a	72	242	n/a	116	242	n/a	736	242	n/a	
226	2278032	n/a	0	0	n/a	N	0	n/a	254	46.9	0.12	0.23	1.03	19392	254	n/a	72	254	n/a	140	254	n/a	684	252	n/a	
227	2278308	n/a	0	0	n/a	N	0	n/a	152	19.6	0.08	0.13	0.56	18580	152	n/a	76	150	n/a	144	152	n/a	736	152	n/a	
228	2278388	n/a	0	0	n/a	N	0	n/a	150	21.1	0.07	0.13	0.64	18256	150	n/a	72	150	n/a	152	150	n/a	824	150	n/a	
229	2278473	n/a	0	0	n/a	N	0	n/a	216	32.4	0.10	0.17	0.92	16136	216	n/a	80	214	n/a	100	216	n/a	628	210	n/a	
230	2278667	n/a	0	0	n/a	N	0	n/a	188	24.4	0.09	0.14	0.71	13328	188	n/a	64	188	n/a	120	186	n/a	596	188	n/a	
231	2278669	n/a	0	0	n/a	N	0	n/a	176	27.7	0.08	0.15	0.85	20028	176	n/a	80	172	n/a	124	176	n/a	800	176	n/a	
232	2278719	n/a	0	0	n/a	N	0	n/a	234	40.2	0.11	0.19	1.02	19288	234	n/a	68	234	n/a	116	234	n/a	752	228	n/a	
233	2278839	n/a	0	0	n/a	N	0	n/a	222	36.5	0.12	0.19	0.76	17904	222	n/a	80	222	n/a	120	222	n/a	540	220	n/a	
234	2279135	n/a	0	0	n/a	N	0	n/a	174	23.2	0.10	0.15	0.68	24784	174	n/a	72	174	n/a	128	174	n/a	744	174	n/a	
235	2279187	n/a	0	0	n/a	N	0	n/a	188	33.0	0.09	0.17	0.88	22672	188	n/a	72	188	n/a	168	188	n/a	1076	188	n/a	
236	2279781	n/a	0	0	n/a	N	0	n/a	204	33.9	0.07	0.14	0.78	19044	204	n/a	52	202	n/a	128	202	n/a	788	202	n/a	
237	2279782	n/a	0	0	n/a	N	0	n/a	216	21.5	0.08	0.14	0.66	11144	216	n/a	64	210	n/a	96	216	n/a	452	214	n/a	
238	2279902	n/a	0	0	n/a	N	0	n/a	236	41.9	0.09	0.21	1.09	19040	236	n/a	64	232	n/a	124	236	n/a	848	232	n/a	
239	2279953	n/a	0	0	n/a	N	0	n/a	220	17.2	0.09	0.12	0.43	7436	220	n/a	64	216	n/a	80	218	n/a	316	214	n/a	
240	2280091	n/a	0	0	n/a	N	0	n/a	272	45.5	0.14	0.22	0.94	18136	272	n/a	68	272	n/a	108	270	n/a	592	268	n/a	
241	2280145	n/a	0	0	n/a	N	0	n/a	158	37.1	0.09	0.17	0.85	27312	158	n/a	84	158	n/a	204	158	n/a	1040	154	n/a	
242	2280231	n/a	0	0	n/a	N	0	n/a	178	12.4	0.09	0.12	0.38	10204	178	n/a	72	176	n/a	84	178	n/a	492	176	n/a	
243	2280318	n/a	0	0	n/a	N	0	n/a	182	37.5	0.11	0.18	0.87	24648	182	n/a	88	182	n/a	132	182	n/a	636	182	n/a	
244	2280349	n/a	0	0	n/a	N	0	n/a	194	33.0	0.10	0.18	0.90	17360	194	n/a	80	194	n/a	132	194	n/a	704	188	n/a	
245	2280513	n/a	0	0	n/a	N	0	n/a	254	44.7	0.12	0.21	1.07	19100	254	n/a	76	250	n/a	116	252	n/a	656	244	n/a	
246	2280548	n/a	0	0	n/a	N	0	n/a	146	31.2	0.09	0.18	1.00	40692	146	n/a	88	146	n/a	276	146	n/a	1884	142	n/a	
247	2280554	n/a	0	0	n/a	N	0	n/a	238	44.4	0.12	0.19	0.92	17940	238	n/a	72	238	n/a	128	238	n/a	584	236	n/a	
248	2280629	n/a	0	0	n/a	N	0	n/a	242	43.6	0.10	0.16	0.72	19760	242	n/a	68	240	n/a	80	242	n/a	432	242	n/a	
249	2280903	n/a	0	0	n/a	N	0	n/a	152	25.7	0.08	0.16	0.81	18128	152	n/a	76	152	n/a	124	152	n/a	800	148	n/a	
250	2281001	n/a	0	0	n/a	N	0	n/a	206	20.1	0.10	0.14	0.48	9264	206	n/a	72	206	n/a	96	206	n/a	380	204	n/a	
251	2281067	n/a	0	0	n/a	N	0	n/a	148	36.2	0.11	0.19	0.98	31572	148	n/a	88	148	n/a	232	148	n/a	1268	146	n/a	
252	2281261	n/a	0	0	n/a	N	0	n/a	120	22.6	0.06	0.12	0.70	27404	120	n/a	68	120	n/a	176	120	n/a	1264	120	n/a	
253	2281571	n/a	0	0	n/a	N	0	n/a	156	25.8	0.07	0.12	0.48	22668	156	n/a	68	154	n/a	116	156	n/a	520	156	n/a	
254	2281817	n/a	0	0	n/a	N	0	n/a	218	22.7	0.11	0.14	0.52	12288	218	n/a	72	218	n/a	96	218	n/a	400	214	n/a	
255	2282086	n/a	0	0	n/a	N	0	n/a	130	29.3	0.06	0.11	0.57	33800	130	n/a	72	130	n/a	140	130	n/a	756	130	n/a	
256	2282566	n/a	0	0	n/a	N	0	n/a	208	36.2	0.11	0.19	0.82	18224	208	n/a	72	208	n/a	160	208	n/a	668	202	n/a	
257	2282714	n/a	0	0	n/a	N	0	n/a	228	36.5	0.10	0.18	0.90	15972	228	n/a	68	228	n/a	108	228	n/a	540	226	n/a	
258	2282784	n/a	0	0	n/a	N	0	n/a	258	44.9	0.12	0.20	0.89	17892	258	n/a	68	256	n/a	120	256	n/a	512	258	n/a	
259	2282788	n/a	0	0	n/a	N	0	n/a	236	43.6	0.11	0.20	1.06	18596	236	n/a	68	236	n/a	128	236	n/a	744	232	n/a	
260	2282900	n/a	0	0	n/a	N	0	n/a	142	15.4	0.08	0.12	0.50	16528	142	n/a	76	142	n/a	148	142	n/a	928	142	n/a	
261	2283064	n/a	0	0	n/a	N	0	n/a	150	20.8	0.08	0.12	0.58	21084	150	n/a	72	150	n/a	140	150	n/a	1048	150	n/a	
262	2283150	n/a	0	0	n/a	N	0	n/a	80	32.8	40.3	50.1	51.5	58628	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
263	2283184	n/a	0	0	n/a	N	0	n/a	236	33.9	0.12	0.18	0.76	17872	236	n/a	88	236	n/a	104	236	n/a	580	236	n/a	
264	2283497	n/a	0	0	n/a	N	0	n/a	190	25.0	0.10	0.15	0.63	18196	190	n/a	72	190	n/a	108	188	n/a	536	186	n/a	
265	2283527	n/a	0	0	n/a	N	0	n/a	196	30.5	0.08	0.14	0.67	16208	196	n/a	72	196	n/a	108	196	n/a	600	196	n/a	
266	2283573	n/a	0	0	n/a	N	0	n/a	88	36.0	43.7	54.7	56.3	58312	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
267	2283675	n/a	0	0	n/a	N	0	n/a	178	26.0	0.08	0.15	0.75	19404	178	n/a	68	178	n/a	132	178	n/a	876	176	n/a	
268	2283736	n/a	0	0	n/a	N	0	n/a	150	27.0	0.07	0.14	0.70	19460	150	n/a	72	150	n/a	132	150	n/a	984	150	n/a	
269	2283871	n/a	0	0	n/a	N	0	n/a	134	31.1	0.08	0.18	1.11	29136	134	n/a	88	134	n/a	216	134	n/a	1528	134	n/a	
270	2284127	n/a	0	0	n/a	N	0	n/a	184	27.3	0.10	0.16	0.91	14008	184	n/a	80	184	n/a	128	182	n/a	736	174	n/a	
271	2284267	n/a	0	0	n/a	N	0	n/a	238	43.3	0.14	0.25	1.22	18260	238	n/a	92	238	n/a	136	238	n/a	696	238	n/a	
272	2284288	n/a	0	0	n/a	N	0	n/a	248	41.9	0.10	0.16	0.84	16320	248	n/a	72	244	n/a	104	248	n/a	608	230	n/a	
273	2284391	n/a	0	0	n/a	N	0	n/a	110	17.6	0.06	0.15	0.82	17532	110	n/a	76	108	n/a	208	110	n/a	1268	110	n/a	
274	2284472	n/a	0	0	n/a	N	0	n/a	184	32.2	0.08	0.15	0.73	19872	184	n/a	68	184	n/a	108	184	n/a	500	184	n/a	
275	2284476	n/a	0	0	n/a	N	0	n/a	84	34.2	42.1	52.6	53.8	58908	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
276	2284534	n/a	0	0	n/a	N	0	n/a	178	14.0	0.06	0.09	0.33	13724	178	n/a	64	172	n/a	96	178	n/a	292	174	n/a	
277	2284661	n/a	0	0	n/a	N	0	n/a	244	39.1	0.13	0.19	0.80	17188	244	n/a	72	244	n/a	124	242	n/a	520	244	n/a	
278	2284701	n/a	0	0	n/a	N	0	n/a	238	38.6	0.11	0.16	0.64	17744	238	n/a	68	232	n/a	80	238	n/a	404	236	n/a	
279	2284903	n/a	0	0	n/a	N	0	n/a	222	27.5	0.10	0.16	0.77	12552	222	n/a	64	218	n/a	96	222	n/a	508	222	n/a	
280	2285185	n/a	0	0	n/a	N	0	n/a	164	29.3	0.09	0.15	0.68	31048	164	n/a	104	164	n/a	132	164	n/a	764	162	n/a	
281	2285517	n/a	0	0	n/a	N	0	n/a	228	18.3	0.12	0.13	0.48	10944	228	n/a	72	228	n/a	76	228	n/a	316	228	n/a	
282	2285630	n/a	0	0	n/a	N	0	n/a	226	36.0	0.11	0.17	0.80	19124	226	n/a	80	224	n/a	100	226	n/a	492	224	n/a	
283	2285677	n/a	0	0	n/a	N	0	n/a	200	34.9	0.09	0.16	0.91	19036	200	n/a	64	200	n/a	108	200	n/a	644	200	n/a	
284	2285836	n/a	0	0	n/a	N	0	n/a	214	27.2	0.11	0.17	0.79	13380	214	n/a	72	212	n/a	104	214	n/a	512	214	n/a	
285	2286039	n/a	0	0	n/a	N	0	n/a	176	17.8	0.07	0.12	0.49	12400	176	n/a	60	176	n/a	88	176	n/a	484	174	n/a	
286	2286053	n/a	0	0	n/a	N	0	n/a	258	40.8	0.13	0.22	0.99	16056	258	n/a	80	258	n/a	140	258	n/a	660	258	n/a	
287	2286067	n/a	0	0	n/a	N	0	n/a	248	42.6	0.12	0.17	0.86	18252	248	n/a	80	246	n/a	124	248	n/a	564	248	n/a	
288	2286219	n/a	0	0	n/a	N	0	n/a	102	33.1	0.06	0.17	1.28	44176	102	n/a	88	102	n/a	284	102	n/a	2044	102	n/a	
289	2286232	n/a	0	0	n/a	N	0	n/a	222	40.4	0.10	0.19	0.85	19820	222	n/a	72	218	n/a	116	222	n/a	644	222	n/a	
290	2286436	n/a	0	0	n/a	N	0	n/a	122	25.0	0.07	0.13	0.74	28192	122	n/a	76	122	n/a	188	122	n/a	1396	120	n/a	
291	2286502	n/a	0	0	n/a	N	0	n/a	140	21.2	0.09	0.28	1.39	18524	140	n/a	112	138	n/a	516	140	n/a	2848	140	n/a	
292	2286515	n/a	0	0	n/a	N	0	n/a	134	19.4	0.07	0.12	0.70	29280	134	n/a	68	134	n/a	160	134	n/a	1216	132	n/a	
293	2286679	n/a	0	0	n/a	N	0	n/a	210	37.7	0.10	0.19	1.02	18188	210	n/a	64	210	n/a	120	208	n/a	660	204	n/a	
294	2286697	n/a	0	0	n/a	N	0	n/a	242	40.8	0.11	0.18	0.81	21168	242	n/a	64	240	n/a	120	238	n/a	624	242	n/a	
295	2287105	n/a	0	0	n/a	N	0	n/a	204	27.7	0.08	0.15	0.71	17196	204	n/a	64	202	n/a	112	204	n/a	512	202	n/a	
296	2287169	n/a	0	0	n/a	N	0	n/a	152	27.9	0.08	0.16	0.89	19340	152	n/a	72	152	n/a	160	152	n/a	916	152	n/a	
297	2287173	n/a	0	0	n/a	N	0	n/a	214	35.1	0.10	0.17	0.86	16040	214	n/a	76	212	n/a	116	214	n/a	632	212	n/a	
298	2287179	n/a	0	0	n/a	N	0	n/a	196	34.3	0.08	0.16	0.89	26952	196	n/a	72	192	n/a	140	196	n/a	972	196	n/a	
299	2287196	n/a	0	0	n/a	N	0	n/a	40	4.14	0.05	0.18	1.68	12580	40	n/a	124	40	n/a	596	40	n/a	5848	40	n/a	
300	2287251	n/a	0	0	n/a	N	0	n/a	186	29.2	0.09	0.15	0.73	16588	186	n/a	72	186	n/a	120	186	n/a	604	184	n/a	
301	2287277	n/a	0	0	n/a	N	0	n/a	164	35.6	0.08	0.16	0.99	24392	164	n/a	84	164	n/a	188	164	n/a	1260	164	n/a	
302	2287547	n/a	0	0	n/a	N	0	n/a	170	18.4	0.09	0.13	0.57	14240	170	n/a	72	170	n/a	116	170	n/a	696	160	n/a	
303	2287767	n/a	0	0	n/a	N	0	n/a	122	22.1	0.06	0.13	0.68	20108	122	n/a	76	120	n/a	168	122	n/a	1020	122	n/a	
304	2287831	n/a	0	0	n/a	N	0	n/a	240	41.0	0.12	0.22	1.09	17040	240	n/a	72	240	n/a	128	240	n/a	676	236	n/a	
305	2287886	n/a	0	0	n/a	N	0	n/a	150	28.9	0.09	0.16	0.79	19804	150	n/a	72	150	n/a	184	150	n/a	1128	148	n/a	
306	2288171	n/a	0	0	n/a	N	0	n/a	96	14.5	0.05	0.09	0.43	21444	96	n/a	72	96	n/a	124	96	n/a	796	96	n/a	
307	2288177	n/a	0	0	n/a	N	0	n/a	238	41.2	0.11	0.21	1.02	19752	238	n/a	80	236	n/a	132	238	n/a	668	238	n/a	
308	2288187	n/a	0	0	n/a	N	0	n/a	250	36.5	0.12	0.17	0.78	16208	250	n/a	68	250	n/a	100	250	n/a	512	250	n/a	
309	2288187	n/a	0	0	n/a	N	0	n/a	254	37.3	0.13	0.19	0.67	17004	254	n/a	84	254	n/a	108	254	n/a	544	246	n/a	
310	2288357	n/a	0	0	n/a	N	0	n/a	82	33.4	41.7	51.7	52.9	59024	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
311	2288497	n/a	0	0	n/a	N	0	n/a	178	33.4	0.09	0.17	0.94	24488	178	n/a	72	178	n/a	140	178	n/a	964	172	n/a	
312	2288865	n/a	0	0	n/a	N	0	n/a	198	33.7	0.09	0.18	1.01	18984	198	n/a	76	198	n/a	120	198	n/a	808	198	n/a	
313	2288891	n/a	0	0	n/a	N	0	n/a	180	36.7	0.10	0.21	0.99	25300	180	n/a	76	178	n/a	164	180	n/a	760	180	n/a	
314	2288929	n/a	0	0	n/a	N	0	n/a	244	39.9	0.12	0.20	0.93	18476	244	n/a	72	242	n/a	112	244	n/a	524	244	n/a	
315	2289177	n/a	0	0	n/a	N	0	n/a	116	27.2	0.07	0.14	0.79	27296	116	n/a	88	116	n/a	184	116	n/a	1184	116	n/a	
316	2289306	n/a	0	0	n/a	N	0	n/a	214	35.4	0.09	0.15	0.80	16872	214	n/a	68	210	n/a	112	214	n/a	620	214	n/a	
317	2289349	n/a	0	0	n/a	N	0	n/a	180	34.5	0.09	0.18	0.82	23072	180	n/a	72	178	n/a	116	180	n/a	648	180	n/a	
318	2289530	n/a	0	0	n/a	N	0	n/a	210	19.5	0.11	0.16	0.69	9236	210	n/a	96	210	n/a	104	210	n/a	580	208	n/a	
319	2289611	n/a	0	0	n/a	N	0	n/a	234	33.3	0.09	0.16	0.67	14516	234	n/a	60	234	n/a	100	234	n/a	388	216	n/a	
320	2289721	n/a	0	0	n/a	N	0	n/a	234	31.2	0.10	0.17	0.65	15092	234	n/a	64	234	n/a	100	234	n/a	420	232	n/a	
321	2289829	n/a	0	0	n/a	N	0	n/a	202	16.0	0.09	0.12	0.49	10392	202	n/a	84	202	n/a	80	200	n/a	360	202	n/a	
322	2289832	n/a	0	0	n/a	N	0	n/a	172	33.1	0.11	0.20	1.06	22740	172	n/a	92	172	n/a	212	172	n/a	1364	172	n/a	
323	2290156	n/a	0	0	n/a	N	0	n/a	156	20.1	0.08	0.13	0.74	17248	156	n/a	80	156	n/a	172	156	n/a	1180	156	n/a	
324	2290158	n/a	0	0	n/a	N	0	n/a	192	31.2	0.11	0.18	0.84	16832	192	n/a	88	192	n/a	120	192	n/a	592	192	n/a	
325	2290175	n/a	0	0	n/a	N	0	n/a	98	25.8	0.07	0.17	0.99	36512	98	n/a	88	98	n/a	276	96	n/a	1676	98	n/a	
326	2290248	n/a	0	0	n/a	N	0	n/a	168	19.9	0.10	0.14	0.54	26496	168	n/a	84	168	n/a	140	168	n/a	648	164	n/a	
327	2290352	n/a	0	0	n/a	N	0	n/a	122	30.4	0.07	0.16	0.90	30096	122	n/a	80	122	n/a	196	122	n/a	1320	122	n/a	
328	2290507	n/a	0	0	n/a	N	0	n/a	172	31.0	0.11	0.19	0.96	18652	172	n/a	84	172	n/a	176	172	n/a	1036	172	n/a	
329	2290696	n/a	0	0	n/a	N	0	n/a	248	41.5	0.13	0.21	0.94	16844	248	n/a	76	248	n/a	112	248	n/a	544	248	n/a	
330	2290978	n/a	0	0	n/a	N	0	n/a	188	23.4	0.09	0.14	0.61	20132	188	n/a	76	188	n/a	140	188	n/a	668	186	n/a	
331	2291077	n/a	0	0	n/a	N	0	n/a	238	43.3	0.12	0.19	0.89	19776	238	n/a	72	236	n/a	112	238	n/a	568	238	n/a	
332	2291213	n/a	0	0	n/a	N	0	n/a	156	23.8	0.09	0.15	0.59	18244	156	n/a	84	156	n/a	116	156	n/a	576	154	n/a	
333	2291501	n/a	0	0	n/a	N	0	n/a	162	43.5	0.08	0.17	0.96	32652	162	n/a	72	162	n/a	200	162	n/a	1216	154	n/a	
334	2291968	n/a	0	0	n/a	N	0	n/a	222	26.4	0.08	0.13	0.60	11916	222	n/a	56	216	n/a	88	222	n/a	396	222	n/a	
335	2292025	n/a	0	0	n/a	N	0	n/a	222	37.9	0.10	0.18	0.94	17884	222	n/a	80	222	n/a	124	222	n/a	608	222	n/a	
336	2292313	n/a	0	0	n/a	N	0	n/a	134	28.7	0.07	0.18	1.06	22608	134	n/a	76	134	n/a	224	132	n/a	1408	132	n/a	
337	2292335	n/a	0	0	n/a	N	0	n/a	182	31.8	0.11	0.19	0.93	18984	182	n/a	80	182	n/a	140	182	n/a	720	182	n/a	
338	2292398	n/a	0	0	n/a	N	0	n/a	234	42.3	0.12	0.22	0.89	20384	234	n/a	84	234	n/a	132	234	n/a	552	234	n/a	
339	2292460	n/a	0	0	n/a	N	0	n/a	220	39.2	0.11	0.18	0.88	17040	220	n/a	80	220	n/a	116	220	n/a	568	220	n/a	
340	2292502	n/a	0	0	n/a	N	0	n/a	214	35.3	0.11	0.19	1.01	18704	214	n/a	72	214	n/a	120	214	n/a	816	210	n/a	
341	2292724	n/a	0	0	n/a	N	0	n/a	206	35.4	0.10	0.19	1.07	17728	206	n/a	76	206	n/a	132	206	n/a	680	206	n/a	
342	2292792	n/a	0	0	n/a	N	0	n/a	210	28.4	0.10	0.16	0.73	14520	210	n/a	68	210	n/a	112	210	n/a	520	210	n/a	
343	2292797	n/a	0	0	n/a	N	0	n/a	142	32.3	0.09	0.19	1.07	26340	142	n/a	88	142	n/a	212	142	n/a	1304	138	n/a	
344	2292859	n/a	0	0	n/a	N	0	n/a	126	27.7	0.06	0.16	1.00	34572	126	n/a	72	118	n/a	244	126	n/a	1612	124	n/a	
345	2292996	n/a	0	0	n/a	N	0	n/a	154	35.2	0.09	0.18	0.81	27140	154	n/a	76	154	n/a	144	154	n/a	712	154	n/a	
346	2293048	n/a	0	0	n/a	N	0	n/a	176	30.6	0.08	0.15	0.76	19568	176	n/a	72	176	n/a	108	176	n/a	592	176	n/a	
347	2293202	n/a	0	0	n/a	N	0	n/a	100	13.0	0.05	0.11	0.54	25824	100	n/a	88	100	n/a	240	100	n/a	1344	100	n/a	
348	2293246	n/a	0	0	n/a	N	0	n/a	236	42.9	0.14	0.23	1.18	19284	236	n/a	76	234	n/a	156	236	n/a	720	232	n/a	
349	2293277	n/a	0	0	n/a	N	0	n/a	220	33.7	0.12	0.21	1.01	16692	220	n/a	72	220	n/a	140	220	n/a	700	220	n/a	
350	2293570	n/a	0	0	n/a	N	0	n/a	196	32.1	0.10	0.15	0.86	18484	196	n/a	72	196	n/a	108	196	n/a	700	196	n/a	
351	2293779	n/a	0	0	n/a	N	0	n/a	242	42.8	0.13	0.22	1.08	17920	242	n/a	72	240	n/a	136	242	n/a	636	234	n/a	
352	2294053	n/a	0	0	n/a	N	0	n/a	228	39.7	0.11	0.18	0.91	16872	228	n/a	80	228	n/a	112	228	n/a	636	228	n/a	
