Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
170	4686939	n/a	0	0	n/a	N	0	n/a	84	35.4	36.5	31.6	34.9	59644	84	n/a	65532	84	n/a	59288	84	n/a	65532	84	n/a	
171	4686967	n/a	0	0	n/a	N	0	n/a	82	34.5	35.1	29.7	32.8	59232	82	n/a	65532	82	n/a	57596	82	n/a	64108	82	n/a	
172	4686998	n/a	0	0	n/a	N	0	n/a	84	34.7	35.7	30.3	33.3	59196	84	n/a	65532	84	n/a	57696	84	n/a	63468	84	n/a	
173	4687010	n/a	0	0	n/a	N	0	n/a	82	34.2	33.7	28.1	31.3	58924	82	n/a	64980	82	n/a	54248	82	n/a	60244	82	n/a	
174	4687026	n/a	0	0	n/a	N	0	n/a	84	35.6	36.1	30.5	34.0	59876	84	n/a	65532	84	n/a	57992	84	n/a	65260	84	n/a	
175	4687054	n/a	0	0	n/a	N	0	n/a	82	30.4	25.9	20.9	22.7	52256	82	n/a	48112	82	n/a	38808	82	n/a	42644	82	n/a	
176	4687096	n/a	0	0	n/a	N	0	n/a	84	34.3	34.5	29.0	32.4	59004	84	n/a	65532	84	n/a	56952	84	n/a	63356	84	n/a	
177	4687119	n/a	0	0	n/a	N	0	n/a	82	34.1	33.4	27.9	31.1	59008	82	n/a	64844	82	n/a	54360	82	n/a	60656	82	n/a	
178	4687130	n/a	0	0	n/a	N	0	n/a	84	35.6	36.2	30.3	33.7	59864	84	n/a	65532	84	n/a	56796	84	n/a	64024	84	n/a	
179	4687161	n/a	0	0	n/a	N	0	n/a	82	34.1	34.4	28.8	32.1	58896	82	n/a	65532	82	n/a	55836	82	n/a	62024	82	n/a	
180	4687179	n/a	0	0	n/a	N	0	n/a	82	34.0	34.1	28.6	31.8	58876	82	n/a	65532	82	n/a	55324	82	n/a	61372	82	n/a	
181	4687185	n/a	0	0	n/a	N	0	n/a	82	29.5	31.8	26.7	29.5	50620	82	n/a	60548	82	n/a	50784	82	n/a	56152	82	n/a	
182	4687187	n/a	0	0	n/a	N	0	n/a	92	36.5	42.9	34.3	36.2	53720	92	n/a	65532	92	n/a	53204	92	n/a	56192	92	n/a	
183	4687259	n/a	0	0	n/a	N	0	n/a	84	35.1	35.2	29.3	32.3	59492	84	n/a	65532	84	n/a	55552	84	n/a	61140	84	n/a	
184	4687341	n/a	0	0	n/a	N	0	n/a	84	34.7	34.7	29.2	32.3	59188	84	n/a	65532	84	n/a	55596	84	n/a	62068	84	n/a	
185	4687344	n/a	0	0	n/a	N	0	n/a	84	35.3	35.7	29.8	33.0	59856	84	n/a	65532	84	n/a	57132	84	n/a	63012	84	n/a	
186	4687349	n/a	0	0	n/a	N	0	n/a	84	34.8	35.3	29.6	33.0	59576	84	n/a	65532	84	n/a	56656	84	n/a	63564	84	n/a	
187	4687352	n/a	0	0	n/a	N	0	n/a	86	36.2	36.0	30.1	33.2	59912	86	n/a	65532	86	n/a	56160	86	n/a	62052	86	n/a	
188	4687355	n/a	0	0	n/a	N	0	n/a	82	34.6	36.0	30.5	33.9	59432	82	n/a	65532	82	n/a	58108	82	n/a	64416	82	n/a	
189	4687359	n/a	0	0	n/a	N	0	n/a	86	36.0	34.9	28.9	32.0	59736	86	n/a	65532	86	n/a	54932	86	n/a	60672	86	n/a	
190	4687616	n/a	0	0	n/a	N	0	n/a	84	34.7	34.6	28.8	32.0	59144	84	n/a	65532	84	n/a	55960	84	n/a	62288	84	n/a	
191	4687639	n/a	0	0	n/a	N	0	n/a	84	34.7	34.5	28.8	31.7	58616	84	n/a	65532	84	n/a	56728	84	n/a	63456	84	n/a	
192	4687659	n/a	0	0	n/a	N	0	n/a	82	34.0	34.3	28.9	32.3	58944	82	n/a	65532	82	n/a	56224	82	n/a	63232	82	n/a	
193	4687692	n/a	0	0	n/a	N	0	n/a	84	35.5	35.9	30.2	33.8	59868	84	n/a	65532	84	n/a	56752	84	n/a	63564	84	n/a	
194	4687706	n/a	0	0	n/a	N	0	n/a	84	34.6	34.8	29.1	32.3	59112	84	n/a	65532	84	n/a	55756	84	n/a	62052	84	n/a	
195	4687782	n/a	0	0	n/a	N	0	n/a	84	35.5	35.7	29.9	33.2	59448	84	n/a	65532	84	n/a	56784	84	n/a	63556	84	n/a	
196	4687783	n/a	0	0	n/a	N	0	n/a	82	33.8	34.0	28.4	31.6	58956	82	n/a	65532	82	n/a	55740	82	n/a	62588	82	n/a	
197	4687795	n/a	0	0	n/a	N	0	n/a	84	35.3	35.0	28.9	32.3	59308	84	n/a	65532	84	n/a	54688	84	n/a	61212	84	n/a	
198	4687799	n/a	0	0	n/a	N	0	n/a	84	35.2	35.1	29.2	32.3	59008	84	n/a	65532	84	n/a	54256	84	n/a	60152	84	n/a	
199	4687803	n/a	0	0	n/a	N	0	n/a	84	35.1	34.4	28.4	31.6	59064	84	n/a	65492	84	n/a	54256	84	n/a	60440	84	n/a	
200	4687902	n/a	0	0	n/a	N	0	n/a	84	35.3	35.3	29.2	32.1	59108	84	n/a	65532	84	n/a	54776	84	n/a	59952	84	n/a	
201	4687939	n/a	0	0	n/a	N	0	n/a	78	24.1	26.3	21.8	24.3	42180	78	n/a	51712	78	n/a	43056	78	n/a	47808	78	n/a	
202	4687977	n/a	0	0	n/a	N	0	n/a	84	35.1	34.2	28.3	31.4	59332	84	n/a	65284	84	n/a	54336	84	n/a	60200	84	n/a	
203	4687994	n/a	0	0	n/a	N	0	n/a	84	35.8	36.8	31.4	34.9	59984	84	n/a	65532	84	n/a	58416	84	n/a	64924	84	n/a	
204	4688008	n/a	0	0	n/a	N	0	n/a	84	35.0	36.4	30.7	34.4	59444	84	n/a	65532	84	n/a	56204	84	n/a	63088	84	n/a	
205	4688024	n/a	0	0	n/a	N	0	n/a	84	34.5	35.5	29.5	32.8	58972	84	n/a	65532	84	n/a	56868	84	n/a	63316	84	n/a	
206	4688033	n/a	0	0	n/a	N	0	n/a	84	34.7	35.1	29.7	33.1	59196	84	n/a	65532	84	n/a	57300	84	n/a	63808	84	n/a	
207	4688102	n/a	0	0	n/a	N	0	n/a	84	35.1	36.2	30.9	34.1	59520	84	n/a	65532	84	n/a	57824	84	n/a	64208	84	n/a	
208	4688115	n/a	0	0	n/a	N	0	n/a	84	34.5	35.8	29.5	32.5	59212	84	n/a	65532	84	n/a	56424	84	n/a	62284	84	n/a	
209	4688133	n/a	0	0	n/a	N	0	n/a	84	35.0	35.0	29.1	32.5	59212	84	n/a	65532	84	n/a	55704	84	n/a	62368	84	n/a	
210	4688191	n/a	0	0	n/a	N	0	n/a	44	2.97	0.06	0.10	0.30	6968	44	n/a	144	44	n/a	252	44	n/a	724	44	n/a	
211	4688192	n/a	0	0	n/a	N	0	n/a	86	36.3	36.3	30.3	33.7	60296	86	n/a	65532	86	n/a	56588	86	n/a	63260	86	n/a	
212	4688210	n/a	0	0	n/a	N	0	n/a	82	34.0	34.4	29.0	32.3	58872	82	n/a	65532	82	n/a	56352	82	n/a	62592	82	n/a	
213	4688229	n/a	0	0	n/a	N	0	n/a	82	34.1	33.7	28.0	31.0	58776	82	n/a	65104	82	n/a	54188	82	n/a	60024	82	n/a	
214	4688287	n/a	0	0	n/a	N	0	n/a	84	35.6	35.9	30.3	33.5	59860	84	n/a	65532	84	n/a	57540	84	n/a	64036	84	n/a	
215	4688316	n/a	0	0	n/a	N	0	n/a	82	34.1	34.3	28.8	31.9	58976	82	n/a	65532	82	n/a	55620	82	n/a	62152	82	n/a	
216	4688510	n/a	0	0	n/a	N	0	n/a	84	35.1	35.2	29.4	32.6	59344	84	n/a	65532	84	n/a	55672	84	n/a	61960	84	n/a	
217	4688526	n/a	0	0	n/a	N	0	n/a	84	34.9	35.3	29.5	32.8	59360	84	n/a	65532	84	n/a	56572	84	n/a	63260	84	n/a	
218	4688547	n/a	0	0	n/a	N	0	n/a	82	34.2	34.0	28.2	31.3	59100	82	n/a	65532	82	n/a	54368	82	n/a	60568	82	n/a	
219	4688562	n/a	0	0	n/a	N	0	n/a	84	35.2	35.5	29.8	33.2	59780	84	n/a	65532	84	n/a	56824	84	n/a	63324	84	n/a	
220	4688580	n/a	0	0	n/a	N	0	n/a	82	33.7	34.2	28.8	32.4	58956	82	n/a	65532	82	n/a	56196	82	n/a	63416	82	n/a	
221	4688582	n/a	0	0	n/a	N	0	n/a	88	35.2	38.0	30.4	32.3	55148	88	n/a	64784	88	n/a	51904	88	n/a	55680	88	n/a	
222	4688816	n/a	0	0	n/a	N	0	n/a	84	34.4	34.6	29.0	32.3	58912	84	n/a	65532	84	n/a	55356	84	n/a	61876	84	n/a	
223	4688880	n/a	0	0	n/a	N	0	n/a	82	34.1	33.9	28.5	31.5	58764	82	n/a	65532	82	n/a	55240	82	n/a	61256	82	n/a	
224	4688953	n/a	0	0	n/a	N	0	n/a	84	35.3	34.8	29.0	32.2	59536	84	n/a	65532	84	n/a	55056	84	n/a	61692	84	n/a	
225	4688969	n/a	0	0	n/a	N	0	n/a	84	34.9	35.3	29.6	32.9	59180	84	n/a	65532	84	n/a	56508	84	n/a	63096	84	n/a	
226	4689121	n/a	0	0	n/a	N	0	n/a	84	35.3	35.3	29.7	32.8	59672	84	n/a	65532	84	n/a	56508	84	n/a	62716	84	n/a	
227	4689269	n/a	0	0	n/a	N	0	n/a	84	35.7	36.1	30.7	33.7	59760	84	n/a	65532	84	n/a	58080	84	n/a	63228	84	n/a	
228	4689288	n/a	0	0	n/a	N	0	n/a	84	35.0	34.9	29.2	32.4	59188	84	n/a	65532	84	n/a	55920	84	n/a	62200	84	n/a	
229	4689309	n/a	0	0	n/a	N	0	n/a	84	34.4	34.9	29.5	32.9	59012	84	n/a	65532	84	n/a	57596	84	n/a	64600	84	n/a	
230	4689326	n/a	0	0	n/a	N	0	n/a	84	35.3	35.3	29.6	33.0	59688	84	n/a	65532	84	n/a	56100	84	n/a	62756	84	n/a	
231	4689339	n/a	0	0	n/a	N	0	n/a	84	35.3	35.6	30.1	33.3	59568	84	n/a	65532	84	n/a	57020	84	n/a	63056	84	n/a	
232	4689401	n/a	0	0	n/a	N	0	n/a	84	34.6	34.5	28.7	31.9	59064	84	n/a	65532	84	n/a	55396	84	n/a	61888	84	n/a	
233	4689522	n/a	0	0	n/a	N	0	n/a	84	35.3	35.0	29.3	32.6	59716	84	n/a	65532	84	n/a	55672	84	n/a	62604	84	n/a	
234	4689553	n/a	0	0	n/a	N	0	n/a	84	35.2	34.8	29.2	32.2	59556	84	n/a	65532	84	n/a	55696	84	n/a	61476	84	n/a	
235	4689573	n/a	0	0	n/a	N	0	n/a	84	35.0	35.2	29.7	33.0	59516	84	n/a	65532	84	n/a	56492	84	n/a	62660	84	n/a	
236	4689579	n/a	0	0	n/a	N	0	n/a	84	35.7	36.5	30.9	34.2	60144	84	n/a	65532	84	n/a	58968	84	n/a	65248	84	n/a	
237	4689580	n/a	0	0	n/a	N	0	n/a	88	37.3	35.4	29.4	32.6	59688	88	n/a	63880	88	n/a	52948	88	n/a	59416	88	n/a	
238	4689580	n/a	0	0	n/a	N	0	n/a	88	36.7	35.2	29.0	32.3	59764	88	n/a	64548	88	n/a	53188	88	n/a	59428	88	n/a	
239	4689734	n/a	0	0	n/a	N	0	n/a	82	30.0	30.7	25.4	27.9	51704	82	n/a	59348	82	n/a	49176	82	n/a	54232	82	n/a	
240	4689790	n/a	0	0	n/a	N	0	n/a	84	35.3	35.1	30.0	33.2	59428	84	n/a	65532	84	n/a	57396	84	n/a	64040	84	n/a	
241	4689812	n/a	0	0	n/a	N	0	n/a	84	34.6	34.0	28.3	31.2	59112	84	n/a	64820	84	n/a	54016	84	n/a	60144	84	n/a	
242	4689814	n/a	0	0	n/a	N	0	n/a	86	19.2	0.10	0.17	2.20	28608	86	n/a	132	86	n/a	248	86	n/a	3032	86	n/a	
243	4689830	n/a	0	0	n/a	N	0	n/a	84	35.7	34.9	29.2	32.4	60252	84	n/a	65532	84	n/a	55500	84	n/a	61764	84	n/a	
244	4689843	n/a	0	0	n/a	N	0	n/a	84	34.9	34.9	29.4	32.4	59480	84	n/a	65532	84	n/a	56260	84	n/a	61916	84	n/a	
245	4689857	n/a	0	0	n/a	N	0	n/a	84	34.5	34.2	28.5	31.4	59228	84	n/a	65532	84	n/a	55076	84	n/a	61920	84	n/a	
246	4689955	n/a	0	0	n/a	N	0	n/a	80	27.5	29.3	24.5	27.1	47432	80	n/a	56728	80	n/a	47432	80	n/a	52744	80	n/a	
247	4690079	n/a	0	0	n/a	N	0	n/a	84	35.5	35.4	29.6	32.5	59452	84	n/a	65532	84	n/a	55016	84	n/a	60988	84	n/a	
248	4690111	n/a	0	0	n/a	N	0	n/a	84	35.1	35.5	30.1	33.3	59388	84	n/a	65532	84	n/a	57484	84	n/a	64136	84	n/a	
249	4690139	n/a	0	0	n/a	N	0	n/a	84	35.1	35.2	29.4	32.4	59144	84	n/a	65532	84	n/a	54504	84	n/a	60524	84	n/a	
250	4690195	n/a	0	0	n/a	N	0	n/a	86	36.1	35.7	29.3	32.6	59896	86	n/a	65532	86	n/a	54928	86	n/a	61080	86	n/a	
251	4690295	n/a	0	0	n/a	N	0	n/a	84	35.1	34.7	28.7	31.8	59296	84	n/a	65532	84	n/a	54588	84	n/a	60668	84	n/a	
252	4690368	n/a	0	0	n/a	N	0	n/a	84	35.5	35.5	29.7	32.8	59348	84	n/a	65532	84	n/a	56152	84	n/a	62356	84	n/a	
253	4690394	n/a	0	0	n/a	N	0	n/a	84	34.6	34.0	28.3	31.4	58800	84	n/a	64820	84	n/a	53860	84	n/a	60212	84	n/a	
254	4690413	n/a	0	0	n/a	N	0	n/a	84	35.5	35.3	29.7	32.8	59580	84	n/a	65532	84	n/a	56216	84	n/a	62344	84	n/a	
255	4690434	n/a	0	0	n/a	N	0	n/a	84	35.3	35.2	29.5	33.1	59652	84	n/a	65532	84	n/a	56144	84	n/a	62636	84	n/a	
256	4690454	n/a	0	0	n/a	N	0	n/a	84	34.4	34.3	28.5	31.5	59088	84	n/a	64864	84	n/a	53936	84	n/a	59640	84	n/a	
257	4690515	n/a	0	0	n/a	N	0	n/a	130	38.9	61.9	52.3	57.9	34540	130	n/a	65532	130	n/a	56900	130	n/a	63052	130	n/a	
258	4690589	n/a	0	0	n/a	N	0	n/a	82	29.9	30.7	25.5	28.1	51080	82	n/a	58852	82	n/a	48916	82	n/a	53864	82	n/a	
259	4690633	n/a	0	0	n/a	N	0	n/a	84	35.6	37.3	32.1	35.3	59612	84	n/a	65532	84	n/a	59860	84	n/a	65532	84	n/a	
260	4690654	n/a	0	0	n/a	N	0	n/a	84	35.3	35.4	29.8	33.1	59564	84	n/a	65532	84	n/a	56884	84	n/a	63472	84	n/a	
261	4690664	n/a	0	0	n/a	N	0	n/a	84	35.6	36.8	31.0	34.4	59724	84	n/a	65532	84	n/a	57548	84	n/a	63796	84	n/a	
262	4690681	n/a	0	0	n/a	N	0	n/a	86	35.7	35.2	29.2	32.0	59688	86	n/a	65532	86	n/a	55284	86	n/a	60516	86	n/a	
263	4690700	n/a	0	0	n/a	N	0	n/a	86	36.4	36.9	31.1	34.5	60496	86	n/a	65532	86	n/a	57960	86	n/a	64464	86	n/a	
264	4690710	n/a	0	0	n/a	N	0	n/a	84	34.8	34.3	28.8	32.2	59152	84	n/a	65500	84	n/a	54844	84	n/a	61528	84	n/a	
265	4690723	n/a	0	0	n/a	N	0	n/a	84	35.1	35.2	29.5	32.8	59440	84	n/a	65532	84	n/a	56032	84	n/a	62300	84	n/a	
266	4690744	n/a	0	0	n/a	N	0	n/a	82	33.6	33.7	28.2	30.9	58504	82	n/a	64124	82	n/a	53688	82	n/a	58772	82	n/a	
267	4690780	n/a	0	0	n/a	N	0	n/a	84	34.2	35.7	29.5	32.9	58424	84	n/a	65532	84	n/a	55420	84	n/a	61672	84	n/a	
268	4690782	n/a	0	0	n/a	N	0	n/a	82	28.3	29.7	24.7	27.0	48544	82	n/a	57248	82	n/a	47456	82	n/a	51892	82	n/a	
269	4690791	n/a	0	0	n/a	N	0	n/a	84	35.4	35.0	29.4	32.4	59764	84	n/a	65532	84	n/a	56184	84	n/a	61932	84	n/a	
270	4690814	n/a	0	0	n/a	N	0	n/a	84	35.4	35.2	29.5	32.5	59356	84	n/a	65532	84	n/a	55972	84	n/a	61700	84	n/a	
271	4690917	n/a	0	0	n/a	N	0	n/a	86	36.1	35.8	29.9	33.2	59988	86	n/a	65532	86	n/a	56336	86	n/a	62472	86	n/a	
272	4690924	n/a	0	0	n/a	N	0	n/a	80	26.3	28.3	23.5	26.2	45628	80	n/a	54940	80	n/a	45580	80	n/a	51364	80	n/a	
273	4690949	n/a	0	0	n/a	N	0	n/a	84	34.9	35.2	29.2	32.5	59300	84	n/a	65532	84	n/a	54680	84	n/a	61084	84	n/a	
274	4690966	n/a	0	0	n/a	N	0	n/a	84	34.7	35.2	29.4	32.5	59236	84	n/a	65532	84	n/a	55744	84	n/a	61836	84	n/a	
275	4690977	n/a	0	0	n/a	N	0	n/a	86	36.1	37.0	30.9	34.1	60028	86	n/a	65532	86	n/a	56992	86	n/a	62952	86	n/a	
276	4691034	n/a	0	0	n/a	N	0	n/a	84	34.4	34.4	28.6	31.7	59136	84	n/a	65532	84	n/a	55064	84	n/a	61264	84	n/a	
277	4691046	n/a	0	0	n/a	N	0	n/a	84	34.6	34.4	28.8	31.9	59204	84	n/a	65532	84	n/a	55208	84	n/a	61592	84	n/a	
278	4691154	n/a	0	0	n/a	N	0	n/a	80	27.9	34.2	27.5	29.1	49632	80	n/a	65532	80	n/a	53968	80	n/a	57740	80	n/a	
279	4691267	n/a	0	0	n/a	N	0	n/a	82	29.4	30.6	25.4	28.1	50400	82	n/a	58644	82	n/a	48660	82	n/a	54064	82	n/a	
280	4691270	n/a	0	0	n/a	N	0	n/a	84	35.0	34.4	28.5	31.4	59212	84	n/a	65096	84	n/a	53820	84	n/a	59452	84	n/a	
281	4691274	n/a	0	0	n/a	N	0	n/a	86	35.9	35.5	29.9	33.0	60748	86	n/a	65532	86	n/a	56500	86	n/a	62856	86	n/a	
282	4691319	n/a	0	0	n/a	N	0	n/a	84	35.5	35.8	30.3	33.5	59760	84	n/a	65532	84	n/a	57104	84	n/a	63520	84	n/a	
283	4691343	n/a	0	0	n/a	N	0	n/a	84	35.4	35.6	30.1	33.0	59832	84	n/a	65532	84	n/a	57708	84	n/a	63680	84	n/a	
284	4691529	n/a	0	0	n/a	N	0	n/a	80	25.6	26.9	22.4	24.7	44940	80	n/a	53236	80	n/a	44340	80	n/a	49068	80	n/a	
285	4691536	n/a	0	0	n/a	N	0	n/a	84	35.0	35.9	30.6	34.0	59460	84	n/a	65532	84	n/a	59132	84	n/a	65532	84	n/a	
286	4691570	n/a	0	0	n/a	N	0	n/a	82	34.1	34.2	28.7	31.9	58832	82	n/a	65532	82	n/a	55612	82	n/a	61648	82	n/a	
287	4691582	n/a	0	0	n/a	N	0	n/a	84	35.3	35.2	29.7	33.2	59832	84	n/a	65532	84	n/a	56556	84	n/a	62848	84	n/a	
288	4691747	n/a	0	0	n/a	N	0	n/a	84	34.8	34.4	28.7	31.8	59124	84	n/a	65528	84	n/a	54672	84	n/a	60864	84	n/a	
289	4691837	n/a	0	0	n/a	N	0	n/a	84	34.8	34.3	28.4	31.6	59032	84	n/a	64884	84	n/a	53788	84	n/a	59964	84	n/a	
290	4691919	n/a	0	0	n/a	N	0	n/a	84	35.3	35.1	29.3	32.5	59668	84	n/a	65532	84	n/a	55576	84	n/a	61964	84	n/a	
291	4694917	n/a	0	0	n/a	N	0	n/a	74	20.2	22.7	18.9	20.9	36464	74	n/a	45616	74	n/a	37872	74	n/a	42048	74	n/a	
292	4694917	n/a	0	0	n/a	N	0	n/a	84	35.2	35.4	29.5	32.3	59284	84	n/a	65532	84	n/a	55728	84	n/a	61480	84	n/a	
293	4694917	n/a	0	0	n/a	N	0	n/a	84	35.1	35.8	30.0	33.4	59380	84	n/a	65532	84	n/a	56464	84	n/a	62312	84	n/a	
294	4694917	n/a	0	0	n/a	N	0	n/a	84	35.2	35.2	29.6	32.5	59324	84	n/a	65532	84	n/a	56004	84	n/a	62408	84	n/a	
295	4694918	n/a	0	0	n/a	N	0	n/a	84	35.5	35.5	29.8	33.3	59652	84	n/a	65532	84	n/a	56996	84	n/a	63844	84	n/a	
296	4694918	n/a	0	0	n/a	N	0	n/a	84	34.8	34.6	28.8	32.3	59232	84	n/a	65532	84	n/a	55176	84	n/a	62264	84	n/a	
297	4694918	n/a	0	0	n/a	N	0	n/a	84	35.4	35.9	30.2	33.2	59516	84	n/a	65532	84	n/a	56108	84	n/a	62164	84	n/a	
298	4694918	n/a	0	0	n/a	N	0	n/a	88	33.8	39.5	32.3	34.5	51768	88	n/a	63376	88	n/a	52060	88	n/a	55336	88	n/a	
299	4694918	n/a	0	0	n/a	N	0	n/a	84	34.9	34.7	29.1	32.4	59348	84	n/a	65532	84	n/a	55232	84	n/a	61628	84	n/a	
300	4694919	n/a	0	0	n/a	N	0	n/a	84	36.0	36.8	31.2	34.7	60416	84	n/a	65532	84	n/a	58188	84	n/a	64744	84	n/a	
301	4694919	n/a	0	0	n/a	N	0	n/a	82	29.5	30.4	25.3	28.0	50804	82	n/a	58840	82	n/a	49020	82	n/a	55164	82	n/a	
302	4694919	n/a	0	0	n/a	N	0	n/a	82	29.2	30.7	25.7	28.5	50472	82	n/a	58860	82	n/a	49264	82	n/a	55264	82	n/a	
303	4694919	n/a	0	0	n/a	N	0	n/a	86	35.8	37.5	32.0	35.4	60016	86	n/a	65532	86	n/a	58560	86	n/a	65156	86	n/a	
304	4694919	n/a	0	0	n/a	N	0	n/a	80	25.4	27.0	22.4	24.7	44324	80	n/a	53208	80	n/a	44020	80	n/a	48708	80	n/a	
305	4694919	n/a	0	0	n/a	N	0	n/a	84	34.5	33.8	28.1	31.1	59008	84	n/a	64592	84	n/a	53644	84	n/a	59772	84	n/a	
306	4694920	n/a	0	0	n/a	N	0	n/a	84	34.9	35.9	30.0	33.2	59340	84	n/a	65532	84	n/a	57128	84	n/a	63068	84	n/a	
307	4694920	n/a	0	0	n/a	N	0	n/a	84	34.5	35.4	29.9	33.6	59016	84	n/a	65532	84	n/a	57164	84	n/a	64464	84	n/a	
308	4694920	n/a	0	0	n/a	N	0	n/a	84	35.0	34.9	29.2	32.5	59180	84	n/a	65532	84	n/a	54792	84	n/a	61228	84	n/a	
309	4694920	n/a	0	0	n/a	N	0	n/a	86	36.4	36.6	30.8	34.1	60432	86	n/a	65532	86	n/a	57456	86	n/a	63976	86	n/a	
310	4694921	n/a	0	0	n/a	N	0	n/a	82	34.6	34.9	29.3	32.4	59452	82	n/a	65532	82	n/a	56256	82	n/a	62848	82	n/a	
311	4694921	n/a	0	0	n/a	N	0	n/a	134	68.9	70.4	59.0	65.8	59716	134	n/a	65532	134	n/a	56460	134	n/a	63260	134	n/a	
312	4694921	n/a	0	0	n/a	N	0	n/a	84	34.7	34.6	28.9	32.4	59476	84	n/a	65532	84	n/a	55420	84	n/a	62112	84	n/a	
313	4694921	n/a	0	0	n/a	N	0	n/a	84	34.8	34.7	29.5	32.6	59388	84	n/a	65532	84	n/a	57004	84	n/a	63572	84	n/a	
314	4694921	n/a	0	0	n/a	N	0	n/a	82	33.7	34.5	29.3	32.7	58708	82	n/a	65532	82	n/a	57340	82	n/a	64652	82	n/a	
315	4694921	n/a	0	0	n/a	N	0	n/a	84	34.4	33.6	27.9	30.7	59020	84	n/a	64852	84	n/a	53968	84	n/a	59388	84	n/a	
316	4694922	n/a	0	0	n/a	N	0	n/a	82	28.8	32.7	27.9	30.9	49424	82	n/a	65280	82	n/a	56040	82	n/a	62252	82	n/a	
317	4694922	n/a	0	0	n/a	N	0	n/a	84	34.8	35.2	29.4	32.7	59328	84	n/a	65532	84	n/a	55664	84	n/a	62448	84	n/a	
318	4694922	n/a	0	0	n/a	N	0	n/a	84	34.7	35.4	29.9	33.0	58780	84	n/a	65532	84	n/a	55488	84	n/a	61236	84	n/a	
319	4694922	n/a	0	0	n/a	N	0	n/a	84	35.0	34.6	29.0	32.3	59364	84	n/a	65532	84	n/a	55524	84	n/a	62136	84	n/a	
320	4694922	n/a	0	0	n/a	N	0	n/a	86	36.2	36.8	30.7	34.0	60448	86	n/a	65532	86	n/a	57104	86	n/a	63404	86	n/a	
321	4694923	n/a	0	0	n/a	N	0	n/a	84	35.5	35.3	29.4	32.7	59856	84	n/a	65532	84	n/a	55868	84	n/a	62160	84	n/a	
322	4694923	n/a	0	0	n/a	N	0	n/a	84	34.7	34.9	29.0	32.3	59348	84	n/a	65532	84	n/a	55344	84	n/a	61632	84	n/a	
323	4694923	n/a	0	0	n/a	N	0	n/a	80	26.9	28.5	23.5	26.2	46808	80	n/a	55700	80	n/a	46056	80	n/a	51468	80	n/a	
324	4694923	n/a	0	0	n/a	N	0	n/a	84	35.1	34.0	28.2	31.1	59340	84	n/a	64984	84	n/a	54044	84	n/a	59792	84	n/a	
325	4694923	n/a	0	0	n/a	N	0	n/a	84	34.9	36.7	31.4	34.6	59636	84	n/a	65532	84	n/a	58576	84	n/a	64624	84	n/a	
326	4694924	n/a	0	0	n/a	N	0	n/a	84	34.9	36.1	30.5	33.4	59260	84	n/a	65532	84	n/a	57008	84	n/a	62440	84	n/a	
327	4694924	n/a	0	0	n/a	N	0	n/a	84	34.3	33.1	27.6	30.6	59112	84	n/a	63828	84	n/a	53152	84	n/a	58824	84	n/a	
328	4694924	n/a	0	0	n/a	N	0	n/a	84	35.1	35.8	30.3	33.7	59632	84	n/a	65532	84	n/a	56992	84	n/a	63768	84	n/a	
329	4694924	n/a	0	0	n/a	N	0	n/a	84	35.0	35.0	29.2	32.1	59528	84	n/a	65532	84	n/a	55628	84	n/a	61540	84	n/a	
330	4694924	n/a	0	0	n/a	N	0	n/a	76	20.7	23.2	19.5	21.6	37556	76	n/a	46392	76	n/a	38768	76	n/a	42988	76	n/a	
331	4694925	n/a	0	0	n/a	N	0	n/a	84	34.5	35.8	31.2	34.6	59176	84	n/a	65532	84	n/a	59344	84	n/a	65532	84	n/a	
332	4694925	n/a	0	0	n/a	N	0	n/a	74	19.1	21.7	18.1	20.0	34936	74	n/a	44296	74	n/a	37068	74	n/a	40932	74	n/a	
333	4694925	n/a	0	0	n/a	N	0	n/a	84	34.5	34.5	28.7	31.7	58916	84	n/a	65532	84	n/a	55052	84	n/a	61320	84	n/a	
334	4694925	n/a	0	0	n/a	N	0	n/a	84	35.6	35.0	29.1	32.3	59336	84	n/a	65532	84	n/a	55124	84	n/a	61336	84	n/a	
335	4694925	n/a	0	0	n/a	N	0	n/a	84	34.4	34.4	28.9	32.1	58892	84	n/a	65532	84	n/a	55336	84	n/a	61820	84	n/a	
336	4694926	n/a	0	0	n/a	N	0	n/a	84	34.6	34.4	28.8	31.7	59092	84	n/a	65532	84	n/a	55284	84	n/a	61260	84	n/a	
337	4694926	n/a	0	0	n/a	N	0	n/a	84	34.4	33.5	28.0	31.2	58848	84	n/a	64564	84	n/a	53912	84	n/a	59852	84	n/a	
338	4694926	n/a	0	0	n/a	N	0	n/a	84	35.1	35.4	29.7	32.9	59416	84	n/a	65532	84	n/a	56336	84	n/a	63108	84	n/a	
339	4694926	n/a	0	0	n/a	N	0	n/a	84	35.3	35.2	29.4	32.8	59488	84	n/a	65532	84	n/a	55780	84	n/a	62844	84	n/a	
340	4694926	n/a	0	0	n/a	N	0	n/a	84	35.1	35.0	29.1	32.2	59360	84	n/a	65532	84	n/a	55428	84	n/a	61108	84	n/a	
