Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	6740552	n/a	0	0	n/a	N	0	n/a	180	28.8	0.11	0.17	0.79	19244	180	n/a	88	180	n/a	108	180	n/a	628	176	n/a	
177	6740582	n/a	0	0	n/a	N	0	n/a	228	20.0	0.10	0.15	0.67	9156	228	n/a	76	228	n/a	96	228	n/a	424	228	n/a	
178	6740636	n/a	0	0	n/a	N	0	n/a	126	24.8	0.06	0.13	0.77	27024	126	n/a	72	122	n/a	200	124	n/a	1140	122	n/a	
179	6740661	n/a	0	0	n/a	N	0	n/a	182	36.1	0.09	0.17	0.95	22792	182	n/a	72	180	n/a	132	182	n/a	780	176	n/a	
180	6740689	n/a	0	0	n/a	N	0	n/a	174	29.7	0.09	0.17	0.92	22204	174	n/a	72	174	n/a	148	174	n/a	1060	174	n/a	
181	6740775	n/a	0	0	n/a	N	0	n/a	242	39.0	0.12	0.19	0.92	17988	242	n/a	76	240	n/a	120	240	n/a	600	242	n/a	
182	6740873	n/a	0	0	n/a	N	0	n/a	184	22.3	0.09	0.13	0.58	11572	184	n/a	72	182	n/a	100	182	n/a	420	182	n/a	
183	6740996	n/a	0	0	n/a	N	0	n/a	160	22.2	0.07	0.13	0.59	18452	160	n/a	64	156	n/a	120	160	n/a	680	154	n/a	
184	6741069	n/a	0	0	n/a	N	0	n/a	94	21.8	0.05	0.13	0.81	27368	94	n/a	68	94	n/a	172	94	n/a	1288	94	n/a	
185	6741075	n/a	0	0	n/a	N	0	n/a	184	32.6	0.08	0.14	0.84	22488	184	n/a	64	180	n/a	140	184	n/a	980	180	n/a	
186	6741260	n/a	0	0	n/a	N	0	n/a	78	31.6	40.1	49.5	50.6	58116	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
187	6741261	n/a	0	0	n/a	N	0	n/a	172	32.9	0.09	0.16	0.81	20200	172	n/a	96	172	n/a	140	172	n/a	764	172	n/a	
188	6741327	n/a	0	0	n/a	N	0	n/a	258	41.4	0.12	0.20	0.94	16852	258	n/a	68	256	n/a	112	258	n/a	504	254	n/a	
189	6741369	n/a	0	0	n/a	N	0	n/a	40	3.59	0.02	0.02	0.07	10324	40	n/a	68	38	n/a	60	40	n/a	272	40	n/a	
190	6741392	n/a	0	0	n/a	N	0	n/a	136	25.5	0.07	0.14	0.65	22516	136	n/a	76	132	n/a	180	136	n/a	940	136	n/a	
191	6741466	n/a	0	0	n/a	N	0	n/a	224	34.5	0.11	0.19	0.88	17108	224	n/a	80	224	n/a	116	224	n/a	584	224	n/a	
192	6741528	n/a	0	0	n/a	N	0	n/a	192	36.3	0.09	0.18	1.02	21524	192	n/a	80	192	n/a	148	190	n/a	716	192	n/a	
193	6741558	n/a	0	0	n/a	N	0	n/a	172	29.7	0.10	0.18	1.01	20704	172	n/a	76	172	n/a	136	172	n/a	1044	170	n/a	
194	6741575	n/a	0	0	n/a	N	0	n/a	52	3.39	0.02	0.02	0.06	6388	52	n/a	64	52	n/a	60	50	n/a	168	50	n/a	
195	6741621	n/a	0	0	n/a	N	0	n/a	262	45.2	0.13	0.24	1.21	17068	262	n/a	72	262	n/a	148	262	n/a	764	262	n/a	
196	6741825	n/a	0	0	n/a	N	0	n/a	174	26.5	0.06	0.12	0.70	16380	174	n/a	64	164	n/a	96	172	n/a	516	170	n/a	
197	6741873	n/a	0	0	n/a	N	0	n/a	148	28.7	0.07	0.13	0.85	20304	148	n/a	80	148	n/a	144	148	n/a	892	148	n/a	
198	6741880	n/a	0	0	n/a	N	0	n/a	194	26.1	0.09	0.14	0.76	14472	194	n/a	72	194	n/a	104	192	n/a	656	194	n/a	
199	6741998	n/a	0	0	n/a	N	0	n/a	148	31.2	0.08	0.17	0.98	23640	148	n/a	72	146	n/a	152	148	n/a	896	148	n/a	
200	6742010	n/a	0	0	n/a	N	0	n/a	178	32.2	0.10	0.19	1.03	26220	178	n/a	76	178	n/a	192	178	n/a	1240	176	n/a	
201	6742156	n/a	0	0	n/a	N	0	n/a	200	34.9	0.12	0.19	0.83	18328	200	n/a	80	200	n/a	124	200	n/a	700	200	n/a	
202	6742173	n/a	0	0	n/a	N	0	n/a	204	24.7	0.13	0.60	7.50	12640	204	n/a	88	204	n/a	396	204	n/a	5092	204	n/a	
203	6742175	n/a	0	0	n/a	N	0	n/a	78	5.52	0.04	0.05	0.13	7816	78	n/a	72	78	n/a	80	78	n/a	240	78	n/a	
204	6742175	n/a	0	0	n/a	N	0	n/a	56	8.94	0.03	0.05	0.27	22296	56	n/a	64	56	n/a	136	56	n/a	764	56	n/a	
205	6742284	n/a	0	0	n/a	N	0	n/a	214	24.7	0.10	0.16	0.77	15864	214	n/a	64	214	n/a	108	214	n/a	560	212	n/a	
206	6742364	n/a	0	0	n/a	N	0	n/a	182	17.6	0.10	0.15	0.65	12300	182	n/a	68	182	n/a	100	182	n/a	660	182	n/a	
207	6742652	n/a	0	0	n/a	N	0	n/a	174	36.8	0.10	0.18	1.11	30932	174	n/a	80	174	n/a	184	174	n/a	1320	174	n/a	
208	6742666	n/a	0	0	n/a	N	0	n/a	116	29.4	0.08	0.21	1.39	30176	116	n/a	84	114	n/a	268	114	n/a	1680	116	n/a	
209	6742810	n/a	0	0	n/a	N	0	n/a	202	36.4	0.11	0.19	1.06	22188	202	n/a	92	202	n/a	148	202	n/a	1116	200	n/a	
210	6742842	n/a	0	0	n/a	N	0	n/a	242	36.9	0.11	0.20	0.97	15944	242	n/a	80	234	n/a	108	240	n/a	632	236	n/a	
211	6743082	n/a	0	0	n/a	N	0	n/a	154	25.0	0.07	0.14	0.79	25616	154	n/a	72	154	n/a	184	154	n/a	1280	154	n/a	
212	6743099	n/a	0	0	n/a	N	0	n/a	266	47.8	0.13	0.21	0.99	18536	266	n/a	76	264	n/a	112	266	n/a	600	266	n/a	
213	6743131	n/a	0	0	n/a	N	0	n/a	212	34.7	0.11	0.19	1.07	18660	212	n/a	76	210	n/a	116	212	n/a	676	208	n/a	
214	6743155	n/a	0	0	n/a	N	0	n/a	214	28.2	0.09	0.17	0.88	12980	214	n/a	72	214	n/a	104	214	n/a	624	212	n/a	
215	6743162	n/a	0	0	n/a	N	0	n/a	238	35.4	0.11	0.16	0.86	17560	238	n/a	80	238	n/a	88	238	n/a	472	236	n/a	
216	6743171	n/a	0	0	n/a	N	0	n/a	188	18.6	0.09	0.11	0.42	13432	188	n/a	68	186	n/a	92	188	n/a	364	180	n/a	
217	6743201	n/a	0	0	n/a	N	0	n/a	170	31.2	0.10	0.18	0.84	23068	170	n/a	84	168	n/a	160	170	n/a	776	170	n/a	
218	6743216	n/a	0	0	n/a	N	0	n/a	184	30.5	0.08	0.16	1.02	19968	184	n/a	68	184	n/a	164	182	n/a	1260	184	n/a	
219	6743234	n/a	0	0	n/a	N	0	n/a	126	17.9	0.06	0.11	0.65	18664	126	n/a	72	124	n/a	128	126	n/a	796	126	n/a	
220	6743276	n/a	0	0	n/a	N	0	n/a	228	35.6	0.12	0.19	0.84	19604	228	n/a	72	228	n/a	140	228	n/a	628	226	n/a	
221	6743358	n/a	0	0	n/a	N	0	n/a	220	12.9	0.09	0.10	0.36	5680	220	n/a	68	212	n/a	68	220	n/a	252	210	n/a	
222	6743471	n/a	0	0	n/a	N	0	n/a	134	16.3	0.06	0.10	0.52	22728	134	n/a	64	134	n/a	132	134	n/a	788	132	n/a	
223	6743479	n/a	0	0	n/a	N	0	n/a	188	29.2	0.10	0.17	0.84	15688	188	n/a	72	188	n/a	116	188	n/a	648	188	n/a	
224	6743606	n/a	0	0	n/a	N	0	n/a	218	32.5	0.11	0.17	0.75	17952	218	n/a	84	218	n/a	108	218	n/a	508	218	n/a	
225	6743650	n/a	0	0	n/a	N	0	n/a	202	22.3	0.09	0.14	0.62	13200	202	n/a	60	202	n/a	96	202	n/a	568	202	n/a	
226	6743677	n/a	0	0	n/a	N	0	n/a	242	38.0	0.10	0.19	1.08	15008	242	n/a	64	240	n/a	120	240	n/a	748	240	n/a	
227	6743799	n/a	0	0	n/a	N	0	n/a	138	29.3	0.08	0.18	1.00	27328	138	n/a	76	136	n/a	152	138	n/a	812	138	n/a	
228	6743983	n/a	0	0	n/a	N	0	n/a	120	26.0	0.07	0.15	0.80	22360	120	n/a	92	120	n/a	160	120	n/a	884	120	n/a	
229	6744013	n/a	0	0	n/a	N	0	n/a	138	19.5	0.07	0.11	0.54	14608	138	n/a	80	138	n/a	128	138	n/a	640	138	n/a	
230	6744027	n/a	0	0	n/a	N	0	n/a	212	34.1	0.10	0.16	0.85	18108	212	n/a	72	210	n/a	112	212	n/a	644	212	n/a	
231	6744047	n/a	0	0	n/a	N	0	n/a	178	32.7	0.07	0.14	0.84	23748	178	n/a	72	174	n/a	116	178	n/a	612	178	n/a	
232	6744162	n/a	0	0	n/a	N	0	n/a	240	30.9	0.13	0.18	0.80	15152	240	n/a	80	238	n/a	100	240	n/a	480	232	n/a	
233	6744248	n/a	0	0	n/a	N	0	n/a	222	39.2	0.09	0.19	0.92	18032	222	n/a	64	220	n/a	124	222	n/a	604	216	n/a	
234	6744412	n/a	0	0	n/a	N	0	n/a	152	29.4	0.10	0.17	0.79	20760	152	n/a	88	152	n/a	140	152	n/a	708	152	n/a	
235	6744427	n/a	0	0	n/a	N	0	n/a	210	39.5	0.11	0.19	0.95	20868	210	n/a	84	210	n/a	116	208	n/a	592	210	n/a	
236	6744450	n/a	0	0	n/a	N	0	n/a	252	34.3	0.11	0.17	0.80	13288	252	n/a	68	248	n/a	104	252	n/a	712	252	n/a	
237	6744516	n/a	0	0	n/a	N	0	n/a	234	33.5	0.11	0.15	0.66	14088	234	n/a	68	234	n/a	88	234	n/a	456	232	n/a	
238	6744702	n/a	0	0	n/a	N	0	n/a	162	28.5	0.09	0.13	0.66	18748	162	n/a	80	162	n/a	108	162	n/a	600	158	n/a	
239	6744805	n/a	0	0	n/a	N	0	n/a	198	34.1	0.11	0.15	0.68	18576	198	n/a	72	198	n/a	96	198	n/a	568	198	n/a	
240	6744933	n/a	0	0	n/a	N	0	n/a	220	37.8	0.09	0.18	0.95	18968	220	n/a	64	216	n/a	112	220	n/a	700	210	n/a	
241	6745056	n/a	0	0	n/a	N	0	n/a	258	37.6	0.13	0.19	0.88	16480	258	n/a	92	256	n/a	120	258	n/a	580	254	n/a	
242	6745081	n/a	0	0	n/a	N	0	n/a	118	22.5	0.06	0.11	0.55	19240	118	n/a	68	118	n/a	140	118	n/a	688	114	n/a	
243	6745123	n/a	0	0	n/a	N	0	n/a	224	35.6	0.11	0.18	0.92	15972	224	n/a	72	224	n/a	116	224	n/a	652	224	n/a	
244	6745133	n/a	0	0	n/a	N	0	n/a	114	25.5	0.07	0.13	0.67	27304	114	n/a	80	114	n/a	140	114	n/a	800	112	n/a	
245	6745192	n/a	0	0	n/a	N	0	n/a	120	20.7	0.06	0.11	0.64	22836	120	n/a	68	118	n/a	140	120	n/a	960	120	n/a	
246	6745251	n/a	0	0	n/a	N	0	n/a	252	37.9	0.10	0.18	0.96	15260	252	n/a	64	244	n/a	100	252	n/a	608	252	n/a	
247	6745299	n/a	0	0	n/a	N	0	n/a	202	18.1	0.08	0.12	0.42	10340	202	n/a	64	198	n/a	88	202	n/a	276	202	n/a	
248	6745323	n/a	0	0	n/a	N	0	n/a	248	47.3	0.11	0.20	1.22	19068	248	n/a	72	248	n/a	116	248	n/a	788	248	n/a	
249	6745478	n/a	0	0	n/a	N	0	n/a	238	27.3	0.11	0.17	0.67	15460	238	n/a	64	236	n/a	100	238	n/a	444	230	n/a	
250	6745506	n/a	0	0	n/a	N	0	n/a	112	25.3	0.07	0.13	0.76	37376	112	n/a	84	112	n/a	200	112	n/a	1360	112	n/a	
251	6745565	n/a	0	0	n/a	N	0	n/a	230	34.6	0.13	0.20	0.90	16264	230	n/a	84	230	n/a	120	230	n/a	612	230	n/a	
252	6745656	n/a	0	0	n/a	N	0	n/a	224	40.6	0.12	0.23	1.25	17992	224	n/a	88	224	n/a	136	224	n/a	808	224	n/a	
253	6745682	n/a	0	0	n/a	N	0	n/a	240	42.7	0.12	0.21	1.14	18496	240	n/a	68	236	n/a	148	240	n/a	884	238	n/a	
254	6745764	n/a	0	0	n/a	N	0	n/a	116	18.5	0.07	0.16	0.88	16992	116	n/a	72	116	n/a	212	114	n/a	1372	110	n/a	
255	6745768	n/a	0	0	n/a	N	0	n/a	172	35.0	0.08	0.17	0.94	30176	172	n/a	80	172	n/a	248	172	n/a	1464	164	n/a	
256	6745851	n/a	0	0	n/a	N	0	n/a	166	26.8	0.09	0.16	0.92	25604	166	n/a	80	164	n/a	224	166	n/a	1496	166	n/a	
257	6745894	n/a	0	0	n/a	N	0	n/a	154	37.3	0.08	0.16	1.05	26676	154	n/a	72	154	n/a	144	154	n/a	1064	154	n/a	
258	6745950	n/a	0	0	n/a	N	0	n/a	230	41.8	0.12	0.21	0.93	19464	230	n/a	92	230	n/a	116	230	n/a	624	222	n/a	
259	6745978	n/a	0	0	n/a	N	0	n/a	126	33.8	0.07	0.15	0.87	29832	126	n/a	68	126	n/a	152	126	n/a	1112	126	n/a	
260	6746044	n/a	0	0	n/a	N	0	n/a	150	29.2	0.08	0.16	0.92	22760	150	n/a	68	150	n/a	132	150	n/a	772	144	n/a	
261	6746078	n/a	0	0	n/a	N	0	n/a	228	38.3	0.11	0.18	0.89	17212	228	n/a	68	228	n/a	120	228	n/a	588	222	n/a	
262	6746079	n/a	0	0	n/a	N	0	n/a	176	19.5	0.08	0.12	0.53	11264	176	n/a	80	176	n/a	104	176	n/a	580	176	n/a	
263	6746370	n/a	0	0	n/a	N	0	n/a	244	40.8	0.11	0.20	1.09	18116	244	n/a	68	242	n/a	116	244	n/a	628	244	n/a	
264	6746411	n/a	0	0	n/a	N	0	n/a	154	15.0	0.08	0.11	0.47	19076	154	n/a	76	154	n/a	116	152	n/a	684	154	n/a	
265	6746529	n/a	0	0	n/a	N	0	n/a	198	34.5	0.10	0.16	0.72	19264	198	n/a	76	198	n/a	128	198	n/a	664	196	n/a	
266	6746557	n/a	0	0	n/a	N	0	n/a	198	21.5	0.10	0.15	0.66	11068	198	n/a	64	196	n/a	96	198	n/a	416	198	n/a	
267	6746665	n/a	0	0	n/a	N	0	n/a	158	24.5	0.08	0.14	0.68	31336	158	n/a	80	156	n/a	164	158	n/a	1172	156	n/a	
268	6746665	n/a	0	0	n/a	N	0	n/a	102	23.1	0.05	0.15	0.95	27688	102	n/a	72	100	n/a	244	102	n/a	1792	100	n/a	
269	6746729	n/a	0	0	n/a	N	0	n/a	228	36.2	0.09	0.17	0.79	15540	228	n/a	64	228	n/a	128	226	n/a	552	228	n/a	
270	6746732	n/a	0	0	n/a	N	0	n/a	190	25.1	0.11	0.17	0.78	16904	190	n/a	88	188	n/a	124	190	n/a	748	190	n/a	
271	6746783	n/a	0	0	n/a	N	0	n/a	248	27.5	0.11	0.16	0.71	11876	248	n/a	68	248	n/a	88	248	n/a	404	248	n/a	
272	6746898	n/a	0	0	n/a	N	0	n/a	200	34.0	0.11	0.19	0.89	19332	200	n/a	92	200	n/a	140	200	n/a	656	198	n/a	
273	6746972	n/a	0	0	n/a	N	0	n/a	212	39.0	0.09	0.18	0.94	19584	212	n/a	64	208	n/a	112	212	n/a	600	212	n/a	
274	6747040	n/a	0	0	n/a	N	0	n/a	200	30.9	0.10	0.17	0.84	15328	200	n/a	72	198	n/a	120	200	n/a	648	198	n/a	
275	6747060	n/a	0	0	n/a	N	0	n/a	226	39.4	0.13	0.20	0.88	17468	226	n/a	84	226	n/a	124	226	n/a	748	226	n/a	
276	6747102	n/a	0	0	n/a	N	0	n/a	124	28.7	0.07	0.14	0.71	26848	124	n/a	76	124	n/a	168	124	n/a	988	120	n/a	
277	6747230	n/a	0	0	n/a	N	0	n/a	106	20.7	0.06	0.14	0.85	29416	106	n/a	104	106	n/a	216	106	n/a	1772	106	n/a	
278	6747234	n/a	0	0	n/a	N	0	n/a	260	42.7	0.13	0.20	0.93	16732	260	n/a	88	260	n/a	112	260	n/a	644	252	n/a	
279	6747319	n/a	0	0	n/a	N	0	n/a	168	15.6	0.08	0.12	0.57	23788	168	n/a	64	166	n/a	152	168	n/a	908	168	n/a	
280	6747456	n/a	0	0	n/a	N	0	n/a	122	30.1	0.08	0.15	0.87	34384	122	n/a	96	122	n/a	176	120	n/a	1152	112	n/a	
281	6747472	n/a	0	0	n/a	N	0	n/a	162	25.0	0.09	0.16	0.77	22692	162	n/a	88	160	n/a	196	162	n/a	1268	162	n/a	
282	6747487	n/a	0	0	n/a	N	0	n/a	214	30.4	0.08	0.14	0.83	14472	214	n/a	60	210	n/a	100	214	n/a	644	214	n/a	
283	6747535	n/a	0	0	n/a	N	0	n/a	182	23.5	0.10	0.16	0.87	18528	182	n/a	76	182	n/a	140	180	n/a	856	182	n/a	
284	6747638	n/a	0	0	n/a	N	0	n/a	184	30.8	0.08	0.18	0.95	16224	184	n/a	64	184	n/a	140	184	n/a	704	184	n/a	
285	6747670	n/a	0	0	n/a	N	0	n/a	198	36.8	0.10	0.18	0.88	19972	198	n/a	76	196	n/a	124	198	n/a	652	194	n/a	
286	6747931	n/a	0	0	n/a	N	0	n/a	128	23.5	0.07	0.13	0.70	21796	128	n/a	72	126	n/a	140	128	n/a	908	128	n/a	
287	6748157	n/a	0	0	n/a	N	0	n/a	218	17.0	0.12	0.13	0.43	10176	218	n/a	80	218	n/a	88	218	n/a	348	216	n/a	
288	6748167	n/a	0	0	n/a	N	0	n/a	232	27.0	0.12	0.17	0.68	12456	232	n/a	68	232	n/a	108	232	n/a	420	232	n/a	
289	6748181	n/a	0	0	n/a	N	0	n/a	134	36.7	0.08	0.17	1.01	31000	134	n/a	76	134	n/a	204	134	n/a	1288	130	n/a	
290	6748193	n/a	0	0	n/a	N	0	n/a	258	41.4	0.12	0.19	0.79	16184	258	n/a	76	258	n/a	108	258	n/a	560	258	n/a	
291	6748353	n/a	0	0	n/a	N	0	n/a	196	26.6	0.10	0.15	0.68	14288	196	n/a	72	196	n/a	104	196	n/a	596	194	n/a	
292	6748387	n/a	0	0	n/a	N	0	n/a	76	30.5	38.6	47.9	49.1	57424	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
293	6748410	n/a	0	0	n/a	N	0	n/a	146	27.9	0.07	0.11	0.61	20868	146	n/a	84	146	n/a	108	146	n/a	664	142	n/a	
294	6748427	n/a	0	0	n/a	N	0	n/a	100	23.3	0.04	0.10	0.64	28228	100	n/a	68	94	n/a	172	96	n/a	1052	98	n/a	
295	6748430	n/a	0	0	n/a	N	0	n/a	180	12.8	0.07	0.09	0.33	11532	180	n/a	64	180	n/a	72	180	n/a	252	178	n/a	
296	6748471	n/a	0	0	n/a	N	0	n/a	174	27.2	0.10	0.17	0.83	16412	174	n/a	72	174	n/a	132	174	n/a	788	168	n/a	
297	6748583	n/a	0	0	n/a	N	0	n/a	194	33.1	0.10	0.18	0.91	17056	194	n/a	76	194	n/a	116	194	n/a	608	194	n/a	
298	6748767	n/a	0	0	n/a	N	0	n/a	188	25.8	0.09	0.14	0.70	14788	188	n/a	68	186	n/a	100	188	n/a	552	188	n/a	
299	6748833	n/a	0	0	n/a	N	0	n/a	224	27.4	0.09	0.14	0.70	13912	224	n/a	72	218	n/a	88	224	n/a	520	224	n/a	
300	6748986	n/a	0	0	n/a	N	0	n/a	174	18.9	0.08	0.12	0.50	10192	174	n/a	68	172	n/a	108	172	n/a	476	174	n/a	
301	6749054	n/a	0	0	n/a	N	0	n/a	100	26.2	0.06	0.12	0.81	35960	100	n/a	72	100	n/a	148	100	n/a	1084	100	n/a	
302	6749218	n/a	0	0	n/a	N	0	n/a	228	35.7	0.12	0.18	0.81	17528	228	n/a	80	228	n/a	120	228	n/a	540	226	n/a	
303	6749251	n/a	0	0	n/a	N	0	n/a	200	32.9	0.09	0.16	0.74	16872	200	n/a	68	198	n/a	108	198	n/a	528	194	n/a	
304	6749270	n/a	0	0	n/a	N	0	n/a	222	40.7	0.12	0.20	1.10	17504	222	n/a	72	222	n/a	132	222	n/a	724	222	n/a	
305	6749281	n/a	0	0	n/a	N	0	n/a	110	25.7	0.08	0.16	1.03	26560	110	n/a	92	110	n/a	196	110	n/a	1228	110	n/a	
306	6749309	n/a	0	0	n/a	N	0	n/a	266	48.5	0.15	0.24	1.16	19224	266	n/a	76	266	n/a	144	264	n/a	752	264	n/a	
307	6749343	n/a	0	0	n/a	N	0	n/a	158	23.2	0.09	0.15	0.69	17560	158	n/a	80	156	n/a	152	158	n/a	852	150	n/a	
308	6749469	n/a	0	0	n/a	N	0	n/a	204	32.3	0.09	0.15	0.67	17212	204	n/a	72	204	n/a	100	204	n/a	500	200	n/a	
309	6749481	n/a	0	0	n/a	N	0	n/a	234	42.6	0.12	0.24	1.28	17864	234	n/a	68	234	n/a	144	234	n/a	732	234	n/a	
310	6749522	n/a	0	0	n/a	N	0	n/a	234	28.4	0.12	0.18	0.84	14024	234	n/a	72	234	n/a	108	234	n/a	648	226	n/a	
311	6749766	n/a	0	0	n/a	N	0	n/a	216	14.0	0.09	0.11	0.34	6768	216	n/a	72	212	n/a	84	212	n/a	240	216	n/a	
312	6749883	n/a	0	0	n/a	N	0	n/a	166	31.6	0.10	0.19	1.06	26628	166	n/a	96	166	n/a	208	166	n/a	1480	164	n/a	
313	6749947	n/a	0	0	n/a	N	0	n/a	130	33.3	0.07	0.15	0.91	28952	130	n/a	76	130	n/a	176	130	n/a	1176	130	n/a	
314	6749980	n/a	0	0	n/a	N	0	n/a	220	26.4	0.12	0.17	0.66	11396	220	n/a	72	218	n/a	112	220	n/a	432	220	n/a	
315	6750134	n/a	0	0	n/a	N	0	n/a	140	23.3	0.08	0.16	0.91	21592	140	n/a	76	140	n/a	176	140	n/a	1380	140	n/a	
316	6750167	n/a	0	0	n/a	N	0	n/a	278	52.3	0.14	0.24	1.13	20368	278	n/a	68	278	n/a	124	278	n/a	620	276	n/a	
317	6750300	n/a	0	0	n/a	N	0	n/a	248	44.1	0.12	0.21	1.02	17680	248	n/a	80	246	n/a	120	248	n/a	620	246	n/a	
318	6750685	n/a	0	0	n/a	N	0	n/a	246	38.9	0.12	0.20	0.95	18132	246	n/a	72	246	n/a	116	246	n/a	640	246	n/a	
319	6750829	n/a	0	0	n/a	N	0	n/a	156	33.0	0.07	0.12	0.48	23292	156	n/a	68	156	n/a	120	156	n/a	580	150	n/a	
320	6750986	n/a	0	0	n/a	N	0	n/a	222	41.9	0.11	0.20	1.09	19128	222	n/a	76	220	n/a	120	222	n/a	632	218	n/a	
321	6751166	n/a	0	0	n/a	N	0	n/a	206	34.8	0.09	0.14	0.84	18716	206	n/a	64	202	n/a	108	206	n/a	620	200	n/a	
322	6751202	n/a	0	0	n/a	N	0	n/a	172	27.2	0.09	0.15	0.71	16108	172	n/a	72	170	n/a	116	172	n/a	564	172	n/a	
323	6751353	n/a	0	0	n/a	N	0	n/a	232	39.2	0.12	0.19	0.94	17320	232	n/a	88	232	n/a	120	230	n/a	704	232	n/a	
324	6751466	n/a	0	0	n/a	N	0	n/a	86	12.4	0.04	0.08	0.33	18004	86	n/a	64	86	n/a	128	86	n/a	676	78	n/a	
325	6751526	n/a	0	0	n/a	N	0	n/a	134	24.7	0.06	0.10	0.60	25724	134	n/a	80	134	n/a	128	134	n/a	956	134	n/a	
326	6751531	n/a	0	0	n/a	N	0	n/a	122	22.2	0.08	0.13	0.74	20284	122	n/a	76	122	n/a	140	122	n/a	788	122	n/a	
327	6751613	n/a	0	0	n/a	N	0	n/a	192	32.1	0.08	0.14	0.76	19496	192	n/a	56	190	n/a	104	192	n/a	712	188	n/a	
328	6751659	n/a	0	0	n/a	N	0	n/a	246	40.3	0.12	0.20	0.92	16616	246	n/a	80	246	n/a	120	246	n/a	608	244	n/a	
329	6751679	n/a	0	0	n/a	N	0	n/a	210	35.3	0.10	0.18	0.96	18412	210	n/a	64	210	n/a	108	210	n/a	676	210	n/a	
330	6751711	n/a	0	0	n/a	N	0	n/a	138	36.1	0.09	0.17	0.91	32612	138	n/a	80	138	n/a	184	138	n/a	1104	138	n/a	
331	6751931	n/a	0	0	n/a	N	0	n/a	158	20.6	0.10	0.11	0.50	12600	158	n/a	84	158	n/a	92	158	n/a	568	158	n/a	
332	6752061	n/a	0	0	n/a	N	0	n/a	202	33.3	0.09	0.18	0.90	17592	202	n/a	76	200	n/a	140	202	n/a	856	200	n/a	
333	6752187	n/a	0	0	n/a	N	0	n/a	150	25.3	0.08	0.15	0.79	17044	150	n/a	80	150	n/a	152	150	n/a	888	148	n/a	
334	6752235	n/a	0	0	n/a	N	0	n/a	132	18.1	0.05	0.09	0.46	22424	132	n/a	56	130	n/a	112	132	n/a	752	132	n/a	
335	6752285	n/a	0	0	n/a	N	0	n/a	186	26.5	0.08	0.15	0.87	16664	186	n/a	84	184	n/a	140	184	n/a	992	186	n/a	
336	6752491	n/a	0	0	n/a	N	0	n/a	148	22.8	0.06	0.12	0.68	15620	148	n/a	64	146	n/a	112	148	n/a	724	148	n/a	
337	6752537	n/a	0	0	n/a	N	0	n/a	220	21.4	0.08	0.13	0.63	9712	220	n/a	60	216	n/a	92	220	n/a	412	218	n/a	
338	6752584	n/a	0	0	n/a	N	0	n/a	236	32.5	0.11	0.17	0.78	14420	236	n/a	72	234	n/a	96	236	n/a	516	230	n/a	
339	6752661	n/a	0	0	n/a	N	0	n/a	182	27.9	0.10	0.15	0.73	18088	182	n/a	68	182	n/a	140	182	n/a	760	172	n/a	
340	6752758	n/a	0	0	n/a	N	0	n/a	116	30.5	0.08	0.16	0.90	29256	116	n/a	88	116	n/a	192	116	n/a	1228	116	n/a	
341	6752856	n/a	0	0	n/a	N	0	n/a	126	25.9	0.08	0.14	0.82	31420	126	n/a	84	126	n/a	172	126	n/a	1236	126	n/a	
342	6753113	n/a	0	0	n/a	N	0	n/a	156	17.4	0.07	0.11	0.48	19828	156	n/a	64	156	n/a	124	156	n/a	736	154	n/a	
343	6753232	n/a	0	0	n/a	N	0	n/a	198	35.6	0.09	0.19	0.99	21272	198	n/a	64	198	n/a	140	198	n/a	700	198	n/a	
344	6753294	n/a	0	0	n/a	N	0	n/a	136	23.2	0.07	0.11	0.57	18092	136	n/a	68	136	n/a	112	136	n/a	600	132	n/a	
345	6753377	n/a	0	0	n/a	N	0	n/a	242	37.5	0.14	0.19	0.86	17860	242	n/a	84	242	n/a	108	242	n/a	544	230	n/a	
346	6753488	n/a	0	0	n/a	N	0	n/a	232	41.6	0.12	0.23	1.17	19552	232	n/a	72	232	n/a	124	232	n/a	756	232	n/a	
347	6753538	n/a	0	0	n/a	N	0	n/a	166	29.1	0.08	0.15	0.81	23244	166	n/a	72	166	n/a	188	164	n/a	1180	162	n/a	
348	6753607	n/a	0	0	n/a	N	0	n/a	206	16.1	0.10	0.13	0.45	11892	206	n/a	72	206	n/a	100	206	n/a	380	206	n/a	
349	6753703	n/a	0	0	n/a	N	0	n/a	230	20.2	0.12	0.17	0.65	9340	230	n/a	68	230	n/a	120	230	n/a	524	220	n/a	
350	6753704	n/a	0	0	n/a	N	0	n/a	88	28.6	0.06	0.15	0.87	43780	88	n/a	88	88	n/a	196	88	n/a	1272	88	n/a	
351	6753715	n/a	0	0	n/a	N	0	n/a	88	23.7	0.05	0.11	0.73	34572	88	n/a	80	88	n/a	172	88	n/a	1192	84	n/a	
352	6753778	n/a	0	0	n/a	N	0	n/a	102	17.8	0.05	0.11	0.67	18068	102	n/a	72	102	n/a	132	100	n/a	828	102	n/a	
