Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	1712825	n/a	0	0	n/a	N	0	n/a	268	53.1	0.11	0.42	3.01	23872	268	n/a	72	268	n/a	252	268	n/a	1856	268	n/a	
177	1712841	n/a	0	0	n/a	N	0	n/a	56	7.38	0.03	0.07	0.77	15992	56	n/a	64	54	n/a	164	56	n/a	1880	56	n/a	
178	1712989	n/a	0	0	n/a	N	0	n/a	162	96.3	0.12	0.48	3.75	65532	162	n/a	116	158	n/a	448	162	n/a	3652	162	n/a	
179	1713054	n/a	0	0	n/a	N	0	n/a	334	44.5	0.09	0.29	1.94	16536	334	n/a	64	298	n/a	136	330	n/a	1012	334	n/a	
180	1713408	n/a	0	0	n/a	N	0	n/a	266	83.9	0.12	0.43	2.94	41768	266	n/a	84	264	n/a	236	266	n/a	1772	264	n/a	
181	1713544	n/a	0	0	n/a	N	0	n/a	478	145	0.21	0.62	4.27	35996	478	n/a	88	472	n/a	196	478	n/a	1336	476	n/a	
182	1713805	n/a	0	0	n/a	N	0	n/a	284	126	0.18	0.71	5.10	60768	284	n/a	124	282	n/a	520	284	n/a	4196	284	n/a	
183	1713836	n/a	0	0	n/a	N	0	n/a	510	74.4	0.16	0.41	2.28	18480	510	n/a	68	490	n/a	108	506	n/a	652	508	n/a	
184	1714077	n/a	0	0	n/a	N	0	n/a	564	158	0.24	0.75	4.46	33596	564	n/a	72	550	n/a	216	560	n/a	1404	564	n/a	
185	1714782	n/a	0	0	n/a	N	0	n/a	354	58.4	0.13	0.45	3.49	21144	354	n/a	100	318	n/a	296	348	n/a	2792	354	n/a	
186	1714876	n/a	0	0	n/a	N	0	n/a	552	125	0.24	0.75	4.99	33620	552	n/a	76	538	n/a	240	546	n/a	1756	550	n/a	
187	1714907	n/a	0	0	n/a	N	0	n/a	272	79.2	0.12	0.35	2.20	31264	272	n/a	68	264	n/a	176	272	n/a	1308	266	n/a	
188	1715200	n/a	0	0	n/a	N	0	n/a	456	79.5	0.17	0.50	3.15	27868	456	n/a	72	432	n/a	184	454	n/a	1264	456	n/a	
189	1715783	n/a	0	0	n/a	N	0	n/a	190	22.1	0.07	0.16	0.75	27044	190	n/a	76	180	n/a	188	190	n/a	968	186	n/a	
190	1715994	n/a	0	0	n/a	N	0	n/a	508	123	0.23	0.69	4.40	25192	508	n/a	80	494	n/a	188	502	n/a	1316	508	n/a	
191	1716061	n/a	0	0	n/a	N	0	n/a	376	120	0.17	0.52	3.63	65532	376	n/a	72	372	n/a	264	374	n/a	1884	374	n/a	
192	1716099	n/a	0	0	n/a	N	0	n/a	344	135	0.18	0.63	4.33	49348	344	n/a	84	340	n/a	316	344	n/a	2368	344	n/a	
193	1716375	n/a	0	0	n/a	N	0	n/a	312	100	0.15	0.49	3.44	65532	312	n/a	100	308	n/a	284	312	n/a	2140	310	n/a	
194	1716494	n/a	0	0	n/a	N	0	n/a	44	4.80	0.02	0.03	0.37	13512	44	n/a	52	42	n/a	96	44	n/a	1324	44	n/a	
195	1716536	n/a	0	0	n/a	N	0	n/a	202	70.5	0.10	0.35	2.40	41760	202	n/a	68	202	n/a	236	202	n/a	1832	202	n/a	
196	1716765	n/a	0	0	n/a	N	0	n/a	206	46.1	0.09	0.28	1.95	47832	206	n/a	104	196	n/a	312	204	n/a	2148	206	n/a	
197	1716793	n/a	0	0	n/a	N	0	n/a	44	5.88	0.01	0.02	0.15	17788	44	n/a	44	42	n/a	60	44	n/a	492	44	n/a	
198	1717107	n/a	0	0	n/a	N	0	n/a	256	66.8	0.12	0.39	2.61	37200	256	n/a	76	250	n/a	252	256	n/a	1852	254	n/a	
199	1717256	n/a	0	0	n/a	N	0	n/a	494	119	0.21	0.57	3.73	30260	494	n/a	76	476	n/a	196	488	n/a	1432	494	n/a	
200	1717626	n/a	0	0	n/a	N	0	n/a	262	97.6	0.13	0.44	3.15	59428	262	n/a	96	256	n/a	324	260	n/a	2704	262	n/a	
201	1717797	n/a	0	0	n/a	N	0	n/a	326	110	0.20	0.68	4.94	39864	326	n/a	92	322	n/a	320	326	n/a	2484	326	n/a	
202	1718129	n/a	0	0	n/a	N	0	n/a	52	8.03	0.01	0.03	0.30	19848	52	n/a	48	50	n/a	76	52	n/a	828	52	n/a	
203	1718149	n/a	0	0	n/a	N	0	n/a	236	39.4	0.09	0.20	0.95	16324	236	n/a	64	228	n/a	108	236	n/a	676	236	n/a	
204	1719410	n/a	0	0	n/a	N	0	n/a	390	129	0.20	0.67	4.75	36524	390	n/a	100	378	n/a	344	388	n/a	2692	388	n/a	
205	1719484	n/a	0	0	n/a	N	0	n/a	374	69.4	0.15	0.48	3.26	23372	374	n/a	88	364	n/a	236	374	n/a	1516	374	n/a	
206	1719590	n/a	0	0	n/a	N	0	n/a	82	33.0	41.6	51.4	52.7	58208	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
207	1719592	n/a	0	0	n/a	N	0	n/a	346	84.7	0.14	0.51	3.80	35028	346	n/a	112	332	n/a	400	344	n/a	2880	344	n/a	
208	1719726	n/a	0	0	n/a	N	0	n/a	74	16.3	0.04	0.12	1.54	28736	74	n/a	80	74	n/a	224	74	n/a	3104	74	n/a	
209	1719762	n/a	0	0	n/a	N	0	n/a	152	8.47	0.04	0.08	0.35	5208	152	n/a	56	144	n/a	72	152	n/a	288	152	n/a	
210	1719762	n/a	0	0	n/a	N	0	n/a	90	12.6	0.02	0.05	0.26	21568	90	n/a	52	76	n/a	88	88	n/a	424	90	n/a	
211	1719804	n/a	0	0	n/a	N	0	n/a	418	64.9	0.16	0.39	2.32	18844	418	n/a	68	408	n/a	148	418	n/a	848	418	n/a	
212	1720074	n/a	0	0	n/a	N	0	n/a	372	41.7	0.14	0.35	2.32	13260	372	n/a	72	364	n/a	168	372	n/a	1284	372	n/a	
213	1720544	n/a	0	0	n/a	N	0	n/a	472	168	0.21	0.71	4.96	37620	472	n/a	72	468	n/a	208	472	n/a	1872	472	n/a	
214	1720868	n/a	0	0	n/a	N	0	n/a	300	112	0.15	0.51	3.71	45764	300	n/a	92	292	n/a	320	296	n/a	2368	294	n/a	
215	1720952	n/a	0	0	n/a	N	0	n/a	286	85.3	0.16	0.46	3.14	33556	286	n/a	96	282	n/a	252	286	n/a	1912	282	n/a	
216	1721121	n/a	0	0	n/a	N	0	n/a	56	8.54	0.02	0.04	0.31	19376	56	n/a	64	52	n/a	100	56	n/a	920	50	n/a	
217	1721342	n/a	0	0	n/a	N	0	n/a	514	118	0.18	0.40	2.48	23932	514	n/a	72	504	n/a	100	514	n/a	640	514	n/a	
218	1721388	n/a	0	0	n/a	N	0	n/a	308	132	0.18	0.54	3.70	44364	308	n/a	92	304	n/a	236	304	n/a	1648	306	n/a	
219	1721625	n/a	0	0	n/a	N	0	n/a	408	110	0.15	0.47	2.96	26588	408	n/a	64	394	n/a	156	406	n/a	976	406	n/a	
220	1721810	n/a	0	0	n/a	N	0	n/a	46	6.45	0.02	0.03	0.21	18536	46	n/a	64	46	n/a	80	46	n/a	644	46	n/a	
221	1722032	n/a	0	0	n/a	N	0	n/a	356	99.1	0.16	0.53	3.76	33192	356	n/a	88	348	n/a	208	356	n/a	1476	356	n/a	
222	1722055	n/a	0	0	n/a	N	0	n/a	260	101	0.16	0.55	4.00	41252	260	n/a	92	254	n/a	336	258	n/a	2656	260	n/a	
223	1722059	n/a	0	0	n/a	N	0	n/a	398	94.7	0.16	0.53	3.46	34236	398	n/a	76	384	n/a	316	398	n/a	2304	398	n/a	
224	1722158	n/a	0	0	n/a	N	0	n/a	312	72.8	0.14	0.47	3.22	46484	312	n/a	108	306	n/a	344	312	n/a	2628	310	n/a	
225	1722170	n/a	0	0	n/a	N	0	n/a	304	52.3	0.14	0.34	1.95	19908	304	n/a	72	300	n/a	180	304	n/a	1252	304	n/a	
226	1722210	n/a	0	0	n/a	N	0	n/a	48	7.15	0.01	0.04	0.49	19000	48	n/a	52	46	n/a	108	48	n/a	1400	48	n/a	
227	1722278	n/a	0	0	n/a	N	0	n/a	302	69.7	0.13	0.48	3.25	33696	302	n/a	72	292	n/a	264	300	n/a	1884	302	n/a	
228	1722656	n/a	0	0	n/a	N	0	n/a	416	137	0.19	0.81	6.27	37972	416	n/a	72	416	n/a	268	416	n/a	2192	416	n/a	
229	1723149	n/a	0	0	n/a	N	0	n/a	356	98.1	0.18	0.77	5.48	53428	356	n/a	112	330	n/a	472	356	n/a	3752	356	n/a	
230	1723744	n/a	0	0	n/a	N	0	n/a	212	85.7	0.17	0.69	4.63	51152	212	n/a	124	212	n/a	520	212	n/a	3716	212	n/a	
231	1723869	n/a	0	0	n/a	N	0	n/a	454	110	0.19	0.66	4.52	26928	454	n/a	72	440	n/a	288	454	n/a	1872	450	n/a	
232	1724129	n/a	0	0	n/a	N	0	n/a	250	90.1	0.13	0.47	3.23	47348	250	n/a	84	246	n/a	332	248	n/a	2076	250	n/a	
233	1724464	n/a	0	0	n/a	N	0	n/a	356	114	0.19	0.66	4.94	52664	356	n/a	96	352	n/a	408	352	n/a	3876	356	n/a	
234	1724543	n/a	0	0	n/a	N	0	n/a	238	83.9	0.14	0.54	3.69	65532	238	n/a	116	224	n/a	496	232	n/a	3660	236	n/a	
235	1724682	n/a	0	0	n/a	N	0	n/a	46	5.77	0.01	0.04	0.37	15540	46	n/a	60	40	n/a	112	46	n/a	1204	46	n/a	
236	1725137	n/a	0	0	n/a	N	0	n/a	582	186	0.28	0.90	6.13	35352	582	n/a	76	572	n/a	256	580	n/a	1948	582	n/a	
237	1725163	n/a	0	0	n/a	N	0	n/a	140	46.5	0.12	0.38	2.76	39348	140	n/a	120	138	n/a	392	140	n/a	2912	138	n/a	
238	1725293	n/a	0	0	n/a	N	0	n/a	68	4.21	0.02	0.05	0.23	6996	68	n/a	56	64	n/a	104	68	n/a	420	68	n/a	
239	1725293	n/a	0	0	n/a	N	0	n/a	300	84.8	0.11	0.43	3.27	36368	300	n/a	76	288	n/a	232	298	n/a	1944	296	n/a	
240	1725318	n/a	0	0	n/a	N	0	n/a	258	60.5	0.14	0.44	2.85	27248	258	n/a	84	256	n/a	280	258	n/a	2000	258	n/a	
241	1725514	n/a	0	0	n/a	N	0	n/a	454	39.3	0.13	0.29	1.46	14548	454	n/a	60	430	n/a	112	454	n/a	612	454	n/a	
242	1725662	n/a	0	0	n/a	N	0	n/a	230	104	0.13	0.47	3.27	65532	230	n/a	108	220	n/a	380	230	n/a	2916	230	n/a	
243	1725963	n/a	0	0	n/a	N	0	n/a	402	119	0.20	0.62	4.16	37468	402	n/a	76	402	n/a	208	402	n/a	1548	402	n/a	
244	1726154	n/a	0	0	n/a	N	0	n/a	80	31.5	40.5	50.3	51.4	57288	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
245	1726214	n/a	0	0	n/a	N	0	n/a	442	78.6	0.19	0.61	3.39	45312	442	n/a	100	422	n/a	476	442	n/a	3104	430	n/a	
246	1726242	n/a	0	0	n/a	N	0	n/a	308	44.5	0.10	0.27	1.82	38336	308	n/a	84	286	n/a	216	308	n/a	1920	308	n/a	
247	1726291	n/a	0	0	n/a	N	0	n/a	514	81.6	0.19	0.54	3.21	28908	514	n/a	68	494	n/a	212	514	n/a	1348	514	n/a	
248	1727023	n/a	0	0	n/a	N	0	n/a	104	14.5	0.04	0.09	0.60	16788	104	n/a	60	100	n/a	104	104	n/a	732	104	n/a	
249	1727034	n/a	0	0	n/a	N	0	n/a	588	53.6	0.18	0.47	2.74	8664	588	n/a	68	544	n/a	112	588	n/a	692	588	n/a	
250	1727356	n/a	0	0	n/a	N	0	n/a	360	104	0.16	0.66	4.98	35316	360	n/a	120	336	n/a	488	352	n/a	4128	346	n/a	
251	1727381	n/a	0	0	n/a	N	0	n/a	62	12.7	0.05	3.08	42.0	27804	62	n/a	108	62	n/a	6720	62	n/a	65532	62	n/a	
252	1727415	n/a	0	0	n/a	N	0	n/a	296	87.9	0.12	0.43	2.97	41156	296	n/a	72	284	n/a	232	294	n/a	1788	296	n/a	
253	1727593	n/a	0	0	n/a	N	0	n/a	432	143	0.24	0.75	5.04	35148	432	n/a	88	418	n/a	256	428	n/a	1764	430	n/a	
254	1727620	n/a	0	0	n/a	N	0	n/a	218	53.5	0.10	0.30	1.82	36024	218	n/a	76	208	n/a	248	216	n/a	1384	214	n/a	
255	1727749	n/a	0	0	n/a	N	0	n/a	550	65.7	0.18	0.49	2.90	12460	550	n/a	60	534	n/a	124	548	n/a	784	546	n/a	
256	1728054	n/a	0	0	n/a	N	0	n/a	342	135	0.17	0.59	4.25	51560	342	n/a	96	336	n/a	308	336	n/a	2212	340	n/a	
257	1728245	n/a	0	0	n/a	N	0	n/a	316	81.0	0.15	0.50	3.51	37968	316	n/a	96	304	n/a	344	316	n/a	2720	316	n/a	
258	1728405	n/a	0	0	n/a	N	0	n/a	300	77.2	0.14	0.43	3.02	26880	300	n/a	76	298	n/a	192	300	n/a	1336	300	n/a	
259	1728440	n/a	0	0	n/a	N	0	n/a	280	95.5	0.18	0.62	4.50	49092	280	n/a	104	280	n/a	336	280	n/a	2880	280	n/a	
260	1728453	n/a	0	0	n/a	N	0	n/a	44	4.34	0.01	0.03	0.28	11232	44	n/a	56	44	n/a	80	44	n/a	996	44	n/a	
261	1728486	n/a	0	0	n/a	N	0	n/a	306	34.7	0.10	0.25	1.53	11296	306	n/a	60	286	n/a	108	302	n/a	624	306	n/a	
262	1728616	n/a	0	0	n/a	N	0	n/a	420	69.8	0.15	0.35	2.11	30116	420	n/a	76	402	n/a	168	414	n/a	976	420	n/a	
263	1728775	n/a	0	0	n/a	N	0	n/a	46	6.56	0.01	0.03	0.19	18852	46	n/a	56	40	n/a	76	44	n/a	656	40	n/a	
264	1729392	n/a	0	0	n/a	N	0	n/a	314	46.9	0.12	0.29	1.61	20516	314	n/a	76	300	n/a	164	310	n/a	968	314	n/a	
265	1729633	n/a	0	0	n/a	N	0	n/a	400	88.5	0.19	0.65	4.18	28844	400	n/a	100	394	n/a	372	396	n/a	2324	392	n/a	
266	1729745	n/a	0	0	n/a	N	0	n/a	62	8.21	0.02	0.06	0.90	15472	62	n/a	52	52	n/a	128	62	n/a	2076	62	n/a	
267	1729853	n/a	0	0	n/a	N	0	n/a	350	63.3	0.11	0.30	1.70	30480	350	n/a	72	330	n/a	188	338	n/a	1432	350	n/a	
268	1729957	n/a	0	0	n/a	N	0	n/a	536	160	0.24	0.72	4.86	33540	536	n/a	80	514	n/a	216	532	n/a	1540	532	n/a	
269	1729971	n/a	0	0	n/a	N	0	n/a	294	111	0.16	0.51	3.38	46284	294	n/a	120	290	n/a	292	292	n/a	1864	290	n/a	
270	1730060	n/a	0	0	n/a	N	0	n/a	420	101	0.18	0.68	4.74	25292	420	n/a	104	414	n/a	348	416	n/a	2868	418	n/a	
271	1730068	n/a	0	0	n/a	N	0	n/a	546	172	0.25	0.90	6.50	34356	546	n/a	72	522	n/a	224	544	n/a	1936	546	n/a	
272	1730492	n/a	0	0	n/a	N	0	n/a	48	4.61	0.01	0.02	0.19	11136	48	n/a	36	46	n/a	80	44	n/a	652	48	n/a	
273	1730657	n/a	0	0	n/a	N	0	n/a	314	72.0	0.15	0.41	2.63	22900	314	n/a	80	304	n/a	216	312	n/a	1424	314	n/a	
274	1730989	n/a	0	0	n/a	N	0	n/a	78	19.6	0.04	0.14	0.97	35128	78	n/a	80	76	n/a	308	78	n/a	2020	78	n/a	
275	1730990	n/a	0	0	n/a	N	0	n/a	98	6.49	0.03	0.05	0.21	6088	98	n/a	56	96	n/a	76	98	n/a	372	98	n/a	
276	1731005	n/a	0	0	n/a	N	0	n/a	42	4.74	0.01	0.03	0.29	14052	42	n/a	56	42	n/a	92	42	n/a	1044	42	n/a	
277	1731457	n/a	0	0	n/a	N	0	n/a	312	82.8	0.13	0.50	3.40	43480	312	n/a	96	306	n/a	284	312	n/a	1744	312	n/a	
278	1731507	n/a	0	0	n/a	N	0	n/a	156	8.82	0.05	0.07	0.22	5096	156	n/a	64	144	n/a	72	156	n/a	328	154	n/a	
279	1731507	n/a	0	0	n/a	N	0	n/a	196	59.2	0.09	0.25	1.71	50608	196	n/a	96	182	n/a	284	194	n/a	2324	196	n/a	
280	1731820	n/a	0	0	n/a	N	0	n/a	168	83.6	0.11	0.44	3.27	65532	168	n/a	112	156	n/a	476	168	n/a	3656	164	n/a	
281	1731901	n/a	0	0	n/a	N	0	n/a	428	76.9	0.16	0.51	3.18	18880	428	n/a	76	418	n/a	160	422	n/a	1068	426	n/a	
282	1732234	n/a	0	0	n/a	N	0	n/a	340	114	0.15	0.54	4.01	54416	340	n/a	96	332	n/a	412	340	n/a	3224	340	n/a	
283	1732276	n/a	0	0	n/a	N	0	n/a	440	45.0	0.14	0.29	1.50	22140	440	n/a	56	416	n/a	132	434	n/a	868	440	n/a	
284	1732679	n/a	0	0	n/a	N	0	n/a	444	126	0.25	1.23	7.15	33968	444	n/a	104	444	n/a	496	444	n/a	2904	444	n/a	
285	1732945	n/a	0	0	n/a	N	0	n/a	548	178	0.26	0.86	5.74	34848	548	n/a	76	532	n/a	216	548	n/a	1560	546	n/a	
286	1733843	n/a	0	0	n/a	N	0	n/a	94	21.0	0.04	0.12	1.06	26684	94	n/a	60	88	n/a	192	94	n/a	1904	94	n/a	
287	1733870	n/a	0	0	n/a	N	0	n/a	396	48.4	0.14	0.34	2.21	12876	396	n/a	68	372	n/a	120	396	n/a	856	396	n/a	
288	1733930	n/a	0	0	n/a	N	0	n/a	84	30.1	41.3	52.8	54.1	50388	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
289	1734318	n/a	0	0	n/a	N	0	n/a	336	58.6	0.10	0.25	1.54	20992	336	n/a	60	318	n/a	120	334	n/a	720	336	n/a	
290	1734618	n/a	0	0	n/a	N	0	n/a	44	4.23	0.02	0.03	0.23	11144	44	n/a	64	44	n/a	76	44	n/a	764	44	n/a	
291	1734730	n/a	0	0	n/a	N	0	n/a	82	22.8	0.04	0.16	1.25	36748	82	n/a	88	80	n/a	284	82	n/a	2176	82	n/a	
292	1734823	n/a	0	0	n/a	N	0	n/a	268	57.7	0.11	0.30	1.89	45528	268	n/a	84	266	n/a	244	268	n/a	1756	268	n/a	
293	1734936	n/a	0	0	n/a	N	0	n/a	236	72.9	0.14	0.50	3.73	37872	236	n/a	132	230	n/a	444	236	n/a	3524	236	n/a	
294	1735420	n/a	0	0	n/a	N	0	n/a	80	4.39	0.01	0.02	0.03	5104	80	n/a	28	60	n/a	48	68	n/a	116	58	n/a	
295	1735420	n/a	0	0	n/a	N	0	n/a	320	190	0.29	1.09	7.66	65532	320	n/a	148	318	n/a	580	320	n/a	4172	320	n/a	
296	1735933	n/a	0	0	n/a	N	0	n/a	278	129	0.19	0.78	5.91	55508	278	n/a	96	278	n/a	384	278	n/a	3328	278	n/a	
297	1735979	n/a	0	0	n/a	N	0	n/a	558	151	0.26	0.80	5.26	28448	558	n/a	80	536	n/a	188	550	n/a	1488	552	n/a	
298	1736371	n/a	0	0	n/a	N	0	n/a	48	4.57	0.02	0.04	0.34	10560	48	n/a	56	46	n/a	100	48	n/a	892	48	n/a	
299	1736562	n/a	0	0	n/a	N	0	n/a	366	96.4	0.20	0.55	3.49	51700	366	n/a	88	364	n/a	276	366	n/a	1816	366	n/a	
300	1736597	n/a	0	0	n/a	N	0	n/a	160	64.1	0.10	0.40	2.91	50376	160	n/a	92	156	n/a	324	160	n/a	2632	158	n/a	
301	1736603	n/a	0	0	n/a	N	0	n/a	364	132	0.22	0.92	6.86	65532	364	n/a	200	352	n/a	896	364	n/a	7400	364	n/a	
302	1736651	n/a	0	0	n/a	N	0	n/a	94	15.1	0.02	0.06	0.43	23588	94	n/a	44	84	n/a	100	86	n/a	848	84	n/a	
303	1736753	n/a	0	0	n/a	N	0	n/a	76	11.0	0.03	0.05	0.21	21224	76	n/a	52	72	n/a	92	76	n/a	488	76	n/a	
304	1736754	n/a	0	0	n/a	N	0	n/a	176	46.4	0.07	0.23	1.65	45768	176	n/a	76	166	n/a	332	172	n/a	2592	174	n/a	
305	1736788	n/a	0	0	n/a	N	0	n/a	154	37.3	0.06	0.17	1.17	36932	154	n/a	64	150	n/a	172	154	n/a	1160	152	n/a	
306	1737316	n/a	0	0	n/a	N	0	n/a	50	6.64	0.02	0.05	0.54	17196	50	n/a	56	48	n/a	136	50	n/a	1496	50	n/a	
307	1737363	n/a	0	0	n/a	N	0	n/a	464	130	0.17	0.52	2.92	27892	464	n/a	72	428	n/a	160	462	n/a	944	460	n/a	
308	1737628	n/a	0	0	n/a	N	0	n/a	50	8.33	0.01	0.04	0.37	23968	50	n/a	60	44	n/a	100	50	n/a	1140	50	n/a	
309	1737744	n/a	0	0	n/a	N	0	n/a	248	60.2	0.12	0.45	3.30	26744	248	n/a	88	236	n/a	280	246	n/a	2048	248	n/a	
310	1738278	n/a	0	0	n/a	N	0	n/a	270	103	0.13	0.52	3.97	43388	270	n/a	104	260	n/a	312	266	n/a	2480	268	n/a	
311	1738402	n/a	0	0	n/a	N	0	n/a	286	107	0.15	0.64	4.99	46472	286	n/a	124	268	n/a	488	274	n/a	4264	280	n/a	
312	1738767	n/a	0	0	n/a	N	0	n/a	274	83.2	0.11	0.40	2.81	51660	274	n/a	84	244	n/a	348	262	n/a	2524	264	n/a	
313	1738874	n/a	0	0	n/a	N	0	n/a	276	119	0.14	0.61	4.67	46280	276	n/a	108	266	n/a	344	274	n/a	2720	276	n/a	
314	1738878	n/a	0	0	n/a	N	0	n/a	540	155	0.26	0.93	6.55	29760	540	n/a	80	532	n/a	204	538	n/a	1664	540	n/a	
315	1738900	n/a	0	0	n/a	N	0	n/a	500	73.7	0.16	0.42	2.48	15112	500	n/a	60	486	n/a	104	500	n/a	860	486	n/a	
316	1739051	n/a	0	0	n/a	N	0	n/a	42	4.14	0.01	0.03	0.42	11644	42	n/a	52	42	n/a	96	42	n/a	1416	42	n/a	
317	1739346	n/a	0	0	n/a	N	0	n/a	526	126	0.20	0.55	3.47	24236	526	n/a	80	502	n/a	168	518	n/a	1248	514	n/a	
318	1739500	n/a	0	0	n/a	N	0	n/a	338	110	0.17	0.52	3.78	49000	338	n/a	116	338	n/a	400	338	n/a	3240	338	n/a	
319	1739692	n/a	0	0	n/a	N	0	n/a	454	98.5	0.21	0.52	3.19	22476	454	n/a	80	444	n/a	164	444	n/a	980	452	n/a	
320	1740235	n/a	0	0	n/a	N	0	n/a	408	159	0.30	1.03	7.36	49772	408	n/a	124	396	n/a	416	408	n/a	3048	408	n/a	
321	1740322	n/a	0	0	n/a	N	0	n/a	128	55.1	0.09	0.45	3.50	65532	128	n/a	168	118	n/a	724	128	n/a	5824	128	n/a	
322	1740825	n/a	0	0	n/a	N	0	n/a	338	79.5	0.15	0.40	2.57	29896	338	n/a	84	332	n/a	192	336	n/a	1296	334	n/a	
323	1741209	n/a	0	0	n/a	N	0	n/a	206	47.4	0.11	0.34	2.33	40128	206	n/a	108	196	n/a	340	204	n/a	2496	204	n/a	
324	1741402	n/a	0	0	n/a	N	0	n/a	516	116	0.20	0.51	3.33	26768	516	n/a	68	504	n/a	160	514	n/a	1100	516	n/a	
325	1742085	n/a	0	0	n/a	N	0	n/a	402	111	0.18	0.79	5.89	40748	402	n/a	124	384	n/a	568	402	n/a	4604	402	n/a	
326	1742105	n/a	0	0	n/a	N	0	n/a	388	126	0.17	0.56	3.87	47436	388	n/a	84	376	n/a	276	386	n/a	1776	382	n/a	
327	1743551	n/a	0	0	n/a	N	0	n/a	334	62.3	0.15	0.45	3.13	53472	334	n/a	112	324	n/a	416	332	n/a	3516	334	n/a	
328	1743710	n/a	0	0	n/a	N	0	n/a	214	82.8	0.13	0.53	3.75	45936	214	n/a	104	206	n/a	404	214	n/a	3196	214	n/a	
329	1743768	n/a	0	0	n/a	N	0	n/a	262	79.0	0.14	0.57	4.12	32696	262	n/a	108	250	n/a	412	260	n/a	3260	260	n/a	
330	1743966	n/a	0	0	n/a	N	0	n/a	264	107	0.17	0.63	4.48	48868	264	n/a	104	264	n/a	388	264	n/a	2856	264	n/a	
331	1743991	n/a	0	0	n/a	N	0	n/a	246	76.6	0.14	0.46	3.36	44240	246	n/a	96	236	n/a	324	246	n/a	2324	240	n/a	
332	1744191	n/a	0	0	n/a	N	0	n/a	52	6.91	0.02	0.03	0.21	17044	52	n/a	80	50	n/a	88	50	n/a	556	52	n/a	
333	1744297	n/a	0	0	n/a	N	0	n/a	40	3.92	0.01	0.03	0.18	11872	40	n/a	52	38	n/a	88	40	n/a	664	38	n/a	
334	1744438	n/a	0	0	n/a	N	0	n/a	80	32.8	41.3	51.0	52.0	58416	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
335	1744593	n/a	0	0	n/a	N	0	n/a	78	29.9	38.9	48.5	49.6	56136	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
336	1744889	n/a	0	0	n/a	N	0	n/a	52	7.85	0.02	0.05	0.39	19120	52	n/a	68	50	n/a	120	52	n/a	1000	52	n/a	
337	1745153	n/a	0	0	n/a	N	0	n/a	268	84.4	0.16	0.46	3.16	42496	268	n/a	100	266	n/a	288	268	n/a	2264	266	n/a	
338	1745322	n/a	0	0	n/a	N	0	n/a	428	129	0.21	0.77	5.38	38252	428	n/a	80	424	n/a	264	426	n/a	2092	428	n/a	
339	1745355	n/a	0	0	n/a	N	0	n/a	60	7.32	0.02	0.06	0.71	14416	60	n/a	48	60	n/a	152	60	n/a	1912	60	n/a	
340	1745624	n/a	0	0	n/a	N	0	n/a	142	47.7	0.09	0.34	2.50	37596	142	n/a	76	140	n/a	280	142	n/a	2124	142	n/a	
341	1745909	n/a	0	0	n/a	N	0	n/a	552	132	0.24	0.71	4.84	26700	552	n/a	68	542	n/a	168	552	n/a	1116	550	n/a	
342	1746240	n/a	0	0	n/a	N	0	n/a	320	129	0.19	0.72	5.35	51548	320	n/a	96	318	n/a	448	320	n/a	3788	320	n/a	
343	1746296	n/a	0	0	n/a	N	0	n/a	52	4.51	0.01	0.03	0.31	9716	52	n/a	36	46	n/a	80	52	n/a	740	52	n/a	
344	1746481	n/a	0	0	n/a	N	0	n/a	58	9.15	0.02	0.04	0.43	20468	58	n/a	48	52	n/a	108	56	n/a	1240	56	n/a	
345	1746675	n/a	0	0	n/a	N	0	n/a	284	53.3	0.14	0.37	2.23	20492	284	n/a	80	280	n/a	240	276	n/a	1556	280	n/a	
346	1746770	n/a	0	0	n/a	N	0	n/a	80	32.5	41.7	51.3	52.6	58204	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
347	1746879	n/a	0	0	n/a	N	0	n/a	544	97.5	0.21	0.59	3.85	24820	544	n/a	76	526	n/a	168	542	n/a	1004	544	n/a	
348	1746965	n/a	0	0	n/a	N	0	n/a	384	97.6	0.15	0.55	4.01	40636	384	n/a	72	380	n/a	312	382	n/a	2388	382	n/a	
349	1747070	n/a	0	0	n/a	N	0	n/a	452	147	0.30	1.30	7.64	32824	452	n/a	104	436	n/a	392	452	n/a	2328	450	n/a	
350	1747735	n/a	0	0	n/a	N	0	n/a	50	6.06	0.01	0.03	0.17	14692	50	n/a	52	42	n/a	76	50	n/a	532	50	n/a	
351	1747787	n/a	0	0	n/a	N	0	n/a	330	109	0.18	0.52	3.47	47800	330	n/a	104	324	n/a	288	328	n/a	2012	330	n/a	
352	1748210	n/a	0	0	n/a	N	0	n/a	516	153	0.22	0.74	5.05	30528	516	n/a	72	492	n/a	196	510	n/a	1500	516	n/a	
