Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	7501953	n/a	0	0	n/a	N	0	n/a	256	43.2	0.11	0.16	0.80	16860	256	n/a	68	254	n/a	84	256	n/a	476	256	n/a	
177	7502173	n/a	0	0	n/a	N	0	n/a	260	45.9	0.11	0.18	0.67	17964	260	n/a	64	258	n/a	96	260	n/a	472	250	n/a	
178	7502269	n/a	0	0	n/a	N	0	n/a	226	41.7	0.10	0.15	0.68	20228	226	n/a	64	222	n/a	92	226	n/a	544	226	n/a	
179	7502273	n/a	0	0	n/a	N	0	n/a	152	21.1	0.06	0.10	0.52	15476	152	n/a	72	152	n/a	96	150	n/a	516	152	n/a	
180	7502291	n/a	0	0	n/a	N	0	n/a	188	35.3	0.09	0.17	0.80	19992	188	n/a	80	180	n/a	132	188	n/a	668	184	n/a	
181	7502609	n/a	0	0	n/a	N	0	n/a	232	39.6	0.10	0.16	0.74	18888	232	n/a	68	232	n/a	92	232	n/a	544	224	n/a	
182	7502612	n/a	0	0	n/a	N	0	n/a	224	36.7	0.11	0.16	0.81	17868	224	n/a	68	224	n/a	92	224	n/a	556	224	n/a	
183	7502876	n/a	0	0	n/a	N	0	n/a	224	37.4	0.11	0.17	0.87	19292	224	n/a	64	224	n/a	100	224	n/a	600	220	n/a	
184	7502876	n/a	0	0	n/a	N	0	n/a	132	27.2	0.07	0.14	0.84	25100	132	n/a	88	132	n/a	168	132	n/a	876	132	n/a	
185	7502977	n/a	0	0	n/a	N	0	n/a	208	27.3	0.09	0.14	0.63	13192	208	n/a	64	206	n/a	92	208	n/a	524	206	n/a	
186	7503084	n/a	0	0	n/a	N	0	n/a	122	13.3	0.07	0.09	0.36	14400	122	n/a	72	122	n/a	96	122	n/a	464	122	n/a	
187	7503160	n/a	0	0	n/a	N	0	n/a	130	22.8	0.06	0.11	0.65	18916	130	n/a	68	130	n/a	128	130	n/a	804	126	n/a	
188	7503225	n/a	0	0	n/a	N	0	n/a	266	44.7	0.14	0.23	1.00	16184	266	n/a	68	266	n/a	128	266	n/a	640	260	n/a	
189	7503413	n/a	0	0	n/a	N	0	n/a	178	29.8	0.09	0.14	0.72	28980	178	n/a	80	176	n/a	116	178	n/a	808	176	n/a	
190	7503443	n/a	0	0	n/a	N	0	n/a	148	31.3	0.08	0.10	0.51	24908	148	n/a	80	148	n/a	108	146	n/a	608	138	n/a	
191	7503645	n/a	0	0	n/a	N	0	n/a	264	41.3	0.14	0.20	0.75	16356	264	n/a	84	262	n/a	108	264	n/a	456	254	n/a	
192	7503891	n/a	0	0	n/a	N	0	n/a	220	19.2	0.09	0.13	0.54	10072	220	n/a	72	220	n/a	80	218	n/a	380	220	n/a	
193	7504105	n/a	0	0	n/a	N	0	n/a	206	37.5	0.09	0.14	0.74	20080	206	n/a	72	202	n/a	96	206	n/a	532	200	n/a	
194	7504362	n/a	0	0	n/a	N	0	n/a	252	43.0	0.14	0.24	1.01	18800	252	n/a	84	252	n/a	128	252	n/a	652	252	n/a	
195	7504737	n/a	0	0	n/a	N	0	n/a	160	35.3	0.08	0.16	0.97	27324	160	n/a	68	160	n/a	144	160	n/a	832	160	n/a	
196	7504823	n/a	0	0	n/a	N	0	n/a	256	41.6	0.14	0.22	0.97	17384	256	n/a	88	256	n/a	116	254	n/a	548	250	n/a	
197	7504892	n/a	0	0	n/a	N	0	n/a	258	34.4	0.13	0.18	0.70	12952	258	n/a	72	258	n/a	92	258	n/a	492	258	n/a	
198	7504987	n/a	0	0	n/a	N	0	n/a	124	28.5	0.07	0.15	0.94	25340	124	n/a	80	124	n/a	188	122	n/a	1396	124	n/a	
199	7505110	n/a	0	0	n/a	N	0	n/a	200	14.2	0.10	0.11	0.35	7984	200	n/a	80	200	n/a	80	200	n/a	316	200	n/a	
200	7505158	n/a	0	0	n/a	N	0	n/a	148	28.4	0.10	0.16	0.74	26936	148	n/a	88	148	n/a	160	148	n/a	864	144	n/a	
201	7505441	n/a	0	0	n/a	N	0	n/a	110	11.6	0.04	0.06	0.31	9956	110	n/a	68	108	n/a	80	108	n/a	444	110	n/a	
202	7505558	n/a	0	0	n/a	N	0	n/a	210	42.2	0.11	0.17	0.81	20880	210	n/a	84	208	n/a	120	210	n/a	628	200	n/a	
203	7505672	n/a	0	0	n/a	N	0	n/a	120	16.4	0.06	0.09	0.44	14524	120	n/a	68	120	n/a	100	120	n/a	596	120	n/a	
204	7505860	n/a	0	0	n/a	N	0	n/a	234	34.1	0.10	0.14	0.64	15776	234	n/a	68	232	n/a	104	234	n/a	492	234	n/a	
205	7506004	n/a	0	0	n/a	N	0	n/a	238	28.8	0.13	0.17	0.57	12700	238	n/a	80	238	n/a	104	238	n/a	360	238	n/a	
206	7506181	n/a	0	0	n/a	N	0	n/a	238	45.6	0.13	0.18	0.71	20896	238	n/a	88	238	n/a	100	238	n/a	528	236	n/a	
207	7506201	n/a	0	0	n/a	N	0	n/a	130	22.4	0.08	0.14	0.78	20252	130	n/a	84	130	n/a	168	130	n/a	1264	130	n/a	
208	7506255	n/a	0	0	n/a	N	0	n/a	182	33.4	0.09	0.15	0.78	18004	182	n/a	68	180	n/a	116	182	n/a	576	180	n/a	
209	7506539	n/a	0	0	n/a	N	0	n/a	136	29.6	0.05	0.11	0.73	35772	136	n/a	72	128	n/a	152	132	n/a	1092	128	n/a	
210	7506825	n/a	0	0	n/a	N	0	n/a	108	37.2	0.06	0.10	0.59	43452	108	n/a	72	106	n/a	132	108	n/a	744	102	n/a	
211	7506972	n/a	0	0	n/a	N	0	n/a	160	30.0	0.09	0.16	0.79	25576	160	n/a	76	160	n/a	172	160	n/a	1076	158	n/a	
212	7507040	n/a	0	0	n/a	N	0	n/a	258	40.7	0.10	0.16	0.79	14868	258	n/a	64	256	n/a	96	258	n/a	444	252	n/a	
213	7507192	n/a	0	0	n/a	N	0	n/a	270	49.9	0.12	0.22	1.06	19024	270	n/a	72	268	n/a	112	270	n/a	568	262	n/a	
214	7507291	n/a	0	0	n/a	N	0	n/a	220	28.1	0.11	0.14	0.49	15880	220	n/a	76	220	n/a	80	220	n/a	376	216	n/a	
215	7507307	n/a	0	0	n/a	N	0	n/a	256	37.4	0.13	0.16	0.64	14660	256	n/a	76	256	n/a	88	256	n/a	492	256	n/a	
216	7507562	n/a	0	0	n/a	N	0	n/a	90	22.9	0.03	0.07	0.46	32356	90	n/a	60	82	n/a	136	88	n/a	852	80	n/a	
217	7507661	n/a	0	0	n/a	N	0	n/a	164	23.8	0.07	0.12	0.53	16208	164	n/a	68	158	n/a	128	164	n/a	568	156	n/a	
218	7507803	n/a	0	0	n/a	N	0	n/a	256	45.4	0.11	0.21	1.00	17000	256	n/a	72	256	n/a	128	256	n/a	656	256	n/a	
219	7507847	n/a	0	0	n/a	N	0	n/a	216	38.4	0.09	0.17	0.94	17740	216	n/a	68	212	n/a	112	216	n/a	640	214	n/a	
220	7508078	n/a	0	0	n/a	N	0	n/a	206	25.6	0.09	0.12	0.43	12152	206	n/a	72	204	n/a	80	206	n/a	324	206	n/a	
221	7508078	n/a	0	0	n/a	N	0	n/a	208	14.8	0.10	0.12	0.35	7756	208	n/a	76	208	n/a	88	208	n/a	280	208	n/a	
222	7508254	n/a	0	0	n/a	N	0	n/a	154	24.8	0.08	0.14	0.60	18460	154	n/a	76	154	n/a	124	154	n/a	652	154	n/a	
223	7508293	n/a	0	0	n/a	N	0	n/a	264	47.3	0.14	0.20	0.90	17496	264	n/a	84	264	n/a	116	262	n/a	540	260	n/a	
224	7508391	n/a	0	0	n/a	N	0	n/a	212	35.4	0.11	0.16	0.69	16656	212	n/a	72	212	n/a	100	212	n/a	492	210	n/a	
225	7508409	n/a	0	0	n/a	N	0	n/a	126	13.0	0.05	0.07	0.36	19336	126	n/a	68	124	n/a	124	126	n/a	720	124	n/a	
226	7508501	n/a	0	0	n/a	N	0	n/a	208	18.7	0.09	0.12	0.44	10492	208	n/a	64	208	n/a	92	206	n/a	284	206	n/a	
227	7508558	n/a	0	0	n/a	N	0	n/a	254	26.5	0.12	0.16	0.50	12304	254	n/a	76	254	n/a	80	254	n/a	304	254	n/a	
228	7508568	n/a	0	0	n/a	N	0	n/a	222	35.5	0.13	0.19	0.80	15520	222	n/a	84	222	n/a	128	222	n/a	524	222	n/a	
229	7508580	n/a	0	0	n/a	N	0	n/a	110	14.8	0.06	0.10	0.53	14468	110	n/a	68	110	n/a	152	110	n/a	836	110	n/a	
230	7508799	n/a	0	0	n/a	N	0	n/a	140	27.1	0.06	0.14	0.79	32152	140	n/a	68	138	n/a	216	140	n/a	1368	140	n/a	
231	7508810	n/a	0	0	n/a	N	0	n/a	250	42.5	0.14	0.26	1.32	19316	250	n/a	80	250	n/a	132	250	n/a	772	250	n/a	
232	7508945	n/a	0	0	n/a	N	0	n/a	170	27.5	0.09	0.14	0.70	17032	170	n/a	92	170	n/a	136	170	n/a	708	170	n/a	
233	7508945	n/a	0	0	n/a	N	0	n/a	44	2.65	0.02	0.02	0.03	5432	44	n/a	68	44	n/a	48	44	n/a	120	44	n/a	
234	7509039	n/a	0	0	n/a	N	0	n/a	246	37.5	0.11	0.19	0.80	16576	246	n/a	80	240	n/a	104	246	n/a	460	240	n/a	
235	7509182	n/a	0	0	n/a	N	0	n/a	250	32.7	0.12	0.18	0.74	12636	250	n/a	76	250	n/a	116	250	n/a	520	250	n/a	
236	7509278	n/a	0	0	n/a	N	0	n/a	226	20.2	0.12	0.14	0.39	13096	226	n/a	72	226	n/a	92	226	n/a	276	226	n/a	
237	7509442	n/a	0	0	n/a	N	0	n/a	230	30.6	0.11	0.18	0.78	13724	230	n/a	80	230	n/a	124	230	n/a	580	230	n/a	
238	7509511	n/a	0	0	n/a	N	0	n/a	214	37.2	0.08	0.14	0.72	18636	214	n/a	64	214	n/a	96	214	n/a	532	214	n/a	
239	7509530	n/a	0	0	n/a	N	0	n/a	222	38.1	0.12	0.20	0.96	18324	222	n/a	72	222	n/a	120	222	n/a	784	212	n/a	
240	7509701	n/a	0	0	n/a	N	0	n/a	158	27.2	0.08	0.30	2.42	17008	158	n/a	88	158	n/a	348	158	n/a	3140	158	n/a	
241	7509789	n/a	0	0	n/a	N	0	n/a	138	21.1	0.06	0.12	0.69	16504	138	n/a	72	138	n/a	144	136	n/a	940	138	n/a	
242	7509861	n/a	0	0	n/a	N	0	n/a	226	24.2	0.10	0.13	0.52	11464	226	n/a	68	226	n/a	80	226	n/a	384	226	n/a	
243	7509899	n/a	0	0	n/a	N	0	n/a	206	29.0	0.10	0.13	0.65	16284	206	n/a	84	204	n/a	92	206	n/a	548	196	n/a	
244	7510130	n/a	0	0	n/a	N	0	n/a	138	30.7	0.06	0.13	0.80	23548	138	n/a	72	134	n/a	164	138	n/a	1088	138	n/a	
245	7510268	n/a	0	0	n/a	N	0	n/a	242	30.4	0.13	0.20	0.74	12192	242	n/a	80	242	n/a	108	242	n/a	488	242	n/a	
246	7510297	n/a	0	0	n/a	N	0	n/a	188	17.5	0.09	0.13	0.54	9284	188	n/a	72	188	n/a	88	188	n/a	400	188	n/a	
247	7510305	n/a	0	0	n/a	N	0	n/a	206	33.4	0.10	0.17	0.85	16308	206	n/a	76	202	n/a	124	206	n/a	608	206	n/a	
248	7510362	n/a	0	0	n/a	N	0	n/a	150	36.6	0.07	0.12	0.70	34040	150	n/a	80	148	n/a	152	150	n/a	1068	150	n/a	
249	7510460	n/a	0	0	n/a	N	0	n/a	164	22.7	0.09	0.13	0.62	14584	164	n/a	72	164	n/a	104	162	n/a	580	162	n/a	
250	7510462	n/a	0	0	n/a	N	0	n/a	132	28.4	0.07	0.13	0.76	25452	132	n/a	84	132	n/a	164	132	n/a	1060	132	n/a	
251	7510521	n/a	0	0	n/a	N	0	n/a	156	24.4	0.08	0.16	0.88	20464	156	n/a	80	156	n/a	156	156	n/a	1096	156	n/a	
252	7510818	n/a	0	0	n/a	N	0	n/a	64	4.83	0.03	0.03	0.11	8076	64	n/a	68	64	n/a	68	64	n/a	308	64	n/a	
253	7510818	n/a	0	0	n/a	N	0	n/a	90	7.45	0.03	0.04	0.15	9380	90	n/a	56	90	n/a	72	88	n/a	272	90	n/a	
254	7510876	n/a	0	0	n/a	N	0	n/a	204	34.0	0.11	0.19	0.98	15492	204	n/a	84	204	n/a	112	204	n/a	732	204	n/a	
255	7510995	n/a	0	0	n/a	N	0	n/a	236	31.7	0.11	0.16	0.70	14792	236	n/a	72	236	n/a	96	236	n/a	500	236	n/a	
256	7511024	n/a	0	0	n/a	N	0	n/a	178	15.6	0.07	0.11	0.49	13176	178	n/a	64	174	n/a	84	178	n/a	456	178	n/a	
257	7511167	n/a	0	0	n/a	N	0	n/a	146	26.3	0.07	0.10	0.42	19100	146	n/a	64	146	n/a	104	146	n/a	464	146	n/a	
258	7511178	n/a	0	0	n/a	N	0	n/a	238	37.4	0.11	0.15	0.68	17052	238	n/a	76	234	n/a	96	238	n/a	464	234	n/a	
259	7511238	n/a	0	0	n/a	N	0	n/a	216	36.3	0.13	0.21	0.91	19804	216	n/a	80	216	n/a	128	216	n/a	704	210	n/a	
260	7511508	n/a	0	0	n/a	N	0	n/a	116	22.3	0.06	0.11	0.71	20936	116	n/a	72	116	n/a	152	116	n/a	1144	116	n/a	
261	7511596	n/a	0	0	n/a	N	0	n/a	224	40.5	0.10	0.16	0.72	19360	224	n/a	76	220	n/a	116	224	n/a	488	224	n/a	
262	7511687	n/a	0	0	n/a	N	0	n/a	216	19.5	0.10	0.11	0.33	8436	216	n/a	100	216	n/a	76	216	n/a	324	212	n/a	
263	7511736	n/a	0	0	n/a	N	0	n/a	206	20.5	0.11	0.14	0.41	9580	206	n/a	72	206	n/a	88	206	n/a	288	206	n/a	
264	7512064	n/a	0	0	n/a	N	0	n/a	144	24.1	0.07	0.10	0.51	29696	144	n/a	76	142	n/a	136	144	n/a	656	144	n/a	
265	7512093	n/a	0	0	n/a	N	0	n/a	212	38.2	0.11	0.18	0.90	18604	212	n/a	80	212	n/a	108	212	n/a	540	212	n/a	
266	7512097	n/a	0	0	n/a	N	0	n/a	142	26.7	0.08	0.13	0.73	26980	142	n/a	72	142	n/a	140	142	n/a	796	138	n/a	
267	7512142	n/a	0	0	n/a	N	0	n/a	82	34.3	42.4	52.0	53.2	60136	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
268	7512328	n/a	0	0	n/a	N	0	n/a	146	29.1	0.07	0.13	0.75	19796	146	n/a	68	144	n/a	108	146	n/a	664	146	n/a	
269	7512685	n/a	0	0	n/a	N	0	n/a	168	28.5	0.08	0.14	0.69	18472	168	n/a	64	166	n/a	116	168	n/a	684	166	n/a	
270	7512712	n/a	0	0	n/a	N	0	n/a	222	36.2	0.10	0.16	0.65	18964	222	n/a	64	222	n/a	100	222	n/a	508	222	n/a	
271	7512757	n/a	0	0	n/a	N	0	n/a	128	16.5	0.06	0.09	0.43	12828	128	n/a	72	126	n/a	132	128	n/a	640	124	n/a	
272	7512992	n/a	0	0	n/a	N	0	n/a	188	34.0	0.09	0.17	0.75	22996	188	n/a	80	188	n/a	116	188	n/a	584	188	n/a	
273	7513014	n/a	0	0	n/a	N	0	n/a	230	21.6	0.11	0.15	0.55	12548	230	n/a	76	226	n/a	84	226	n/a	432	230	n/a	
274	7513312	n/a	0	0	n/a	N	0	n/a	230	38.4	0.11	0.18	0.84	17428	230	n/a	76	226	n/a	120	230	n/a	564	220	n/a	
275	7513396	n/a	0	0	n/a	N	0	n/a	132	29.6	0.07	0.12	0.67	32916	132	n/a	80	132	n/a	152	132	n/a	944	132	n/a	
276	7513549	n/a	0	0	n/a	N	0	n/a	144	23.8	0.08	0.11	0.45	17068	144	n/a	72	142	n/a	104	144	n/a	480	140	n/a	
277	7513633	n/a	0	0	n/a	N	0	n/a	116	20.2	0.06	0.09	0.47	21520	116	n/a	68	116	n/a	128	116	n/a	980	108	n/a	
278	7513642	n/a	0	0	n/a	N	0	n/a	120	25.3	0.07	0.14	0.84	37972	120	n/a	104	120	n/a	236	120	n/a	1644	120	n/a	
279	7513675	n/a	0	0	n/a	N	0	n/a	54	4.92	0.03	0.03	0.14	11224	54	n/a	56	54	n/a	76	54	n/a	356	54	n/a	
280	7513675	n/a	0	0	n/a	N	0	n/a	46	5.31	0.01	0.03	0.10	15424	46	n/a	52	44	n/a	76	46	n/a	372	44	n/a	
281	7513741	n/a	0	0	n/a	N	0	n/a	170	20.0	0.07	0.09	0.43	14428	170	n/a	64	168	n/a	88	170	n/a	484	170	n/a	
282	7513829	n/a	0	0	n/a	N	0	n/a	186	17.9	0.10	0.14	0.58	18060	186	n/a	72	186	n/a	112	186	n/a	644	186	n/a	
283	7513871	n/a	0	0	n/a	N	0	n/a	240	32.1	0.13	0.19	0.65	13572	240	n/a	84	240	n/a	108	240	n/a	416	240	n/a	
284	7514205	n/a	0	0	n/a	N	0	n/a	192	37.0	0.08	0.12	0.58	21448	192	n/a	60	190	n/a	96	192	n/a	564	186	n/a	
285	7514354	n/a	0	0	n/a	N	0	n/a	64	4.48	0.03	0.03	0.10	7564	64	n/a	60	64	n/a	72	64	n/a	292	64	n/a	
286	7514354	n/a	0	0	n/a	N	0	n/a	56	6.36	0.03	0.04	0.13	14552	56	n/a	72	56	n/a	92	56	n/a	352	54	n/a	
287	7514404	n/a	0	0	n/a	N	0	n/a	226	35.9	0.08	0.13	0.61	15640	226	n/a	64	220	n/a	96	226	n/a	480	220	n/a	
288	7514568	n/a	0	0	n/a	N	0	n/a	138	23.6	0.07	0.09	0.47	18296	138	n/a	80	138	n/a	96	138	n/a	608	138	n/a	
289	7514580	n/a	0	0	n/a	N	0	n/a	182	25.2	0.08	0.10	0.47	19884	182	n/a	68	176	n/a	76	182	n/a	496	176	n/a	
290	7514853	n/a	0	0	n/a	N	0	n/a	148	16.9	0.08	0.10	0.38	13844	148	n/a	88	148	n/a	120	148	n/a	616	144	n/a	
291	7515037	n/a	0	0	n/a	N	0	n/a	232	35.4	0.11	0.16	0.90	18264	232	n/a	68	232	n/a	112	232	n/a	572	230	n/a	
292	7515077	n/a	0	0	n/a	N	0	n/a	86	15.1	0.05	0.07	0.37	29848	86	n/a	80	86	n/a	140	86	n/a	860	86	n/a	
293	7515094	n/a	0	0	n/a	N	0	n/a	202	33.1	0.09	0.14	0.66	16420	202	n/a	76	200	n/a	112	202	n/a	512	202	n/a	
294	7515318	n/a	0	0	n/a	N	0	n/a	232	36.0	0.11	0.17	0.93	15468	232	n/a	76	228	n/a	104	232	n/a	704	232	n/a	
295	7515433	n/a	0	0	n/a	N	0	n/a	222	33.6	0.10	0.16	0.71	16996	222	n/a	64	222	n/a	108	222	n/a	592	222	n/a	
296	7515453	n/a	0	0	n/a	N	0	n/a	108	34.5	0.07	0.16	0.97	39616	108	n/a	88	108	n/a	172	108	n/a	1080	108	n/a	
297	7515576	n/a	0	0	n/a	N	0	n/a	202	34.0	0.07	0.13	0.71	17148	202	n/a	76	196	n/a	116	194	n/a	588	202	n/a	
298	7515669	n/a	0	0	n/a	N	0	n/a	250	45.1	0.14	0.23	1.03	16892	250	n/a	80	250	n/a	140	250	n/a	600	250	n/a	
299	7515850	n/a	0	0	n/a	N	0	n/a	256	40.6	0.13	0.22	0.93	16512	256	n/a	68	254	n/a	120	256	n/a	696	254	n/a	
300	7516186	n/a	0	0	n/a	N	0	n/a	186	29.2	0.09	0.17	0.85	20036	186	n/a	76	182	n/a	156	186	n/a	836	186	n/a	
301	7516343	n/a	0	0	n/a	N	0	n/a	116	21.8	0.06	0.14	0.71	20492	116	n/a	72	116	n/a	228	116	n/a	1448	114	n/a	
302	7516503	n/a	0	0	n/a	N	0	n/a	224	43.3	0.11	0.18	1.03	18964	224	n/a	72	224	n/a	108	224	n/a	736	222	n/a	
303	7516564	n/a	0	0	n/a	N	0	n/a	136	17.6	0.07	0.11	0.50	15012	136	n/a	68	136	n/a	124	136	n/a	588	136	n/a	
304	7516655	n/a	0	0	n/a	N	0	n/a	176	32.2	0.10	0.18	0.92	26080	176	n/a	88	176	n/a	144	176	n/a	888	174	n/a	
305	7516905	n/a	0	0	n/a	N	0	n/a	144	27.5	0.09	0.14	0.70	20656	144	n/a	84	144	n/a	132	144	n/a	840	144	n/a	
306	7516983	n/a	0	0	n/a	N	0	n/a	156	15.2	0.09	0.13	0.44	11204	156	n/a	76	156	n/a	104	156	n/a	428	156	n/a	
307	7517096	n/a	0	0	n/a	N	0	n/a	174	35.5	0.10	0.18	0.95	27668	174	n/a	96	172	n/a	172	174	n/a	1016	174	n/a	
308	7517266	n/a	0	0	n/a	N	0	n/a	178	27.0	0.08	0.13	0.69	23604	178	n/a	76	176	n/a	116	178	n/a	640	178	n/a	
309	7517299	n/a	0	0	n/a	N	0	n/a	132	26.8	0.06	0.13	0.79	24572	132	n/a	76	126	n/a	188	130	n/a	1200	132	n/a	
310	7517396	n/a	0	0	n/a	N	0	n/a	138	28.6	0.08	0.14	0.77	26632	138	n/a	80	138	n/a	176	138	n/a	1372	134	n/a	
311	7517430	n/a	0	0	n/a	N	0	n/a	164	27.9	0.06	0.10	0.48	18068	164	n/a	60	160	n/a	112	162	n/a	456	164	n/a	
312	7517468	n/a	0	0	n/a	N	0	n/a	228	30.4	0.09	0.13	0.56	15020	228	n/a	68	226	n/a	92	228	n/a	436	226	n/a	
313	7517754	n/a	0	0	n/a	N	0	n/a	140	16.3	0.08	0.11	0.41	20224	140	n/a	88	140	n/a	120	140	n/a	656	140	n/a	
314	7517829	n/a	0	0	n/a	N	0	n/a	142	26.8	0.07	0.11	0.58	20620	142	n/a	64	142	n/a	100	142	n/a	576	142	n/a	
315	7517913	n/a	0	0	n/a	N	0	n/a	224	33.2	0.11	0.16	0.60	15200	224	n/a	76	220	n/a	108	224	n/a	460	224	n/a	
316	7518128	n/a	0	0	n/a	N	0	n/a	216	23.2	0.08	0.12	0.47	10752	216	n/a	68	212	n/a	72	216	n/a	344	216	n/a	
317	7518249	n/a	0	0	n/a	N	0	n/a	158	12.8	0.06	0.08	0.20	10016	158	n/a	68	158	n/a	68	156	n/a	224	152	n/a	
318	7518430	n/a	0	0	n/a	N	0	n/a	70	11.2	0.03	0.05	0.29	21320	70	n/a	60	70	n/a	96	70	n/a	676	70	n/a	
319	7518505	n/a	0	0	n/a	N	0	n/a	200	34.4	0.11	0.19	0.95	20244	200	n/a	92	200	n/a	120	200	n/a	568	200	n/a	
320	7518555	n/a	0	0	n/a	N	0	n/a	242	39.8	0.12	0.19	0.93	16608	242	n/a	68	242	n/a	108	240	n/a	612	236	n/a	
321	7518748	n/a	0	0	n/a	N	0	n/a	240	32.8	0.08	0.14	0.75	16632	240	n/a	60	230	n/a	80	240	n/a	484	238	n/a	
322	7518850	n/a	0	0	n/a	N	0	n/a	176	32.8	0.09	0.14	0.75	22276	176	n/a	72	174	n/a	116	176	n/a	764	170	n/a	
323	7518919	n/a	0	0	n/a	N	0	n/a	230	41.6	0.11	0.19	0.95	17772	230	n/a	84	228	n/a	116	230	n/a	584	230	n/a	
324	7519101	n/a	0	0	n/a	N	0	n/a	244	42.3	0.12	0.19	0.92	17232	244	n/a	72	244	n/a	104	244	n/a	512	244	n/a	
325	7519172	n/a	0	0	n/a	N	0	n/a	172	32.4	0.09	0.18	0.87	21720	172	n/a	76	172	n/a	152	172	n/a	756	170	n/a	
326	7519192	n/a	0	0	n/a	N	0	n/a	196	27.7	0.11	0.15	0.62	18948	196	n/a	80	196	n/a	96	196	n/a	516	196	n/a	
327	7519282	n/a	0	0	n/a	N	0	n/a	180	33.2	0.10	0.20	1.10	20060	180	n/a	76	180	n/a	192	180	n/a	1116	180	n/a	
328	7519393	n/a	0	0	n/a	N	0	n/a	286	49.6	0.15	0.21	0.92	18708	286	n/a	80	286	n/a	112	284	n/a	520	286	n/a	
329	7519673	n/a	0	0	n/a	N	0	n/a	190	16.4	0.06	0.09	0.46	10608	190	n/a	52	184	n/a	80	188	n/a	480	190	n/a	
330	7519682	n/a	0	0	n/a	N	0	n/a	226	19.0	0.11	0.14	0.49	9040	226	n/a	68	226	n/a	76	226	n/a	316	224	n/a	
331	7519807	n/a	0	0	n/a	N	0	n/a	200	34.7	0.08	0.15	0.73	16952	200	n/a	72	194	n/a	100	196	n/a	596	196	n/a	
332	7519957	n/a	0	0	n/a	N	0	n/a	218	34.7	0.13	0.36	2.40	18168	218	n/a	80	218	n/a	272	218	n/a	1656	218	n/a	
333	7520006	n/a	0	0	n/a	N	0	n/a	216	39.4	0.09	0.18	1.01	17900	216	n/a	72	210	n/a	124	216	n/a	672	216	n/a	
334	7520391	n/a	0	0	n/a	N	0	n/a	250	38.3	0.11	0.18	0.90	15920	250	n/a	68	246	n/a	104	250	n/a	612	250	n/a	
335	7520593	n/a	0	0	n/a	N	0	n/a	178	35.7	0.07	0.14	0.76	26204	178	n/a	72	174	n/a	124	178	n/a	636	174	n/a	
336	7520745	n/a	0	0	n/a	N	0	n/a	122	19.4	0.07	0.11	0.68	17720	122	n/a	80	122	n/a	148	122	n/a	1008	122	n/a	
337	7520791	n/a	0	0	n/a	N	0	n/a	228	28.0	0.12	0.16	0.57	14064	228	n/a	72	228	n/a	88	228	n/a	328	228	n/a	
338	7520853	n/a	0	0	n/a	N	0	n/a	174	19.7	0.08	0.12	0.44	14932	174	n/a	72	174	n/a	112	174	n/a	500	174	n/a	
339	7520964	n/a	0	0	n/a	N	0	n/a	228	34.4	0.10	0.17	0.82	15376	228	n/a	76	228	n/a	100	228	n/a	512	228	n/a	
340	7521154	n/a	0	0	n/a	N	0	n/a	230	30.5	0.12	0.17	0.77	14168	230	n/a	72	228	n/a	108	230	n/a	516	230	n/a	
341	7521503	n/a	0	0	n/a	N	0	n/a	226	38.5	0.13	0.19	0.95	19152	226	n/a	80	226	n/a	112	226	n/a	700	222	n/a	
342	7521548	n/a	0	0	n/a	N	0	n/a	212	15.8	0.10	0.13	0.41	7316	212	n/a	72	212	n/a	84	212	n/a	296	210	n/a	
343	7521618	n/a	0	0	n/a	N	0	n/a	146	13.8	0.08	0.09	0.31	13960	146	n/a	72	144	n/a	84	146	n/a	404	146	n/a	
344	7522088	n/a	0	0	n/a	N	0	n/a	130	33.6	0.07	0.13	0.78	30236	130	n/a	68	130	n/a	140	130	n/a	804	130	n/a	
345	7522104	n/a	0	0	n/a	N	0	n/a	118	23.2	0.06	0.12	0.75	26820	118	n/a	76	116	n/a	132	118	n/a	1032	114	n/a	
346	7522158	n/a	0	0	n/a	N	0	n/a	206	33.4	0.08	0.14	0.64	17052	206	n/a	72	206	n/a	108	206	n/a	460	202	n/a	
347	7522208	n/a	0	0	n/a	N	0	n/a	192	36.1	0.08	0.15	0.91	19212	192	n/a	64	190	n/a	132	190	n/a	580	190	n/a	
348	7522306	n/a	0	0	n/a	N	0	n/a	196	33.6	0.11	0.20	0.96	18624	196	n/a	84	196	n/a	144	196	n/a	776	190	n/a	
349	7522322	n/a	0	0	n/a	N	0	n/a	156	22.8	0.09	0.13	0.66	16708	156	n/a	88	156	n/a	160	156	n/a	1092	154	n/a	
350	7522331	n/a	0	0	n/a	N	0	n/a	146	39.2	0.07	0.16	0.93	30156	146	n/a	80	146	n/a	200	146	n/a	1440	146	n/a	
351	7522700	n/a	0	0	n/a	N	0	n/a	130	34.5	0.08	0.17	0.89	30248	130	n/a	80	130	n/a	208	130	n/a	1288	130	n/a	
352	7522826	n/a	0	0	n/a	N	0	n/a	152	21.7	0.08	0.11	0.50	19200	152	n/a	80	152	n/a	104	152	n/a	632	146	n/a	
