Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
175	10360460	n/a	0	0	n/a	N	0	n/a	136	26.5	0.09	0.43	3.34	24356	136	n/a	100	136	n/a	524	136	n/a	4588	136	n/a	
176	10360484	n/a	0	0	n/a	N	0	n/a	252	36.2	0.10	0.48	4.05	14740	252	n/a	76	250	n/a	256	252	n/a	2164	252	n/a	
177	10360536	n/a	0	0	n/a	N	0	n/a	172	27.0	0.09	0.35	3.06	17464	172	n/a	76	172	n/a	284	172	n/a	2428	172	n/a	
178	10360607	n/a	0	0	n/a	N	0	n/a	248	32.2	0.14	0.54	4.66	14328	248	n/a	80	248	n/a	280	248	n/a	2264	248	n/a	
179	10360628	n/a	0	0	n/a	N	0	n/a	232	30.6	0.12	0.39	3.22	14356	232	n/a	72	232	n/a	200	232	n/a	1956	232	n/a	
180	10360750	n/a	0	0	n/a	N	0	n/a	228	34.8	0.16	0.63	5.30	16900	228	n/a	112	228	n/a	320	228	n/a	2952	228	n/a	
181	10360780	n/a	0	0	n/a	N	0	n/a	150	19.0	0.09	0.33	2.52	12956	150	n/a	92	150	n/a	372	150	n/a	2684	150	n/a	
182	10360802	n/a	0	0	n/a	N	0	n/a	146	26.9	0.11	0.48	3.47	48092	146	n/a	212	146	n/a	1336	146	n/a	9404	146	n/a	
183	10360806	n/a	0	0	n/a	N	0	n/a	252	34.5	0.12	0.47	3.69	15116	252	n/a	64	252	n/a	248	252	n/a	1980	252	n/a	
184	10360825	n/a	0	0	n/a	N	0	n/a	238	33.8	0.10	0.28	1.96	16376	238	n/a	68	238	n/a	168	238	n/a	1108	238	n/a	
185	10360838	n/a	0	0	n/a	N	0	n/a	182	28.6	0.08	0.13	0.54	15792	182	n/a	76	180	n/a	96	182	n/a	484	182	n/a	
186	10360905	n/a	0	0	n/a	N	0	n/a	240	34.4	0.12	0.49	4.09	15476	240	n/a	76	238	n/a	256	240	n/a	2252	240	n/a	
187	10360980	n/a	0	0	n/a	N	0	n/a	222	31.4	0.10	0.40	3.38	14880	222	n/a	72	222	n/a	216	222	n/a	1716	222	n/a	
188	10361000	n/a	0	0	n/a	N	0	n/a	246	35.6	0.13	0.50	4.03	16300	246	n/a	76	244	n/a	260	246	n/a	1976	246	n/a	
189	10361034	n/a	0	0	n/a	N	0	n/a	160	27.3	0.10	0.42	3.45	20396	160	n/a	88	160	n/a	312	160	n/a	2816	160	n/a	
190	10361034	n/a	0	0	n/a	N	0	n/a	128	31.0	0.11	0.45	3.71	25064	128	n/a	100	128	n/a	496	128	n/a	4092	128	n/a	
191	10361055	n/a	0	0	n/a	N	0	n/a	200	28.7	0.12	0.49	4.24	22640	200	n/a	92	198	n/a	520	200	n/a	4156	200	n/a	
192	10361055	n/a	0	0	n/a	N	0	n/a	144	26.6	0.10	0.44	3.77	23904	144	n/a	92	144	n/a	452	144	n/a	3788	144	n/a	
193	10361062	n/a	0	0	n/a	N	0	n/a	148	29.4	0.10	0.46	3.72	21884	148	n/a	92	148	n/a	440	148	n/a	3412	148	n/a	
194	10361067	n/a	0	0	n/a	N	0	n/a	1124	417	0.72	2.90	28.5	53776	1124	n/a	108	1122	n/a	452	1124	n/a	4552	1124	n/a	
195	10361097	n/a	0	0	n/a	N	0	n/a	132	32.7	0.11	0.47	4.01	29380	132	n/a	120	132	n/a	536	132	n/a	4808	132	n/a	
196	10361121	n/a	0	0	n/a	N	0	n/a	142	30.2	0.08	0.25	2.01	29140	142	n/a	92	140	n/a	248	142	n/a	2236	142	n/a	
197	10361176	n/a	0	0	n/a	N	0	n/a	230	34.6	0.10	0.41	3.48	16876	230	n/a	76	228	n/a	228	230	n/a	1844	230	n/a	
198	10361258	n/a	0	0	n/a	N	0	n/a	1328	489	5.00	36.6	235	56640	1328	n/a	872	1298	n/a	6512	1318	n/a	42592	1328	n/a	
199	10361258	n/a	0	0	n/a	N	0	n/a	242	24.4	0.09	0.27	1.79	11868	242	n/a	64	236	n/a	160	242	n/a	1064	242	n/a	
200	10361278	n/a	0	0	n/a	N	0	n/a	272	62.6	0.18	0.96	8.74	28404	272	n/a	96	272	n/a	512	272	n/a	4500	272	n/a	
201	10361302	n/a	0	0	n/a	N	0	n/a	214	24.6	0.12	0.33	2.48	12552	214	n/a	84	214	n/a	192	214	n/a	1544	214	n/a	
202	10361303	n/a	0	0	n/a	N	0	n/a	214	22.5	0.11	0.58	6.18	15268	214	n/a	80	214	n/a	340	214	n/a	3352	214	n/a	
203	10361303	n/a	0	0	n/a	N	0	n/a	644	209	1.00	7.45	80.1	56808	644	n/a	300	644	n/a	2296	644	n/a	22096	644	n/a	
204	10361326	n/a	0	0	n/a	N	0	n/a	242	32.6	0.11	0.16	0.62	14568	242	n/a	64	242	n/a	88	242	n/a	392	242	n/a	
205	10361331	n/a	0	0	n/a	N	0	n/a	204	30.2	0.13	0.51	3.96	16044	204	n/a	92	204	n/a	280	204	n/a	2208	204	n/a	
206	10361341	n/a	0	0	n/a	N	0	n/a	154	29.0	0.12	0.52	4.60	38092	154	n/a	164	154	n/a	908	154	n/a	7956	154	n/a	
207	10361403	n/a	0	0	n/a	N	0	n/a	268	34.6	0.11	0.21	1.04	14108	268	n/a	64	264	n/a	96	268	n/a	508	268	n/a	
208	10361417	n/a	0	0	n/a	N	0	n/a	160	23.2	0.10	0.34	2.61	14984	160	n/a	92	160	n/a	260	160	n/a	2032	160	n/a	
209	10361426	n/a	0	0	n/a	N	0	n/a	74	29.4	36.6	44.8	45.3	52176	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
210	10361445	n/a	0	0	n/a	N	0	n/a	212	25.3	0.12	0.39	3.32	12868	212	n/a	72	212	n/a	204	212	n/a	1776	212	n/a	
211	10361450	n/a	0	0	n/a	N	0	n/a	212	30.8	0.12	0.40	3.14	15008	212	n/a	76	212	n/a	224	212	n/a	1844	212	n/a	
212	10361539	n/a	0	0	n/a	N	0	n/a	212	34.0	0.13	0.58	4.91	17440	212	n/a	80	212	n/a	340	212	n/a	2736	212	n/a	
213	10361625	n/a	0	0	n/a	N	0	n/a	200	32.6	0.12	0.37	2.28	16592	200	n/a	80	200	n/a	228	200	n/a	1436	200	n/a	
214	10361647	n/a	0	0	n/a	N	0	n/a	1178	329	1.29	8.62	94.4	52500	1178	n/a	264	1174	n/a	2008	1178	n/a	20276	1178	n/a	
215	10361651	n/a	0	0	n/a	N	0	n/a	216	20.3	0.10	0.19	0.90	10052	216	n/a	76	216	n/a	112	216	n/a	580	216	n/a	
216	10361653	n/a	0	0	n/a	N	0	n/a	218	16.8	0.11	0.31	2.23	8656	218	n/a	72	218	n/a	176	218	n/a	1368	218	n/a	
217	10361698	n/a	0	0	n/a	N	0	n/a	136	35.3	0.08	0.47	4.34	30236	136	n/a	92	136	n/a	480	136	n/a	3884	136	n/a	
218	10361715	n/a	0	0	n/a	N	0	n/a	124	30.0	0.08	0.41	3.45	26920	124	n/a	88	124	n/a	480	124	n/a	4244	124	n/a	
219	10361729	n/a	0	0	n/a	N	0	n/a	136	26.6	0.05	0.13	0.79	29212	136	n/a	68	134	n/a	156	136	n/a	1184	136	n/a	
220	10361761	n/a	0	0	n/a	N	0	n/a	1248	443	1.41	9.92	103	45796	1248	n/a	216	1244	n/a	1644	1246	n/a	16096	1248	n/a	
221	10361798	n/a	0	0	n/a	N	0	n/a	138	29.3	0.10	0.49	4.27	24836	138	n/a	92	138	n/a	508	138	n/a	4020	138	n/a	
222	10361841	n/a	0	0	n/a	N	0	n/a	182	27.8	0.13	0.57	4.92	24936	182	n/a	88	182	n/a	520	182	n/a	4620	182	n/a	
223	10361843	n/a	0	0	n/a	N	0	n/a	226	31.7	0.13	0.53	4.40	14536	226	n/a	88	226	n/a	308	224	n/a	2692	226	n/a	
224	10361892	n/a	0	0	n/a	N	0	n/a	128	25.3	0.09	0.38	3.10	24296	128	n/a	96	128	n/a	416	128	n/a	3744	128	n/a	
225	10361936	n/a	0	0	n/a	N	0	n/a	152	18.2	0.11	0.44	3.84	41508	152	n/a	172	152	n/a	1164	152	n/a	9724	152	n/a	
226	10361962	n/a	0	0	n/a	N	0	n/a	156	23.6	0.07	0.18	1.26	16196	156	n/a	72	156	n/a	160	156	n/a	1280	156	n/a	
227	10362008	n/a	0	0	n/a	N	0	n/a	194	35.2	0.11	0.46	4.00	19844	194	n/a	72	194	n/a	344	194	n/a	3156	194	n/a	
228	10362049	n/a	0	0	n/a	N	0	n/a	232	33.7	0.12	0.41	3.00	15660	232	n/a	84	232	n/a	192	232	n/a	1532	232	n/a	
229	10362112	n/a	0	0	n/a	N	0	n/a	258	39.6	0.17	0.63	5.02	17124	258	n/a	92	258	n/a	296	258	n/a	2368	258	n/a	
230	10362129	n/a	0	0	n/a	N	0	n/a	222	28.1	0.11	0.43	3.48	14348	222	n/a	68	220	n/a	236	222	n/a	2076	222	n/a	
231	10362167	n/a	0	0	n/a	N	0	n/a	238	32.9	0.13	0.45	3.57	14152	238	n/a	80	236	n/a	220	238	n/a	1844	238	n/a	
232	10362186	n/a	0	0	n/a	N	0	n/a	124	27.4	0.09	0.40	3.43	22572	124	n/a	108	124	n/a	400	124	n/a	3636	124	n/a	
233	10362284	n/a	0	0	n/a	N	0	n/a	930	299	1.06	7.14	69.5	43208	930	n/a	192	922	n/a	1312	930	n/a	12864	930	n/a	
234	10362356	n/a	0	0	n/a	N	0	n/a	408	220	1.27	8.99	69.4	65532	408	n/a	576	406	n/a	4348	408	n/a	32852	408	n/a	
235	10362363	n/a	0	0	n/a	N	0	n/a	114	20.8	0.05	0.11	0.63	21520	114	n/a	60	112	n/a	132	114	n/a	668	114	n/a	
236	10362477	n/a	0	0	n/a	N	0	n/a	158	26.3	0.07	0.16	0.89	36744	158	n/a	64	158	n/a	260	158	n/a	1976	158	n/a	
237	10362493	n/a	0	0	n/a	N	0	n/a	250	33.2	0.10	0.22	1.11	14908	250	n/a	64	244	n/a	116	250	n/a	692	250	n/a	
238	10362517	n/a	0	0	n/a	N	0	n/a	224	23.8	0.10	0.14	0.53	12220	224	n/a	68	222	n/a	88	224	n/a	300	224	n/a	
239	10362519	n/a	0	0	n/a	N	0	n/a	226	28.2	0.11	0.33	2.32	14460	226	n/a	68	226	n/a	176	226	n/a	1352	226	n/a	
240	10362524	n/a	0	0	n/a	N	0	n/a	270	34.3	0.14	0.25	1.14	15180	270	n/a	76	268	n/a	124	268	n/a	612	270	n/a	
241	10362563	n/a	0	0	n/a	N	0	n/a	1054	405	1.45	10.3	104	48500	1054	n/a	300	1048	n/a	2268	1054	n/a	22756	1054	n/a	
242	10362579	n/a	0	0	n/a	N	0	n/a	190	24.9	0.07	0.19	1.39	13400	190	n/a	64	188	n/a	136	190	n/a	1084	190	n/a	
243	10362600	n/a	0	0	n/a	N	0	n/a	166	17.5	0.08	0.18	1.22	12308	166	n/a	68	166	n/a	128	166	n/a	1020	166	n/a	
244	10362602	n/a	0	0	n/a	N	0	n/a	244	35.4	0.12	0.52	4.61	15584	244	n/a	76	244	n/a	264	244	n/a	2308	244	n/a	
245	10362693	n/a	0	0	n/a	N	0	n/a	238	31.8	0.12	0.47	3.95	15532	238	n/a	84	238	n/a	244	238	n/a	2212	238	n/a	
246	10362715	n/a	0	0	n/a	N	0	n/a	152	36.6	0.09	0.49	4.17	33744	152	n/a	116	152	n/a	688	152	n/a	5664	152	n/a	
247	10362717	n/a	0	0	n/a	N	0	n/a	266	43.4	0.15	0.60	4.70	16736	266	n/a	80	264	n/a	280	266	n/a	2144	266	n/a	
248	10362739	n/a	0	0	n/a	N	0	n/a	196	35.1	0.14	0.55	4.61	19492	196	n/a	92	196	n/a	416	196	n/a	4140	196	n/a	
249	10362746	n/a	0	0	n/a	N	0	n/a	174	23.1	0.07	0.15	0.78	15340	174	n/a	68	170	n/a	104	174	n/a	600	174	n/a	
250	10362752	n/a	0	0	n/a	N	0	n/a	254	40.3	0.15	0.55	4.43	17644	254	n/a	88	254	n/a	284	254	n/a	2152	254	n/a	
251	10362753	n/a	0	0	n/a	N	0	n/a	144	15.4	0.11	0.37	2.87	17120	144	n/a	124	144	n/a	768	144	n/a	6320	144	n/a	
252	10362780	n/a	0	0	n/a	N	0	n/a	250	34.4	0.15	0.58	4.71	15580	250	n/a	100	250	n/a	300	250	n/a	2424	250	n/a	
253	10362898	n/a	0	0	n/a	N	0	n/a	142	23.2	0.10	0.42	3.45	19600	142	n/a	96	142	n/a	436	142	n/a	3676	142	n/a	
254	10362926	n/a	0	0	n/a	N	0	n/a	236	33.7	0.13	0.45	3.37	15728	236	n/a	72	236	n/a	228	236	n/a	1740	236	n/a	
255	10362935	n/a	0	0	n/a	N	0	n/a	204	29.4	0.10	0.31	2.50	15432	204	n/a	76	204	n/a	220	204	n/a	1640	204	n/a	
256	10362958	n/a	0	0	n/a	N	0	n/a	256	35.6	0.13	0.47	3.89	15956	256	n/a	76	256	n/a	220	256	n/a	1996	256	n/a	
257	10363001	n/a	0	0	n/a	N	0	n/a	208	28.5	0.09	0.26	2.12	14368	208	n/a	64	206	n/a	168	208	n/a	1236	208	n/a	
258	10363030	n/a	0	0	n/a	N	0	n/a	202	28.8	0.12	0.51	4.47	17864	202	n/a	96	202	n/a	448	202	n/a	4584	202	n/a	
259	10363076	n/a	0	0	n/a	N	0	n/a	232	34.3	0.13	0.45	3.40	16684	232	n/a	88	232	n/a	228	232	n/a	1860	232	n/a	
260	10363082	n/a	0	0	n/a	N	0	n/a	242	34.7	0.12	0.41	3.29	15632	242	n/a	80	242	n/a	192	242	n/a	1568	242	n/a	
261	10363193	n/a	0	0	n/a	N	0	n/a	126	26.1	0.10	0.50	4.57	37904	126	n/a	144	126	n/a	936	126	n/a	8568	126	n/a	
262	10363199	n/a	0	0	n/a	N	0	n/a	228	33.6	0.10	0.19	1.11	17376	228	n/a	64	226	n/a	100	228	n/a	784	228	n/a	
263	10363203	n/a	0	0	n/a	N	0	n/a	230	34.3	0.14	0.45	3.56	17152	230	n/a	84	230	n/a	228	230	n/a	1900	230	n/a	
264	10363262	n/a	0	0	n/a	N	0	n/a	224	32.4	0.13	0.48	3.79	14776	224	n/a	84	224	n/a	260	224	n/a	2008	224	n/a	
265	10363265	n/a	0	0	n/a	N	0	n/a	114	19.6	0.10	0.44	2.44	26736	114	n/a	112	114	n/a	500	114	n/a	2852	114	n/a	
266	10363279	n/a	0	0	n/a	N	0	n/a	126	26.9	0.07	0.15	0.89	33964	126	n/a	84	126	n/a	200	126	n/a	1396	126	n/a	
267	10363486	n/a	0	0	n/a	N	0	n/a	208	29.2	0.12	0.43	3.33	14908	208	n/a	84	206	n/a	272	208	n/a	2152	208	n/a	
268	10363613	n/a	0	0	n/a	N	0	n/a	240	36.1	0.11	0.41	3.46	16944	240	n/a	76	238	n/a	224	240	n/a	1768	240	n/a	
269	10363616	n/a	0	0	n/a	N	0	n/a	856	347	0.76	4.04	37.9	65532	856	n/a	212	852	n/a	1248	856	n/a	12404	856	n/a	
270	10363620	n/a	0	0	n/a	N	0	n/a	128	28.7	0.09	0.46	3.94	24396	128	n/a	116	128	n/a	508	128	n/a	4520	128	n/a	
271	10363633	n/a	0	0	n/a	N	0	n/a	210	26.5	0.13	0.46	3.60	14028	210	n/a	76	210	n/a	260	210	n/a	2228	210	n/a	
272	10363720	n/a	0	0	n/a	N	0	n/a	138	22.1	0.09	0.32	2.34	29356	138	n/a	128	138	n/a	564	138	n/a	4612	138	n/a	
273	10363742	n/a	0	0	n/a	N	0	n/a	268	33.2	0.12	0.33	1.65	13432	268	n/a	80	268	n/a	148	268	n/a	840	268	n/a	
274	10363814	n/a	0	0	n/a	N	0	n/a	238	32.5	0.09	0.27	1.64	16820	238	n/a	68	236	n/a	136	238	n/a	972	238	n/a	
275	10363820	n/a	0	0	n/a	N	0	n/a	144	26.3	0.11	0.43	3.53	27716	144	n/a	120	144	n/a	632	144	n/a	5608	144	n/a	
276	10363873	n/a	0	0	n/a	N	0	n/a	136	26.1	0.11	0.46	3.85	21164	136	n/a	96	136	n/a	472	136	n/a	4004	136	n/a	
277	10363947	n/a	0	0	n/a	N	0	n/a	158	25.2	0.09	0.42	3.40	29048	158	n/a	124	158	n/a	720	158	n/a	6336	158	n/a	
278	10363969	n/a	0	0	n/a	N	0	n/a	242	29.4	0.15	0.53	4.47	14052	242	n/a	88	242	n/a	256	242	n/a	2192	242	n/a	
279	10364025	n/a	0	0	n/a	N	0	n/a	232	29.8	0.11	0.44	3.73	12912	232	n/a	84	226	n/a	248	232	n/a	2012	232	n/a	
280	10364114	n/a	0	0	n/a	N	0	n/a	192	34.7	0.12	0.54	4.59	25768	192	n/a	100	192	n/a	480	192	n/a	4212	192	n/a	
281	10364145	n/a	0	0	n/a	N	0	n/a	144	29.2	0.10	0.40	3.43	22044	144	n/a	84	144	n/a	356	144	n/a	3008	144	n/a	
282	10364154	n/a	0	0	n/a	N	0	n/a	256	37.6	0.15	0.38	2.84	16296	256	n/a	76	254	n/a	196	256	n/a	1356	256	n/a	
283	10364196	n/a	0	0	n/a	N	0	n/a	246	28.9	0.14	0.52	4.38	13872	246	n/a	80	244	n/a	280	246	n/a	2292	246	n/a	
284	10364220	n/a	0	0	n/a	N	0	n/a	226	32.4	0.11	0.44	3.55	16448	226	n/a	72	224	n/a	248	226	n/a	2068	226	n/a	
285	10364236	n/a	0	0	n/a	N	0	n/a	132	23.4	0.08	0.25	1.36	17732	132	n/a	88	130	n/a	268	132	n/a	1564	132	n/a	
286	10364241	n/a	0	0	n/a	N	0	n/a	276	39.1	0.15	0.52	4.02	15404	276	n/a	76	276	n/a	244	276	n/a	1940	276	n/a	
287	10364245	n/a	0	0	n/a	N	0	n/a	176	25.1	0.09	0.41	3.36	13796	176	n/a	76	174	n/a	252	176	n/a	1952	176	n/a	
288	10364288	n/a	0	0	n/a	N	0	n/a	156	32.8	0.11	0.47	3.94	31296	156	n/a	108	156	n/a	592	156	n/a	4820	156	n/a	
289	10364332	n/a	0	0	n/a	N	0	n/a	238	31.2	0.12	0.45	3.50	15052	238	n/a	72	238	n/a	236	238	n/a	1972	238	n/a	
290	10364343	n/a	0	0	n/a	N	0	n/a	874	404	0.98	5.48	50.0	57480	874	n/a	224	874	n/a	1276	872	n/a	11908	872	n/a	
291	10364357	n/a	0	0	n/a	N	0	n/a	236	37.6	0.14	0.56	4.55	17784	236	n/a	80	236	n/a	332	236	n/a	3108	236	n/a	
292	10364393	n/a	0	0	n/a	N	0	n/a	178	29.0	0.08	0.16	0.93	23032	178	n/a	56	176	n/a	136	178	n/a	812	178	n/a	
293	10364440	n/a	0	0	n/a	N	0	n/a	230	29.9	0.12	0.36	2.75	14824	230	n/a	72	230	n/a	212	230	n/a	1544	230	n/a	
294	10364493	n/a	0	0	n/a	N	0	n/a	80	13.8	0.04	0.14	1.14	23448	80	n/a	72	80	n/a	240	80	n/a	2100	80	n/a	
295	10364499	n/a	0	0	n/a	N	0	n/a	268	40.1	0.15	0.58	4.82	16368	268	n/a	76	268	n/a	280	268	n/a	2340	268	n/a	
296	10364520	n/a	0	0	n/a	N	0	n/a	248	35.2	0.16	0.45	3.21	16216	248	n/a	92	248	n/a	224	248	n/a	1748	248	n/a	
297	10364542	n/a	0	0	n/a	N	0	n/a	144	25.9	0.09	0.42	3.48	29128	144	n/a	108	144	n/a	572	144	n/a	4828	144	n/a	
298	10364553	n/a	0	0	n/a	N	0	n/a	236	27.7	0.09	0.22	1.06	14628	236	n/a	56	228	n/a	124	236	n/a	604	236	n/a	
299	10364686	n/a	0	0	n/a	N	0	n/a	244	34.9	0.16	0.53	4.01	15860	244	n/a	100	244	n/a	268	244	n/a	2144	244	n/a	
300	10364690	n/a	0	0	n/a	N	0	n/a	824	359	1.33	8.97	67.2	65532	824	n/a	336	822	n/a	2436	824	n/a	20084	824	n/a	
301	10364731	n/a	0	0	n/a	N	0	n/a	178	24.6	0.10	0.47	3.74	16516	178	n/a	136	178	n/a	840	178	n/a	7056	178	n/a	
302	10364758	n/a	0	0	n/a	N	0	n/a	244	33.8	0.14	0.45	3.36	15852	244	n/a	80	244	n/a	224	244	n/a	1768	244	n/a	
303	10364951	n/a	0	0	n/a	N	0	n/a	288	40.0	0.18	0.80	6.84	13856	288	n/a	88	286	n/a	332	288	n/a	3204	288	n/a	
304	10364952	n/a	0	0	n/a	N	0	n/a	212	29.5	0.12	0.38	3.00	16460	212	n/a	72	212	n/a	240	212	n/a	2032	212	n/a	
305	10365007	n/a	0	0	n/a	N	0	n/a	846	460	1.59	11.1	105	65532	846	n/a	496	840	n/a	3660	846	n/a	35640	846	n/a	
306	10365010	n/a	0	0	n/a	N	0	n/a	258	37.6	0.16	0.53	4.11	15960	258	n/a	80	258	n/a	284	258	n/a	2064	258	n/a	
307	10365021	n/a	0	0	n/a	N	0	n/a	194	23.9	0.10	0.33	2.69	12612	194	n/a	80	194	n/a	208	194	n/a	1680	194	n/a	
308	10365051	n/a	0	0	n/a	N	0	n/a	122	33.8	0.06	0.17	1.15	30636	122	n/a	80	122	n/a	164	122	n/a	1092	122	n/a	
309	10365105	n/a	0	0	n/a	N	0	n/a	260	32.4	0.14	0.52	4.31	13604	260	n/a	84	260	n/a	228	260	n/a	2068	260	n/a	
310	10365222	n/a	0	0	n/a	N	0	n/a	124	25.1	0.08	0.40	3.22	30368	124	n/a	116	124	n/a	652	124	n/a	5408	124	n/a	
311	10365276	n/a	0	0	n/a	N	0	n/a	188	27.3	0.11	0.44	3.74	15340	188	n/a	80	188	n/a	292	188	n/a	2320	188	n/a	
312	10365411	n/a	0	0	n/a	N	0	n/a	218	30.4	0.10	0.40	3.09	16484	218	n/a	64	214	n/a	236	218	n/a	1916	218	n/a	
313	10365417	n/a	0	0	n/a	N	0	n/a	164	26.9	0.10	0.43	3.60	20348	164	n/a	112	162	n/a	484	164	n/a	3884	164	n/a	
314	10365465	n/a	0	0	n/a	N	0	n/a	222	26.8	0.11	0.41	3.28	14448	222	n/a	72	222	n/a	216	222	n/a	1924	222	n/a	
315	10365480	n/a	0	0	n/a	N	0	n/a	120	27.3	0.07	0.32	2.67	25872	120	n/a	84	120	n/a	304	120	n/a	2588	120	n/a	
316	10365488	n/a	0	0	n/a	N	0	n/a	182	27.4	0.10	0.36	2.83	14792	182	n/a	80	180	n/a	268	182	n/a	2320	182	n/a	
317	10365515	n/a	0	0	n/a	N	0	n/a	254	36.9	0.12	0.42	3.47	16468	254	n/a	76	254	n/a	196	254	n/a	1620	254	n/a	
318	10365664	n/a	0	0	n/a	N	0	n/a	122	19.4	0.07	0.34	3.04	18064	122	n/a	80	120	n/a	368	122	n/a	3388	122	n/a	
319	10365761	n/a	0	0	n/a	N	0	n/a	172	24.2	0.08	0.14	0.63	26204	172	n/a	60	172	n/a	124	172	n/a	732	172	n/a	
320	10365795	n/a	0	0	n/a	N	0	n/a	192	37.7	0.08	0.21	1.58	31436	192	n/a	84	192	n/a	216	192	n/a	1668	192	n/a	
321	10365859	n/a	0	0	n/a	N	0	n/a	240	31.4	0.15	0.58	4.48	14980	240	n/a	88	240	n/a	304	240	n/a	2336	240	n/a	
322	10365896	n/a	0	0	n/a	N	0	n/a	212	30.9	0.12	0.37	2.87	15348	212	n/a	72	212	n/a	192	212	n/a	1512	212	n/a	
323	10365906	n/a	0	0	n/a	N	0	n/a	128	16.9	0.07	0.15	1.12	13268	128	n/a	88	128	n/a	180	128	n/a	1328	128	n/a	
324	10365917	n/a	0	0	n/a	N	0	n/a	1044	361	1.25	8.58	86.5	56292	1044	n/a	224	1032	n/a	1552	1042	n/a	15436	1044	n/a	
325	10365981	n/a	0	0	n/a	N	0	n/a	266	36.9	0.16	0.57	4.38	15860	266	n/a	96	266	n/a	288	266	n/a	2140	266	n/a	
326	10366070	n/a	0	0	n/a	N	0	n/a	244	30.5	0.13	0.48	4.07	12016	244	n/a	68	242	n/a	220	244	n/a	1764	244	n/a	
327	10366086	n/a	0	0	n/a	N	0	n/a	180	26.9	0.13	0.58	4.99	15368	180	n/a	100	180	n/a	380	180	n/a	3176	180	n/a	
328	10366141	n/a	0	0	n/a	N	0	n/a	200	35.8	0.09	0.22	1.10	22404	200	n/a	80	200	n/a	136	200	n/a	788	200	n/a	
329	10366150	n/a	0	0	n/a	N	0	n/a	164	17.1	0.10	0.24	1.77	17332	164	n/a	76	164	n/a	236	164	n/a	1796	164	n/a	
330	10366153	n/a	0	0	n/a	N	0	n/a	222	30.3	0.13	0.45	3.50	14724	222	n/a	80	222	n/a	236	222	n/a	2052	222	n/a	
331	10366239	n/a	0	0	n/a	N	0	n/a	182	30.2	0.12	0.51	4.26	28400	182	n/a	140	182	n/a	792	182	n/a	6972	182	n/a	
332	10366259	n/a	0	0	n/a	N	0	n/a	136	20.1	0.05	0.11	0.55	16328	136	n/a	60	134	n/a	112	136	n/a	700	136	n/a	
333	10366290	n/a	0	0	n/a	N	0	n/a	116	24.7	0.09	0.39	3.25	24588	116	n/a	116	116	n/a	496	116	n/a	4608	116	n/a	
334	10366317	n/a	0	0	n/a	N	0	n/a	212	27.8	0.10	0.31	2.23	13984	212	n/a	64	210	n/a	184	212	n/a	1328	212	n/a	
335	10366400	n/a	0	0	n/a	N	0	n/a	184	18.0	0.11	0.32	2.45	10528	184	n/a	76	184	n/a	216	184	n/a	1848	184	n/a	
336	10366531	n/a	0	0	n/a	N	0	n/a	190	25.1	0.08	0.13	0.55	18172	190	n/a	64	190	n/a	108	190	n/a	592	190	n/a	
337	10366556	n/a	0	0	n/a	N	0	n/a	200	27.1	0.11	0.45	3.68	19496	200	n/a	112	200	n/a	644	200	n/a	6260	200	n/a	
338	10366621	n/a	0	0	n/a	N	0	n/a	134	18.3	0.05	0.17	1.16	14796	134	n/a	52	134	n/a	152	134	n/a	1192	134	n/a	
339	10366637	n/a	0	0	n/a	N	0	n/a	140	24.6	0.10	0.41	3.37	25952	140	n/a	112	140	n/a	652	140	n/a	5536	140	n/a	
340	10366644	n/a	0	0	n/a	N	0	n/a	106	23.7	0.06	0.12	0.56	41996	106	n/a	76	106	n/a	224	106	n/a	1476	106	n/a	
341	10366646	n/a	0	0	n/a	N	0	n/a	116	25.5	0.08	0.38	3.18	25944	116	n/a	100	116	n/a	480	116	n/a	4628	116	n/a	
342	10366648	n/a	0	0	n/a	N	0	n/a	1202	496	2.41	17.7	167	49216	1202	n/a	288	1180	n/a	2140	1202	n/a	20176	1202	n/a	
343	10366678	n/a	0	0	n/a	N	0	n/a	258	36.8	0.16	0.63	5.36	15304	258	n/a	88	258	n/a	332	258	n/a	2756	258	n/a	
344	10366746	n/a	0	0	n/a	N	0	n/a	228	27.2	0.11	0.40	3.35	12992	228	n/a	72	228	n/a	220	228	n/a	1856	228	n/a	
345	10366788	n/a	0	0	n/a	N	0	n/a	126	19.1	0.07	0.24	1.88	17884	126	n/a	68	126	n/a	256	126	n/a	2300	126	n/a	
346	10366847	n/a	0	0	n/a	N	0	n/a	166	30.3	0.08	0.27	1.83	22800	166	n/a	68	166	n/a	204	166	n/a	1528	166	n/a	
347	10366860	n/a	0	0	n/a	N	0	n/a	200	21.9	0.10	0.35	3.00	11980	200	n/a	80	200	n/a	236	200	n/a	1828	200	n/a	
348	10366877	n/a	0	0	n/a	N	0	n/a	186	33.6	0.12	0.52	4.10	19864	186	n/a	92	186	n/a	424	186	n/a	4008	186	n/a	
349	10366904	n/a	0	0	n/a	N	0	n/a	258	34.4	0.12	0.47	3.94	14920	258	n/a	68	258	n/a	232	258	n/a	2024	258	n/a	
