Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
175	6727569	n/a	0	0	n/a	N	0	n/a	134	19.4	0.07	0.25	2.12	24392	134	n/a	96	134	n/a	424	134	n/a	4048	134	n/a	
176	6727602	n/a	0	0	n/a	N	0	n/a	128	26.0	0.07	0.17	1.30	27112	128	n/a	80	128	n/a	172	128	n/a	1116	128	n/a	
177	6727605	n/a	0	0	n/a	N	0	n/a	160	25.8	0.07	0.21	1.54	29192	160	n/a	80	156	n/a	288	160	n/a	2696	160	n/a	
178	6727613	n/a	0	0	n/a	N	0	n/a	186	25.7	0.11	0.43	3.42	16792	186	n/a	88	186	n/a	452	186	n/a	4064	186	n/a	
179	6727641	n/a	0	0	n/a	N	0	n/a	208	20.4	0.08	0.25	2.15	11320	208	n/a	68	208	n/a	160	208	n/a	1548	208	n/a	
180	6727652	n/a	0	0	n/a	N	0	n/a	194	19.7	0.11	0.30	2.44	11908	194	n/a	72	194	n/a	188	194	n/a	1600	194	n/a	
181	6727658	n/a	0	0	n/a	N	0	n/a	244	31.1	0.12	0.45	3.63	14588	244	n/a	80	244	n/a	224	244	n/a	1932	244	n/a	
182	6727661	n/a	0	0	n/a	N	0	n/a	122	27.8	0.07	0.32	2.89	26360	122	n/a	72	122	n/a	368	122	n/a	3028	122	n/a	
183	6727677	n/a	0	0	n/a	N	0	n/a	204	27.7	0.11	0.34	2.52	13768	204	n/a	76	204	n/a	192	204	n/a	1620	204	n/a	
184	6727683	n/a	0	0	n/a	N	0	n/a	182	30.5	0.11	0.42	3.55	20216	182	n/a	80	182	n/a	288	182	n/a	2996	182	n/a	
185	6727684	n/a	0	0	n/a	N	0	n/a	210	29.2	0.07	0.13	0.79	16340	210	n/a	56	204	n/a	92	210	n/a	548	210	n/a	
186	6727702	n/a	0	0	n/a	N	0	n/a	150	18.3	0.07	0.28	2.28	21812	150	n/a	96	146	n/a	556	150	n/a	4616	150	n/a	
187	6727706	n/a	0	0	n/a	N	0	n/a	212	31.1	0.10	0.42	3.31	15348	212	n/a	76	212	n/a	248	212	n/a	1864	212	n/a	
188	6727721	n/a	0	0	n/a	N	0	n/a	224	29.1	0.10	0.38	3.10	15852	224	n/a	64	224	n/a	216	224	n/a	2004	224	n/a	
189	6727721	n/a	0	0	n/a	N	0	n/a	162	23.2	0.07	0.28	2.51	14660	162	n/a	60	160	n/a	204	162	n/a	1728	162	n/a	
190	6727766	n/a	0	0	n/a	N	0	n/a	188	28.8	0.11	0.41	3.29	27952	188	n/a	104	188	n/a	600	188	n/a	5336	188	n/a	
191	6727769	n/a	0	0	n/a	N	0	n/a	158	22.0	0.10	0.34	2.76	19564	158	n/a	88	158	n/a	328	158	n/a	2808	158	n/a	
192	6727779	n/a	0	0	n/a	N	0	n/a	216	26.2	0.10	0.36	3.01	14228	216	n/a	68	216	n/a	200	216	n/a	1804	216	n/a	
193	6727795	n/a	0	0	n/a	N	0	n/a	210	27.6	0.10	0.34	2.55	14132	210	n/a	64	210	n/a	200	210	n/a	1604	210	n/a	
194	6727796	n/a	0	0	n/a	N	0	n/a	176	26.4	0.07	0.18	1.20	18892	176	n/a	60	176	n/a	120	176	n/a	824	176	n/a	
195	6727813	n/a	0	0	n/a	N	0	n/a	98	19.0	0.07	0.29	2.82	23532	98	n/a	88	98	n/a	352	98	n/a	3228	98	n/a	
196	6727843	n/a	0	0	n/a	N	0	n/a	192	21.6	0.09	0.37	3.26	14144	192	n/a	80	190	n/a	244	192	n/a	2056	192	n/a	
197	6727855	n/a	0	0	n/a	N	0	n/a	174	17.3	0.06	0.11	0.43	12956	174	n/a	64	166	n/a	76	174	n/a	376	174	n/a	
198	6727911	n/a	0	0	n/a	N	0	n/a	142	23.0	0.07	0.21	1.64	37932	142	n/a	84	142	n/a	360	142	n/a	3252	142	n/a	
199	6727915	n/a	0	0	n/a	N	0	n/a	204	26.8	0.12	0.39	3.22	14336	204	n/a	88	204	n/a	212	204	n/a	1920	204	n/a	
200	6727920	n/a	0	0	n/a	N	0	n/a	200	28.6	0.08	0.14	0.59	14012	200	n/a	60	198	n/a	88	200	n/a	460	196	n/a	
201	6727924	n/a	0	0	n/a	N	0	n/a	226	27.9	0.07	0.17	1.00	13892	226	n/a	64	216	n/a	92	226	n/a	528	226	n/a	
202	6727949	n/a	0	0	n/a	N	0	n/a	198	26.5	0.09	0.30	2.37	14712	198	n/a	76	198	n/a	200	198	n/a	1792	198	n/a	
203	6727985	n/a	0	0	n/a	N	0	n/a	188	25.2	0.08	0.27	2.17	14576	188	n/a	72	186	n/a	180	188	n/a	1508	188	n/a	
204	6728019	n/a	0	0	n/a	N	0	n/a	164	28.0	0.08	0.29	2.46	25160	164	n/a	80	164	n/a	304	164	n/a	2664	164	n/a	
205	6728043	n/a	0	0	n/a	N	0	n/a	192	22.3	0.08	0.13	0.54	12928	192	n/a	68	190	n/a	96	192	n/a	360	192	n/a	
206	6728056	n/a	0	0	n/a	N	0	n/a	176	27.9	0.08	0.14	0.69	23104	176	n/a	68	176	n/a	104	176	n/a	492	176	n/a	
207	6728058	n/a	0	0	n/a	N	0	n/a	198	24.1	0.08	0.16	0.76	13804	198	n/a	60	192	n/a	104	198	n/a	552	198	n/a	
208	6728059	n/a	0	0	n/a	N	0	n/a	200	26.6	0.10	0.30	2.34	15524	200	n/a	72	198	n/a	200	200	n/a	1512	200	n/a	
209	6728060	n/a	0	0	n/a	N	0	n/a	118	23.5	0.08	0.32	2.77	21176	118	n/a	84	118	n/a	344	118	n/a	3120	118	n/a	
210	6728070	n/a	0	0	n/a	N	0	n/a	130	24.3	0.07	0.13	0.65	27024	130	n/a	72	130	n/a	124	130	n/a	684	130	n/a	
211	6728110	n/a	0	0	n/a	N	0	n/a	192	24.2	0.11	0.38	3.00	14848	192	n/a	76	192	n/a	260	192	n/a	2104	192	n/a	
212	6728120	n/a	0	0	n/a	N	0	n/a	226	29.9	0.10	0.41	3.45	14752	226	n/a	68	226	n/a	232	226	n/a	2088	226	n/a	
213	6728128	n/a	0	0	n/a	N	0	n/a	236	28.5	0.14	0.32	2.27	14588	236	n/a	80	236	n/a	156	236	n/a	1356	236	n/a	
214	6728131	n/a	0	0	n/a	N	0	n/a	248	36.2	0.10	0.20	0.98	14928	248	n/a	76	248	n/a	104	248	n/a	504	248	n/a	
215	6728148	n/a	0	0	n/a	N	0	n/a	188	27.2	0.08	0.15	0.91	15008	188	n/a	64	186	n/a	96	188	n/a	584	188	n/a	
216	6728150	n/a	0	0	n/a	N	0	n/a	216	40.3	0.14	0.58	4.77	22156	216	n/a	108	216	n/a	520	216	n/a	4320	216	n/a	
217	6728154	n/a	0	0	n/a	N	0	n/a	200	21.5	0.08	0.27	2.26	12636	200	n/a	68	198	n/a	180	200	n/a	1360	200	n/a	
218	6728213	n/a	0	0	n/a	N	0	n/a	132	25.4	0.09	0.44	3.81	20740	132	n/a	92	132	n/a	460	132	n/a	3896	132	n/a	
219	6728215	n/a	0	0	n/a	N	0	n/a	1218	304	1.88	13.2	102	50324	1218	n/a	292	1216	n/a	1956	1218	n/a	15164	1218	n/a	
220	6728225	n/a	0	0	n/a	N	0	n/a	224	27.0	0.09	0.37	3.17	14148	224	n/a	72	220	n/a	224	224	n/a	1776	224	n/a	
221	6728229	n/a	0	0	n/a	N	0	n/a	206	31.0	0.10	0.32	2.40	16444	206	n/a	72	206	n/a	192	206	n/a	1424	206	n/a	
222	6728230	n/a	0	0	n/a	N	0	n/a	188	28.8	0.08	0.18	0.95	21288	188	n/a	80	188	n/a	116	188	n/a	776	188	n/a	
223	6728293	n/a	0	0	n/a	N	0	n/a	130	21.9	0.07	0.33	2.82	17672	130	n/a	84	130	n/a	300	130	n/a	2868	130	n/a	
224	6728318	n/a	0	0	n/a	N	0	n/a	114	22.7	0.07	0.31	2.79	26176	114	n/a	92	112	n/a	424	114	n/a	3832	114	n/a	
225	6728329	n/a	0	0	n/a	N	0	n/a	200	25.9	0.09	0.31	2.42	14384	200	n/a	64	196	n/a	180	200	n/a	1508	200	n/a	
226	6728335	n/a	0	0	n/a	N	0	n/a	240	32.0	0.13	0.41	3.31	14636	240	n/a	88	240	n/a	204	240	n/a	1840	240	n/a	
227	6728335	n/a	0	0	n/a	N	0	n/a	228	26.9	0.09	0.34	2.89	13984	228	n/a	68	222	n/a	184	228	n/a	1612	228	n/a	
228	6728358	n/a	0	0	n/a	N	0	n/a	890	268	2.89	21.2	130	60532	890	n/a	984	888	n/a	7024	890	n/a	42240	890	n/a	
229	6728362	n/a	0	0	n/a	N	0	n/a	236	33.8	0.10	0.40	3.41	15280	236	n/a	68	232	n/a	228	236	n/a	1804	236	n/a	
230	6728386	n/a	0	0	n/a	N	0	n/a	186	15.5	0.07	0.11	0.42	10536	186	n/a	72	180	n/a	84	186	n/a	312	186	n/a	
231	6728388	n/a	0	0	n/a	N	0	n/a	212	28.1	0.10	0.33	2.64	14008	212	n/a	76	212	n/a	184	212	n/a	1500	212	n/a	
232	6728419	n/a	0	0	n/a	N	0	n/a	110	19.7	0.05	0.15	1.13	19736	110	n/a	64	110	n/a	196	110	n/a	1572	110	n/a	
233	6728423	n/a	0	0	n/a	N	0	n/a	220	21.2	0.09	0.14	0.57	11864	220	n/a	60	218	n/a	80	220	n/a	448	220	n/a	
234	6728430	n/a	0	0	n/a	N	0	n/a	188	17.0	0.09	0.24	1.80	10248	188	n/a	68	188	n/a	164	188	n/a	1236	188	n/a	
235	6728434	n/a	0	0	n/a	N	0	n/a	126	26.0	0.09	0.33	2.93	23368	126	n/a	84	126	n/a	388	126	n/a	3756	126	n/a	
236	6728436	n/a	0	0	n/a	N	0	n/a	196	30.0	0.11	0.34	2.67	17484	196	n/a	72	196	n/a	284	196	n/a	2144	196	n/a	
237	6728441	n/a	0	0	n/a	N	0	n/a	226	31.2	0.09	0.17	0.84	15656	226	n/a	72	224	n/a	144	226	n/a	908	226	n/a	
238	6728449	n/a	0	0	n/a	N	0	n/a	218	28.1	0.12	0.42	3.28	13968	218	n/a	84	212	n/a	220	218	n/a	1664	218	n/a	
239	6728449	n/a	0	0	n/a	N	0	n/a	138	22.0	0.08	0.26	1.95	22492	138	n/a	80	138	n/a	304	138	n/a	2180	138	n/a	
240	6728535	n/a	0	0	n/a	N	0	n/a	190	22.5	0.11	0.34	2.73	13072	190	n/a	76	190	n/a	200	190	n/a	1668	190	n/a	
241	6728600	n/a	0	0	n/a	N	0	n/a	140	22.2	0.08	0.28	2.43	17632	140	n/a	80	138	n/a	284	140	n/a	2884	140	n/a	
242	6728609	n/a	0	0	n/a	N	0	n/a	192	20.0	0.10	0.31	2.46	11916	192	n/a	72	192	n/a	192	192	n/a	1504	192	n/a	
243	6728623	n/a	0	0	n/a	N	0	n/a	246	37.6	0.14	0.47	3.83	17252	246	n/a	76	246	n/a	240	246	n/a	1936	246	n/a	
244	6728644	n/a	0	0	n/a	N	0	n/a	210	21.1	0.08	0.32	2.81	12420	210	n/a	72	206	n/a	196	210	n/a	1808	210	n/a	
245	6728653	n/a	0	0	n/a	N	0	n/a	230	27.9	0.08	0.20	1.57	12572	230	n/a	64	224	n/a	108	230	n/a	956	230	n/a	
246	6728655	n/a	0	0	n/a	N	0	n/a	200	23.6	0.09	0.30	2.17	13688	200	n/a	72	198	n/a	196	200	n/a	1388	200	n/a	
247	6728681	n/a	0	0	n/a	N	0	n/a	236	30.6	0.10	0.26	1.58	14652	236	n/a	64	232	n/a	136	236	n/a	840	236	n/a	
248	6728711	n/a	0	0	n/a	N	0	n/a	158	29.3	0.11	0.39	3.13	21728	158	n/a	96	158	n/a	336	158	n/a	2892	158	n/a	
249	6728721	n/a	0	0	n/a	N	0	n/a	158	23.6	0.09	0.31	2.36	15724	158	n/a	84	156	n/a	208	158	n/a	1508	158	n/a	
250	6728730	n/a	0	0	n/a	N	0	n/a	246	27.6	0.11	0.18	0.68	13320	246	n/a	68	244	n/a	100	246	n/a	412	246	n/a	
251	6728730	n/a	0	0	n/a	N	0	n/a	188	23.4	0.07	0.13	0.62	14808	188	n/a	60	186	n/a	100	188	n/a	424	188	n/a	
252	6728741	n/a	0	0	n/a	N	0	n/a	224	26.2	0.09	0.15	0.79	12616	224	n/a	68	224	n/a	96	224	n/a	516	224	n/a	
253	6728782	n/a	0	0	n/a	N	0	n/a	184	18.9	0.09	0.21	1.23	11868	184	n/a	80	182	n/a	136	184	n/a	832	184	n/a	
254	6728783	n/a	0	0	n/a	N	0	n/a	130	20.2	0.07	0.34	2.85	15624	130	n/a	84	130	n/a	392	130	n/a	3948	130	n/a	
255	6728792	n/a	0	0	n/a	N	0	n/a	118	17.3	0.07	0.33	2.83	13620	118	n/a	76	118	n/a	324	118	n/a	3252	118	n/a	
256	6728813	n/a	0	0	n/a	N	0	n/a	182	25.7	0.11	0.38	3.04	17696	182	n/a	76	182	n/a	356	182	n/a	2924	182	n/a	
257	6728833	n/a	0	0	n/a	N	0	n/a	190	21.9	0.10	0.32	2.54	13056	190	n/a	64	188	n/a	184	190	n/a	1580	190	n/a	
258	6728847	n/a	0	0	n/a	N	0	n/a	176	23.7	0.10	0.16	0.66	16316	176	n/a	76	176	n/a	168	176	n/a	1152	176	n/a	
259	6728848	n/a	0	0	n/a	N	0	n/a	228	37.6	0.13	0.45	3.60	16404	228	n/a	72	226	n/a	240	228	n/a	1728	228	n/a	
260	6728850	n/a	0	0	n/a	N	0	n/a	616	482	0.89	1.53	0.46	65532	616	n/a	232	606	n/a	364	612	n/a	168	598	n/a	
261	6728850	n/a	0	0	n/a	N	0	n/a	384	291	0.39	0.49	0.33	65532	384	n/a	184	380	n/a	368	382	n/a	232	364	n/a	
262	6728850	n/a	0	0	n/a	N	0	n/a	332	248	0.27	0.35	0.25	65532	332	n/a	184	326	n/a	300	326	n/a	192	310	n/a	
263	6728851	n/a	0	0	n/a	N	0	n/a	268	197	0.23	0.26	0.17	65532	268	n/a	200	254	n/a	352	264	n/a	188	248	n/a	
264	6728851	n/a	0	0	n/a	N	0	n/a	284	209	0.26	0.30	0.26	65532	284	n/a	204	274	n/a	380	282	n/a	196	278	n/a	
265	6728851	n/a	0	0	n/a	N	0	n/a	256	186	0.29	0.33	0.25	65532	256	n/a	280	252	n/a	500	254	n/a	252	246	n/a	
266	6728851	n/a	0	0	n/a	N	0	n/a	246	174	0.25	0.29	0.26	65532	246	n/a	240	222	n/a	432	232	n/a	232	242	n/a	
267	6728851	n/a	0	0	n/a	N	0	n/a	220	155	0.21	0.24	0.20	65532	220	n/a	204	218	n/a	424	218	n/a	184	214	n/a	
268	6728851	n/a	0	0	n/a	N	0	n/a	196	137	0.14	0.17	0.14	65532	196	n/a	164	186	n/a	308	178	n/a	160	184	n/a	
269	6728851	n/a	0	0	n/a	N	0	n/a	196	138	0.16	0.19	0.14	65532	196	n/a	192	186	n/a	348	190	n/a	168	194	n/a	
270	6728851	n/a	0	0	n/a	N	0	n/a	178	122	0.16	0.19	0.10	65532	178	n/a	204	174	n/a	408	174	n/a	124	142	n/a	
271	6728852	n/a	0	0	n/a	N	0	n/a	162	111	0.12	0.15	0.07	65532	162	n/a	184	140	n/a	364	154	n/a	124	132	n/a	
272	6728852	n/a	0	0	n/a	N	0	n/a	148	98.7	0.11	0.13	0.09	65532	148	n/a	188	146	n/a	300	148	n/a	172	126	n/a	
273	6728852	n/a	0	0	n/a	N	0	n/a	148	97.9	0.11	0.13	0.11	65532	148	n/a	180	140	n/a	296	148	n/a	188	136	n/a	
274	6728852	n/a	0	0	n/a	N	0	n/a	170	116	0.14	0.17	0.12	65532	170	n/a	192	164	n/a	368	170	n/a	156	158	n/a	
275	6728852	n/a	0	0	n/a	N	0	n/a	234	169	0.20	0.24	0.15	65532	234	n/a	184	234	n/a	336	232	n/a	220	212	n/a	
276	6728853	n/a	0	0	n/a	N	0	n/a	290	216	0.27	0.31	0.25	65532	290	n/a	184	286	n/a	328	290	n/a	180	272	n/a	
277	6728853	n/a	0	0	n/a	N	0	n/a	146	95.9	0.13	0.14	0.07	65532	146	n/a	200	144	n/a	344	146	n/a	112	128	n/a	
278	6728855	n/a	0	0	n/a	N	0	n/a	472	364	0.71	0.93	0.40	65532	472	n/a	232	470	n/a	456	472	n/a	228	462	n/a	
279	6728855	n/a	0	0	n/a	N	0	n/a	266	199	0.26	0.31	0.29	65532	262	n/a	216	260	n/a	396	264	n/a	292	254	n/a	
280	6728856	n/a	0	0	n/a	N	0	n/a	430	296	0.58	0.61	0.43	65532	430	n/a	320	418	n/a	596	426	n/a	220	406	n/a	
281	6728868	n/a	0	0	n/a	N	0	n/a	222	24.6	0.12	0.39	3.07	12148	222	n/a	84	222	n/a	208	222	n/a	1524	222	n/a	
282	6728909	n/a	0	0	n/a	N	0	n/a	252	37.6	0.12	0.28	1.98	17436	252	n/a	72	250	n/a	140	252	n/a	1056	250	n/a	
283	6728914	n/a	0	0	n/a	N	0	n/a	218	28.8	0.08	0.15	0.78	18416	218	n/a	80	212	n/a	100	216	n/a	632	218	n/a	
284	6728925	n/a	0	0	n/a	N	0	n/a	194	22.8	0.07	0.14	0.66	13068	194	n/a	64	188	n/a	88	194	n/a	432	194	n/a	
285	6728975	n/a	0	0	n/a	N	0	n/a	138	24.9	0.09	0.31	2.62	36568	138	n/a	108	138	n/a	544	138	n/a	4912	138	n/a	
286	6728980	n/a	0	0	n/a	N	0	n/a	138	29.8	0.10	0.33	2.63	28152	138	n/a	84	138	n/a	324	138	n/a	2740	138	n/a	
287	6728982	n/a	0	0	n/a	N	0	n/a	196	22.5	0.07	0.16	1.03	13796	196	n/a	64	196	n/a	100	196	n/a	732	192	n/a	
288	6729007	n/a	0	0	n/a	N	0	n/a	124	21.5	0.06	0.13	0.73	18848	124	n/a	64	124	n/a	128	124	n/a	716	124	n/a	
289	6729029	n/a	0	0	n/a	N	0	n/a	212	22.5	0.09	0.20	1.39	10924	212	n/a	64	210	n/a	124	212	n/a	836	212	n/a	
290	6729058	n/a	0	0	n/a	N	0	n/a	220	26.4	0.12	0.41	3.48	14360	220	n/a	76	220	n/a	240	220	n/a	1924	220	n/a	
291	6729077	n/a	0	0	n/a	N	0	n/a	106	24.7	0.04	0.12	0.98	25440	106	n/a	56	106	n/a	140	106	n/a	1100	106	n/a	
292	6729079	n/a	0	0	n/a	N	0	n/a	192	22.7	0.09	0.15	0.66	12668	192	n/a	72	190	n/a	100	192	n/a	480	192	n/a	
293	6729083	n/a	0	0	n/a	N	0	n/a	126	19.7	0.06	0.27	2.35	16360	126	n/a	72	120	n/a	328	126	n/a	3196	126	n/a	
294	6729091	n/a	0	0	n/a	N	0	n/a	164	23.4	0.10	0.37	3.13	19088	164	n/a	104	164	n/a	356	164	n/a	3212	164	n/a	
295	6729100	n/a	0	0	n/a	N	0	n/a	172	19.7	0.06	0.12	0.55	15204	172	n/a	52	170	n/a	84	172	n/a	472	172	n/a	
296	6729136	n/a	0	0	n/a	N	0	n/a	222	27.9	0.10	0.20	1.27	15088	222	n/a	68	222	n/a	128	222	n/a	692	222	n/a	
297	6729143	n/a	0	0	n/a	N	0	n/a	118	19.7	0.07	0.28	2.27	37784	118	n/a	116	118	n/a	716	118	n/a	5932	118	n/a	
298	6729153	n/a	0	0	n/a	N	0	n/a	182	21.2	0.08	0.30	2.64	14096	182	n/a	64	180	n/a	200	182	n/a	1856	182	n/a	
299	6729159	n/a	0	0	n/a	N	0	n/a	150	19.4	0.06	0.24	2.08	17156	150	n/a	64	150	n/a	216	150	n/a	1772	150	n/a	
300	6729168	n/a	0	0	n/a	N	0	n/a	136	18.5	0.08	0.34	2.97	24396	136	n/a	156	136	n/a	820	136	n/a	7324	136	n/a	
301	6729188	n/a	0	0	n/a	N	0	n/a	216	25.2	0.07	0.15	1.07	15208	216	n/a	56	200	n/a	100	216	n/a	696	216	n/a	
302	6729193	n/a	0	0	n/a	N	0	n/a	198	19.6	0.08	0.23	1.81	11500	198	n/a	60	196	n/a	156	198	n/a	1160	198	n/a	
303	6729233	n/a	0	0	n/a	N	0	n/a	144	20.6	0.05	0.11	0.71	20832	144	n/a	64	142	n/a	116	144	n/a	1000	144	n/a	
304	6729248	n/a	0	0	n/a	N	0	n/a	184	26.4	0.11	0.37	2.84	15300	184	n/a	96	184	n/a	244	184	n/a	1892	184	n/a	
305	6729257	n/a	0	0	n/a	N	0	n/a	208	23.4	0.10	0.33	2.68	14412	208	n/a	72	208	n/a	220	208	n/a	1796	208	n/a	
306	6729286	n/a	0	0	n/a	N	0	n/a	198	28.3	0.09	0.39	3.44	17772	198	n/a	68	198	n/a	348	198	n/a	3428	198	n/a	
307	6729298	n/a	0	0	n/a	N	0	n/a	206	29.9	0.11	0.26	1.80	16776	206	n/a	80	206	n/a	188	206	n/a	1376	206	n/a	
308	6729300	n/a	0	0	n/a	N	0	n/a	186	29.9	0.09	0.18	1.01	23752	186	n/a	68	186	n/a	136	186	n/a	936	186	n/a	
309	6729310	n/a	0	0	n/a	N	0	n/a	212	26.5	0.11	0.37	2.99	14916	212	n/a	72	212	n/a	216	212	n/a	1936	212	n/a	
310	6729318	n/a	0	0	n/a	N	0	n/a	232	27.7	0.09	0.24	1.19	15420	232	n/a	60	232	n/a	128	232	n/a	712	232	n/a	
311	6729331	n/a	0	0	n/a	N	0	n/a	172	18.2	0.07	0.24	1.94	12092	172	n/a	60	170	n/a	176	172	n/a	1360	172	n/a	
312	6729355	n/a	0	0	n/a	N	0	n/a	226	32.3	0.12	0.47	3.91	16700	226	n/a	76	226	n/a	252	226	n/a	2224	226	n/a	
313	6729369	n/a	0	0	n/a	N	0	n/a	120	24.4	0.07	0.15	1.05	25020	120	n/a	76	120	n/a	160	120	n/a	1276	120	n/a	
314	6729415	n/a	0	0	n/a	N	0	n/a	116	24.8	0.07	0.14	0.74	26628	116	n/a	80	116	n/a	152	116	n/a	684	116	n/a	
315	6729433	n/a	0	0	n/a	N	0	n/a	210	30.7	0.10	0.18	0.82	19156	210	n/a	68	208	n/a	128	210	n/a	744	210	n/a	
316	6729442	n/a	0	0	n/a	N	0	n/a	170	28.5	0.10	0.45	3.97	23500	170	n/a	88	170	n/a	384	170	n/a	3124	170	n/a	
317	6729443	n/a	0	0	n/a	N	0	n/a	200	25.4	0.09	0.30	2.65	14068	200	n/a	60	198	n/a	176	200	n/a	1592	200	n/a	
318	6729447	n/a	0	0	n/a	N	0	n/a	228	26.5	0.11	0.35	2.74	14764	228	n/a	80	228	n/a	188	228	n/a	1496	228	n/a	
319	6729450	n/a	0	0	n/a	N	0	n/a	166	42.0	0.09	0.28	2.17	31392	166	n/a	84	166	n/a	292	166	n/a	2392	166	n/a	
320	6729490	n/a	0	0	n/a	N	0	n/a	146	29.9	0.08	0.31	2.70	22136	146	n/a	72	146	n/a	252	146	n/a	2424	146	n/a	
321	6729494	n/a	0	0	n/a	N	0	n/a	114	24.8	0.07	0.35	2.98	27392	114	n/a	104	114	n/a	544	114	n/a	5096	114	n/a	
322	6729512	n/a	0	0	n/a	N	0	n/a	186	22.2	0.09	0.14	0.43	13580	186	n/a	72	186	n/a	100	186	n/a	316	186	n/a	
323	6729523	n/a	0	0	n/a	N	0	n/a	204	21.5	0.09	0.25	1.68	11072	204	n/a	68	204	n/a	164	204	n/a	1184	204	n/a	
324	6729527	n/a	0	0	n/a	N	0	n/a	144	19.9	0.10	0.31	2.59	19648	144	n/a	108	144	n/a	480	144	n/a	4068	144	n/a	
325	6729534	n/a	0	0	n/a	N	0	n/a	794	349	1.37	10.5	109	65532	794	n/a	396	768	n/a	3040	786	n/a	30012	794	n/a	
326	6729552	n/a	0	0	n/a	N	0	n/a	198	23.2	0.08	0.29	2.09	16016	198	n/a	64	196	n/a	200	198	n/a	1428	198	n/a	
327	6729556	n/a	0	0	n/a	N	0	n/a	224	31.4	0.13	0.46	3.53	15412	224	n/a	88	224	n/a	244	224	n/a	1836	224	n/a	
328	6729558	n/a	0	0	n/a	N	0	n/a	164	24.3	0.06	0.12	0.55	24408	164	n/a	68	158	n/a	136	164	n/a	744	164	n/a	
329	6729563	n/a	0	0	n/a	N	0	n/a	190	30.8	0.12	0.41	3.31	15536	190	n/a	88	190	n/a	344	190	n/a	2948	190	n/a	
330	6729565	n/a	0	0	n/a	N	0	n/a	208	33.1	0.11	0.38	3.17	15704	208	n/a	72	208	n/a	252	208	n/a	1944	208	n/a	
331	6729589	n/a	0	0	n/a	N	0	n/a	126	26.9	0.07	0.18	1.48	22028	126	n/a	68	126	n/a	192	126	n/a	1580	126	n/a	
332	6729607	n/a	0	0	n/a	N	0	n/a	226	26.0	0.10	0.22	1.39	14992	226	n/a	68	224	n/a	140	226	n/a	876	226	n/a	
333	6729614	n/a	0	0	n/a	N	0	n/a	68	3.01	0.03	0.03	0.02	6224	68	n/a	64	68	n/a	60	68	n/a	84	54	n/a	
334	6729616	n/a	0	0	n/a	N	0	n/a	94	11.8	0.03	0.10	0.76	17588	94	n/a	56	94	n/a	148	94	n/a	1220	94	n/a	
335	6729619	n/a	0	0	n/a	N	0	n/a	218	27.0	0.11	0.37	3.02	13988	218	n/a	72	218	n/a	212	218	n/a	1744	218	n/a	
336	6729621	n/a	0	0	n/a	N	0	n/a	236	30.7	0.08	0.17	1.15	15528	236	n/a	68	224	n/a	108	234	n/a	684	228	n/a	
337	6729622	n/a	0	0	n/a	N	0	n/a	204	29.4	0.11	0.36	3.09	15272	204	n/a	68	204	n/a	224	204	n/a	2044	204	n/a	
338	6729623	n/a	0	0	n/a	N	0	n/a	152	31.6	0.06	0.15	1.12	27112	152	n/a	60	142	n/a	156	152	n/a	1304	148	n/a	
339	6729623	n/a	0	0	n/a	N	0	n/a	248	30.4	0.13	0.37	2.96	11940	248	n/a	76	248	n/a	196	248	n/a	1556	248	n/a	
340	6729669	n/a	0	0	n/a	N	0	n/a	136	24.4	0.07	0.33	2.96	22356	136	n/a	92	136	n/a	348	136	n/a	3256	136	n/a	
341	6729670	n/a	0	0	n/a	N	0	n/a	206	28.4	0.11	0.38	2.84	24224	206	n/a	72	206	n/a	500	206	n/a	4040	206	n/a	
342	6729678	n/a	0	0	n/a	N	0	n/a	144	17.4	0.08	0.19	1.47	22412	144	n/a	100	144	n/a	408	144	n/a	3832	144	n/a	
343	6729698	n/a	0	0	n/a	N	0	n/a	228	30.4	0.09	0.16	0.57	15732	228	n/a	64	224	n/a	88	228	n/a	356	228	n/a	
344	6729716	n/a	0	0	n/a	N	0	n/a	220	25.2	0.11	0.33	2.59	12400	220	n/a	72	220	n/a	196	220	n/a	1612	220	n/a	
345	6729737	n/a	0	0	n/a	N	0	n/a	198	24.1	0.08	0.16	0.79	12932	198	n/a	64	192	n/a	96	198	n/a	500	198	n/a	
346	6729750	n/a	0	0	n/a	N	0	n/a	126	22.2	0.07	0.39	3.53	29988	126	n/a	96	126	n/a	588	126	n/a	5180	126	n/a	
347	6729761	n/a	0	0	n/a	N	0	n/a	208	23.4	0.09	0.29	2.37	12984	208	n/a	68	208	n/a	168	208	n/a	1652	208	n/a	
348	6729770	n/a	0	0	n/a	N	0	n/a	214	26.7	0.12	0.34	2.57	15400	214	n/a	88	214	n/a	224	214	n/a	1716	214	n/a	
349	6729779	n/a	0	0	n/a	N	0	n/a	136	24.0	0.05	0.17	1.37	30136	136	n/a	72	132	n/a	284	136	n/a	2856	136	n/a	
350	6729785	n/a	0	0	n/a	N	0	n/a	134	24.6	0.08	0.30	2.56	26520	134	n/a	84	134	n/a	376	134	n/a	3296	134	n/a	
