Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	4850741	n/a	0	0	n/a	N	0	n/a	502	111	0.22	0.71	4.94	27356	502	n/a	80	480	n/a	184	494	n/a	1296	502	n/a	
178	4850786	n/a	0	0	n/a	N	0	n/a	524	135	0.20	0.50	3.22	27388	524	n/a	72	504	n/a	144	520	n/a	992	524	n/a	
179	4850801	n/a	0	0	n/a	N	0	n/a	326	92.3	0.15	0.45	2.96	30116	326	n/a	76	318	n/a	184	326	n/a	1248	326	n/a	
180	4851100	n/a	0	0	n/a	N	0	n/a	444	98.3	0.18	0.53	3.41	28268	444	n/a	64	432	n/a	188	444	n/a	1252	444	n/a	
181	4851433	n/a	0	0	n/a	N	0	n/a	296	130	0.22	0.80	5.63	54724	296	n/a	156	292	n/a	516	296	n/a	3960	296	n/a	
182	4851580	n/a	0	0	n/a	N	0	n/a	480	75.3	0.20	0.62	3.99	25932	480	n/a	100	468	n/a	420	478	n/a	3508	480	n/a	
183	4851619	n/a	0	0	n/a	N	0	n/a	384	110	0.15	0.54	3.72	37788	384	n/a	104	372	n/a	324	380	n/a	2204	380	n/a	
184	4851751	n/a	0	0	n/a	N	0	n/a	218	76.2	0.08	0.24	1.45	52372	218	n/a	68	212	n/a	200	218	n/a	1436	218	n/a	
185	4851990	n/a	0	0	n/a	N	0	n/a	440	49.9	0.14	0.46	2.66	12456	440	n/a	72	404	n/a	176	440	n/a	964	440	n/a	
186	4851990	n/a	0	0	n/a	N	0	n/a	320	77.1	0.13	0.46	3.36	49488	320	n/a	92	312	n/a	372	320	n/a	2920	308	n/a	
187	4852103	n/a	0	0	n/a	N	0	n/a	284	136	0.21	0.75	5.27	55768	284	n/a	112	278	n/a	372	278	n/a	2832	282	n/a	
188	4852146	n/a	0	0	n/a	N	0	n/a	580	147	0.29	1.17	7.10	31400	580	n/a	84	574	n/a	300	580	n/a	1940	580	n/a	
189	4852864	n/a	0	0	n/a	N	0	n/a	364	129	0.20	0.69	4.90	49108	364	n/a	96	350	n/a	356	356	n/a	2616	362	n/a	
190	4852876	n/a	0	0	n/a	N	0	n/a	364	103	0.14	0.52	3.65	49772	364	n/a	88	346	n/a	276	364	n/a	1944	364	n/a	
191	4853280	n/a	0	0	n/a	N	0	n/a	218	84.2	0.12	0.37	2.46	54476	218	n/a	96	216	n/a	260	218	n/a	1992	218	n/a	
192	4853300	n/a	0	0	n/a	N	0	n/a	224	54.3	0.07	0.29	2.02	32160	224	n/a	64	206	n/a	188	224	n/a	1268	222	n/a	
193	4853429	n/a	0	0	n/a	N	0	n/a	82	12.0	0.02	0.04	0.22	21436	82	n/a	32	72	n/a	96	78	n/a	460	82	n/a	
194	4853969	n/a	0	0	n/a	N	0	n/a	378	119	0.19	0.51	3.32	31348	378	n/a	72	372	n/a	200	372	n/a	1176	370	n/a	
195	4854041	n/a	0	0	n/a	N	0	n/a	318	52.4	0.11	0.33	2.05	23692	318	n/a	68	310	n/a	160	314	n/a	1040	318	n/a	
196	4854193	n/a	0	0	n/a	N	0	n/a	342	110	0.19	0.74	5.05	52252	342	n/a	108	338	n/a	416	342	n/a	3048	342	n/a	
197	4854264	n/a	0	0	n/a	N	0	n/a	352	67.9	0.17	0.58	4.13	25832	352	n/a	80	336	n/a	256	350	n/a	2236	352	n/a	
198	4854279	n/a	0	0	n/a	N	0	n/a	76	29.6	38.5	47.7	48.6	56640	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
199	4854357	n/a	0	0	n/a	N	0	n/a	380	81.5	0.16	0.49	2.63	23212	380	n/a	64	374	n/a	160	380	n/a	900	380	n/a	
200	4854390	n/a	0	0	n/a	N	0	n/a	322	97.7	0.18	0.61	4.36	65532	322	n/a	156	316	n/a	636	322	n/a	4976	322	n/a	
201	4854398	n/a	0	0	n/a	N	0	n/a	352	126	0.23	0.74	5.29	52788	352	n/a	116	348	n/a	528	346	n/a	4252	348	n/a	
202	4854444	n/a	0	0	n/a	N	0	n/a	472	102	0.20	0.68	4.79	22036	472	n/a	96	452	n/a	340	464	n/a	2680	472	n/a	
203	4854513	n/a	0	0	n/a	N	0	n/a	284	96.6	0.17	0.70	4.97	37388	284	n/a	96	276	n/a	344	284	n/a	2760	284	n/a	
204	4854587	n/a	0	0	n/a	N	0	n/a	246	71.4	0.12	0.35	2.25	41808	246	n/a	84	236	n/a	244	246	n/a	1492	246	n/a	
205	4854622	n/a	0	0	n/a	N	0	n/a	184	75.5	0.12	0.45	3.23	63440	184	n/a	132	182	n/a	508	184	n/a	4332	184	n/a	
206	4855059	n/a	0	0	n/a	N	0	n/a	266	76.6	0.16	0.55	3.94	29572	266	n/a	100	262	n/a	336	264	n/a	2544	266	n/a	
207	4855227	n/a	0	0	n/a	N	0	n/a	382	130	0.22	0.93	5.73	35084	382	n/a	108	368	n/a	456	378	n/a	2960	380	n/a	
208	4855732	n/a	0	0	n/a	N	0	n/a	426	58.5	0.15	0.42	2.59	21036	426	n/a	72	418	n/a	168	422	n/a	1180	426	n/a	
209	4856252	n/a	0	0	n/a	N	0	n/a	70	8.53	0.02	0.06	0.59	13160	70	n/a	64	66	n/a	128	68	n/a	1100	70	n/a	
210	4856429	n/a	0	0	n/a	N	0	n/a	236	53.6	0.10	0.27	1.73	28068	236	n/a	72	236	n/a	156	236	n/a	1256	236	n/a	
211	4856429	n/a	0	0	n/a	N	0	n/a	214	40.9	0.08	0.25	1.77	25028	214	n/a	68	208	n/a	176	214	n/a	1348	214	n/a	
212	4856636	n/a	0	0	n/a	N	0	n/a	486	159	0.24	0.72	5.00	38132	486	n/a	80	474	n/a	204	484	n/a	1592	482	n/a	
213	4856776	n/a	0	0	n/a	N	0	n/a	588	165	0.21	0.56	3.25	30468	588	n/a	72	568	n/a	132	588	n/a	836	586	n/a	
214	4856813	n/a	0	0	n/a	N	0	n/a	460	126	0.22	0.62	3.99	28132	460	n/a	80	460	n/a	180	458	n/a	1080	456	n/a	
215	4856822	n/a	0	0	n/a	N	0	n/a	344	114	0.19	0.58	4.16	65532	344	n/a	116	322	n/a	448	342	n/a	3808	338	n/a	
216	4856858	n/a	0	0	n/a	N	0	n/a	218	78.3	0.16	0.64	4.76	50428	218	n/a	120	218	n/a	536	218	n/a	4096	218	n/a	
217	4857022	n/a	0	0	n/a	N	0	n/a	412	117	0.21	0.68	4.82	35380	412	n/a	80	408	n/a	252	412	n/a	1672	412	n/a	
218	4857249	n/a	0	0	n/a	N	0	n/a	430	109	0.21	0.71	4.75	27788	430	n/a	72	426	n/a	220	430	n/a	1392	430	n/a	
219	4857354	n/a	0	0	n/a	N	0	n/a	406	125	0.18	0.57	3.68	48524	406	n/a	84	394	n/a	232	404	n/a	1552	404	n/a	
220	4857433	n/a	0	0	n/a	N	0	n/a	222	66.7	0.12	0.54	3.86	37104	222	n/a	100	218	n/a	488	220	n/a	3580	222	n/a	
221	4857535	n/a	0	0	n/a	N	0	n/a	454	139	0.23	0.78	5.64	34992	454	n/a	96	448	n/a	352	454	n/a	2876	454	n/a	
222	4857829	n/a	0	0	n/a	N	0	n/a	336	96.0	0.17	0.51	3.37	35448	336	n/a	84	332	n/a	196	336	n/a	1388	336	n/a	
223	4857905	n/a	0	0	n/a	N	0	n/a	414	72.1	0.17	0.44	2.76	18136	414	n/a	72	406	n/a	140	412	n/a	956	412	n/a	
224	4857966	n/a	0	0	n/a	N	0	n/a	262	97.0	0.14	0.47	3.18	39476	262	n/a	88	254	n/a	272	258	n/a	2224	256	n/a	
225	4857971	n/a	0	0	n/a	N	0	n/a	426	103	0.21	0.72	5.13	38792	426	n/a	92	402	n/a	312	424	n/a	2052	426	n/a	
226	4858298	n/a	0	0	n/a	N	0	n/a	50	3.60	0.02	0.04	0.16	7284	50	n/a	56	48	n/a	96	50	n/a	428	50	n/a	
227	4858852	n/a	0	0	n/a	N	0	n/a	356	75.1	0.13	0.48	3.65	40976	356	n/a	80	338	n/a	264	354	n/a	2228	356	n/a	
228	4859053	n/a	0	0	n/a	N	0	n/a	616	132	0.23	0.57	3.11	24080	616	n/a	64	608	n/a	140	616	n/a	880	608	n/a	
229	4859172	n/a	0	0	n/a	N	0	n/a	462	121	0.23	0.71	5.00	32500	462	n/a	88	452	n/a	212	462	n/a	1480	462	n/a	
230	4859180	n/a	0	0	n/a	N	0	n/a	326	98.8	0.19	0.65	4.50	34776	326	n/a	112	318	n/a	420	324	n/a	3108	326	n/a	
231	4859221	n/a	0	0	n/a	N	0	n/a	328	98.4	0.12	0.35	2.20	32736	328	n/a	68	322	n/a	176	324	n/a	1040	328	n/a	
232	4859235	n/a	0	0	n/a	N	0	n/a	234	50.6	0.08	0.27	2.11	26400	234	n/a	64	224	n/a	200	234	n/a	1612	234	n/a	
233	4859283	n/a	0	0	n/a	N	0	n/a	282	80.3	0.15	0.46	3.01	34340	282	n/a	96	282	n/a	264	282	n/a	2004	282	n/a	
234	4859427	n/a	0	0	n/a	N	0	n/a	448	77.9	0.15	0.47	2.95	34544	448	n/a	72	420	n/a	204	448	n/a	1420	448	n/a	
235	4859817	n/a	0	0	n/a	N	0	n/a	406	153	0.21	0.70	4.56	65532	406	n/a	108	402	n/a	352	406	n/a	2348	398	n/a	
236	4859875	n/a	0	0	n/a	N	0	n/a	374	121	0.23	0.78	5.40	53492	374	n/a	120	372	n/a	392	374	n/a	3008	370	n/a	
237	4860399	n/a	0	0	n/a	N	0	n/a	80	32.5	41.3	50.4	51.4	58684	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
238	4860833	n/a	0	0	n/a	N	0	n/a	514	120	0.21	0.54	3.41	23932	514	n/a	84	488	n/a	172	510	n/a	1276	514	n/a	
239	4860877	n/a	0	0	n/a	N	0	n/a	526	72.9	0.17	0.48	2.80	25628	526	n/a	64	494	n/a	156	526	n/a	1144	526	n/a	
240	4860882	n/a	0	0	n/a	N	0	n/a	262	81.2	0.14	0.44	2.95	65532	262	n/a	156	252	n/a	516	262	n/a	3880	262	n/a	
241	4861266	n/a	0	0	n/a	N	0	n/a	426	53.1	0.15	0.32	1.72	27868	426	n/a	68	408	n/a	132	426	n/a	840	426	n/a	
242	4861356	n/a	0	0	n/a	N	0	n/a	412	41.2	0.12	0.26	1.43	17796	412	n/a	60	392	n/a	120	410	n/a	528	412	n/a	
243	4861377	n/a	0	0	n/a	N	0	n/a	456	83.7	0.18	0.49	3.06	27116	456	n/a	76	446	n/a	192	456	n/a	1276	448	n/a	
244	4861823	n/a	0	0	n/a	N	0	n/a	396	133	0.21	0.83	5.76	55480	396	n/a	120	394	n/a	500	396	n/a	4140	396	n/a	
245	4861866	n/a	0	0	n/a	N	0	n/a	524	98.4	0.23	0.71	4.28	30972	524	n/a	72	512	n/a	232	522	n/a	1516	524	n/a	
246	4861869	n/a	0	0	n/a	N	0	n/a	136	46.7	0.08	0.31	2.20	51828	136	n/a	104	134	n/a	412	136	n/a	3056	136	n/a	
247	4862025	n/a	0	0	n/a	N	0	n/a	362	55.1	0.12	0.29	1.80	31484	362	n/a	72	348	n/a	180	358	n/a	1284	362	n/a	
248	4862201	n/a	0	0	n/a	N	0	n/a	540	128	0.21	0.69	4.34	26540	540	n/a	80	510	n/a	180	540	n/a	1024	532	n/a	
249	4862593	n/a	0	0	n/a	N	0	n/a	296	111	0.12	0.38	2.29	44712	296	n/a	88	260	n/a	228	284	n/a	1348	286	n/a	
250	4862662	n/a	0	0	n/a	N	0	n/a	540	176	0.25	0.82	5.44	33520	540	n/a	76	532	n/a	192	540	n/a	1396	540	n/a	
251	4862855	n/a	0	0	n/a	N	0	n/a	478	139	0.23	0.81	5.79	45884	478	n/a	92	470	n/a	328	478	n/a	2480	478	n/a	
252	4862889	n/a	0	0	n/a	N	0	n/a	574	161	0.22	0.59	3.72	31072	574	n/a	72	560	n/a	144	574	n/a	1096	570	n/a	
253	4862959	n/a	0	0	n/a	N	0	n/a	556	117	0.24	0.79	5.27	21836	556	n/a	76	538	n/a	188	552	n/a	1396	556	n/a	
254	4863088	n/a	0	0	n/a	N	0	n/a	318	118	0.20	0.85	6.49	62900	318	n/a	120	308	n/a	548	316	n/a	4060	318	n/a	
255	4863127	n/a	0	0	n/a	N	0	n/a	468	130	0.21	0.70	5.01	36096	468	n/a	80	458	n/a	228	468	n/a	1776	468	n/a	
256	4863566	n/a	0	0	n/a	N	0	n/a	154	10.2	0.06	0.10	0.34	6712	154	n/a	64	154	n/a	80	154	n/a	320	154	n/a	
257	4863567	n/a	0	0	n/a	N	0	n/a	260	63.1	0.10	0.42	3.19	35348	260	n/a	72	242	n/a	244	258	n/a	1820	260	n/a	
258	4863713	n/a	0	0	n/a	N	0	n/a	42	4.45	0.02	0.06	0.30	12440	42	n/a	72	40	n/a	180	42	n/a	860	42	n/a	
259	4863739	n/a	0	0	n/a	N	0	n/a	518	139	0.24	0.65	3.93	28432	518	n/a	80	494	n/a	176	518	n/a	1060	516	n/a	
260	4863879	n/a	0	0	n/a	N	0	n/a	334	133	0.17	0.68	4.43	62252	334	n/a	116	324	n/a	432	332	n/a	3220	334	n/a	
261	4863968	n/a	0	0	n/a	N	0	n/a	466	134	0.21	0.75	5.29	41064	466	n/a	108	442	n/a	280	464	n/a	1900	466	n/a	
262	4864047	n/a	0	0	n/a	N	0	n/a	320	118	0.17	0.57	4.01	58776	320	n/a	112	316	n/a	464	318	n/a	3656	318	n/a	
263	4864403	n/a	0	0	n/a	N	0	n/a	252	45.0	0.11	0.29	1.54	21180	252	n/a	72	252	n/a	156	252	n/a	924	252	n/a	
264	4864403	n/a	0	0	n/a	N	0	n/a	70	13.0	0.02	0.06	0.40	30592	70	n/a	68	64	n/a	172	66	n/a	984	70	n/a	
265	4864831	n/a	0	0	n/a	N	0	n/a	490	53.9	0.23	0.87	4.75	15216	490	n/a	84	484	n/a	252	490	n/a	1408	490	n/a	
266	4865072	n/a	0	0	n/a	N	0	n/a	570	172	0.21	0.73	4.94	31888	570	n/a	72	554	n/a	180	570	n/a	1500	564	n/a	
267	4865394	n/a	0	0	n/a	N	0	n/a	496	138	0.21	0.75	5.03	28796	496	n/a	76	486	n/a	192	496	n/a	1328	496	n/a	
268	4865477	n/a	0	0	n/a	N	0	n/a	362	85.9	0.14	0.48	3.57	34712	362	n/a	76	350	n/a	284	362	n/a	1896	362	n/a	
269	4865657	n/a	0	0	n/a	N	0	n/a	596	121	0.25	0.78	5.39	25108	596	n/a	76	566	n/a	188	594	n/a	1364	594	n/a	
270	4866026	n/a	0	0	n/a	N	0	n/a	444	75.2	0.15	0.39	2.40	25436	444	n/a	84	428	n/a	228	442	n/a	1532	444	n/a	
271	4866038	n/a	0	0	n/a	N	0	n/a	408	101	0.18	0.62	4.46	35404	408	n/a	96	400	n/a	296	408	n/a	2440	408	n/a	
272	4866126	n/a	0	0	n/a	N	0	n/a	524	98.3	0.18	0.43	2.66	19600	524	n/a	64	504	n/a	128	524	n/a	776	518	n/a	
273	4866482	n/a	0	0	n/a	N	0	n/a	406	117	0.18	0.57	3.77	45132	406	n/a	76	394	n/a	280	406	n/a	2240	406	n/a	
274	4866494	n/a	0	0	n/a	N	0	n/a	584	188	0.26	0.90	6.64	32156	584	n/a	96	578	n/a	216	584	n/a	1656	584	n/a	
275	4866582	n/a	0	0	n/a	N	0	n/a	322	77.7	0.15	0.37	2.24	40572	322	n/a	88	318	n/a	220	322	n/a	1724	320	n/a	
276	4866593	n/a	0	0	n/a	N	0	n/a	280	81.3	0.14	0.45	3.18	33692	280	n/a	92	272	n/a	284	280	n/a	2152	280	n/a	
277	4866684	n/a	0	0	n/a	N	0	n/a	104	10.1	0.03	0.06	0.31	10736	104	n/a	52	92	n/a	84	102	n/a	388	104	n/a	
278	4866684	n/a	0	0	n/a	N	0	n/a	276	58.8	0.11	0.27	1.67	30308	276	n/a	72	262	n/a	164	272	n/a	1060	266	n/a	
279	4866734	n/a	0	0	n/a	N	0	n/a	258	86.8	0.14	0.60	4.43	52764	258	n/a	132	246	n/a	524	254	n/a	3948	258	n/a	
280	4866766	n/a	0	0	n/a	N	0	n/a	408	78.2	0.16	0.36	2.15	28592	408	n/a	68	392	n/a	180	406	n/a	1104	408	n/a	
281	4867209	n/a	0	0	n/a	N	0	n/a	432	116	0.24	0.69	4.57	34896	432	n/a	104	412	n/a	348	430	n/a	2860	432	n/a	
282	4867244	n/a	0	0	n/a	N	0	n/a	358	122	0.19	0.62	4.13	39996	358	n/a	88	356	n/a	280	354	n/a	1900	358	n/a	
283	4867307	n/a	0	0	n/a	N	0	n/a	398	120	0.22	0.85	6.08	33504	398	n/a	88	390	n/a	256	398	n/a	2084	398	n/a	
284	4867686	n/a	0	0	n/a	N	0	n/a	188	64.6	0.10	0.35	2.37	51868	188	n/a	88	180	n/a	372	186	n/a	2740	188	n/a	
285	4867732	n/a	0	0	n/a	N	0	n/a	346	40.9	0.11	0.31	2.06	41080	346	n/a	84	312	n/a	332	346	n/a	2452	346	n/a	
286	4868058	n/a	0	0	n/a	N	0	n/a	358	135	0.15	0.50	3.53	50236	358	n/a	104	322	n/a	332	346	n/a	2736	358	n/a	
287	4868547	n/a	0	0	n/a	N	0	n/a	320	117	0.18	0.70	4.77	54280	320	n/a	92	316	n/a	444	320	n/a	3248	312	n/a	
288	4868692	n/a	0	0	n/a	N	0	n/a	330	46.2	0.11	0.28	1.67	19868	330	n/a	72	314	n/a	220	328	n/a	1404	330	n/a	
289	4869182	n/a	0	0	n/a	N	0	n/a	336	113	0.16	0.66	4.83	57984	336	n/a	100	328	n/a	404	336	n/a	3228	336	n/a	
290	4869183	n/a	0	0	n/a	N	0	n/a	330	52.1	0.14	0.45	3.14	35560	330	n/a	92	326	n/a	448	330	n/a	3928	330	n/a	
291	4869373	n/a	0	0	n/a	N	0	n/a	430	90.7	0.20	0.60	4.02	26720	430	n/a	96	416	n/a	316	424	n/a	2468	422	n/a	
292	4869815	n/a	0	0	n/a	N	0	n/a	184	34.2	0.05	0.15	0.99	20432	184	n/a	56	162	n/a	128	182	n/a	864	182	n/a	
293	4869873	n/a	0	0	n/a	N	0	n/a	234	50.1	0.11	0.29	1.87	25480	234	n/a	80	234	n/a	192	234	n/a	1220	232	n/a	
294	4869891	n/a	0	0	n/a	N	0	n/a	496	110	0.26	0.98	5.22	50312	496	n/a	104	486	n/a	448	496	n/a	2596	496	n/a	
295	4870173	n/a	0	0	n/a	N	0	n/a	396	157	0.24	0.88	6.03	52304	396	n/a	116	394	n/a	492	396	n/a	3760	396	n/a	
296	4870178	n/a	0	0	n/a	N	0	n/a	500	128	0.23	0.75	4.97	27896	500	n/a	96	464	n/a	188	492	n/a	1332	498	n/a	
297	4870439	n/a	0	0	n/a	N	0	n/a	424	154	0.23	0.84	5.97	43168	424	n/a	104	412	n/a	368	424	n/a	2832	416	n/a	
298	4870674	n/a	0	0	n/a	N	0	n/a	536	136	0.22	0.55	3.44	26460	536	n/a	68	526	n/a	140	534	n/a	924	532	n/a	
299	4870911	n/a	0	0	n/a	N	0	n/a	470	56.8	0.15	0.31	1.71	14476	470	n/a	60	444	n/a	96	468	n/a	576	464	n/a	
300	4870918	n/a	0	0	n/a	N	0	n/a	530	96.2	0.15	0.34	1.60	20276	530	n/a	68	494	n/a	92	530	n/a	428	528	n/a	
301	4871161	n/a	0	0	n/a	N	0	n/a	128	21.4	0.05	0.16	1.17	26452	128	n/a	64	126	n/a	192	128	n/a	1144	128	n/a	
302	4871182	n/a	0	0	n/a	N	0	n/a	338	114	0.14	0.48	3.39	56084	338	n/a	92	326	n/a	280	338	n/a	1904	338	n/a	
303	4871220	n/a	0	0	n/a	N	0	n/a	552	148	0.24	0.83	5.36	27156	552	n/a	72	550	n/a	200	550	n/a	1500	548	n/a	
304	4871462	n/a	0	0	n/a	N	0	n/a	440	50.9	0.14	0.37	2.26	29612	440	n/a	76	406	n/a	264	440	n/a	1284	440	n/a	
305	4871751	n/a	0	0	n/a	N	0	n/a	152	78.2	0.11	0.44	3.28	65532	152	n/a	128	144	n/a	440	150	n/a	3508	152	n/a	
306	4872112	n/a	0	0	n/a	N	0	n/a	480	83.1	0.18	0.53	3.32	29132	480	n/a	68	464	n/a	184	480	n/a	1244	480	n/a	
307	4872112	n/a	0	0	n/a	N	0	n/a	452	75.0	0.17	0.47	2.99	47012	452	n/a	80	432	n/a	320	452	n/a	2368	450	n/a	
308	4872238	n/a	0	0	n/a	N	0	n/a	392	110	0.20	0.69	4.42	38460	392	n/a	128	386	n/a	460	390	n/a	2776	392	n/a	
309	4872342	n/a	0	0	n/a	N	0	n/a	226	80.5	0.12	0.46	3.27	50044	226	n/a	92	224	n/a	376	224	n/a	3384	226	n/a	
310	4872548	n/a	0	0	n/a	N	0	n/a	298	139	0.16	0.52	3.46	54696	298	n/a	88	288	n/a	248	298	n/a	1696	296	n/a	
311	4872898	n/a	0	0	n/a	N	0	n/a	502	119	0.22	0.62	3.90	27820	502	n/a	80	478	n/a	188	498	n/a	1320	502	n/a	
312	4873079	n/a	0	0	n/a	N	0	n/a	294	75.8	0.18	0.56	3.90	34628	294	n/a	92	290	n/a	344	294	n/a	2636	294	n/a	
313	4873151	n/a	0	0	n/a	N	0	n/a	322	115	0.18	0.67	4.67	65532	322	n/a	124	316	n/a	520	320	n/a	4036	322	n/a	
314	4873311	n/a	0	0	n/a	N	0	n/a	464	144	0.23	0.80	5.09	32220	464	n/a	84	450	n/a	208	458	n/a	1500	460	n/a	
315	4873702	n/a	0	0	n/a	N	0	n/a	494	152	0.30	1.08	7.61	45056	494	n/a	176	490	n/a	704	494	n/a	5112	494	n/a	
316	4873765	n/a	0	0	n/a	N	0	n/a	468	82.3	0.17	0.50	3.03	17332	468	n/a	64	448	n/a	152	466	n/a	956	460	n/a	
317	4873870	n/a	0	0	n/a	N	0	n/a	300	85.8	0.13	0.44	2.97	41692	300	n/a	80	296	n/a	252	300	n/a	1820	298	n/a	
318	4874016	n/a	0	0	n/a	N	0	n/a	190	64.7	0.10	0.40	2.75	41356	190	n/a	100	188	n/a	412	190	n/a	3120	190	n/a	
319	4874031	n/a	0	0	n/a	N	0	n/a	426	124	0.23	0.88	6.09	34668	426	n/a	108	408	n/a	368	422	n/a	2464	424	n/a	
320	4874205	n/a	0	0	n/a	N	0	n/a	328	55.7	0.13	0.41	2.66	53644	328	n/a	100	298	n/a	448	328	n/a	3480	328	n/a	
321	4874240	n/a	0	0	n/a	N	0	n/a	354	93.4	0.14	0.47	3.17	30644	354	n/a	76	344	n/a	228	354	n/a	1512	354	n/a	
322	4874490	n/a	0	0	n/a	N	0	n/a	526	83.2	0.22	0.61	3.75	16740	526	n/a	88	512	n/a	236	526	n/a	1768	520	n/a	
323	4874577	n/a	0	0	n/a	N	0	n/a	542	189	0.28	1.08	7.81	38856	542	n/a	76	532	n/a	288	542	n/a	2076	542	n/a	
324	4875508	n/a	0	0	n/a	N	0	n/a	332	68.6	0.15	0.38	2.16	43672	332	n/a	128	318	n/a	328	332	n/a	1772	324	n/a	
325	4875529	n/a	0	0	n/a	N	0	n/a	240	77.8	0.15	0.50	3.47	50316	240	n/a	112	236	n/a	404	238	n/a	3056	240	n/a	
326	4875609	n/a	0	0	n/a	N	0	n/a	412	73.1	0.15	0.40	2.38	30084	412	n/a	76	398	n/a	192	412	n/a	1392	412	n/a	
327	4875646	n/a	0	0	n/a	N	0	n/a	82	33.8	42.4	51.8	52.9	59756	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
328	4875723	n/a	0	0	n/a	N	0	n/a	258	86.2	0.12	0.31	2.14	47024	258	n/a	76	258	n/a	200	258	n/a	1460	258	n/a	
329	4875830	n/a	0	0	n/a	N	0	n/a	374	90.3	0.17	0.53	3.49	31976	374	n/a	96	366	n/a	280	372	n/a	2124	374	n/a	
330	4875951	n/a	0	0	n/a	N	0	n/a	382	125	0.20	0.68	4.20	42124	382	n/a	104	364	n/a	360	374	n/a	2408	382	n/a	
331	4876164	n/a	0	0	n/a	N	0	n/a	564	119	0.25	0.79	4.95	23744	564	n/a	80	556	n/a	216	564	n/a	1356	564	n/a	
332	4876274	n/a	0	0	n/a	N	0	n/a	254	92.6	0.16	0.55	3.99	63324	254	n/a	124	252	n/a	472	254	n/a	3268	254	n/a	
333	4876359	n/a	0	0	n/a	N	0	n/a	352	53.7	0.14	0.48	3.25	25732	352	n/a	80	324	n/a	288	352	n/a	2100	352	n/a	
334	4876448	n/a	0	0	n/a	N	0	n/a	240	104	0.14	0.51	3.95	47584	240	n/a	88	240	n/a	268	236	n/a	2088	240	n/a	
335	4877115	n/a	0	0	n/a	N	0	n/a	416	78.9	0.19	0.58	3.95	25388	416	n/a	88	404	n/a	176	416	n/a	1156	416	n/a	
336	4877179	n/a	0	0	n/a	N	0	n/a	78	31.1	39.8	49.2	50.3	57572	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
337	4877292	n/a	0	0	n/a	N	0	n/a	258	102	0.16	0.60	4.34	46276	258	n/a	116	246	n/a	416	256	n/a	3160	258	n/a	
338	4877484	n/a	0	0	n/a	N	0	n/a	266	78.1	0.15	0.47	3.20	29224	266	n/a	80	264	n/a	280	266	n/a	2144	266	n/a	
339	4877488	n/a	0	0	n/a	N	0	n/a	458	119	0.18	0.50	3.14	31104	458	n/a	68	444	n/a	172	458	n/a	1204	458	n/a	
340	4877757	n/a	0	0	n/a	N	0	n/a	458	89.1	0.19	0.59	3.75	24172	458	n/a	80	442	n/a	212	458	n/a	1432	458	n/a	
341	4878478	n/a	0	0	n/a	N	0	n/a	494	52.6	0.15	0.31	1.55	12272	494	n/a	60	464	n/a	96	492	n/a	424	494	n/a	
342	4878585	n/a	0	0	n/a	N	0	n/a	346	58.3	0.12	0.39	2.71	43628	346	n/a	104	320	n/a	356	346	n/a	2516	346	n/a	
343	4878707	n/a	0	0	n/a	N	0	n/a	268	98.6	0.11	0.31	1.69	48996	268	n/a	68	256	n/a	180	264	n/a	908	268	n/a	
344	4878858	n/a	0	0	n/a	N	0	n/a	230	15.7	0.06	0.15	0.89	7436	230	n/a	64	218	n/a	96	230	n/a	556	230	n/a	
345	4878858	n/a	0	0	n/a	N	0	n/a	132	16.6	0.04	0.10	0.48	16404	132	n/a	52	126	n/a	120	130	n/a	596	132	n/a	
346	4879055	n/a	0	0	n/a	N	0	n/a	116	54.6	0.11	0.49	3.79	65532	116	n/a	168	114	n/a	720	116	n/a	5512	116	n/a	
347	4879167	n/a	0	0	n/a	N	0	n/a	356	80.4	0.16	0.55	3.70	39272	356	n/a	76	346	n/a	300	356	n/a	1876	356	n/a	
348	4879213	n/a	0	0	n/a	N	0	n/a	478	168	0.27	0.91	6.41	36012	478	n/a	88	470	n/a	260	478	n/a	2012	478	n/a	
349	4879640	n/a	0	0	n/a	N	0	n/a	282	61.4	0.16	0.55	3.81	23312	282	n/a	84	280	n/a	340	282	n/a	2648	282	n/a	
350	4879682	n/a	0	0	n/a	N	0	n/a	274	105	0.15	0.49	3.21	53344	274	n/a	104	258	n/a	344	272	n/a	2180	270	n/a	
351	4880225	n/a	0	0	n/a	N	0	n/a	390	146	0.21	0.80	5.66	47868	390	n/a	120	372	n/a	436	384	n/a	3440	382	n/a	
352	4880258	n/a	0	0	n/a	N	0	n/a	54	8.70	0.02	0.05	0.26	24180	54	n/a	56	50	n/a	128	54	n/a	844	54	n/a	
353	4880258	n/a	0	0	n/a	N	0	n/a	298	59.3	0.12	0.30	1.80	26564	298	n/a	68	290	n/a	148	296	n/a	1044	298	n/a	
