Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
171	2060104	n/a	0	0	n/a	N	0	n/a	1174	655	1.45	6.27	45.0	65532	1174	n/a	192	1154	n/a	820	1114	n/a	5672	1174	n/a	
172	2060566	n/a	0	0	n/a	N	0	n/a	1254	620	1.37	5.71	40.8	65532	1254	n/a	184	1254	n/a	744	1252	n/a	5180	1254	n/a	
173	2060631	n/a	0	0	n/a	N	0	n/a	1050	729	1.52	7.26	50.4	65532	1050	n/a	200	1028	n/a	924	1036	n/a	6204	1050	n/a	
174	2060737	n/a	0	0	n/a	N	0	n/a	1260	710	1.47	6.20	42.5	65532	1260	n/a	188	1246	n/a	784	1236	n/a	5436	1248	n/a	
175	2061044	n/a	0	0	n/a	N	0	n/a	84	34.9	40.6	52.2	54.0	59292	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
176	2062016	n/a	0	0	n/a	N	0	n/a	1212	477	1.17	4.37	30.2	65532	1212	n/a	188	1210	n/a	832	1202	n/a	5632	1208	n/a	
177	2062433	n/a	0	0	n/a	N	0	n/a	1346	855	1.60	6.79	48.0	65532	1346	n/a	168	1334	n/a	704	1318	n/a	5200	1338	n/a	
178	2062851	n/a	0	0	n/a	N	0	n/a	1086	684	1.60	6.89	48.5	65532	1086	n/a	300	1056	n/a	1352	1022	n/a	10160	1080	n/a	
179	2063597	n/a	0	0	n/a	N	0	n/a	1150	614	1.30	5.67	40.9	65532	1150	n/a	168	1132	n/a	836	1126	n/a	6276	1150	n/a	
180	2064125	n/a	0	0	n/a	N	0	n/a	84	35.5	44.1	54.2	55.4	59120	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
181	2064227	n/a	0	0	n/a	N	0	n/a	360	144	0.32	1.31	9.64	49820	360	n/a	124	358	n/a	516	356	n/a	4164	360	n/a	
182	2064247	n/a	0	0	n/a	N	0	n/a	84	35.1	42.4	53.3	54.7	59164	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
183	2064285	n/a	0	0	n/a	N	0	n/a	1238	678	1.40	6.00	42.3	61284	1238	n/a	184	1220	n/a	648	1216	n/a	4472	1230	n/a	
184	2064400	n/a	0	0	n/a	N	0	n/a	990	552	1.23	5.45	39.4	65532	990	n/a	200	990	n/a	880	984	n/a	6832	990	n/a	
185	2064482	n/a	0	0	n/a	N	0	n/a	1274	546	1.25	4.93	35.4	58988	1274	n/a	160	1266	n/a	616	1252	n/a	5004	1266	n/a	
186	2064818	n/a	0	0	n/a	N	0	n/a	1088	435	1.14	4.55	32.8	65532	1088	n/a	376	1076	n/a	1656	1050	n/a	10496	1078	n/a	
187	2064962	n/a	0	0	n/a	N	0	n/a	964	553	1.31	5.92	41.6	65532	964	n/a	324	942	n/a	1316	952	n/a	9144	964	n/a	
188	2065031	n/a	0	0	n/a	N	0	n/a	80	19.9	0.05	0.09	0.44	31496	80	n/a	80	80	n/a	184	78	n/a	904	80	n/a	
189	2065219	n/a	0	0	n/a	N	0	n/a	532	171	0.39	1.15	8.64	65532	532	n/a	172	530	n/a	776	514	n/a	5972	528	n/a	
190	2065412	n/a	0	0	n/a	N	0	n/a	1102	412	1.00	3.66	26.5	58444	1102	n/a	156	1090	n/a	636	1078	n/a	5120	1102	n/a	
191	2065464	n/a	0	0	n/a	N	0	n/a	84	23.6	0.05	0.10	0.51	35124	84	n/a	76	84	n/a	220	78	n/a	1028	84	n/a	
192	2065516	n/a	0	0	n/a	N	0	n/a	1382	585	1.34	5.22	36.9	64952	1382	n/a	168	1370	n/a	656	1360	n/a	4644	1374	n/a	
193	2066673	n/a	0	0	n/a	N	0	n/a	234	36.7	0.12	0.28	2.78	17012	234	n/a	80	232	n/a	164	226	n/a	1556	234	n/a	
194	2067096	n/a	0	0	n/a	N	0	n/a	1122	711	1.59	7.05	49.3	65532	1122	n/a	228	1084	n/a	916	1072	n/a	6520	1122	n/a	
195	2067696	n/a	0	0	n/a	N	0	n/a	1076	668	1.47	6.38	44.4	65532	1076	n/a	204	1068	n/a	812	1042	n/a	5240	1070	n/a	
196	2067699	n/a	0	0	n/a	N	0	n/a	1236	651	1.29	5.69	42.5	57988	1236	n/a	164	1230	n/a	652	1190	n/a	5020	1234	n/a	
197	2067787	n/a	0	0	n/a	N	0	n/a	1216	708	1.63	7.43	52.1	65532	1216	n/a	196	1202	n/a	840	1168	n/a	6044	1210	n/a	
198	2067876	n/a	0	0	n/a	N	0	n/a	1312	786	1.45	6.02	42.6	65532	1312	n/a	168	1302	n/a	652	1288	n/a	4928	1302	n/a	
199	2068177	n/a	0	0	n/a	N	0	n/a	908	404	1.08	4.41	30.4	56040	908	n/a	248	904	n/a	1032	894	n/a	6820	908	n/a	
200	2068920	n/a	0	0	n/a	N	0	n/a	1004	587	1.25	5.53	40.3	65532	1004	n/a	284	1002	n/a	1148	990	n/a	7704	996	n/a	
201	2069372	n/a	0	0	n/a	N	0	n/a	78	31.6	39.4	48.7	49.9	58184	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
202	2069601	n/a	0	0	n/a	N	0	n/a	56	7.87	0.02	0.02	0.06	17456	56	n/a	60	56	n/a	52	56	n/a	180	56	n/a	
203	2069655	n/a	0	0	n/a	N	0	n/a	200	41.7	0.08	0.09	0.28	24580	200	n/a	64	198	n/a	76	184	n/a	276	186	n/a	
204	2069733	n/a	0	0	n/a	N	0	n/a	844	472	1.23	5.35	38.1	65532	844	n/a	308	842	n/a	1292	830	n/a	8440	842	n/a	
205	2070419	n/a	0	0	n/a	N	0	n/a	270	22.8	0.14	0.19	1.19	10044	270	n/a	72	270	n/a	112	270	n/a	572	270	n/a	
206	2070419	n/a	0	0	n/a	N	0	n/a	772	327	0.79	3.09	22.4	59524	772	n/a	160	772	n/a	692	754	n/a	5780	770	n/a	
207	2070456	n/a	0	0	n/a	N	0	n/a	1250	847	1.79	7.92	54.9	65532	1250	n/a	204	1244	n/a	848	1228	n/a	5820	1250	n/a	
208	2070766	n/a	0	0	n/a	N	0	n/a	1196	574	1.36	5.64	38.8	65532	1196	n/a	204	1190	n/a	872	1174	n/a	6052	1182	n/a	
209	2070862	n/a	0	0	n/a	N	0	n/a	892	357	1.02	4.32	31.4	65532	892	n/a	280	892	n/a	1216	890	n/a	7952	892	n/a	
210	2070877	n/a	0	0	n/a	N	0	n/a	646	208	0.45	1.50	11.9	60340	646	n/a	152	642	n/a	536	636	n/a	3636	646	n/a	
211	2070997	n/a	0	0	n/a	N	0	n/a	254	74.7	0.22	0.78	5.87	65532	254	n/a	196	254	n/a	960	252	n/a	6584	254	n/a	
212	2070997	n/a	0	0	n/a	N	0	n/a	660	312	0.76	2.92	20.5	65532	660	n/a	184	660	n/a	672	654	n/a	4768	654	n/a	
213	2071356	n/a	0	0	n/a	N	0	n/a	1152	739	1.58	7.34	51.5	65532	1152	n/a	188	1130	n/a	924	1122	n/a	6612	1150	n/a	
214	2071572	n/a	0	0	n/a	N	0	n/a	904	373	0.95	3.77	26.6	65532	904	n/a	316	902	n/a	1364	900	n/a	9008	904	n/a	
215	2071877	n/a	0	0	n/a	N	0	n/a	1012	564	1.36	5.67	38.3	65532	1012	n/a	236	1002	n/a	980	976	n/a	6836	1012	n/a	
216	2072277	n/a	0	0	n/a	N	0	n/a	1296	603	1.34	5.57	40.2	65532	1296	n/a	168	1290	n/a	740	1258	n/a	4844	1296	n/a	
217	2072837	n/a	0	0	n/a	N	0	n/a	1440	420	1.11	3.82	28.3	52524	1440	n/a	132	1434	n/a	412	1434	n/a	2824	1440	n/a	
218	2073041	n/a	0	0	n/a	N	0	n/a	852	406	0.97	4.07	28.7	65532	852	n/a	312	844	n/a	1372	838	n/a	9104	848	n/a	
219	2073376	n/a	0	0	n/a	N	0	n/a	204	29.9	0.11	0.39	3.70	19952	204	n/a	88	204	n/a	248	202	n/a	2476	204	n/a	
220	2073416	n/a	0	0	n/a	N	0	n/a	1068	248	0.76	2.45	17.5	26592	1068	n/a	100	1066	n/a	320	1060	n/a	2884	1062	n/a	
221	2073940	n/a	0	0	n/a	N	0	n/a	1252	721	1.41	6.15	43.5	65532	1252	n/a	188	1224	n/a	756	1224	n/a	4976	1246	n/a	
222	2074121	n/a	0	0	n/a	N	0	n/a	76	21.6	0.05	0.11	0.57	37660	76	n/a	88	74	n/a	248	70	n/a	1212	72	n/a	
223	2074593	n/a	0	0	n/a	N	0	n/a	860	494	1.06	4.49	31.4	65532	860	n/a	236	850	n/a	1188	836	n/a	9724	856	n/a	
224	2075106	n/a	0	0	n/a	N	0	n/a	1336	772	1.60	6.96	48.0	65532	1336	n/a	196	1274	n/a	844	1272	n/a	5932	1330	n/a	
225	2075172	n/a	0	0	n/a	N	0	n/a	152	35.8	0.07	0.11	0.87	27696	152	n/a	64	150	n/a	100	148	n/a	820	152	n/a	
226	2075236	n/a	0	0	n/a	N	0	n/a	820	149	0.43	1.37	219	28652	820	n/a	80	818	n/a	260	808	n/a	37372	820	n/a	
227	2075592	n/a	0	0	n/a	N	0	n/a	84	34.4	43.5	53.7	55.2	58024	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
228	2075882	n/a	0	0	n/a	N	0	n/a	1166	465	1.09	4.22	30.1	59992	1166	n/a	176	1162	n/a	636	1152	n/a	5044	1160	n/a	
229	2076028	n/a	0	0	n/a	N	0	n/a	478	178	0.34	1.30	10.5	65532	478	n/a	172	478	n/a	740	476	n/a	5740	478	n/a	
230	2076149	n/a	0	0	n/a	N	0	n/a	1350	757	1.75	7.91	56.6	65532	1350	n/a	216	1334	n/a	924	1316	n/a	6200	1328	n/a	
231	2076279	n/a	0	0	n/a	N	0	n/a	1420	787	1.90	8.51	60.7	65532	1420	n/a	212	1394	n/a	984	1384	n/a	7144	1410	n/a	
232	2076581	n/a	0	0	n/a	N	0	n/a	1076	519	1.12	4.86	35.2	65532	1076	n/a	196	1074	n/a	824	1066	n/a	5776	1076	n/a	
233	2076616	n/a	0	0	n/a	N	0	n/a	66	18.4	0.04	0.11	0.54	40380	66	n/a	96	60	n/a	288	64	n/a	1420	64	n/a	
234	2076993	n/a	0	0	n/a	N	0	n/a	1266	457	1.16	4.52	31.9	58832	1266	n/a	184	1242	n/a	704	1230	n/a	4916	1262	n/a	
235	2077020	n/a	0	0	n/a	N	0	n/a	66	13.3	0.03	0.05	0.25	25812	66	n/a	68	66	n/a	116	64	n/a	716	66	n/a	
236	2078197	n/a	0	0	n/a	N	0	n/a	1160	619	1.37	5.87	40.7	65532	1160	n/a	184	1158	n/a	952	1154	n/a	7380	1160	n/a	
237	2078396	n/a	0	0	n/a	N	0	n/a	1202	655	1.39	5.73	38.7	65532	1202	n/a	188	1200	n/a	760	1184	n/a	4864	1200	n/a	
238	2078553	n/a	0	0	n/a	N	0	n/a	1208	336	0.95	3.06	21.3	62924	1208	n/a	168	1204	n/a	668	1166	n/a	4232	1198	n/a	
239	2078644	n/a	0	0	n/a	N	0	n/a	1282	769	1.59	7.21	51.1	65532	1282	n/a	176	1236	n/a	780	1224	n/a	5172	1276	n/a	
240	2079171	n/a	0	0	n/a	N	0	n/a	744	368	0.82	3.56	25.3	64016	744	n/a	160	744	n/a	676	742	n/a	5260	744	n/a	
241	2079172	n/a	0	0	n/a	N	0	n/a	208	53.4	0.12	0.37	2.85	43656	208	n/a	104	206	n/a	356	194	n/a	2428	208	n/a	
242	2080307	n/a	0	0	n/a	N	0	n/a	1206	671	1.47	6.31	44.0	60716	1206	n/a	160	1154	n/a	680	1142	n/a	4796	1200	n/a	
243	2081478	n/a	0	0	n/a	N	0	n/a	1134	689	1.49	6.49	45.0	65532	1134	n/a	184	1132	n/a	788	1114	n/a	5420	1128	n/a	
244	2081687	n/a	0	0	n/a	N	0	n/a	1224	394	1.00	3.63	26.0	65532	1224	n/a	156	1194	n/a	636	1158	n/a	4712	1216	n/a	
245	2081759	n/a	0	0	n/a	N	0	n/a	76	22.1	0.05	0.11	0.48	38692	76	n/a	84	74	n/a	212	76	n/a	912	74	n/a	
246	2081851	n/a	0	0	n/a	N	0	n/a	1090	591	1.35	5.76	38.9	65532	1090	n/a	200	1044	n/a	824	1042	n/a	4976	1086	n/a	
247	2081949	n/a	0	0	n/a	N	0	n/a	442	30.0	0.21	0.29	1.77	7256	442	n/a	84	440	n/a	88	440	n/a	528	442	n/a	
248	2081950	n/a	0	0	n/a	N	0	n/a	818	334	0.81	3.05	21.2	65532	818	n/a	196	812	n/a	800	732	n/a	5436	784	n/a	
249	2082071	n/a	0	0	n/a	N	0	n/a	336	32.0	0.15	0.26	1.56	12020	336	n/a	72	330	n/a	124	336	n/a	652	336	n/a	
250	2082071	n/a	0	0	n/a	N	0	n/a	1134	417	1.06	4.17	30.0	65532	1134	n/a	184	1104	n/a	760	1052	n/a	5488	1130	n/a	
251	2082079	n/a	0	0	n/a	N	0	n/a	1260	534	1.25	4.68	32.1	64080	1260	n/a	184	1256	n/a	688	1240	n/a	4800	1248	n/a	
252	2082135	n/a	0	0	n/a	N	0	n/a	76	30.6	38.9	48.1	49.1	58388	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
253	2082959	n/a	0	0	n/a	N	0	n/a	286	154	0.51	2.00	14.1	65532	286	n/a	280	286	n/a	1096	286	n/a	7232	286	n/a	
254	2083201	n/a	0	0	n/a	N	0	n/a	1200	777	1.66	7.43	51.7	65532	1200	n/a	188	1178	n/a	768	1146	n/a	5064	1200	n/a	
255	2083828	n/a	0	0	n/a	N	0	n/a	1030	593	1.32	5.95	42.9	65532	1030	n/a	308	1030	n/a	1312	1024	n/a	9072	1030	n/a	
256	2084333	n/a	0	0	n/a	N	0	n/a	84	8.65	0.03	0.04	0.24	15072	84	n/a	56	84	n/a	80	82	n/a	416	84	n/a	
257	2084843	n/a	0	0	n/a	N	0	n/a	734	405	1.19	5.74	40.7	65532	734	n/a	348	734	n/a	1728	734	n/a	11044	734	n/a	
258	2085054	n/a	0	0	n/a	N	0	n/a	1168	382	0.96	3.50	24.9	53392	1168	n/a	160	1150	n/a	580	1134	n/a	3980	1160	n/a	
259	2085242	n/a	0	0	n/a	N	0	n/a	1188	580	1.20	4.93	35.7	51256	1188	n/a	156	1170	n/a	600	1144	n/a	4652	1186	n/a	
260	2085768	n/a	0	0	n/a	N	0	n/a	1390	781	1.68	7.26	50.5	65532	1390	n/a	204	1376	n/a	884	1364	n/a	5720	1380	n/a	
261	2086030	n/a	0	0	n/a	N	0	n/a	74	21.0	0.05	0.10	0.45	36040	74	n/a	92	74	n/a	188	74	n/a	864	74	n/a	
262	2086050	n/a	0	0	n/a	N	0	n/a	232	43.6	0.11	0.28	2.79	23156	232	n/a	80	232	n/a	168	230	n/a	1876	232	n/a	
263	2086183	n/a	0	0	n/a	N	0	n/a	936	429	1.03	4.15	29.6	65532	936	n/a	200	930	n/a	828	924	n/a	6240	936	n/a	
264	2087028	n/a	0	0	n/a	N	0	n/a	246	72.0	0.24	0.81	5.54	65532	246	n/a	216	246	n/a	1004	246	n/a	6120	246	n/a	
265	2087028	n/a	0	0	n/a	N	0	n/a	1006	450	1.01	3.86	25.7	65532	1006	n/a	196	948	n/a	848	898	n/a	5756	972	n/a	
266	2087636	n/a	0	0	n/a	N	0	n/a	1228	353	0.96	3.34	23.7	51316	1228	n/a	144	1220	n/a	492	1216	n/a	3224	1226	n/a	
267	2087865	n/a	0	0	n/a	N	0	n/a	1064	604	1.45	6.62	46.3	65532	1064	n/a	244	1036	n/a	1400	1008	n/a	10876	1058	n/a	
268	2088096	n/a	0	0	n/a	N	0	n/a	694	366	1.06	4.74	32.3	65532	694	n/a	308	692	n/a	1476	686	n/a	10004	694	n/a	
269	2088868	n/a	0	0	n/a	N	0	n/a	1102	672	1.39	6.17	44.2	65532	1102	n/a	192	1094	n/a	848	1090	n/a	5804	1102	n/a	
270	2089313	n/a	0	0	n/a	N	0	n/a	42	3.83	0.02	0.03	0.21	9920	42	n/a	44	42	n/a	84	42	n/a	628	42	n/a	
271	2089607	n/a	0	0	n/a	N	0	n/a	1030	433	1.13	4.69	33.6	65532	1030	n/a	280	1024	n/a	1492	986	n/a	11928	1030	n/a	
272	2089794	n/a	0	0	n/a	N	0	n/a	132	11.0	0.05	0.05	0.22	10820	132	n/a	68	128	n/a	72	130	n/a	292	132	n/a	
273	2089945	n/a	0	0	n/a	N	0	n/a	174	82.7	0.19	0.75	4.83	58280	174	n/a	144	174	n/a	556	172	n/a	3748	174	n/a	
274	2090359	n/a	0	0	n/a	N	0	n/a	1160	489	1.11	3.88	27.2	65532	1160	n/a	288	1158	n/a	1364	1148	n/a	10076	1160	n/a	
275	2090707	n/a	0	0	n/a	N	0	n/a	1134	676	1.64	7.35	50.9	65532	1134	n/a	204	1126	n/a	952	1114	n/a	6968	1128	n/a	
276	2090871	n/a	0	0	n/a	N	0	n/a	1260	302	1.00	3.56	25.2	65532	1260	n/a	232	1244	n/a	940	1198	n/a	6360	1260	n/a	
277	2091374	n/a	0	0	n/a	N	0	n/a	1138	602	1.25	5.24	37.7	54440	1138	n/a	160	1136	n/a	592	1106	n/a	4832	1136	n/a	
278	2091502	n/a	0	0	n/a	N	0	n/a	974	437	1.12	4.65	31.3	65532	974	n/a	248	964	n/a	1216	940	n/a	9088	974	n/a	
279	2091723	n/a	0	0	n/a	N	0	n/a	1292	542	1.33	5.13	36.0	65532	1292	n/a	192	1272	n/a	748	1256	n/a	5508	1284	n/a	
280	2091791	n/a	0	0	n/a	N	0	n/a	466	63.1	0.25	0.47	3.19	20948	466	n/a	84	462	n/a	172	466	n/a	1132	466	n/a	
281	2091792	n/a	0	0	n/a	N	0	n/a	862	398	0.89	3.56	25.9	58128	862	n/a	188	862	n/a	676	846	n/a	4820	854	n/a	
282	2091843	n/a	0	0	n/a	N	0	n/a	1162	754	1.58	7.16	49.9	65532	1162	n/a	296	1152	n/a	1120	1146	n/a	7796	1152	n/a	
283	2091943	n/a	0	0	n/a	N	0	n/a	902	520	1.29	5.79	41.6	65532	902	n/a	384	890	n/a	1740	886	n/a	10792	902	n/a	
284	2092016	n/a	0	0	n/a	N	0	n/a	78	32.2	40.3	49.6	50.7	58808	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
285	2092101	n/a	0	0	n/a	N	0	n/a	1268	808	1.70	7.45	52.7	65532	1268	n/a	208	1252	n/a	860	1240	n/a	5840	1254	n/a	
286	2092107	n/a	0	0	n/a	N	0	n/a	980	484	1.08	4.49	32.4	65532	980	n/a	180	974	n/a	720	968	n/a	5000	978	n/a	
287	2093077	n/a	0	0	n/a	N	0	n/a	1394	894	1.84	8.62	60.7	65532	1394	n/a	176	1352	n/a	816	1318	n/a	5524	1388	n/a	
288	2093118	n/a	0	0	n/a	N	0	n/a	250	92.6	0.26	1.16	8.65	65532	250	n/a	224	248	n/a	1184	248	n/a	8376	250	n/a	
289	2093302	n/a	0	0	n/a	N	0	n/a	1164	746	1.52	6.86	48.2	65532	1164	n/a	188	1156	n/a	724	1150	n/a	5776	1162	n/a	
290	2093405	n/a	0	0	n/a	N	0	n/a	1236	695	1.51	6.72	47.3	65532	1236	n/a	184	1222	n/a	788	1190	n/a	5892	1236	n/a	
291	2093524	n/a	0	0	n/a	N	0	n/a	1146	503	1.11	4.49	31.7	65532	1146	n/a	164	1128	n/a	728	1116	n/a	5312	1146	n/a	
292	2093654	n/a	0	0	n/a	N	0	n/a	1380	537	1.33	4.96	34.2	65532	1380	n/a	204	1356	n/a	864	1310	n/a	5912	1380	n/a	
293	2094088	n/a	0	0	n/a	N	0	n/a	1230	806	1.56	6.95	47.8	65532	1230	n/a	176	1164	n/a	760	1168	n/a	5424	1226	n/a	
294	2094219	n/a	0	0	n/a	N	0	n/a	1362	581	1.35	5.43	38.1	65532	1362	n/a	204	1352	n/a	888	1334	n/a	5648	1350	n/a	
295	2094338	n/a	0	0	n/a	N	0	n/a	1264	567	1.24	5.03	36.7	65532	1264	n/a	188	1250	n/a	788	1234	n/a	5640	1256	n/a	
296	2094396	n/a	0	0	n/a	N	0	n/a	1176	695	1.55	7.03	48.0	65532	1176	n/a	204	1148	n/a	816	1148	n/a	5564	1176	n/a	
297	2094469	n/a	0	0	n/a	N	0	n/a	896	535	1.20	5.24	38.1	61692	896	n/a	188	896	n/a	896	882	n/a	7380	892	n/a	
298	2094690	n/a	0	0	n/a	N	0	n/a	950	411	1.09	4.03	26.8	65532	950	n/a	216	942	n/a	840	930	n/a	5736	950	n/a	
299	2094910	n/a	0	0	n/a	N	0	n/a	58	2.79	0.03	0.02	0.08	4392	58	n/a	60	58	n/a	68	56	n/a	200	58	n/a	
300	2094995	n/a	0	0	n/a	N	0	n/a	1262	576	1.50	6.35	43.3	65532	1262	n/a	208	1194	n/a	1012	1156	n/a	6608	1258	n/a	
301	2095325	n/a	0	0	n/a	N	0	n/a	1336	436	1.17	4.30	32.4	59576	1336	n/a	160	1334	n/a	624	1290	n/a	4404	1332	n/a	
302	2095349	n/a	0	0	n/a	N	0	n/a	1244	712	1.42	6.18	42.1	65532	1244	n/a	180	1234	n/a	676	1226	n/a	4904	1236	n/a	
303	2095359	n/a	0	0	n/a	N	0	n/a	666	291	0.83	3.74	26.4	65532	666	n/a	268	666	n/a	1360	652	n/a	9108	666	n/a	
304	2095360	n/a	0	0	n/a	N	0	n/a	734	279	0.72	2.82	20.2	58072	734	n/a	160	734	n/a	592	732	n/a	4516	734	n/a	
305	2095360	n/a	0	0	n/a	N	0	n/a	238	78.3	0.15	0.53	4.12	62288	238	n/a	120	236	n/a	480	222	n/a	3428	238	n/a	
306	2095504	n/a	0	0	n/a	N	0	n/a	974	496	1.18	5.06	35.9	65532	974	n/a	232	966	n/a	1332	960	n/a	10648	974	n/a	
307	2095708	n/a	0	0	n/a	N	0	n/a	1068	459	1.05	4.25	31.2	65532	1068	n/a	204	1066	n/a	872	1056	n/a	6436	1068	n/a	
308	2095946	n/a	0	0	n/a	N	0	n/a	964	678	1.47	6.80	48.6	65532	964	n/a	216	952	n/a	984	950	n/a	6372	958	n/a	
309	2096201	n/a	0	0	n/a	N	0	n/a	1214	822	1.62	7.16	49.4	65532	1214	n/a	184	1202	n/a	712	1194	n/a	4916	1206	n/a	
310	2096436	n/a	0	0	n/a	N	0	n/a	124	29.4	0.07	0.12	0.62	33988	124	n/a	76	124	n/a	168	124	n/a	1012	124	n/a	
311	2096510	n/a	0	0	n/a	N	0	n/a	1246	704	1.38	5.89	40.5	60872	1246	n/a	160	1238	n/a	656	1226	n/a	4600	1238	n/a	
312	2097019	n/a	0	0	n/a	N	0	n/a	82	25.0	0.06	0.11	0.48	40624	82	n/a	92	82	n/a	208	82	n/a	904	82	n/a	
313	2097039	n/a	0	0	n/a	N	0	n/a	1172	538	1.20	4.82	34.5	56924	1172	n/a	148	1168	n/a	576	1152	n/a	4344	1162	n/a	
314	2097630	n/a	0	0	n/a	N	0	n/a	1138	526	1.28	5.37	38.5	65532	1138	n/a	216	1128	n/a	992	1120	n/a	6984	1138	n/a	
315	2097787	n/a	0	0	n/a	N	0	n/a	1268	776	1.60	7.09	49.3	65532	1268	n/a	204	1264	n/a	872	1244	n/a	5952	1268	n/a	
316	2098671	n/a	0	0	n/a	N	0	n/a	1222	484	1.07	4.07	29.6	50364	1222	n/a	132	1210	n/a	500	1200	n/a	4276	1214	n/a	
317	2099034	n/a	0	0	n/a	N	0	n/a	1174	536	1.24	5.43	39.0	65532	1174	n/a	212	1160	n/a	856	1140	n/a	5528	1174	n/a	
318	2099079	n/a	0	0	n/a	N	0	n/a	78	31.7	39.7	48.6	49.4	59188	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
319	2099347	n/a	0	0	n/a	N	0	n/a	1150	340	0.98	3.39	24.2	56444	1150	n/a	156	1142	n/a	580	1092	n/a	4136	1138	n/a	
320	2099380	n/a	0	0	n/a	N	0	n/a	826	535	1.23	5.73	38.7	65532	826	n/a	224	800	n/a	1068	792	n/a	7548	826	n/a	
321	2099432	n/a	0	0	n/a	N	0	n/a	1356	703	1.67	7.21	50.3	65532	1356	n/a	224	1306	n/a	920	1270	n/a	6604	1340	n/a	
322	2099547	n/a	0	0	n/a	N	0	n/a	1324	736	1.53	6.61	46.5	61344	1324	n/a	156	1288	n/a	724	1252	n/a	5420	1310	n/a	
323	2099639	n/a	0	0	n/a	N	0	n/a	808	414	0.92	4.04	28.6	65532	808	n/a	216	796	n/a	1092	774	n/a	7784	800	n/a	
324	2099690	n/a	0	0	n/a	N	0	n/a	86	25.9	0.06	0.11	0.56	37976	86	n/a	92	86	n/a	208	82	n/a	1004	82	n/a	
325	2100254	n/a	0	0	n/a	N	0	n/a	888	604	1.32	6.34	44.7	65532	888	n/a	224	884	n/a	988	878	n/a	6688	888	n/a	
326	2100524	n/a	0	0	n/a	N	0	n/a	1420	747	1.62	6.67	47.2	65532	1420	n/a	180	1360	n/a	692	1328	n/a	4932	1394	n/a	
327	2100649	n/a	0	0	n/a	N	0	n/a	1144	415	1.11	4.16	30.6	65532	1144	n/a	224	1140	n/a	928	1140	n/a	7168	1144	n/a	
328	2100732	n/a	0	0	n/a	N	0	n/a	994	445	1.17	5.15	37.4	65532	994	n/a	348	980	n/a	1836	952	n/a	15260	990	n/a	
329	2100745	n/a	0	0	n/a	N	0	n/a	260	91.8	0.38	2.20	14.2	52932	260	n/a	280	260	n/a	1936	260	n/a	11568	260	n/a	
330	2100860	n/a	0	0	n/a	N	0	n/a	790	264	0.75	2.86	19.8	63908	790	n/a	188	788	n/a	756	790	n/a	5248	790	n/a	
331	2100860	n/a	0	0	n/a	N	0	n/a	174	47.2	0.10	0.34	2.56	52928	174	n/a	104	174	n/a	428	150	n/a	3160	164	n/a	
332	2101434	n/a	0	0	n/a	N	0	n/a	1106	356	0.98	3.62	27.0	58292	1106	n/a	180	1100	n/a	772	1096	n/a	5940	1098	n/a	
333	2101635	n/a	0	0	n/a	N	0	n/a	1142	621	1.35	5.61	39.6	61316	1142	n/a	164	1142	n/a	640	1132	n/a	4564	1142	n/a	
334	2101858	n/a	0	0	n/a	N	0	n/a	1010	322	0.87	3.20	23.4	56348	1010	n/a	156	1008	n/a	656	1002	n/a	5392	1004	n/a	
335	2102156	n/a	0	0	n/a	N	0	n/a	76	21.5	0.05	0.10	0.50	38620	76	n/a	104	76	n/a	224	70	n/a	1064	74	n/a	
336	2102196	n/a	0	0	n/a	N	0	n/a	870	581	1.28	5.92	40.5	65532	870	n/a	320	824	n/a	1580	840	n/a	10760	868	n/a	
337	2103206	n/a	0	0	n/a	N	0	n/a	138	8.23	0.07	0.06	0.38	7392	138	n/a	72	138	n/a	72	138	n/a	376	138	n/a	
338	2103231	n/a	0	0	n/a	N	0	n/a	80	32.9	41.0	50.8	52.0	58492	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
339	2103349	n/a	0	0	n/a	N	0	n/a	1382	928	1.77	8.14	57.4	65532	1382	n/a	204	1366	n/a	796	1358	n/a	6044	1374	n/a	
340	2103492	n/a	0	0	n/a	N	0	n/a	784	69.4	0.39	0.60	3.88	16412	784	n/a	80	774	n/a	164	778	n/a	900	784	n/a	
341	2103493	n/a	0	0	n/a	N	0	n/a	718	234	0.61	1.99	14.4	49412	718	n/a	136	710	n/a	476	684	n/a	3676	718	n/a	
342	2103753	n/a	0	0	n/a	N	0	n/a	1242	775	1.52	6.74	46.4	65532	1242	n/a	188	1232	n/a	740	1218	n/a	5256	1238	n/a	
