Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	5893477	n/a	0	0	n/a	N	0	n/a	238	38.4	0.10	0.20	0.98	15668	238	n/a	68	234	n/a	116	238	n/a	676	238	n/a	
177	5893503	n/a	0	0	n/a	N	0	n/a	136	15.5	0.07	0.13	0.57	12640	136	n/a	72	136	n/a	156	136	n/a	960	136	n/a	
178	5893660	n/a	0	0	n/a	N	0	n/a	94	21.7	0.05	0.10	0.58	28412	94	n/a	80	94	n/a	148	94	n/a	1132	94	n/a	
179	5893666	n/a	0	0	n/a	N	0	n/a	164	25.3	0.08	0.15	0.78	25064	164	n/a	76	164	n/a	164	164	n/a	1060	154	n/a	
180	5893677	n/a	0	0	n/a	N	0	n/a	146	19.8	0.07	0.12	0.68	23916	146	n/a	76	144	n/a	152	146	n/a	1044	146	n/a	
181	5893682	n/a	0	0	n/a	N	0	n/a	184	24.3	0.09	0.13	0.54	14692	184	n/a	68	184	n/a	100	184	n/a	508	182	n/a	
182	5893894	n/a	0	0	n/a	N	0	n/a	192	40.9	0.10	0.16	0.72	24760	192	n/a	72	190	n/a	120	192	n/a	804	192	n/a	
183	5894141	n/a	0	0	n/a	N	0	n/a	248	45.5	0.12	0.20	0.82	19652	248	n/a	68	248	n/a	100	248	n/a	496	248	n/a	
184	5894141	n/a	0	0	n/a	N	0	n/a	190	26.8	0.10	0.16	0.83	18920	190	n/a	72	188	n/a	116	190	n/a	672	190	n/a	
185	5894407	n/a	0	0	n/a	N	0	n/a	102	10.7	0.06	0.08	0.47	13028	102	n/a	64	102	n/a	100	102	n/a	640	102	n/a	
186	5894631	n/a	0	0	n/a	N	0	n/a	186	33.9	0.09	0.13	0.60	19824	186	n/a	68	186	n/a	104	186	n/a	500	184	n/a	
187	5894773	n/a	0	0	n/a	N	0	n/a	150	13.5	0.06	0.10	0.41	15720	150	n/a	64	148	n/a	128	150	n/a	516	150	n/a	
188	5894814	n/a	0	0	n/a	N	0	n/a	156	41.5	0.09	0.18	1.00	27640	156	n/a	96	156	n/a	164	156	n/a	908	156	n/a	
189	5894918	n/a	0	0	n/a	N	0	n/a	188	32.7	0.10	0.18	0.95	22108	188	n/a	84	186	n/a	156	186	n/a	756	188	n/a	
190	5895186	n/a	0	0	n/a	N	0	n/a	222	32.0	0.12	0.17	0.63	16120	222	n/a	72	222	n/a	104	222	n/a	460	214	n/a	
191	5895319	n/a	0	0	n/a	N	0	n/a	152	27.3	0.10	0.17	0.82	21180	152	n/a	96	152	n/a	180	152	n/a	1176	152	n/a	
192	5895374	n/a	0	0	n/a	N	0	n/a	166	32.0	0.09	0.16	0.77	20648	166	n/a	76	166	n/a	148	166	n/a	820	166	n/a	
193	5895439	n/a	0	0	n/a	N	0	n/a	154	20.5	0.08	0.12	0.56	30696	154	n/a	76	154	n/a	160	154	n/a	1140	154	n/a	
194	5895529	n/a	0	0	n/a	N	0	n/a	164	27.9	0.07	0.12	0.59	21044	164	n/a	64	162	n/a	104	164	n/a	552	164	n/a	
195	5895593	n/a	0	0	n/a	N	0	n/a	132	39.6	0.07	0.13	0.74	32584	132	n/a	76	132	n/a	124	132	n/a	656	132	n/a	
196	5895661	n/a	0	0	n/a	N	0	n/a	236	27.2	0.12	0.18	0.71	13156	236	n/a	76	234	n/a	120	234	n/a	504	228	n/a	
197	5895666	n/a	0	0	n/a	N	0	n/a	204	32.2	0.08	0.17	0.93	28664	204	n/a	72	202	n/a	180	204	n/a	1240	204	n/a	
198	5895669	n/a	0	0	n/a	N	0	n/a	126	18.6	0.07	0.12	0.56	15120	126	n/a	80	126	n/a	144	126	n/a	704	126	n/a	
199	5895690	n/a	0	0	n/a	N	0	n/a	230	29.3	0.13	0.18	0.54	13424	230	n/a	76	228	n/a	96	230	n/a	328	228	n/a	
200	5895745	n/a	0	0	n/a	N	0	n/a	258	43.4	0.12	0.20	0.83	17556	258	n/a	68	258	n/a	96	256	n/a	508	258	n/a	
201	5895869	n/a	0	0	n/a	N	0	n/a	236	14.3	0.11	0.14	0.34	7548	236	n/a	68	230	n/a	88	234	n/a	228	234	n/a	
202	5895954	n/a	0	0	n/a	N	0	n/a	246	40.9	0.13	0.22	0.93	17284	246	n/a	76	244	n/a	116	246	n/a	604	244	n/a	
203	5896016	n/a	0	0	n/a	N	0	n/a	200	44.5	0.13	0.22	0.99	24324	200	n/a	100	200	n/a	172	200	n/a	780	200	n/a	
204	5896022	n/a	0	0	n/a	N	0	n/a	190	33.6	0.08	0.14	0.70	20060	190	n/a	60	188	n/a	108	188	n/a	552	190	n/a	
205	5896099	n/a	0	0	n/a	N	0	n/a	192	34.6	0.09	0.15	0.82	23400	192	n/a	76	192	n/a	120	192	n/a	660	192	n/a	
206	5896159	n/a	0	0	n/a	N	0	n/a	260	41.4	0.13	0.21	0.90	15028	260	n/a	72	260	n/a	112	260	n/a	636	256	n/a	
207	5896194	n/a	0	0	n/a	N	0	n/a	234	34.6	0.11	0.18	0.80	15004	234	n/a	76	234	n/a	108	234	n/a	584	234	n/a	
208	5896783	n/a	0	0	n/a	N	0	n/a	190	23.4	0.07	0.10	0.45	13264	190	n/a	60	184	n/a	88	188	n/a	332	188	n/a	
209	5896788	n/a	0	0	n/a	N	0	n/a	142	28.7	0.07	0.13	0.68	27808	142	n/a	80	142	n/a	168	142	n/a	1184	140	n/a	
210	5896903	n/a	0	0	n/a	N	0	n/a	72	11.9	0.05	0.08	0.43	25876	72	n/a	84	72	n/a	168	72	n/a	1080	72	n/a	
211	5896981	n/a	0	0	n/a	N	0	n/a	274	49.2	0.12	0.20	1.00	19676	274	n/a	76	272	n/a	108	274	n/a	652	266	n/a	
212	5896982	n/a	0	0	n/a	N	0	n/a	176	24.9	0.11	0.17	0.80	16728	176	n/a	92	176	n/a	128	176	n/a	624	176	n/a	
213	5897005	n/a	0	0	n/a	N	0	n/a	204	27.2	0.12	0.17	0.74	14832	204	n/a	76	204	n/a	104	204	n/a	568	204	n/a	
214	5897075	n/a	0	0	n/a	N	0	n/a	172	36.2	0.09	0.18	0.93	23564	172	n/a	64	170	n/a	144	172	n/a	912	172	n/a	
215	5897100	n/a	0	0	n/a	N	0	n/a	278	42.9	0.15	0.22	0.85	15400	278	n/a	88	278	n/a	104	278	n/a	464	268	n/a	
216	5897169	n/a	0	0	n/a	N	0	n/a	236	39.9	0.09	0.15	0.68	16532	236	n/a	56	234	n/a	92	236	n/a	452	236	n/a	
217	5897194	n/a	0	0	n/a	N	0	n/a	124	26.7	0.08	0.14	0.81	40980	124	n/a	92	124	n/a	232	124	n/a	1424	124	n/a	
218	5897243	n/a	0	0	n/a	N	0	n/a	76	30.2	38.4	47.9	49.1	57212	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
219	5897288	n/a	0	0	n/a	N	0	n/a	284	53.9	0.13	0.22	0.96	19240	284	n/a	72	284	n/a	100	284	n/a	564	280	n/a	
220	5897327	n/a	0	0	n/a	N	0	n/a	98	19.6	0.06	0.11	0.76	27144	98	n/a	68	96	n/a	192	98	n/a	1636	98	n/a	
221	5897500	n/a	0	0	n/a	N	0	n/a	248	42.6	0.13	0.21	1.01	17792	248	n/a	76	248	n/a	116	248	n/a	616	248	n/a	
222	5897550	n/a	0	0	n/a	N	0	n/a	132	23.8	0.08	0.17	1.03	30408	132	n/a	84	132	n/a	252	132	n/a	1904	130	n/a	
223	5897687	n/a	0	0	n/a	N	0	n/a	216	28.7	0.12	0.18	0.67	15928	216	n/a	68	216	n/a	120	216	n/a	428	214	n/a	
224	5897780	n/a	0	0	n/a	N	0	n/a	246	30.3	0.09	0.16	0.78	11468	246	n/a	64	242	n/a	100	244	n/a	456	232	n/a	
225	5897842	n/a	0	0	n/a	N	0	n/a	224	27.8	0.11	0.14	0.48	13660	224	n/a	68	222	n/a	84	224	n/a	352	222	n/a	
226	5897896	n/a	0	0	n/a	N	0	n/a	288	50.9	0.14	0.24	1.19	17704	288	n/a	72	284	n/a	128	288	n/a	712	286	n/a	
227	5897924	n/a	0	0	n/a	N	0	n/a	224	38.5	0.11	0.18	0.73	18236	224	n/a	84	224	n/a	104	224	n/a	504	224	n/a	
228	5897929	n/a	0	0	n/a	N	0	n/a	276	42.6	0.15	0.22	0.84	15368	276	n/a	92	276	n/a	104	276	n/a	580	274	n/a	
229	5898161	n/a	0	0	n/a	N	0	n/a	114	10.3	0.06	0.06	0.20	9516	114	n/a	72	114	n/a	76	114	n/a	292	110	n/a	
230	5898162	n/a	0	0	n/a	N	0	n/a	48	3.63	0.02	0.03	0.08	8468	48	n/a	64	48	n/a	68	48	n/a	276	48	n/a	
231	5898213	n/a	0	0	n/a	N	0	n/a	132	31.0	0.07	0.13	0.75	34988	132	n/a	72	132	n/a	164	132	n/a	1084	132	n/a	
232	5898390	n/a	0	0	n/a	N	0	n/a	144	38.6	0.08	0.13	0.66	29620	144	n/a	80	144	n/a	128	144	n/a	748	142	n/a	
233	5898443	n/a	0	0	n/a	N	0	n/a	102	25.0	0.06	0.14	0.88	31272	102	n/a	76	102	n/a	184	102	n/a	1416	102	n/a	
234	5898466	n/a	0	0	n/a	N	0	n/a	104	19.1	0.06	0.11	0.67	25536	104	n/a	68	104	n/a	144	104	n/a	984	104	n/a	
235	5898719	n/a	0	0	n/a	N	0	n/a	152	30.9	0.09	0.16	0.77	27108	152	n/a	80	152	n/a	188	152	n/a	996	146	n/a	
236	5898901	n/a	0	0	n/a	N	0	n/a	256	47.3	0.12	0.21	1.08	18024	256	n/a	76	256	n/a	120	256	n/a	612	254	n/a	
237	5898953	n/a	0	0	n/a	N	0	n/a	180	36.4	0.09	0.19	1.06	22180	180	n/a	72	178	n/a	156	180	n/a	948	178	n/a	
238	5899035	n/a	0	0	n/a	N	0	n/a	170	28.8	0.10	0.17	0.89	20228	170	n/a	80	170	n/a	160	170	n/a	1032	170	n/a	
239	5899055	n/a	0	0	n/a	N	0	n/a	190	41.8	0.10	0.16	0.85	26948	190	n/a	72	190	n/a	132	190	n/a	788	190	n/a	
240	5899067	n/a	0	0	n/a	N	0	n/a	226	34.7	0.10	0.15	0.70	15820	226	n/a	60	222	n/a	96	226	n/a	444	224	n/a	
241	5899462	n/a	0	0	n/a	N	0	n/a	186	27.1	0.11	0.16	0.67	24216	186	n/a	84	186	n/a	156	186	n/a	904	186	n/a	
242	5899623	n/a	0	0	n/a	N	0	n/a	168	12.8	0.07	0.09	0.21	11752	168	n/a	60	166	n/a	72	164	n/a	244	154	n/a	
243	5899628	n/a	0	0	n/a	N	0	n/a	134	19.7	0.07	0.12	0.67	25152	134	n/a	84	134	n/a	176	134	n/a	1216	134	n/a	
244	5899667	n/a	0	0	n/a	N	0	n/a	254	38.1	0.13	0.19	0.86	15192	254	n/a	80	254	n/a	104	254	n/a	544	254	n/a	
245	5899826	n/a	0	0	n/a	N	0	n/a	210	36.7	0.10	0.19	0.89	26028	210	n/a	76	208	n/a	120	210	n/a	668	208	n/a	
246	5900018	n/a	0	0	n/a	N	0	n/a	180	18.2	0.07	0.11	0.49	22108	180	n/a	56	178	n/a	100	180	n/a	660	180	n/a	
247	5900024	n/a	0	0	n/a	N	0	n/a	118	34.4	0.06	0.13	0.83	37664	118	n/a	72	118	n/a	188	118	n/a	1216	118	n/a	
248	5900190	n/a	0	0	n/a	N	0	n/a	152	27.8	0.08	0.15	0.78	20088	152	n/a	88	150	n/a	140	152	n/a	808	150	n/a	
249	5900318	n/a	0	0	n/a	N	0	n/a	264	48.0	0.14	0.25	1.18	17508	264	n/a	76	264	n/a	144	264	n/a	668	264	n/a	
250	5900364	n/a	0	0	n/a	N	0	n/a	218	35.7	0.11	0.19	0.96	17400	218	n/a	68	218	n/a	132	218	n/a	740	218	n/a	
251	5900531	n/a	0	0	n/a	N	0	n/a	206	38.7	0.08	0.15	0.95	20512	206	n/a	76	204	n/a	100	204	n/a	664	206	n/a	
252	5900533	n/a	0	0	n/a	N	0	n/a	218	24.6	0.13	0.16	0.45	14684	218	n/a	84	216	n/a	104	218	n/a	376	214	n/a	
253	5900607	n/a	0	0	n/a	N	0	n/a	258	38.7	0.10	0.16	0.61	15112	258	n/a	76	256	n/a	84	254	n/a	360	254	n/a	
254	5900690	n/a	0	0	n/a	N	0	n/a	226	34.2	0.11	0.17	0.87	15704	226	n/a	68	226	n/a	128	226	n/a	548	226	n/a	
255	5900752	n/a	0	0	n/a	N	0	n/a	240	36.2	0.11	0.18	0.97	15304	240	n/a	72	240	n/a	100	240	n/a	712	240	n/a	
256	5900841	n/a	0	0	n/a	N	0	n/a	170	32.2	0.10	0.18	0.90	22852	170	n/a	80	170	n/a	136	170	n/a	844	166	n/a	
257	5900913	n/a	0	0	n/a	N	0	n/a	234	23.6	0.11	0.14	0.58	11460	234	n/a	68	232	n/a	80	234	n/a	388	224	n/a	
258	5901022	n/a	0	0	n/a	N	0	n/a	214	16.1	0.12	0.14	0.53	8272	214	n/a	72	212	n/a	96	214	n/a	376	214	n/a	
259	5901101	n/a	0	0	n/a	N	0	n/a	278	44.1	0.14	0.21	0.86	20384	278	n/a	72	278	n/a	112	278	n/a	524	278	n/a	
260	5901202	n/a	0	0	n/a	N	0	n/a	172	39.8	0.12	0.22	1.07	30344	172	n/a	92	172	n/a	196	172	n/a	1100	172	n/a	
261	5901225	n/a	0	0	n/a	N	0	n/a	148	40.5	0.09	0.15	0.80	30016	148	n/a	76	148	n/a	156	148	n/a	876	148	n/a	
262	5901432	n/a	0	0	n/a	N	0	n/a	90	16.5	0.04	0.08	0.46	24596	90	n/a	60	90	n/a	96	90	n/a	672	88	n/a	
263	5901582	n/a	0	0	n/a	N	0	n/a	232	30.5	0.10	0.14	0.52	14864	232	n/a	72	232	n/a	88	232	n/a	344	224	n/a	
264	5901744	n/a	0	0	n/a	N	0	n/a	118	35.6	0.08	0.16	1.02	33508	118	n/a	80	118	n/a	168	118	n/a	1060	112	n/a	
265	5901809	n/a	0	0	n/a	N	0	n/a	170	29.5	0.09	0.16	0.88	17724	170	n/a	72	170	n/a	132	170	n/a	852	170	n/a	
266	5901951	n/a	0	0	n/a	N	0	n/a	128	28.7	0.06	0.15	0.95	24876	128	n/a	72	128	n/a	172	128	n/a	1152	128	n/a	
267	5901971	n/a	0	0	n/a	N	0	n/a	130	33.4	0.08	0.13	0.65	37028	130	n/a	92	130	n/a	184	130	n/a	1032	120	n/a	
268	5902077	n/a	0	0	n/a	N	0	n/a	272	48.1	0.12	0.20	0.88	18484	272	n/a	64	272	n/a	116	272	n/a	528	266	n/a	
269	5902108	n/a	0	0	n/a	N	0	n/a	204	29.9	0.10	0.16	0.60	16520	204	n/a	68	204	n/a	124	204	n/a	504	204	n/a	
270	5902214	n/a	0	0	n/a	N	0	n/a	228	40.2	0.10	0.17	0.73	16584	228	n/a	60	228	n/a	92	228	n/a	488	228	n/a	
271	5902279	n/a	0	0	n/a	N	0	n/a	174	26.5	0.09	0.14	0.62	30440	174	n/a	96	174	n/a	164	174	n/a	932	174	n/a	
272	5902306	n/a	0	0	n/a	N	0	n/a	188	31.8	0.10	0.15	0.72	20536	188	n/a	76	188	n/a	108	188	n/a	628	188	n/a	
273	5902444	n/a	0	0	n/a	N	0	n/a	122	23.3	0.06	0.12	0.63	19716	122	n/a	68	122	n/a	136	122	n/a	928	120	n/a	
274	5902671	n/a	0	0	n/a	N	0	n/a	264	47.7	0.12	0.19	0.88	18276	264	n/a	64	264	n/a	120	264	n/a	660	256	n/a	
275	5902687	n/a	0	0	n/a	N	0	n/a	224	38.4	0.12	0.21	1.07	19508	224	n/a	72	224	n/a	128	224	n/a	712	224	n/a	
276	5902700	n/a	0	0	n/a	N	0	n/a	118	15.6	0.07	0.10	0.39	14696	118	n/a	80	118	n/a	112	118	n/a	520	118	n/a	
277	5902749	n/a	0	0	n/a	N	0	n/a	244	41.7	0.11	0.18	0.85	17964	244	n/a	68	244	n/a	116	244	n/a	480	242	n/a	
278	5902807	n/a	0	0	n/a	N	0	n/a	186	33.8	0.08	0.13	0.60	22580	186	n/a	76	182	n/a	116	184	n/a	496	182	n/a	
279	5902807	n/a	0	0	n/a	N	0	n/a	112	27.7	0.06	0.15	0.93	33620	112	n/a	68	112	n/a	160	112	n/a	1012	108	n/a	
280	5903044	n/a	0	0	n/a	N	0	n/a	228	32.8	0.12	0.19	0.77	15532	228	n/a	72	228	n/a	112	228	n/a	556	226	n/a	
281	5903050	n/a	0	0	n/a	N	0	n/a	176	32.7	0.11	0.18	0.75	18844	176	n/a	80	176	n/a	152	176	n/a	664	172	n/a	
282	5903114	n/a	0	0	n/a	N	0	n/a	240	27.6	0.11	0.15	0.63	10884	240	n/a	68	238	n/a	92	240	n/a	424	238	n/a	
283	5903215	n/a	0	0	n/a	N	0	n/a	206	36.4	0.11	0.17	0.84	26516	206	n/a	68	206	n/a	128	204	n/a	808	206	n/a	
284	5903312	n/a	0	0	n/a	N	0	n/a	214	25.7	0.11	0.18	0.69	21748	214	n/a	72	214	n/a	124	214	n/a	532	214	n/a	
285	5903612	n/a	0	0	n/a	N	0	n/a	254	45.4	0.12	0.21	1.08	18680	254	n/a	68	254	n/a	120	254	n/a	672	254	n/a	
286	5903727	n/a	0	0	n/a	N	0	n/a	224	32.9	0.10	0.15	0.63	16040	224	n/a	68	224	n/a	96	224	n/a	436	212	n/a	
287	5903751	n/a	0	0	n/a	N	0	n/a	238	34.7	0.11	0.18	0.78	14600	238	n/a	72	238	n/a	112	238	n/a	508	236	n/a	
288	5903849	n/a	0	0	n/a	N	0	n/a	166	24.2	0.09	0.14	0.73	34232	166	n/a	92	162	n/a	184	166	n/a	1176	160	n/a	
289	5904137	n/a	0	0	n/a	N	0	n/a	138	31.0	0.07	0.12	0.59	29080	138	n/a	76	138	n/a	128	138	n/a	756	136	n/a	
290	5904147	n/a	0	0	n/a	N	0	n/a	220	34.0	0.09	0.17	0.89	17584	220	n/a	64	220	n/a	116	220	n/a	688	220	n/a	
291	5904210	n/a	0	0	n/a	N	0	n/a	144	29.0	0.09	0.15	0.90	24048	144	n/a	88	144	n/a	152	144	n/a	948	144	n/a	
292	5904626	n/a	0	0	n/a	N	0	n/a	220	25.6	0.11	0.16	0.50	10712	220	n/a	72	220	n/a	96	220	n/a	360	218	n/a	
293	5904690	n/a	0	0	n/a	N	0	n/a	238	40.5	0.13	0.22	1.05	17264	238	n/a	76	238	n/a	124	238	n/a	668	236	n/a	
294	5904849	n/a	0	0	n/a	N	0	n/a	278	50.0	0.14	0.22	1.04	17396	278	n/a	76	276	n/a	112	278	n/a	540	278	n/a	
295	5905061	n/a	0	0	n/a	N	0	n/a	196	29.3	0.11	0.17	0.58	17984	196	n/a	76	194	n/a	108	196	n/a	444	196	n/a	
296	5905069	n/a	0	0	n/a	N	0	n/a	130	31.3	0.08	0.13	0.69	43876	130	n/a	80	130	n/a	172	130	n/a	1212	130	n/a	
297	5905131	n/a	0	0	n/a	N	0	n/a	196	28.6	0.08	0.14	0.63	14464	196	n/a	68	190	n/a	104	194	n/a	532	196	n/a	
298	5905221	n/a	0	0	n/a	N	0	n/a	248	40.0	0.14	0.19	0.66	15516	248	n/a	92	248	n/a	104	248	n/a	376	248	n/a	
299	5905491	n/a	0	0	n/a	N	0	n/a	142	28.4	0.08	0.14	0.74	24276	142	n/a	84	140	n/a	176	142	n/a	1196	136	n/a	
300	5905507	n/a	0	0	n/a	N	0	n/a	252	40.0	0.15	0.24	0.97	18500	252	n/a	80	250	n/a	132	252	n/a	544	250	n/a	
301	5905575	n/a	0	0	n/a	N	0	n/a	200	26.8	0.12	0.16	0.58	13668	200	n/a	88	200	n/a	92	200	n/a	392	200	n/a	
302	5905601	n/a	0	0	n/a	N	0	n/a	258	38.3	0.13	0.20	0.89	16992	258	n/a	80	258	n/a	116	258	n/a	616	254	n/a	
303	5905661	n/a	0	0	n/a	N	0	n/a	198	34.9	0.11	0.15	0.75	19808	198	n/a	76	196	n/a	100	198	n/a	584	198	n/a	
304	5905693	n/a	0	0	n/a	N	0	n/a	146	26.7	0.07	0.12	0.72	21712	146	n/a	72	144	n/a	128	146	n/a	876	142	n/a	
305	5905758	n/a	0	0	n/a	N	0	n/a	124	35.1	0.07	0.16	0.97	29512	124	n/a	80	124	n/a	184	124	n/a	1292	124	n/a	
306	5905775	n/a	0	0	n/a	N	0	n/a	222	32.1	0.09	0.17	0.92	15144	222	n/a	64	220	n/a	104	222	n/a	732	222	n/a	
307	5905895	n/a	0	0	n/a	N	0	n/a	224	36.0	0.10	0.17	0.77	16688	224	n/a	68	220	n/a	112	224	n/a	492	224	n/a	
308	5906040	n/a	0	0	n/a	N	0	n/a	230	35.7	0.12	0.19	0.72	18224	230	n/a	72	230	n/a	124	230	n/a	532	224	n/a	
309	5906300	n/a	0	0	n/a	N	0	n/a	216	38.7	0.10	0.16	0.78	17696	216	n/a	80	214	n/a	104	216	n/a	568	216	n/a	
310	5906419	n/a	0	0	n/a	N	0	n/a	76	18.9	0.05	0.12	0.87	32952	76	n/a	88	76	n/a	232	74	n/a	1560	76	n/a	
311	5906447	n/a	0	0	n/a	N	0	n/a	82	29.6	40.1	51.7	53.1	51076	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
312	5906516	n/a	0	0	n/a	N	0	n/a	228	34.1	0.11	0.17	0.78	16700	228	n/a	68	228	n/a	100	228	n/a	540	226	n/a	
313	5906606	n/a	0	0	n/a	N	0	n/a	226	41.4	0.09	0.15	0.75	17876	226	n/a	60	216	n/a	92	226	n/a	508	226	n/a	
314	5906641	n/a	0	0	n/a	N	0	n/a	224	36.2	0.11	0.17	0.85	18620	224	n/a	64	224	n/a	108	224	n/a	524	224	n/a	
315	5906977	n/a	0	0	n/a	N	0	n/a	192	28.0	0.08	0.13	0.66	15004	192	n/a	64	192	n/a	92	192	n/a	536	190	n/a	
316	5907041	n/a	0	0	n/a	N	0	n/a	124	26.1	0.07	0.16	0.76	21304	124	n/a	92	124	n/a	188	124	n/a	1028	124	n/a	
317	5907415	n/a	0	0	n/a	N	0	n/a	256	38.5	0.11	0.17	0.72	15420	256	n/a	76	254	n/a	92	256	n/a	452	252	n/a	
318	5907497	n/a	0	0	n/a	N	0	n/a	190	31.2	0.08	0.13	0.67	28236	190	n/a	64	188	n/a	168	190	n/a	1052	188	n/a	
319	5907507	n/a	0	0	n/a	N	0	n/a	232	26.8	0.11	0.16	0.54	13408	232	n/a	76	226	n/a	92	232	n/a	420	232	n/a	
320	5907540	n/a	0	0	n/a	N	0	n/a	242	39.1	0.10	0.17	0.73	16708	242	n/a	64	240	n/a	116	240	n/a	536	226	n/a	
321	5907600	n/a	0	0	n/a	N	0	n/a	150	32.1	0.07	0.14	0.67	25248	150	n/a	72	150	n/a	104	150	n/a	688	140	n/a	
322	5907692	n/a	0	0	n/a	N	0	n/a	170	25.3	0.07	0.12	0.54	20000	170	n/a	76	168	n/a	100	170	n/a	468	170	n/a	
323	5907719	n/a	0	0	n/a	N	0	n/a	210	20.0	0.09	0.12	0.47	9400	210	n/a	64	206	n/a	92	210	n/a	376	210	n/a	
324	5907743	n/a	0	0	n/a	N	0	n/a	118	23.4	0.07	0.15	0.83	35236	118	n/a	96	118	n/a	232	118	n/a	1764	118	n/a	
325	5907770	n/a	0	0	n/a	N	0	n/a	124	17.7	0.06	0.10	0.42	14736	124	n/a	64	122	n/a	112	124	n/a	744	124	n/a	
326	5907793	n/a	0	0	n/a	N	0	n/a	80	32.8	41.3	51.0	52.0	58704	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
327	5907938	n/a	0	0	n/a	N	0	n/a	228	39.3	0.12	0.19	0.91	16768	228	n/a	68	228	n/a	136	228	n/a	568	228	n/a	
328	5908081	n/a	0	0	n/a	N	0	n/a	248	40.4	0.09	0.15	0.76	16296	248	n/a	60	244	n/a	84	244	n/a	428	248	n/a	
329	5908176	n/a	0	0	n/a	N	0	n/a	284	51.5	0.14	0.24	1.04	19320	284	n/a	72	282	n/a	116	284	n/a	552	278	n/a	
330	5908336	n/a	0	0	n/a	N	0	n/a	264	45.5	0.12	0.20	1.00	17280	264	n/a	80	264	n/a	124	262	n/a	620	264	n/a	
331	5908345	n/a	0	0	n/a	N	0	n/a	248	23.4	0.12	0.15	0.45	13024	248	n/a	76	248	n/a	96	248	n/a	248	248	n/a	
332	5908507	n/a	0	0	n/a	N	0	n/a	260	39.5	0.12	0.18	0.70	16396	260	n/a	72	256	n/a	100	260	n/a	416	260	n/a	
333	5908528	n/a	0	0	n/a	N	0	n/a	126	30.0	0.08	0.14	0.75	27448	126	n/a	88	126	n/a	164	126	n/a	944	126	n/a	
334	5908552	n/a	0	0	n/a	N	0	n/a	110	16.4	0.05	0.09	0.44	19232	110	n/a	88	108	n/a	132	110	n/a	716	110	n/a	
335	5908726	n/a	0	0	n/a	N	0	n/a	262	43.4	0.14	0.21	0.92	17264	262	n/a	80	262	n/a	112	262	n/a	568	262	n/a	
336	5908795	n/a	0	0	n/a	N	0	n/a	202	24.6	0.09	0.13	0.56	15656	202	n/a	68	202	n/a	92	202	n/a	396	192	n/a	
337	5909140	n/a	0	0	n/a	N	0	n/a	106	15.0	0.25	1.31	5.18	16160	106	n/a	288	106	n/a	1500	106	n/a	6220	106	n/a	
338	5909203	n/a	0	0	n/a	N	0	n/a	222	44.7	0.11	0.20	1.05	19460	222	n/a	72	218	n/a	132	220	n/a	728	214	n/a	
339	5909441	n/a	0	0	n/a	N	0	n/a	226	42.6	0.13	0.26	1.41	19380	226	n/a	76	224	n/a	164	226	n/a	980	220	n/a	
340	5909444	n/a	0	0	n/a	N	0	n/a	202	37.2	0.12	0.22	1.04	17936	202	n/a	84	202	n/a	148	202	n/a	716	202	n/a	
341	5909612	n/a	0	0	n/a	N	0	n/a	150	15.6	0.07	0.09	0.34	19800	150	n/a	88	150	n/a	88	150	n/a	488	146	n/a	
342	5909679	n/a	0	0	n/a	N	0	n/a	212	36.3	0.10	0.15	0.85	17412	212	n/a	72	208	n/a	108	210	n/a	592	212	n/a	
343	5909845	n/a	0	0	n/a	N	0	n/a	258	42.8	0.11	0.21	1.00	18596	258	n/a	72	252	n/a	108	258	n/a	596	258	n/a	
344	5909865	n/a	0	0	n/a	N	0	n/a	236	35.5	0.13	0.18	0.58	14196	236	n/a	72	236	n/a	116	234	n/a	344	222	n/a	
345	5909895	n/a	0	0	n/a	N	0	n/a	202	34.5	0.11	0.18	0.88	22320	202	n/a	80	202	n/a	140	202	n/a	796	202	n/a	
346	5910013	n/a	0	0	n/a	N	0	n/a	132	10.4	0.06	0.09	0.30	9168	132	n/a	60	132	n/a	88	132	n/a	512	132	n/a	
347	5910016	n/a	0	0	n/a	N	0	n/a	234	38.4	0.09	0.17	0.93	19136	234	n/a	72	232	n/a	92	234	n/a	608	234	n/a	
348	5910032	n/a	0	0	n/a	N	0	n/a	208	39.7	0.10	0.17	0.66	18788	208	n/a	72	208	n/a	120	208	n/a	504	206	n/a	
349	5910041	n/a	0	0	n/a	N	0	n/a	92	14.5	0.03	0.08	0.43	22496	92	n/a	56	90	n/a	152	92	n/a	900	88	n/a	
350	5910098	n/a	0	0	n/a	N	0	n/a	246	39.6	0.15	0.22	0.81	15244	246	n/a	88	244	n/a	124	246	n/a	556	246	n/a	
351	5910184	n/a	0	0	n/a	N	0	n/a	188	19.6	0.09	0.13	0.50	24416	188	n/a	76	188	n/a	120	188	n/a	784	188	n/a	
352	5910200	n/a	0	0	n/a	N	0	n/a	206	33.8	0.12	0.18	0.85	17996	206	n/a	76	206	n/a	124	206	n/a	936	206	n/a	
