Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	3852568	n/a	0	0	n/a	N	0	n/a	160	31.2	0.07	0.15	0.86	21752	160	n/a	76	160	n/a	128	158	n/a	664	160	n/a	
177	3852578	n/a	0	0	n/a	N	0	n/a	184	16.7	0.09	0.13	0.54	12244	184	n/a	64	184	n/a	120	184	n/a	544	184	n/a	
178	3852700	n/a	0	0	n/a	N	0	n/a	122	24.8	0.07	0.15	0.85	31464	122	n/a	80	122	n/a	224	122	n/a	1416	122	n/a	
179	3852858	n/a	0	0	n/a	N	0	n/a	216	32.6	0.08	0.14	0.67	16436	216	n/a	60	212	n/a	88	216	n/a	512	216	n/a	
180	3852989	n/a	0	0	n/a	N	0	n/a	184	20.2	0.11	0.15	0.53	11252	184	n/a	72	184	n/a	96	184	n/a	448	178	n/a	
181	3852991	n/a	0	0	n/a	N	0	n/a	210	27.2	0.09	0.15	0.63	14152	210	n/a	72	210	n/a	100	210	n/a	512	210	n/a	
182	3853013	n/a	0	0	n/a	N	0	n/a	104	17.1	0.06	0.10	0.54	19292	104	n/a	80	104	n/a	152	104	n/a	1140	94	n/a	
183	3853034	n/a	0	0	n/a	N	0	n/a	216	37.6	0.12	0.21	0.97	19456	216	n/a	72	214	n/a	140	216	n/a	632	216	n/a	
184	3853230	n/a	0	0	n/a	N	0	n/a	260	48.7	0.13	0.20	0.87	20640	260	n/a	72	256	n/a	112	258	n/a	568	256	n/a	
185	3853356	n/a	0	0	n/a	N	0	n/a	184	12.8	0.08	0.11	0.46	7008	184	n/a	76	180	n/a	80	184	n/a	440	184	n/a	
186	3853429	n/a	0	0	n/a	N	0	n/a	138	28.1	0.07	0.14	0.73	24684	138	n/a	84	138	n/a	160	138	n/a	1012	136	n/a	
187	3853487	n/a	0	0	n/a	N	0	n/a	150	26.2	0.06	0.12	0.70	17316	150	n/a	60	146	n/a	132	150	n/a	776	144	n/a	
188	3853774	n/a	0	0	n/a	N	0	n/a	130	29.7	0.07	0.15	0.82	24672	130	n/a	80	130	n/a	172	130	n/a	1000	130	n/a	
189	3854285	n/a	0	0	n/a	N	0	n/a	204	17.6	0.08	0.12	0.43	11484	204	n/a	76	202	n/a	76	204	n/a	264	200	n/a	
190	3854523	n/a	0	0	n/a	N	0	n/a	174	12.7	0.09	0.12	0.33	9796	174	n/a	72	174	n/a	84	174	n/a	312	174	n/a	
191	3854540	n/a	0	0	n/a	N	0	n/a	194	21.9	0.11	0.16	0.68	11600	194	n/a	76	194	n/a	116	194	n/a	516	194	n/a	
192	3854605	n/a	0	0	n/a	N	0	n/a	218	19.8	0.10	0.15	0.58	9320	218	n/a	72	218	n/a	108	218	n/a	408	218	n/a	
193	3854614	n/a	0	0	n/a	N	0	n/a	94	6.89	0.05	0.08	0.29	8776	94	n/a	64	92	n/a	140	94	n/a	584	94	n/a	
194	3854857	n/a	0	0	n/a	N	0	n/a	242	35.6	0.10	0.18	0.87	17632	242	n/a	68	240	n/a	108	240	n/a	632	232	n/a	
195	3854872	n/a	0	0	n/a	N	0	n/a	160	25.0	0.09	0.14	0.70	15536	160	n/a	100	158	n/a	136	160	n/a	700	156	n/a	
196	3854925	n/a	0	0	n/a	N	0	n/a	124	26.8	0.08	0.16	0.74	35092	124	n/a	88	124	n/a	180	124	n/a	1136	114	n/a	
197	3854954	n/a	0	0	n/a	N	0	n/a	206	34.6	0.09	0.17	1.02	17960	206	n/a	68	204	n/a	128	206	n/a	804	206	n/a	
198	3855107	n/a	0	0	n/a	N	0	n/a	200	28.8	0.08	0.14	0.68	14640	200	n/a	60	198	n/a	96	200	n/a	440	200	n/a	
199	3855469	n/a	0	0	n/a	N	0	n/a	138	32.7	0.08	0.16	0.84	26844	138	n/a	80	138	n/a	172	138	n/a	1064	138	n/a	
200	3855920	n/a	0	0	n/a	N	0	n/a	222	26.9	0.10	0.14	0.63	12380	222	n/a	68	222	n/a	96	222	n/a	420	222	n/a	
201	3855942	n/a	0	0	n/a	N	0	n/a	238	31.0	0.10	0.15	0.56	15276	238	n/a	72	238	n/a	84	238	n/a	380	220	n/a	
202	3855949	n/a	0	0	n/a	N	0	n/a	208	27.8	0.11	0.16	0.69	14496	208	n/a	72	208	n/a	112	208	n/a	572	208	n/a	
203	3855954	n/a	0	0	n/a	N	0	n/a	242	20.9	0.11	0.15	0.50	13088	242	n/a	72	240	n/a	80	242	n/a	368	242	n/a	
204	3855980	n/a	0	0	n/a	N	0	n/a	252	40.1	0.10	0.17	0.91	15236	252	n/a	72	250	n/a	104	252	n/a	640	252	n/a	
205	3856015	n/a	0	0	n/a	N	0	n/a	202	12.6	0.10	0.12	0.37	6576	202	n/a	64	202	n/a	76	202	n/a	260	202	n/a	
206	3856060	n/a	0	0	n/a	N	0	n/a	196	17.1	0.07	0.11	0.42	8508	196	n/a	72	194	n/a	80	196	n/a	364	192	n/a	
207	3856542	n/a	0	0	n/a	N	0	n/a	244	41.4	0.13	0.21	0.94	18772	244	n/a	84	244	n/a	116	244	n/a	624	240	n/a	
208	3856545	n/a	0	0	n/a	N	0	n/a	156	13.9	0.09	0.11	0.47	10660	156	n/a	76	156	n/a	116	156	n/a	648	156	n/a	
209	3856591	n/a	0	0	n/a	N	0	n/a	186	28.6	0.08	0.17	0.85	17292	186	n/a	72	186	n/a	116	186	n/a	660	186	n/a	
210	3856671	n/a	0	0	n/a	N	0	n/a	128	32.6	0.07	0.18	0.95	36320	128	n/a	72	126	n/a	228	128	n/a	1276	128	n/a	
211	3856983	n/a	0	0	n/a	N	0	n/a	234	31.2	0.12	0.18	0.81	12468	234	n/a	68	234	n/a	104	234	n/a	560	232	n/a	
212	3857029	n/a	0	0	n/a	N	0	n/a	162	30.8	0.09	0.16	0.83	23456	162	n/a	68	162	n/a	136	162	n/a	760	150	n/a	
213	3857072	n/a	0	0	n/a	N	0	n/a	232	24.0	0.07	0.13	0.61	9668	232	n/a	56	224	n/a	84	232	n/a	436	228	n/a	
214	3857144	n/a	0	0	n/a	N	0	n/a	186	30.8	0.08	0.16	0.86	17492	186	n/a	72	178	n/a	140	186	n/a	852	180	n/a	
215	3857280	n/a	0	0	n/a	N	0	n/a	174	27.0	0.09	0.17	0.86	20476	174	n/a	72	172	n/a	140	174	n/a	992	174	n/a	
216	3857393	n/a	0	0	n/a	N	0	n/a	120	24.6	0.06	0.13	0.63	22868	120	n/a	76	120	n/a	184	120	n/a	928	120	n/a	
217	3857590	n/a	0	0	n/a	N	0	n/a	44	2.02	0.03	0.02	0.07	3968	44	n/a	76	44	n/a	80	44	n/a	172	44	n/a	
218	3857590	n/a	0	0	n/a	N	0	n/a	52	7.58	0.03	0.06	0.30	21632	52	n/a	72	52	n/a	168	52	n/a	888	52	n/a	
219	3857637	n/a	0	0	n/a	N	0	n/a	158	27.0	0.10	0.17	0.80	21080	158	n/a	84	158	n/a	168	158	n/a	924	158	n/a	
220	3857708	n/a	0	0	n/a	N	0	n/a	146	22.1	0.07	0.15	0.75	15236	146	n/a	72	144	n/a	172	146	n/a	960	140	n/a	
221	3857814	n/a	0	0	n/a	N	0	n/a	202	23.4	0.10	0.15	0.63	12068	202	n/a	84	198	n/a	108	202	n/a	476	202	n/a	
222	3858054	n/a	0	0	n/a	N	0	n/a	204	32.3	0.11	0.19	0.92	18280	204	n/a	68	204	n/a	136	204	n/a	704	204	n/a	
223	3858079	n/a	0	0	n/a	N	0	n/a	158	28.8	0.08	0.19	1.05	20244	158	n/a	76	158	n/a	192	158	n/a	1084	148	n/a	
224	3858124	n/a	0	0	n/a	N	0	n/a	220	24.7	0.09	0.15	0.72	11132	220	n/a	64	220	n/a	108	220	n/a	500	220	n/a	
225	3858229	n/a	0	0	n/a	N	0	n/a	194	35.4	0.10	0.18	0.92	22852	194	n/a	76	192	n/a	160	194	n/a	1112	188	n/a	
226	3858363	n/a	0	0	n/a	N	0	n/a	182	13.4	0.07	0.09	0.44	10484	182	n/a	76	180	n/a	72	178	n/a	400	182	n/a	
227	3858757	n/a	0	0	n/a	N	0	n/a	232	36.0	0.12	0.23	1.06	18244	232	n/a	72	230	n/a	172	232	n/a	1012	230	n/a	
228	3858893	n/a	0	0	n/a	N	0	n/a	92	11.4	0.04	0.11	0.69	14660	92	n/a	68	90	n/a	164	92	n/a	1272	88	n/a	
229	3859179	n/a	0	0	n/a	N	0	n/a	196	35.6	0.10	0.19	0.95	20104	196	n/a	72	196	n/a	140	196	n/a	748	196	n/a	
230	3859385	n/a	0	0	n/a	N	0	n/a	152	27.7	0.08	0.14	0.70	28688	152	n/a	64	150	n/a	156	152	n/a	1144	152	n/a	
231	3859405	n/a	0	0	n/a	N	0	n/a	166	31.9	0.09	0.15	0.82	20912	166	n/a	76	166	n/a	140	166	n/a	768	166	n/a	
232	3859592	n/a	0	0	n/a	N	0	n/a	230	37.4	0.12	0.19	0.97	16428	230	n/a	76	230	n/a	116	230	n/a	580	226	n/a	
233	3859664	n/a	0	0	n/a	N	0	n/a	102	11.6	0.05	0.09	0.45	18192	102	n/a	88	102	n/a	172	100	n/a	1172	96	n/a	
234	3859701	n/a	0	0	n/a	N	0	n/a	242	42.4	0.13	0.25	1.10	20428	242	n/a	84	242	n/a	152	242	n/a	788	242	n/a	
235	3859807	n/a	0	0	n/a	N	0	n/a	214	31.2	0.10	0.16	0.77	15540	214	n/a	72	214	n/a	104	214	n/a	556	214	n/a	
236	3859823	n/a	0	0	n/a	N	0	n/a	200	17.0	0.11	0.14	0.58	8668	200	n/a	72	200	n/a	92	200	n/a	444	200	n/a	
237	3859880	n/a	0	0	n/a	N	0	n/a	226	37.0	0.13	0.25	1.14	18256	226	n/a	80	226	n/a	176	226	n/a	884	226	n/a	
238	3860054	n/a	0	0	n/a	N	0	n/a	224	25.1	0.11	0.18	0.76	10272	224	n/a	72	224	n/a	124	224	n/a	616	222	n/a	
239	3860103	n/a	0	0	n/a	N	0	n/a	228	32.7	0.11	0.15	0.55	14056	228	n/a	68	226	n/a	88	228	n/a	352	228	n/a	
240	3860376	n/a	0	0	n/a	N	0	n/a	188	30.2	0.08	0.16	0.84	14880	188	n/a	88	184	n/a	112	188	n/a	676	188	n/a	
241	3860497	n/a	0	0	n/a	N	0	n/a	188	29.5	0.08	0.16	0.83	15492	188	n/a	64	186	n/a	128	188	n/a	732	188	n/a	
242	3860527	n/a	0	0	n/a	N	0	n/a	230	33.6	0.12	0.19	0.84	14352	230	n/a	72	230	n/a	104	230	n/a	540	226	n/a	
243	3860652	n/a	0	0	n/a	N	0	n/a	196	32.6	0.10	0.19	1.04	17664	196	n/a	96	196	n/a	152	196	n/a	836	196	n/a	
244	3860901	n/a	0	0	n/a	N	0	n/a	144	30.4	0.08	0.16	0.88	24792	144	n/a	72	144	n/a	208	144	n/a	1120	140	n/a	
245	3860916	n/a	0	0	n/a	N	0	n/a	176	23.9	0.09	0.14	0.74	18192	176	n/a	84	176	n/a	132	176	n/a	852	176	n/a	
246	3860963	n/a	0	0	n/a	N	0	n/a	162	29.3	0.06	0.15	0.82	25516	162	n/a	72	156	n/a	144	162	n/a	860	162	n/a	
247	3861062	n/a	0	0	n/a	N	0	n/a	164	33.6	0.11	0.18	0.89	21724	164	n/a	80	164	n/a	168	164	n/a	1032	158	n/a	
248	3861127	n/a	0	0	n/a	N	0	n/a	140	34.6	0.08	0.16	1.02	38712	140	n/a	80	140	n/a	232	140	n/a	1716	140	n/a	
249	3861212	n/a	0	0	n/a	N	0	n/a	118	30.6	0.07	0.15	0.81	32260	118	n/a	80	118	n/a	152	118	n/a	836	118	n/a	
250	3861253	n/a	0	0	n/a	N	0	n/a	188	29.2	0.06	0.12	0.64	20024	188	n/a	72	184	n/a	92	188	n/a	520	188	n/a	
251	3861373	n/a	0	0	n/a	N	0	n/a	150	8.28	0.07	0.09	0.28	5064	150	n/a	64	148	n/a	88	150	n/a	272	150	n/a	
252	3861384	n/a	0	0	n/a	N	0	n/a	116	26.6	0.06	0.11	0.63	25048	116	n/a	76	116	n/a	136	114	n/a	1004	114	n/a	
253	3861447	n/a	0	0	n/a	N	0	n/a	110	21.4	0.06	0.13	0.76	22292	110	n/a	84	110	n/a	184	110	n/a	1172	110	n/a	
254	3861472	n/a	0	0	n/a	N	0	n/a	170	29.9	0.08	0.16	0.79	18744	170	n/a	68	168	n/a	132	170	n/a	696	170	n/a	
255	3861525	n/a	0	0	n/a	N	0	n/a	194	24.8	0.09	0.14	0.61	22920	194	n/a	68	190	n/a	120	194	n/a	572	192	n/a	
256	3861746	n/a	0	0	n/a	N	0	n/a	124	27.0	0.06	0.15	0.99	24168	124	n/a	80	124	n/a	156	124	n/a	1152	124	n/a	
257	3861805	n/a	0	0	n/a	N	0	n/a	98	20.0	0.05	0.10	0.52	24040	98	n/a	72	98	n/a	136	98	n/a	952	98	n/a	
258	3862221	n/a	0	0	n/a	N	0	n/a	136	8.26	0.06	0.15	1.27	5824	136	n/a	72	136	n/a	132	136	n/a	1128	136	n/a	
259	3862413	n/a	0	0	n/a	N	0	n/a	174	25.2	0.11	0.18	0.93	16196	174	n/a	92	174	n/a	160	174	n/a	860	174	n/a	
260	3862442	n/a	0	0	n/a	N	0	n/a	156	12.1	0.05	0.08	0.32	8352	156	n/a	76	148	n/a	72	156	n/a	352	156	n/a	
261	3862461	n/a	0	0	n/a	N	0	n/a	176	28.0	0.08	0.15	0.80	16772	176	n/a	72	170	n/a	152	176	n/a	804	176	n/a	
262	3862540	n/a	0	0	n/a	N	0	n/a	148	26.5	0.08	0.14	0.78	20708	148	n/a	72	148	n/a	144	148	n/a	856	148	n/a	
263	3862573	n/a	0	0	n/a	N	0	n/a	158	21.6	0.08	0.14	0.74	15940	158	n/a	68	156	n/a	128	158	n/a	816	158	n/a	
264	3862647	n/a	0	0	n/a	N	0	n/a	98	13.9	0.06	0.09	0.46	15044	98	n/a	72	98	n/a	132	98	n/a	616	98	n/a	
265	3862726	n/a	0	0	n/a	N	0	n/a	194	37.5	0.10	0.18	1.11	19564	194	n/a	80	194	n/a	144	194	n/a	888	194	n/a	
266	3862910	n/a	0	0	n/a	N	0	n/a	180	26.4	0.09	0.15	0.83	14452	180	n/a	96	180	n/a	116	180	n/a	780	172	n/a	
267	3863090	n/a	0	0	n/a	N	0	n/a	188	33.6	0.09	0.16	0.80	19080	188	n/a	76	186	n/a	132	186	n/a	732	188	n/a	
268	3863269	n/a	0	0	n/a	N	0	n/a	152	28.0	0.07	0.15	0.86	18104	152	n/a	64	152	n/a	120	152	n/a	740	152	n/a	
269	3863477	n/a	0	0	n/a	N	0	n/a	152	30.4	0.08	0.15	0.92	25788	152	n/a	68	152	n/a	172	150	n/a	1360	152	n/a	
270	3863580	n/a	0	0	n/a	N	0	n/a	196	33.5	0.11	0.20	0.91	17424	196	n/a	88	194	n/a	136	196	n/a	792	196	n/a	
271	3863582	n/a	0	0	n/a	N	0	n/a	144	17.6	0.07	0.14	0.60	15332	144	n/a	80	144	n/a	136	144	n/a	816	144	n/a	
272	3863772	n/a	0	0	n/a	N	0	n/a	242	39.1	0.11	0.19	0.93	16324	242	n/a	72	238	n/a	100	242	n/a	572	236	n/a	
273	3863886	n/a	0	0	n/a	N	0	n/a	184	26.8	0.09	0.15	0.69	16248	184	n/a	64	184	n/a	128	182	n/a	580	184	n/a	
274	3863978	n/a	0	0	n/a	N	0	n/a	204	16.4	0.10	0.12	0.41	7872	204	n/a	76	204	n/a	76	204	n/a	332	200	n/a	
275	3864004	n/a	0	0	n/a	N	0	n/a	148	30.3	0.08	0.19	0.97	28064	148	n/a	76	148	n/a	168	148	n/a	1036	148	n/a	
276	3864084	n/a	0	0	n/a	N	0	n/a	216	31.0	0.11	0.17	0.72	14596	216	n/a	72	216	n/a	116	216	n/a	420	216	n/a	
277	3864133	n/a	0	0	n/a	N	0	n/a	112	15.2	0.06	0.16	1.10	16736	112	n/a	80	112	n/a	204	112	n/a	1324	112	n/a	
278	3864158	n/a	0	0	n/a	N	0	n/a	246	25.2	0.12	0.16	0.64	9392	246	n/a	76	246	n/a	88	246	n/a	408	240	n/a	
279	3864326	n/a	0	0	n/a	N	0	n/a	192	24.8	0.08	0.14	0.70	15368	192	n/a	72	192	n/a	124	192	n/a	612	192	n/a	
280	3864342	n/a	0	0	n/a	N	0	n/a	84	34.0	42.5	53.0	54.4	58276	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
281	3864561	n/a	0	0	n/a	N	0	n/a	200	22.9	0.10	0.17	0.75	12332	200	n/a	76	200	n/a	116	200	n/a	632	200	n/a	
282	3864566	n/a	0	0	n/a	N	0	n/a	180	35.0	0.10	0.17	1.01	27008	180	n/a	88	180	n/a	148	180	n/a	868	174	n/a	
283	3864616	n/a	0	0	n/a	N	0	n/a	248	41.9	0.10	0.21	1.05	17056	248	n/a	68	248	n/a	124	248	n/a	652	244	n/a	
284	3864632	n/a	0	0	n/a	N	0	n/a	212	28.3	0.09	0.16	0.71	15088	212	n/a	68	210	n/a	104	212	n/a	504	210	n/a	
285	3864698	n/a	0	0	n/a	N	0	n/a	146	19.0	0.08	0.12	0.61	21456	146	n/a	76	146	n/a	124	146	n/a	872	146	n/a	
286	3865449	n/a	0	0	n/a	N	0	n/a	188	15.7	0.11	0.14	0.45	15760	188	n/a	72	188	n/a	100	188	n/a	412	184	n/a	
287	3865663	n/a	0	0	n/a	N	0	n/a	196	25.4	0.08	0.15	0.81	15792	196	n/a	64	190	n/a	124	196	n/a	720	196	n/a	
288	3865895	n/a	0	0	n/a	N	0	n/a	106	18.8	0.05	0.09	0.51	19608	106	n/a	72	104	n/a	152	106	n/a	904	98	n/a	
289	3865918	n/a	0	0	n/a	N	0	n/a	184	30.2	0.11	0.18	0.78	19936	184	n/a	80	184	n/a	124	184	n/a	692	184	n/a	
290	3866126	n/a	0	0	n/a	N	0	n/a	200	32.1	0.12	0.19	0.89	19672	200	n/a	88	198	n/a	168	200	n/a	888	200	n/a	
291	3866255	n/a	0	0	n/a	N	0	n/a	218	28.8	0.11	0.19	0.77	14532	218	n/a	84	216	n/a	128	218	n/a	676	208	n/a	
292	3866259	n/a	0	0	n/a	N	0	n/a	222	33.2	0.11	0.18	0.91	16232	222	n/a	80	222	n/a	120	222	n/a	592	222	n/a	
293	3866582	n/a	0	0	n/a	N	0	n/a	170	19.9	0.08	0.13	0.49	11228	170	n/a	60	170	n/a	96	170	n/a	412	170	n/a	
294	3866638	n/a	0	0	n/a	N	0	n/a	212	34.5	0.11	0.19	0.90	18328	212	n/a	76	212	n/a	140	212	n/a	732	212	n/a	
295	3866934	n/a	0	0	n/a	N	0	n/a	176	25.4	0.10	0.15	0.79	13980	176	n/a	68	176	n/a	116	176	n/a	604	172	n/a	
296	3866952	n/a	0	0	n/a	N	0	n/a	92	17.6	0.04	0.09	0.54	25608	92	n/a	68	92	n/a	132	92	n/a	936	90	n/a	
297	3866973	n/a	0	0	n/a	N	0	n/a	200	33.8	0.11	0.19	0.96	16408	200	n/a	76	200	n/a	128	200	n/a	720	198	n/a	
298	3867144	n/a	0	0	n/a	N	0	n/a	188	22.4	0.11	0.16	0.66	12288	188	n/a	80	188	n/a	104	188	n/a	416	182	n/a	
299	3867288	n/a	0	0	n/a	N	0	n/a	180	36.5	0.08	0.16	0.92	21080	180	n/a	64	174	n/a	128	180	n/a	780	178	n/a	
300	3867294	n/a	0	0	n/a	N	0	n/a	176	24.4	0.08	0.13	0.59	16456	176	n/a	80	176	n/a	104	176	n/a	644	174	n/a	
301	3867354	n/a	0	0	n/a	N	0	n/a	74	12.7	0.03	0.06	0.28	22228	74	n/a	64	74	n/a	112	74	n/a	548	74	n/a	
302	3867363	n/a	0	0	n/a	N	0	n/a	220	34.0	0.11	0.19	0.89	15568	220	n/a	72	220	n/a	124	220	n/a	600	220	n/a	
303	3867401	n/a	0	0	n/a	N	0	n/a	224	17.1	0.10	0.15	0.52	7368	224	n/a	68	222	n/a	96	224	n/a	364	220	n/a	
304	3867435	n/a	0	0	n/a	N	0	n/a	76	4.74	0.04	0.04	0.10	6160	76	n/a	64	74	n/a	68	76	n/a	204	76	n/a	
305	3867436	n/a	0	0	n/a	N	0	n/a	64	4.86	0.02	0.03	0.11	8644	64	n/a	52	64	n/a	56	64	n/a	308	50	n/a	
306	3867436	n/a	0	0	n/a	N	0	n/a	186	24.4	0.08	0.15	0.71	13844	186	n/a	68	186	n/a	120	186	n/a	604	186	n/a	
307	3867664	n/a	0	0	n/a	N	0	n/a	246	42.1	0.12	0.22	1.04	16792	246	n/a	68	246	n/a	132	246	n/a	684	246	n/a	
308	3867733	n/a	0	0	n/a	N	0	n/a	190	17.7	0.11	0.15	0.51	17868	190	n/a	80	190	n/a	116	190	n/a	516	188	n/a	
309	3867757	n/a	0	0	n/a	N	0	n/a	118	22.1	0.07	0.14	0.77	21600	118	n/a	76	118	n/a	164	118	n/a	976	118	n/a	
310	3867819	n/a	0	0	n/a	N	0	n/a	204	38.5	0.10	0.19	0.98	20152	204	n/a	92	204	n/a	136	202	n/a	804	204	n/a	
311	3868097	n/a	0	0	n/a	N	0	n/a	84	34.6	43.0	53.5	55.0	58460	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
312	3868239	n/a	0	0	n/a	N	0	n/a	106	14.4	0.04	0.09	0.57	14244	106	n/a	68	106	n/a	104	106	n/a	772	106	n/a	
313	3868303	n/a	0	0	n/a	N	0	n/a	84	34.2	43.0	53.5	54.9	58052	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
314	3868326	n/a	0	0	n/a	N	0	n/a	144	23.6	0.07	0.12	0.55	20524	144	n/a	68	144	n/a	124	144	n/a	588	138	n/a	
315	3868430	n/a	0	0	n/a	N	0	n/a	212	13.2	0.11	0.13	0.41	6220	212	n/a	68	212	n/a	80	212	n/a	280	212	n/a	
316	3868470	n/a	0	0	n/a	N	0	n/a	160	26.8	0.07	0.14	0.75	19040	160	n/a	72	156	n/a	128	160	n/a	896	160	n/a	
317	3868508	n/a	0	0	n/a	N	0	n/a	42	3.22	0.01	0.02	0.08	8868	42	n/a	52	42	n/a	68	42	n/a	252	42	n/a	
318	3868508	n/a	0	0	n/a	N	0	n/a	52	5.94	0.02	0.03	0.11	14308	52	n/a	52	52	n/a	84	52	n/a	336	50	n/a	
319	3868535	n/a	0	0	n/a	N	0	n/a	236	28.2	0.10	0.15	0.60	13096	236	n/a	76	236	n/a	104	232	n/a	520	236	n/a	
320	3868742	n/a	0	0	n/a	N	0	n/a	134	22.2	0.07	0.12	0.62	17868	134	n/a	72	134	n/a	128	134	n/a	872	134	n/a	
321	3868921	n/a	0	0	n/a	N	0	n/a	218	37.4	0.11	0.21	1.00	19680	218	n/a	76	214	n/a	168	218	n/a	1020	216	n/a	
322	3869035	n/a	0	0	n/a	N	0	n/a	144	21.4	0.08	0.13	0.67	19460	144	n/a	68	144	n/a	164	144	n/a	960	144	n/a	
323	3869071	n/a	0	0	n/a	N	0	n/a	222	34.3	0.10	0.17	0.84	16492	222	n/a	64	222	n/a	124	222	n/a	552	218	n/a	
324	3869147	n/a	0	0	n/a	N	0	n/a	236	36.2	0.13	0.20	0.83	16456	236	n/a	84	236	n/a	120	236	n/a	536	230	n/a	
325	3869174	n/a	0	0	n/a	N	0	n/a	220	31.6	0.12	0.19	0.88	14300	220	n/a	88	220	n/a	132	220	n/a	664	218	n/a	
326	3869269	n/a	0	0	n/a	N	0	n/a	138	11.0	0.07	0.10	0.39	12268	138	n/a	76	136	n/a	136	138	n/a	800	136	n/a	
327	3869308	n/a	0	0	n/a	N	0	n/a	230	45.0	0.09	0.16	0.84	21952	230	n/a	72	226	n/a	96	230	n/a	560	230	n/a	
328	3869422	n/a	0	0	n/a	N	0	n/a	158	35.9	0.08	0.16	0.97	29844	158	n/a	72	158	n/a	140	158	n/a	1040	158	n/a	
329	3869432	n/a	0	0	n/a	N	0	n/a	214	35.2	0.12	0.20	0.89	15984	214	n/a	72	214	n/a	116	214	n/a	648	212	n/a	
330	3869493	n/a	0	0	n/a	N	0	n/a	138	17.5	0.07	0.12	0.50	14992	138	n/a	68	138	n/a	124	138	n/a	764	138	n/a	
331	3869651	n/a	0	0	n/a	N	0	n/a	88	9.14	0.04	0.06	0.29	12152	88	n/a	80	88	n/a	88	88	n/a	456	88	n/a	
332	3869789	n/a	0	0	n/a	N	0	n/a	214	20.0	0.08	0.12	0.56	8872	214	n/a	60	208	n/a	84	214	n/a	532	210	n/a	
333	3869949	n/a	0	0	n/a	N	0	n/a	110	14.0	0.05	0.09	0.48	14884	110	n/a	68	110	n/a	128	110	n/a	820	110	n/a	
334	3870256	n/a	0	0	n/a	N	0	n/a	206	28.5	0.10	0.16	0.74	13968	206	n/a	72	206	n/a	116	204	n/a	544	206	n/a	
335	3870547	n/a	0	0	n/a	N	0	n/a	194	27.6	0.11	0.18	0.76	17156	194	n/a	88	194	n/a	164	194	n/a	772	194	n/a	
336	3870675	n/a	0	0	n/a	N	0	n/a	202	37.9	0.09	0.18	1.09	21372	202	n/a	68	200	n/a	124	202	n/a	776	196	n/a	
337	3870723	n/a	0	0	n/a	N	0	n/a	228	37.9	0.12	0.20	1.01	18304	228	n/a	96	224	n/a	140	228	n/a	696	228	n/a	
338	3870882	n/a	0	0	n/a	N	0	n/a	138	24.6	0.07	0.12	0.62	19712	138	n/a	84	138	n/a	140	138	n/a	716	138	n/a	
339	3870957	n/a	0	0	n/a	N	0	n/a	58	9.20	0.03	0.05	0.21	21312	58	n/a	68	58	n/a	136	58	n/a	632	58	n/a	
340	3871023	n/a	0	0	n/a	N	0	n/a	168	16.1	0.07	0.11	0.43	11376	168	n/a	56	168	n/a	92	168	n/a	356	168	n/a	
341	3871103	n/a	0	0	n/a	N	0	n/a	98	13.1	0.05	0.09	0.42	18408	98	n/a	76	98	n/a	124	98	n/a	568	98	n/a	
342	3871154	n/a	0	0	n/a	N	0	n/a	220	29.0	0.09	0.17	0.82	12740	220	n/a	64	216	n/a	104	220	n/a	612	220	n/a	
343	3871265	n/a	0	0	n/a	N	0	n/a	208	28.8	0.07	0.13	0.66	13456	208	n/a	60	204	n/a	96	206	n/a	456	206	n/a	
344	3871285	n/a	0	0	n/a	N	0	n/a	242	35.6	0.12	0.20	0.93	15176	242	n/a	76	240	n/a	120	242	n/a	620	242	n/a	
345	3871319	n/a	0	0	n/a	N	0	n/a	116	22.3	0.06	0.12	0.72	21028	116	n/a	84	116	n/a	156	116	n/a	1208	114	n/a	
346	3871507	n/a	0	0	n/a	N	0	n/a	228	36.4	0.10	0.18	0.81	17152	228	n/a	68	226	n/a	120	228	n/a	664	228	n/a	
347	3871584	n/a	0	0	n/a	N	0	n/a	192	28.7	0.11	0.17	0.80	15944	192	n/a	72	192	n/a	140	192	n/a	660	190	n/a	
348	3871608	n/a	0	0	n/a	N	0	n/a	168	33.0	0.09	0.17	0.93	23896	168	n/a	72	168	n/a	140	168	n/a	784	168	n/a	
349	3871691	n/a	0	0	n/a	N	0	n/a	218	36.3	0.09	0.18	0.98	17708	218	n/a	64	218	n/a	112	218	n/a	656	218	n/a	
350	3871732	n/a	0	0	n/a	N	0	n/a	196	16.3	0.10	0.13	0.41	12124	196	n/a	68	196	n/a	84	196	n/a	328	192	n/a	
351	3871882	n/a	0	0	n/a	N	0	n/a	264	45.3	0.12	0.22	1.05	17156	264	n/a	72	264	n/a	112	264	n/a	536	264	n/a	
352	3871946	n/a	0	0	n/a	N	0	n/a	186	28.1	0.09	0.15	0.67	18956	186	n/a	80	182	n/a	136	186	n/a	688	186	n/a	
