Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
178	6926008	n/a	0	0	n/a	N	0	n/a	804	354	0.71	2.48	16.6	64992	804	n/a	180	796	n/a	724	804	n/a	5148	804	n/a	
179	6926121	n/a	0	0	n/a	N	0	n/a	82	34.2	42.0	51.9	53.2	59256	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
180	6926624	n/a	0	0	n/a	N	0	n/a	448	164	0.33	1.17	7.80	49868	448	n/a	116	446	n/a	396	448	n/a	3100	448	n/a	
181	6926624	n/a	0	0	n/a	N	0	n/a	102	29.8	0.05	0.22	1.42	44264	102	n/a	84	94	n/a	384	102	n/a	2660	102	n/a	
182	6927004	n/a	0	0	n/a	N	0	n/a	78	31.7	39.4	48.6	49.8	59552	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
183	6927688	n/a	0	0	n/a	N	0	n/a	580	318	0.61	2.16	14.9	65532	580	n/a	216	566	n/a	820	548	n/a	6072	530	n/a	
184	6927801	n/a	0	0	n/a	N	0	n/a	54	3.14	0.02	0.02	0.04	5772	54	n/a	56	52	n/a	52	54	n/a	152	50	n/a	
185	6927933	n/a	0	0	n/a	N	0	n/a	512	210	0.43	1.60	11.7	65532	512	n/a	200	512	n/a	896	508	n/a	6808	512	n/a	
186	6928049	n/a	0	0	n/a	N	0	n/a	558	248	0.58	2.17	15.5	55048	558	n/a	180	554	n/a	724	558	n/a	5736	558	n/a	
187	6928364	n/a	0	0	n/a	N	0	n/a	562	339	0.61	2.66	19.2	65532	562	n/a	220	556	n/a	996	562	n/a	7700	562	n/a	
188	6928469	n/a	0	0	n/a	N	0	n/a	572	230	0.49	1.63	11.1	65532	572	n/a	236	568	n/a	1060	572	n/a	8168	572	n/a	
189	6928694	n/a	0	0	n/a	N	0	n/a	474	240	0.48	1.90	13.0	65532	474	n/a	176	472	n/a	768	474	n/a	5320	474	n/a	
190	6929301	n/a	0	0	n/a	N	0	n/a	526	283	0.62	2.41	16.8	55356	526	n/a	160	526	n/a	584	526	n/a	4212	526	n/a	
191	6929551	n/a	0	0	n/a	N	0	n/a	514	356	0.63	2.35	17.2	65532	514	n/a	204	514	n/a	792	514	n/a	6780	512	n/a	
192	6929580	n/a	0	0	n/a	N	0	n/a	786	231	0.63	2.25	15.5	65532	786	n/a	276	772	n/a	1212	780	n/a	8932	782	n/a	
193	6930421	n/a	0	0	n/a	N	0	n/a	762	225	0.50	1.61	10.8	43592	762	n/a	104	758	n/a	344	762	n/a	2512	756	n/a	
194	6931325	n/a	0	0	n/a	N	0	n/a	546	340	0.61	2.40	16.1	65532	546	n/a	204	546	n/a	860	546	n/a	6848	546	n/a	
195	6931413	n/a	0	0	n/a	N	0	n/a	762	287	0.57	2.12	14.3	65248	762	n/a	148	760	n/a	532	760	n/a	4056	752	n/a	
196	6931515	n/a	0	0	n/a	N	0	n/a	366	198	0.47	1.95	15.0	65532	366	n/a	248	366	n/a	1168	366	n/a	9508	362	n/a	
197	6931794	n/a	0	0	n/a	N	0	n/a	632	343	0.57	1.82	12.9	65532	632	n/a	204	630	n/a	652	632	n/a	5064	632	n/a	
198	6931865	n/a	0	0	n/a	N	0	n/a	298	132	0.30	1.24	8.98	52372	298	n/a	168	298	n/a	716	296	n/a	5668	298	n/a	
199	6932068	n/a	0	0	n/a	N	0	n/a	506	205	0.55	1.92	13.2	44476	506	n/a	168	492	n/a	604	506	n/a	4644	506	n/a	
200	6932097	n/a	0	0	n/a	N	0	n/a	678	259	0.60	1.96	12.8	53932	678	n/a	144	678	n/a	484	678	n/a	3584	676	n/a	
201	6932175	n/a	0	0	n/a	N	0	n/a	582	256	0.43	1.55	9.91	65132	582	n/a	188	578	n/a	732	582	n/a	5428	578	n/a	
202	6932579	n/a	0	0	n/a	N	0	n/a	724	332	0.67	2.48	16.9	65532	724	n/a	180	724	n/a	724	724	n/a	4876	722	n/a	
203	6932718	n/a	0	0	n/a	N	0	n/a	350	128	0.26	1.00	6.96	46324	350	n/a	152	350	n/a	572	350	n/a	4948	350	n/a	
204	6932796	n/a	0	0	n/a	N	0	n/a	564	140	0.37	1.21	8.05	47176	564	n/a	124	556	n/a	408	564	n/a	2788	564	n/a	
205	6932797	n/a	0	0	n/a	N	0	n/a	138	9.78	0.06	0.09	0.27	7692	138	n/a	68	138	n/a	88	138	n/a	308	138	n/a	
206	6932996	n/a	0	0	n/a	N	0	n/a	396	171	0.47	1.85	13.0	65532	396	n/a	244	392	n/a	1180	396	n/a	8920	396	n/a	
207	6933030	n/a	0	0	n/a	N	0	n/a	766	238	0.52	1.69	11.3	47700	766	n/a	120	756	n/a	380	764	n/a	2828	766	n/a	
208	6933460	n/a	0	0	n/a	N	0	n/a	512	175	0.38	1.21	8.52	65532	512	n/a	140	512	n/a	568	512	n/a	4120	512	n/a	
209	6933460	n/a	0	0	n/a	N	0	n/a	94	35.6	0.06	0.19	1.42	65532	94	n/a	92	92	n/a	360	94	n/a	2664	94	n/a	
210	6933717	n/a	0	0	n/a	N	0	n/a	656	156	0.50	1.61	10.7	33664	656	n/a	152	656	n/a	504	656	n/a	3336	656	n/a	
211	6933893	n/a	0	0	n/a	N	0	n/a	534	296	0.49	1.76	12.2	65532	534	n/a	176	524	n/a	740	528	n/a	5580	534	n/a	
212	6933907	n/a	0	0	n/a	N	0	n/a	488	277	0.54	2.02	14.3	65532	488	n/a	224	486	n/a	936	484	n/a	6948	488	n/a	
213	6934186	n/a	0	0	n/a	N	0	n/a	544	251	0.58	2.41	17.6	65532	544	n/a	224	544	n/a	1044	544	n/a	8652	544	n/a	
214	6934327	n/a	0	0	n/a	N	0	n/a	800	326	0.70	2.52	17.0	55908	800	n/a	144	790	n/a	488	798	n/a	3388	800	n/a	
215	6934582	n/a	0	0	n/a	N	0	n/a	528	277	0.52	2.15	15.1	65532	528	n/a	168	528	n/a	724	526	n/a	5072	524	n/a	
216	6934610	n/a	0	0	n/a	N	0	n/a	296	26.6	0.12	0.24	1.09	20684	296	n/a	72	296	n/a	132	296	n/a	808	296	n/a	
217	6934610	n/a	0	0	n/a	N	0	n/a	282	42.4	0.15	0.40	2.70	16568	282	n/a	72	280	n/a	192	282	n/a	1564	282	n/a	
218	6935095	n/a	0	0	n/a	N	0	n/a	436	274	0.48	1.88	12.5	65532	436	n/a	156	436	n/a	732	436	n/a	4840	436	n/a	
219	6935189	n/a	0	0	n/a	N	0	n/a	586	188	0.44	1.31	8.58	42380	586	n/a	144	556	n/a	344	580	n/a	2072	586	n/a	
220	6935438	n/a	0	0	n/a	N	0	n/a	648	323	0.55	2.11	15.2	58456	648	n/a	172	636	n/a	668	640	n/a	4520	636	n/a	
221	6935645	n/a	0	0	n/a	N	0	n/a	800	306	0.63	2.29	15.5	57444	800	n/a	120	800	n/a	460	796	n/a	3292	800	n/a	
222	6935804	n/a	0	0	n/a	N	0	n/a	598	277	0.50	1.57	10.4	65532	598	n/a	164	596	n/a	712	598	n/a	4892	592	n/a	
223	6935928	n/a	0	0	n/a	N	0	n/a	598	334	0.56	2.04	13.9	65532	598	n/a	196	598	n/a	788	590	n/a	5916	580	n/a	
224	6935971	n/a	0	0	n/a	N	0	n/a	368	104	0.26	0.85	5.82	65532	368	n/a	124	368	n/a	580	368	n/a	4464	368	n/a	
225	6936215	n/a	0	0	n/a	N	0	n/a	720	281	0.56	1.84	13.3	65532	720	n/a	128	716	n/a	560	720	n/a	4524	714	n/a	
226	6936274	n/a	0	0	n/a	N	0	n/a	572	140	0.43	1.35	9.10	65532	572	n/a	240	562	n/a	1008	572	n/a	7636	572	n/a	
227	6936441	n/a	0	0	n/a	N	0	n/a	74	28.2	37.4	46.4	47.5	54936	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
228	6936448	n/a	0	0	n/a	N	0	n/a	658	120	0.36	1.01	6.50	24692	658	n/a	100	650	n/a	248	658	n/a	1700	658	n/a	
229	6936457	n/a	0	0	n/a	N	0	n/a	48	2.80	0.02	0.03	0.08	5656	48	n/a	72	48	n/a	68	48	n/a	204	48	n/a	
230	6936698	n/a	0	0	n/a	N	0	n/a	44	3.00	0.01	0.03	0.11	7364	44	n/a	52	42	n/a	92	44	n/a	344	44	n/a	
231	6936726	n/a	0	0	n/a	N	0	n/a	696	269	0.51	1.83	14.1	65532	696	n/a	176	694	n/a	860	696	n/a	7440	696	n/a	
232	6936818	n/a	0	0	n/a	N	0	n/a	598	254	0.59	2.15	14.7	64016	598	n/a	224	596	n/a	788	598	n/a	5520	598	n/a	
233	6936874	n/a	0	0	n/a	N	0	n/a	728	369	0.74	2.77	20.4	50860	728	n/a	148	722	n/a	452	726	n/a	3764	728	n/a	
234	6936894	n/a	0	0	n/a	N	0	n/a	76	29.7	37.8	46.9	47.9	57708	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
235	6937108	n/a	0	0	n/a	N	0	n/a	470	160	0.39	1.32	8.89	65532	470	n/a	160	470	n/a	732	470	n/a	5468	470	n/a	
236	6937153	n/a	0	0	n/a	N	0	n/a	680	208	0.45	1.56	10.2	34348	680	n/a	116	678	n/a	324	674	n/a	2308	666	n/a	
237	6937556	n/a	0	0	n/a	N	0	n/a	314	61.4	0.16	0.53	3.36	62012	314	n/a	124	310	n/a	512	314	n/a	3144	314	n/a	
238	6937556	n/a	0	0	n/a	N	0	n/a	218	54.1	0.11	0.32	1.87	36592	218	n/a	80	216	n/a	240	218	n/a	1620	216	n/a	
239	6937700	n/a	0	0	n/a	N	0	n/a	688	300	0.57	2.09	14.3	56708	688	n/a	132	688	n/a	384	688	n/a	3112	688	n/a	
240	6937841	n/a	0	0	n/a	N	0	n/a	464	320	0.63	2.59	19.3	65532	464	n/a	192	464	n/a	784	464	n/a	6180	464	n/a	
241	6937952	n/a	0	0	n/a	N	0	n/a	814	394	0.64	2.07	15.0	55268	814	n/a	176	794	n/a	680	808	n/a	5752	812	n/a	
242	6938187	n/a	0	0	n/a	N	0	n/a	676	260	0.49	1.68	11.3	48648	676	n/a	120	676	n/a	328	674	n/a	2340	676	n/a	
243	6938202	n/a	0	0	n/a	N	0	n/a	80	3.52	0.03	0.06	0.26	5744	80	n/a	64	80	n/a	96	80	n/a	356	80	n/a	
244	6938500	n/a	0	0	n/a	N	0	n/a	726	186	0.43	1.34	8.54	51244	726	n/a	124	704	n/a	428	726	n/a	2948	726	n/a	
245	6938776	n/a	0	0	n/a	N	0	n/a	64	7.08	0.03	0.06	0.31	12868	64	n/a	64	64	n/a	128	64	n/a	556	64	n/a	
246	6938817	n/a	0	0	n/a	N	0	n/a	774	305	0.65	2.25	15.2	59804	774	n/a	140	772	n/a	476	774	n/a	3452	774	n/a	
247	6938852	n/a	0	0	n/a	N	0	n/a	848	331	0.51	1.65	10.4	48612	848	n/a	92	844	n/a	292	844	n/a	1980	842	n/a	
248	6939577	n/a	0	0	n/a	N	0	n/a	704	364	0.66	2.54	17.6	64812	704	n/a	136	702	n/a	464	700	n/a	3556	694	n/a	
249	6939726	n/a	0	0	n/a	N	0	n/a	748	330	0.78	2.88	19.6	65532	748	n/a	296	742	n/a	1264	738	n/a	9052	748	n/a	
250	6940362	n/a	0	0	n/a	N	0	n/a	82	33.3	41.1	51.3	52.6	58696	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
251	6940417	n/a	0	0	n/a	N	0	n/a	456	147	0.35	1.12	7.56	65532	456	n/a	184	456	n/a	880	456	n/a	6864	456	n/a	
252	6940649	n/a	0	0	n/a	N	0	n/a	426	246	0.43	1.64	11.7	65532	426	n/a	152	420	n/a	700	426	n/a	5312	426	n/a	
253	6940894	n/a	0	0	n/a	N	0	n/a	816	355	0.71	2.44	16.6	65532	816	n/a	228	816	n/a	740	816	n/a	5432	816	n/a	
254	6941243	n/a	0	0	n/a	N	0	n/a	60	6.75	0.02	0.05	0.12	13140	60	n/a	64	60	n/a	92	60	n/a	320	56	n/a	
255	6941265	n/a	0	0	n/a	N	0	n/a	858	165	0.49	1.44	9.64	48776	858	n/a	124	854	n/a	524	850	n/a	4252	852	n/a	
256	6941286	n/a	0	0	n/a	N	0	n/a	304	126	0.26	0.96	6.51	65532	304	n/a	156	304	n/a	672	304	n/a	4904	304	n/a	
257	6941287	n/a	0	0	n/a	N	0	n/a	146	8.82	0.07	0.11	0.44	5964	146	n/a	68	146	n/a	104	146	n/a	444	146	n/a	
258	6941340	n/a	0	0	n/a	N	0	n/a	428	259	0.51	2.11	14.7	65532	428	n/a	172	426	n/a	660	426	n/a	4640	428	n/a	
259	6941801	n/a	0	0	n/a	N	0	n/a	60	3.80	0.03	0.04	0.16	7520	60	n/a	68	56	n/a	96	60	n/a	360	60	n/a	
260	6942033	n/a	0	0	n/a	N	0	n/a	506	303	0.54	2.18	15.5	65532	506	n/a	192	504	n/a	728	506	n/a	5896	506	n/a	
261	6942118	n/a	0	0	n/a	N	0	n/a	500	322	0.53	1.92	14.4	65532	500	n/a	188	496	n/a	616	500	n/a	4720	500	n/a	
262	6942921	n/a	0	0	n/a	N	0	n/a	718	279	0.58	2.04	14.3	41052	718	n/a	116	716	n/a	344	718	n/a	2608	718	n/a	
263	6942982	n/a	0	0	n/a	N	0	n/a	580	194	0.57	2.09	14.4	65532	580	n/a	284	578	n/a	1160	580	n/a	8948	580	n/a	
264	6943054	n/a	0	0	n/a	N	0	n/a	594	260	0.52	2.07	14.8	65532	594	n/a	140	594	n/a	592	594	n/a	4276	594	n/a	
265	6943184	n/a	0	0	n/a	N	0	n/a	728	269	0.52	1.78	12.3	58408	728	n/a	132	728	n/a	448	728	n/a	3452	728	n/a	
266	6943246	n/a	0	0	n/a	N	0	n/a	506	222	0.42	1.56	11.0	65532	506	n/a	160	498	n/a	684	506	n/a	5492	506	n/a	
267	6943441	n/a	0	0	n/a	N	0	n/a	816	288	0.60	2.11	14.6	49492	816	n/a	128	816	n/a	456	812	n/a	3384	816	n/a	
268	6943910	n/a	0	0	n/a	N	0	n/a	1032	461	0.78	2.49	16.7	58320	1032	n/a	152	1012	n/a	476	1018	n/a	3592	1024	n/a	
269	6943981	n/a	0	0	n/a	N	0	n/a	464	278	0.58	2.33	16.4	62304	464	n/a	196	458	n/a	756	456	n/a	5856	464	n/a	
270	6944095	n/a	0	0	n/a	N	0	n/a	766	300	0.70	2.47	16.9	39572	766	n/a	136	766	n/a	488	764	n/a	3448	766	n/a	
271	6944199	n/a	0	0	n/a	N	0	n/a	634	247	0.51	1.85	12.6	65532	634	n/a	152	632	n/a	652	634	n/a	4424	634	n/a	
272	6944258	n/a	0	0	n/a	N	0	n/a	82	33.5	41.9	51.7	52.9	58596	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
273	6944285	n/a	0	0	n/a	N	0	n/a	678	251	0.54	1.75	12.0	52140	678	n/a	196	672	n/a	768	672	n/a	5240	660	n/a	
274	6944459	n/a	0	0	n/a	N	0	n/a	690	235	0.57	2.17	15.2	49724	690	n/a	176	624	n/a	688	612	n/a	4976	574	n/a	
275	6944608	n/a	0	0	n/a	N	0	n/a	608	194	0.44	1.38	9.50	54040	608	n/a	132	604	n/a	456	602	n/a	3244	608	n/a	
276	6944956	n/a	0	0	n/a	N	0	n/a	384	111	0.25	0.83	5.91	38296	384	n/a	116	382	n/a	312	384	n/a	2608	384	n/a	
277	6945567	n/a	0	0	n/a	N	0	n/a	510	200	0.51	1.89	14.1	45636	510	n/a	152	510	n/a	552	510	n/a	4068	510	n/a	
278	6945953	n/a	0	0	n/a	N	0	n/a	40	2.85	0.02	0.03	0.12	8136	40	n/a	56	40	n/a	88	40	n/a	388	40	n/a	
279	6945995	n/a	0	0	n/a	N	0	n/a	402	162	0.27	1.02	7.16	64328	402	n/a	128	402	n/a	476	402	n/a	3372	402	n/a	
280	6946042	n/a	0	0	n/a	N	0	n/a	868	330	0.61	2.15	14.5	44052	868	n/a	116	862	n/a	396	854	n/a	2972	862	n/a	
281	6946054	n/a	0	0	n/a	N	0	n/a	562	291	0.57	2.35	17.8	65532	562	n/a	152	552	n/a	640	558	n/a	5056	562	n/a	
282	6946069	n/a	0	0	n/a	N	0	n/a	792	373	0.70	2.64	18.4	56572	792	n/a	136	788	n/a	476	792	n/a	3592	788	n/a	
283	6946101	n/a	0	0	n/a	N	0	n/a	412	217	0.45	1.75	12.1	65532	412	n/a	204	400	n/a	828	402	n/a	5488	408	n/a	
284	6946720	n/a	0	0	n/a	N	0	n/a	422	272	0.55	1.99	15.1	65532	422	n/a	208	420	n/a	748	418	n/a	6292	422	n/a	
285	6947008	n/a	0	0	n/a	N	0	n/a	472	219	0.39	1.36	9.38	65532	472	n/a	172	462	n/a	656	470	n/a	4456	472	n/a	
286	6947014	n/a	0	0	n/a	N	0	n/a	544	322	0.58	2.31	16.4	65532	544	n/a	216	520	n/a	952	534	n/a	7000	540	n/a	
287	6947491	n/a	0	0	n/a	N	0	n/a	636	288	0.54	2.04	13.4	65532	636	n/a	216	636	n/a	760	634	n/a	5004	626	n/a	
288	6947758	n/a	0	0	n/a	N	0	n/a	690	244	0.48	1.66	11.9	65532	690	n/a	128	686	n/a	464	688	n/a	3316	690	n/a	
289	6948447	n/a	0	0	n/a	N	0	n/a	76	30.1	37.9	46.8	48.0	58212	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
290	6948792	n/a	0	0	n/a	N	0	n/a	90	35.4	49.2	59.8	60.9	54108	90	n/a	65532	90	n/a	65532	90	n/a	65532	90	n/a	
291	6948907	n/a	0	0	n/a	N	0	n/a	492	269	0.51	1.89	13.3	64856	492	n/a	212	490	n/a	760	490	n/a	5652	484	n/a	
292	6949159	n/a	0	0	n/a	N	0	n/a	534	132	0.35	1.21	7.59	65532	534	n/a	224	528	n/a	876	534	n/a	5956	534	n/a	
293	6949181	n/a	0	0	n/a	N	0	n/a	84	34.4	42.3	52.4	53.7	58992	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
294	6949206	n/a	0	0	n/a	N	0	n/a	564	225	0.43	1.50	11.0	60652	564	n/a	128	558	n/a	524	562	n/a	4180	564	n/a	
295	6949238	n/a	0	0	n/a	N	0	n/a	556	240	0.46	1.83	13.1	65532	556	n/a	188	540	n/a	836	550	n/a	6128	556	n/a	
296	6949365	n/a	0	0	n/a	N	0	n/a	594	256	0.57	2.29	16.3	65532	594	n/a	200	592	n/a	984	594	n/a	8096	580	n/a	
297	6949397	n/a	0	0	n/a	N	0	n/a	434	219	0.48	1.83	13.1	65532	434	n/a	172	434	n/a	748	434	n/a	5712	434	n/a	
298	6949425	n/a	0	0	n/a	N	0	n/a	496	305	0.58	2.49	18.7	65532	496	n/a	188	494	n/a	800	496	n/a	5800	496	n/a	
299	6949429	n/a	0	0	n/a	N	0	n/a	296	69.4	0.22	0.61	3.82	33204	296	n/a	112	294	n/a	304	296	n/a	1916	296	n/a	
300	6949429	n/a	0	0	n/a	N	0	n/a	240	78.3	0.16	0.57	3.71	45400	240	n/a	104	240	n/a	340	240	n/a	2664	240	n/a	
301	6949958	n/a	0	0	n/a	N	0	n/a	258	152	0.27	1.04	7.94	65532	258	n/a	172	258	n/a	672	258	n/a	5420	256	n/a	
302	6950106	n/a	0	0	n/a	N	0	n/a	518	335	0.60	2.47	17.3	65532	518	n/a	244	518	n/a	944	516	n/a	6468	516	n/a	
303	6950109	n/a	0	0	n/a	N	0	n/a	406	211	0.42	1.74	13.3	65532	406	n/a	188	406	n/a	892	406	n/a	7896	406	n/a	
304	6950268	n/a	0	0	n/a	N	0	n/a	746	225	0.56	2.08	14.5	34308	746	n/a	172	744	n/a	628	742	n/a	3948	744	n/a	
305	6950304	n/a	0	0	n/a	N	0	n/a	748	232	0.51	1.76	11.9	55044	748	n/a	120	742	n/a	428	746	n/a	3076	740	n/a	
306	6950314	n/a	0	0	n/a	N	0	n/a	788	362	0.70	2.61	17.8	60872	788	n/a	136	782	n/a	480	788	n/a	3696	788	n/a	
307	6950327	n/a	0	0	n/a	N	0	n/a	72	26.7	36.8	46.1	47.2	53776	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
308	6950781	n/a	0	0	n/a	N	0	n/a	250	50.3	0.11	0.35	1.97	25904	250	n/a	84	250	n/a	248	250	n/a	1692	250	n/a	
309	6950931	n/a	0	0	n/a	N	0	n/a	54	2.97	0.02	0.04	0.19	5280	54	n/a	56	54	n/a	88	54	n/a	384	54	n/a	
310	6951867	n/a	0	0	n/a	N	0	n/a	860	411	0.85	3.10	21.2	65532	860	n/a	288	858	n/a	1192	858	n/a	8420	860	n/a	
311	6951903	n/a	0	0	n/a	N	0	n/a	624	240	0.57	2.21	16.4	65532	624	n/a	308	616	n/a	1288	624	n/a	10084	624	n/a	
312	6952168	n/a	0	0	n/a	N	0	n/a	816	147	0.46	1.28	7.77	40448	816	n/a	100	808	n/a	356	816	n/a	2568	816	n/a	
313	6952169	n/a	0	0	n/a	N	0	n/a	40	3.35	0.02	0.03	0.13	9412	40	n/a	76	40	n/a	84	40	n/a	408	40	n/a	
314	6952370	n/a	0	0	n/a	N	0	n/a	820	244	0.53	1.67	10.6	42420	820	n/a	116	820	n/a	284	816	n/a	1888	810	n/a	
315	6952387	n/a	0	0	n/a	N	0	n/a	128	66.6	80.5	90.5	91.6	60496	128	n/a	65532	128	n/a	65532	128	n/a	65532	128	n/a	
316	6952434	n/a	0	0	n/a	N	0	n/a	516	170	0.38	1.22	8.44	37096	516	n/a	136	512	n/a	436	516	n/a	3024	516	n/a	
317	6952619	n/a	0	0	n/a	N	0	n/a	740	313	0.63	2.31	16.0	52132	740	n/a	144	718	n/a	428	730	n/a	3008	732	n/a	
318	6952627	n/a	0	0	n/a	N	0	n/a	510	213	0.45	1.68	11.6	59208	510	n/a	152	500	n/a	636	508	n/a	4668	510	n/a	
319	6952851	n/a	0	0	n/a	N	0	n/a	842	277	0.59	2.11	14.6	49108	842	n/a	128	830	n/a	468	842	n/a	3596	840	n/a	
320	6953103	n/a	0	0	n/a	N	0	n/a	906	519	0.82	3.14	21.1	60612	906	n/a	128	898	n/a	444	898	n/a	3540	894	n/a	
321	6953138	n/a	0	0	n/a	N	0	n/a	816	242	0.56	1.77	11.6	44912	816	n/a	132	796	n/a	356	810	n/a	2356	816	n/a	
322	6953214	n/a	0	0	n/a	N	0	n/a	652	226	0.52	1.83	12.4	55700	652	n/a	172	652	n/a	632	652	n/a	4136	640	n/a	
323	6953269	n/a	0	0	n/a	N	0	n/a	48	5.67	0.02	0.04	0.24	14348	48	n/a	52	48	n/a	116	48	n/a	620	48	n/a	
324	6953397	n/a	0	0	n/a	N	0	n/a	724	287	0.56	1.93	13.2	51808	724	n/a	128	720	n/a	440	724	n/a	3048	724	n/a	
325	6953526	n/a	0	0	n/a	N	0	n/a	326	123	0.36	1.54	11.9	38088	326	n/a	144	322	n/a	560	326	n/a	4564	326	n/a	
326	6954415	n/a	0	0	n/a	N	0	n/a	370	194	0.43	1.82	13.6	65532	370	n/a	180	354	n/a	780	370	n/a	5924	370	n/a	
327	6954643	n/a	0	0	n/a	N	0	n/a	612	152	0.41	1.28	8.26	37140	612	n/a	120	610	n/a	396	612	n/a	3184	612	n/a	
328	6954653	n/a	0	0	n/a	N	0	n/a	210	66.0	0.16	0.63	6.41	43428	210	n/a	128	210	n/a	600	210	n/a	6944	210	n/a	
329	6954666	n/a	0	0	n/a	N	0	n/a	652	308	0.64	2.34	16.8	65532	652	n/a	196	650	n/a	912	648	n/a	7096	650	n/a	
330	6955150	n/a	0	0	n/a	N	0	n/a	300	56.8	0.22	0.58	3.28	59424	300	n/a	144	300	n/a	532	300	n/a	3344	300	n/a	
331	6955150	n/a	0	0	n/a	N	0	n/a	148	35.2	0.07	0.22	1.34	40536	148	n/a	84	144	n/a	284	148	n/a	1812	148	n/a	
332	6955226	n/a	0	0	n/a	N	0	n/a	778	221	0.51	1.68	10.7	40448	778	n/a	108	764	n/a	356	776	n/a	2824	776	n/a	
333	6955328	n/a	0	0	n/a	N	0	n/a	532	305	0.53	2.03	14.0	65532	532	n/a	184	510	n/a	812	526	n/a	6448	532	n/a	
334	6955701	n/a	0	0	n/a	N	0	n/a	622	213	0.51	1.98	13.9	65532	622	n/a	180	618	n/a	776	622	n/a	5900	622	n/a	
335	6955847	n/a	0	0	n/a	N	0	n/a	76	30.8	38.3	47.4	48.7	58704	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
336	6956103	n/a	0	0	n/a	N	0	n/a	422	276	0.45	1.86	13.0	65532	422	n/a	176	416	n/a	880	420	n/a	6028	418	n/a	
337	6956293	n/a	0	0	n/a	N	0	n/a	836	187	0.46	1.39	8.75	42576	836	n/a	104	830	n/a	324	834	n/a	2320	830	n/a	
338	6956459	n/a	0	0	n/a	N	0	n/a	610	261	0.61	2.40	17.5	64756	610	n/a	196	602	n/a	796	610	n/a	5588	610	n/a	
339	6956755	n/a	0	0	n/a	N	0	n/a	336	228	0.48	2.05	14.9	65532	336	n/a	208	336	n/a	904	336	n/a	6884	336	n/a	
340	6957084	n/a	0	0	n/a	N	0	n/a	616	243	0.47	1.68	12.2	65532	616	n/a	184	616	n/a	780	616	n/a	6336	614	n/a	
341	6957249	n/a	0	0	n/a	N	0	n/a	604	73.1	0.26	0.70	4.04	20532	604	n/a	72	596	n/a	208	604	n/a	1412	604	n/a	
342	6957269	n/a	0	0	n/a	N	0	n/a	346	98.4	0.23	0.87	6.29	65532	346	n/a	180	342	n/a	804	346	n/a	6504	346	n/a	
343	6957285	n/a	0	0	n/a	N	0	n/a	748	354	0.61	2.29	16.5	56820	748	n/a	136	744	n/a	452	746	n/a	3428	732	n/a	
344	6958246	n/a	0	0	n/a	N	0	n/a	686	310	0.56	1.99	14.8	65532	686	n/a	160	674	n/a	696	684	n/a	5656	686	n/a	
345	6958268	n/a	0	0	n/a	N	0	n/a	794	216	0.49	1.69	11.3	44204	794	n/a	92	784	n/a	368	790	n/a	2860	790	n/a	
346	6958477	n/a	0	0	n/a	N	0	n/a	756	210	0.50	1.62	10.7	65532	756	n/a	200	750	n/a	900	748	n/a	6792	756	n/a	
347	6958499	n/a	0	0	n/a	N	0	n/a	928	433	0.81	2.77	19.1	51260	928	n/a	128	924	n/a	368	922	n/a	2676	928	n/a	
348	6959558	n/a	0	0	n/a	N	0	n/a	536	265	0.59	2.12	14.6	65532	536	n/a	184	536	n/a	800	530	n/a	6484	536	n/a	
349	6959601	n/a	0	0	n/a	N	0	n/a	502	220	0.56	2.12	14.5	65532	502	n/a	272	498	n/a	1040	502	n/a	7588	500	n/a	
350	6960031	n/a	0	0	n/a	N	0	n/a	492	312	0.69	2.81	20.4	65532	492	n/a	236	480	n/a	884	488	n/a	6712	488	n/a	
351	6960040	n/a	0	0	n/a	N	0	n/a	626	353	0.71	2.82	19.9	58700	626	n/a	220	624	n/a	772	626	n/a	5756	626	n/a	
352	6960819	n/a	0	0	n/a	N	0	n/a	684	265	0.58	1.99	13.2	56760	684	n/a	132	676	n/a	468	682	n/a	3040	684	n/a	
353	6960923	n/a	0	0	n/a	N	0	n/a	62	8.84	0.03	0.08	0.46	17256	62	n/a	76	62	n/a	164	62	n/a	996	62	n/a	
354	6960952	n/a	0	0	n/a	N	0	n/a	638	149	0.42	1.20	7.91	59560	638	n/a	144	636	n/a	448	638	n/a	3168	638	n/a	
355	6961042	n/a	0	0	n/a	N	0	n/a	450	173	0.37	1.28	9.11	65532	450	n/a	168	450	n/a	832	450	n/a	6656	450	n/a	
