Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	3022212	n/a	0	0	n/a	N	0	n/a	228	42.2	0.11	0.17	0.82	20108	228	n/a	72	228	n/a	100	228	n/a	588	228	n/a	
177	3022308	n/a	0	0	n/a	N	0	n/a	212	27.9	0.06	0.11	0.67	14388	212	n/a	56	194	n/a	80	212	n/a	500	204	n/a	
178	3022436	n/a	0	0	n/a	N	0	n/a	166	32.7	0.08	0.13	0.69	23176	166	n/a	68	164	n/a	132	166	n/a	760	166	n/a	
179	3022617	n/a	0	0	n/a	N	0	n/a	192	36.1	0.10	0.16	0.88	19704	192	n/a	72	192	n/a	128	192	n/a	688	192	n/a	
180	3022651	n/a	0	0	n/a	N	0	n/a	140	26.1	0.07	0.12	0.60	21756	140	n/a	72	140	n/a	132	140	n/a	652	140	n/a	
181	3022705	n/a	0	0	n/a	N	0	n/a	114	23.3	0.05	0.10	0.59	23112	114	n/a	72	114	n/a	136	114	n/a	964	112	n/a	
182	3022730	n/a	0	0	n/a	N	0	n/a	184	26.5	0.07	0.13	0.71	17224	184	n/a	68	182	n/a	96	184	n/a	516	184	n/a	
183	3022876	n/a	0	0	n/a	N	0	n/a	166	19.3	0.08	0.12	0.49	14888	166	n/a	72	164	n/a	92	166	n/a	380	166	n/a	
184	3022898	n/a	0	0	n/a	N	0	n/a	200	25.7	0.09	0.14	0.66	13288	200	n/a	64	196	n/a	100	200	n/a	492	194	n/a	
185	3022911	n/a	0	0	n/a	N	0	n/a	234	18.8	0.11	0.14	0.46	8044	234	n/a	68	234	n/a	88	234	n/a	296	226	n/a	
186	3023241	n/a	0	0	n/a	N	0	n/a	138	25.1	0.07	0.13	0.68	41484	138	n/a	88	138	n/a	188	138	n/a	1384	132	n/a	
187	3023333	n/a	0	0	n/a	N	0	n/a	222	32.4	0.10	0.18	0.78	13992	222	n/a	68	222	n/a	120	222	n/a	664	222	n/a	
188	3023354	n/a	0	0	n/a	N	0	n/a	222	40.7	0.11	0.18	0.87	20020	222	n/a	72	218	n/a	124	222	n/a	636	218	n/a	
189	3023602	n/a	0	0	n/a	N	0	n/a	102	14.8	0.05	0.08	0.38	21452	102	n/a	60	102	n/a	104	102	n/a	524	98	n/a	
190	3023626	n/a	0	0	n/a	N	0	n/a	146	33.3	0.08	0.13	0.63	29876	146	n/a	76	146	n/a	136	146	n/a	880	144	n/a	
191	3023737	n/a	0	0	n/a	N	0	n/a	148	17.1	0.08	0.11	0.50	26776	148	n/a	72	148	n/a	144	148	n/a	928	148	n/a	
192	3023781	n/a	0	0	n/a	N	0	n/a	136	25.6	0.07	0.12	0.54	25904	136	n/a	76	134	n/a	132	136	n/a	876	136	n/a	
193	3023966	n/a	0	0	n/a	N	0	n/a	226	34.6	0.10	0.18	0.82	16760	226	n/a	64	224	n/a	124	226	n/a	636	226	n/a	
194	3024059	n/a	0	0	n/a	N	0	n/a	104	16.0	0.05	0.08	0.53	26888	104	n/a	64	104	n/a	136	104	n/a	1040	104	n/a	
195	3024096	n/a	0	0	n/a	N	0	n/a	206	33.4	0.09	0.14	0.65	16548	206	n/a	76	206	n/a	116	206	n/a	436	202	n/a	
196	3024292	n/a	0	0	n/a	N	0	n/a	66	8.06	0.03	0.05	0.19	13108	66	n/a	64	66	n/a	92	66	n/a	416	62	n/a	
197	3024344	n/a	0	0	n/a	N	0	n/a	200	31.2	0.09	0.16	0.81	16584	200	n/a	64	200	n/a	112	200	n/a	584	200	n/a	
198	3024537	n/a	0	0	n/a	N	0	n/a	174	19.0	0.09	0.12	0.54	14212	174	n/a	72	174	n/a	96	172	n/a	540	174	n/a	
199	3024714	n/a	0	0	n/a	N	0	n/a	248	37.6	0.12	0.18	0.76	15744	248	n/a	72	248	n/a	104	246	n/a	556	240	n/a	
200	3024841	n/a	0	0	n/a	N	0	n/a	252	41.8	0.12	0.18	0.96	17132	252	n/a	68	252	n/a	104	252	n/a	540	250	n/a	
201	3024845	n/a	0	0	n/a	N	0	n/a	120	16.7	0.05	0.07	0.37	17092	120	n/a	64	118	n/a	84	120	n/a	512	118	n/a	
202	3024921	n/a	0	0	n/a	N	0	n/a	270	49.4	0.13	0.23	1.12	18800	270	n/a	76	270	n/a	120	270	n/a	700	270	n/a	
203	3025017	n/a	0	0	n/a	N	0	n/a	80	16.4	0.04	0.08	0.39	30608	80	n/a	68	80	n/a	140	80	n/a	884	76	n/a	
204	3025090	n/a	0	0	n/a	N	0	n/a	222	31.2	0.12	0.16	0.56	14720	222	n/a	72	222	n/a	100	222	n/a	392	220	n/a	
205	3025346	n/a	0	0	n/a	N	0	n/a	252	36.7	0.12	0.19	0.77	14328	252	n/a	68	250	n/a	112	252	n/a	472	252	n/a	
206	3025631	n/a	0	0	n/a	N	0	n/a	132	16.1	0.07	0.11	0.48	13240	132	n/a	76	132	n/a	124	132	n/a	520	128	n/a	
207	3025722	n/a	0	0	n/a	N	0	n/a	42	3.42	0.02	0.02	0.13	9628	42	n/a	48	42	n/a	64	42	n/a	484	42	n/a	
208	3025722	n/a	0	0	n/a	N	0	n/a	56	2.75	0.02	0.02	0.03	4264	56	n/a	56	56	n/a	60	54	n/a	120	50	n/a	
209	3025885	n/a	0	0	n/a	N	0	n/a	184	35.3	0.07	0.14	0.71	19488	184	n/a	60	180	n/a	120	184	n/a	616	174	n/a	
210	3026101	n/a	0	0	n/a	N	0	n/a	174	32.1	0.11	0.18	0.90	24972	174	n/a	88	174	n/a	140	174	n/a	888	170	n/a	
211	3026460	n/a	0	0	n/a	N	0	n/a	180	15.7	0.07	0.09	0.45	9792	180	n/a	64	178	n/a	72	180	n/a	396	180	n/a	
212	3026506	n/a	0	0	n/a	N	0	n/a	230	37.3	0.13	0.19	0.91	18840	230	n/a	80	230	n/a	116	230	n/a	600	222	n/a	
213	3026575	n/a	0	0	n/a	N	0	n/a	58	3.00	0.02	0.03	0.08	4696	58	n/a	64	56	n/a	60	58	n/a	180	58	n/a	
214	3026575	n/a	0	0	n/a	N	0	n/a	44	2.92	0.02	0.02	0.08	7300	44	n/a	56	44	n/a	64	44	n/a	220	44	n/a	
215	3026593	n/a	0	0	n/a	N	0	n/a	210	41.2	0.08	0.14	0.79	20616	210	n/a	68	208	n/a	104	210	n/a	484	208	n/a	
216	3026674	n/a	0	0	n/a	N	0	n/a	78	31.6	40.8	50.5	51.8	57880	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
217	3026749	n/a	0	0	n/a	N	0	n/a	210	32.2	0.11	0.17	0.84	16328	210	n/a	80	210	n/a	120	208	n/a	652	210	n/a	
218	3026807	n/a	0	0	n/a	N	0	n/a	232	34.3	0.12	0.17	0.71	14876	232	n/a	76	232	n/a	108	230	n/a	420	222	n/a	
219	3027137	n/a	0	0	n/a	N	0	n/a	192	28.8	0.10	0.15	0.67	15996	192	n/a	76	192	n/a	104	192	n/a	476	190	n/a	
220	3027185	n/a	0	0	n/a	N	0	n/a	76	30.1	39.3	48.5	49.7	56528	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
221	3027187	n/a	0	0	n/a	N	0	n/a	216	40.2	0.10	0.18	0.83	19648	216	n/a	76	216	n/a	128	214	n/a	676	214	n/a	
222	3027232	n/a	0	0	n/a	N	0	n/a	242	43.5	0.12	0.20	0.94	18680	242	n/a	72	242	n/a	116	242	n/a	564	242	n/a	
223	3027373	n/a	0	0	n/a	N	0	n/a	206	21.0	0.08	0.11	0.40	10572	206	n/a	72	204	n/a	76	206	n/a	344	200	n/a	
224	3027530	n/a	0	0	n/a	N	0	n/a	272	51.4	0.14	0.20	0.99	19400	272	n/a	76	270	n/a	112	272	n/a	596	262	n/a	
225	3027672	n/a	0	0	n/a	N	0	n/a	78	30.9	39.8	49.1	50.2	57140	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
226	3027711	n/a	0	0	n/a	N	0	n/a	158	24.3	0.08	0.14	0.68	28816	158	n/a	72	156	n/a	184	156	n/a	1044	150	n/a	
227	3027782	n/a	0	0	n/a	N	0	n/a	232	38.3	0.10	0.15	0.81	17004	232	n/a	72	232	n/a	96	232	n/a	464	232	n/a	
228	3028093	n/a	0	0	n/a	N	0	n/a	202	31.8	0.10	0.15	0.79	17664	202	n/a	64	202	n/a	104	202	n/a	672	202	n/a	
229	3028309	n/a	0	0	n/a	N	0	n/a	94	15.6	0.04	0.08	0.43	19248	94	n/a	68	94	n/a	108	94	n/a	796	94	n/a	
230	3028334	n/a	0	0	n/a	N	0	n/a	216	29.6	0.09	0.15	0.66	16692	216	n/a	76	216	n/a	96	216	n/a	516	216	n/a	
231	3028346	n/a	0	0	n/a	N	0	n/a	60	11.6	0.03	0.06	0.30	27828	60	n/a	72	60	n/a	140	60	n/a	840	60	n/a	
232	3028426	n/a	0	0	n/a	N	0	n/a	200	32.4	0.10	0.17	0.76	17460	200	n/a	84	198	n/a	116	198	n/a	692	200	n/a	
233	3028434	n/a	0	0	n/a	N	0	n/a	116	23.6	0.04	0.08	0.52	23128	116	n/a	64	112	n/a	108	116	n/a	900	116	n/a	
234	3028801	n/a	0	0	n/a	N	0	n/a	150	29.8	0.09	0.16	0.81	23148	150	n/a	80	150	n/a	204	150	n/a	1172	150	n/a	
235	3028838	n/a	0	0	n/a	N	0	n/a	262	47.3	0.13	0.22	1.07	18128	262	n/a	80	262	n/a	128	262	n/a	620	262	n/a	
236	3028889	n/a	0	0	n/a	N	0	n/a	94	9.20	0.05	0.07	0.34	9888	94	n/a	72	94	n/a	120	94	n/a	576	94	n/a	
237	3028972	n/a	0	0	n/a	N	0	n/a	234	41.3	0.13	0.19	0.77	19088	234	n/a	80	232	n/a	104	234	n/a	552	234	n/a	
238	3029344	n/a	0	0	n/a	N	0	n/a	210	15.6	0.10	0.12	0.40	7560	210	n/a	68	208	n/a	88	210	n/a	340	208	n/a	
239	3029478	n/a	0	0	n/a	N	0	n/a	204	35.2	0.08	0.14	0.67	18036	204	n/a	68	200	n/a	104	204	n/a	540	202	n/a	
240	3029481	n/a	0	0	n/a	N	0	n/a	94	24.2	0.06	0.16	1.01	33860	94	n/a	88	94	n/a	228	94	n/a	1600	94	n/a	
241	3029714	n/a	0	0	n/a	N	0	n/a	190	31.8	0.12	0.17	0.66	17508	190	n/a	80	190	n/a	124	190	n/a	488	188	n/a	
242	3029716	n/a	0	0	n/a	N	0	n/a	216	34.2	0.08	0.14	0.71	16116	216	n/a	68	216	n/a	88	216	n/a	532	214	n/a	
243	3029730	n/a	0	0	n/a	N	0	n/a	224	18.8	0.09	0.13	0.38	10228	224	n/a	64	224	n/a	88	224	n/a	296	220	n/a	
244	3029981	n/a	0	0	n/a	N	0	n/a	152	38.2	0.08	0.15	0.81	32100	152	n/a	72	150	n/a	168	152	n/a	1160	150	n/a	
245	3030140	n/a	0	0	n/a	N	0	n/a	228	37.8	0.12	0.18	0.79	16620	228	n/a	80	228	n/a	112	228	n/a	516	228	n/a	
246	3030416	n/a	0	0	n/a	N	0	n/a	216	42.4	0.10	0.17	0.94	20676	216	n/a	80	216	n/a	100	216	n/a	664	206	n/a	
247	3030703	n/a	0	0	n/a	N	0	n/a	216	27.4	0.08	0.13	0.70	13160	216	n/a	68	214	n/a	100	216	n/a	456	216	n/a	
248	3030750	n/a	0	0	n/a	N	0	n/a	154	29.8	0.08	0.15	0.86	27340	154	n/a	96	152	n/a	184	154	n/a	1236	152	n/a	
249	3030751	n/a	0	0	n/a	N	0	n/a	136	39.8	0.06	0.13	0.80	33152	136	n/a	76	132	n/a	164	136	n/a	1124	132	n/a	
250	3030762	n/a	0	0	n/a	N	0	n/a	188	34.9	0.08	0.15	0.72	22160	188	n/a	72	180	n/a	116	186	n/a	560	186	n/a	
251	3030894	n/a	0	0	n/a	N	0	n/a	228	31.1	0.10	0.15	0.69	13480	228	n/a	76	228	n/a	88	228	n/a	476	226	n/a	
252	3030922	n/a	0	0	n/a	N	0	n/a	146	21.6	0.09	0.13	0.66	18508	146	n/a	80	146	n/a	124	146	n/a	580	146	n/a	
253	3030995	n/a	0	0	n/a	N	0	n/a	102	17.8	0.05	0.09	0.45	22072	102	n/a	72	102	n/a	116	102	n/a	700	102	n/a	
254	3031070	n/a	0	0	n/a	N	0	n/a	216	40.2	0.12	0.20	0.94	19796	216	n/a	80	216	n/a	140	216	n/a	788	216	n/a	
255	3031205	n/a	0	0	n/a	N	0	n/a	246	37.6	0.09	0.17	0.85	16832	246	n/a	60	246	n/a	112	244	n/a	652	244	n/a	
256	3031217	n/a	0	0	n/a	N	0	n/a	228	36.7	0.09	0.16	0.86	18820	228	n/a	68	224	n/a	96	228	n/a	592	224	n/a	
257	3031320	n/a	0	0	n/a	N	0	n/a	198	29.5	0.11	0.16	0.72	23580	198	n/a	76	198	n/a	100	198	n/a	492	198	n/a	
258	3031686	n/a	0	0	n/a	N	0	n/a	212	40.5	0.10	0.17	0.84	19912	212	n/a	72	212	n/a	112	212	n/a	616	212	n/a	
259	3031771	n/a	0	0	n/a	N	0	n/a	196	29.1	0.08	0.13	0.65	14928	196	n/a	72	196	n/a	100	194	n/a	504	192	n/a	
260	3031918	n/a	0	0	n/a	N	0	n/a	102	13.0	0.06	0.10	0.50	14780	102	n/a	72	102	n/a	112	102	n/a	636	102	n/a	
261	3032140	n/a	0	0	n/a	N	0	n/a	178	16.2	0.08	0.10	0.41	12280	178	n/a	76	174	n/a	76	178	n/a	332	176	n/a	
262	3032448	n/a	0	0	n/a	N	0	n/a	148	17.3	0.09	0.14	0.56	11664	148	n/a	88	148	n/a	152	148	n/a	656	148	n/a	
263	3032751	n/a	0	0	n/a	N	0	n/a	204	40.8	0.10	0.17	0.95	20656	204	n/a	68	202	n/a	104	204	n/a	612	200	n/a	
264	3032770	n/a	0	0	n/a	N	0	n/a	212	36.3	0.10	0.15	0.78	18208	212	n/a	72	210	n/a	108	212	n/a	608	212	n/a	
265	3032846	n/a	0	0	n/a	N	0	n/a	224	38.1	0.11	0.18	0.95	19764	224	n/a	72	224	n/a	104	224	n/a	616	224	n/a	
266	3032981	n/a	0	0	n/a	N	0	n/a	172	30.0	0.07	0.12	0.64	17076	172	n/a	60	172	n/a	96	172	n/a	504	172	n/a	
267	3033192	n/a	0	0	n/a	N	0	n/a	90	29.3	0.05	0.12	0.80	42160	90	n/a	68	90	n/a	200	90	n/a	1380	86	n/a	
268	3033525	n/a	0	0	n/a	N	0	n/a	174	19.8	0.09	0.12	0.44	17156	174	n/a	72	174	n/a	116	174	n/a	616	174	n/a	
269	3033695	n/a	0	0	n/a	N	0	n/a	212	30.6	0.10	0.15	0.63	16504	212	n/a	68	212	n/a	92	212	n/a	400	210	n/a	
270	3033846	n/a	0	0	n/a	N	0	n/a	236	24.4	0.12	0.14	0.54	11384	236	n/a	72	236	n/a	88	236	n/a	356	228	n/a	
271	3034292	n/a	0	0	n/a	N	0	n/a	112	20.7	0.07	0.10	0.53	22720	112	n/a	88	112	n/a	132	112	n/a	696	112	n/a	
272	3034382	n/a	0	0	n/a	N	0	n/a	80	32.1	39.9	49.9	51.0	58232	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
273	3034637	n/a	0	0	n/a	N	0	n/a	152	31.8	0.09	0.16	0.84	24392	152	n/a	84	152	n/a	128	152	n/a	716	144	n/a	
274	3034689	n/a	0	0	n/a	N	0	n/a	170	27.6	0.09	0.14	0.64	18092	170	n/a	68	170	n/a	128	170	n/a	688	166	n/a	
275	3034689	n/a	0	0	n/a	N	0	n/a	224	38.5	0.13	0.21	0.90	19828	224	n/a	80	224	n/a	144	224	n/a	692	224	n/a	
276	3035011	n/a	0	0	n/a	N	0	n/a	150	22.1	0.08	0.12	0.63	24176	150	n/a	72	150	n/a	164	150	n/a	1132	150	n/a	
277	3035124	n/a	0	0	n/a	N	0	n/a	258	42.4	0.11	0.17	0.82	16720	258	n/a	68	256	n/a	96	258	n/a	520	256	n/a	
278	3035213	n/a	0	0	n/a	N	0	n/a	226	20.4	0.12	0.15	0.46	8640	226	n/a	72	226	n/a	88	226	n/a	316	224	n/a	
279	3035224	n/a	0	0	n/a	N	0	n/a	214	39.7	0.11	0.17	0.79	21760	214	n/a	72	214	n/a	112	210	n/a	512	214	n/a	
280	3035309	n/a	0	0	n/a	N	0	n/a	190	21.2	0.07	0.10	0.43	15308	190	n/a	60	184	n/a	80	190	n/a	372	186	n/a	
281	3035315	n/a	0	0	n/a	N	0	n/a	82	34.3	42.0	52.0	53.2	59320	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
282	3035509	n/a	0	0	n/a	N	0	n/a	80	32.8	41.4	50.8	52.0	58708	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
283	3035800	n/a	0	0	n/a	N	0	n/a	196	38.5	0.09	0.16	0.93	20828	196	n/a	64	196	n/a	116	194	n/a	852	188	n/a	
284	3035911	n/a	0	0	n/a	N	0	n/a	50	2.82	0.02	0.02	0.09	5560	50	n/a	64	50	n/a	60	50	n/a	180	50	n/a	
285	3035911	n/a	0	0	n/a	N	0	n/a	88	4.58	0.03	0.04	0.10	4936	88	n/a	60	88	n/a	64	88	n/a	164	88	n/a	
286	3036169	n/a	0	0	n/a	N	0	n/a	224	36.6	0.10	0.17	0.77	17736	224	n/a	68	224	n/a	96	224	n/a	476	224	n/a	
287	3036177	n/a	0	0	n/a	N	0	n/a	248	43.3	0.11	0.19	1.02	18696	248	n/a	72	248	n/a	116	248	n/a	740	248	n/a	
288	3036287	n/a	0	0	n/a	N	0	n/a	160	37.3	0.08	0.16	0.98	31408	160	n/a	76	160	n/a	144	160	n/a	1088	158	n/a	
289	3036407	n/a	0	0	n/a	N	0	n/a	208	29.4	0.10	0.15	0.75	14540	208	n/a	68	208	n/a	108	208	n/a	532	200	n/a	
290	3036463	n/a	0	0	n/a	N	0	n/a	134	37.9	0.07	0.15	0.95	33048	134	n/a	88	134	n/a	196	134	n/a	1304	130	n/a	
291	3036494	n/a	0	0	n/a	N	0	n/a	238	41.6	0.13	0.21	0.88	18812	238	n/a	76	238	n/a	140	238	n/a	612	234	n/a	
292	3036605	n/a	0	0	n/a	N	0	n/a	130	24.5	0.06	0.11	0.58	20720	130	n/a	68	130	n/a	140	130	n/a	588	126	n/a	
293	3036672	n/a	0	0	n/a	N	0	n/a	172	16.9	0.07	0.10	0.54	18132	172	n/a	60	170	n/a	136	172	n/a	904	172	n/a	
294	3037493	n/a	0	0	n/a	N	0	n/a	122	25.8	0.06	0.14	0.80	23256	122	n/a	80	122	n/a	196	122	n/a	1212	118	n/a	
295	3037570	n/a	0	0	n/a	N	0	n/a	154	26.3	0.06	0.11	0.71	36348	154	n/a	68	152	n/a	160	154	n/a	1216	146	n/a	
296	3037932	n/a	0	0	n/a	N	0	n/a	204	35.7	0.10	0.16	0.66	18384	204	n/a	72	204	n/a	116	204	n/a	516	202	n/a	
297	3038005	n/a	0	0	n/a	N	0	n/a	174	32.1	0.09	0.14	0.81	18652	174	n/a	68	174	n/a	132	172	n/a	936	174	n/a	
298	3038194	n/a	0	0	n/a	N	0	n/a	62	16.6	0.03	0.08	0.55	42388	62	n/a	64	62	n/a	176	62	n/a	1492	62	n/a	
299	3038244	n/a	0	0	n/a	N	0	n/a	212	23.9	0.09	0.12	0.62	10324	212	n/a	76	212	n/a	76	210	n/a	408	206	n/a	
300	3038284	n/a	0	0	n/a	N	0	n/a	226	43.1	0.10	0.16	0.70	20172	226	n/a	64	226	n/a	96	226	n/a	492	220	n/a	
301	3038573	n/a	0	0	n/a	N	0	n/a	136	24.6	0.07	0.11	0.58	19812	136	n/a	72	136	n/a	132	136	n/a	836	136	n/a	
302	3038741	n/a	0	0	n/a	N	0	n/a	244	35.3	0.13	0.18	0.65	18332	244	n/a	76	244	n/a	104	244	n/a	472	244	n/a	
303	3038930	n/a	0	0	n/a	N	0	n/a	176	21.7	0.07	0.12	0.60	12820	176	n/a	72	176	n/a	116	174	n/a	724	176	n/a	
304	3039181	n/a	0	0	n/a	N	0	n/a	218	38.4	0.10	0.15	0.80	18404	218	n/a	68	216	n/a	88	218	n/a	504	218	n/a	
305	3039213	n/a	0	0	n/a	N	0	n/a	192	19.4	0.07	0.12	0.59	16468	192	n/a	64	188	n/a	104	192	n/a	716	190	n/a	
306	3039290	n/a	0	0	n/a	N	0	n/a	206	33.1	0.10	0.16	0.68	21088	206	n/a	88	206	n/a	104	206	n/a	604	206	n/a	
307	3039506	n/a	0	0	n/a	N	0	n/a	210	13.0	0.11	0.13	0.38	5524	210	n/a	76	210	n/a	92	210	n/a	384	210	n/a	
308	3039748	n/a	0	0	n/a	N	0	n/a	128	31.7	0.06	0.14	0.94	31224	128	n/a	84	126	n/a	172	128	n/a	1268	128	n/a	
309	3039918	n/a	0	0	n/a	N	0	n/a	146	30.4	0.08	0.14	0.80	27240	146	n/a	76	146	n/a	180	146	n/a	1084	146	n/a	
310	3040259	n/a	0	0	n/a	N	0	n/a	258	44.1	0.14	0.22	1.01	17764	258	n/a	76	258	n/a	120	256	n/a	596	256	n/a	
311	3040427	n/a	0	0	n/a	N	0	n/a	156	30.1	0.07	0.14	0.85	35828	156	n/a	76	150	n/a	192	156	n/a	1420	156	n/a	
312	3040546	n/a	0	0	n/a	N	0	n/a	224	36.6	0.14	0.19	0.73	18888	224	n/a	84	224	n/a	120	224	n/a	528	224	n/a	
313	3040778	n/a	0	0	n/a	N	0	n/a	186	26.3	0.09	0.15	0.85	15720	186	n/a	68	184	n/a	128	186	n/a	716	182	n/a	
314	3041431	n/a	0	0	n/a	N	0	n/a	204	36.7	0.11	0.17	0.80	18108	204	n/a	76	204	n/a	116	204	n/a	652	204	n/a	
315	3041612	n/a	0	0	n/a	N	0	n/a	140	42.0	0.07	0.14	0.79	33808	140	n/a	76	140	n/a	164	138	n/a	956	138	n/a	
316	3041677	n/a	0	0	n/a	N	0	n/a	146	31.9	0.09	0.15	0.78	26044	146	n/a	76	146	n/a	184	146	n/a	1120	138	n/a	
317	3041730	n/a	0	0	n/a	N	0	n/a	132	16.9	0.06	0.10	0.43	19900	132	n/a	68	130	n/a	124	132	n/a	588	132	n/a	
318	3041810	n/a	0	0	n/a	N	0	n/a	128	26.8	0.06	0.13	0.88	28960	128	n/a	68	128	n/a	160	128	n/a	1232	126	n/a	
319	3041950	n/a	0	0	n/a	N	0	n/a	210	29.7	0.10	0.15	0.57	15176	210	n/a	68	206	n/a	104	210	n/a	440	210	n/a	
320	3042048	n/a	0	0	n/a	N	0	n/a	200	23.5	0.09	0.12	0.53	13332	200	n/a	68	198	n/a	80	200	n/a	436	200	n/a	
321	3042160	n/a	0	0	n/a	N	0	n/a	126	21.0	0.07	0.13	0.76	19428	126	n/a	76	126	n/a	200	126	n/a	1268	126	n/a	
322	3042308	n/a	0	0	n/a	N	0	n/a	238	34.7	0.11	0.16	0.62	14380	238	n/a	76	238	n/a	96	238	n/a	456	238	n/a	
323	3042646	n/a	0	0	n/a	N	0	n/a	126	28.6	0.05	0.11	0.70	25724	126	n/a	60	124	n/a	140	126	n/a	812	126	n/a	
324	3043031	n/a	0	0	n/a	N	0	n/a	224	37.8	0.10	0.19	0.77	18844	224	n/a	64	224	n/a	136	224	n/a	668	220	n/a	
325	3043211	n/a	0	0	n/a	N	0	n/a	192	16.7	0.08	0.11	0.38	10220	192	n/a	68	190	n/a	80	190	n/a	452	188	n/a	
326	3043332	n/a	0	0	n/a	N	0	n/a	148	29.5	0.08	0.16	0.90	20080	148	n/a	80	148	n/a	136	148	n/a	756	148	n/a	
327	3043392	n/a	0	0	n/a	N	0	n/a	198	35.6	0.10	0.16	0.87	20424	198	n/a	68	198	n/a	144	198	n/a	744	194	n/a	
328	3043548	n/a	0	0	n/a	N	0	n/a	132	25.9	0.07	0.13	0.71	22580	132	n/a	64	132	n/a	152	132	n/a	908	132	n/a	
329	3043613	n/a	0	0	n/a	N	0	n/a	124	37.7	0.07	0.15	1.06	45376	124	n/a	92	124	n/a	160	124	n/a	1548	124	n/a	
330	3043914	n/a	0	0	n/a	N	0	n/a	106	11.8	0.06	0.08	0.34	11988	106	n/a	80	106	n/a	100	106	n/a	464	106	n/a	
331	3043936	n/a	0	0	n/a	N	0	n/a	194	34.0	0.08	0.16	0.97	17892	194	n/a	72	192	n/a	136	194	n/a	808	194	n/a	
332	3044202	n/a	0	0	n/a	N	0	n/a	188	27.3	0.09	0.14	0.61	20512	188	n/a	76	188	n/a	128	188	n/a	708	188	n/a	
333	3044310	n/a	0	0	n/a	N	0	n/a	68	9.09	0.03	0.05	0.22	17304	68	n/a	76	68	n/a	112	68	n/a	500	68	n/a	
334	3044446	n/a	0	0	n/a	N	0	n/a	194	31.3	0.09	0.16	0.78	16780	194	n/a	68	188	n/a	108	194	n/a	588	192	n/a	
335	3044586	n/a	0	0	n/a	N	0	n/a	156	29.0	0.07	0.13	0.84	29252	156	n/a	68	154	n/a	192	156	n/a	1424	154	n/a	
336	3044746	n/a	0	0	n/a	N	0	n/a	246	43.8	0.11	0.17	0.87	19540	246	n/a	68	244	n/a	100	246	n/a	560	246	n/a	
337	3044773	n/a	0	0	n/a	N	0	n/a	176	18.8	0.08	0.12	0.44	11064	176	n/a	60	176	n/a	88	176	n/a	324	176	n/a	
338	3044777	n/a	0	0	n/a	N	0	n/a	216	27.8	0.08	0.12	0.69	12740	216	n/a	68	212	n/a	76	216	n/a	548	216	n/a	
339	3044947	n/a	0	0	n/a	N	0	n/a	148	11.5	0.06	0.09	0.31	8248	148	n/a	60	146	n/a	76	148	n/a	292	146	n/a	
340	3045370	n/a	0	0	n/a	N	0	n/a	218	37.5	0.12	0.17	0.73	18836	218	n/a	80	218	n/a	116	216	n/a	504	218	n/a	
341	3045393	n/a	0	0	n/a	N	0	n/a	128	23.9	0.06	0.11	0.68	26844	128	n/a	72	128	n/a	164	128	n/a	1044	128	n/a	
342	3045602	n/a	0	0	n/a	N	0	n/a	152	29.8	0.09	0.13	0.64	24920	152	n/a	72	152	n/a	116	152	n/a	656	152	n/a	
343	3045735	n/a	0	0	n/a	N	0	n/a	100	14.2	0.05	0.09	0.61	15528	100	n/a	72	100	n/a	128	100	n/a	800	100	n/a	
344	3045745	n/a	0	0	n/a	N	0	n/a	208	36.7	0.10	0.16	0.80	19484	208	n/a	76	206	n/a	104	208	n/a	592	206	n/a	
345	3045789	n/a	0	0	n/a	N	0	n/a	142	30.2	0.09	0.14	0.73	26720	142	n/a	84	142	n/a	144	142	n/a	840	142	n/a	
346	3045803	n/a	0	0	n/a	N	0	n/a	220	39.0	0.10	0.17	0.69	18436	220	n/a	64	220	n/a	116	220	n/a	544	220	n/a	
347	3045965	n/a	0	0	n/a	N	0	n/a	204	38.3	0.09	0.18	1.03	19688	204	n/a	68	204	n/a	132	204	n/a	944	204	n/a	
348	3045994	n/a	0	0	n/a	N	0	n/a	164	30.0	0.09	0.14	0.62	17392	164	n/a	88	164	n/a	128	164	n/a	560	156	n/a	
349	3046092	n/a	0	0	n/a	N	0	n/a	204	34.3	0.10	0.15	0.68	16764	204	n/a	68	204	n/a	96	204	n/a	536	204	n/a	
350	3046137	n/a	0	0	n/a	N	0	n/a	230	41.7	0.12	0.20	0.88	17588	230	n/a	68	228	n/a	112	230	n/a	596	224	n/a	
351	3046174	n/a	0	0	n/a	N	0	n/a	186	28.4	0.10	0.16	0.75	17864	186	n/a	76	186	n/a	136	186	n/a	636	186	n/a	
352	3046324	n/a	0	0	n/a	N	0	n/a	142	27.9	0.08	0.14	0.62	20376	142	n/a	76	142	n/a	124	142	n/a	636	138	n/a	
