Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
175	11054380	n/a	0	0	n/a	N	0	n/a	80	18.8	0.05	0.23	2.02	29948	80	n/a	92	80	n/a	444	80	n/a	3776	80	n/a	
176	11054410	n/a	0	0	n/a	N	0	n/a	234	27.5	0.12	0.37	2.95	12900	234	n/a	72	232	n/a	216	234	n/a	1812	234	n/a	
177	11054422	n/a	0	0	n/a	N	0	n/a	1148	341	1.00	5.39	44.5	45080	1148	n/a	144	1140	n/a	904	1144	n/a	7188	1148	n/a	
178	11054437	n/a	0	0	n/a	N	0	n/a	206	30.2	0.13	0.38	2.67	14564	206	n/a	80	206	n/a	204	206	n/a	1672	206	n/a	
179	11054506	n/a	0	0	n/a	N	0	n/a	224	28.4	0.10	0.36	2.80	13460	224	n/a	72	222	n/a	188	224	n/a	1500	224	n/a	
180	11054552	n/a	0	0	n/a	N	0	n/a	182	24.3	0.10	0.35	2.42	22156	182	n/a	92	182	n/a	412	182	n/a	3408	182	n/a	
181	11054559	n/a	0	0	n/a	N	0	n/a	206	28.7	0.11	0.42	3.47	19920	206	n/a	76	206	n/a	384	206	n/a	3700	206	n/a	
182	11054621	n/a	0	0	n/a	N	0	n/a	142	22.4	0.08	0.28	2.18	18400	142	n/a	88	142	n/a	212	142	n/a	1660	142	n/a	
183	11054625	n/a	0	0	n/a	N	0	n/a	120	24.5	0.06	0.19	1.56	24960	120	n/a	64	120	n/a	212	120	n/a	1764	120	n/a	
184	11054632	n/a	0	0	n/a	N	0	n/a	192	22.6	0.10	0.48	4.22	12780	192	n/a	84	188	n/a	412	192	n/a	3180	192	n/a	
185	11054642	n/a	0	0	n/a	N	0	n/a	258	35.5	0.17	0.49	3.53	14628	258	n/a	88	258	n/a	244	258	n/a	1848	258	n/a	
186	11054699	n/a	0	0	n/a	N	0	n/a	158	16.6	0.08	0.23	1.64	10368	158	n/a	80	158	n/a	156	158	n/a	1148	158	n/a	
187	11054711	n/a	0	0	n/a	N	0	n/a	818	314	0.93	6.19	63.8	65532	818	n/a	380	818	n/a	2852	818	n/a	29764	818	n/a	
188	11054720	n/a	0	0	n/a	N	0	n/a	140	29.1	0.07	0.17	1.05	21888	140	n/a	72	140	n/a	148	140	n/a	916	140	n/a	
189	11054731	n/a	0	0	n/a	N	0	n/a	180	29.2	0.10	0.44	3.61	20748	180	n/a	84	180	n/a	344	180	n/a	3024	180	n/a	
190	11054788	n/a	0	0	n/a	N	0	n/a	236	31.3	0.15	0.58	4.42	15376	236	n/a	92	234	n/a	344	236	n/a	2600	236	n/a	
191	11054798	n/a	0	0	n/a	N	0	n/a	160	22.2	0.09	0.29	2.31	16144	160	n/a	72	160	n/a	240	160	n/a	1860	160	n/a	
192	11054800	n/a	0	0	n/a	N	0	n/a	220	27.9	0.13	0.29	1.76	15868	220	n/a	88	220	n/a	156	220	n/a	1068	220	n/a	
193	11054824	n/a	0	0	n/a	N	0	n/a	266	37.6	0.14	0.29	1.35	17440	266	n/a	80	264	n/a	144	266	n/a	804	266	n/a	
194	11054826	n/a	0	0	n/a	N	0	n/a	168	36.0	0.11	0.40	3.28	27860	168	n/a	92	168	n/a	340	168	n/a	2556	168	n/a	
195	11054845	n/a	0	0	n/a	N	0	n/a	238	19.9	0.10	0.18	1.01	11008	238	n/a	68	238	n/a	116	238	n/a	680	238	n/a	
196	11054859	n/a	0	0	n/a	N	0	n/a	272	36.0	0.14	0.44	3.32	13864	272	n/a	72	270	n/a	228	272	n/a	1664	272	n/a	
197	11054865	n/a	0	0	n/a	N	0	n/a	104	19.3	0.04	0.08	0.24	19820	104	n/a	56	104	n/a	92	104	n/a	400	104	n/a	
198	11054881	n/a	0	0	n/a	N	0	n/a	214	25.1	0.10	0.28	2.11	13232	214	n/a	76	212	n/a	180	214	n/a	1176	214	n/a	
199	11054883	n/a	0	0	n/a	N	0	n/a	180	20.7	0.10	0.38	3.26	12312	180	n/a	80	180	n/a	264	180	n/a	2096	180	n/a	
200	11054939	n/a	0	0	n/a	N	0	n/a	214	27.7	0.10	0.39	3.26	13140	214	n/a	72	212	n/a	228	214	n/a	1800	214	n/a	
201	11054945	n/a	0	0	n/a	N	0	n/a	186	29.8	0.09	0.39	3.04	31528	186	n/a	100	186	n/a	644	186	n/a	5384	186	n/a	
202	11054985	n/a	0	0	n/a	N	0	n/a	224	29.7	0.10	0.34	2.69	14796	224	n/a	68	220	n/a	188	222	n/a	1432	224	n/a	
203	11054995	n/a	0	0	n/a	N	0	n/a	214	25.5	0.10	0.29	2.11	15048	214	n/a	68	214	n/a	192	214	n/a	1652	214	n/a	
204	11054995	n/a	0	0	n/a	N	0	n/a	142	14.0	0.05	0.08	0.29	24932	142	n/a	52	132	n/a	104	142	n/a	500	142	n/a	
205	11054998	n/a	0	0	n/a	N	0	n/a	134	27.7	0.09	0.38	3.27	24848	134	n/a	80	134	n/a	356	134	n/a	3088	134	n/a	
206	11055004	n/a	0	0	n/a	N	0	n/a	264	30.7	0.12	0.20	0.73	15584	264	n/a	72	260	n/a	104	264	n/a	472	264	n/a	
207	11055009	n/a	0	0	n/a	N	0	n/a	150	27.2	0.11	0.39	3.26	22560	150	n/a	100	150	n/a	320	150	n/a	3124	150	n/a	
208	11055010	n/a	0	0	n/a	N	0	n/a	158	33.2	0.07	0.17	1.05	31712	158	n/a	80	156	n/a	184	158	n/a	1040	158	n/a	
209	11055014	n/a	0	0	n/a	N	0	n/a	244	47.9	0.13	0.22	0.91	21932	244	n/a	72	244	n/a	132	244	n/a	676	244	n/a	
210	11055017	n/a	0	0	n/a	N	0	n/a	260	34.2	0.12	0.36	2.86	15212	260	n/a	68	258	n/a	188	260	n/a	1500	260	n/a	
211	11055039	n/a	0	0	n/a	N	0	n/a	260	37.7	0.13	0.49	4.02	16224	260	n/a	76	258	n/a	240	260	n/a	2096	260	n/a	
212	11055051	n/a	0	0	n/a	N	0	n/a	200	24.1	0.12	0.37	2.51	15280	200	n/a	116	200	n/a	556	200	n/a	4396	200	n/a	
213	11055053	n/a	0	0	n/a	N	0	n/a	224	31.1	0.14	0.59	5.22	15344	224	n/a	88	222	n/a	400	224	n/a	3508	224	n/a	
214	11055066	n/a	0	0	n/a	N	0	n/a	230	21.0	0.09	0.18	1.10	10288	230	n/a	64	226	n/a	100	230	n/a	724	228	n/a	
215	11055089	n/a	0	0	n/a	N	0	n/a	64	17.6	0.05	0.19	1.44	36484	64	n/a	100	64	n/a	460	64	n/a	3512	64	n/a	
216	11055107	n/a	0	0	n/a	N	0	n/a	230	30.9	0.09	0.18	1.16	15288	230	n/a	76	228	n/a	104	230	n/a	716	230	n/a	
217	11055146	n/a	0	0	n/a	N	0	n/a	254	33.8	0.15	0.41	3.35	15260	254	n/a	76	254	n/a	204	254	n/a	1824	254	n/a	
218	11055187	n/a	0	0	n/a	N	0	n/a	738	265	0.85	4.91	44.2	65532	738	n/a	352	738	n/a	2356	738	n/a	20940	738	n/a	
219	11055191	n/a	0	0	n/a	N	0	n/a	200	22.6	0.12	0.33	2.44	12936	200	n/a	80	200	n/a	200	200	n/a	1580	200	n/a	
220	11055225	n/a	0	0	n/a	N	0	n/a	144	22.7	0.08	0.37	3.28	22052	144	n/a	72	144	n/a	288	142	n/a	2512	144	n/a	
221	11055236	n/a	0	0	n/a	N	0	n/a	170	22.6	0.10	0.46	4.03	21156	170	n/a	80	170	n/a	532	170	n/a	5056	170	n/a	
222	11055246	n/a	0	0	n/a	N	0	n/a	250	35.9	0.17	0.52	4.04	15980	250	n/a	88	250	n/a	252	250	n/a	2016	250	n/a	
223	11055255	n/a	0	0	n/a	N	0	n/a	244	30.4	0.10	0.44	3.56	14256	244	n/a	60	240	n/a	204	244	n/a	1816	244	n/a	
224	11055261	n/a	0	0	n/a	N	0	n/a	208	29.3	0.09	0.27	1.86	15248	208	n/a	68	206	n/a	172	208	n/a	1248	208	n/a	
225	11055276	n/a	0	0	n/a	N	0	n/a	164	27.7	0.07	0.14	0.62	20500	164	n/a	56	160	n/a	116	164	n/a	584	158	n/a	
226	11055286	n/a	0	0	n/a	N	0	n/a	160	25.7	0.09	0.40	3.63	34812	160	n/a	128	160	n/a	864	160	n/a	7312	160	n/a	
227	11055316	n/a	0	0	n/a	N	0	n/a	224	26.0	0.12	0.26	1.83	12228	224	n/a	80	222	n/a	144	224	n/a	1004	224	n/a	
228	11055324	n/a	0	0	n/a	N	0	n/a	176	29.6	0.11	0.41	3.43	21036	176	n/a	72	176	n/a	336	176	n/a	3096	176	n/a	
229	11055337	n/a	0	0	n/a	N	0	n/a	136	27.3	0.10	0.46	4.01	34108	136	n/a	96	136	n/a	508	136	n/a	4340	136	n/a	
230	11055366	n/a	0	0	n/a	N	0	n/a	244	32.7	0.12	0.46	3.80	15380	244	n/a	92	242	n/a	248	244	n/a	2280	244	n/a	
231	11055373	n/a	0	0	n/a	N	0	n/a	216	35.1	0.14	0.51	4.02	17292	216	n/a	92	216	n/a	320	216	n/a	2256	216	n/a	
232	11055374	n/a	0	0	n/a	N	0	n/a	140	25.0	0.07	0.28	2.45	20900	140	n/a	80	140	n/a	276	140	n/a	2780	140	n/a	
233	11055394	n/a	0	0	n/a	N	0	n/a	160	27.6	0.10	0.43	3.80	21720	160	n/a	84	160	n/a	392	160	n/a	3172	160	n/a	
234	11055402	n/a	0	0	n/a	N	0	n/a	190	18.7	0.09	0.31	2.58	11624	190	n/a	76	190	n/a	216	190	n/a	1900	190	n/a	
235	11055436	n/a	0	0	n/a	N	0	n/a	250	32.4	0.11	0.38	2.96	14680	250	n/a	68	246	n/a	200	250	n/a	1548	250	n/a	
236	11055440	n/a	0	0	n/a	N	0	n/a	254	33.4	0.14	0.46	3.69	15508	254	n/a	76	254	n/a	232	254	n/a	1936	252	n/a	
237	11055446	n/a	0	0	n/a	N	0	n/a	206	22.6	0.10	0.35	2.78	12352	206	n/a	72	204	n/a	236	206	n/a	1748	206	n/a	
238	11055459	n/a	0	0	n/a	N	0	n/a	132	21.8	0.08	0.21	1.23	20396	132	n/a	80	132	n/a	248	132	n/a	1660	132	n/a	
239	11055471	n/a	0	0	n/a	N	0	n/a	200	26.0	0.16	0.54	4.48	15164	200	n/a	96	200	n/a	384	200	n/a	3076	200	n/a	
240	11055476	n/a	0	0	n/a	N	0	n/a	112	27.9	0.07	0.32	2.74	29168	112	n/a	88	112	n/a	336	112	n/a	3056	112	n/a	
241	11055483	n/a	0	0	n/a	N	0	n/a	120	22.6	0.08	0.32	2.86	30456	120	n/a	104	120	n/a	616	120	n/a	5196	120	n/a	
242	11055509	n/a	0	0	n/a	N	0	n/a	104	25.9	0.10	0.57	5.08	30056	104	n/a	128	104	n/a	708	104	n/a	6448	104	n/a	
243	11055542	n/a	0	0	n/a	N	0	n/a	196	37.7	0.12	0.50	4.29	24060	196	n/a	84	196	n/a	388	196	n/a	3720	196	n/a	
244	11055555	n/a	0	0	n/a	N	0	n/a	226	28.3	0.12	0.45	3.63	13392	226	n/a	76	226	n/a	260	226	n/a	1936	226	n/a	
245	11055556	n/a	0	0	n/a	N	0	n/a	258	37.3	0.09	0.23	1.72	15664	258	n/a	64	252	n/a	120	258	n/a	900	258	n/a	
246	11055556	n/a	0	0	n/a	N	0	n/a	252	28.9	0.15	0.39	2.85	13644	252	n/a	88	252	n/a	196	252	n/a	1640	252	n/a	
247	11055569	n/a	0	0	n/a	N	0	n/a	234	34.0	0.12	0.49	4.11	17584	234	n/a	84	232	n/a	304	234	n/a	2460	234	n/a	
248	11055571	n/a	0	0	n/a	N	0	n/a	242	32.5	0.09	0.25	1.76	14580	242	n/a	56	242	n/a	136	242	n/a	1004	240	n/a	
249	11055589	n/a	0	0	n/a	N	0	n/a	242	28.6	0.13	0.36	2.44	13680	242	n/a	72	242	n/a	172	242	n/a	1364	242	n/a	
250	11055598	n/a	0	0	n/a	N	0	n/a	258	31.8	0.11	0.25	1.34	14300	258	n/a	72	254	n/a	136	258	n/a	680	258	n/a	
251	11055628	n/a	0	0	n/a	N	0	n/a	932	334	0.75	4.01	39.9	50064	932	n/a	136	932	n/a	876	932	n/a	9424	932	n/a	
252	11055654	n/a	0	0	n/a	N	0	n/a	170	33.6	0.16	0.80	6.64	27016	170	n/a	136	170	n/a	808	170	n/a	6956	170	n/a	
253	11055658	n/a	0	0	n/a	N	0	n/a	126	21.8	0.09	0.43	4.09	19560	126	n/a	96	126	n/a	432	126	n/a	4252	126	n/a	
254	11055675	n/a	0	0	n/a	N	0	n/a	172	25.0	0.09	0.32	2.74	27848	172	n/a	96	172	n/a	548	172	n/a	4808	172	n/a	
255	11055702	n/a	0	0	n/a	N	0	n/a	246	30.7	0.10	0.42	3.57	13708	246	n/a	68	244	n/a	212	246	n/a	1908	246	n/a	
256	11055705	n/a	0	0	n/a	N	0	n/a	126	23.7	0.08	0.40	3.45	23724	126	n/a	124	126	n/a	552	126	n/a	5116	126	n/a	
257	11055764	n/a	0	0	n/a	N	0	n/a	204	41.2	0.17	0.82	7.16	34164	204	n/a	136	204	n/a	768	204	n/a	6388	204	n/a	
258	11055790	n/a	0	0	n/a	N	0	n/a	972	114	0.55	2.41	26.2	22508	972	n/a	88	972	n/a	492	972	n/a	5968	972	n/a	
259	11055790	n/a	0	0	n/a	N	0	n/a	290	38.6	0.12	0.23	1.39	16556	290	n/a	72	288	n/a	116	290	n/a	744	288	n/a	
260	11055797	n/a	0	0	n/a	N	0	n/a	244	32.4	0.12	0.43	3.41	15068	244	n/a	72	244	n/a	228	244	n/a	1788	244	n/a	
261	11055843	n/a	0	0	n/a	N	0	n/a	1030	276	1.33	8.91	85.4	45260	1030	n/a	248	1028	n/a	1668	1030	n/a	16148	1030	n/a	
262	11055850	n/a	0	0	n/a	N	0	n/a	126	24.2	0.08	0.39	3.52	26724	126	n/a	96	126	n/a	424	126	n/a	3916	126	n/a	
263	11055861	n/a	0	0	n/a	N	0	n/a	200	35.5	0.13	0.47	3.71	18356	200	n/a	112	200	n/a	288	200	n/a	2344	200	n/a	
264	11055868	n/a	0	0	n/a	N	0	n/a	148	26.8	0.08	0.24	1.97	23484	148	n/a	76	148	n/a	232	148	n/a	1928	148	n/a	
265	11055882	n/a	0	0	n/a	N	0	n/a	58	16.5	0.04	0.21	1.82	39936	58	n/a	108	56	n/a	584	58	n/a	5188	58	n/a	
266	11055906	n/a	0	0	n/a	N	0	n/a	158	17.8	0.07	0.20	1.49	14276	158	n/a	80	156	n/a	304	158	n/a	2836	158	n/a	
267	11055926	n/a	0	0	n/a	N	0	n/a	262	37.3	0.13	0.45	3.62	14880	262	n/a	76	260	n/a	212	262	n/a	1992	262	n/a	
268	11055967	n/a	0	0	n/a	N	0	n/a	116	22.4	0.07	0.35	3.02	32296	116	n/a	88	116	n/a	540	116	n/a	4580	116	n/a	
269	11055978	n/a	0	0	n/a	N	0	n/a	110	23.1	0.07	0.30	2.46	25012	110	n/a	88	110	n/a	380	110	n/a	3252	110	n/a	
270	11055981	n/a	0	0	n/a	N	0	n/a	176	28.8	0.06	0.14	0.64	21956	176	n/a	60	172	n/a	96	176	n/a	504	176	n/a	
271	11055991	n/a	0	0	n/a	N	0	n/a	226	26.4	0.12	0.33	2.12	19924	226	n/a	88	226	n/a	276	226	n/a	1768	226	n/a	
272	11056007	n/a	0	0	n/a	N	0	n/a	132	26.1	0.08	0.30	2.76	25088	132	n/a	88	132	n/a	328	132	n/a	2936	132	n/a	
273	11056038	n/a	0	0	n/a	N	0	n/a	206	22.5	0.11	0.40	3.62	18140	206	n/a	72	206	n/a	344	206	n/a	3304	206	n/a	
274	11056039	n/a	0	0	n/a	N	0	n/a	224	23.9	0.12	0.40	3.29	13560	224	n/a	80	224	n/a	236	224	n/a	2068	224	n/a	
275	11056045	n/a	0	0	n/a	N	0	n/a	154	24.8	0.08	0.21	1.70	17068	154	n/a	72	154	n/a	196	154	n/a	1700	154	n/a	
276	11056077	n/a	0	0	n/a	N	0	n/a	196	23.0	0.10	0.34	2.83	11908	196	n/a	80	196	n/a	188	196	n/a	1572	196	n/a	
277	11056079	n/a	0	0	n/a	N	0	n/a	220	29.2	0.10	0.33	2.12	14600	220	n/a	80	220	n/a	180	218	n/a	1132	220	n/a	
278	11056083	n/a	0	0	n/a	N	0	n/a	180	17.5	0.07	0.17	0.67	20604	180	n/a	64	178	n/a	172	180	n/a	900	180	n/a	
279	11056085	n/a	0	0	n/a	N	0	n/a	176	15.9	0.08	0.19	1.37	10108	176	n/a	68	176	n/a	140	176	n/a	972	176	n/a	
280	11056086	n/a	0	0	n/a	N	0	n/a	660	230	0.81	5.48	61.4	50300	660	n/a	340	660	n/a	2576	660	n/a	26692	660	n/a	
281	11056088	n/a	0	0	n/a	N	0	n/a	160	29.9	0.08	0.19	0.96	22808	160	n/a	72	160	n/a	180	160	n/a	1140	160	n/a	
282	11056091	n/a	0	0	n/a	N	0	n/a	142	16.2	0.09	0.35	3.09	13480	142	n/a	76	142	n/a	360	142	n/a	3360	142	n/a	
283	11056093	n/a	0	0	n/a	N	0	n/a	226	24.0	0.09	0.24	1.55	12072	226	n/a	64	224	n/a	140	226	n/a	908	226	n/a	
284	11056115	n/a	0	0	n/a	N	0	n/a	210	28.3	0.12	0.48	4.16	14852	210	n/a	88	210	n/a	264	210	n/a	2440	210	n/a	
285	11056117	n/a	0	0	n/a	N	0	n/a	224	26.2	0.09	0.23	1.43	17204	224	n/a	68	216	n/a	180	224	n/a	1128	224	n/a	
286	11056131	n/a	0	0	n/a	N	0	n/a	176	24.3	0.09	0.21	1.02	17128	176	n/a	92	176	n/a	256	176	n/a	1444	174	n/a	
287	11056132	n/a	0	0	n/a	N	0	n/a	242	32.1	0.14	0.40	3.09	15348	242	n/a	84	242	n/a	208	242	n/a	1760	242	n/a	
288	11056208	n/a	0	0	n/a	N	0	n/a	140	24.6	0.11	0.37	2.99	21332	140	n/a	100	140	n/a	392	140	n/a	2992	140	n/a	
289	11056225	n/a	0	0	n/a	N	0	n/a	212	24.8	0.11	0.33	2.45	13320	212	n/a	76	212	n/a	200	212	n/a	1524	212	n/a	
290	11056246	n/a	0	0	n/a	N	0	n/a	686	190	0.67	3.99	45.3	56568	686	n/a	172	686	n/a	1208	686	n/a	13688	686	n/a	
291	11056247	n/a	0	0	n/a	N	0	n/a	986	391	0.79	3.96	43.5	62616	986	n/a	220	966	n/a	1400	956	n/a	16128	986	n/a	
292	11056249	n/a	0	0	n/a	N	0	n/a	142	25.8	0.09	0.41	3.77	32324	142	n/a	100	140	n/a	572	142	n/a	5656	142	n/a	
293	11056250	n/a	0	0	n/a	N	0	n/a	228	25.8	0.08	0.12	0.41	13676	228	n/a	68	224	n/a	88	224	n/a	256	228	n/a	
294	11056251	n/a	0	0	n/a	N	0	n/a	206	32.0	0.10	0.44	3.71	19572	206	n/a	88	206	n/a	328	206	n/a	2748	206	n/a	
295	11056252	n/a	0	0	n/a	N	0	n/a	150	26.6	0.10	0.34	2.62	18336	150	n/a	88	150	n/a	288	150	n/a	2612	150	n/a	
296	11056259	n/a	0	0	n/a	N	0	n/a	114	24.0	0.08	0.31	2.67	26056	114	n/a	80	114	n/a	384	114	n/a	3024	114	n/a	
297	11056302	n/a	0	0	n/a	N	0	n/a	128	29.5	0.08	0.41	3.50	28060	128	n/a	116	126	n/a	496	128	n/a	4496	128	n/a	
298	11056371	n/a	0	0	n/a	N	0	n/a	138	22.3	0.08	0.34	3.02	20400	138	n/a	88	138	n/a	424	138	n/a	4056	138	n/a	
299	11056400	n/a	0	0	n/a	N	0	n/a	188	18.1	0.07	0.23	1.52	12712	188	n/a	72	174	n/a	228	188	n/a	1708	188	n/a	
300	11056418	n/a	0	0	n/a	N	0	n/a	274	39.1	0.15	0.51	4.23	14844	274	n/a	76	274	n/a	220	274	n/a	2132	274	n/a	
301	11056430	n/a	0	0	n/a	N	0	n/a	116	28.2	0.07	0.41	3.91	26728	116	n/a	88	116	n/a	508	116	n/a	5016	116	n/a	
302	11056439	n/a	0	0	n/a	N	0	n/a	240	26.8	0.15	0.57	5.02	12140	240	n/a	84	240	n/a	316	240	n/a	2992	240	n/a	
303	11056469	n/a	0	0	n/a	N	0	n/a	246	35.4	0.13	0.46	3.68	16860	246	n/a	100	246	n/a	232	244	n/a	1996	246	n/a	
304	11056515	n/a	0	0	n/a	N	0	n/a	194	24.8	0.09	0.28	2.19	15160	194	n/a	76	190	n/a	176	194	n/a	1444	194	n/a	
305	11056593	n/a	0	0	n/a	N	0	n/a	182	32.3	0.12	0.53	4.67	28956	182	n/a	128	182	n/a	796	182	n/a	7212	182	n/a	
306	11056594	n/a	0	0	n/a	N	0	n/a	124	17.2	0.10	0.34	2.81	19868	124	n/a	92	124	n/a	460	124	n/a	4436	124	n/a	
307	11056599	n/a	0	0	n/a	N	0	n/a	232	27.7	0.12	0.34	2.37	14372	232	n/a	68	232	n/a	200	232	n/a	1420	232	n/a	
308	11056620	n/a	0	0	n/a	N	0	n/a	254	35.3	0.12	0.48	3.81	14904	254	n/a	80	254	n/a	244	254	n/a	1904	254	n/a	
309	11056626	n/a	0	0	n/a	N	0	n/a	242	30.5	0.13	0.38	2.90	13840	242	n/a	80	242	n/a	196	242	n/a	1536	242	n/a	
310	11056641	n/a	0	0	n/a	N	0	n/a	184	25.2	0.09	0.19	1.25	14648	184	n/a	80	184	n/a	140	184	n/a	964	184	n/a	
311	11056644	n/a	0	0	n/a	N	0	n/a	268	32.4	0.11	0.41	3.24	11800	268	n/a	64	266	n/a	176	268	n/a	1404	268	n/a	
312	11056650	n/a	0	0	n/a	N	0	n/a	294	60.0	0.23	1.10	9.69	18748	294	n/a	108	294	n/a	468	294	n/a	4540	294	n/a	
313	11056671	n/a	0	0	n/a	N	0	n/a	260	43.9	0.14	0.46	3.59	16316	260	n/a	76	260	n/a	200	260	n/a	1556	260	n/a	
314	11056679	n/a	0	0	n/a	N	0	n/a	98	20.2	0.07	0.41	3.77	26268	98	n/a	104	92	n/a	668	98	n/a	6260	98	n/a	
315	11056680	n/a	0	0	n/a	N	0	n/a	760	265	0.97	6.98	75.0	62900	760	n/a	320	750	n/a	2368	760	n/a	25540	760	n/a	
316	11056681	n/a	0	0	n/a	N	0	n/a	244	35.6	0.12	0.45	3.81	14692	244	n/a	68	242	n/a	208	244	n/a	1668	244	n/a	
317	11056710	n/a	0	0	n/a	N	0	n/a	136	18.6	0.09	0.30	2.42	16924	136	n/a	88	136	n/a	332	136	n/a	2768	136	n/a	
318	11056726	n/a	0	0	n/a	N	0	n/a	218	25.4	0.09	0.12	0.42	14440	218	n/a	76	214	n/a	76	218	n/a	248	218	n/a	
319	11056732	n/a	0	0	n/a	N	0	n/a	224	23.5	0.12	0.38	3.16	14272	224	n/a	68	224	n/a	224	224	n/a	1908	224	n/a	
320	11056745	n/a	0	0	n/a	N	0	n/a	166	19.7	0.08	0.28	1.96	32360	166	n/a	100	164	n/a	516	166	n/a	4076	166	n/a	
321	11056758	n/a	0	0	n/a	N	0	n/a	214	29.5	0.11	0.38	3.29	15216	214	n/a	76	214	n/a	208	214	n/a	1892	214	n/a	
322	11056758	n/a	0	0	n/a	N	0	n/a	186	26.9	0.11	0.43	3.45	15548	186	n/a	88	186	n/a	284	186	n/a	2164	186	n/a	
323	11056774	n/a	0	0	n/a	N	0	n/a	228	23.5	0.10	0.31	2.57	10816	228	n/a	68	228	n/a	180	228	n/a	1436	228	n/a	
324	11056799	n/a	0	0	n/a	N	0	n/a	238	17.3	0.11	0.23	1.36	9120	238	n/a	68	234	n/a	132	238	n/a	708	238	n/a	
325	11056803	n/a	0	0	n/a	N	0	n/a	126	30.2	0.11	0.68	6.55	28596	126	n/a	124	122	n/a	772	126	n/a	7164	126	n/a	
326	11056823	n/a	0	0	n/a	N	0	n/a	52	3.96	0.02	0.02	0.03	7720	52	n/a	56	52	n/a	56	52	n/a	116	48	n/a	
327	11056839	n/a	0	0	n/a	N	0	n/a	130	25.5	0.07	0.30	2.54	21104	130	n/a	76	130	n/a	296	130	n/a	2628	130	n/a	
328	11056845	n/a	0	0	n/a	N	0	n/a	144	31.1	0.08	0.32	2.54	30756	144	n/a	96	144	n/a	360	144	n/a	3180	144	n/a	
329	11056852	n/a	0	0	n/a	N	0	n/a	174	20.1	0.09	0.33	2.79	13476	174	n/a	84	174	n/a	268	174	n/a	2028	174	n/a	
330	11056875	n/a	0	0	n/a	N	0	n/a	170	17.6	0.08	0.31	2.73	12476	170	n/a	72	168	n/a	220	170	n/a	1980	170	n/a	
331	11056879	n/a	0	0	n/a	N	0	n/a	154	20.5	0.10	0.48	4.60	13212	154	n/a	96	154	n/a	376	154	n/a	3712	154	n/a	
332	11056936	n/a	0	0	n/a	N	0	n/a	268	18.5	0.10	0.19	1.02	7296	268	n/a	64	264	n/a	88	268	n/a	532	268	n/a	
333	11056939	n/a	0	0	n/a	N	0	n/a	920	265	2.74	19.0	126	59348	920	n/a	688	912	n/a	4976	920	n/a	32128	920	n/a	
334	11056939	n/a	0	0	n/a	N	0	n/a	44	10.8	0.04	0.23	2.02	41388	44	n/a	128	42	n/a	952	44	n/a	8232	44	n/a	
335	11056953	n/a	0	0	n/a	N	0	n/a	264	32.8	0.16	0.57	4.86	13768	264	n/a	96	264	n/a	276	264	n/a	2316	264	n/a	
336	11056953	n/a	0	0	n/a	N	0	n/a	102	23.4	0.05	0.19	1.76	29948	102	n/a	68	102	n/a	312	102	n/a	2848	102	n/a	
337	11056955	n/a	0	0	n/a	N	0	n/a	212	24.9	0.10	0.32	2.47	12900	212	n/a	84	212	n/a	192	212	n/a	1380	212	n/a	
338	11056956	n/a	0	0	n/a	N	0	n/a	164	20.6	0.08	0.13	0.51	23040	164	n/a	72	164	n/a	120	164	n/a	700	164	n/a	
339	11056962	n/a	0	0	n/a	N	0	n/a	202	24.0	0.09	0.29	2.18	12716	202	n/a	72	200	n/a	184	202	n/a	1416	202	n/a	
340	11056970	n/a	0	0	n/a	N	0	n/a	234	25.8	0.09	0.22	1.56	13200	234	n/a	68	230	n/a	112	234	n/a	860	234	n/a	
341	11056982	n/a	0	0	n/a	N	0	n/a	214	26.8	0.11	0.42	3.46	12896	214	n/a	76	214	n/a	248	214	n/a	2080	214	n/a	
342	11056987	n/a	0	0	n/a	N	0	n/a	252	33.2	0.14	0.48	3.88	14136	252	n/a	80	252	n/a	252	252	n/a	2000	252	n/a	
343	11056997	n/a	0	0	n/a	N	0	n/a	268	37.0	0.14	0.51	3.98	15576	268	n/a	76	268	n/a	256	268	n/a	1888	268	n/a	
344	11056997	n/a	0	0	n/a	N	0	n/a	204	32.1	0.12	0.45	3.53	16228	204	n/a	92	202	n/a	348	204	n/a	3068	204	n/a	
345	11057004	n/a	0	0	n/a	N	0	n/a	112	26.6	0.09	0.45	4.06	26880	112	n/a	100	112	n/a	536	112	n/a	5352	112	n/a	
346	11057007	n/a	0	0	n/a	N	0	n/a	222	32.3	0.15	0.61	5.12	15752	222	n/a	88	222	n/a	324	222	n/a	2784	222	n/a	
347	11057025	n/a	0	0	n/a	N	0	n/a	160	26.1	0.10	0.37	3.10	22500	160	n/a	88	160	n/a	452	160	n/a	3632	160	n/a	
348	11057048	n/a	0	0	n/a	N	0	n/a	254	34.5	0.16	0.66	5.58	15496	254	n/a	84	254	n/a	372	254	n/a	3128	254	n/a	
349	11057048	n/a	0	0	n/a	N	0	n/a	216	29.3	0.11	0.34	2.97	15860	216	n/a	88	216	n/a	208	216	n/a	1736	216	n/a	
