Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	5579229	n/a	0	0	n/a	N	0	n/a	302	97.6	0.15	0.56	3.74	37804	302	n/a	96	284	n/a	340	296	n/a	2052	302	n/a	
177	5579302	n/a	0	0	n/a	N	0	n/a	202	61.8	0.11	0.44	3.21	43764	202	n/a	100	198	n/a	376	202	n/a	2844	202	n/a	
178	5579851	n/a	0	0	n/a	N	0	n/a	370	107	0.21	0.75	5.08	30660	370	n/a	104	360	n/a	376	366	n/a	2544	360	n/a	
179	5579875	n/a	0	0	n/a	N	0	n/a	296	75.4	0.14	0.51	3.32	40164	296	n/a	84	294	n/a	296	296	n/a	2152	296	n/a	
180	5580070	n/a	0	0	n/a	N	0	n/a	312	127	0.20	0.84	5.91	55952	312	n/a	132	300	n/a	512	310	n/a	3608	308	n/a	
181	5580223	n/a	0	0	n/a	N	0	n/a	392	78.2	0.15	0.43	3.30	19528	392	n/a	72	374	n/a	224	392	n/a	1960	390	n/a	
182	5580225	n/a	0	0	n/a	N	0	n/a	226	52.9	0.12	0.39	2.57	57216	226	n/a	120	210	n/a	440	222	n/a	3116	226	n/a	
183	5580472	n/a	0	0	n/a	N	0	n/a	300	86.7	0.16	0.57	4.17	30664	300	n/a	92	294	n/a	300	300	n/a	2140	298	n/a	
184	5580846	n/a	0	0	n/a	N	0	n/a	320	102	0.17	0.65	4.43	55200	320	n/a	112	300	n/a	428	308	n/a	3188	316	n/a	
185	5580888	n/a	0	0	n/a	N	0	n/a	548	173	0.24	0.85	5.59	35864	548	n/a	76	544	n/a	216	548	n/a	1652	538	n/a	
186	5581163	n/a	0	0	n/a	N	0	n/a	392	111	0.17	0.60	3.98	34892	392	n/a	80	386	n/a	236	392	n/a	1492	392	n/a	
187	5581407	n/a	0	0	n/a	N	0	n/a	348	83.7	0.13	0.44	3.14	65532	348	n/a	100	330	n/a	416	348	n/a	3256	346	n/a	
188	5581749	n/a	0	0	n/a	N	0	n/a	290	105	0.12	0.46	3.30	54952	290	n/a	80	280	n/a	288	290	n/a	2244	290	n/a	
189	5581899	n/a	0	0	n/a	N	0	n/a	516	168	0.24	0.86	5.70	34484	516	n/a	80	506	n/a	260	516	n/a	1968	516	n/a	
190	5581930	n/a	0	0	n/a	N	0	n/a	312	119	0.19	0.67	4.72	55740	312	n/a	140	312	n/a	508	312	n/a	3800	312	n/a	
191	5581999	n/a	0	0	n/a	N	0	n/a	82	34.3	42.1	51.9	53.1	59724	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
192	5582156	n/a	0	0	n/a	N	0	n/a	294	107	0.15	0.51	3.65	48604	294	n/a	104	280	n/a	328	286	n/a	2416	294	n/a	
193	5582676	n/a	0	0	n/a	N	0	n/a	488	66.4	0.18	0.51	3.34	16008	488	n/a	92	474	n/a	228	488	n/a	1524	488	n/a	
194	5582764	n/a	0	0	n/a	N	0	n/a	458	140	0.21	0.59	3.50	33288	458	n/a	80	448	n/a	192	456	n/a	1172	458	n/a	
195	5582991	n/a	0	0	n/a	N	0	n/a	338	96.1	0.17	0.48	2.81	32004	338	n/a	100	318	n/a	248	332	n/a	1680	334	n/a	
196	5583333	n/a	0	0	n/a	N	0	n/a	458	155	0.25	0.91	6.25	42812	458	n/a	88	458	n/a	288	458	n/a	2252	458	n/a	
197	5583421	n/a	0	0	n/a	N	0	n/a	254	77.9	0.14	0.37	2.73	35672	254	n/a	100	238	n/a	268	250	n/a	1812	250	n/a	
198	5583425	n/a	0	0	n/a	N	0	n/a	206	72.2	0.11	0.29	1.93	43476	206	n/a	104	186	n/a	216	198	n/a	1620	204	n/a	
199	5583451	n/a	0	0	n/a	N	0	n/a	384	128	0.18	0.59	3.94	39420	384	n/a	76	376	n/a	312	384	n/a	2004	384	n/a	
200	5583473	n/a	0	0	n/a	N	0	n/a	174	28.5	0.08	0.19	1.27	18616	174	n/a	64	174	n/a	180	172	n/a	1148	174	n/a	
201	5583609	n/a	0	0	n/a	N	0	n/a	446	149	0.19	0.62	3.87	33068	446	n/a	68	436	n/a	180	446	n/a	1144	446	n/a	
202	5583675	n/a	0	0	n/a	N	0	n/a	80	32.3	41.0	50.3	51.5	58420	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
203	5583766	n/a	0	0	n/a	N	0	n/a	320	85.2	0.16	0.44	2.95	31512	320	n/a	88	310	n/a	232	318	n/a	1680	320	n/a	
204	5583825	n/a	0	0	n/a	N	0	n/a	328	128	0.20	0.79	5.38	44104	328	n/a	88	326	n/a	408	326	n/a	2448	328	n/a	
205	5584297	n/a	0	0	n/a	N	0	n/a	346	105	0.17	0.51	3.62	30384	346	n/a	92	340	n/a	228	342	n/a	1656	346	n/a	
206	5584673	n/a	0	0	n/a	N	0	n/a	408	85.5	0.20	0.66	4.11	30672	408	n/a	108	398	n/a	472	408	n/a	3716	404	n/a	
207	5585237	n/a	0	0	n/a	N	0	n/a	430	154	0.23	0.78	5.16	34896	430	n/a	84	430	n/a	228	428	n/a	1568	428	n/a	
208	5585925	n/a	0	0	n/a	N	0	n/a	368	44.7	0.15	0.37	2.34	15884	368	n/a	68	362	n/a	196	368	n/a	1624	368	n/a	
209	5586245	n/a	0	0	n/a	N	0	n/a	374	95.1	0.16	0.52	3.73	26040	374	n/a	68	372	n/a	192	374	n/a	1644	374	n/a	
210	5586389	n/a	0	0	n/a	N	0	n/a	80	32.0	40.1	49.7	50.9	58304	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
211	5586592	n/a	0	0	n/a	N	0	n/a	516	182	0.27	1.00	6.94	36476	516	n/a	92	504	n/a	264	508	n/a	2212	516	n/a	
212	5586630	n/a	0	0	n/a	N	0	n/a	228	47.3	0.13	0.37	2.37	26548	228	n/a	76	228	n/a	276	228	n/a	1936	228	n/a	
213	5587046	n/a	0	0	n/a	N	0	n/a	348	125	0.19	0.67	4.57	46192	348	n/a	88	342	n/a	320	344	n/a	2228	340	n/a	
214	5587231	n/a	0	0	n/a	N	0	n/a	270	60.3	0.16	0.47	3.21	27548	270	n/a	96	268	n/a	316	268	n/a	2700	264	n/a	
215	5587475	n/a	0	0	n/a	N	0	n/a	80	32.6	41.1	50.7	51.9	58648	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
216	5587589	n/a	0	0	n/a	N	0	n/a	576	170	0.26	0.88	6.00	33052	576	n/a	76	570	n/a	216	576	n/a	1488	576	n/a	
217	5587635	n/a	0	0	n/a	N	0	n/a	40	3.01	0.01	0.05	0.33	8240	40	n/a	52	40	n/a	128	40	n/a	884	40	n/a	
218	5587913	n/a	0	0	n/a	N	0	n/a	286	132	0.21	0.80	5.44	50352	286	n/a	124	280	n/a	412	280	n/a	2900	286	n/a	
219	5588054	n/a	0	0	n/a	N	0	n/a	434	140	0.20	0.62	4.23	33792	434	n/a	72	428	n/a	216	432	n/a	1704	432	n/a	
220	5588281	n/a	0	0	n/a	N	0	n/a	304	113	0.19	0.66	4.28	51648	304	n/a	96	296	n/a	296	304	n/a	2048	302	n/a	
221	5588520	n/a	0	0	n/a	N	0	n/a	170	71.8	0.13	0.52	3.80	55368	170	n/a	104	166	n/a	368	170	n/a	2796	170	n/a	
222	5588631	n/a	0	0	n/a	N	0	n/a	376	158	0.22	0.90	6.07	61596	376	n/a	140	370	n/a	520	374	n/a	3776	376	n/a	
223	5588831	n/a	0	0	n/a	N	0	n/a	462	119	0.20	0.63	4.14	49732	462	n/a	72	446	n/a	248	456	n/a	1596	462	n/a	
224	5589031	n/a	0	0	n/a	N	0	n/a	280	69.5	0.11	0.41	2.81	37368	280	n/a	92	248	n/a	276	276	n/a	2024	280	n/a	
225	5589197	n/a	0	0	n/a	N	0	n/a	80	31.9	40.4	50.0	51.2	57884	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
226	5589241	n/a	0	0	n/a	N	0	n/a	570	174	0.24	0.90	6.44	31976	570	n/a	88	558	n/a	248	560	n/a	2200	566	n/a	
227	5589277	n/a	0	0	n/a	N	0	n/a	258	75.3	0.14	0.49	3.38	32972	258	n/a	116	248	n/a	376	248	n/a	2892	258	n/a	
228	5589311	n/a	0	0	n/a	N	0	n/a	82	33.8	43.3	53.2	54.3	58568	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
229	5589709	n/a	0	0	n/a	N	0	n/a	308	44.9	0.11	0.32	2.13	19828	308	n/a	64	302	n/a	176	308	n/a	1280	308	n/a	
230	5590017	n/a	0	0	n/a	N	0	n/a	264	95.1	0.16	0.53	3.53	40732	264	n/a	96	262	n/a	328	264	n/a	2488	264	n/a	
231	5590100	n/a	0	0	n/a	N	0	n/a	420	105	0.20	0.70	4.67	34524	420	n/a	76	410	n/a	284	416	n/a	2104	420	n/a	
232	5590248	n/a	0	0	n/a	N	0	n/a	184	36.4	0.06	0.18	0.96	26740	184	n/a	64	178	n/a	156	184	n/a	920	182	n/a	
233	5590698	n/a	0	0	n/a	N	0	n/a	80	32.1	40.3	50.1	51.3	58380	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
234	5590999	n/a	0	0	n/a	N	0	n/a	388	104	0.18	0.55	3.52	33924	388	n/a	80	378	n/a	208	384	n/a	1396	388	n/a	
235	5591032	n/a	0	0	n/a	N	0	n/a	48	6.54	0.01	0.02	0.20	17380	48	n/a	36	34	n/a	72	46	n/a	620	48	n/a	
236	5591218	n/a	0	0	n/a	N	0	n/a	340	116	0.18	0.54	3.47	40780	340	n/a	92	326	n/a	280	338	n/a	1860	340	n/a	
237	5591285	n/a	0	0	n/a	N	0	n/a	534	105	0.20	0.48	2.59	19832	534	n/a	72	518	n/a	128	534	n/a	724	534	n/a	
238	5591300	n/a	0	0	n/a	N	0	n/a	90	8.35	0.03	0.06	0.18	11484	90	n/a	44	82	n/a	76	90	n/a	252	90	n/a	
239	5591300	n/a	0	0	n/a	N	0	n/a	200	59.6	0.09	0.34	2.40	36164	200	n/a	76	196	n/a	208	198	n/a	1560	200	n/a	
240	5591375	n/a	0	0	n/a	N	0	n/a	492	106	0.19	0.60	4.07	34200	492	n/a	80	474	n/a	236	490	n/a	1868	492	n/a	
241	5591724	n/a	0	0	n/a	N	0	n/a	208	50.4	0.07	0.23	1.95	30748	208	n/a	60	192	n/a	164	202	n/a	1424	208	n/a	
242	5591933	n/a	0	0	n/a	N	0	n/a	418	93.3	0.19	0.55	3.56	20752	418	n/a	68	410	n/a	164	416	n/a	1296	418	n/a	
243	5592666	n/a	0	0	n/a	N	0	n/a	616	165	0.29	0.76	4.62	28984	616	n/a	80	604	n/a	184	616	n/a	1212	612	n/a	
244	5593313	n/a	0	0	n/a	N	0	n/a	378	100	0.18	0.70	4.89	37116	378	n/a	88	372	n/a	312	376	n/a	2576	376	n/a	
245	5593590	n/a	0	0	n/a	N	0	n/a	350	127	0.21	0.71	5.05	42588	350	n/a	100	342	n/a	360	348	n/a	2436	344	n/a	
246	5593618	n/a	0	0	n/a	N	0	n/a	472	131	0.21	0.65	4.13	32736	472	n/a	72	458	n/a	224	472	n/a	1576	472	n/a	
247	5593895	n/a	0	0	n/a	N	0	n/a	368	69.6	0.12	0.34	2.12	31980	368	n/a	60	352	n/a	220	368	n/a	1400	368	n/a	
248	5594451	n/a	0	0	n/a	N	0	n/a	282	104	0.15	0.64	4.89	42156	282	n/a	116	260	n/a	416	274	n/a	3292	280	n/a	
249	5595056	n/a	0	0	n/a	N	0	n/a	356	129	0.18	0.66	4.57	43192	356	n/a	96	352	n/a	296	356	n/a	2160	354	n/a	
250	5595329	n/a	0	0	n/a	N	0	n/a	362	108	0.19	0.73	5.33	43892	362	n/a	100	356	n/a	368	362	n/a	2700	362	n/a	
251	5595451	n/a	0	0	n/a	N	0	n/a	300	84.2	0.12	0.38	2.45	43160	300	n/a	88	278	n/a	300	300	n/a	2144	300	n/a	
252	5595526	n/a	0	0	n/a	N	0	n/a	604	189	0.28	0.96	6.46	33960	604	n/a	80	600	n/a	208	602	n/a	1620	602	n/a	
253	5595596	n/a	0	0	n/a	N	0	n/a	272	79.1	0.16	0.55	3.53	40200	272	n/a	116	266	n/a	392	272	n/a	2736	270	n/a	
254	5595772	n/a	0	0	n/a	N	0	n/a	310	92.3	0.15	0.51	3.35	31152	310	n/a	72	308	n/a	232	306	n/a	1832	308	n/a	
255	5595962	n/a	0	0	n/a	N	0	n/a	618	186	0.30	1.02	6.95	31112	618	n/a	96	598	n/a	228	618	n/a	1636	618	n/a	
256	5596218	n/a	0	0	n/a	N	0	n/a	180	83.9	0.12	0.42	2.92	52400	180	n/a	120	176	n/a	376	180	n/a	2844	180	n/a	
257	5596383	n/a	0	0	n/a	N	0	n/a	328	121	0.19	0.63	4.49	48172	328	n/a	128	324	n/a	412	326	n/a	3132	328	n/a	
258	5596436	n/a	0	0	n/a	N	0	n/a	564	142	0.25	0.85	5.49	26720	564	n/a	84	548	n/a	196	562	n/a	1372	562	n/a	
259	5596656	n/a	0	0	n/a	N	0	n/a	288	58.1	0.13	0.35	2.43	57568	288	n/a	104	280	n/a	460	286	n/a	3664	288	n/a	
260	5596816	n/a	0	0	n/a	N	0	n/a	462	76.6	0.16	0.38	2.00	21832	462	n/a	76	440	n/a	116	460	n/a	752	458	n/a	
261	5596847	n/a	0	0	n/a	N	0	n/a	434	70.2	0.15	0.36	2.08	18436	434	n/a	56	406	n/a	116	430	n/a	852	434	n/a	
262	5597415	n/a	0	0	n/a	N	0	n/a	278	92.5	0.17	0.57	3.73	39108	278	n/a	140	268	n/a	444	278	n/a	3292	278	n/a	
263	5597417	n/a	0	0	n/a	N	0	n/a	304	130	0.24	0.89	5.95	51324	304	n/a	120	304	n/a	548	304	n/a	3844	304	n/a	
264	5597626	n/a	0	0	n/a	N	0	n/a	254	53.0	0.13	0.42	3.01	23084	254	n/a	72	252	n/a	288	254	n/a	2312	254	n/a	
265	5597962	n/a	0	0	n/a	N	0	n/a	116	31.4	0.06	0.23	1.82	46240	116	n/a	96	112	n/a	388	116	n/a	3532	116	n/a	
266	5598042	n/a	0	0	n/a	N	0	n/a	288	38.5	0.13	0.38	2.31	16184	288	n/a	72	284	n/a	244	288	n/a	1304	288	n/a	
267	5598796	n/a	0	0	n/a	N	0	n/a	226	51.9	0.10	0.29	1.93	41080	226	n/a	100	214	n/a	272	226	n/a	2004	226	n/a	
268	5598799	n/a	0	0	n/a	N	0	n/a	502	120	0.20	0.55	3.46	24776	502	n/a	80	488	n/a	140	502	n/a	1044	502	n/a	
269	5599034	n/a	0	0	n/a	N	0	n/a	164	37.0	0.09	0.27	1.78	29044	164	n/a	80	162	n/a	224	162	n/a	1508	164	n/a	
270	5599053	n/a	0	0	n/a	N	0	n/a	300	77.8	0.17	0.61	4.33	31748	300	n/a	120	294	n/a	424	300	n/a	3340	300	n/a	
271	5599551	n/a	0	0	n/a	N	0	n/a	350	129	0.23	0.83	5.60	62712	350	n/a	124	348	n/a	556	350	n/a	4196	350	n/a	
272	5599605	n/a	0	0	n/a	N	0	n/a	220	72.3	0.15	0.48	3.29	43536	220	n/a	124	220	n/a	424	220	n/a	3084	218	n/a	
273	5599683	n/a	0	0	n/a	N	0	n/a	452	131	0.19	0.47	2.64	50712	452	n/a	72	444	n/a	172	444	n/a	1028	452	n/a	
274	5599785	n/a	0	0	n/a	N	0	n/a	452	110	0.20	0.65	4.23	33252	452	n/a	80	446	n/a	252	450	n/a	1556	452	n/a	
275	5599822	n/a	0	0	n/a	N	0	n/a	266	78.5	0.14	0.49	3.38	29068	266	n/a	88	258	n/a	248	260	n/a	1820	266	n/a	
276	5600058	n/a	0	0	n/a	N	0	n/a	468	109	0.22	0.71	4.81	53268	468	n/a	128	444	n/a	400	466	n/a	3088	468	n/a	
277	5600559	n/a	0	0	n/a	N	0	n/a	578	164	0.29	0.96	6.70	30196	578	n/a	88	554	n/a	256	566	n/a	1832	578	n/a	
278	5600697	n/a	0	0	n/a	N	0	n/a	548	141	0.25	0.91	6.55	33372	548	n/a	84	542	n/a	288	546	n/a	2324	546	n/a	
279	5600937	n/a	0	0	n/a	N	0	n/a	64	3.33	0.02	0.03	0.09	4680	64	n/a	40	62	n/a	64	64	n/a	212	64	n/a	
280	5600937	n/a	0	0	n/a	N	0	n/a	260	68.1	0.13	0.44	3.16	36872	260	n/a	84	256	n/a	256	260	n/a	1788	260	n/a	
281	5601131	n/a	0	0	n/a	N	0	n/a	268	115	0.19	0.75	5.53	49856	268	n/a	104	264	n/a	380	268	n/a	2776	266	n/a	
282	5601240	n/a	0	0	n/a	N	0	n/a	226	76.7	0.12	0.38	2.33	36584	226	n/a	84	224	n/a	220	226	n/a	1640	226	n/a	
283	5601490	n/a	0	0	n/a	N	0	n/a	448	138	0.26	0.94	6.42	41756	448	n/a	116	442	n/a	424	448	n/a	2656	448	n/a	
284	5601678	n/a	0	0	n/a	N	0	n/a	476	91.5	0.17	0.42	2.50	25384	476	n/a	68	458	n/a	204	474	n/a	1276	468	n/a	
285	5602471	n/a	0	0	n/a	N	0	n/a	604	110	0.19	0.46	2.63	18236	604	n/a	60	574	n/a	128	598	n/a	808	604	n/a	
286	5602952	n/a	0	0	n/a	N	0	n/a	310	144	0.25	0.88	6.51	65532	310	n/a	128	304	n/a	496	308	n/a	3696	308	n/a	
287	5602998	n/a	0	0	n/a	N	0	n/a	442	124	0.20	0.56	3.32	44112	442	n/a	76	408	n/a	200	438	n/a	1148	442	n/a	
288	5604152	n/a	0	0	n/a	N	0	n/a	436	49.4	0.14	0.29	1.70	12792	436	n/a	72	414	n/a	104	436	n/a	760	436	n/a	
289	5604540	n/a	0	0	n/a	N	0	n/a	446	97.6	0.18	0.61	3.93	29720	446	n/a	72	430	n/a	204	446	n/a	1332	446	n/a	
290	5604717	n/a	0	0	n/a	N	0	n/a	598	65.2	0.19	0.41	2.18	10612	598	n/a	68	572	n/a	100	596	n/a	632	598	n/a	
291	5605508	n/a	0	0	n/a	N	0	n/a	482	69.5	0.18	0.48	2.86	25324	482	n/a	72	474	n/a	192	478	n/a	1200	480	n/a	
292	5605646	n/a	0	0	n/a	N	0	n/a	398	121	0.18	0.65	4.80	34496	398	n/a	84	394	n/a	220	396	n/a	1824	398	n/a	
293	5605743	n/a	0	0	n/a	N	0	n/a	264	96.9	0.14	0.43	2.83	61480	264	n/a	92	250	n/a	312	260	n/a	2088	260	n/a	
294	5606080	n/a	0	0	n/a	N	0	n/a	628	206	0.28	0.82	5.11	35860	628	n/a	80	614	n/a	184	626	n/a	1480	628	n/a	
295	5606112	n/a	0	0	n/a	N	0	n/a	76	11.9	0.03	0.09	0.70	17732	76	n/a	64	74	n/a	168	76	n/a	1416	76	n/a	
296	5606311	n/a	0	0	n/a	N	0	n/a	440	147	0.23	0.78	5.36	55516	440	n/a	92	434	n/a	316	438	n/a	2596	440	n/a	
297	5606340	n/a	0	0	n/a	N	0	n/a	450	144	0.26	0.96	6.94	33520	450	n/a	92	438	n/a	264	440	n/a	1988	450	n/a	
298	5606560	n/a	0	0	n/a	N	0	n/a	294	56.5	0.11	0.41	2.82	22788	294	n/a	92	272	n/a	300	280	n/a	2396	294	n/a	
299	5606890	n/a	0	0	n/a	N	0	n/a	478	118	0.21	0.76	5.07	33504	478	n/a	96	472	n/a	272	478	n/a	1932	474	n/a	
300	5607119	n/a	0	0	n/a	N	0	n/a	218	59.6	0.08	0.30	2.17	40404	218	n/a	88	202	n/a	284	218	n/a	2192	218	n/a	
301	5607183	n/a	0	0	n/a	N	0	n/a	472	158	0.24	0.77	5.26	44028	472	n/a	116	456	n/a	400	470	n/a	3192	472	n/a	
302	5607328	n/a	0	0	n/a	N	0	n/a	474	78.1	0.18	0.47	2.97	24060	474	n/a	64	462	n/a	156	474	n/a	1064	474	n/a	
303	5607497	n/a	0	0	n/a	N	0	n/a	474	143	0.19	0.55	3.58	30712	474	n/a	84	462	n/a	156	474	n/a	1100	474	n/a	
304	5607605	n/a	0	0	n/a	N	0	n/a	404	93.2	0.19	0.54	3.72	30948	404	n/a	80	402	n/a	316	402	n/a	2404	400	n/a	
305	5607754	n/a	0	0	n/a	N	0	n/a	588	137	0.27	0.77	4.91	26208	588	n/a	80	564	n/a	172	588	n/a	1192	588	n/a	
306	5608174	n/a	0	0	n/a	N	0	n/a	280	73.9	0.13	0.42	2.61	42376	280	n/a	80	272	n/a	296	280	n/a	2168	280	n/a	
307	5608180	n/a	0	0	n/a	N	0	n/a	416	112	0.20	0.74	5.19	35724	416	n/a	84	412	n/a	260	416	n/a	1984	416	n/a	
308	5608331	n/a	0	0	n/a	N	0	n/a	282	133	0.18	0.68	4.66	55624	282	n/a	120	272	n/a	436	276	n/a	3292	282	n/a	
309	5608486	n/a	0	0	n/a	N	0	n/a	470	132	0.18	0.53	3.36	30756	470	n/a	92	458	n/a	212	468	n/a	1476	470	n/a	
310	5608957	n/a	0	0	n/a	N	0	n/a	386	101	0.20	0.64	3.98	33876	386	n/a	104	382	n/a	348	386	n/a	2288	386	n/a	
311	5609322	n/a	0	0	n/a	N	0	n/a	338	115	0.21	0.75	5.00	65532	338	n/a	156	330	n/a	656	338	n/a	4716	338	n/a	
312	5609509	n/a	0	0	n/a	N	0	n/a	282	72.1	0.13	0.47	3.24	36188	282	n/a	84	272	n/a	328	280	n/a	2276	278	n/a	
313	5609671	n/a	0	0	n/a	N	0	n/a	516	110	0.17	0.42	2.63	22880	516	n/a	68	488	n/a	104	516	n/a	712	514	n/a	
314	5609938	n/a	0	0	n/a	N	0	n/a	510	157	0.22	0.62	3.76	56944	510	n/a	108	494	n/a	308	502	n/a	2092	508	n/a	
315	5609948	n/a	0	0	n/a	N	0	n/a	190	79.1	0.13	0.38	2.69	52176	190	n/a	108	188	n/a	292	190	n/a	2068	190	n/a	
316	5610845	n/a	0	0	n/a	N	0	n/a	294	159	0.17	0.55	3.73	65532	294	n/a	104	290	n/a	340	290	n/a	2548	282	n/a	
317	5611207	n/a	0	0	n/a	N	0	n/a	80	32.6	41.1	50.7	52.0	58424	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
318	5611352	n/a	0	0	n/a	N	0	n/a	406	133	0.20	0.58	3.65	34988	406	n/a	84	386	n/a	204	406	n/a	1372	406	n/a	
319	5611807	n/a	0	0	n/a	N	0	n/a	84	33.5	41.9	53.0	54.5	55792	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
320	5612144	n/a	0	0	n/a	N	0	n/a	388	120	0.16	0.54	3.61	35276	388	n/a	80	360	n/a	260	382	n/a	1816	384	n/a	
321	5612212	n/a	0	0	n/a	N	0	n/a	428	116	0.16	0.51	3.38	28548	428	n/a	68	426	n/a	164	426	n/a	1136	424	n/a	
322	5612274	n/a	0	0	n/a	N	0	n/a	286	114	0.18	0.69	4.79	44504	286	n/a	104	274	n/a	388	282	n/a	3060	284	n/a	
323	5612648	n/a	0	0	n/a	N	0	n/a	426	131	0.22	0.58	3.38	30144	426	n/a	80	420	n/a	224	422	n/a	1428	426	n/a	
324	5612863	n/a	0	0	n/a	N	0	n/a	138	11.9	0.04	0.09	0.40	9332	138	n/a	56	134	n/a	80	138	n/a	400	138	n/a	
325	5612863	n/a	0	0	n/a	N	0	n/a	154	29.1	0.06	0.18	1.03	27504	154	n/a	64	148	n/a	172	152	n/a	1016	150	n/a	
326	5612888	n/a	0	0	n/a	N	0	n/a	444	84.7	0.20	0.58	3.84	38824	444	n/a	88	436	n/a	344	440	n/a	2552	440	n/a	
327	5613351	n/a	0	0	n/a	N	0	n/a	478	169	0.24	0.75	4.79	36292	478	n/a	84	472	n/a	216	470	n/a	1416	470	n/a	
328	5613366	n/a	0	0	n/a	N	0	n/a	378	142	0.25	0.88	5.92	53400	378	n/a	136	368	n/a	464	378	n/a	3388	378	n/a	
329	5613471	n/a	0	0	n/a	N	0	n/a	292	120	0.16	0.62	4.06	44768	292	n/a	84	290	n/a	272	292	n/a	2088	292	n/a	
330	5613584	n/a	0	0	n/a	N	0	n/a	330	56.5	0.11	0.25	1.19	23732	330	n/a	60	318	n/a	112	328	n/a	664	330	n/a	
331	5613742	n/a	0	0	n/a	N	0	n/a	304	127	0.18	0.77	5.48	60224	304	n/a	100	296	n/a	476	304	n/a	3720	304	n/a	
332	5614118	n/a	0	0	n/a	N	0	n/a	242	74.7	0.11	0.37	2.38	46344	242	n/a	72	238	n/a	248	242	n/a	1656	242	n/a	
333	5614205	n/a	0	0	n/a	N	0	n/a	220	60.2	0.10	0.30	1.99	37360	220	n/a	68	216	n/a	176	218	n/a	1100	216	n/a	
334	5614780	n/a	0	0	n/a	N	0	n/a	478	64.4	0.15	0.40	2.32	18376	478	n/a	60	452	n/a	132	476	n/a	776	476	n/a	
335	5614840	n/a	0	0	n/a	N	0	n/a	106	8.57	0.03	0.09	0.55	9560	106	n/a	56	104	n/a	164	104	n/a	1072	106	n/a	
336	5614888	n/a	0	0	n/a	N	0	n/a	382	119	0.16	0.48	3.12	49288	382	n/a	84	364	n/a	244	382	n/a	1432	382	n/a	
337	5615126	n/a	0	0	n/a	N	0	n/a	584	180	0.28	0.84	5.41	34468	584	n/a	96	558	n/a	216	572	n/a	1416	576	n/a	
338	5615464	n/a	0	0	n/a	N	0	n/a	514	142	0.20	0.56	3.32	32072	514	n/a	72	506	n/a	172	514	n/a	1224	514	n/a	
339	5615931	n/a	0	0	n/a	N	0	n/a	366	90.4	0.19	0.68	4.61	39704	366	n/a	104	362	n/a	372	364	n/a	2920	366	n/a	
340	5616349	n/a	0	0	n/a	N	0	n/a	260	102	0.14	0.54	3.85	56820	260	n/a	84	256	n/a	364	260	n/a	2816	260	n/a	
341	5616673	n/a	0	0	n/a	N	0	n/a	456	148	0.24	0.90	6.42	39972	456	n/a	92	448	n/a	368	452	n/a	3004	454	n/a	
342	5616742	n/a	0	0	n/a	N	0	n/a	310	111	0.18	0.68	4.68	51296	310	n/a	100	308	n/a	428	310	n/a	2916	310	n/a	
343	5617022	n/a	0	0	n/a	N	0	n/a	256	70.0	0.16	0.52	3.36	27664	256	n/a	96	254	n/a	288	254	n/a	2288	252	n/a	
344	5617051	n/a	0	0	n/a	N	0	n/a	238	84.9	0.14	0.43	3.03	55036	238	n/a	108	238	n/a	284	238	n/a	2068	238	n/a	
345	5617441	n/a	0	0	n/a	N	0	n/a	482	90.7	0.17	0.45	2.88	19764	482	n/a	72	464	n/a	144	474	n/a	976	482	n/a	
346	5617498	n/a	0	0	n/a	N	0	n/a	78	31.8	40.2	49.5	50.7	58148	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
347	5617832	n/a	0	0	n/a	N	0	n/a	308	118	0.19	0.67	4.38	39084	308	n/a	104	302	n/a	320	306	n/a	2432	300	n/a	
348	5617863	n/a	0	0	n/a	N	0	n/a	486	66.9	0.17	0.48	2.92	16232	486	n/a	64	464	n/a	172	478	n/a	924	480	n/a	
349	5617963	n/a	0	0	n/a	N	0	n/a	292	132	0.21	0.70	4.62	51780	292	n/a	104	290	n/a	376	292	n/a	3000	292	n/a	
350	5618168	n/a	0	0	n/a	N	0	n/a	280	57.1	0.12	0.36	2.62	22848	280	n/a	72	278	n/a	212	280	n/a	1656	280	n/a	
351	5618787	n/a	0	0	n/a	N	0	n/a	454	45.0	0.15	0.30	1.35	17432	454	n/a	68	414	n/a	104	450	n/a	440	454	n/a	
352	5619410	n/a	0	0	n/a	N	0	n/a	92	38.9	0.04	0.20	1.64	57504	92	n/a	92	84	n/a	304	86	n/a	2580	92	n/a	
