Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
173	5135291	n/a	0	0	n/a	N	0	n/a	1098	570	1.29	5.13	36.0	62360	1098	n/a	172	1090	n/a	660	1078	n/a	5016	1090	n/a	
174	5135376	n/a	0	0	n/a	N	0	n/a	1046	569	1.43	6.09	42.3	58048	1046	n/a	200	1042	n/a	816	1024	n/a	6356	1040	n/a	
175	5135420	n/a	0	0	n/a	N	0	n/a	990	351	1.00	3.62	25.0	65532	990	n/a	296	988	n/a	1172	976	n/a	8048	988	n/a	
176	5135504	n/a	0	0	n/a	N	0	n/a	52	3.96	0.02	0.01	0.02	8256	52	n/a	52	52	n/a	36	46	n/a	60	52	n/a	
177	5136679	n/a	0	0	n/a	N	0	n/a	62	16.0	0.04	0.09	0.47	37532	62	n/a	88	62	n/a	224	58	n/a	1312	62	n/a	
178	5137120	n/a	0	0	n/a	N	0	n/a	1178	314	0.90	2.99	22.6	55480	1178	n/a	172	1176	n/a	768	1154	n/a	6144	1178	n/a	
179	5137262	n/a	0	0	n/a	N	0	n/a	538	262	0.74	3.32	23.4	65532	538	n/a	336	538	n/a	1616	538	n/a	10052	538	n/a	
180	5137445	n/a	0	0	n/a	N	0	n/a	822	393	1.03	4.24	28.9	65532	822	n/a	276	822	n/a	1216	812	n/a	7984	822	n/a	
181	5137873	n/a	0	0	n/a	N	0	n/a	1038	468	1.15	4.74	33.7	65532	1038	n/a	188	1034	n/a	888	1026	n/a	5656	1036	n/a	
182	5137886	n/a	0	0	n/a	N	0	n/a	1308	668	1.53	6.38	44.6	65532	1308	n/a	168	1300	n/a	800	1298	n/a	5744	1308	n/a	
183	5137984	n/a	0	0	n/a	N	0	n/a	1064	590	1.45	6.28	44.8	65532	1064	n/a	256	1034	n/a	1404	994	n/a	12020	1052	n/a	
184	5138648	n/a	0	0	n/a	N	0	n/a	764	469	1.29	5.55	37.9	65532	764	n/a	428	748	n/a	2028	720	n/a	13976	750	n/a	
185	5138789	n/a	0	0	n/a	N	0	n/a	60	7.13	0.03	0.02	0.11	14628	60	n/a	56	58	n/a	56	58	n/a	308	58	n/a	
186	5138913	n/a	0	0	n/a	N	0	n/a	664	247	0.78	3.29	23.6	65532	664	n/a	320	662	n/a	1732	664	n/a	11740	664	n/a	
187	5138969	n/a	0	0	n/a	N	0	n/a	1090	211	0.80	2.37	15.9	65532	1090	n/a	352	1066	n/a	1552	1072	n/a	10356	1088	n/a	
188	5140516	n/a	0	0	n/a	N	0	n/a	1146	635	1.46	6.31	43.8	65532	1146	n/a	208	1142	n/a	912	1128	n/a	6172	1140	n/a	
189	5140822	n/a	0	0	n/a	N	0	n/a	1204	548	1.31	5.16	34.6	65532	1204	n/a	188	1200	n/a	664	1196	n/a	4232	1204	n/a	
190	5141450	n/a	0	0	n/a	N	0	n/a	1210	537	1.35	5.32	37.2	58188	1210	n/a	172	1208	n/a	656	1200	n/a	4716	1208	n/a	
191	5141674	n/a	0	0	n/a	N	0	n/a	908	473	1.15	4.87	34.1	65532	908	n/a	252	902	n/a	1020	900	n/a	7384	908	n/a	
192	5141925	n/a	0	0	n/a	N	0	n/a	1186	615	1.32	5.07	34.7	65532	1186	n/a	196	1174	n/a	760	1166	n/a	5116	1174	n/a	
193	5141926	n/a	0	0	n/a	N	0	n/a	1182	528	1.14	4.22	29.6	64964	1182	n/a	136	1178	n/a	488	1144	n/a	3980	1178	n/a	
194	5141928	n/a	0	0	n/a	N	0	n/a	1168	611	1.41	5.83	39.5	63272	1168	n/a	188	1166	n/a	808	1150	n/a	6656	1162	n/a	
195	5142310	n/a	0	0	n/a	N	0	n/a	1354	767	1.66	6.68	45.6	65532	1354	n/a	188	1318	n/a	772	1282	n/a	5276	1348	n/a	
196	5143160	n/a	0	0	n/a	N	0	n/a	44	4.14	0.02	0.02	0.07	11136	44	n/a	48	44	n/a	52	40	n/a	208	44	n/a	
197	5143572	n/a	0	0	n/a	N	0	n/a	992	529	1.39	6.04	40.6	65532	992	n/a	364	982	n/a	1572	976	n/a	9764	992	n/a	
198	5143607	n/a	0	0	n/a	N	0	n/a	78	8.06	0.03	0.04	0.22	13248	78	n/a	60	76	n/a	80	76	n/a	420	78	n/a	
199	5143870	n/a	0	0	n/a	N	0	n/a	956	610	1.56	7.15	48.0	65532	956	n/a	300	952	n/a	1592	926	n/a	11180	956	n/a	
200	5143977	n/a	0	0	n/a	N	0	n/a	1006	483	1.21	4.92	32.9	65532	1006	n/a	180	1006	n/a	748	986	n/a	5648	1006	n/a	
201	5144235	n/a	0	0	n/a	N	0	n/a	1088	492	1.20	4.88	33.9	65532	1088	n/a	216	1074	n/a	932	1044	n/a	6468	1060	n/a	
202	5144299	n/a	0	0	n/a	N	0	n/a	1188	629	1.46	6.01	43.0	57220	1188	n/a	172	1182	n/a	652	1168	n/a	5392	1184	n/a	
203	5144618	n/a	0	0	n/a	N	0	n/a	1098	601	1.58	6.75	45.6	65532	1098	n/a	204	1086	n/a	892	1082	n/a	6052	1092	n/a	
204	5144850	n/a	0	0	n/a	N	0	n/a	666	423	1.10	4.79	33.0	65532	666	n/a	388	664	n/a	1856	662	n/a	12020	664	n/a	
205	5144945	n/a	0	0	n/a	N	0	n/a	1304	558	1.37	5.44	38.3	59568	1304	n/a	168	1302	n/a	696	1286	n/a	4868	1302	n/a	
206	5145688	n/a	0	0	n/a	N	0	n/a	962	476	1.02	4.22	30.6	54976	962	n/a	136	960	n/a	636	946	n/a	5512	954	n/a	
207	5145944	n/a	0	0	n/a	N	0	n/a	1008	537	1.34	5.75	39.2	65532	1008	n/a	340	1008	n/a	1508	992	n/a	9572	1002	n/a	
208	5145948	n/a	0	0	n/a	N	0	n/a	616	324	0.82	3.63	26.1	65532	616	n/a	308	610	n/a	1608	594	n/a	11216	616	n/a	
209	5146692	n/a	0	0	n/a	N	0	n/a	1296	669	1.66	7.19	49.7	65532	1296	n/a	216	1276	n/a	916	1264	n/a	7496	1296	n/a	
210	5146835	n/a	0	0	n/a	N	0	n/a	840	541	1.30	5.85	42.1	65532	840	n/a	300	838	n/a	1736	836	n/a	12820	840	n/a	
211	5147223	n/a	0	0	n/a	N	0	n/a	684	258	0.70	2.85	21.1	57284	684	n/a	188	682	n/a	760	680	n/a	6144	684	n/a	
212	5147479	n/a	0	0	n/a	N	0	n/a	732	265	0.79	3.34	23.2	65532	732	n/a	312	730	n/a	1696	730	n/a	11992	732	n/a	
213	5147481	n/a	0	0	n/a	N	0	n/a	1196	695	1.68	7.53	52.1	65532	1196	n/a	240	1192	n/a	1008	1186	n/a	6352	1194	n/a	
214	5147997	n/a	0	0	n/a	N	0	n/a	78	23.8	0.05	0.11	0.51	40832	78	n/a	104	78	n/a	236	78	n/a	1048	68	n/a	
215	5148240	n/a	0	0	n/a	N	0	n/a	1060	384	0.96	3.65	26.3	65532	1060	n/a	208	1058	n/a	932	1044	n/a	6848	1052	n/a	
216	5149324	n/a	0	0	n/a	N	0	n/a	62	15.8	0.04	0.08	0.38	37700	62	n/a	92	62	n/a	196	62	n/a	992	62	n/a	
217	5149359	n/a	0	0	n/a	N	0	n/a	428	249	0.64	2.73	18.4	65532	428	n/a	292	428	n/a	1376	422	n/a	9072	428	n/a	
218	5149359	n/a	0	0	n/a	N	0	n/a	186	37.7	0.10	0.27	1.81	25444	186	n/a	80	186	n/a	208	174	n/a	1416	182	n/a	
219	5149797	n/a	0	0	n/a	N	0	n/a	1146	607	1.49	6.27	42.4	65532	1146	n/a	192	1128	n/a	844	1086	n/a	5676	1130	n/a	
220	5149798	n/a	0	0	n/a	N	0	n/a	1250	667	1.27	5.82	43.5	65532	1250	n/a	168	1214	n/a	748	1186	n/a	5612	1234	n/a	
221	5149882	n/a	0	0	n/a	N	0	n/a	1060	397	1.11	4.29	29.0	65532	1060	n/a	204	1052	n/a	900	1040	n/a	6092	1060	n/a	
222	5150066	n/a	0	0	n/a	N	0	n/a	762	465	1.35	5.72	39.1	65532	762	n/a	412	748	n/a	1828	716	n/a	12140	746	n/a	
223	5150105	n/a	0	0	n/a	N	0	n/a	64	11.3	0.03	0.05	0.22	21980	64	n/a	68	64	n/a	116	60	n/a	588	62	n/a	
224	5150145	n/a	0	0	n/a	N	0	n/a	82	24.4	0.06	0.10	0.45	38704	82	n/a	92	82	n/a	192	82	n/a	840	78	n/a	
225	5150750	n/a	0	0	n/a	N	0	n/a	626	334	0.76	2.93	20.5	65532	626	n/a	164	626	n/a	668	616	n/a	4676	622	n/a	
226	5150850	n/a	0	0	n/a	N	0	n/a	1140	644	1.56	6.37	45.0	64132	1140	n/a	196	1140	n/a	744	1124	n/a	5712	1140	n/a	
227	5151514	n/a	0	0	n/a	N	0	n/a	694	380	1.12	4.82	31.9	65532	694	n/a	364	668	n/a	1756	616	n/a	11160	678	n/a	
228	5151549	n/a	0	0	n/a	N	0	n/a	1016	393	1.10	4.22	28.4	65532	1016	n/a	200	1016	n/a	812	1010	n/a	5740	1016	n/a	
229	5151724	n/a	0	0	n/a	N	0	n/a	906	456	1.11	4.52	30.8	65532	906	n/a	276	902	n/a	1544	872	n/a	12044	900	n/a	
230	5151824	n/a	0	0	n/a	N	0	n/a	1304	788	1.55	6.55	45.9	65532	1304	n/a	172	1286	n/a	720	1280	n/a	5504	1304	n/a	
231	5152090	n/a	0	0	n/a	N	0	n/a	86	37.3	46.9	55.8	56.6	62996	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
232	5152363	n/a	0	0	n/a	N	0	n/a	890	469	0.98	4.23	30.5	65532	890	n/a	168	884	n/a	764	878	n/a	5056	888	n/a	
233	5152385	n/a	0	0	n/a	N	0	n/a	1224	780	1.67	7.28	49.5	65532	1224	n/a	224	1212	n/a	848	1204	n/a	5544	1214	n/a	
234	5152605	n/a	0	0	n/a	N	0	n/a	1156	651	1.46	6.20	43.7	65532	1156	n/a	188	1142	n/a	812	1120	n/a	5700	1138	n/a	
235	5152701	n/a	0	0	n/a	N	0	n/a	86	35.5	45.3	56.1	57.3	59284	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
236	5152741	n/a	0	0	n/a	N	0	n/a	1158	556	1.36	5.47	38.1	56144	1158	n/a	176	1156	n/a	620	1138	n/a	4712	1146	n/a	
237	5152763	n/a	0	0	n/a	N	0	n/a	1056	514	1.24	4.89	33.8	65532	1056	n/a	192	1046	n/a	804	1034	n/a	5600	1046	n/a	
238	5152942	n/a	0	0	n/a	N	0	n/a	830	355	1.09	4.73	33.3	65532	830	n/a	392	818	n/a	1940	808	n/a	13236	830	n/a	
239	5153550	n/a	0	0	n/a	N	0	n/a	1148	503	1.24	5.11	34.8	51300	1148	n/a	172	1142	n/a	600	1138	n/a	4024	1144	n/a	
240	5153561	n/a	0	0	n/a	N	0	n/a	654	463	1.40	6.89	50.5	65532	654	n/a	332	646	n/a	1476	626	n/a	10216	654	n/a	
241	5153653	n/a	0	0	n/a	N	0	n/a	260	52.8	0.17	0.49	3.27	30768	260	n/a	104	258	n/a	320	260	n/a	1848	260	n/a	
242	5153654	n/a	0	0	n/a	N	0	n/a	794	180	0.58	1.69	12.0	55072	794	n/a	164	794	n/a	584	772	n/a	4192	786	n/a	
243	5153818	n/a	0	0	n/a	N	0	n/a	1296	565	1.27	4.69	32.3	65532	1296	n/a	192	1288	n/a	716	1274	n/a	4732	1290	n/a	
244	5153889	n/a	0	0	n/a	N	0	n/a	1260	573	1.45	5.84	40.6	65532	1260	n/a	212	1226	n/a	908	1182	n/a	6600	1256	n/a	
245	5154100	n/a	0	0	n/a	N	0	n/a	1324	755	1.78	7.46	51.0	65532	1324	n/a	200	1314	n/a	832	1308	n/a	6584	1314	n/a	
246	5154219	n/a	0	0	n/a	N	0	n/a	76	21.4	0.04	0.07	0.40	38532	76	n/a	80	76	n/a	164	66	n/a	956	76	n/a	
247	5154321	n/a	0	0	n/a	N	0	n/a	980	450	1.18	4.89	33.7	65532	980	n/a	224	958	n/a	1088	926	n/a	8584	976	n/a	
248	5154344	n/a	0	0	n/a	N	0	n/a	616	260	0.70	2.48	15.9	61032	616	n/a	164	616	n/a	628	616	n/a	4160	616	n/a	
249	5154344	n/a	0	0	n/a	N	0	n/a	240	80.1	0.15	0.54	3.93	43188	240	n/a	104	240	n/a	344	232	n/a	2260	240	n/a	
250	5154345	n/a	0	0	n/a	N	0	n/a	718	302	0.88	3.75	27.8	65532	718	n/a	380	718	n/a	1884	716	n/a	12724	718	n/a	
251	5154445	n/a	0	0	n/a	N	0	n/a	50	6.50	0.02	0.02	0.18	16216	50	n/a	68	50	n/a	56	48	n/a	472	50	n/a	
252	5154632	n/a	0	0	n/a	N	0	n/a	556	410	1.29	5.95	40.3	65532	556	n/a	296	552	n/a	1424	550	n/a	9860	556	n/a	
253	5154799	n/a	0	0	n/a	N	0	n/a	888	379	1.17	4.98	35.7	65532	888	n/a	376	876	n/a	1876	876	n/a	12704	888	n/a	
254	5154833	n/a	0	0	n/a	N	0	n/a	980	376	0.94	3.55	24.9	56396	980	n/a	160	970	n/a	672	922	n/a	5064	954	n/a	
255	5155040	n/a	0	0	n/a	N	0	n/a	1240	746	1.73	7.61	53.2	65532	1240	n/a	192	1234	n/a	852	1224	n/a	7160	1236	n/a	
256	5155270	n/a	0	0	n/a	N	0	n/a	940	525	1.19	5.21	36.7	65532	940	n/a	184	940	n/a	848	934	n/a	5948	940	n/a	
257	5155454	n/a	0	0	n/a	N	0	n/a	154	10.9	0.06	0.08	0.55	7088	154	n/a	60	154	n/a	72	152	n/a	508	154	n/a	
258	5155454	n/a	0	0	n/a	N	0	n/a	760	367	0.99	4.29	29.4	65532	760	n/a	224	756	n/a	952	748	n/a	6472	756	n/a	
259	5155488	n/a	0	0	n/a	N	0	n/a	882	485	1.17	4.80	32.7	65532	882	n/a	300	878	n/a	1180	866	n/a	8076	882	n/a	
260	5155559	n/a	0	0	n/a	N	0	n/a	104	20.8	0.05	0.09	0.65	33628	104	n/a	64	104	n/a	176	102	n/a	1124	104	n/a	
261	5155781	n/a	0	0	n/a	N	0	n/a	1062	551	1.40	5.88	40.5	65532	1062	n/a	268	1052	n/a	1140	1040	n/a	7576	1062	n/a	
262	5156014	n/a	0	0	n/a	N	0	n/a	1076	509	1.21	4.68	33.0	65532	1076	n/a	224	1074	n/a	792	1074	n/a	5908	1076	n/a	
263	5156090	n/a	0	0	n/a	N	0	n/a	1102	335	0.89	3.11	22.9	65532	1102	n/a	188	1100	n/a	932	1092	n/a	6884	1094	n/a	
264	5156544	n/a	0	0	n/a	N	0	n/a	1010	487	1.29	5.63	38.7	65532	1010	n/a	288	1002	n/a	1280	990	n/a	7596	1000	n/a	
265	5156625	n/a	0	0	n/a	N	0	n/a	990	450	1.13	4.53	32.7	52880	990	n/a	188	980	n/a	804	968	n/a	6936	982	n/a	
266	5156705	n/a	0	0	n/a	N	0	n/a	78	32.0	40.2	49.2	50.1	59300	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
267	5157215	n/a	0	0	n/a	N	0	n/a	140	6.57	0.05	0.04	0.26	4852	140	n/a	60	138	n/a	56	138	n/a	292	140	n/a	
268	5157257	n/a	0	0	n/a	N	0	n/a	984	638	1.54	7.01	48.5	65532	984	n/a	236	984	n/a	896	980	n/a	6340	984	n/a	
269	5157434	n/a	0	0	n/a	N	0	n/a	946	588	1.47	6.17	41.9	65532	946	n/a	396	938	n/a	1872	906	n/a	13428	944	n/a	
270	5157454	n/a	0	0	n/a	N	0	n/a	1062	453	1.09	4.35	31.2	59476	1062	n/a	168	1058	n/a	712	1046	n/a	5444	1056	n/a	
271	5157507	n/a	0	0	n/a	N	0	n/a	794	469	1.27	5.77	39.6	65532	794	n/a	236	792	n/a	1148	792	n/a	8484	794	n/a	
272	5157527	n/a	0	0	n/a	N	0	n/a	66	16.4	0.04	0.08	0.39	35272	66	n/a	76	62	n/a	208	66	n/a	896	62	n/a	
273	5157706	n/a	0	0	n/a	N	0	n/a	1078	725	1.62	7.02	48.5	65532	1078	n/a	200	1064	n/a	812	1070	n/a	6020	1078	n/a	
274	5158183	n/a	0	0	n/a	N	0	n/a	734	394	1.02	4.52	31.4	65532	734	n/a	256	734	n/a	1324	732	n/a	10792	734	n/a	
275	5158183	n/a	0	0	n/a	N	0	n/a	178	12.5	0.05	0.05	0.53	8172	178	n/a	56	170	n/a	72	158	n/a	480	176	n/a	
276	5158205	n/a	0	0	n/a	N	0	n/a	1060	449	1.19	4.89	33.7	65532	1060	n/a	288	1048	n/a	1544	1040	n/a	11488	1060	n/a	
277	5158221	n/a	0	0	n/a	N	0	n/a	1276	614	1.61	6.72	48.1	65532	1276	n/a	244	1266	n/a	960	1248	n/a	6836	1276	n/a	
278	5158555	n/a	0	0	n/a	N	0	n/a	748	489	1.20	5.57	38.9	65532	748	n/a	352	744	n/a	1700	738	n/a	11812	748	n/a	
279	5158599	n/a	0	0	n/a	N	0	n/a	782	432	1.01	4.53	31.7	65532	782	n/a	216	780	n/a	964	774	n/a	6600	782	n/a	
280	5159156	n/a	0	0	n/a	N	0	n/a	1078	538	1.30	5.54	38.9	65532	1078	n/a	200	1068	n/a	844	1070	n/a	6196	1078	n/a	
281	5159466	n/a	0	0	n/a	N	0	n/a	784	502	1.61	7.46	51.5	65532	784	n/a	432	782	n/a	2020	768	n/a	13016	784	n/a	
282	5159550	n/a	0	0	n/a	N	0	n/a	832	486	1.11	5.12	37.7	65532	832	n/a	200	828	n/a	860	830	n/a	5872	832	n/a	
283	5159724	n/a	0	0	n/a	N	0	n/a	1318	754	1.49	6.19	44.1	65532	1318	n/a	156	1308	n/a	684	1296	n/a	6060	1310	n/a	
284	5159823	n/a	0	0	n/a	N	0	n/a	948	580	1.45	6.32	43.6	65532	948	n/a	236	920	n/a	1076	902	n/a	8420	946	n/a	
285	5160115	n/a	0	0	n/a	N	0	n/a	1054	573	1.44	5.87	39.1	65532	1054	n/a	220	1052	n/a	896	1044	n/a	6220	1054	n/a	
286	5160262	n/a	0	0	n/a	N	0	n/a	82	30.6	40.9	51.5	52.6	53476	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
287	5160329	n/a	0	0	n/a	N	0	n/a	1974	1018	2.33	9.49	67.4	65532	1974	n/a	324	1936	n/a	1388	1900	n/a	9076	1934	n/a	
288	5160332	n/a	0	0	n/a	N	0	n/a	60	17.2	0.03	0.08	0.43	44452	60	n/a	84	58	n/a	216	58	n/a	1280	60	n/a	
289	5160482	n/a	0	0	n/a	N	0	n/a	78	21.1	0.04	0.09	0.44	35224	78	n/a	80	78	n/a	164	74	n/a	976	68	n/a	
290	5160900	n/a	0	0	n/a	N	0	n/a	294	81.2	0.20	0.45	3.99	31236	294	n/a	96	294	n/a	260	292	n/a	2320	294	n/a	
291	5161329	n/a	0	0	n/a	N	0	n/a	700	329	0.96	4.15	29.8	65532	700	n/a	332	698	n/a	1616	680	n/a	11232	700	n/a	
292	5161394	n/a	0	0	n/a	N	0	n/a	910	546	1.21	5.02	33.4	65532	910	n/a	192	900	n/a	888	908	n/a	6008	910	n/a	
293	5161394	n/a	0	0	n/a	N	0	n/a	132	43.9	0.09	0.42	2.79	53076	132	n/a	156	122	n/a	708	118	n/a	4448	122	n/a	
294	5161476	n/a	0	0	n/a	N	0	n/a	1282	648	1.50	6.37	43.9	61732	1282	n/a	188	1274	n/a	720	1262	n/a	5564	1280	n/a	
295	5161528	n/a	0	0	n/a	N	0	n/a	80	23.4	0.06	0.11	0.53	38420	80	n/a	104	80	n/a	208	80	n/a	1120	80	n/a	
296	5161625	n/a	0	0	n/a	N	0	n/a	62	15.4	0.05	0.09	0.45	37272	62	n/a	96	62	n/a	248	60	n/a	1292	62	n/a	
297	5161870	n/a	0	0	n/a	N	0	n/a	832	462	1.06	4.30	29.5	65532	832	n/a	260	830	n/a	1016	824	n/a	6992	828	n/a	
298	5162005	n/a	0	0	n/a	N	0	n/a	1130	554	1.32	5.29	36.0	52360	1130	n/a	172	1124	n/a	676	1110	n/a	4780	1120	n/a	
299	5162036	n/a	0	0	n/a	N	0	n/a	214	101	0.36	1.59	10.5	65532	214	n/a	320	214	n/a	1536	214	n/a	10252	214	n/a	
300	5162036	n/a	0	0	n/a	N	0	n/a	428	161	0.50	2.36	17.4	65532	428	n/a	216	428	n/a	1236	428	n/a	8912	428	n/a	
301	5162037	n/a	0	0	n/a	N	0	n/a	1128	451	1.24	5.00	36.4	60816	1128	n/a	272	1074	n/a	1196	972	n/a	7864	1124	n/a	
302	5162065	n/a	0	0	n/a	N	0	n/a	1106	577	1.26	5.15	36.1	65532	1106	n/a	176	1102	n/a	796	1092	n/a	4968	1100	n/a	
303	5162304	n/a	0	0	n/a	N	0	n/a	602	169	0.53	2.10	15.7	65532	602	n/a	312	592	n/a	1720	584	n/a	13500	600	n/a	
304	5162304	n/a	0	0	n/a	N	0	n/a	438	163	0.40	1.32	9.21	53752	438	n/a	152	432	n/a	500	412	n/a	3452	438	n/a	
305	5163052	n/a	0	0	n/a	N	0	n/a	650	341	0.83	3.46	23.3	65532	650	n/a	204	646	n/a	992	640	n/a	7348	650	n/a	
306	5163094	n/a	0	0	n/a	N	0	n/a	1192	703	1.69	7.19	50.4	65532	1192	n/a	224	1174	n/a	836	1164	n/a	5532	1186	n/a	
307	5163097	n/a	0	0	n/a	N	0	n/a	1176	393	1.05	3.76	26.8	45896	1176	n/a	140	1172	n/a	584	1146	n/a	4860	1166	n/a	
308	5163489	n/a	0	0	n/a	N	0	n/a	1062	602	1.39	5.86	39.6	65532	1062	n/a	204	1044	n/a	812	1040	n/a	5552	1060	n/a	
309	5163961	n/a	0	0	n/a	N	0	n/a	788	381	0.88	3.58	24.5	65532	788	n/a	164	776	n/a	716	780	n/a	4752	788	n/a	
310	5163979	n/a	0	0	n/a	N	0	n/a	1138	675	1.43	6.10	42.1	65532	1138	n/a	192	1136	n/a	844	1124	n/a	7020	1134	n/a	
311	5164519	n/a	0	0	n/a	N	0	n/a	1028	441	1.30	5.24	35.7	65532	1028	n/a	360	1028	n/a	1600	1022	n/a	9812	1028	n/a	
312	5164707	n/a	0	0	n/a	N	0	n/a	78	31.8	39.6	49.3	50.6	59076	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
313	5164728	n/a	0	0	n/a	N	0	n/a	1050	709	1.71	7.69	52.8	65532	1050	n/a	204	1040	n/a	852	1034	n/a	6304	1050	n/a	
314	5164748	n/a	0	0	n/a	N	0	n/a	46	2.88	0.02	0.02	0.09	6356	46	n/a	60	46	n/a	56	44	n/a	256	46	n/a	
315	5164748	n/a	0	0	n/a	N	0	n/a	1120	501	1.32	5.17	35.3	65532	1120	n/a	196	1116	n/a	748	1098	n/a	6088	1110	n/a	
316	5164825	n/a	0	0	n/a	N	0	n/a	76	22.7	0.06	0.12	0.42	41888	76	n/a	108	76	n/a	240	74	n/a	884	72	n/a	
317	5165664	n/a	0	0	n/a	N	0	n/a	74	21.2	0.05	0.11	0.55	40904	74	n/a	104	74	n/a	236	72	n/a	1220	74	n/a	
318	5165728	n/a	0	0	n/a	N	0	n/a	216	19.8	0.12	0.19	0.99	10148	216	n/a	72	216	n/a	136	216	n/a	640	216	n/a	
319	5165728	n/a	0	0	n/a	N	0	n/a	940	305	0.79	2.90	21.0	49228	940	n/a	120	940	n/a	472	928	n/a	4092	938	n/a	
320	5165783	n/a	0	0	n/a	N	0	n/a	202	14.4	0.10	0.28	3.82	7976	202	n/a	80	202	n/a	192	202	n/a	2368	202	n/a	
321	5165803	n/a	0	0	n/a	N	0	n/a	668	247	0.68	2.46	16.3	65532	668	n/a	232	668	n/a	1068	666	n/a	7228	668	n/a	
322	5165803	n/a	0	0	n/a	N	0	n/a	334	130	0.28	1.35	10.7	54100	334	n/a	148	334	n/a	744	334	n/a	5980	334	n/a	
323	5165910	n/a	0	0	n/a	N	0	n/a	1340	667	1.72	6.95	48.5	65532	1340	n/a	216	1292	n/a	848	1244	n/a	5568	1328	n/a	
324	5165912	n/a	0	0	n/a	N	0	n/a	922	497	1.03	4.47	31.3	65532	922	n/a	216	916	n/a	868	906	n/a	5900	918	n/a	
325	5165918	n/a	0	0	n/a	N	0	n/a	988	373	1.01	3.63	25.1	49516	988	n/a	152	980	n/a	580	948	n/a	4052	976	n/a	
326	5165945	n/a	0	0	n/a	N	0	n/a	1022	552	1.34	5.58	39.0	60716	1022	n/a	180	1014	n/a	672	1010	n/a	5440	1012	n/a	
327	5166031	n/a	0	0	n/a	N	0	n/a	1042	591	1.42	5.92	41.2	65096	1042	n/a	184	1040	n/a	752	1036	n/a	5528	1042	n/a	
328	5166330	n/a	0	0	n/a	N	0	n/a	82	29.8	40.3	51.0	52.2	51764	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
329	5167016	n/a	0	0	n/a	N	0	n/a	1106	638	1.47	6.37	43.0	65532	1106	n/a	216	1080	n/a	960	1088	n/a	6116	1106	n/a	
330	5167213	n/a	0	0	n/a	N	0	n/a	1294	731	1.82	8.17	56.6	65532	1294	n/a	232	1274	n/a	1028	1282	n/a	6980	1294	n/a	
331	5167386	n/a	0	0	n/a	N	0	n/a	1014	408	1.11	4.65	32.5	65532	1014	n/a	216	986	n/a	1208	948	n/a	9256	1012	n/a	
332	5167476	n/a	0	0	n/a	N	0	n/a	1096	388	0.97	3.59	25.4	56388	1096	n/a	140	1090	n/a	540	1058	n/a	3828	1086	n/a	
333	5167593	n/a	0	0	n/a	N	0	n/a	1298	684	1.75	7.25	49.2	65532	1298	n/a	216	1296	n/a	924	1278	n/a	6216	1298	n/a	
334	5167798	n/a	0	0	n/a	N	0	n/a	1182	263	0.89	2.58	18.6	57212	1182	n/a	168	1166	n/a	564	1130	n/a	4044	1174	n/a	
335	5167868	n/a	0	0	n/a	N	0	n/a	1084	547	1.30	5.26	35.9	65532	1084	n/a	200	1080	n/a	788	1070	n/a	5504	1078	n/a	
336	5167868	n/a	0	0	n/a	N	0	n/a	1230	379	0.90	3.44	26.1	62664	1230	n/a	172	1180	n/a	644	1146	n/a	4944	1200	n/a	
337	5167869	n/a	0	0	n/a	N	0	n/a	986	432	1.20	4.86	32.4	65532	986	n/a	236	964	n/a	964	982	n/a	6096	986	n/a	
338	5168027	n/a	0	0	n/a	N	0	n/a	82	34.1	42.2	52.5	53.5	59080	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
339	5168076	n/a	0	0	n/a	N	0	n/a	1020	535	1.40	5.63	37.8	65532	1020	n/a	340	1016	n/a	1568	980	n/a	10344	1018	n/a	
340	5168218	n/a	0	0	n/a	N	0	n/a	86	27.6	0.05	0.09	0.42	41856	86	n/a	80	86	n/a	176	82	n/a	748	84	n/a	
341	5168609	n/a	0	0	n/a	N	0	n/a	348	119	0.27	0.88	8.17	45028	348	n/a	148	344	n/a	620	330	n/a	5628	348	n/a	
342	5168751	n/a	0	0	n/a	N	0	n/a	88	27.1	0.04	0.06	0.29	38552	88	n/a	64	86	n/a	108	80	n/a	496	88	n/a	
343	5168802	n/a	0	0	n/a	N	0	n/a	1150	437	1.03	3.85	27.5	50200	1150	n/a	132	1150	n/a	500	1124	n/a	4160	1142	n/a	
344	5169070	n/a	0	0	n/a	N	0	n/a	1030	631	1.35	5.84	41.2	65532	1030	n/a	192	1030	n/a	792	1020	n/a	5844	1030	n/a	
345	5169110	n/a	0	0	n/a	N	0	n/a	1156	704	1.71	7.96	53.8	65532	1156	n/a	236	1138	n/a	1004	1138	n/a	6996	1156	n/a	
