Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
175	6358837	n/a	0	0	n/a	N	0	n/a	244	30.8	0.12	0.33	1.89	15652	244	n/a	64	244	n/a	188	244	n/a	1132	244	n/a	
176	6358839	n/a	0	0	n/a	N	0	n/a	260	35.3	0.13	0.46	3.58	13072	260	n/a	76	260	n/a	220	260	n/a	1596	256	n/a	
177	6358848	n/a	0	0	n/a	N	0	n/a	164	28.7	0.09	0.26	1.77	25852	164	n/a	80	164	n/a	284	164	n/a	1752	164	n/a	
178	6358860	n/a	0	0	n/a	N	0	n/a	194	18.3	0.09	0.25	1.94	11012	194	n/a	68	188	n/a	176	194	n/a	1424	194	n/a	
179	6358860	n/a	0	0	n/a	N	0	n/a	158	26.6	0.09	0.27	2.01	18504	158	n/a	76	158	n/a	204	158	n/a	1764	158	n/a	
180	6358862	n/a	0	0	n/a	N	0	n/a	222	25.2	0.11	0.29	2.18	13036	222	n/a	76	220	n/a	168	222	n/a	1412	222	n/a	
181	6358862	n/a	0	0	n/a	N	0	n/a	172	30.7	0.07	0.24	1.18	24808	172	n/a	72	168	n/a	252	172	n/a	1468	172	n/a	
182	6358865	n/a	0	0	n/a	N	0	n/a	198	26.7	0.11	0.30	2.25	14512	198	n/a	80	198	n/a	184	198	n/a	1564	198	n/a	
183	6358874	n/a	0	0	n/a	N	0	n/a	248	24.6	0.12	0.36	2.53	12480	248	n/a	72	248	n/a	220	248	n/a	1512	248	n/a	
184	6358875	n/a	0	0	n/a	N	0	n/a	168	28.8	0.10	0.35	2.96	26448	168	n/a	84	168	n/a	320	168	n/a	2876	168	n/a	
185	6358876	n/a	0	0	n/a	N	0	n/a	220	26.5	0.11	0.31	1.80	15068	220	n/a	68	220	n/a	172	220	n/a	1000	220	n/a	
186	6358891	n/a	0	0	n/a	N	0	n/a	140	21.6	0.07	0.23	1.86	28148	140	n/a	88	140	n/a	424	140	n/a	3736	140	n/a	
187	6358897	n/a	0	0	n/a	N	0	n/a	214	27.9	0.09	0.25	1.26	13824	214	n/a	68	212	n/a	144	214	n/a	668	214	n/a	
188	6358900	n/a	0	0	n/a	N	0	n/a	1122	470	2.50	16.7	107	49188	1122	n/a	272	1098	n/a	1784	1122	n/a	11304	1122	n/a	
189	6358918	n/a	0	0	n/a	N	0	n/a	216	32.8	0.12	0.27	1.59	15892	216	n/a	72	216	n/a	136	216	n/a	1020	216	n/a	
190	6358922	n/a	0	0	n/a	N	0	n/a	222	35.0	0.11	0.35	1.97	18900	222	n/a	72	222	n/a	184	222	n/a	1120	222	n/a	
191	6358923	n/a	0	0	n/a	N	0	n/a	272	44.0	0.19	0.61	2.92	18148	272	n/a	104	272	n/a	296	272	n/a	1328	272	n/a	
192	6358926	n/a	0	0	n/a	N	0	n/a	122	18.5	0.08	0.14	0.78	17832	122	n/a	84	122	n/a	168	122	n/a	1180	122	n/a	
193	6358941	n/a	0	0	n/a	N	0	n/a	158	33.6	0.09	0.32	2.49	32952	158	n/a	80	158	n/a	364	158	n/a	2732	158	n/a	
194	6358944	n/a	0	0	n/a	N	0	n/a	184	22.2	0.08	0.18	0.69	17208	184	n/a	68	184	n/a	140	184	n/a	564	184	n/a	
195	6358952	n/a	0	0	n/a	N	0	n/a	120	25.1	0.07	0.31	2.62	23964	120	n/a	88	120	n/a	396	120	n/a	3252	120	n/a	
196	6358962	n/a	0	0	n/a	N	0	n/a	220	24.2	0.09	0.24	1.35	15136	220	n/a	68	218	n/a	148	220	n/a	956	220	n/a	
197	6358966	n/a	0	0	n/a	N	0	n/a	204	28.0	0.11	0.29	2.11	13924	204	n/a	84	204	n/a	200	204	n/a	1296	204	n/a	
198	6358975	n/a	0	0	n/a	N	0	n/a	176	32.4	0.08	0.28	1.95	21516	176	n/a	72	174	n/a	224	176	n/a	1556	176	n/a	
199	6358984	n/a	0	0	n/a	N	0	n/a	220	24.6	0.12	0.32	2.22	13068	220	n/a	92	220	n/a	192	220	n/a	1292	220	n/a	
200	6358987	n/a	0	0	n/a	N	0	n/a	214	28.3	0.11	0.22	0.93	13988	214	n/a	80	214	n/a	124	214	n/a	548	214	n/a	
201	6358988	n/a	0	0	n/a	N	0	n/a	194	32.5	0.10	0.31	2.29	18772	194	n/a	72	194	n/a	184	194	n/a	1468	194	n/a	
202	6359002	n/a	0	0	n/a	N	0	n/a	172	26.7	0.08	0.17	0.86	19676	172	n/a	60	170	n/a	120	172	n/a	684	170	n/a	
203	6359025	n/a	0	0	n/a	N	0	n/a	224	30.9	0.11	0.29	1.58	16896	224	n/a	72	224	n/a	180	224	n/a	1036	224	n/a	
204	6359030	n/a	0	0	n/a	N	0	n/a	180	28.2	0.08	0.14	0.65	19816	180	n/a	64	178	n/a	96	180	n/a	516	178	n/a	
205	6359032	n/a	0	0	n/a	N	0	n/a	142	29.3	0.07	0.39	3.51	25088	142	n/a	88	140	n/a	452	142	n/a	4072	142	n/a	
206	6359060	n/a	0	0	n/a	N	0	n/a	136	21.3	0.08	0.15	0.62	15520	136	n/a	84	136	n/a	132	136	n/a	676	136	n/a	
207	6359072	n/a	0	0	n/a	N	0	n/a	204	26.3	0.09	0.31	2.51	14048	204	n/a	60	204	n/a	180	204	n/a	1496	204	n/a	
208	6359075	n/a	0	0	n/a	N	0	n/a	210	15.7	0.08	0.20	1.15	10552	210	n/a	56	206	n/a	144	208	n/a	816	210	n/a	
209	6359081	n/a	0	0	n/a	N	0	n/a	204	28.3	0.09	0.28	2.24	14800	204	n/a	68	204	n/a	180	204	n/a	1528	204	n/a	
210	6359089	n/a	0	0	n/a	N	0	n/a	990	301	0.77	4.54	43.1	48808	990	n/a	188	982	n/a	1016	990	n/a	9020	990	n/a	
211	6359101	n/a	0	0	n/a	N	0	n/a	164	28.0	0.08	0.17	0.80	23248	164	n/a	76	162	n/a	184	164	n/a	1048	164	n/a	
212	6359106	n/a	0	0	n/a	N	0	n/a	226	29.8	0.10	0.32	2.52	14788	226	n/a	72	226	n/a	160	226	n/a	1348	226	n/a	
213	6359107	n/a	0	0	n/a	N	0	n/a	232	23.8	0.08	0.17	0.78	10724	232	n/a	60	222	n/a	96	232	n/a	428	232	n/a	
214	6359120	n/a	0	0	n/a	N	0	n/a	204	28.9	0.11	0.23	1.07	19176	204	n/a	80	204	n/a	160	204	n/a	940	204	n/a	
215	6359126	n/a	0	0	n/a	N	0	n/a	148	23.6	0.06	0.25	2.14	24796	148	n/a	76	146	n/a	376	148	n/a	3404	148	n/a	
216	6359131	n/a	0	0	n/a	N	0	n/a	152	17.1	0.09	0.22	1.74	16772	152	n/a	84	152	n/a	268	152	n/a	2464	152	n/a	
217	6359132	n/a	0	0	n/a	N	0	n/a	222	21.6	0.10	0.28	1.86	10616	222	n/a	76	222	n/a	148	222	n/a	1028	222	n/a	
218	6359137	n/a	0	0	n/a	N	0	n/a	184	21.3	0.09	0.25	1.75	13836	184	n/a	64	184	n/a	184	184	n/a	1324	184	n/a	
219	6359144	n/a	0	0	n/a	N	0	n/a	190	22.9	0.10	0.19	0.84	12512	190	n/a	72	188	n/a	128	190	n/a	572	190	n/a	
220	6359149	n/a	0	0	n/a	N	0	n/a	232	36.4	0.14	0.44	3.35	16084	232	n/a	96	230	n/a	244	232	n/a	1952	232	n/a	
221	6359177	n/a	0	0	n/a	N	0	n/a	170	23.1	0.09	0.18	0.90	14712	170	n/a	80	170	n/a	128	170	n/a	700	170	n/a	
222	6359177	n/a	0	0	n/a	N	0	n/a	156	23.6	0.09	0.23	1.77	26496	156	n/a	96	156	n/a	352	156	n/a	3260	156	n/a	
223	6359179	n/a	0	0	n/a	N	0	n/a	224	32.2	0.09	0.19	1.17	16680	224	n/a	68	224	n/a	108	224	n/a	656	224	n/a	
224	6359182	n/a	0	0	n/a	N	0	n/a	232	36.8	0.13	0.37	2.44	18372	232	n/a	84	232	n/a	208	232	n/a	1424	232	n/a	
225	6359189	n/a	0	0	n/a	N	0	n/a	166	22.6	0.06	0.15	1.04	17404	166	n/a	72	162	n/a	132	166	n/a	1128	166	n/a	
226	6359200	n/a	0	0	n/a	N	0	n/a	242	34.8	0.15	0.48	3.30	14744	242	n/a	104	242	n/a	248	242	n/a	1640	242	n/a	
227	6359212	n/a	0	0	n/a	N	0	n/a	208	32.2	0.12	0.41	3.02	18664	208	n/a	84	208	n/a	292	208	n/a	2364	208	n/a	
228	6359216	n/a	0	0	n/a	N	0	n/a	228	32.2	0.12	0.43	3.39	16556	228	n/a	80	228	n/a	260	228	n/a	2316	228	n/a	
229	6359221	n/a	0	0	n/a	N	0	n/a	202	25.9	0.10	0.27	1.28	16252	202	n/a	68	202	n/a	180	202	n/a	940	202	n/a	
230	6359229	n/a	0	0	n/a	N	0	n/a	216	33.6	0.13	0.36	2.41	15300	216	n/a	80	216	n/a	316	216	n/a	2808	216	n/a	
231	6359237	n/a	0	0	n/a	N	0	n/a	214	25.2	0.12	0.30	1.94	15612	214	n/a	76	214	n/a	180	214	n/a	1140	214	n/a	
232	6359247	n/a	0	0	n/a	N	0	n/a	208	30.2	0.12	0.40	3.17	15992	208	n/a	84	208	n/a	248	208	n/a	1888	208	n/a	
233	6359257	n/a	0	0	n/a	N	0	n/a	144	20.5	0.06	0.28	1.99	32492	144	n/a	112	142	n/a	652	144	n/a	4684	144	n/a	
234	6359260	n/a	0	0	n/a	N	0	n/a	266	46.6	0.13	0.36	1.57	17760	266	n/a	76	264	n/a	164	266	n/a	700	266	n/a	
235	6359263	n/a	0	0	n/a	N	0	n/a	206	30.4	0.11	0.31	2.41	16236	206	n/a	92	206	n/a	208	206	n/a	1504	206	n/a	
236	6359264	n/a	0	0	n/a	N	0	n/a	220	29.6	0.09	0.24	1.38	16856	220	n/a	80	218	n/a	148	220	n/a	992	220	n/a	
237	6359265	n/a	0	0	n/a	N	0	n/a	324	41.0	0.17	0.55	3.11	14924	324	n/a	76	324	n/a	188	324	n/a	1312	324	n/a	
238	6359279	n/a	0	0	n/a	N	0	n/a	216	29.9	0.13	0.40	3.12	16804	216	n/a	84	216	n/a	224	216	n/a	1800	216	n/a	
239	6359288	n/a	0	0	n/a	N	0	n/a	226	25.9	0.10	0.19	1.01	13472	226	n/a	64	226	n/a	100	226	n/a	664	226	n/a	
240	6359294	n/a	0	0	n/a	N	0	n/a	208	31.5	0.10	0.21	1.25	16912	208	n/a	68	206	n/a	124	208	n/a	776	208	n/a	
241	6359311	n/a	0	0	n/a	N	0	n/a	208	30.9	0.12	0.37	2.84	15672	208	n/a	72	208	n/a	220	208	n/a	1752	208	n/a	
242	6359317	n/a	0	0	n/a	N	0	n/a	214	35.4	0.10	0.23	1.51	18124	214	n/a	64	214	n/a	140	214	n/a	964	214	n/a	
243	6359320	n/a	0	0	n/a	N	0	n/a	138	25.7	0.07	0.23	1.82	21700	138	n/a	76	136	n/a	244	138	n/a	1844	138	n/a	
244	6359329	n/a	0	0	n/a	N	0	n/a	216	27.7	0.10	0.29	1.88	16564	216	n/a	76	216	n/a	168	216	n/a	1120	216	n/a	
245	6359340	n/a	0	0	n/a	N	0	n/a	230	35.6	0.12	0.32	1.47	18400	230	n/a	76	230	n/a	160	230	n/a	860	230	n/a	
246	6359344	n/a	0	0	n/a	N	0	n/a	226	36.9	0.10	0.25	1.28	18128	226	n/a	72	226	n/a	124	226	n/a	732	226	n/a	
247	6359372	n/a	0	0	n/a	N	0	n/a	196	23.6	0.10	0.33	2.58	15956	196	n/a	68	194	n/a	212	196	n/a	1884	196	n/a	
248	6359377	n/a	0	0	n/a	N	0	n/a	230	27.1	0.10	0.26	1.54	14988	230	n/a	72	228	n/a	136	230	n/a	964	230	n/a	
249	6359378	n/a	0	0	n/a	N	0	n/a	172	29.0	0.10	0.26	1.86	25232	172	n/a	80	172	n/a	236	172	n/a	2032	172	n/a	
250	6359383	n/a	0	0	n/a	N	0	n/a	216	30.8	0.09	0.23	1.68	16064	216	n/a	76	214	n/a	144	216	n/a	1012	216	n/a	
251	6359386	n/a	0	0	n/a	N	0	n/a	136	19.8	0.07	0.24	1.41	29488	136	n/a	104	136	n/a	548	136	n/a	3764	136	n/a	
252	6359407	n/a	0	0	n/a	N	0	n/a	194	24.2	0.11	0.24	1.37	15832	194	n/a	72	194	n/a	184	194	n/a	1112	194	n/a	
253	6359428	n/a	0	0	n/a	N	0	n/a	216	24.9	0.11	0.37	3.02	12656	216	n/a	76	212	n/a	216	216	n/a	1772	216	n/a	
254	6359435	n/a	0	0	n/a	N	0	n/a	242	35.3	0.12	0.39	3.19	15740	242	n/a	64	242	n/a	208	242	n/a	1732	242	n/a	
255	6359436	n/a	0	0	n/a	N	0	n/a	236	35.7	0.13	0.39	2.99	17040	236	n/a	92	236	n/a	200	236	n/a	1716	236	n/a	
256	6359452	n/a	0	0	n/a	N	0	n/a	220	27.7	0.12	0.34	2.34	15476	220	n/a	72	220	n/a	188	220	n/a	1476	220	n/a	
257	6359453	n/a	0	0	n/a	N	0	n/a	202	19.7	0.11	0.20	0.81	10784	202	n/a	88	202	n/a	116	202	n/a	540	202	n/a	
258	6359456	n/a	0	0	n/a	N	0	n/a	186	27.8	0.13	0.45	3.69	18480	186	n/a	96	186	n/a	520	186	n/a	4548	186	n/a	
259	6359457	n/a	0	0	n/a	N	0	n/a	202	23.0	0.10	0.30	2.39	12716	202	n/a	68	200	n/a	172	202	n/a	1456	202	n/a	
260	6359460	n/a	0	0	n/a	N	0	n/a	192	29.7	0.06	0.14	0.70	15964	192	n/a	60	188	n/a	124	192	n/a	508	190	n/a	
261	6359461	n/a	0	0	n/a	N	0	n/a	212	27.2	0.11	0.29	2.19	15432	212	n/a	72	212	n/a	172	212	n/a	1504	212	n/a	
262	6359471	n/a	0	0	n/a	N	0	n/a	216	30.7	0.10	0.34	2.77	16504	216	n/a	72	214	n/a	204	216	n/a	1752	216	n/a	
263	6359481	n/a	0	0	n/a	N	0	n/a	208	26.3	0.11	0.27	1.79	14344	208	n/a	76	208	n/a	168	208	n/a	1072	208	n/a	
264	6359499	n/a	0	0	n/a	N	0	n/a	198	27.8	0.10	0.38	3.16	15568	198	n/a	68	198	n/a	216	198	n/a	1820	198	n/a	
265	6359503	n/a	0	0	n/a	N	0	n/a	212	20.5	0.09	0.17	0.86	11800	212	n/a	72	210	n/a	108	212	n/a	540	212	n/a	
266	6359506	n/a	0	0	n/a	N	0	n/a	200	21.1	0.10	0.27	1.97	17044	200	n/a	68	200	n/a	208	200	n/a	1532	200	n/a	
267	6359511	n/a	0	0	n/a	N	0	n/a	118	21.0	0.07	0.29	2.68	28848	118	n/a	96	118	n/a	412	118	n/a	3884	118	n/a	
268	6359537	n/a	0	0	n/a	N	0	n/a	222	28.8	0.11	0.37	2.70	14668	222	n/a	68	222	n/a	204	222	n/a	1440	222	n/a	
269	6359549	n/a	0	0	n/a	N	0	n/a	210	25.4	0.08	0.23	1.83	13168	210	n/a	56	210	n/a	140	210	n/a	1152	210	n/a	
270	6359554	n/a	0	0	n/a	N	0	n/a	218	21.6	0.09	0.29	2.29	11572	218	n/a	76	214	n/a	156	218	n/a	1368	218	n/a	
271	6359556	n/a	0	0	n/a	N	0	n/a	204	28.7	0.12	0.34	2.55	16400	204	n/a	80	204	n/a	204	204	n/a	1644	204	n/a	
272	6359563	n/a	0	0	n/a	N	0	n/a	198	23.2	0.09	0.31	1.98	17140	198	n/a	88	198	n/a	328	198	n/a	2232	198	n/a	
273	6359573	n/a	0	0	n/a	N	0	n/a	138	22.8	0.08	0.26	2.16	24560	138	n/a	104	138	n/a	340	138	n/a	3400	138	n/a	
274	6359577	n/a	0	0	n/a	N	0	n/a	176	34.8	0.08	0.32	2.15	25920	176	n/a	92	172	n/a	344	176	n/a	2264	176	n/a	
275	6359580	n/a	0	0	n/a	N	0	n/a	196	23.9	0.07	0.17	0.93	13852	196	n/a	64	192	n/a	116	196	n/a	624	196	n/a	
276	6359581	n/a	0	0	n/a	N	0	n/a	202	19.3	0.10	0.24	1.14	12180	202	n/a	76	202	n/a	160	202	n/a	820	202	n/a	
277	6359591	n/a	0	0	n/a	N	0	n/a	128	19.4	0.08	0.27	2.26	37340	128	n/a	104	128	n/a	664	128	n/a	5500	128	n/a	
278	6359591	n/a	0	0	n/a	N	0	n/a	136	19.0	0.05	0.13	0.81	15596	136	n/a	60	136	n/a	128	136	n/a	832	136	n/a	
279	6359597	n/a	0	0	n/a	N	0	n/a	116	21.2	0.06	0.29	2.52	20276	116	n/a	80	114	n/a	360	116	n/a	3272	116	n/a	
280	6359599	n/a	0	0	n/a	N	0	n/a	114	23.0	0.05	0.10	0.53	21236	114	n/a	68	114	n/a	116	114	n/a	740	114	n/a	
281	6359603	n/a	0	0	n/a	N	0	n/a	130	22.0	0.06	0.27	2.31	34200	130	n/a	128	130	n/a	660	130	n/a	5636	130	n/a	
282	6359625	n/a	0	0	n/a	N	0	n/a	156	27.9	0.09	0.28	2.13	25024	156	n/a	80	156	n/a	332	156	n/a	2508	156	n/a	
283	6359626	n/a	0	0	n/a	N	0	n/a	218	20.2	0.12	0.30	2.28	12432	218	n/a	72	218	n/a	192	218	n/a	1512	218	n/a	
284	6359631	n/a	0	0	n/a	N	0	n/a	244	39.2	0.13	0.29	1.61	19344	244	n/a	80	244	n/a	144	244	n/a	856	244	n/a	
285	6359632	n/a	0	0	n/a	N	0	n/a	198	27.3	0.09	0.21	1.25	15208	198	n/a	68	196	n/a	128	198	n/a	740	198	n/a	
286	6359635	n/a	0	0	n/a	N	0	n/a	94	21.1	0.04	0.08	0.41	31640	94	n/a	72	94	n/a	148	94	n/a	792	90	n/a	
287	6359662	n/a	0	0	n/a	N	0	n/a	182	18.1	0.09	0.14	0.74	9924	182	n/a	76	182	n/a	92	182	n/a	428	182	n/a	
288	6359665	n/a	0	0	n/a	N	0	n/a	156	23.6	0.07	0.20	1.02	16872	156	n/a	68	156	n/a	164	156	n/a	920	156	n/a	
289	6359670	n/a	0	0	n/a	N	0	n/a	196	21.4	0.08	0.16	1.03	13256	196	n/a	64	196	n/a	108	196	n/a	696	196	n/a	
290	6359672	n/a	0	0	n/a	N	0	n/a	148	23.9	0.09	0.41	3.31	26088	148	n/a	120	148	n/a	700	148	n/a	5928	148	n/a	
291	6359679	n/a	0	0	n/a	N	0	n/a	152	27.1	0.08	0.29	2.43	21892	152	n/a	68	152	n/a	296	152	n/a	2840	152	n/a	
292	6359690	n/a	0	0	n/a	N	0	n/a	202	16.3	0.06	0.21	1.53	10412	202	n/a	56	194	n/a	128	202	n/a	976	202	n/a	
293	6359693	n/a	0	0	n/a	N	0	n/a	598	469	0.88	1.48	0.49	65532	598	n/a	248	598	n/a	360	598	n/a	200	572	n/a	
294	6359693	n/a	0	0	n/a	N	0	n/a	362	275	0.39	0.44	0.27	65532	362	n/a	224	354	n/a	364	352	n/a	208	332	n/a	
295	6359693	n/a	0	0	n/a	N	0	n/a	318	237	0.27	0.32	0.28	65532	318	n/a	192	308	n/a	256	312	n/a	264	306	n/a	
296	6359694	n/a	0	0	n/a	N	0	n/a	252	185	0.24	0.29	0.31	65532	252	n/a	212	246	n/a	416	252	n/a	288	246	n/a	
297	6359694	n/a	0	0	n/a	N	0	n/a	272	200	0.31	0.33	0.35	65532	272	n/a	264	264	n/a	440	268	n/a	228	268	n/a	
298	6359694	n/a	0	0	n/a	N	0	n/a	248	180	0.27	0.30	0.25	65532	248	n/a	248	232	n/a	428	246	n/a	200	240	n/a	
299	6359694	n/a	0	0	n/a	N	0	n/a	230	163	0.23	0.25	0.25	65532	230	n/a	208	230	n/a	388	230	n/a	248	224	n/a	
300	6359695	n/a	0	0	n/a	N	0	n/a	208	146	0.15	0.19	0.17	65532	208	n/a	176	188	n/a	352	194	n/a	236	188	n/a	
301	6359695	n/a	0	0	n/a	N	0	n/a	232	145	0.24	0.79	5.94	65532	232	n/a	184	230	n/a	1160	232	n/a	11100	232	n/a	
302	6359695	n/a	0	0	n/a	N	0	n/a	192	135	0.17	0.19	0.15	65532	192	n/a	192	190	n/a	376	188	n/a	168	168	n/a	
303	6359695	n/a	0	0	n/a	N	0	n/a	390	243	0.34	0.38	0.33	65532	390	n/a	236	370	n/a	396	372	n/a	224	354	n/a	
304	6359695	n/a	0	0	n/a	N	0	n/a	146	97.5	0.09	0.10	0.04	65532	146	n/a	168	126	n/a	296	116	n/a	88	92	n/a	
305	6359696	n/a	0	0	n/a	N	0	n/a	142	92.9	0.10	0.12	0.07	65532	142	n/a	180	134	n/a	324	140	n/a	120	106	n/a	
306	6359696	n/a	0	0	n/a	N	0	n/a	138	90.1	0.10	0.12	0.05	65532	138	n/a	176	126	n/a	324	138	n/a	100	114	n/a	
307	6359696	n/a	0	0	n/a	N	0	n/a	148	99.8	0.12	0.13	0.14	65532	148	n/a	220	144	n/a	308	144	n/a	184	146	n/a	
308	6359696	n/a	0	0	n/a	N	0	n/a	178	123	0.12	0.14	0.08	65532	178	n/a	156	172	n/a	328	166	n/a	96	136	n/a	
309	6359696	n/a	0	0	n/a	N	0	n/a	246	180	0.23	0.27	0.20	65532	246	n/a	188	246	n/a	324	246	n/a	212	226	n/a	
310	6359697	n/a	0	0	n/a	N	0	n/a	214	153	0.18	0.21	0.15	65532	214	n/a	172	214	n/a	332	210	n/a	188	190	n/a	
311	6359697	n/a	0	0	n/a	N	0	n/a	448	344	0.62	0.80	0.46	65532	448	n/a	220	446	n/a	464	448	n/a	292	436	n/a	
312	6359697	n/a	0	0	n/a	N	0	n/a	254	184	0.26	0.32	0.39	65532	254	n/a	212	248	n/a	420	254	n/a	300	254	n/a	
313	6359697	n/a	0	0	n/a	N	0	n/a	234	166	0.32	0.35	0.32	65532	234	n/a	356	230	n/a	564	234	n/a	248	232	n/a	
314	6359698	n/a	0	0	n/a	N	0	n/a	206	145	0.24	0.27	0.24	65532	206	n/a	260	202	n/a	436	206	n/a	204	206	n/a	
315	6359698	n/a	0	0	n/a	N	0	n/a	172	118	0.15	0.18	0.16	65532	172	n/a	228	158	n/a	368	170	n/a	152	160	n/a	
316	6359698	n/a	0	0	n/a	N	0	n/a	178	122	0.15	0.16	0.13	65532	178	n/a	184	176	n/a	316	176	n/a	196	158	n/a	
317	6359705	n/a	0	0	n/a	N	0	n/a	908	312	1.02	6.36	68.6	65532	908	n/a	260	904	n/a	1936	908	n/a	20948	908	n/a	
318	6359717	n/a	0	0	n/a	N	0	n/a	190	33.3	0.08	0.15	0.75	20456	190	n/a	68	188	n/a	108	190	n/a	572	190	n/a	
319	6359726	n/a	0	0	n/a	N	0	n/a	216	22.5	0.09	0.28	2.16	12632	216	n/a	68	212	n/a	164	216	n/a	1324	216	n/a	
320	6359741	n/a	0	0	n/a	N	0	n/a	212	26.7	0.09	0.29	2.39	14904	212	n/a	64	208	n/a	208	212	n/a	1524	212	n/a	
321	6359743	n/a	0	0	n/a	N	0	n/a	1456	474	4.86	35.9	217	46328	1456	n/a	580	1442	n/a	4172	1442	n/a	25508	1452	n/a	
322	6359759	n/a	0	0	n/a	N	0	n/a	262	35.0	0.15	0.32	1.34	16536	262	n/a	80	260	n/a	152	262	n/a	788	262	n/a	
323	6359760	n/a	0	0	n/a	N	0	n/a	200	23.1	0.08	0.20	1.08	15580	200	n/a	72	198	n/a	140	200	n/a	808	200	n/a	
324	6359760	n/a	0	0	n/a	N	0	n/a	212	31.4	0.09	0.22	1.53	15304	212	n/a	80	210	n/a	128	212	n/a	900	212	n/a	
325	6359761	n/a	0	0	n/a	N	0	n/a	242	25.6	0.09	0.25	1.32	13124	242	n/a	64	226	n/a	128	242	n/a	736	242	n/a	
326	6359768	n/a	0	0	n/a	N	0	n/a	120	22.9	0.08	0.29	2.49	24784	120	n/a	92	120	n/a	320	120	n/a	2724	120	n/a	
327	6359783	n/a	0	0	n/a	N	0	n/a	206	24.5	0.12	0.36	2.76	14368	206	n/a	96	204	n/a	216	206	n/a	1752	206	n/a	
328	6359789	n/a	0	0	n/a	N	0	n/a	242	32.7	0.12	0.35	2.58	15580	242	n/a	68	242	n/a	188	242	n/a	1472	242	n/a	
329	6359791	n/a	0	0	n/a	N	0	n/a	180	23.2	0.09	0.23	1.64	14572	180	n/a	68	180	n/a	168	180	n/a	1224	180	n/a	
330	6359818	n/a	0	0	n/a	N	0	n/a	178	17.3	0.07	0.16	0.95	11364	178	n/a	60	174	n/a	116	178	n/a	744	178	n/a	
331	6359826	n/a	0	0	n/a	N	0	n/a	216	30.1	0.10	0.38	3.16	16796	216	n/a	76	216	n/a	212	216	n/a	1664	216	n/a	
332	6359841	n/a	0	0	n/a	N	0	n/a	102	17.2	0.06	0.26	2.38	26604	102	n/a	96	102	n/a	464	102	n/a	4708	102	n/a	
333	6359894	n/a	0	0	n/a	N	0	n/a	194	28.4	0.12	0.30	2.13	16660	194	n/a	84	194	n/a	200	194	n/a	1352	194	n/a	
334	6359895	n/a	0	0	n/a	N	0	n/a	126	21.5	0.07	0.25	1.97	18784	126	n/a	80	126	n/a	260	126	n/a	2128	126	n/a	
335	6359905	n/a	0	0	n/a	N	0	n/a	230	26.8	0.10	0.34	2.66	13076	230	n/a	68	230	n/a	176	230	n/a	1516	230	n/a	
336	6359907	n/a	0	0	n/a	N	0	n/a	172	30.4	0.10	0.37	2.98	18284	172	n/a	80	172	n/a	260	172	n/a	2324	172	n/a	
337	6359910	n/a	0	0	n/a	N	0	n/a	194	22.4	0.11	0.24	1.68	13576	194	n/a	76	194	n/a	148	194	n/a	1208	194	n/a	
338	6359918	n/a	0	0	n/a	N	0	n/a	174	30.4	0.12	0.62	5.49	24484	174	n/a	100	174	n/a	540	174	n/a	5288	174	n/a	
339	6359938	n/a	0	0	n/a	N	0	n/a	202	21.7	0.10	0.27	1.85	13628	202	n/a	68	200	n/a	192	202	n/a	1384	202	n/a	
340	6359940	n/a	0	0	n/a	N	0	n/a	182	28.9	0.10	0.30	2.32	16200	182	n/a	76	182	n/a	228	182	n/a	1896	182	n/a	
341	6359948	n/a	0	0	n/a	N	0	n/a	150	25.6	0.07	0.24	1.94	27884	150	n/a	72	150	n/a	304	150	n/a	2472	150	n/a	
342	6359963	n/a	0	0	n/a	N	0	n/a	276	53.8	0.16	0.40	2.52	30132	276	n/a	84	276	n/a	224	276	n/a	1748	276	n/a	
343	6359964	n/a	0	0	n/a	N	0	n/a	218	28.1	0.12	0.33	2.27	15528	218	n/a	76	218	n/a	188	218	n/a	1360	218	n/a	
344	6359965	n/a	0	0	n/a	N	0	n/a	166	25.4	0.09	0.28	2.12	17284	166	n/a	72	166	n/a	204	166	n/a	1568	166	n/a	
345	6359985	n/a	0	0	n/a	N	0	n/a	154	25.7	0.08	0.26	1.23	37232	154	n/a	116	154	n/a	452	154	n/a	2600	154	n/a	
346	6359989	n/a	0	0	n/a	N	0	n/a	198	24.6	0.09	0.29	2.27	14228	198	n/a	68	196	n/a	184	198	n/a	1596	198	n/a	
347	6359990	n/a	0	0	n/a	N	0	n/a	174	24.2	0.09	0.30	2.52	19384	174	n/a	76	174	n/a	408	174	n/a	3452	174	n/a	
348	6359998	n/a	0	0	n/a	N	0	n/a	150	29.3	0.07	0.25	2.18	21304	150	n/a	60	150	n/a	204	150	n/a	1968	150	n/a	
349	6360004	n/a	0	0	n/a	N	0	n/a	196	24.6	0.11	0.30	2.17	13780	196	n/a	88	196	n/a	188	196	n/a	1312	196	n/a	
350	6360006	n/a	0	0	n/a	N	0	n/a	226	30.8	0.13	0.38	2.62	16456	226	n/a	76	224	n/a	204	226	n/a	1272	226	n/a	
