Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
170	7543320	n/a	0	0	n/a	N	0	n/a	88	35.0	36.7	31.1	33.8	55944	88	n/a	65532	88	n/a	56684	88	n/a	61928	88	n/a	
171	7543339	n/a	0	0	n/a	N	0	n/a	88	34.4	34.1	28.7	31.8	55692	88	n/a	61816	88	n/a	52076	88	n/a	57656	88	n/a	
172	7543349	n/a	0	0	n/a	N	0	n/a	88	35.5	35.7	30.3	33.4	56588	88	n/a	64300	88	n/a	54844	88	n/a	60544	88	n/a	
173	7543357	n/a	0	0	n/a	N	0	n/a	88	35.6	33.7	27.4	29.9	57504	88	n/a	62420	88	n/a	51180	88	n/a	56244	88	n/a	
174	7543357	n/a	0	0	n/a	N	0	n/a	184	67.0	67.1	56.5	61.8	54936	184	n/a	58776	184	n/a	49124	184	n/a	53984	184	n/a	
175	7543882	n/a	0	0	n/a	N	0	n/a	86	30.1	31.0	26.0	28.6	48168	86	n/a	55852	86	n/a	46992	86	n/a	51528	86	n/a	
176	7544056	n/a	0	0	n/a	N	0	n/a	86	33.9	33.3	28.0	30.8	54816	86	n/a	60684	86	n/a	51060	86	n/a	56296	86	n/a	
177	7544075	n/a	0	0	n/a	N	0	n/a	86	33.8	33.0	27.7	30.6	55052	86	n/a	60104	86	n/a	50440	86	n/a	55452	86	n/a	
178	7544098	n/a	0	0	n/a	N	0	n/a	88	34.4	33.2	27.7	30.6	55780	88	n/a	60592	88	n/a	50816	88	n/a	56312	88	n/a	
179	7544107	n/a	0	0	n/a	N	0	n/a	86	33.4	33.0	27.8	30.7	54248	86	n/a	59996	86	n/a	50664	86	n/a	56172	86	n/a	
180	7544114	n/a	0	0	n/a	N	0	n/a	88	35.0	33.7	28.3	31.3	56764	88	n/a	61348	88	n/a	51724	88	n/a	57412	88	n/a	
181	7544115	n/a	0	0	n/a	N	0	n/a	180	68.5	67.0	55.7	61.2	56864	180	n/a	61036	180	n/a	50496	180	n/a	55896	180	n/a	
182	7544321	n/a	0	0	n/a	N	0	n/a	88	34.5	37.1	30.6	33.5	55260	88	n/a	65532	88	n/a	54876	88	n/a	60052	88	n/a	
183	7544326	n/a	0	0	n/a	N	0	n/a	88	34.8	34.2	28.8	31.9	56360	88	n/a	61784	88	n/a	51968	88	n/a	57912	88	n/a	
184	7544327	n/a	0	0	n/a	N	0	n/a	200	68.8	67.4	56.6	62.1	57092	200	n/a	61528	200	n/a	51756	200	n/a	57132	200	n/a	
185	7544807	n/a	0	0	n/a	N	0	n/a	84	27.2	28.3	24.0	26.3	44296	84	n/a	52920	84	n/a	44820	84	n/a	49192	84	n/a	
186	7544897	n/a	0	0	n/a	N	0	n/a	86	34.4	33.5	28.0	31.1	55548	86	n/a	60976	86	n/a	51044	86	n/a	56504	86	n/a	
187	7544960	n/a	0	0	n/a	N	0	n/a	86	33.6	33.9	28.4	30.8	54432	86	n/a	61036	86	n/a	51176	86	n/a	56092	86	n/a	
188	7544963	n/a	0	0	n/a	N	0	n/a	40	3.45	0.06	0.10	0.91	10028	40	n/a	172	40	n/a	328	40	n/a	2952	40	n/a	
189	7545040	n/a	0	0	n/a	N	0	n/a	86	34.3	34.4	28.9	31.4	55108	86	n/a	62436	86	n/a	52536	86	n/a	57464	86	n/a	
190	7545232	n/a	0	0	n/a	N	0	n/a	88	34.3	34.5	29.2	32.3	55676	88	n/a	63420	88	n/a	53888	88	n/a	59536	88	n/a	
191	7545241	n/a	0	0	n/a	N	0	n/a	86	34.3	33.6	28.1	30.8	56464	86	n/a	61856	86	n/a	51668	86	n/a	56828	86	n/a	
192	7545414	n/a	0	0	n/a	N	0	n/a	88	35.0	35.6	30.2	33.2	55636	88	n/a	63156	88	n/a	53600	88	n/a	59456	88	n/a	
193	7545557	n/a	0	0	n/a	N	0	n/a	86	32.9	32.5	27.1	30.1	53564	86	n/a	58340	86	n/a	48580	86	n/a	54028	86	n/a	
194	7545716	n/a	0	0	n/a	N	0	n/a	88	34.4	34.1	28.7	31.7	54880	88	n/a	60896	88	n/a	51268	88	n/a	56596	88	n/a	
195	7545853	n/a	0	0	n/a	N	0	n/a	88	34.5	34.4	29.0	31.8	55076	88	n/a	61712	88	n/a	51852	88	n/a	57004	88	n/a	
196	7545867	n/a	0	0	n/a	N	0	n/a	86	34.5	33.3	27.9	30.7	56040	86	n/a	60464	86	n/a	50612	86	n/a	55828	86	n/a	
197	7545887	n/a	0	0	n/a	N	0	n/a	86	34.7	33.7	28.3	31.4	56452	86	n/a	61452	86	n/a	51764	86	n/a	57516	86	n/a	
198	7546456	n/a	0	0	n/a	N	0	n/a	86	33.6	35.0	29.1	32.0	54808	86	n/a	61068	86	n/a	50896	86	n/a	55972	86	n/a	
199	7546475	n/a	0	0	n/a	N	0	n/a	88	34.5	34.9	29.5	32.6	55448	88	n/a	63312	88	n/a	53868	88	n/a	59072	88	n/a	
200	7546487	n/a	0	0	n/a	N	0	n/a	88	34.9	33.7	28.1	31.1	55748	88	n/a	60848	88	n/a	50924	88	n/a	56444	88	n/a	
201	7546564	n/a	0	0	n/a	N	0	n/a	84	28.7	30.6	25.9	28.7	46492	84	n/a	55688	84	n/a	47176	84	n/a	52068	84	n/a	
202	7546623	n/a	0	0	n/a	N	0	n/a	86	33.9	33.8	28.5	31.2	54248	86	n/a	61348	86	n/a	51816	86	n/a	56972	86	n/a	
203	7546671	n/a	0	0	n/a	N	0	n/a	86	34.2	34.6	29.3	32.3	55124	86	n/a	62644	86	n/a	53196	86	n/a	59264	86	n/a	
204	7546684	n/a	0	0	n/a	N	0	n/a	88	34.6	33.6	28.1	31.3	55708	88	n/a	60600	88	n/a	50984	88	n/a	56472	88	n/a	
205	7546746	n/a	0	0	n/a	N	0	n/a	88	34.2	32.9	27.8	30.8	55316	88	n/a	59732	88	n/a	50424	88	n/a	56460	88	n/a	
206	7546830	n/a	0	0	n/a	N	0	n/a	86	34.0	33.5	28.1	31.3	55336	86	n/a	60276	86	n/a	50372	86	n/a	56424	86	n/a	
207	7546960	n/a	0	0	n/a	N	0	n/a	88	34.4	33.9	28.6	31.3	55020	88	n/a	61084	88	n/a	51432	88	n/a	56924	88	n/a	
208	7547162	n/a	0	0	n/a	N	0	n/a	88	32.9	33.1	28.0	30.9	53008	88	n/a	59900	88	n/a	50692	88	n/a	56252	88	n/a	
209	7547166	n/a	0	0	n/a	N	0	n/a	164	59.2	84.7	76.0	82.9	40864	164	n/a	65532	164	n/a	65532	164	n/a	65532	164	n/a	
210	7547679	n/a	0	0	n/a	N	0	n/a	86	32.6	33.5	28.4	31.0	52112	86	n/a	59748	86	n/a	50380	86	n/a	55816	86	n/a	
211	7547779	n/a	0	0	n/a	N	0	n/a	86	33.7	33.3	27.9	30.8	54960	86	n/a	60308	86	n/a	50620	86	n/a	56196	86	n/a	
212	7547792	n/a	0	0	n/a	N	0	n/a	86	33.9	32.8	27.3	30.1	54920	86	n/a	60100	86	n/a	50224	86	n/a	55244	86	n/a	
213	7547889	n/a	0	0	n/a	N	0	n/a	88	34.4	34.3	28.8	31.8	54748	88	n/a	60848	88	n/a	51200	88	n/a	56980	88	n/a	
214	7547905	n/a	0	0	n/a	N	0	n/a	86	31.1	31.2	25.8	28.3	50436	86	n/a	56248	86	n/a	46556	86	n/a	50972	86	n/a	
215	7548042	n/a	0	0	n/a	N	0	n/a	86	32.9	32.7	27.2	30.0	52948	86	n/a	59044	86	n/a	49180	86	n/a	54616	86	n/a	
216	7548067	n/a	0	0	n/a	N	0	n/a	88	33.9	33.5	28.4	31.3	54504	88	n/a	60412	88	n/a	51164	88	n/a	56328	88	n/a	
217	7548079	n/a	0	0	n/a	N	0	n/a	88	34.1	33.6	28.3	31.0	54628	88	n/a	60544	88	n/a	51192	88	n/a	56008	88	n/a	
218	7548147	n/a	0	0	n/a	N	0	n/a	86	30.6	31.5	25.9	28.3	49224	86	n/a	57480	86	n/a	47600	86	n/a	52500	86	n/a	
219	7548156	n/a	0	0	n/a	N	0	n/a	88	34.7	34.8	29.4	32.5	55644	88	n/a	62068	88	n/a	52472	88	n/a	57704	88	n/a	
220	7548164	n/a	0	0	n/a	N	0	n/a	86	33.9	32.7	27.5	30.3	55060	86	n/a	59480	86	n/a	50028	86	n/a	54928	86	n/a	
221	7548493	n/a	0	0	n/a	N	0	n/a	80	25.9	28.2	24.0	26.6	44552	80	n/a	55124	80	n/a	47036	80	n/a	52172	80	n/a	
222	7548494	n/a	0	0	n/a	N	0	n/a	82	29.7	29.9	25.1	27.7	50804	82	n/a	57812	82	n/a	48776	82	n/a	53888	82	n/a	
223	7548569	n/a	0	0	n/a	N	0	n/a	88	33.9	33.3	27.8	30.6	54512	88	n/a	60032	88	n/a	50208	88	n/a	55348	88	n/a	
224	7548582	n/a	0	0	n/a	N	0	n/a	86	33.7	32.4	27.0	29.9	54912	86	n/a	58804	86	n/a	49160	86	n/a	54712	86	n/a	
225	7548638	n/a	0	0	n/a	N	0	n/a	88	34.6	34.8	29.1	32.2	55960	88	n/a	62480	88	n/a	52524	88	n/a	58156	88	n/a	
226	7549184	n/a	0	0	n/a	N	0	n/a	86	31.5	32.1	27.0	29.6	51116	86	n/a	58924	86	n/a	49688	86	n/a	54428	86	n/a	
227	7549195	n/a	0	0	n/a	N	0	n/a	86	32.1	32.7	27.5	30.2	52416	86	n/a	59568	86	n/a	50232	86	n/a	55188	86	n/a	
228	7549220	n/a	0	0	n/a	N	0	n/a	86	33.6	33.4	27.8	30.9	54412	86	n/a	61068	86	n/a	50888	86	n/a	56684	86	n/a	
229	7549233	n/a	0	0	n/a	N	0	n/a	88	33.7	33.1	27.8	30.5	53900	88	n/a	60040	88	n/a	50452	88	n/a	55848	88	n/a	
230	7549242	n/a	0	0	n/a	N	0	n/a	86	33.6	33.2	27.7	30.5	54712	86	n/a	59828	86	n/a	49784	86	n/a	54920	86	n/a	
231	7549259	n/a	0	0	n/a	N	0	n/a	86	33.4	33.4	28.0	31.0	54092	86	n/a	60980	86	n/a	51048	86	n/a	56732	86	n/a	
232	7549274	n/a	0	0	n/a	N	0	n/a	88	34.0	37.3	30.7	32.7	54548	88	n/a	64744	88	n/a	53696	88	n/a	57828	88	n/a	
233	7549345	n/a	0	0	n/a	N	0	n/a	86	33.8	33.3	28.0	31.0	54276	86	n/a	59996	86	n/a	50560	86	n/a	56336	86	n/a	
234	7549361	n/a	0	0	n/a	N	0	n/a	86	33.9	33.0	27.9	30.9	55112	86	n/a	59740	86	n/a	50528	86	n/a	56300	86	n/a	
235	7549424	n/a	0	0	n/a	N	0	n/a	86	33.9	34.2	28.8	31.5	54496	86	n/a	61404	86	n/a	51680	86	n/a	56688	86	n/a	
236	7549441	n/a	0	0	n/a	N	0	n/a	88	34.6	34.3	28.8	31.9	55576	88	n/a	61416	88	n/a	51588	88	n/a	57244	88	n/a	
237	7549455	n/a	0	0	n/a	N	0	n/a	88	34.9	35.7	30.5	33.6	55884	88	n/a	65532	88	n/a	58088	88	n/a	64260	88	n/a	
238	7549506	n/a	0	0	n/a	N	0	n/a	86	34.0	33.0	27.8	30.9	55324	86	n/a	59860	86	n/a	50188	86	n/a	55788	86	n/a	
239	7549519	n/a	0	0	n/a	N	0	n/a	88	34.9	34.3	28.9	31.9	55676	88	n/a	62136	88	n/a	52268	88	n/a	57720	88	n/a	
240	7549612	n/a	0	0	n/a	N	0	n/a	86	34.1	33.5	28.4	31.5	55232	86	n/a	60552	86	n/a	51352	86	n/a	56872	86	n/a	
241	7549638	n/a	0	0	n/a	N	0	n/a	88	34.3	34.0	28.5	31.2	55272	88	n/a	61184	88	n/a	51356	88	n/a	56360	88	n/a	
242	7550013	n/a	0	0	n/a	N	0	n/a	84	28.0	29.1	24.6	26.9	45276	84	n/a	52772	84	n/a	44560	84	n/a	48664	84	n/a	
243	7550037	n/a	0	0	n/a	N	0	n/a	88	34.5	33.3	27.9	30.7	55388	88	n/a	60356	88	n/a	50436	88	n/a	55556	88	n/a	
244	7550153	n/a	0	0	n/a	N	0	n/a	88	34.4	33.7	28.4	31.2	55088	88	n/a	61132	88	n/a	51592	88	n/a	56792	88	n/a	
245	7550477	n/a	0	0	n/a	N	0	n/a	86	33.5	33.1	27.8	30.6	53680	86	n/a	59736	86	n/a	50136	86	n/a	55320	86	n/a	
246	7550497	n/a	0	0	n/a	N	0	n/a	86	33.6	32.9	27.6	30.2	54744	86	n/a	60352	86	n/a	50676	86	n/a	55948	86	n/a	
247	7550512	n/a	0	0	n/a	N	0	n/a	86	34.5	36.1	30.0	32.7	56048	86	n/a	63192	86	n/a	52516	86	n/a	57744	86	n/a	
248	7550535	n/a	0	0	n/a	N	0	n/a	86	33.5	32.2	26.8	29.7	54816	86	n/a	59040	86	n/a	49368	86	n/a	54984	86	n/a	
249	7550540	n/a	0	0	n/a	N	0	n/a	88	35.3	34.5	28.8	31.9	56892	88	n/a	62500	88	n/a	52384	88	n/a	58024	88	n/a	
250	7550541	n/a	0	0	n/a	N	0	n/a	80	28.4	30.1	25.6	28.4	48900	80	n/a	58520	80	n/a	49688	80	n/a	55520	80	n/a	
251	7550541	n/a	0	0	n/a	N	0	n/a	86	32.6	33.3	28.1	30.8	52236	86	n/a	59196	86	n/a	49788	86	n/a	54972	86	n/a	
252	7550554	n/a	0	0	n/a	N	0	n/a	86	34.4	34.0	28.6	31.7	55720	86	n/a	62524	86	n/a	52948	86	n/a	58556	86	n/a	
253	7551335	n/a	0	0	n/a	N	0	n/a	84	27.4	28.6	24.0	26.3	44500	84	n/a	52432	84	n/a	44112	84	n/a	48352	84	n/a	
254	7551478	n/a	0	0	n/a	N	0	n/a	88	34.0	34.0	28.6	31.4	54356	88	n/a	60948	88	n/a	51444	88	n/a	56708	88	n/a	
255	7551501	n/a	0	0	n/a	N	0	n/a	88	34.8	35.0	29.5	32.7	55632	88	n/a	63184	88	n/a	53440	88	n/a	59844	88	n/a	
256	7551650	n/a	0	0	n/a	N	0	n/a	88	34.2	33.1	27.6	30.5	55124	88	n/a	59652	88	n/a	49768	88	n/a	55060	88	n/a	
257	7551664	n/a	0	0	n/a	N	0	n/a	86	33.7	33.1	28.0	31.0	54656	86	n/a	59968	86	n/a	50688	86	n/a	56508	86	n/a	
258	7551667	n/a	0	0	n/a	N	0	n/a	88	35.5	35.3	29.6	32.1	56780	88	n/a	63252	88	n/a	53108	88	n/a	57884	88	n/a	
259	7551668	n/a	0	0	n/a	N	0	n/a	88	34.3	35.1	29.6	32.2	55524	88	n/a	63776	88	n/a	53940	88	n/a	59460	88	n/a	
260	7551668	n/a	0	0	n/a	N	0	n/a	86	34.2	33.7	28.3	31.2	55336	86	n/a	61124	86	n/a	51400	86	n/a	57612	86	n/a	
261	7552160	n/a	0	0	n/a	N	0	n/a	88	34.3	34.5	29.2	32.0	54896	88	n/a	61868	88	n/a	52344	88	n/a	57228	88	n/a	
262	7552194	n/a	0	0	n/a	N	0	n/a	88	34.3	34.0	28.6	31.6	54844	88	n/a	61088	88	n/a	51520	88	n/a	57024	88	n/a	
263	7552299	n/a	0	0	n/a	N	0	n/a	88	33.6	32.6	27.5	30.3	54412	88	n/a	59708	88	n/a	50444	88	n/a	55860	88	n/a	
264	7552404	n/a	0	0	n/a	N	0	n/a	86	34.0	34.9	29.2	32.2	55360	86	n/a	62280	86	n/a	52192	86	n/a	57840	86	n/a	
265	7552590	n/a	0	0	n/a	N	0	n/a	88	34.4	35.0	29.4	32.4	55316	88	n/a	63048	88	n/a	53100	88	n/a	58836	88	n/a	
266	7552614	n/a	0	0	n/a	N	0	n/a	86	32.1	33.6	28.2	31.1	51844	86	n/a	60772	86	n/a	50980	86	n/a	56244	86	n/a	
267	7552619	n/a	0	0	n/a	N	0	n/a	88	35.1	33.4	28.2	30.9	56260	88	n/a	60476	88	n/a	51124	88	n/a	56380	88	n/a	
268	7552620	n/a	0	0	n/a	N	0	n/a	84	29.5	30.6	25.9	28.6	49328	84	n/a	57368	84	n/a	48556	84	n/a	53912	84	n/a	
269	7552620	n/a	0	0	n/a	N	0	n/a	86	33.0	34.0	28.5	31.5	52760	86	n/a	61332	86	n/a	51496	86	n/a	56764	86	n/a	
270	7552735	n/a	0	0	n/a	N	0	n/a	88	34.7	35.9	30.5	33.9	55800	88	n/a	65320	88	n/a	55736	88	n/a	62188	88	n/a	
271	7552827	n/a	0	0	n/a	N	0	n/a	88	34.4	34.1	28.8	31.8	55520	88	n/a	61088	88	n/a	51404	88	n/a	57280	88	n/a	
272	7552867	n/a	0	0	n/a	N	0	n/a	86	33.9	33.8	28.4	31.1	55008	86	n/a	60916	86	n/a	50916	86	n/a	55932	86	n/a	
273	7552923	n/a	0	0	n/a	N	0	n/a	88	34.2	33.6	28.2	30.9	55044	88	n/a	60708	88	n/a	51180	88	n/a	56348	88	n/a	
274	7553168	n/a	0	0	n/a	N	0	n/a	86	34.0	33.4	27.9	30.7	54864	86	n/a	60360	86	n/a	50512	86	n/a	55544	86	n/a	
275	7553205	n/a	0	0	n/a	N	0	n/a	86	33.8	33.1	28.0	31.0	55088	86	n/a	60152	86	n/a	50884	86	n/a	56436	86	n/a	
276	7553219	n/a	0	0	n/a	N	0	n/a	86	34.5	34.3	28.9	32.0	55556	86	n/a	61512	86	n/a	51964	86	n/a	57272	86	n/a	
277	7553354	n/a	0	0	n/a	N	0	n/a	86	34.2	32.1	26.9	29.5	55392	86	n/a	58468	86	n/a	49060	86	n/a	54056	86	n/a	
278	7553599	n/a	0	0	n/a	N	0	n/a	88	34.5	37.0	30.5	33.3	55088	88	n/a	65520	88	n/a	54352	88	n/a	59484	88	n/a	
279	7553875	n/a	0	0	n/a	N	0	n/a	88	34.0	35.2	29.6	33.1	54212	88	n/a	63932	88	n/a	54176	88	n/a	60784	88	n/a	
280	7554114	n/a	0	0	n/a	N	0	n/a	86	32.7	34.2	28.6	31.6	53284	86	n/a	61656	86	n/a	51696	86	n/a	57396	86	n/a	
281	7554117	n/a	0	0	n/a	N	0	n/a	88	34.0	34.6	28.9	32.0	54436	88	n/a	61312	88	n/a	51332	88	n/a	56400	88	n/a	
282	7554121	n/a	0	0	n/a	N	0	n/a	88	35.6	35.1	29.4	32.2	56468	88	n/a	62796	88	n/a	52732	88	n/a	57756	88	n/a	
283	7554143	n/a	0	0	n/a	N	0	n/a	86	34.1	33.1	27.5	30.5	55376	86	n/a	60388	86	n/a	50304	86	n/a	56252	86	n/a	
284	7554156	n/a	0	0	n/a	N	0	n/a	88	34.8	34.5	29.1	32.1	55384	88	n/a	61712	88	n/a	52168	88	n/a	57508	88	n/a	
285	7554213	n/a	0	0	n/a	N	0	n/a	86	34.0	33.3	28.0	31.0	54908	86	n/a	60468	86	n/a	50772	86	n/a	56264	86	n/a	
286	7554235	n/a	0	0	n/a	N	0	n/a	86	34.1	34.2	28.9	32.0	55484	86	n/a	62404	86	n/a	52828	86	n/a	58976	86	n/a	
287	7554273	n/a	0	0	n/a	N	0	n/a	86	35.6	34.4	29.1	32.0	57952	86	n/a	63364	86	n/a	53564	86	n/a	59220	86	n/a	
288	7554526	n/a	0	0	n/a	N	0	n/a	88	34.9	36.3	30.9	34.3	55412	88	n/a	64076	88	n/a	54496	88	n/a	60376	88	n/a	
289	7554543	n/a	0	0	n/a	N	0	n/a	88	34.2	33.4	27.9	30.9	55104	88	n/a	60468	88	n/a	50548	88	n/a	56556	88	n/a	
290	7554639	n/a	0	0	n/a	N	0	n/a	88	34.4	35.3	29.6	32.9	55216	88	n/a	62792	88	n/a	52792	88	n/a	59052	88	n/a	
291	7554990	n/a	0	0	n/a	N	0	n/a	88	33.7	34.2	29.0	32.3	54028	88	n/a	62504	88	n/a	53164	88	n/a	59112	88	n/a	
292	7555015	n/a	0	0	n/a	N	0	n/a	86	33.6	34.7	29.4	32.4	54360	86	n/a	62080	86	n/a	52612	86	n/a	58008	86	n/a	
293	7555036	n/a	0	0	n/a	N	0	n/a	88	34.6	34.7	29.4	32.0	54996	88	n/a	61792	88	n/a	52160	88	n/a	58184	88	n/a	
294	7555058	n/a	0	0	n/a	N	0	n/a	86	33.8	33.7	28.4	31.3	54764	86	n/a	61568	86	n/a	51912	86	n/a	57400	86	n/a	
295	7555073	n/a	0	0	n/a	N	0	n/a	86	34.2	32.8	27.5	30.3	55268	86	n/a	59732	86	n/a	50064	86	n/a	55380	86	n/a	
296	7555088	n/a	0	0	n/a	N	0	n/a	84	29.3	29.8	24.9	27.4	47264	84	n/a	54632	84	n/a	45632	84	n/a	50364	84	n/a	
297	7555128	n/a	0	0	n/a	N	0	n/a	88	34.8	35.4	30.0	32.9	55456	88	n/a	63948	88	n/a	54432	88	n/a	60004	88	n/a	
298	7555236	n/a	0	0	n/a	N	0	n/a	86	34.0	33.6	28.3	31.2	55312	86	n/a	61504	86	n/a	52024	86	n/a	57412	86	n/a	
299	7555654	n/a	0	0	n/a	N	0	n/a	88	33.9	33.4	28.4	31.4	54724	88	n/a	60568	88	n/a	51428	88	n/a	57492	88	n/a	
300	7555757	n/a	0	0	n/a	N	0	n/a	86	30.8	30.5	25.4	27.9	49896	86	n/a	55688	86	n/a	46428	86	n/a	51228	86	n/a	
301	7555798	n/a	0	0	n/a	N	0	n/a	86	34.5	33.9	28.4	31.7	55744	86	n/a	61388	86	n/a	51580	86	n/a	57844	86	n/a	
302	7555816	n/a	0	0	n/a	N	0	n/a	86	34.3	33.5	27.9	31.0	55980	86	n/a	60848	86	n/a	50724	86	n/a	56948	86	n/a	
303	7555835	n/a	0	0	n/a	N	0	n/a	86	33.7	32.4	27.2	30.2	54996	86	n/a	59560	86	n/a	50244	86	n/a	55704	86	n/a	
304	7555980	n/a	0	0	n/a	N	0	n/a	86	32.0	34.6	29.3	32.3	51428	86	n/a	60048	86	n/a	50444	86	n/a	55376	86	n/a	
305	7555993	n/a	0	0	n/a	N	0	n/a	86	34.3	33.8	28.2	31.3	55412	86	n/a	61048	86	n/a	51148	86	n/a	56780	86	n/a	
306	7556006	n/a	0	0	n/a	N	0	n/a	84	29.1	29.4	24.9	27.3	48168	84	n/a	55212	84	n/a	46784	84	n/a	51704	84	n/a	
307	7556006	n/a	0	0	n/a	N	0	n/a	80	26.6	27.9	23.6	26.0	44920	80	n/a	53708	80	n/a	45420	80	n/a	50356	80	n/a	
308	7556181	n/a	0	0	n/a	N	0	n/a	86	34.4	34.7	28.3	30.5	55248	86	n/a	62212	86	n/a	50712	86	n/a	55660	86	n/a	
309	7556183	n/a	0	0	n/a	N	0	n/a	72	24.7	27.4	23.9	26.8	48192	72	n/a	60368	72	n/a	52416	72	n/a	58920	72	n/a	
310	7556183	n/a	0	0	n/a	N	0	n/a	96	37.7	37.5	31.5	34.0	54264	96	n/a	61288	96	n/a	51688	96	n/a	55940	96	n/a	
311	7556183	n/a	0	0	n/a	N	0	n/a	76	22.2	24.7	21.1	23.4	39160	76	n/a	48268	76	n/a	41188	76	n/a	44940	76	n/a	
312	7556183	n/a	0	0	n/a	N	0	n/a	92	21.9	28.0	24.6	28.5	30612	92	n/a	43520	92	n/a	38248	92	n/a	44384	92	n/a	
313	7556217	n/a	0	0	n/a	N	0	n/a	86	33.5	32.5	27.4	30.5	54528	86	n/a	59196	86	n/a	49768	86	n/a	55912	86	n/a	
314	7556319	n/a	0	0	n/a	N	0	n/a	86	33.0	36.1	30.4	33.3	53708	86	n/a	62244	86	n/a	52388	86	n/a	57784	86	n/a	
315	7556324	n/a	0	0	n/a	N	0	n/a	88	35.0	35.1	29.5	32.6	55704	88	n/a	61988	88	n/a	52024	88	n/a	58040	88	n/a	
316	7556353	n/a	0	0	n/a	N	0	n/a	86	34.0	33.9	28.7	31.5	55396	86	n/a	61144	86	n/a	51620	86	n/a	57156	86	n/a	
317	7556412	n/a	0	0	n/a	N	0	n/a	86	32.9	32.3	27.1	30.1	53444	86	n/a	58752	86	n/a	49424	86	n/a	55092	86	n/a	
318	7556974	n/a	0	0	n/a	N	0	n/a	86	33.8	33.7	28.2	30.8	54752	86	n/a	60656	86	n/a	50760	86	n/a	56336	86	n/a	
319	7557070	n/a	0	0	n/a	N	0	n/a	88	34.2	34.6	29.5	32.2	54940	88	n/a	61752	88	n/a	52564	88	n/a	57964	88	n/a	
320	7557197	n/a	0	0	n/a	N	0	n/a	84	27.8	28.1	23.5	25.9	45544	84	n/a	51604	84	n/a	43232	84	n/a	47860	84	n/a	
321	7557224	n/a	0	0	n/a	N	0	n/a	86	33.9	33.4	28.2	30.9	55100	86	n/a	60864	86	n/a	51316	86	n/a	56660	86	n/a	
322	7557258	n/a	0	0	n/a	N	0	n/a	88	34.4	35.2	29.8	32.7	55068	88	n/a	63632	88	n/a	53976	88	n/a	59100	88	n/a	
323	7557298	n/a	0	0	n/a	N	0	n/a	86	34.7	34.1	28.7	31.7	55596	86	n/a	62264	86	n/a	52380	86	n/a	57960	86	n/a	
324	7557326	n/a	0	0	n/a	N	0	n/a	88	34.5	34.0	28.6	31.5	55608	88	n/a	61264	88	n/a	51460	88	n/a	56776	88	n/a	
325	7557344	n/a	0	0	n/a	N	0	n/a	86	33.7	33.0	27.6	30.5	54720	86	n/a	59452	86	n/a	49616	86	n/a	55180	86	n/a	
326	7557392	n/a	0	0	n/a	N	0	n/a	86	32.4	31.4	26.4	29.1	52104	86	n/a	57084	86	n/a	47976	86	n/a	53056	86	n/a	
327	7557411	n/a	0	0	n/a	N	0	n/a	86	33.2	32.7	27.5	30.3	53828	86	n/a	59384	86	n/a	49928	86	n/a	55384	86	n/a	
328	7557419	n/a	0	0	n/a	N	0	n/a	86	33.4	32.8	27.5	30.5	53956	86	n/a	59172	86	n/a	49580	86	n/a	55004	86	n/a	
329	7557428	n/a	0	0	n/a	N	0	n/a	86	33.4	32.7	27.5	30.6	54164	86	n/a	59436	86	n/a	49984	86	n/a	55604	86	n/a	
330	7557431	n/a	0	0	n/a	N	0	n/a	88	35.0	37.0	31.6	35.0	56152	88	n/a	64720	88	n/a	54892	88	n/a	60660	88	n/a	
331	7557434	n/a	0	0	n/a	N	0	n/a	88	33.4	33.9	28.4	31.5	53256	88	n/a	59720	88	n/a	50052	88	n/a	55976	88	n/a	
332	7557441	n/a	0	0	n/a	N	0	n/a	86	31.8	31.8	26.5	29.2	51572	86	n/a	57236	86	n/a	47860	86	n/a	52600	86	n/a	
333	7557484	n/a	0	0	n/a	N	0	n/a	84	27.5	28.9	24.4	26.8	44536	84	n/a	52800	84	n/a	44612	84	n/a	49104	84	n/a	
334	7557652	n/a	0	0	n/a	N	0	n/a	88	34.0	33.6	28.2	31.0	54424	88	n/a	60864	88	n/a	51132	88	n/a	56648	88	n/a	
335	7557664	n/a	0	0	n/a	N	0	n/a	84	28.0	28.3	23.7	26.1	46028	84	n/a	52636	84	n/a	44200	84	n/a	48532	84	n/a	
336	7557684	n/a	0	0	n/a	N	0	n/a	84	27.4	28.3	23.7	26.4	45112	84	n/a	52040	84	n/a	43556	84	n/a	48500	84	n/a	
337	7557856	n/a	0	0	n/a	N	0	n/a	86	34.0	33.5	28.3	30.9	55400	86	n/a	60720	86	n/a	51344	86	n/a	56868	86	n/a	
338	7558020	n/a	0	0	n/a	N	0	n/a	86	33.6	33.4	28.2	31.0	54164	86	n/a	60416	86	n/a	50716	86	n/a	55896	86	n/a	
339	7558035	n/a	0	0	n/a	N	0	n/a	86	33.6	32.4	27.2	30.0	54716	86	n/a	59164	86	n/a	49608	86	n/a	55212	86	n/a	
340	7558322	n/a	0	0	n/a	N	0	n/a	86	32.9	33.3	28.1	31.3	53496	86	n/a	60152	86	n/a	50820	86	n/a	56620	86	n/a	
