Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	4036890	n/a	0	0	n/a	N	0	n/a	478	102	0.19	0.53	3.29	22852	478	n/a	72	456	n/a	168	476	n/a	944	470	n/a	
177	4037220	n/a	0	0	n/a	N	0	n/a	240	63.0	0.10	0.37	2.61	52408	240	n/a	92	232	n/a	360	240	n/a	2860	240	n/a	
178	4037220	n/a	0	0	n/a	N	0	n/a	216	81.4	0.11	0.36	2.36	53640	216	n/a	108	200	n/a	300	214	n/a	1940	216	n/a	
179	4037223	n/a	0	0	n/a	N	0	n/a	40	4.43	0.01	0.02	0.22	13820	40	n/a	44	34	n/a	80	40	n/a	840	40	n/a	
180	4037235	n/a	0	0	n/a	N	0	n/a	306	122	0.15	0.60	4.15	52820	306	n/a	92	304	n/a	364	304	n/a	2708	306	n/a	
181	4037264	n/a	0	0	n/a	N	0	n/a	306	87.0	0.17	0.47	3.00	32120	306	n/a	92	304	n/a	240	304	n/a	1448	306	n/a	
182	4037673	n/a	0	0	n/a	N	0	n/a	518	106	0.19	0.47	2.92	23836	518	n/a	72	502	n/a	140	516	n/a	928	512	n/a	
183	4038091	n/a	0	0	n/a	N	0	n/a	186	88.1	0.12	0.45	3.31	65532	186	n/a	104	180	n/a	372	184	n/a	2796	186	n/a	
184	4038167	n/a	0	0	n/a	N	0	n/a	618	179	0.24	0.77	5.38	30748	618	n/a	72	594	n/a	192	614	n/a	1436	600	n/a	
185	4038427	n/a	0	0	n/a	N	0	n/a	214	131	0.18	0.66	4.59	65532	214	n/a	120	212	n/a	472	212	n/a	3312	214	n/a	
186	4038491	n/a	0	0	n/a	N	0	n/a	438	66.4	0.14	0.35	2.13	24540	438	n/a	60	416	n/a	156	438	n/a	992	438	n/a	
187	4038932	n/a	0	0	n/a	N	0	n/a	252	89.9	0.11	0.40	2.78	44540	252	n/a	120	232	n/a	368	246	n/a	2636	244	n/a	
188	4039502	n/a	0	0	n/a	N	0	n/a	424	137	0.21	0.67	4.43	34176	424	n/a	96	386	n/a	232	398	n/a	1480	418	n/a	
189	4039635	n/a	0	0	n/a	N	0	n/a	378	120	0.13	0.42	2.56	35560	378	n/a	60	368	n/a	168	378	n/a	1116	374	n/a	
190	4039879	n/a	0	0	n/a	N	0	n/a	498	96.5	0.17	0.48	2.86	21108	498	n/a	60	490	n/a	152	496	n/a	900	498	n/a	
191	4040186	n/a	0	0	n/a	N	0	n/a	366	123	0.19	0.59	4.03	53100	366	n/a	80	360	n/a	356	364	n/a	2488	366	n/a	
192	4040260	n/a	0	0	n/a	N	0	n/a	178	37.2	0.07	0.33	3.06	31152	178	n/a	72	172	n/a	264	178	n/a	2540	178	n/a	
193	4040604	n/a	0	0	n/a	N	0	n/a	376	113	0.21	0.62	4.06	34720	376	n/a	92	368	n/a	328	376	n/a	2852	376	n/a	
194	4040737	n/a	0	0	n/a	N	0	n/a	190	48.7	0.09	0.42	2.72	41704	190	n/a	92	186	n/a	420	190	n/a	2924	190	n/a	
195	4040781	n/a	0	0	n/a	N	0	n/a	424	125	0.23	0.61	3.92	29756	424	n/a	92	416	n/a	256	420	n/a	1532	422	n/a	
196	4040898	n/a	0	0	n/a	N	0	n/a	204	78.5	0.12	0.42	3.02	47068	204	n/a	88	202	n/a	272	204	n/a	2076	204	n/a	
197	4040934	n/a	0	0	n/a	N	0	n/a	396	85.3	0.18	0.56	3.59	30480	396	n/a	96	368	n/a	360	392	n/a	2520	396	n/a	
198	4040952	n/a	0	0	n/a	N	0	n/a	54	6.70	0.02	0.05	0.24	14880	54	n/a	64	52	n/a	128	54	n/a	704	54	n/a	
199	4041087	n/a	0	0	n/a	N	0	n/a	48	5.77	0.01	0.03	0.34	14200	48	n/a	52	46	n/a	92	46	n/a	976	48	n/a	
200	4041232	n/a	0	0	n/a	N	0	n/a	528	169	0.24	0.86	5.88	33968	528	n/a	76	524	n/a	220	528	n/a	1628	528	n/a	
201	4041246	n/a	0	0	n/a	N	0	n/a	188	85.7	0.13	0.49	3.47	58668	188	n/a	108	184	n/a	388	188	n/a	3080	188	n/a	
202	4041660	n/a	0	0	n/a	N	0	n/a	456	64.5	0.16	0.38	2.28	17452	456	n/a	72	440	n/a	136	450	n/a	748	444	n/a	
203	4041905	n/a	0	0	n/a	N	0	n/a	282	92.4	0.15	0.49	3.35	47572	282	n/a	100	278	n/a	276	282	n/a	2152	278	n/a	
204	4042047	n/a	0	0	n/a	N	0	n/a	494	105	0.22	0.63	4.20	24244	494	n/a	80	466	n/a	168	488	n/a	1096	488	n/a	
205	4042053	n/a	0	0	n/a	N	0	n/a	86	35.3	43.0	53.9	55.3	58272	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
206	4042210	n/a	0	0	n/a	N	0	n/a	238	101	0.14	0.48	3.36	51792	238	n/a	88	238	n/a	348	238	n/a	2892	238	n/a	
207	4042363	n/a	0	0	n/a	N	0	n/a	276	82.7	0.13	0.39	2.87	37388	276	n/a	92	272	n/a	204	276	n/a	1584	276	n/a	
208	4042767	n/a	0	0	n/a	N	0	n/a	78	32.0	40.5	49.6	50.7	58464	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
209	4042839	n/a	0	0	n/a	N	0	n/a	292	64.1	0.11	0.33	1.95	38784	292	n/a	72	278	n/a	244	292	n/a	1564	290	n/a	
210	4042989	n/a	0	0	n/a	N	0	n/a	284	91.5	0.14	0.52	3.78	40724	284	n/a	100	264	n/a	360	282	n/a	2528	282	n/a	
211	4043056	n/a	0	0	n/a	N	0	n/a	332	66.2	0.13	0.38	2.89	24652	332	n/a	76	326	n/a	192	332	n/a	1504	332	n/a	
212	4043164	n/a	0	0	n/a	N	0	n/a	366	131	0.21	0.75	5.39	37720	366	n/a	88	356	n/a	300	364	n/a	2292	366	n/a	
213	4043302	n/a	0	0	n/a	N	0	n/a	438	83.2	0.15	0.36	1.98	19304	438	n/a	68	414	n/a	128	434	n/a	644	438	n/a	
214	4043424	n/a	0	0	n/a	N	0	n/a	550	167	0.26	0.94	6.34	33156	550	n/a	92	512	n/a	216	528	n/a	1432	546	n/a	
215	4043940	n/a	0	0	n/a	N	0	n/a	448	83.9	0.15	0.44	2.81	21720	448	n/a	64	428	n/a	144	444	n/a	916	448	n/a	
216	4044008	n/a	0	0	n/a	N	0	n/a	78	30.5	38.5	47.9	49.0	57080	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
217	4044102	n/a	0	0	n/a	N	0	n/a	504	144	0.19	0.57	3.31	31484	504	n/a	68	484	n/a	156	504	n/a	964	504	n/a	
218	4044134	n/a	0	0	n/a	N	0	n/a	296	123	0.14	0.50	3.71	59548	296	n/a	100	288	n/a	388	294	n/a	2836	296	n/a	
219	4044206	n/a	0	0	n/a	N	0	n/a	536	161	0.19	0.56	3.26	35744	536	n/a	64	512	n/a	164	536	n/a	944	536	n/a	
220	4044254	n/a	0	0	n/a	N	0	n/a	78	23.0	35.8	48.7	50.1	40672	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
221	4044256	n/a	0	0	n/a	N	0	n/a	304	96.9	0.20	1.01	5.71	49064	304	n/a	168	298	n/a	1028	304	n/a	5580	294	n/a	
222	4044272	n/a	0	0	n/a	N	0	n/a	234	93.5	0.15	0.58	4.07	56480	234	n/a	120	226	n/a	444	230	n/a	3128	228	n/a	
223	4044773	n/a	0	0	n/a	N	0	n/a	406	133	0.20	0.70	4.88	36684	406	n/a	88	396	n/a	256	404	n/a	1788	402	n/a	
224	4044886	n/a	0	0	n/a	N	0	n/a	152	53.0	0.08	0.29	2.15	48828	152	n/a	84	146	n/a	304	152	n/a	2476	152	n/a	
225	4044929	n/a	0	0	n/a	N	0	n/a	396	60.7	0.13	0.34	2.08	21600	396	n/a	64	380	n/a	148	396	n/a	880	396	n/a	
226	4045150	n/a	0	0	n/a	N	0	n/a	258	68.9	0.15	0.45	3.28	37676	258	n/a	92	258	n/a	316	258	n/a	2720	258	n/a	
227	4045164	n/a	0	0	n/a	N	0	n/a	474	71.3	0.17	0.43	2.19	14708	474	n/a	72	444	n/a	124	468	n/a	708	470	n/a	
228	4045200	n/a	0	0	n/a	N	0	n/a	328	121	0.13	0.47	3.43	56664	328	n/a	76	318	n/a	344	326	n/a	2416	328	n/a	
229	4045633	n/a	0	0	n/a	N	0	n/a	262	82.1	0.14	0.49	3.26	41036	262	n/a	92	262	n/a	344	260	n/a	2632	262	n/a	
230	4045699	n/a	0	0	n/a	N	0	n/a	512	74.2	0.15	0.31	1.22	15128	512	n/a	60	474	n/a	96	510	n/a	344	512	n/a	
231	4045842	n/a	0	0	n/a	N	0	n/a	244	113	0.19	0.78	4.85	60556	244	n/a	124	244	n/a	544	242	n/a	3648	244	n/a	
232	4045896	n/a	0	0	n/a	N	0	n/a	358	78.2	0.13	0.45	2.77	42948	358	n/a	76	322	n/a	244	356	n/a	1744	358	n/a	
233	4046114	n/a	0	0	n/a	N	0	n/a	274	74.1	0.16	0.59	4.41	37424	274	n/a	96	272	n/a	464	274	n/a	3868	264	n/a	
234	4046148	n/a	0	0	n/a	N	0	n/a	416	100	0.17	0.46	3.13	49524	416	n/a	80	410	n/a	256	416	n/a	2280	410	n/a	
235	4046210	n/a	0	0	n/a	N	0	n/a	394	149	0.21	0.67	4.76	50004	394	n/a	84	390	n/a	280	394	n/a	2368	394	n/a	
236	4046233	n/a	0	0	n/a	N	0	n/a	284	57.5	0.12	0.37	2.30	48416	284	n/a	84	280	n/a	288	284	n/a	1984	282	n/a	
237	4046665	n/a	0	0	n/a	N	0	n/a	186	119	0.15	0.51	3.49	65532	186	n/a	108	186	n/a	356	186	n/a	2520	186	n/a	
238	4047088	n/a	0	0	n/a	N	0	n/a	274	80.9	0.15	0.49	3.29	33068	274	n/a	80	274	n/a	280	274	n/a	2168	272	n/a	
239	4047117	n/a	0	0	n/a	N	0	n/a	188	121	0.17	0.67	4.85	65532	188	n/a	120	186	n/a	440	188	n/a	3232	188	n/a	
240	4047135	n/a	0	0	n/a	N	0	n/a	590	179	0.29	1.06	7.32	29320	590	n/a	80	584	n/a	228	584	n/a	1560	588	n/a	
241	4047238	n/a	0	0	n/a	N	0	n/a	340	106	0.17	0.66	4.80	34432	340	n/a	92	326	n/a	368	340	n/a	2600	340	n/a	
242	4047562	n/a	0	0	n/a	N	0	n/a	188	59.2	0.10	0.29	1.94	32224	188	n/a	80	184	n/a	244	188	n/a	1540	186	n/a	
243	4047725	n/a	0	0	n/a	N	0	n/a	260	74.2	0.16	0.68	5.18	31348	260	n/a	96	258	n/a	416	258	n/a	3392	260	n/a	
244	4047744	n/a	0	0	n/a	N	0	n/a	196	49.9	0.07	0.27	1.65	37512	196	n/a	68	194	n/a	240	192	n/a	1428	196	n/a	
245	4048007	n/a	0	0	n/a	N	0	n/a	274	56.0	0.09	0.34	2.17	24784	274	n/a	68	242	n/a	248	272	n/a	1536	272	n/a	
246	4048099	n/a	0	0	n/a	N	0	n/a	338	113	0.16	0.71	5.10	65532	338	n/a	104	328	n/a	452	336	n/a	3424	338	n/a	
247	4048130	n/a	0	0	n/a	N	0	n/a	80	32.3	40.4	49.8	50.8	58684	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
248	4048192	n/a	0	0	n/a	N	0	n/a	260	114	0.20	0.79	5.56	47108	260	n/a	136	248	n/a	540	260	n/a	4064	256	n/a	
249	4048362	n/a	0	0	n/a	N	0	n/a	238	93.6	0.16	0.46	3.05	50716	238	n/a	104	236	n/a	264	238	n/a	1980	238	n/a	
250	4048395	n/a	0	0	n/a	N	0	n/a	276	108	0.15	0.47	3.07	47132	276	n/a	88	272	n/a	308	276	n/a	2264	276	n/a	
251	4048992	n/a	0	0	n/a	N	0	n/a	376	84.4	0.13	0.42	2.67	27372	376	n/a	68	368	n/a	176	376	n/a	1248	376	n/a	
252	4049171	n/a	0	0	n/a	N	0	n/a	440	141	0.23	0.71	4.62	33828	440	n/a	80	434	n/a	256	436	n/a	1356	440	n/a	
253	4049680	n/a	0	0	n/a	N	0	n/a	260	69.9	0.13	0.38	2.34	30280	260	n/a	96	258	n/a	224	256	n/a	1424	256	n/a	
254	4049824	n/a	0	0	n/a	N	0	n/a	414	119	0.18	0.56	3.87	39872	414	n/a	80	404	n/a	208	412	n/a	1360	412	n/a	
255	4049894	n/a	0	0	n/a	N	0	n/a	302	48.9	0.11	0.30	1.68	29320	302	n/a	68	298	n/a	196	302	n/a	1444	302	n/a	
256	4049970	n/a	0	0	n/a	N	0	n/a	206	75.1	0.11	0.38	2.61	58108	206	n/a	112	200	n/a	380	206	n/a	2592	206	n/a	
257	4050455	n/a	0	0	n/a	N	0	n/a	478	101	0.21	0.61	3.89	29004	478	n/a	80	450	n/a	184	476	n/a	1336	478	n/a	
258	4050621	n/a	0	0	n/a	N	0	n/a	526	130	0.18	0.46	2.08	25656	526	n/a	64	508	n/a	124	526	n/a	520	526	n/a	
259	4050690	n/a	0	0	n/a	N	0	n/a	342	84.2	0.13	0.33	1.79	33868	342	n/a	68	336	n/a	220	338	n/a	1180	330	n/a	
260	4050819	n/a	0	0	n/a	N	0	n/a	322	57.5	0.11	0.29	1.62	21852	322	n/a	68	294	n/a	156	316	n/a	812	322	n/a	
261	4051016	n/a	0	0	n/a	N	0	n/a	252	118	0.13	0.52	3.86	65532	252	n/a	88	236	n/a	308	252	n/a	2252	252	n/a	
262	4051450	n/a	0	0	n/a	N	0	n/a	498	158	0.23	0.77	5.16	33904	498	n/a	80	482	n/a	224	496	n/a	1668	498	n/a	
263	4051457	n/a	0	0	n/a	N	0	n/a	314	98.9	0.19	0.62	4.13	36720	314	n/a	112	308	n/a	344	312	n/a	2304	312	n/a	
264	4051527	n/a	0	0	n/a	N	0	n/a	248	110	0.17	0.57	3.71	52792	248	n/a	120	248	n/a	372	246	n/a	2580	248	n/a	
265	4051710	n/a	0	0	n/a	N	0	n/a	488	63.1	0.16	0.33	1.66	13564	488	n/a	64	456	n/a	96	488	n/a	508	488	n/a	
266	4052005	n/a	0	0	n/a	N	0	n/a	310	46.9	0.12	0.32	2.03	21328	310	n/a	64	302	n/a	204	310	n/a	1552	310	n/a	
267	4052671	n/a	0	0	n/a	N	0	n/a	308	105	0.15	0.42	2.75	41280	308	n/a	108	290	n/a	268	302	n/a	2060	300	n/a	
268	4052731	n/a	0	0	n/a	N	0	n/a	446	124	0.17	0.57	3.83	32828	446	n/a	84	412	n/a	184	438	n/a	1224	446	n/a	
269	4053325	n/a	0	0	n/a	N	0	n/a	204	85.0	0.11	0.40	2.83	52684	204	n/a	92	198	n/a	372	204	n/a	2848	200	n/a	
270	4053595	n/a	0	0	n/a	N	0	n/a	464	113	0.21	0.83	4.78	27028	464	n/a	96	448	n/a	292	462	n/a	1716	464	n/a	
271	4053674	n/a	0	0	n/a	N	0	n/a	198	57.9	0.11	0.43	3.00	51148	198	n/a	104	196	n/a	468	198	n/a	3196	198	n/a	
272	4053681	n/a	0	0	n/a	N	0	n/a	428	165	0.22	0.70	4.80	45040	428	n/a	92	422	n/a	252	426	n/a	1772	420	n/a	
273	4054143	n/a	0	0	n/a	N	0	n/a	274	75.2	0.12	0.46	2.94	63488	274	n/a	120	260	n/a	528	274	n/a	3340	274	n/a	
274	4054166	n/a	0	0	n/a	N	0	n/a	372	121	0.19	0.65	4.58	44540	372	n/a	80	360	n/a	260	368	n/a	2052	372	n/a	
275	4054288	n/a	0	0	n/a	N	0	n/a	294	32.9	0.07	0.26	1.61	37180	294	n/a	76	254	n/a	356	290	n/a	2384	294	n/a	
276	4054395	n/a	0	0	n/a	N	0	n/a	78	31.5	39.4	48.9	50.1	58180	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
277	4054729	n/a	0	0	n/a	N	0	n/a	120	27.4	0.07	0.27	1.75	30184	120	n/a	108	112	n/a	328	120	n/a	2160	120	n/a	
278	4055049	n/a	0	0	n/a	N	0	n/a	274	84.1	0.09	0.31	2.31	35852	274	n/a	72	264	n/a	212	274	n/a	1712	274	n/a	
279	4055059	n/a	0	0	n/a	N	0	n/a	240	60.7	0.11	0.42	2.89	30896	240	n/a	116	224	n/a	272	240	n/a	1992	240	n/a	
280	4055474	n/a	0	0	n/a	N	0	n/a	78	31.1	39.2	48.6	49.7	57824	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
281	4055825	n/a	0	0	n/a	N	0	n/a	230	76.1	0.14	0.46	3.30	44256	230	n/a	108	228	n/a	336	228	n/a	2580	226	n/a	
282	4056016	n/a	0	0	n/a	N	0	n/a	536	161	0.28	1.02	7.30	42252	536	n/a	96	530	n/a	300	534	n/a	2352	536	n/a	
283	4056042	n/a	0	0	n/a	N	0	n/a	398	122	0.17	0.66	4.72	34616	398	n/a	76	390	n/a	208	396	n/a	1552	396	n/a	
284	4056118	n/a	0	0	n/a	N	0	n/a	250	37.9	0.09	0.26	1.72	27904	250	n/a	68	246	n/a	228	250	n/a	1664	250	n/a	
285	4056262	n/a	0	0	n/a	N	0	n/a	130	43.1	0.09	0.33	2.39	65532	130	n/a	128	124	n/a	580	130	n/a	4108	130	n/a	
286	4056442	n/a	0	0	n/a	N	0	n/a	244	83.5	0.12	0.41	2.51	54908	244	n/a	92	242	n/a	288	244	n/a	2208	244	n/a	
287	4056954	n/a	0	0	n/a	N	0	n/a	78	30.5	40.1	48.8	49.7	56496	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
288	4056961	n/a	0	0	n/a	N	0	n/a	280	137	0.21	0.79	5.62	60112	280	n/a	124	272	n/a	448	278	n/a	3424	280	n/a	
289	4057113	n/a	0	0	n/a	N	0	n/a	410	138	0.19	0.56	3.70	33472	410	n/a	72	402	n/a	168	410	n/a	1112	410	n/a	
290	4057122	n/a	0	0	n/a	N	0	n/a	184	77.7	0.13	0.46	3.41	65532	184	n/a	124	180	n/a	432	184	n/a	3284	184	n/a	
291	4057418	n/a	0	0	n/a	N	0	n/a	282	58.6	0.09	0.30	1.96	37496	282	n/a	72	266	n/a	244	280	n/a	1616	280	n/a	
292	4057499	n/a	0	0	n/a	N	0	n/a	478	99.7	0.19	0.67	4.74	34104	478	n/a	72	462	n/a	248	478	n/a	1732	474	n/a	
293	4057553	n/a	0	0	n/a	N	0	n/a	76	30.4	38.4	47.6	48.8	57556	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
294	4057772	n/a	0	0	n/a	N	0	n/a	212	67.7	0.09	0.29	1.97	44112	212	n/a	76	212	n/a	220	212	n/a	1536	212	n/a	
295	4057876	n/a	0	0	n/a	N	0	n/a	272	98.7	0.15	0.48	3.24	49488	272	n/a	96	266	n/a	296	272	n/a	2208	272	n/a	
296	4057919	n/a	0	0	n/a	N	0	n/a	508	122	0.21	0.60	3.59	24720	508	n/a	68	488	n/a	176	508	n/a	1028	506	n/a	
297	4058226	n/a	0	0	n/a	N	0	n/a	242	103	0.14	0.45	3.19	62552	242	n/a	116	238	n/a	352	242	n/a	3032	242	n/a	
298	4058315	n/a	0	0	n/a	N	0	n/a	370	128	0.19	0.77	5.14	42704	370	n/a	92	366	n/a	316	370	n/a	2240	370	n/a	
299	4058379	n/a	0	0	n/a	N	0	n/a	380	102	0.17	0.64	4.52	38024	380	n/a	100	374	n/a	344	380	n/a	2556	380	n/a	
300	4058419	n/a	0	0	n/a	N	0	n/a	262	94.0	0.15	0.47	3.08	49428	262	n/a	80	258	n/a	292	258	n/a	2112	248	n/a	
301	4058533	n/a	0	0	n/a	N	0	n/a	602	161	0.24	0.64	3.97	26304	602	n/a	80	586	n/a	148	602	n/a	1012	602	n/a	
302	4058634	n/a	0	0	n/a	N	0	n/a	270	104	0.16	0.54	3.98	53936	270	n/a	104	264	n/a	296	270	n/a	2420	266	n/a	
303	4058740	n/a	0	0	n/a	N	0	n/a	360	81.2	0.15	0.40	2.66	27416	360	n/a	88	350	n/a	184	358	n/a	1212	360	n/a	
304	4058781	n/a	0	0	n/a	N	0	n/a	454	60.7	0.14	0.33	1.68	14404	454	n/a	64	422	n/a	100	452	n/a	560	454	n/a	
305	4059353	n/a	0	0	n/a	N	0	n/a	444	88.0	0.16	0.48	3.19	22408	444	n/a	76	436	n/a	168	440	n/a	1264	444	n/a	
306	4059382	n/a	0	0	n/a	N	0	n/a	392	141	0.19	0.68	4.73	42076	392	n/a	88	392	n/a	308	390	n/a	2096	386	n/a	
307	4059482	n/a	0	0	n/a	N	0	n/a	588	203	0.24	0.68	4.55	35292	588	n/a	72	570	n/a	168	578	n/a	1240	580	n/a	
308	4060107	n/a	0	0	n/a	N	0	n/a	406	128	0.17	0.57	3.90	41776	406	n/a	80	398	n/a	284	404	n/a	1936	402	n/a	
309	4060110	n/a	0	0	n/a	N	0	n/a	554	139	0.23	0.66	4.05	25568	554	n/a	68	540	n/a	160	552	n/a	1060	544	n/a	
310	4060385	n/a	0	0	n/a	N	0	n/a	414	124	0.22	0.81	5.80	40380	414	n/a	84	412	n/a	280	414	n/a	1992	414	n/a	
311	4060756	n/a	0	0	n/a	N	0	n/a	376	86.1	0.15	0.49	3.45	24240	376	n/a	64	372	n/a	164	376	n/a	1148	376	n/a	
312	4060767	n/a	0	0	n/a	N	0	n/a	490	122	0.19	0.55	3.63	33296	490	n/a	68	468	n/a	160	482	n/a	1096	486	n/a	
313	4061086	n/a	0	0	n/a	N	0	n/a	564	177	0.23	0.71	4.76	32500	564	n/a	72	550	n/a	172	564	n/a	1372	560	n/a	
314	4061183	n/a	0	0	n/a	N	0	n/a	176	82.5	0.13	0.54	4.33	65532	176	n/a	136	168	n/a	528	176	n/a	4472	176	n/a	
315	4061681	n/a	0	0	n/a	N	0	n/a	458	114	0.20	0.56	3.56	30944	458	n/a	88	440	n/a	216	454	n/a	1804	458	n/a	
316	4061711	n/a	0	0	n/a	N	0	n/a	524	113	0.19	0.50	3.25	26272	524	n/a	72	510	n/a	148	522	n/a	1064	524	n/a	
317	4061721	n/a	0	0	n/a	N	0	n/a	206	64.8	0.12	0.36	2.28	57912	206	n/a	108	194	n/a	360	204	n/a	2272	206	n/a	
318	4062321	n/a	0	0	n/a	N	0	n/a	78	31.1	39.0	48.1	49.2	58016	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
319	4062546	n/a	0	0	n/a	N	0	n/a	246	116	0.16	0.52	3.68	65532	246	n/a	128	242	n/a	404	246	n/a	3472	246	n/a	
320	4063088	n/a	0	0	n/a	N	0	n/a	256	102	0.12	0.40	2.36	64052	256	n/a	84	246	n/a	288	252	n/a	1736	242	n/a	
321	4063400	n/a	0	0	n/a	N	0	n/a	82	34.2	42.6	52.3	53.3	59592	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
322	4063472	n/a	0	0	n/a	N	0	n/a	80	33.0	41.0	50.5	51.8	59460	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
323	4064196	n/a	0	0	n/a	N	0	n/a	444	113	0.18	0.58	3.71	29288	444	n/a	72	422	n/a	192	444	n/a	1376	444	n/a	
324	4064288	n/a	0	0	n/a	N	0	n/a	582	200	0.24	0.77	4.87	35976	582	n/a	84	556	n/a	188	572	n/a	1256	574	n/a	
325	4064369	n/a	0	0	n/a	N	0	n/a	378	90.3	0.17	0.50	2.57	46152	378	n/a	96	368	n/a	228	378	n/a	1132	378	n/a	
326	4064593	n/a	0	0	n/a	N	0	n/a	190	62.0	0.13	0.47	3.45	42232	190	n/a	108	188	n/a	392	190	n/a	3000	190	n/a	
327	4064703	n/a	0	0	n/a	N	0	n/a	150	54.3	0.09	0.35	2.53	65532	150	n/a	116	148	n/a	472	150	n/a	3220	150	n/a	
328	4064734	n/a	0	0	n/a	N	0	n/a	500	122	0.22	0.56	3.56	30100	500	n/a	84	484	n/a	180	496	n/a	1104	500	n/a	
329	4064766	n/a	0	0	n/a	N	0	n/a	320	131	0.17	0.52	3.29	44456	320	n/a	96	316	n/a	272	318	n/a	1660	316	n/a	
330	4064990	n/a	0	0	n/a	N	0	n/a	394	105	0.17	0.58	3.87	26032	394	n/a	80	388	n/a	196	390	n/a	1420	388	n/a	
331	4065000	n/a	0	0	n/a	N	0	n/a	128	45.4	0.10	0.38	2.85	65532	128	n/a	164	124	n/a	696	128	n/a	5452	128	n/a	
332	4065262	n/a	0	0	n/a	N	0	n/a	344	122	0.13	0.46	3.31	38328	344	n/a	76	326	n/a	236	338	n/a	1756	340	n/a	
333	4065419	n/a	0	0	n/a	N	0	n/a	114	6.75	0.03	0.06	0.30	5688	114	n/a	56	110	n/a	68	114	n/a	300	114	n/a	
334	4065420	n/a	0	0	n/a	N	0	n/a	216	44.5	0.09	0.25	1.58	31004	216	n/a	68	210	n/a	200	216	n/a	1288	216	n/a	
335	4065640	n/a	0	0	n/a	N	0	n/a	100	19.9	0.04	0.14	1.18	25136	100	n/a	56	96	n/a	244	100	n/a	2368	100	n/a	
336	4065940	n/a	0	0	n/a	N	0	n/a	410	130	0.19	0.57	3.83	37208	410	n/a	84	400	n/a	212	406	n/a	1492	410	n/a	
337	4066495	n/a	0	0	n/a	N	0	n/a	360	115	0.18	0.55	3.74	50164	360	n/a	112	338	n/a	344	350	n/a	2624	358	n/a	
338	4066517	n/a	0	0	n/a	N	0	n/a	224	119	0.17	0.64	5.02	65532	224	n/a	124	224	n/a	464	224	n/a	3644	224	n/a	
339	4066618	n/a	0	0	n/a	N	0	n/a	524	127	0.21	0.60	3.60	25420	524	n/a	68	520	n/a	160	524	n/a	1004	520	n/a	
340	4066656	n/a	0	0	n/a	N	0	n/a	362	66.1	0.11	0.30	1.58	40584	362	n/a	68	340	n/a	260	358	n/a	1416	356	n/a	
341	4066761	n/a	0	0	n/a	N	0	n/a	498	139	0.22	0.56	3.33	27416	498	n/a	72	490	n/a	152	496	n/a	872	498	n/a	
342	4067025	n/a	0	0	n/a	N	0	n/a	458	77.5	0.17	0.46	2.89	20732	458	n/a	72	440	n/a	152	458	n/a	964	454	n/a	
343	4067307	n/a	0	0	n/a	N	0	n/a	234	92.5	0.14	0.49	3.48	65532	234	n/a	104	230	n/a	420	230	n/a	3004	230	n/a	
344	4067395	n/a	0	0	n/a	N	0	n/a	234	88.3	0.16	0.71	5.18	65532	234	n/a	184	232	n/a	900	234	n/a	7272	234	n/a	
345	4068459	n/a	0	0	n/a	N	0	n/a	272	79.8	0.13	0.47	3.42	53808	272	n/a	116	262	n/a	440	268	n/a	3196	272	n/a	
346	4068638	n/a	0	0	n/a	N	0	n/a	294	94.1	0.15	0.60	4.35	46456	294	n/a	96	292	n/a	380	290	n/a	3316	294	n/a	
347	4068827	n/a	0	0	n/a	N	0	n/a	226	46.2	0.10	0.30	2.15	34876	226	n/a	80	222	n/a	272	226	n/a	2328	226	n/a	
348	4068984	n/a	0	0	n/a	N	0	n/a	266	76.6	0.17	0.56	3.96	36836	266	n/a	96	264	n/a	352	266	n/a	2856	266	n/a	
349	4069036	n/a	0	0	n/a	N	0	n/a	240	91.5	0.10	0.39	2.95	43668	240	n/a	80	230	n/a	232	240	n/a	1820	240	n/a	
350	4069125	n/a	0	0	n/a	N	0	n/a	270	136	0.27	1.27	7.36	60492	270	n/a	184	266	n/a	916	270	n/a	5248	270	n/a	
351	4069557	n/a	0	0	n/a	N	0	n/a	216	78.4	0.12	0.40	2.84	52428	216	n/a	100	204	n/a	308	214	n/a	2168	214	n/a	
352	4069832	n/a	0	0	n/a	N	0	n/a	470	63.9	0.12	0.33	1.77	18224	470	n/a	56	440	n/a	96	470	n/a	612	470	n/a	
