Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
176	3162886	n/a	0	0	n/a	N	0	n/a	434	144	0.20	0.75	5.07	38944	434	n/a	84	418	n/a	332	406	n/a	2340	424	n/a	
177	3163077	n/a	0	0	n/a	N	0	n/a	284	92.8	0.18	0.65	4.35	51164	284	n/a	128	272	n/a	476	282	n/a	3332	284	n/a	
178	3163417	n/a	0	0	n/a	N	0	n/a	538	61.1	0.13	0.25	1.13	15196	538	n/a	44	490	n/a	104	534	n/a	316	536	n/a	
179	3163588	n/a	0	0	n/a	N	0	n/a	402	142	0.21	0.83	6.03	45044	402	n/a	104	380	n/a	420	402	n/a	3412	402	n/a	
180	3163775	n/a	0	0	n/a	N	0	n/a	532	72.2	0.16	0.31	1.43	14532	532	n/a	60	500	n/a	88	530	n/a	428	524	n/a	
181	3164091	n/a	0	0	n/a	N	0	n/a	50	7.58	0.02	0.04	0.35	20620	50	n/a	60	50	n/a	120	50	n/a	980	50	n/a	
182	3164165	n/a	0	0	n/a	N	0	n/a	44	4.39	0.02	0.05	0.44	11564	44	n/a	64	44	n/a	132	44	n/a	1348	44	n/a	
183	3164393	n/a	0	0	n/a	N	0	n/a	268	75.9	0.17	0.69	5.24	35692	268	n/a	120	258	n/a	512	268	n/a	3848	268	n/a	
184	3165182	n/a	0	0	n/a	N	0	n/a	128	27.5	0.05	0.19	1.34	31064	128	n/a	76	126	n/a	308	128	n/a	2324	126	n/a	
185	3165535	n/a	0	0	n/a	N	0	n/a	546	167	0.26	1.00	7.21	32724	546	n/a	80	542	n/a	248	542	n/a	1732	544	n/a	
186	3165666	n/a	0	0	n/a	N	0	n/a	552	172	0.26	0.99	7.00	34428	552	n/a	76	546	n/a	248	550	n/a	1856	546	n/a	
187	3166350	n/a	0	0	n/a	N	0	n/a	80	32.2	39.7	49.3	50.5	58568	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
188	3166663	n/a	0	0	n/a	N	0	n/a	436	87.1	0.19	0.60	3.80	50704	436	n/a	80	426	n/a	284	432	n/a	1916	436	n/a	
189	3166896	n/a	0	0	n/a	N	0	n/a	108	21.6	0.03	0.06	0.24	23504	108	n/a	64	102	n/a	80	108	n/a	348	106	n/a	
190	3167024	n/a	0	0	n/a	N	0	n/a	44	5.05	0.01	0.04	0.29	14168	44	n/a	48	44	n/a	112	44	n/a	1036	44	n/a	
191	3167271	n/a	0	0	n/a	N	0	n/a	530	124	0.25	0.88	5.89	29220	530	n/a	80	524	n/a	252	530	n/a	1884	530	n/a	
192	3167341	n/a	0	0	n/a	N	0	n/a	44	4.89	0.02	0.05	0.55	13252	44	n/a	84	42	n/a	168	44	n/a	1692	44	n/a	
193	3167618	n/a	0	0	n/a	N	0	n/a	368	59.7	0.12	0.37	2.43	43188	368	n/a	76	334	n/a	312	368	n/a	2116	368	n/a	
194	3168063	n/a	0	0	n/a	N	0	n/a	386	123	0.19	0.67	4.57	41940	386	n/a	88	378	n/a	392	386	n/a	2884	378	n/a	
195	3168540	n/a	0	0	n/a	N	0	n/a	264	92.9	0.13	0.53	3.72	43328	264	n/a	92	264	n/a	340	260	n/a	2752	264	n/a	
196	3168895	n/a	0	0	n/a	N	0	n/a	468	89.5	0.16	0.54	3.30	29264	468	n/a	72	446	n/a	200	468	n/a	1288	468	n/a	
197	3169578	n/a	0	0	n/a	N	0	n/a	348	116	0.22	0.75	4.92	34560	348	n/a	100	346	n/a	348	346	n/a	2180	348	n/a	
198	3169708	n/a	0	0	n/a	N	0	n/a	354	103	0.18	0.66	4.62	32996	354	n/a	84	350	n/a	392	354	n/a	2728	350	n/a	
199	3169912	n/a	0	0	n/a	N	0	n/a	470	133	0.22	0.80	5.57	43636	470	n/a	92	458	n/a	296	470	n/a	2156	470	n/a	
200	3169952	n/a	0	0	n/a	N	0	n/a	354	131	0.17	0.71	5.37	40704	354	n/a	92	352	n/a	268	352	n/a	1904	354	n/a	
201	3170223	n/a	0	0	n/a	N	0	n/a	548	70.9	0.15	0.33	1.45	15748	548	n/a	60	504	n/a	80	544	n/a	368	548	n/a	
202	3170374	n/a	0	0	n/a	N	0	n/a	384	95.3	0.16	0.56	3.74	38184	384	n/a	76	368	n/a	248	384	n/a	1756	384	n/a	
203	3170678	n/a	0	0	n/a	N	0	n/a	422	144	0.21	0.70	4.75	35828	422	n/a	76	420	n/a	200	420	n/a	1584	422	n/a	
204	3170902	n/a	0	0	n/a	N	0	n/a	316	71.7	0.15	0.45	3.00	48800	316	n/a	116	314	n/a	464	316	n/a	3704	316	n/a	
205	3171274	n/a	0	0	n/a	N	0	n/a	466	80.1	0.20	0.65	4.21	25636	466	n/a	108	454	n/a	372	466	n/a	2512	466	n/a	
206	3171361	n/a	0	0	n/a	N	0	n/a	236	92.0	0.16	0.52	3.69	56304	236	n/a	112	228	n/a	368	234	n/a	2532	234	n/a	
207	3171435	n/a	0	0	n/a	N	0	n/a	598	132	0.17	0.44	2.07	22456	598	n/a	60	548	n/a	104	596	n/a	544	596	n/a	
208	3171792	n/a	0	0	n/a	N	0	n/a	480	80.8	0.17	0.48	2.82	25552	480	n/a	60	466	n/a	160	478	n/a	1180	480	n/a	
209	3172042	n/a	0	0	n/a	N	0	n/a	306	92.6	0.15	0.62	4.39	45868	306	n/a	84	296	n/a	388	306	n/a	2668	306	n/a	
210	3172885	n/a	0	0	n/a	N	0	n/a	52	7.80	0.01	0.04	0.37	19916	52	n/a	64	46	n/a	100	52	n/a	1072	52	n/a	
211	3173088	n/a	0	0	n/a	N	0	n/a	354	121	0.21	0.81	5.42	55324	354	n/a	108	352	n/a	500	354	n/a	3668	354	n/a	
212	3173294	n/a	0	0	n/a	N	0	n/a	378	118	0.20	0.71	4.87	35952	378	n/a	120	364	n/a	396	376	n/a	3028	376	n/a	
213	3173436	n/a	0	0	n/a	N	0	n/a	92	6.39	0.02	0.05	0.25	7996	92	n/a	44	82	n/a	80	92	n/a	312	92	n/a	
214	3173436	n/a	0	0	n/a	N	0	n/a	172	39.6	0.09	0.27	1.55	30156	172	n/a	80	166	n/a	212	172	n/a	1236	170	n/a	
215	3173493	n/a	0	0	n/a	N	0	n/a	80	33.2	41.3	50.9	52.1	58948	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
216	3173727	n/a	0	0	n/a	N	0	n/a	234	87.5	0.11	0.32	2.01	39596	234	n/a	72	232	n/a	192	232	n/a	1188	232	n/a	
217	3174120	n/a	0	0	n/a	N	0	n/a	546	132	0.23	0.77	5.55	23680	546	n/a	88	534	n/a	184	544	n/a	1412	546	n/a	
218	3174186	n/a	0	0	n/a	N	0	n/a	530	116	0.20	0.69	4.63	34664	530	n/a	80	508	n/a	248	526	n/a	1736	530	n/a	
219	3174247	n/a	0	0	n/a	N	0	n/a	352	106	0.18	0.52	3.62	61912	352	n/a	104	352	n/a	396	352	n/a	3060	352	n/a	
220	3174342	n/a	0	0	n/a	N	0	n/a	42	4.96	0.02	0.05	0.55	14668	42	n/a	68	42	n/a	176	42	n/a	1964	42	n/a	
221	3174503	n/a	0	0	n/a	N	0	n/a	400	100	0.18	0.52	3.21	36152	400	n/a	76	388	n/a	256	398	n/a	1808	400	n/a	
222	3174790	n/a	0	0	n/a	N	0	n/a	472	65.7	0.14	0.31	1.24	35016	472	n/a	84	444	n/a	248	472	n/a	1168	462	n/a	
223	3175328	n/a	0	0	n/a	N	0	n/a	318	116	0.15	0.53	3.64	44528	318	n/a	72	318	n/a	280	318	n/a	2064	318	n/a	
224	3175393	n/a	0	0	n/a	N	0	n/a	50	7.13	0.02	0.04	0.30	18768	50	n/a	60	48	n/a	104	48	n/a	896	50	n/a	
225	3175923	n/a	0	0	n/a	N	0	n/a	72	13.5	0.02	0.07	0.78	22632	72	n/a	56	68	n/a	128	72	n/a	1400	72	n/a	
226	3175952	n/a	0	0	n/a	N	0	n/a	394	137	0.17	0.62	4.23	45280	394	n/a	92	372	n/a	316	394	n/a	2080	390	n/a	
227	3176574	n/a	0	0	n/a	N	0	n/a	58	7.39	0.01	0.04	0.74	15604	58	n/a	52	52	n/a	112	58	n/a	1792	58	n/a	
228	3176634	n/a	0	0	n/a	N	0	n/a	318	72.8	0.13	0.47	2.97	36676	318	n/a	84	306	n/a	308	318	n/a	2280	314	n/a	
229	3176943	n/a	0	0	n/a	N	0	n/a	46	4.59	0.01	0.03	0.23	11548	46	n/a	44	32	n/a	88	46	n/a	736	46	n/a	
230	3177150	n/a	0	0	n/a	N	0	n/a	48	7.14	0.01	0.03	0.33	18892	48	n/a	56	44	n/a	96	48	n/a	1032	48	n/a	
231	3177440	n/a	0	0	n/a	N	0	n/a	420	145	0.22	0.79	5.54	34404	420	n/a	80	420	n/a	260	420	n/a	1876	420	n/a	
232	3177530	n/a	0	0	n/a	N	0	n/a	282	88.2	0.17	0.73	5.34	35268	282	n/a	108	278	n/a	428	282	n/a	3196	282	n/a	
233	3177799	n/a	0	0	n/a	N	0	n/a	550	159	0.26	0.92	6.55	31976	550	n/a	88	540	n/a	232	548	n/a	1880	548	n/a	
234	3177837	n/a	0	0	n/a	N	0	n/a	462	52.9	0.16	0.36	1.94	10964	462	n/a	64	438	n/a	108	462	n/a	568	462	n/a	
235	3178005	n/a	0	0	n/a	N	0	n/a	328	79.4	0.17	0.58	3.63	26896	328	n/a	92	320	n/a	312	326	n/a	1852	328	n/a	
236	3178117	n/a	0	0	n/a	N	0	n/a	306	73.3	0.17	0.60	4.17	25064	306	n/a	88	302	n/a	328	306	n/a	2376	306	n/a	
237	3178175	n/a	0	0	n/a	N	0	n/a	272	114	0.19	0.68	5.09	49808	272	n/a	144	264	n/a	512	268	n/a	4076	272	n/a	
238	3178663	n/a	0	0	n/a	N	0	n/a	80	33.2	41.0	50.6	51.9	59020	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
239	3179230	n/a	0	0	n/a	N	0	n/a	244	91.4	0.15	0.66	5.07	55460	244	n/a	116	236	n/a	488	244	n/a	3660	244	n/a	
240	3179400	n/a	0	0	n/a	N	0	n/a	338	40.3	0.10	0.23	1.48	11888	338	n/a	56	328	n/a	108	336	n/a	688	338	n/a	
241	3179717	n/a	0	0	n/a	N	0	n/a	52	7.32	0.02	0.04	0.46	17364	52	n/a	60	46	n/a	124	52	n/a	1168	52	n/a	
242	3179732	n/a	0	0	n/a	N	0	n/a	580	179	0.25	0.97	6.65	31972	580	n/a	88	570	n/a	232	580	n/a	1508	580	n/a	
243	3179833	n/a	0	0	n/a	N	0	n/a	186	58.7	0.12	0.50	3.63	48228	186	n/a	120	182	n/a	468	186	n/a	3588	186	n/a	
244	3179981	n/a	0	0	n/a	N	0	n/a	56	10.6	0.01	0.04	0.46	26500	56	n/a	44	50	n/a	116	56	n/a	1212	54	n/a	
245	3180035	n/a	0	0	n/a	N	0	n/a	158	14.9	0.05	0.10	0.44	17932	158	n/a	64	148	n/a	100	156	n/a	488	158	n/a	
246	3180035	n/a	0	0	n/a	N	0	n/a	168	31.8	0.06	0.22	1.36	40160	168	n/a	72	166	n/a	288	168	n/a	1796	168	n/a	
247	3180050	n/a	0	0	n/a	N	0	n/a	330	131	0.21	0.85	5.89	45772	330	n/a	108	322	n/a	428	328	n/a	3260	330	n/a	
248	3180530	n/a	0	0	n/a	N	0	n/a	104	10.5	0.04	0.19	0.95	11604	104	n/a	64	100	n/a	212	104	n/a	1076	104	n/a	
249	3180530	n/a	0	0	n/a	N	0	n/a	286	40.7	0.20	0.89	4.67	18212	286	n/a	108	282	n/a	400	286	n/a	2216	286	n/a	
250	3180673	n/a	0	0	n/a	N	0	n/a	450	157	0.24	0.96	6.17	33880	450	n/a	80	444	n/a	252	448	n/a	1756	442	n/a	
251	3180846	n/a	0	0	n/a	N	0	n/a	246	95.3	0.13	0.44	2.92	54520	246	n/a	104	230	n/a	296	246	n/a	2428	246	n/a	
252	3181033	n/a	0	0	n/a	N	0	n/a	370	128	0.19	0.75	5.08	50328	370	n/a	112	342	n/a	428	360	n/a	3180	362	n/a	
253	3181050	n/a	0	0	n/a	N	0	n/a	44	4.82	0.01	0.04	0.41	13448	44	n/a	48	36	n/a	116	44	n/a	1208	44	n/a	
254	3181286	n/a	0	0	n/a	N	0	n/a	228	114	0.17	0.72	5.46	65532	228	n/a	128	226	n/a	460	228	n/a	3524	226	n/a	
255	3181496	n/a	0	0	n/a	N	0	n/a	278	117	0.18	0.66	4.43	55480	278	n/a	104	274	n/a	360	276	n/a	2324	270	n/a	
256	3181657	n/a	0	0	n/a	N	0	n/a	308	105	0.16	0.57	3.91	41600	308	n/a	108	296	n/a	332	308	n/a	2100	308	n/a	
257	3181966	n/a	0	0	n/a	N	0	n/a	82	33.7	42.8	52.6	53.7	58988	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
258	3182186	n/a	0	0	n/a	N	0	n/a	274	83.5	0.13	0.41	2.69	45168	274	n/a	80	270	n/a	232	270	n/a	1640	274	n/a	
259	3182237	n/a	0	0	n/a	N	0	n/a	204	80.3	0.10	0.53	3.81	64776	204	n/a	120	194	n/a	584	196	n/a	4516	204	n/a	
260	3182277	n/a	0	0	n/a	N	0	n/a	72	17.9	0.03	0.16	1.44	33940	72	n/a	72	70	n/a	316	72	n/a	3164	72	n/a	
261	3182600	n/a	0	0	n/a	N	0	n/a	410	87.7	0.30	1.45	8.14	31524	410	n/a	164	406	n/a	892	410	n/a	5440	410	n/a	
262	3182698	n/a	0	0	n/a	N	0	n/a	432	80.7	0.18	0.67	4.77	27068	432	n/a	104	418	n/a	512	430	n/a	4188	432	n/a	
263	3182989	n/a	0	0	n/a	N	0	n/a	80	32.9	41.1	50.4	51.4	59092	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
264	3183287	n/a	0	0	n/a	N	0	n/a	542	137	0.24	0.77	5.15	28196	542	n/a	72	526	n/a	200	540	n/a	1436	542	n/a	
265	3183295	n/a	0	0	n/a	N	0	n/a	452	160	0.24	0.93	6.15	34740	452	n/a	88	440	n/a	256	452	n/a	1808	452	n/a	
266	3183323	n/a	0	0	n/a	N	0	n/a	264	70.1	0.08	0.33	2.37	44336	264	n/a	88	216	n/a	272	262	n/a	1956	262	n/a	
267	3183756	n/a	0	0	n/a	N	0	n/a	266	85.4	0.12	0.45	3.24	55776	266	n/a	96	256	n/a	348	264	n/a	2624	266	n/a	
268	3183930	n/a	0	0	n/a	N	0	n/a	54	6.75	0.02	0.06	0.66	14976	54	n/a	60	50	n/a	144	54	n/a	1820	54	n/a	
269	3183942	n/a	0	0	n/a	N	0	n/a	130	8.42	0.04	0.07	0.30	6452	130	n/a	56	122	n/a	68	128	n/a	308	130	n/a	
270	3183943	n/a	0	0	n/a	N	0	n/a	168	39.5	0.07	0.23	1.39	33156	168	n/a	92	156	n/a	192	164	n/a	1152	164	n/a	
271	3183994	n/a	0	0	n/a	N	0	n/a	280	77.6	0.16	0.63	4.74	37660	280	n/a	92	278	n/a	316	280	n/a	2368	280	n/a	
272	3184154	n/a	0	0	n/a	N	0	n/a	288	106	0.16	0.63	4.74	42164	288	n/a	104	280	n/a	372	288	n/a	3024	288	n/a	
273	3184680	n/a	0	0	n/a	N	0	n/a	510	132	0.19	0.48	2.46	39516	510	n/a	88	486	n/a	312	500	n/a	1928	498	n/a	
274	3185194	n/a	0	0	n/a	N	0	n/a	46	5.34	0.02	0.04	0.46	14264	46	n/a	72	44	n/a	132	46	n/a	1464	46	n/a	
275	3185347	n/a	0	0	n/a	N	0	n/a	488	145	0.22	0.71	4.42	32576	488	n/a	76	476	n/a	196	480	n/a	1196	484	n/a	
276	3185650	n/a	0	0	n/a	N	0	n/a	314	121	0.15	0.48	3.39	56272	314	n/a	100	298	n/a	356	304	n/a	2648	310	n/a	
277	3185792	n/a	0	0	n/a	N	0	n/a	190	37.5	0.07	0.21	1.40	21676	190	n/a	72	184	n/a	156	190	n/a	1128	190	n/a	
278	3185837	n/a	0	0	n/a	N	0	n/a	618	180	0.29	1.01	6.91	31980	618	n/a	84	596	n/a	236	616	n/a	1656	618	n/a	
279	3186401	n/a	0	0	n/a	N	0	n/a	40	3.81	0.01	0.03	0.28	11444	40	n/a	40	34	n/a	88	40	n/a	968	40	n/a	
280	3186924	n/a	0	0	n/a	N	0	n/a	80	32.8	41.6	51.1	52.2	58904	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
281	3187169	n/a	0	0	n/a	N	0	n/a	46	5.27	0.01	0.03	0.39	14004	46	n/a	52	42	n/a	100	46	n/a	1212	46	n/a	
282	3187258	n/a	0	0	n/a	N	0	n/a	502	98.2	0.19	0.59	3.75	22604	502	n/a	68	490	n/a	176	500	n/a	1220	502	n/a	
283	3187393	n/a	0	0	n/a	N	0	n/a	530	147	0.23	0.81	5.21	29648	530	n/a	72	530	n/a	212	530	n/a	1608	530	n/a	
284	3187923	n/a	0	0	n/a	N	0	n/a	74	27.7	35.4	45.6	47.0	53936	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
285	3187943	n/a	0	0	n/a	N	0	n/a	82	34.0	42.6	52.3	53.4	59816	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
286	3188070	n/a	0	0	n/a	N	0	n/a	46	5.87	0.02	0.03	0.29	15852	46	n/a	60	44	n/a	96	46	n/a	916	42	n/a	
287	3188082	n/a	0	0	n/a	N	0	n/a	254	113	0.12	0.44	2.96	47728	254	n/a	72	248	n/a	220	252	n/a	1532	254	n/a	
288	3188083	n/a	0	0	n/a	N	0	n/a	326	84.3	0.14	0.53	3.65	47768	326	n/a	104	282	n/a	452	312	n/a	3172	312	n/a	
289	3188112	n/a	0	0	n/a	N	0	n/a	54	7.97	0.02	0.05	0.44	18868	54	n/a	56	54	n/a	124	54	n/a	1184	54	n/a	
290	3188276	n/a	0	0	n/a	N	0	n/a	506	164	0.21	0.63	4.45	41036	506	n/a	112	484	n/a	324	506	n/a	2572	506	n/a	
291	3188841	n/a	0	0	n/a	N	0	n/a	448	99.3	0.14	0.36	1.97	22228	448	n/a	64	400	n/a	116	438	n/a	716	444	n/a	
292	3189152	n/a	0	0	n/a	N	0	n/a	560	165	0.28	0.93	6.49	30580	560	n/a	76	546	n/a	220	560	n/a	1600	560	n/a	
293	3189225	n/a	0	0	n/a	N	0	n/a	228	57.0	0.13	0.41	2.75	31692	228	n/a	116	226	n/a	340	228	n/a	2796	228	n/a	
294	3189397	n/a	0	0	n/a	N	0	n/a	274	74.3	0.14	0.47	3.18	32456	274	n/a	76	268	n/a	308	274	n/a	2160	274	n/a	
295	3190282	n/a	0	0	n/a	N	0	n/a	330	93.8	0.15	0.44	3.13	43468	330	n/a	80	320	n/a	276	328	n/a	2040	330	n/a	
296	3190670	n/a	0	0	n/a	N	0	n/a	78	31.4	40.2	49.3	50.5	58456	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
297	3191058	n/a	0	0	n/a	N	0	n/a	236	88.7	0.08	0.32	2.15	54940	236	n/a	72	226	n/a	264	234	n/a	1952	236	n/a	
298	3191096	n/a	0	0	n/a	N	0	n/a	364	99.2	0.15	0.54	3.42	55608	364	n/a	88	354	n/a	324	364	n/a	2144	364	n/a	
299	3191656	n/a	0	0	n/a	N	0	n/a	384	140	0.22	0.79	5.30	43340	384	n/a	88	376	n/a	304	378	n/a	2212	376	n/a	
300	3192399	n/a	0	0	n/a	N	0	n/a	574	171	0.26	0.91	6.18	33208	574	n/a	88	558	n/a	232	574	n/a	1668	574	n/a	
301	3192434	n/a	0	0	n/a	N	0	n/a	340	124	0.20	0.83	5.77	40532	340	n/a	120	330	n/a	476	340	n/a	3464	336	n/a	
302	3192463	n/a	0	0	n/a	N	0	n/a	288	79.7	0.15	0.46	3.18	32896	288	n/a	80	288	n/a	192	288	n/a	1496	280	n/a	
303	3192611	n/a	0	0	n/a	N	0	n/a	294	134	0.18	0.66	4.69	59208	294	n/a	136	292	n/a	512	294	n/a	4012	292	n/a	
304	3193475	n/a	0	0	n/a	N	0	n/a	368	138	0.21	0.82	5.81	63048	368	n/a	136	362	n/a	608	364	n/a	5096	366	n/a	
305	3193530	n/a	0	0	n/a	N	0	n/a	188	80.7	0.13	0.59	4.27	65532	188	n/a	116	184	n/a	508	188	n/a	4176	188	n/a	
306	3193812	n/a	0	0	n/a	N	0	n/a	82	3.47	0.02	0.02	0.01	3464	82	n/a	84	74	n/a	56	70	n/a	84	40	n/a	
307	3193812	n/a	0	0	n/a	N	0	n/a	258	129	0.20	0.71	4.97	63352	258	n/a	128	258	n/a	376	256	n/a	2856	258	n/a	
308	3194423	n/a	0	0	n/a	N	0	n/a	440	150	0.21	0.74	5.08	44840	440	n/a	116	428	n/a	408	438	n/a	3072	440	n/a	
309	3194786	n/a	0	0	n/a	N	0	n/a	220	67.7	0.09	0.29	1.81	40760	220	n/a	64	214	n/a	228	220	n/a	1496	220	n/a	
310	3195025	n/a	0	0	n/a	N	0	n/a	428	58.8	0.15	0.46	2.97	17812	428	n/a	68	412	n/a	160	428	n/a	1068	428	n/a	
311	3195173	n/a	0	0	n/a	N	0	n/a	580	188	0.23	0.72	4.60	32704	580	n/a	84	568	n/a	180	580	n/a	1368	580	n/a	
312	3195434	n/a	0	0	n/a	N	0	n/a	386	72.2	0.13	0.38	2.31	42304	386	n/a	96	346	n/a	260	380	n/a	1820	382	n/a	
313	3195444	n/a	0	0	n/a	N	0	n/a	308	60.2	0.13	0.37	2.40	23748	308	n/a	76	296	n/a	220	308	n/a	1672	308	n/a	
314	3195452	n/a	0	0	n/a	N	0	n/a	494	57.0	0.15	0.39	2.21	12936	494	n/a	64	476	n/a	120	492	n/a	724	494	n/a	
315	3196139	n/a	0	0	n/a	N	0	n/a	284	44.8	0.08	0.23	1.36	16704	284	n/a	56	266	n/a	148	280	n/a	944	280	n/a	
316	3196392	n/a	0	0	n/a	N	0	n/a	518	145	0.22	0.69	4.54	32992	518	n/a	88	500	n/a	204	518	n/a	1452	518	n/a	
317	3196586	n/a	0	0	n/a	N	0	n/a	48	6.86	0.02	0.04	0.45	18028	48	n/a	52	48	n/a	136	46	n/a	1292	48	n/a	
318	3196595	n/a	0	0	n/a	N	0	n/a	292	73.1	0.13	0.40	2.53	37080	292	n/a	84	282	n/a	248	288	n/a	1552	292	n/a	
319	3196856	n/a	0	0	n/a	N	0	n/a	490	44.1	0.16	0.35	1.85	9708	490	n/a	64	462	n/a	120	488	n/a	524	490	n/a	
320	3196877	n/a	0	0	n/a	N	0	n/a	376	86.4	0.16	0.57	3.77	30736	376	n/a	104	356	n/a	396	372	n/a	3052	370	n/a	
321	3197019	n/a	0	0	n/a	N	0	n/a	330	119	0.18	0.63	4.03	52288	330	n/a	100	326	n/a	304	328	n/a	2232	320	n/a	
322	3197067	n/a	0	0	n/a	N	0	n/a	494	163	0.26	0.98	6.11	35064	494	n/a	88	484	n/a	292	482	n/a	1868	492	n/a	
323	3197481	n/a	0	0	n/a	N	0	n/a	424	144	0.18	0.55	3.89	39664	424	n/a	84	420	n/a	276	424	n/a	1976	424	n/a	
324	3197557	n/a	0	0	n/a	N	0	n/a	410	143	0.20	0.61	4.23	41548	410	n/a	100	394	n/a	296	410	n/a	2080	410	n/a	
325	3197936	n/a	0	0	n/a	N	0	n/a	410	139	0.21	0.74	5.00	37580	410	n/a	92	410	n/a	296	408	n/a	1888	408	n/a	
326	3198547	n/a	0	0	n/a	N	0	n/a	446	84.6	0.20	0.57	3.31	29568	446	n/a	76	440	n/a	192	446	n/a	1192	444	n/a	
327	3198582	n/a	0	0	n/a	N	0	n/a	420	107	0.18	0.54	3.61	35424	420	n/a	68	410	n/a	192	418	n/a	1372	418	n/a	
328	3198732	n/a	0	0	n/a	N	0	n/a	256	72.7	0.13	0.50	3.36	38112	256	n/a	84	256	n/a	340	256	n/a	2524	256	n/a	
329	3199026	n/a	0	0	n/a	N	0	n/a	438	119	0.20	0.69	4.51	31608	438	n/a	80	434	n/a	224	436	n/a	1404	438	n/a	
330	3199477	n/a	0	0	n/a	N	0	n/a	474	105	0.20	0.68	4.70	25868	474	n/a	80	470	n/a	204	474	n/a	1512	474	n/a	
331	3199797	n/a	0	0	n/a	N	0	n/a	370	161	0.26	1.02	7.40	54120	370	n/a	116	366	n/a	396	368	n/a	3028	368	n/a	
332	3199908	n/a	0	0	n/a	N	0	n/a	240	115	0.18	0.72	5.12	49008	240	n/a	108	240	n/a	424	240	n/a	2684	240	n/a	
333	3200825	n/a	0	0	n/a	N	0	n/a	288	117	0.17	0.75	5.53	50044	288	n/a	108	284	n/a	448	286	n/a	3696	284	n/a	
334	3200948	n/a	0	0	n/a	N	0	n/a	464	138	0.26	0.85	5.38	31568	464	n/a	88	464	n/a	244	462	n/a	1768	458	n/a	
335	3201119	n/a	0	0	n/a	N	0	n/a	104	7.02	0.02	0.06	0.25	7044	104	n/a	52	84	n/a	92	104	n/a	316	104	n/a	
336	3201119	n/a	0	0	n/a	N	0	n/a	280	37.7	0.09	0.26	1.44	17784	280	n/a	60	252	n/a	144	280	n/a	740	280	n/a	
337	3201125	n/a	0	0	n/a	N	0	n/a	532	160	0.25	0.90	5.80	32288	532	n/a	88	528	n/a	248	530	n/a	1728	522	n/a	
338	3201561	n/a	0	0	n/a	N	0	n/a	322	115	0.17	0.65	4.50	50572	322	n/a	96	308	n/a	380	318	n/a	2628	322	n/a	
339	3201684	n/a	0	0	n/a	N	0	n/a	42	4.46	0.02	0.06	0.74	12264	42	n/a	64	40	n/a	192	42	n/a	2204	42	n/a	
340	3201809	n/a	0	0	n/a	N	0	n/a	52	7.68	0.02	0.06	0.52	19452	52	n/a	52	52	n/a	172	50	n/a	1616	52	n/a	
341	3202330	n/a	0	0	n/a	N	0	n/a	80	33.0	41.0	50.7	51.8	58740	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
342	3202548	n/a	0	0	n/a	N	0	n/a	276	70.0	0.11	0.39	2.68	45788	276	n/a	84	270	n/a	344	276	n/a	2884	276	n/a	
343	3202913	n/a	0	0	n/a	N	0	n/a	350	77.5	0.19	0.66	4.48	24872	350	n/a	116	350	n/a	416	350	n/a	3164	350	n/a	
344	3203019	n/a	0	0	n/a	N	0	n/a	82	34.0	42.9	52.1	53.2	59488	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
345	3203951	n/a	0	0	n/a	N	0	n/a	102	20.1	0.06	0.10	0.85	30452	102	n/a	100	102	n/a	164	100	n/a	1632	100	n/a	
346	3204310	n/a	0	0	n/a	N	0	n/a	80	32.8	41.0	50.5	51.7	58928	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
347	3204486	n/a	0	0	n/a	N	0	n/a	406	149	0.19	0.72	4.61	37324	406	n/a	80	400	n/a	232	406	n/a	1572	406	n/a	
348	3204527	n/a	0	0	n/a	N	0	n/a	366	52.1	0.14	0.41	2.52	41544	366	n/a	96	352	n/a	328	366	n/a	2064	366	n/a	
349	3204746	n/a	0	0	n/a	N	0	n/a	368	124	0.20	0.73	5.34	34884	368	n/a	80	362	n/a	264	362	n/a	2296	368	n/a	
350	3204868	n/a	0	0	n/a	N	0	n/a	420	95.2	0.19	0.51	3.21	41832	420	n/a	76	414	n/a	212	420	n/a	1476	418	n/a	
351	3205324	n/a	0	0	n/a	N	0	n/a	436	97.7	0.19	0.59	3.84	35340	436	n/a	80	416	n/a	240	432	n/a	1680	436	n/a	
352	3205502	n/a	0	0	n/a	N	0	n/a	216	73.0	0.10	0.44	3.11	47912	216	n/a	104	198	n/a	396	216	n/a	3200	216	n/a	
