Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
178	541950	n/a	0	0	n/a	N	0	n/a	92	23.6	0.04	0.13	0.86	36024	92	n/a	80	88	n/a	256	92	n/a	1508	92	n/a	
179	542258	n/a	0	0	n/a	N	0	n/a	232	102	0.13	0.53	3.65	52868	232	n/a	96	222	n/a	328	230	n/a	2208	230	n/a	
180	542259	n/a	0	0	n/a	N	0	n/a	180	39.4	0.05	0.21	1.62	21404	180	n/a	52	160	n/a	180	174	n/a	1268	180	n/a	
181	542279	n/a	0	0	n/a	N	0	n/a	206	54.7	0.10	0.35	2.18	35040	206	n/a	80	194	n/a	260	204	n/a	1632	204	n/a	
182	542342	n/a	0	0	n/a	N	0	n/a	248	95.4	0.15	0.41	2.43	46872	248	n/a	96	246	n/a	212	248	n/a	1128	248	n/a	
183	542605	n/a	0	0	n/a	N	0	n/a	342	86.2	0.11	0.31	1.71	33732	342	n/a	56	320	n/a	208	342	n/a	1320	342	n/a	
184	542742	n/a	0	0	n/a	N	0	n/a	176	69.2	0.10	0.39	2.72	63496	176	n/a	120	176	n/a	504	176	n/a	3628	176	n/a	
185	542987	n/a	0	0	n/a	N	0	n/a	270	86.9	0.16	0.52	3.36	41876	270	n/a	104	268	n/a	364	270	n/a	2552	266	n/a	
186	543204	n/a	0	0	n/a	N	0	n/a	338	48.4	0.15	0.37	2.19	25228	338	n/a	76	332	n/a	256	334	n/a	1892	336	n/a	
187	543245	n/a	0	0	n/a	N	0	n/a	44	5.02	0.01	0.02	0.10	13992	44	n/a	40	40	n/a	68	42	n/a	360	44	n/a	
188	543540	n/a	0	0	n/a	N	0	n/a	274	90.0	0.14	0.46	2.88	46996	274	n/a	96	272	n/a	248	274	n/a	1664	274	n/a	
189	544425	n/a	0	0	n/a	N	0	n/a	380	130	0.17	0.62	3.49	36944	380	n/a	80	364	n/a	252	380	n/a	1376	380	n/a	
190	544579	n/a	0	0	n/a	N	0	n/a	56	8.41	0.02	0.03	0.19	19304	56	n/a	68	54	n/a	80	56	n/a	532	56	n/a	
191	545317	n/a	0	0	n/a	N	0	n/a	312	113	0.17	0.64	4.38	45364	312	n/a	120	298	n/a	456	312	n/a	3232	310	n/a	
192	545561	n/a	0	0	n/a	N	0	n/a	192	75.7	0.12	0.42	2.87	58568	192	n/a	112	186	n/a	432	188	n/a	3012	190	n/a	
193	545782	n/a	0	0	n/a	N	0	n/a	44	5.54	0.02	0.03	0.18	16364	44	n/a	52	42	n/a	80	44	n/a	644	44	n/a	
194	546728	n/a	0	0	n/a	N	0	n/a	218	51.5	0.09	0.31	2.15	53476	218	n/a	96	196	n/a	280	214	n/a	1976	214	n/a	
195	547003	n/a	0	0	n/a	N	0	n/a	344	116	0.16	0.57	3.70	41484	344	n/a	76	338	n/a	272	342	n/a	1688	344	n/a	
196	547160	n/a	0	0	n/a	N	0	n/a	432	129	0.21	0.68	4.61	38224	432	n/a	104	420	n/a	300	428	n/a	2500	430	n/a	
197	547560	n/a	0	0	n/a	N	0	n/a	52	7.47	0.01	0.02	0.25	17964	52	n/a	40	40	n/a	60	50	n/a	696	52	n/a	
198	547747	n/a	0	0	n/a	N	0	n/a	316	99.0	0.15	0.52	3.61	51636	316	n/a	88	314	n/a	272	316	n/a	1888	316	n/a	
199	548179	n/a	0	0	n/a	N	0	n/a	50	5.12	0.01	0.02	0.16	11620	50	n/a	48	50	n/a	48	48	n/a	424	50	n/a	
200	548230	n/a	0	0	n/a	N	0	n/a	200	71.8	0.12	0.42	2.89	38664	200	n/a	92	200	n/a	336	196	n/a	2456	198	n/a	
201	548570	n/a	0	0	n/a	N	0	n/a	280	93.3	0.15	0.50	3.31	46316	280	n/a	120	270	n/a	356	278	n/a	2564	280	n/a	
202	548647	n/a	0	0	n/a	N	0	n/a	40	3.32	0.01	0.02	0.22	8844	40	n/a	36	28	n/a	60	40	n/a	768	40	n/a	
203	549225	n/a	0	0	n/a	N	0	n/a	78	31.8	39.9	49.0	50.0	58964	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
204	549315	n/a	0	0	n/a	N	0	n/a	50	6.46	0.01	0.02	0.19	16212	50	n/a	44	46	n/a	76	50	n/a	528	50	n/a	
205	549404	n/a	0	0	n/a	N	0	n/a	420	117	0.17	0.48	3.13	33636	420	n/a	68	408	n/a	180	410	n/a	1240	414	n/a	
206	549585	n/a	0	0	n/a	N	0	n/a	274	123	0.18	0.63	4.08	60776	274	n/a	104	272	n/a	396	272	n/a	2368	274	n/a	
207	549755	n/a	0	0	n/a	N	0	n/a	140	44.1	0.07	0.20	1.42	44904	140	n/a	76	140	n/a	240	140	n/a	1952	140	n/a	
208	549815	n/a	0	0	n/a	N	0	n/a	186	76.6	0.11	0.46	3.41	50476	186	n/a	96	178	n/a	404	186	n/a	2940	186	n/a	
209	550026	n/a	0	0	n/a	N	0	n/a	44	4.55	0.01	0.02	0.16	11644	44	n/a	44	36	n/a	72	42	n/a	536	44	n/a	
210	550104	n/a	0	0	n/a	N	0	n/a	376	37.6	0.12	0.21	1.04	9816	376	n/a	60	362	n/a	92	374	n/a	404	376	n/a	
211	550127	n/a	0	0	n/a	N	0	n/a	416	67.0	0.13	0.35	2.00	24476	416	n/a	64	390	n/a	160	414	n/a	1016	414	n/a	
212	550210	n/a	0	0	n/a	N	0	n/a	252	77.8	0.13	0.44	3.19	48852	252	n/a	116	234	n/a	512	242	n/a	3828	252	n/a	
213	550269	n/a	0	0	n/a	N	0	n/a	420	104	0.17	0.46	2.82	35128	420	n/a	80	414	n/a	188	420	n/a	1240	420	n/a	
214	550432	n/a	0	0	n/a	N	0	n/a	494	147	0.19	0.53	3.19	33380	494	n/a	76	466	n/a	164	482	n/a	1028	488	n/a	
215	550544	n/a	0	0	n/a	N	0	n/a	46	6.48	0.01	0.02	0.19	19076	46	n/a	44	42	n/a	76	46	n/a	568	46	n/a	
216	550735	n/a	0	0	n/a	N	0	n/a	390	134	0.17	0.59	3.93	41428	390	n/a	92	386	n/a	240	388	n/a	1648	390	n/a	
217	550771	n/a	0	0	n/a	N	0	n/a	284	54.4	0.11	0.35	2.43	23868	284	n/a	88	268	n/a	264	284	n/a	1840	282	n/a	
218	550819	n/a	0	0	n/a	N	0	n/a	198	78.8	0.09	0.34	2.50	49980	198	n/a	76	194	n/a	332	198	n/a	2468	198	n/a	
219	550859	n/a	0	0	n/a	N	0	n/a	196	61.4	0.12	0.47	3.09	47312	196	n/a	120	186	n/a	388	194	n/a	2572	194	n/a	
220	551001	n/a	0	0	n/a	N	0	n/a	48	6.32	0.02	0.02	0.21	15972	48	n/a	44	48	n/a	68	46	n/a	616	48	n/a	
221	551103	n/a	0	0	n/a	N	0	n/a	262	72.7	0.15	0.43	2.62	36768	262	n/a	80	260	n/a	300	260	n/a	1968	262	n/a	
222	551347	n/a	0	0	n/a	N	0	n/a	466	138	0.17	0.53	3.63	32968	466	n/a	72	456	n/a	164	466	n/a	1088	466	n/a	
223	551378	n/a	0	0	n/a	N	0	n/a	328	114	0.16	0.59	3.69	46092	328	n/a	100	322	n/a	320	326	n/a	2192	328	n/a	
224	551624	n/a	0	0	n/a	N	0	n/a	326	117	0.19	0.54	3.37	42800	326	n/a	88	318	n/a	264	324	n/a	2024	324	n/a	
225	551755	n/a	0	0	n/a	N	0	n/a	392	44.7	0.13	0.26	1.30	19700	392	n/a	64	384	n/a	132	392	n/a	892	392	n/a	
226	551765	n/a	0	0	n/a	N	0	n/a	444	106	0.17	0.46	2.84	24244	444	n/a	68	420	n/a	148	436	n/a	952	442	n/a	
227	551916	n/a	0	0	n/a	N	0	n/a	366	97.7	0.13	0.46	3.15	32044	366	n/a	68	342	n/a	192	364	n/a	1376	358	n/a	
228	552018	n/a	0	0	n/a	N	0	n/a	68	14.3	0.02	0.04	0.39	28132	68	n/a	56	60	n/a	92	68	n/a	940	62	n/a	
229	552111	n/a	0	0	n/a	N	0	n/a	270	79.9	0.12	0.36	2.41	58188	270	n/a	84	266	n/a	316	270	n/a	2528	270	n/a	
230	552153	n/a	0	0	n/a	N	0	n/a	274	56.2	0.11	0.36	2.17	26516	274	n/a	80	266	n/a	204	274	n/a	1260	274	n/a	
231	553242	n/a	0	0	n/a	N	0	n/a	160	34.2	0.07	0.18	1.02	28636	160	n/a	60	160	n/a	148	160	n/a	824	160	n/a	
232	553400	n/a	0	0	n/a	N	0	n/a	342	124	0.18	0.62	4.16	58368	342	n/a	92	336	n/a	276	340	n/a	2152	342	n/a	
233	553423	n/a	0	0	n/a	N	0	n/a	502	136	0.20	0.60	3.79	27840	502	n/a	72	482	n/a	184	502	n/a	1248	502	n/a	
234	553706	n/a	0	0	n/a	N	0	n/a	460	58.4	0.16	0.40	2.45	15996	460	n/a	68	428	n/a	144	460	n/a	940	456	n/a	
235	553855	n/a	0	0	n/a	N	0	n/a	564	161	0.21	0.63	4.00	30648	564	n/a	72	538	n/a	152	558	n/a	1132	560	n/a	
236	554086	n/a	0	0	n/a	N	0	n/a	380	102	0.17	0.54	3.57	39844	380	n/a	88	342	n/a	244	370	n/a	1872	380	n/a	
237	554138	n/a	0	0	n/a	N	0	n/a	372	77.4	0.15	0.42	2.50	45872	372	n/a	76	358	n/a	284	372	n/a	1748	372	n/a	
238	554187	n/a	0	0	n/a	N	0	n/a	224	105	0.14	0.53	3.61	65532	224	n/a	104	220	n/a	428	216	n/a	3332	224	n/a	
239	554201	n/a	0	0	n/a	N	0	n/a	202	64.7	0.10	0.32	2.27	47372	202	n/a	84	196	n/a	264	202	n/a	2076	202	n/a	
240	554203	n/a	0	0	n/a	N	0	n/a	280	128	0.17	0.48	3.23	56040	280	n/a	96	278	n/a	216	276	n/a	1540	274	n/a	
241	554226	n/a	0	0	n/a	N	0	n/a	190	64.5	0.09	0.30	2.09	45936	190	n/a	72	188	n/a	268	190	n/a	1700	188	n/a	
242	554342	n/a	0	0	n/a	N	0	n/a	524	98.2	0.19	0.46	2.61	22216	524	n/a	72	510	n/a	124	524	n/a	792	522	n/a	
243	554397	n/a	0	0	n/a	N	0	n/a	120	48.9	0.08	0.19	2.76	51020	120	n/a	104	120	n/a	260	118	n/a	3868	120	n/a	
244	554693	n/a	0	0	n/a	N	0	n/a	470	51.6	0.14	0.27	1.43	19804	470	n/a	56	448	n/a	92	470	n/a	420	470	n/a	
245	554693	n/a	0	0	n/a	N	0	n/a	426	78.0	0.16	0.40	2.52	24476	426	n/a	64	406	n/a	144	420	n/a	1008	422	n/a	
246	554826	n/a	0	0	n/a	N	0	n/a	80	33.0	41.2	50.8	51.9	59056	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
247	555072	n/a	0	0	n/a	N	0	n/a	324	95.4	0.14	0.59	3.69	35976	324	n/a	120	298	n/a	396	320	n/a	2736	310	n/a	
248	555596	n/a	0	0	n/a	N	0	n/a	286	77.4	0.14	0.46	2.93	33292	286	n/a	88	278	n/a	236	286	n/a	1620	286	n/a	
249	555663	n/a	0	0	n/a	N	0	n/a	76	31.0	39.1	47.9	48.9	58620	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
250	555715	n/a	0	0	n/a	N	0	n/a	252	96.0	0.14	0.60	4.21	51308	252	n/a	88	248	n/a	332	252	n/a	2468	252	n/a	
251	556070	n/a	0	0	n/a	N	0	n/a	320	103	0.13	0.48	3.18	46580	320	n/a	108	304	n/a	324	318	n/a	2240	320	n/a	
252	556110	n/a	0	0	n/a	N	0	n/a	354	74.2	0.12	0.33	1.86	31080	354	n/a	72	340	n/a	256	352	n/a	1748	354	n/a	
253	556229	n/a	0	0	n/a	N	0	n/a	376	79.3	0.14	0.40	2.40	26788	376	n/a	76	358	n/a	152	374	n/a	944	376	n/a	
254	556637	n/a	0	0	n/a	N	0	n/a	286	98.3	0.16	0.54	3.66	48104	286	n/a	92	286	n/a	300	286	n/a	2032	286	n/a	
255	556921	n/a	0	0	n/a	N	0	n/a	110	39.7	0.06	0.25	2.38	44632	110	n/a	76	100	n/a	308	106	n/a	3148	110	n/a	
256	557150	n/a	0	0	n/a	N	0	n/a	230	92.2	0.16	0.59	3.91	45248	230	n/a	104	226	n/a	340	228	n/a	2316	230	n/a	
257	557351	n/a	0	0	n/a	N	0	n/a	404	103	0.19	0.51	3.03	30152	404	n/a	80	396	n/a	220	400	n/a	1272	404	n/a	
258	557487	n/a	0	0	n/a	N	0	n/a	78	31.2	39.0	48.0	49.0	58636	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
259	557560	n/a	0	0	n/a	N	0	n/a	376	72.4	0.14	0.33	1.96	33432	376	n/a	80	366	n/a	188	376	n/a	1352	374	n/a	
260	557681	n/a	0	0	n/a	N	0	n/a	270	74.3	0.13	0.42	2.91	29032	270	n/a	88	262	n/a	208	266	n/a	1476	270	n/a	
261	558046	n/a	0	0	n/a	N	0	n/a	384	103	0.13	0.48	3.26	36540	384	n/a	64	358	n/a	192	384	n/a	1416	382	n/a	
262	558512	n/a	0	0	n/a	N	0	n/a	40	4.03	0.01	0.02	0.17	11868	40	n/a	40	34	n/a	64	40	n/a	644	40	n/a	
263	558916	n/a	0	0	n/a	N	0	n/a	264	75.0	0.14	0.40	2.44	30788	264	n/a	88	260	n/a	200	262	n/a	1312	262	n/a	
264	559344	n/a	0	0	n/a	N	0	n/a	404	91.1	0.13	0.36	1.99	32532	404	n/a	64	384	n/a	184	404	n/a	988	404	n/a	
265	559384	n/a	0	0	n/a	N	0	n/a	272	77.9	0.12	0.38	2.56	43060	272	n/a	80	272	n/a	276	270	n/a	2020	272	n/a	
266	559504	n/a	0	0	n/a	N	0	n/a	60	9.88	0.02	0.04	0.49	21296	60	n/a	56	60	n/a	88	60	n/a	1204	60	n/a	
267	559524	n/a	0	0	n/a	N	0	n/a	46	6.51	0.01	0.02	0.15	18880	46	n/a	32	40	n/a	68	46	n/a	536	40	n/a	
268	559607	n/a	0	0	n/a	N	0	n/a	274	82.9	0.13	0.47	3.04	34340	274	n/a	76	260	n/a	236	274	n/a	1512	274	n/a	
269	559701	n/a	0	0	n/a	N	0	n/a	520	132	0.25	0.55	3.03	30076	520	n/a	84	488	n/a	176	512	n/a	1152	512	n/a	
270	559845	n/a	0	0	n/a	N	0	n/a	78	31.5	39.5	48.8	49.7	58768	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
271	560198	n/a	0	0	n/a	N	0	n/a	40	4.14	0.01	0.02	0.13	12892	40	n/a	44	36	n/a	72	36	n/a	536	40	n/a	
272	560477	n/a	0	0	n/a	N	0	n/a	78	31.2	40.1	49.1	50.0	58376	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
273	560724	n/a	0	0	n/a	N	0	n/a	224	57.9	0.12	0.40	2.61	29504	224	n/a	76	220	n/a	276	222	n/a	1604	224	n/a	
274	561027	n/a	0	0	n/a	N	0	n/a	268	88.7	0.15	0.46	2.95	38300	268	n/a	108	264	n/a	292	266	n/a	1956	268	n/a	
275	561081	n/a	0	0	n/a	N	0	n/a	48	6.72	0.02	0.04	0.34	17916	48	n/a	52	46	n/a	108	48	n/a	1016	48	n/a	
276	561968	n/a	0	0	n/a	N	0	n/a	468	154	0.23	0.82	5.50	35424	468	n/a	92	440	n/a	256	466	n/a	1592	468	n/a	
277	561985	n/a	0	0	n/a	N	0	n/a	206	109	0.16	0.55	3.66	61576	206	n/a	144	206	n/a	400	206	n/a	2504	206	n/a	
278	562175	n/a	0	0	n/a	N	0	n/a	398	89.8	0.16	0.50	3.18	32920	398	n/a	80	360	n/a	224	396	n/a	1600	396	n/a	
279	562289	n/a	0	0	n/a	N	0	n/a	286	72.1	0.10	0.27	1.58	27676	286	n/a	68	280	n/a	132	284	n/a	780	282	n/a	
280	562433	n/a	0	0	n/a	N	0	n/a	500	161	0.23	0.72	4.42	39104	500	n/a	80	478	n/a	224	496	n/a	1556	500	n/a	
281	562822	n/a	0	0	n/a	N	0	n/a	304	78.5	0.13	0.44	2.70	38024	304	n/a	92	272	n/a	264	296	n/a	1664	304	n/a	
282	562894	n/a	0	0	n/a	N	0	n/a	190	79.9	0.14	0.53	3.64	58116	190	n/a	124	190	n/a	472	190	n/a	3472	190	n/a	
283	562902	n/a	0	0	n/a	N	0	n/a	304	31.9	0.11	0.21	1.00	17536	304	n/a	72	292	n/a	120	304	n/a	672	304	n/a	
284	563063	n/a	0	0	n/a	N	0	n/a	354	87.3	0.27	1.35	7.59	37892	354	n/a	180	352	n/a	960	354	n/a	5588	354	n/a	
285	563353	n/a	0	0	n/a	N	0	n/a	88	6.83	0.03	0.05	0.17	7956	88	n/a	56	82	n/a	72	88	n/a	264	88	n/a	
286	563353	n/a	0	0	n/a	N	0	n/a	208	45.7	0.09	0.23	1.40	30156	208	n/a	72	208	n/a	172	206	n/a	1052	208	n/a	
287	563479	n/a	0	0	n/a	N	0	n/a	258	123	0.13	0.51	3.60	58860	258	n/a	112	242	n/a	400	256	n/a	2824	252	n/a	
288	563644	n/a	0	0	n/a	N	0	n/a	68	12.3	0.03	0.13	0.70	29412	68	n/a	72	66	n/a	312	68	n/a	1648	68	n/a	
289	563644	n/a	0	0	n/a	N	0	n/a	200	39.3	0.12	0.60	3.10	33432	200	n/a	108	196	n/a	516	200	n/a	2720	196	n/a	
290	563948	n/a	0	0	n/a	N	0	n/a	562	192	0.25	0.60	3.81	35696	562	n/a	80	556	n/a	156	562	n/a	908	558	n/a	
291	564041	n/a	0	0	n/a	N	0	n/a	478	132	0.21	0.67	4.19	33880	478	n/a	88	464	n/a	232	478	n/a	1532	478	n/a	
292	564177	n/a	0	0	n/a	N	0	n/a	418	119	0.19	0.56	3.77	35520	418	n/a	76	400	n/a	196	416	n/a	1536	418	n/a	
293	564226	n/a	0	0	n/a	N	0	n/a	294	99.4	0.18	0.52	3.29	65532	294	n/a	124	278	n/a	440	292	n/a	3324	292	n/a	
294	564311	n/a	0	0	n/a	N	0	n/a	214	66.1	0.09	0.34	2.31	53008	214	n/a	68	214	n/a	316	212	n/a	2344	214	n/a	
295	564363	n/a	0	0	n/a	N	0	n/a	526	152	0.22	0.69	4.13	34600	526	n/a	76	502	n/a	204	520	n/a	1368	526	n/a	
296	565135	n/a	0	0	n/a	N	0	n/a	46	6.62	0.02	0.02	0.19	20160	46	n/a	52	46	n/a	76	46	n/a	592	44	n/a	
297	565267	n/a	0	0	n/a	N	0	n/a	50	6.36	0.02	0.02	0.07	15820	50	n/a	40	48	n/a	68	50	n/a	256	46	n/a	
298	565409	n/a	0	0	n/a	N	0	n/a	272	73.7	0.14	0.50	3.36	32960	272	n/a	84	268	n/a	328	270	n/a	2196	264	n/a	
299	565442	n/a	0	0	n/a	N	0	n/a	396	137	0.21	0.68	4.45	37492	396	n/a	88	376	n/a	224	392	n/a	1640	396	n/a	
300	565479	n/a	0	0	n/a	N	0	n/a	308	81.4	0.16	0.45	2.88	30856	308	n/a	104	304	n/a	236	308	n/a	1676	308	n/a	
301	565588	n/a	0	0	n/a	N	0	n/a	176	29.9	0.07	0.21	1.39	34992	176	n/a	84	162	n/a	312	176	n/a	2344	172	n/a	
302	565608	n/a	0	0	n/a	N	0	n/a	298	56.0	0.11	0.34	2.19	27920	298	n/a	64	290	n/a	224	298	n/a	1536	298	n/a	
303	565701	n/a	0	0	n/a	N	0	n/a	316	91.4	0.16	0.38	2.26	57836	316	n/a	152	300	n/a	392	316	n/a	3048	316	n/a	
304	565758	n/a	0	0	n/a	N	0	n/a	48	7.07	0.02	0.03	0.14	20132	48	n/a	64	46	n/a	72	48	n/a	488	46	n/a	
305	565889	n/a	0	0	n/a	N	0	n/a	40	3.57	0.01	0.01	0.08	10056	40	n/a	44	40	n/a	36	40	n/a	232	40	n/a	
306	565920	n/a	0	0	n/a	N	0	n/a	48	6.22	0.01	0.02	0.11	17276	48	n/a	44	42	n/a	52	48	n/a	372	48	n/a	
307	566741	n/a	0	0	n/a	N	0	n/a	42	4.48	0.01	0.02	0.19	12840	42	n/a	48	40	n/a	56	40	n/a	644	42	n/a	
308	566832	n/a	0	0	n/a	N	0	n/a	46	4.86	0.01	0.03	0.17	12652	46	n/a	52	44	n/a	76	46	n/a	544	46	n/a	
309	566868	n/a	0	0	n/a	N	0	n/a	302	95.5	0.15	0.43	2.75	65532	302	n/a	132	290	n/a	392	290	n/a	2888	288	n/a	
310	567051	n/a	0	0	n/a	N	0	n/a	326	113	0.20	0.63	4.25	49688	326	n/a	92	324	n/a	324	326	n/a	2252	324	n/a	
311	567061	n/a	0	0	n/a	N	0	n/a	394	97.1	0.15	0.44	2.73	38708	394	n/a	76	384	n/a	188	390	n/a	1144	384	n/a	
312	567165	n/a	0	0	n/a	N	0	n/a	78	31.4	39.4	48.5	49.7	58656	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
313	567172	n/a	0	0	n/a	N	0	n/a	194	30.6	0.05	0.15	1.05	18784	194	n/a	52	188	n/a	124	194	n/a	964	194	n/a	
314	568145	n/a	0	0	n/a	N	0	n/a	446	110	0.18	0.53	3.02	27796	446	n/a	84	438	n/a	140	446	n/a	896	442	n/a	
315	568152	n/a	0	0	n/a	N	0	n/a	50	7.29	0.01	0.02	0.23	18616	50	n/a	36	44	n/a	80	48	n/a	676	50	n/a	
316	568156	n/a	0	0	n/a	N	0	n/a	480	117	0.17	0.51	3.47	28024	480	n/a	68	466	n/a	156	474	n/a	1220	480	n/a	
317	568205	n/a	0	0	n/a	N	0	n/a	458	110	0.20	0.52	3.10	25104	458	n/a	80	450	n/a	152	452	n/a	932	458	n/a	
318	568457	n/a	0	0	n/a	N	0	n/a	262	116	0.13	0.46	3.08	50108	262	n/a	84	250	n/a	312	262	n/a	2220	258	n/a	
319	568578	n/a	0	0	n/a	N	0	n/a	216	92.7	0.12	0.39	2.63	53092	216	n/a	92	210	n/a	288	216	n/a	2060	216	n/a	
320	568676	n/a	0	0	n/a	N	0	n/a	448	143	0.24	0.70	4.50	37440	448	n/a	96	430	n/a	224	446	n/a	1600	448	n/a	
321	568786	n/a	0	0	n/a	N	0	n/a	48	5.07	0.01	0.03	0.23	12256	48	n/a	52	44	n/a	76	48	n/a	632	48	n/a	
322	568797	n/a	0	0	n/a	N	0	n/a	428	133	0.20	0.61	3.65	36884	428	n/a	80	416	n/a	192	424	n/a	1264	426	n/a	
323	569175	n/a	0	0	n/a	N	0	n/a	76	30.7	39.3	48.4	49.5	58176	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
324	569510	n/a	0	0	n/a	N	0	n/a	60	13.2	0.03	0.05	0.40	30480	60	n/a	68	60	n/a	120	60	n/a	1064	60	n/a	
325	569544	n/a	0	0	n/a	N	0	n/a	242	81.9	0.13	0.44	2.81	37596	242	n/a	112	234	n/a	324	242	n/a	2228	242	n/a	
326	569547	n/a	0	0	n/a	N	0	n/a	250	109	0.17	0.56	3.69	65080	250	n/a	128	246	n/a	404	248	n/a	2948	248	n/a	
327	569804	n/a	0	0	n/a	N	0	n/a	528	128	0.18	0.43	2.05	25624	528	n/a	68	506	n/a	108	524	n/a	512	524	n/a	
328	569917	n/a	0	0	n/a	N	0	n/a	218	84.9	0.13	0.42	2.81	60836	218	n/a	132	214	n/a	456	216	n/a	3256	218	n/a	
329	570223	n/a	0	0	n/a	N	0	n/a	346	52.7	0.13	0.38	2.40	29484	346	n/a	88	332	n/a	292	346	n/a	2260	346	n/a	
330	570242	n/a	0	0	n/a	N	0	n/a	370	122	0.16	0.48	2.38	52452	370	n/a	92	360	n/a	252	370	n/a	1412	370	n/a	
331	570464	n/a	0	0	n/a	N	0	n/a	240	97.7	0.13	0.45	3.12	47564	240	n/a	108	232	n/a	312	238	n/a	2128	234	n/a	
332	570728	n/a	0	0	n/a	N	0	n/a	186	72.1	0.11	0.42	2.77	62372	186	n/a	108	178	n/a	424	186	n/a	3004	186	n/a	
333	570810	n/a	0	0	n/a	N	0	n/a	348	119	0.15	0.53	3.74	56892	348	n/a	76	340	n/a	272	346	n/a	1792	348	n/a	
334	570884	n/a	0	0	n/a	N	0	n/a	42	4.53	0.02	0.02	0.08	13476	42	n/a	44	42	n/a	52	40	n/a	276	42	n/a	
335	570950	n/a	0	0	n/a	N	0	n/a	76	30.9	39.0	48.0	48.9	58408	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
336	570976	n/a	0	0	n/a	N	0	n/a	354	105	0.15	0.54	3.46	37112	354	n/a	88	350	n/a	268	352	n/a	1888	354	n/a	
337	571124	n/a	0	0	n/a	N	0	n/a	368	132	0.20	0.69	4.35	34764	368	n/a	84	364	n/a	208	366	n/a	1324	366	n/a	
338	571255	n/a	0	0	n/a	N	0	n/a	328	38.1	0.11	0.23	1.16	32580	328	n/a	64	324	n/a	180	328	n/a	1152	328	n/a	
339	571404	n/a	0	0	n/a	N	0	n/a	200	62.6	0.12	0.36	2.29	53300	200	n/a	88	198	n/a	296	200	n/a	2216	200	n/a	
340	571573	n/a	0	0	n/a	N	0	n/a	268	74.8	0.13	0.42	2.66	33736	268	n/a	72	260	n/a	316	268	n/a	2004	268	n/a	
341	572273	n/a	0	0	n/a	N	0	n/a	372	126	0.18	0.56	3.61	34768	372	n/a	76	366	n/a	200	368	n/a	1492	370	n/a	
342	572286	n/a	0	0	n/a	N	0	n/a	154	46.5	0.11	0.37	2.82	41808	154	n/a	120	150	n/a	396	150	n/a	3060	154	n/a	
343	572430	n/a	0	0	n/a	N	0	n/a	450	134	0.19	0.59	3.78	33248	450	n/a	76	428	n/a	196	448	n/a	1368	450	n/a	
344	572577	n/a	0	0	n/a	N	0	n/a	46	5.48	0.02	0.03	0.24	14684	46	n/a	76	46	n/a	84	46	n/a	740	46	n/a	
345	572598	n/a	0	0	n/a	N	0	n/a	374	117	0.18	0.54	3.51	35100	374	n/a	92	370	n/a	196	372	n/a	1380	374	n/a	
346	572760	n/a	0	0	n/a	N	0	n/a	248	66.7	0.11	0.35	2.41	39308	248	n/a	92	222	n/a	244	242	n/a	1624	246	n/a	
347	573043	n/a	0	0	n/a	N	0	n/a	312	114	0.20	0.62	3.92	56296	312	n/a	124	308	n/a	372	312	n/a	2832	312	n/a	
348	573113	n/a	0	0	n/a	N	0	n/a	282	98.9	0.13	0.52	3.55	33764	282	n/a	88	276	n/a	248	280	n/a	1960	282	n/a	
349	573213	n/a	0	0	n/a	N	0	n/a	332	70.4	0.15	0.47	3.28	24976	332	n/a	100	320	n/a	308	328	n/a	2244	328	n/a	
350	573400	n/a	0	0	n/a	N	0	n/a	330	106	0.14	0.47	3.15	38716	330	n/a	88	322	n/a	232	330	n/a	1720	330	n/a	
351	573417	n/a	0	0	n/a	N	0	n/a	442	59.7	0.16	0.34	2.01	13388	442	n/a	68	422	n/a	108	440	n/a	564	440	n/a	
352	573427	n/a	0	0	n/a	N	0	n/a	168	23.2	0.06	0.16	0.87	19932	168	n/a	60	158	n/a	144	168	n/a	708	168	n/a	
353	573427	n/a	0	0	n/a	N	0	n/a	174	18.0	0.04	0.10	0.49	12596	174	n/a	56	164	n/a	88	174	n/a	444	172	n/a	
354	573636	n/a	0	0	n/a	N	0	n/a	276	97.1	0.16	0.43	2.62	54472	276	n/a	104	270	n/a	344	270	n/a	2420	276	n/a	
355	573833	n/a	0	0	n/a	N	0	n/a	430	116	0.20	0.58	3.28	33680	430	n/a	92	416	n/a	220	428	n/a	1136	430	n/a	
356	573867	n/a	0	0	n/a	N	0	n/a	434	108	0.19	0.54	3.53	26348	434	n/a	104	416	n/a	260	432	n/a	1944	428	n/a	
