Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
174	9102484	n/a	0	0	n/a	N	0	n/a	588	367	1.19	5.13	36.0	65532	588	n/a	308	586	n/a	1404	588	n/a	10124	588	n/a	
175	9102484	n/a	0	0	n/a	N	0	n/a	1102	499	1.11	4.44	31.8	65532	1102	n/a	192	1070	n/a	732	1024	n/a	4832	1066	n/a	
176	9102571	n/a	0	0	n/a	N	0	n/a	1384	485	1.31	3.63	27.2	49864	1384	n/a	144	1384	n/a	416	1318	n/a	2992	1380	n/a	
177	9102662	n/a	0	0	n/a	N	0	n/a	128	7.07	0.06	0.05	0.29	5212	128	n/a	72	128	n/a	68	126	n/a	312	128	n/a	
178	9102662	n/a	0	0	n/a	N	0	n/a	764	187	0.55	1.20	8.72	64660	764	n/a	144	764	n/a	428	762	n/a	3348	764	n/a	
179	9102926	n/a	0	0	n/a	N	0	n/a	66	10.8	0.04	0.06	0.22	20320	66	n/a	68	66	n/a	132	66	n/a	532	66	n/a	
180	9103146	n/a	0	0	n/a	N	0	n/a	256	45.9	0.17	0.31	2.06	24216	256	n/a	104	256	n/a	188	256	n/a	1208	256	n/a	
181	9103409	n/a	0	0	n/a	N	0	n/a	1106	484	1.09	3.36	24.5	56360	1106	n/a	148	1104	n/a	484	1096	n/a	3752	1104	n/a	
182	9103467	n/a	0	0	n/a	N	0	n/a	1052	200	0.78	1.98	14.5	65532	1052	n/a	232	1038	n/a	816	1022	n/a	5244	1052	n/a	
183	9103786	n/a	0	0	n/a	N	0	n/a	822	236	0.77	2.05	13.3	48832	822	n/a	152	822	n/a	464	816	n/a	3240	822	n/a	
184	9103786	n/a	0	0	n/a	N	0	n/a	226	60.6	0.14	0.40	2.91	44360	226	n/a	104	224	n/a	320	224	n/a	2140	226	n/a	
185	9103885	n/a	0	0	n/a	N	0	n/a	124	8.67	0.06	0.05	0.32	6972	124	n/a	72	124	n/a	64	120	n/a	344	124	n/a	
186	9103886	n/a	0	0	n/a	N	0	n/a	722	358	0.94	3.53	24.4	65532	722	n/a	216	720	n/a	944	710	n/a	6480	722	n/a	
187	9103979	n/a	0	0	n/a	N	0	n/a	1024	240	0.76	1.94	14.2	32496	1024	n/a	120	1024	n/a	324	1018	n/a	2748	1014	n/a	
188	9104243	n/a	0	0	n/a	N	0	n/a	908	332	0.98	3.17	22.1	65532	908	n/a	192	908	n/a	748	892	n/a	5064	906	n/a	
189	9104358	n/a	0	0	n/a	N	0	n/a	1070	498	1.21	4.13	28.8	49932	1070	n/a	160	1068	n/a	520	1058	n/a	3872	1070	n/a	
190	9104707	n/a	0	0	n/a	N	0	n/a	1220	466	1.20	3.79	27.9	65532	1220	n/a	172	1220	n/a	624	1194	n/a	4540	1220	n/a	
191	9104851	n/a	0	0	n/a	N	0	n/a	76	30.0	38.5	47.7	48.9	56908	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
192	9105029	n/a	0	0	n/a	N	0	n/a	498	225	0.57	1.93	13.5	63280	498	n/a	188	498	n/a	568	496	n/a	4052	498	n/a	
193	9105029	n/a	0	0	n/a	N	0	n/a	244	64.9	0.17	0.37	2.84	44692	244	n/a	116	242	n/a	288	224	n/a	2080	244	n/a	
194	9105150	n/a	0	0	n/a	N	0	n/a	72	5.89	0.03	0.03	0.21	9032	72	n/a	72	72	n/a	56	72	n/a	504	70	n/a	
195	9105203	n/a	0	0	n/a	N	0	n/a	1220	617	1.46	5.18	35.8	65532	1220	n/a	208	1218	n/a	804	1184	n/a	5612	1204	n/a	
196	9105215	n/a	0	0	n/a	N	0	n/a	452	202	0.46	1.40	10.5	63812	452	n/a	172	452	n/a	616	452	n/a	4740	452	n/a	
197	9105216	n/a	0	0	n/a	N	0	n/a	352	132	0.31	0.85	6.54	58412	352	n/a	132	352	n/a	404	348	n/a	3168	352	n/a	
198	9105224	n/a	0	0	n/a	N	0	n/a	518	196	0.55	1.71	12.7	38636	518	n/a	132	518	n/a	396	516	n/a	3344	518	n/a	
199	9105356	n/a	0	0	n/a	N	0	n/a	346	94.9	0.27	0.69	4.82	46968	346	n/a	132	346	n/a	416	346	n/a	2984	346	n/a	
200	9105356	n/a	0	0	n/a	N	0	n/a	588	300	0.74	2.86	20.6	65532	588	n/a	196	584	n/a	736	572	n/a	6160	574	n/a	
201	9105421	n/a	0	0	n/a	N	0	n/a	888	552	1.28	4.68	33.4	65532	888	n/a	320	886	n/a	1432	878	n/a	9628	884	n/a	
202	9105456	n/a	0	0	n/a	N	0	n/a	1278	475	1.32	4.27	29.9	55536	1278	n/a	180	1276	n/a	640	1274	n/a	4300	1278	n/a	
203	9105524	n/a	0	0	n/a	N	0	n/a	292	15.1	0.12	0.05	0.09	4624	292	n/a	68	292	n/a	44	212	n/a	116	182	n/a	
204	9105524	n/a	0	0	n/a	N	0	n/a	840	439	0.93	2.87	21.3	65532	840	n/a	224	836	n/a	780	746	n/a	5228	760	n/a	
205	9105723	n/a	0	0	n/a	N	0	n/a	1168	389	1.13	3.43	24.4	42900	1168	n/a	148	1158	n/a	504	1134	n/a	3680	1162	n/a	
206	9105738	n/a	0	0	n/a	N	0	n/a	68	19.2	0.05	0.09	0.45	41500	68	n/a	104	68	n/a	220	68	n/a	1016	64	n/a	
207	9105830	n/a	0	0	n/a	N	0	n/a	656	290	0.83	3.18	22.6	65532	656	n/a	280	652	n/a	1336	656	n/a	9608	656	n/a	
208	9105899	n/a	0	0	n/a	N	0	n/a	1198	335	0.94	2.31	16.1	48132	1198	n/a	136	1194	n/a	380	1154	n/a	2752	1186	n/a	
209	9105964	n/a	0	0	n/a	N	0	n/a	1148	494	1.31	4.52	31.7	65532	1148	n/a	208	1146	n/a	796	1090	n/a	5660	1134	n/a	
210	9106406	n/a	0	0	n/a	N	0	n/a	740	211	0.67	1.70	11.5	65532	740	n/a	280	740	n/a	972	726	n/a	6088	738	n/a	
211	9106433	n/a	0	0	n/a	N	0	n/a	88	36.1	44.9	56.6	58.2	57332	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
212	9106491	n/a	0	0	n/a	N	0	n/a	554	284	0.64	2.23	17.3	65532	554	n/a	192	554	n/a	756	554	n/a	5220	554	n/a	
213	9106984	n/a	0	0	n/a	N	0	n/a	924	523	1.34	5.25	38.7	65532	924	n/a	200	922	n/a	864	924	n/a	7200	924	n/a	
214	9107156	n/a	0	0	n/a	N	0	n/a	1010	185	0.66	1.31	10.3	36096	1010	n/a	132	1008	n/a	352	978	n/a	2820	1008	n/a	
215	9107237	n/a	0	0	n/a	N	0	n/a	860	424	0.99	3.35	24.6	60232	860	n/a	168	854	n/a	576	840	n/a	4384	860	n/a	
216	9108142	n/a	0	0	n/a	N	0	n/a	424	232	0.72	2.50	16.7	65532	424	n/a	284	422	n/a	1104	416	n/a	7864	420	n/a	
217	9108163	n/a	0	0	n/a	N	0	n/a	742	477	1.11	4.12	29.8	65532	742	n/a	252	740	n/a	1000	728	n/a	7272	742	n/a	
218	9108265	n/a	0	0	n/a	N	0	n/a	1114	445	1.10	3.39	23.9	63628	1114	n/a	208	1112	n/a	812	1088	n/a	5428	1110	n/a	
219	9108633	n/a	0	0	n/a	N	0	n/a	638	248	0.67	2.25	17.9	65532	638	n/a	248	632	n/a	1052	630	n/a	7864	634	n/a	
220	9108819	n/a	0	0	n/a	N	0	n/a	1754	667	1.62	5.29	41.2	65532	1754	n/a	248	1722	n/a	1064	1714	n/a	7808	1748	n/a	
221	9109032	n/a	0	0	n/a	N	0	n/a	70	4.76	0.03	0.03	0.14	7156	70	n/a	64	68	n/a	52	66	n/a	236	70	n/a	
222	9109331	n/a	0	0	n/a	N	0	n/a	450	237	0.69	2.66	17.8	65532	450	n/a	224	450	n/a	884	450	n/a	5808	450	n/a	
223	9109331	n/a	0	0	n/a	N	0	n/a	56	3.36	0.03	0.01	0.08	5732	56	n/a	56	56	n/a	44	48	n/a	224	56	n/a	
224	9109435	n/a	0	0	n/a	N	0	n/a	774	479	1.01	3.35	23.2	65532	774	n/a	220	774	n/a	820	762	n/a	5208	774	n/a	
225	9109482	n/a	0	0	n/a	N	0	n/a	1136	602	1.34	4.60	32.4	65532	1136	n/a	184	1136	n/a	588	1116	n/a	3972	1136	n/a	
226	9109748	n/a	0	0	n/a	N	0	n/a	988	512	1.31	4.45	33.4	65532	988	n/a	188	984	n/a	800	936	n/a	6048	982	n/a	
227	9110367	n/a	0	0	n/a	N	0	n/a	578	202	0.54	1.53	11.7	65532	578	n/a	212	578	n/a	884	578	n/a	6684	578	n/a	
228	9110628	n/a	0	0	n/a	N	0	n/a	878	273	0.88	2.77	19.6	48496	878	n/a	196	878	n/a	724	868	n/a	5176	874	n/a	
229	9110734	n/a	0	0	n/a	N	0	n/a	66	2.87	0.03	0.01	0.01	3576	66	n/a	60	64	n/a	64	44	n/a	56	28	n/a	
230	9110734	n/a	0	0	n/a	N	0	n/a	132	6.84	0.05	0.02	0.04	4884	132	n/a	56	126	n/a	40	88	n/a	88	86	n/a	
231	9110734	n/a	0	0	n/a	N	0	n/a	464	271	0.81	3.13	20.7	65532	464	n/a	268	464	n/a	1088	460	n/a	7364	464	n/a	
232	9110810	n/a	0	0	n/a	N	0	n/a	140	7.38	0.07	0.04	0.03	4744	140	n/a	64	140	n/a	48	132	n/a	60	90	n/a	
233	9110811	n/a	0	0	n/a	N	0	n/a	548	245	0.77	3.01	21.5	65532	548	n/a	268	546	n/a	1268	540	n/a	8504	546	n/a	
234	9110929	n/a	0	0	n/a	N	0	n/a	906	436	1.08	3.61	26.1	65532	906	n/a	304	906	n/a	1232	902	n/a	8264	906	n/a	
235	9110978	n/a	0	0	n/a	N	0	n/a	1084	553	1.27	4.44	33.2	65532	1084	n/a	196	1084	n/a	712	1062	n/a	4968	1080	n/a	
236	9111023	n/a	0	0	n/a	N	0	n/a	648	305	0.91	3.56	24.6	65532	648	n/a	220	644	n/a	864	648	n/a	5996	648	n/a	
237	9111023	n/a	0	0	n/a	N	0	n/a	108	45.1	0.10	0.35	2.40	63524	108	n/a	152	104	n/a	580	104	n/a	3808	106	n/a	
238	9111113	n/a	0	0	n/a	N	0	n/a	738	388	1.08	4.06	25.9	65532	738	n/a	212	734	n/a	868	738	n/a	5808	738	n/a	
239	9111113	n/a	0	0	n/a	N	0	n/a	260	97.5	0.23	0.77	5.81	50072	260	n/a	120	258	n/a	420	250	n/a	3408	258	n/a	
240	9111306	n/a	0	0	n/a	N	0	n/a	868	341	0.93	3.16	22.2	60004	868	n/a	220	850	n/a	760	758	n/a	5460	816	n/a	
241	9111777	n/a	0	0	n/a	N	0	n/a	1212	461	1.08	3.10	21.6	65532	1212	n/a	184	1206	n/a	632	1188	n/a	4080	1204	n/a	
242	9111792	n/a	0	0	n/a	N	0	n/a	1022	436	1.04	3.34	24.0	58520	1022	n/a	164	1020	n/a	564	1010	n/a	3652	1022	n/a	
243	9112089	n/a	0	0	n/a	N	0	n/a	602	426	1.03	3.87	28.0	65532	602	n/a	252	600	n/a	944	592	n/a	6620	602	n/a	
244	9112285	n/a	0	0	n/a	N	0	n/a	966	234	0.80	1.96	14.0	65532	966	n/a	264	966	n/a	1032	958	n/a	7168	966	n/a	
245	9112502	n/a	0	0	n/a	N	0	n/a	60	6.04	0.04	0.03	0.13	13812	60	n/a	76	60	n/a	68	60	n/a	316	60	n/a	
246	9112874	n/a	0	0	n/a	N	0	n/a	78	32.1	40.0	49.3	50.4	59484	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
247	9113359	n/a	0	0	n/a	N	0	n/a	76	22.6	0.05	0.07	0.32	41040	76	n/a	100	76	n/a	136	72	n/a	708	68	n/a	
248	9113403	n/a	0	0	n/a	N	0	n/a	642	280	0.80	3.00	21.6	65532	642	n/a	332	642	n/a	1512	640	n/a	10540	642	n/a	
249	9113608	n/a	0	0	n/a	N	0	n/a	498	259	0.81	3.13	21.5	65532	498	n/a	308	498	n/a	1352	494	n/a	9360	498	n/a	
250	9113943	n/a	0	0	n/a	N	0	n/a	1054	292	0.91	2.49	17.5	46844	1054	n/a	160	1052	n/a	500	1008	n/a	3080	1052	n/a	
251	9114225	n/a	0	0	n/a	N	0	n/a	78	5.66	0.04	0.03	0.15	9148	78	n/a	104	78	n/a	68	78	n/a	268	78	n/a	
252	9114413	n/a	0	0	n/a	N	0	n/a	852	390	0.90	2.88	21.0	63552	852	n/a	196	850	n/a	600	836	n/a	4492	842	n/a	
253	9114576	n/a	0	0	n/a	N	0	n/a	858	541	1.28	5.20	38.8	65532	858	n/a	216	856	n/a	972	838	n/a	7360	858	n/a	
254	9114947	n/a	0	0	n/a	N	0	n/a	616	273	0.90	3.47	25.4	65532	616	n/a	276	616	n/a	1216	604	n/a	8872	612	n/a	
255	9115048	n/a	0	0	n/a	N	0	n/a	640	360	0.98	3.76	25.5	65532	640	n/a	248	640	n/a	1020	636	n/a	7040	640	n/a	
256	9115579	n/a	0	0	n/a	N	0	n/a	558	317	0.89	3.39	25.5	65532	558	n/a	340	558	n/a	1384	550	n/a	9988	558	n/a	
257	9115704	n/a	0	0	n/a	N	0	n/a	1188	291	0.93	2.24	15.4	54636	1188	n/a	148	1186	n/a	480	1170	n/a	3980	1176	n/a	
258	9115823	n/a	0	0	n/a	N	0	n/a	1114	298	0.88	2.12	14.5	37732	1114	n/a	136	1112	n/a	352	1104	n/a	2080	1108	n/a	
259	9116500	n/a	0	0	n/a	N	0	n/a	1034	431	1.06	3.54	24.6	62052	1034	n/a	140	1034	n/a	512	1010	n/a	3968	1030	n/a	
260	9116654	n/a	0	0	n/a	N	0	n/a	730	289	0.73	2.16	14.4	64692	730	n/a	172	728	n/a	596	726	n/a	3644	730	n/a	
261	9116654	n/a	0	0	n/a	N	0	n/a	380	119	0.28	0.74	5.98	54108	380	n/a	120	376	n/a	360	364	n/a	2860	376	n/a	
262	9116721	n/a	0	0	n/a	N	0	n/a	556	117	0.37	0.75	5.78	28572	556	n/a	100	556	n/a	208	554	n/a	1512	556	n/a	
263	9116873	n/a	0	0	n/a	N	0	n/a	82	24.3	0.06	0.10	0.49	38976	82	n/a	100	82	n/a	200	80	n/a	1020	78	n/a	
264	9116972	n/a	0	0	n/a	N	0	n/a	146	6.70	0.06	0.03	0.02	3896	146	n/a	80	144	n/a	60	122	n/a	68	76	n/a	
265	9116972	n/a	0	0	n/a	N	0	n/a	858	353	0.98	3.32	23.4	49992	858	n/a	164	848	n/a	592	840	n/a	3828	856	n/a	
266	9116973	n/a	0	0	n/a	N	0	n/a	166	9.42	0.06	0.00	0.02	5128	166	n/a	56	158	n/a	32	30	n/a	80	72	n/a	
267	9117086	n/a	0	0	n/a	N	0	n/a	142	36.8	0.10	0.23	1.09	28564	142	n/a	96	142	n/a	224	138	n/a	1108	142	n/a	
268	9117154	n/a	0	0	n/a	N	0	n/a	130	7.26	0.05	0.04	0.13	6780	130	n/a	72	130	n/a	56	122	n/a	164	124	n/a	
269	9117154	n/a	0	0	n/a	N	0	n/a	1298	675	1.83	6.65	44.9	65532	1298	n/a	232	1292	n/a	812	1270	n/a	5648	1298	n/a	
270	9117189	n/a	0	0	n/a	N	0	n/a	94	43.8	50.7	61.3	62.5	64872	94	n/a	65532	94	n/a	65532	94	n/a	65532	94	n/a	
271	9117207	n/a	0	0	n/a	N	0	n/a	624	330	0.80	2.70	18.7	64504	624	n/a	184	624	n/a	584	624	n/a	3932	624	n/a	
272	9117207	n/a	0	0	n/a	N	0	n/a	176	77.7	0.19	0.75	6.49	65532	176	n/a	204	174	n/a	948	168	n/a	8028	172	n/a	
273	9117299	n/a	0	0	n/a	N	0	n/a	914	234	0.73	1.76	12.8	36440	914	n/a	128	914	n/a	296	882	n/a	2152	900	n/a	
274	9117362	n/a	0	0	n/a	N	0	n/a	800	529	1.18	4.59	31.6	65532	800	n/a	232	798	n/a	864	768	n/a	5956	800	n/a	
275	9117746	n/a	0	0	n/a	N	0	n/a	654	229	0.66	2.06	13.3	65532	654	n/a	192	652	n/a	684	652	n/a	4736	654	n/a	
276	9117746	n/a	0	0	n/a	N	0	n/a	298	94.3	0.24	0.63	4.79	50216	298	n/a	112	298	n/a	316	294	n/a	2464	298	n/a	
277	9117763	n/a	0	0	n/a	N	0	n/a	840	434	1.20	4.91	34.3	65532	840	n/a	208	836	n/a	876	828	n/a	7252	838	n/a	
278	9117766	n/a	0	0	n/a	N	0	n/a	898	302	0.87	2.48	17.3	52200	898	n/a	168	898	n/a	512	882	n/a	3492	896	n/a	
279	9117906	n/a	0	0	n/a	N	0	n/a	974	324	0.92	2.64	19.8	38776	974	n/a	168	970	n/a	492	930	n/a	3664	946	n/a	
280	9117954	n/a	0	0	n/a	N	0	n/a	594	338	0.92	3.61	25.4	65532	594	n/a	336	588	n/a	1328	590	n/a	9548	594	n/a	
281	9117996	n/a	0	0	n/a	N	0	n/a	938	439	1.04	3.62	26.2	65532	938	n/a	172	934	n/a	652	924	n/a	4344	938	n/a	
282	9118014	n/a	0	0	n/a	N	0	n/a	130	13.9	0.06	0.05	0.24	11492	130	n/a	60	130	n/a	56	130	n/a	260	130	n/a	
283	9118238	n/a	0	0	n/a	N	0	n/a	1270	538	1.26	4.08	29.2	65532	1270	n/a	244	1242	n/a	784	1220	n/a	5300	1266	n/a	
284	9118340	n/a	0	0	n/a	N	0	n/a	1084	461	1.11	3.48	26.1	62840	1084	n/a	172	1080	n/a	652	1072	n/a	5052	1080	n/a	
285	9118499	n/a	0	0	n/a	N	0	n/a	1214	519	1.18	3.64	26.1	60880	1214	n/a	164	1212	n/a	560	1202	n/a	4684	1208	n/a	
286	9118653	n/a	0	0	n/a	N	0	n/a	1112	632	1.38	4.72	33.0	65532	1112	n/a	176	1108	n/a	636	1100	n/a	4212	1112	n/a	
287	9118670	n/a	0	0	n/a	N	0	n/a	784	408	1.00	3.67	25.2	65532	784	n/a	216	772	n/a	800	744	n/a	5576	784	n/a	
288	9118841	n/a	0	0	n/a	N	0	n/a	70	3.19	0.03	0.01	0.03	3928	70	n/a	64	70	n/a	40	58	n/a	100	60	n/a	
289	9118841	n/a	0	0	n/a	N	0	n/a	726	407	0.95	3.41	24.3	65532	726	n/a	208	724	n/a	712	704	n/a	5512	720	n/a	
290	9119250	n/a	0	0	n/a	N	0	n/a	1274	849	2.06	8.07	56.9	65532	1274	n/a	236	1268	n/a	896	1260	n/a	6156	1266	n/a	
291	9119421	n/a	0	0	n/a	N	0	n/a	1268	482	1.30	4.13	29.4	43416	1268	n/a	156	1268	n/a	516	1244	n/a	3616	1260	n/a	
292	9119478	n/a	0	0	n/a	N	0	n/a	52	2.33	0.02	0.01	0.04	3944	52	n/a	56	50	n/a	24	46	n/a	156	46	n/a	
293	9119638	n/a	0	0	n/a	N	0	n/a	942	247	0.77	2.13	15.1	47536	942	n/a	204	930	n/a	800	740	n/a	5924	742	n/a	
294	9119886	n/a	0	0	n/a	N	0	n/a	374	126	0.38	1.18	8.13	65532	374	n/a	260	374	n/a	1120	374	n/a	7268	374	n/a	
295	9119886	n/a	0	0	n/a	N	0	n/a	534	131	0.37	0.92	7.36	43364	534	n/a	120	534	n/a	264	528	n/a	1960	534	n/a	
296	9119895	n/a	0	0	n/a	N	0	n/a	212	47.0	0.13	0.28	2.08	33612	212	n/a	92	210	n/a	252	210	n/a	2224	212	n/a	
297	9119895	n/a	0	0	n/a	N	0	n/a	360	219	0.62	2.51	17.7	65532	360	n/a	292	360	n/a	1224	360	n/a	9016	360	n/a	
298	9119895	n/a	0	0	n/a	N	0	n/a	80	6.42	0.03	0.02	0.26	8612	80	n/a	52	80	n/a	64	68	n/a	452	80	n/a	
299	9120025	n/a	0	0	n/a	N	0	n/a	70	3.66	0.03	0.02	0.02	4744	70	n/a	60	70	n/a	44	62	n/a	92	48	n/a	
300	9120025	n/a	0	0	n/a	N	0	n/a	872	535	1.12	3.58	24.5	65532	872	n/a	264	860	n/a	1048	790	n/a	7300	830	n/a	
301	9120183	n/a	0	0	n/a	N	0	n/a	220	77.5	0.23	0.75	5.75	65532	220	n/a	184	220	n/a	800	220	n/a	6168	220	n/a	
302	9120184	n/a	0	0	n/a	N	0	n/a	650	261	0.59	1.67	11.2	59168	650	n/a	144	650	n/a	468	596	n/a	3028	622	n/a	
303	9120311	n/a	0	0	n/a	N	0	n/a	736	434	1.08	3.87	27.6	65532	736	n/a	264	736	n/a	1028	734	n/a	7112	736	n/a	
304	9120316	n/a	0	0	n/a	N	0	n/a	702	370	0.87	3.18	22.1	65532	702	n/a	196	700	n/a	840	698	n/a	6176	702	n/a	
305	9120342	n/a	0	0	n/a	N	0	n/a	728	318	0.89	2.97	19.9	53724	728	n/a	164	726	n/a	516	724	n/a	3468	728	n/a	
306	9120342	n/a	0	0	n/a	N	0	n/a	134	31.4	0.10	0.25	1.62	40292	134	n/a	116	134	n/a	400	126	n/a	2356	134	n/a	
307	9120487	n/a	0	0	n/a	N	0	n/a	930	386	0.99	3.15	23.1	64492	930	n/a	164	928	n/a	604	912	n/a	4356	930	n/a	
308	9120503	n/a	0	0	n/a	N	0	n/a	104	7.41	0.05	0.06	0.29	7064	104	n/a	72	104	n/a	76	104	n/a	368	104	n/a	
309	9120504	n/a	0	0	n/a	N	0	n/a	400	207	0.49	1.61	10.8	65532	400	n/a	208	400	n/a	812	398	n/a	5092	400	n/a	
310	9120743	n/a	0	0	n/a	N	0	n/a	466	289	0.89	3.64	24.2	65532	466	n/a	272	464	n/a	1168	466	n/a	7724	466	n/a	
311	9120743	n/a	0	0	n/a	N	0	n/a	52	2.65	0.01	0.00	0.03	4740	52	n/a	40	46	n/a	32	20	n/a	96	46	n/a	
312	9120782	n/a	0	0	n/a	N	0	n/a	1172	417	1.12	3.43	24.9	65532	1172	n/a	184	1168	n/a	660	1154	n/a	4572	1164	n/a	
313	9120784	n/a	0	0	n/a	N	0	n/a	294	203	0.58	2.54	18.3	65532	294	n/a	284	294	n/a	1264	292	n/a	8436	294	n/a	
314	9120785	n/a	0	0	n/a	N	0	n/a	196	23.9	0.11	0.20	1.61	14252	196	n/a	72	196	n/a	168	196	n/a	1268	196	n/a	
315	9120795	n/a	0	0	n/a	N	0	n/a	112	7.58	0.05	0.04	0.16	7748	112	n/a	68	112	n/a	48	110	n/a	244	112	n/a	
316	9121086	n/a	0	0	n/a	N	0	n/a	82	20.6	0.06	0.09	0.39	31692	82	n/a	96	82	n/a	160	80	n/a	716	78	n/a	
317	9121187	n/a	0	0	n/a	N	0	n/a	790	167	0.61	1.43	10.1	45804	790	n/a	192	762	n/a	628	774	n/a	4140	790	n/a	
318	9121332	n/a	0	0	n/a	N	0	n/a	398	95.7	0.33	0.77	4.91	32928	398	n/a	116	398	n/a	312	396	n/a	2144	398	n/a	
319	9121332	n/a	0	0	n/a	N	0	n/a	440	176	0.43	1.42	10.4	52212	440	n/a	144	440	n/a	540	434	n/a	4168	436	n/a	
320	9121831	n/a	0	0	n/a	N	0	n/a	56	5.50	0.03	0.03	0.17	12132	56	n/a	76	56	n/a	76	54	n/a	432	52	n/a	
321	9121842	n/a	0	0	n/a	N	0	n/a	1198	509	1.28	4.06	26.7	65320	1198	n/a	192	1188	n/a	604	1148	n/a	3960	1192	n/a	
322	9121934	n/a	0	0	n/a	N	0	n/a	66	4.61	0.02	0.02	0.15	7888	66	n/a	44	66	n/a	56	64	n/a	308	66	n/a	
323	9121935	n/a	0	0	n/a	N	0	n/a	928	263	0.77	2.16	15.5	47936	928	n/a	156	922	n/a	452	876	n/a	3036	912	n/a	
324	9122078	n/a	0	0	n/a	N	0	n/a	13108	668	5.75	2.58	3.67	4472	13108	n/a	88	12968	n/a	88	10874	n/a	136	8722	n/a	
325	9122090	n/a	0	0	n/a	N	0	n/a	14428	762	6.26	2.69	4.07	5428	14428	n/a	92	14296	n/a	64	11688	n/a	188	9516	n/a	
326	9122107	n/a	0	0	n/a	N	0	n/a	1120	592	1.37	4.58	31.2	65532	1120	n/a	164	1116	n/a	568	1100	n/a	3928	1112	n/a	
327	9122423	n/a	0	0	n/a	N	0	n/a	298	73.7	0.17	0.27	1.93	24504	298	n/a	84	298	n/a	200	296	n/a	1496	292	n/a	
328	9122788	n/a	0	0	n/a	N	0	n/a	634	292	0.91	3.01	21.2	52412	634	n/a	228	632	n/a	832	630	n/a	5184	634	n/a	
329	9122803	n/a	0	0	n/a	N	0	n/a	1138	487	1.20	3.97	27.6	58416	1138	n/a	176	1114	n/a	584	1078	n/a	4160	1132	n/a	
330	9123053	n/a	0	0	n/a	N	0	n/a	458	299	0.79	2.90	21.5	65532	458	n/a	260	458	n/a	1060	454	n/a	7620	458	n/a	
331	9123561	n/a	0	0	n/a	N	0	n/a	690	350	1.01	3.85	27.0	65532	690	n/a	272	688	n/a	1256	682	n/a	8672	690	n/a	
332	9123615	n/a	0	0	n/a	N	0	n/a	264	25.6	0.13	0.18	1.26	11472	264	n/a	76	264	n/a	108	260	n/a	732	264	n/a	
333	9123615	n/a	0	0	n/a	N	0	n/a	688	320	0.85	3.01	21.0	65532	688	n/a	200	684	n/a	808	680	n/a	5240	682	n/a	
334	9123675	n/a	0	0	n/a	N	0	n/a	86	35.1	43.0	54.2	55.5	57544	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
335	9123934	n/a	0	0	n/a	N	0	n/a	1152	374	1.03	3.17	22.2	45224	1152	n/a	148	1134	n/a	484	1094	n/a	3448	1140	n/a	
336	9124100	n/a	0	0	n/a	N	0	n/a	1034	362	0.98	3.08	22.7	65532	1034	n/a	184	1032	n/a	656	1034	n/a	4684	1034	n/a	
337	9124263	n/a	0	0	n/a	N	0	n/a	88	37.4	44.4	55.0	56.4	61456	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
338	9124311	n/a	0	0	n/a	N	0	n/a	40	4.12	0.02	0.02	0.08	12460	40	n/a	68	40	n/a	64	40	n/a	272	40	n/a	
339	9124382	n/a	0	0	n/a	N	0	n/a	84	23.2	0.06	0.11	0.47	35052	84	n/a	100	84	n/a	208	80	n/a	824	84	n/a	
340	9124475	n/a	0	0	n/a	N	0	n/a	440	197	0.29	0.44	2.02	51136	440	n/a	100	438	n/a	180	434	n/a	960	436	n/a	
341	9124708	n/a	0	0	n/a	N	0	n/a	504	297	0.80	3.12	21.0	65532	504	n/a	212	500	n/a	796	504	n/a	5268	504	n/a	
342	9124910	n/a	0	0	n/a	N	0	n/a	1132	595	1.35	4.50	31.1	65532	1132	n/a	200	1128	n/a	752	1088	n/a	5464	1096	n/a	
343	9125393	n/a	0	0	n/a	N	0	n/a	146	10.9	0.06	0.08	0.53	9296	146	n/a	64	144	n/a	96	146	n/a	416	146	n/a	
344	9125393	n/a	0	0	n/a	N	0	n/a	686	343	0.81	2.88	20.0	54896	686	n/a	156	686	n/a	616	676	n/a	5000	672	n/a	
345	9125498	n/a	0	0	n/a	N	0	n/a	806	186	0.60	1.49	10.7	42124	806	n/a	116	804	n/a	332	796	n/a	2824	800	n/a	
346	9125764	n/a	0	0	n/a	N	0	n/a	1302	556	1.30	3.91	27.6	65532	1302	n/a	204	1294	n/a	696	1270	n/a	4652	1286	n/a	
347	9126118	n/a	0	0	n/a	N	0	n/a	1162	422	1.19	4.23	29.6	65532	1162	n/a	176	1160	n/a	704	1154	n/a	5452	1160	n/a	
348	9126139	n/a	0	0	n/a	N	0	n/a	964	236	0.77	1.89	13.0	38860	964	n/a	128	964	n/a	336	964	n/a	2216	964	n/a	
349	9126450	n/a	0	0	n/a	N	0	n/a	82	33.6	41.6	51.5	52.8	60304	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
