Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	1367273	n/a	0	0	n/a	N	0	n/a	546	191	0.41	1.16	7.15	43352	546	n/a	120	540	n/a	400	546	n/a	2352	534	n/a	
178	1367614	n/a	0	0	n/a	N	0	n/a	394	136	0.35	1.08	6.75	65532	394	n/a	184	394	n/a	736	394	n/a	4992	394	n/a	
179	1367726	n/a	0	0	n/a	N	0	n/a	56	2.58	0.02	0.02	0.02	3896	56	n/a	68	56	n/a	56	56	n/a	96	42	n/a	
180	1367727	n/a	0	0	n/a	N	0	n/a	462	59.5	0.29	0.71	4.31	49012	462	n/a	132	462	n/a	480	462	n/a	3072	462	n/a	
181	1367965	n/a	0	0	n/a	N	0	n/a	604	161	0.42	1.21	7.97	57632	604	n/a	160	602	n/a	604	604	n/a	4040	604	n/a	
182	1367966	n/a	0	0	n/a	N	0	n/a	338	50.8	0.19	0.44	2.49	19372	338	n/a	80	334	n/a	176	338	n/a	1168	338	n/a	
183	1368075	n/a	0	0	n/a	N	0	n/a	500	217	0.45	1.48	10.1	44216	500	n/a	124	496	n/a	368	494	n/a	2636	500	n/a	
184	1368222	n/a	0	0	n/a	N	0	n/a	340	145	0.29	0.82	5.40	60732	340	n/a	132	338	n/a	436	340	n/a	3184	340	n/a	
185	1368525	n/a	0	0	n/a	N	0	n/a	598	280	0.58	1.82	12.2	49716	598	n/a	156	596	n/a	400	596	n/a	2720	598	n/a	
186	1368612	n/a	0	0	n/a	N	0	n/a	402	226	0.46	1.58	10.6	65532	402	n/a	168	402	n/a	688	402	n/a	4548	400	n/a	
187	1369115	n/a	0	0	n/a	N	0	n/a	358	133	0.37	1.20	8.34	35844	358	n/a	144	358	n/a	440	358	n/a	3260	358	n/a	
188	1369390	n/a	0	0	n/a	N	0	n/a	530	240	0.47	1.47	9.79	53192	530	n/a	132	526	n/a	328	530	n/a	2428	530	n/a	
189	1369509	n/a	0	0	n/a	N	0	n/a	448	178	0.36	1.11	7.25	45588	448	n/a	132	448	n/a	432	448	n/a	3048	448	n/a	
190	1369805	n/a	0	0	n/a	N	0	n/a	472	156	0.43	1.21	8.30	45988	472	n/a	160	470	n/a	508	472	n/a	3940	472	n/a	
191	1369839	n/a	0	0	n/a	N	0	n/a	510	124	0.34	0.93	5.86	54828	510	n/a	160	510	n/a	520	510	n/a	3572	510	n/a	
192	1370051	n/a	0	0	n/a	N	0	n/a	466	206	0.44	1.41	10.0	60124	466	n/a	140	460	n/a	456	460	n/a	3220	466	n/a	
193	1370172	n/a	0	0	n/a	N	0	n/a	842	261	0.60	1.67	11.0	37576	842	n/a	112	836	n/a	256	840	n/a	1712	830	n/a	
194	1370183	n/a	0	0	n/a	N	0	n/a	286	110	0.27	0.74	4.51	62348	286	n/a	188	282	n/a	592	286	n/a	3892	286	n/a	
195	1370184	n/a	0	0	n/a	N	0	n/a	92	19.2	0.05	0.15	0.95	29588	92	n/a	80	88	n/a	224	92	n/a	1352	92	n/a	
196	1371005	n/a	0	0	n/a	N	0	n/a	346	32.5	0.20	0.40	1.91	13292	346	n/a	92	342	n/a	164	346	n/a	876	346	n/a	
197	1371691	n/a	0	0	n/a	N	0	n/a	618	208	0.47	1.32	8.58	50632	618	n/a	116	616	n/a	280	616	n/a	2012	614	n/a	
198	1371860	n/a	0	0	n/a	N	0	n/a	434	245	0.53	1.50	10.2	62828	434	n/a	148	434	n/a	480	434	n/a	3484	434	n/a	
199	1371894	n/a	0	0	n/a	N	0	n/a	424	208	0.41	1.38	10.1	65532	424	n/a	144	418	n/a	508	424	n/a	3672	424	n/a	
200	1371895	n/a	0	0	n/a	N	0	n/a	456	194	0.36	1.05	6.47	51096	456	n/a	140	454	n/a	420	456	n/a	2828	456	n/a	
201	1371976	n/a	0	0	n/a	N	0	n/a	502	188	0.47	1.46	9.63	41448	502	n/a	140	494	n/a	428	494	n/a	3032	472	n/a	
202	1372406	n/a	0	0	n/a	N	0	n/a	334	89.7	0.22	0.62	3.92	34844	334	n/a	100	330	n/a	256	334	n/a	1568	334	n/a	
203	1372406	n/a	0	0	n/a	N	0	n/a	170	41.4	0.13	0.28	1.34	31808	170	n/a	108	170	n/a	264	170	n/a	1284	170	n/a	
204	1373327	n/a	0	0	n/a	N	0	n/a	92	18.4	0.05	0.10	0.62	26056	92	n/a	80	92	n/a	168	92	n/a	1096	92	n/a	
205	1373345	n/a	0	0	n/a	N	0	n/a	84	32.6	41.9	52.2	53.7	55828	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
206	1373399	n/a	0	0	n/a	N	0	n/a	486	205	0.41	1.15	7.21	43860	486	n/a	148	478	n/a	420	486	n/a	2744	484	n/a	
207	1373654	n/a	0	0	n/a	N	0	n/a	82	31.3	41.8	51.5	52.8	55088	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
208	1373885	n/a	0	0	n/a	N	0	n/a	548	265	0.52	1.68	11.7	65328	548	n/a	156	548	n/a	492	548	n/a	3948	548	n/a	
209	1373900	n/a	0	0	n/a	N	0	n/a	610	179	0.47	1.33	8.40	35860	610	n/a	136	610	n/a	464	604	n/a	3204	586	n/a	
210	1374369	n/a	0	0	n/a	N	0	n/a	412	82.7	0.28	0.63	3.59	24536	412	n/a	104	412	n/a	188	412	n/a	1080	412	n/a	
211	1374524	n/a	0	0	n/a	N	0	n/a	580	252	0.46	1.35	8.87	60296	580	n/a	140	570	n/a	456	580	n/a	3764	580	n/a	
212	1374721	n/a	0	0	n/a	N	0	n/a	72	24.3	35.8	45.7	46.9	47164	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
213	1374785	n/a	0	0	n/a	N	0	n/a	84	4.25	0.04	0.06	0.26	5176	84	n/a	64	84	n/a	92	84	n/a	520	84	n/a	
214	1374841	n/a	0	0	n/a	N	0	n/a	756	289	0.63	1.75	11.2	48980	756	n/a	132	756	n/a	280	756	n/a	1884	756	n/a	
215	1375135	n/a	0	0	n/a	N	0	n/a	234	75.6	0.19	0.52	3.29	45352	234	n/a	164	234	n/a	420	234	n/a	2648	234	n/a	
216	1375265	n/a	0	0	n/a	N	0	n/a	500	160	0.37	1.18	7.13	54356	500	n/a	128	498	n/a	412	500	n/a	2880	500	n/a	
217	1375418	n/a	0	0	n/a	N	0	n/a	676	272	0.56	1.67	11.8	50632	676	n/a	116	674	n/a	332	676	n/a	2648	672	n/a	
218	1375794	n/a	0	0	n/a	N	0	n/a	662	288	0.58	1.81	12.3	51048	662	n/a	128	658	n/a	336	662	n/a	2404	662	n/a	
219	1376331	n/a	0	0	n/a	N	0	n/a	596	176	0.41	1.11	7.18	65532	596	n/a	156	594	n/a	480	596	n/a	3544	596	n/a	
220	1376538	n/a	0	0	n/a	N	0	n/a	828	272	0.66	2.07	13.6	65532	828	n/a	184	826	n/a	616	826	n/a	4240	828	n/a	
221	1377053	n/a	0	0	n/a	N	0	n/a	682	354	0.64	1.99	13.2	59516	682	n/a	176	682	n/a	592	678	n/a	4320	680	n/a	
222	1377360	n/a	0	0	n/a	N	0	n/a	138	8.26	0.05	0.07	0.27	5876	138	n/a	56	136	n/a	72	138	n/a	280	138	n/a	
223	1377360	n/a	0	0	n/a	N	0	n/a	474	152	0.41	1.26	8.52	50008	474	n/a	136	470	n/a	412	474	n/a	3136	474	n/a	
224	1377716	n/a	0	0	n/a	N	0	n/a	676	318	0.58	1.69	11.1	54060	676	n/a	168	674	n/a	536	676	n/a	3808	670	n/a	
225	1377727	n/a	0	0	n/a	N	0	n/a	540	158	0.35	0.95	5.64	54956	540	n/a	140	540	n/a	456	540	n/a	2824	532	n/a	
226	1378154	n/a	0	0	n/a	N	0	n/a	714	361	0.72	2.34	15.5	55784	714	n/a	136	712	n/a	400	712	n/a	3188	710	n/a	
227	1378354	n/a	0	0	n/a	N	0	n/a	762	140	0.43	0.99	5.69	27840	762	n/a	96	752	n/a	240	758	n/a	1552	748	n/a	
228	1378382	n/a	0	0	n/a	N	0	n/a	432	214	0.40	1.28	8.84	65532	432	n/a	144	428	n/a	520	432	n/a	3388	432	n/a	
229	1378442	n/a	0	0	n/a	N	0	n/a	360	196	0.39	1.37	10.3	65532	360	n/a	180	358	n/a	704	360	n/a	6256	360	n/a	
230	1378514	n/a	0	0	n/a	N	0	n/a	546	271	0.46	1.31	8.17	64256	546	n/a	140	544	n/a	420	540	n/a	2732	538	n/a	
231	1378592	n/a	0	0	n/a	N	0	n/a	852	266	0.59	1.76	11.4	47892	852	n/a	156	816	n/a	372	826	n/a	2368	848	n/a	
232	1378646	n/a	0	0	n/a	N	0	n/a	660	184	0.45	1.23	7.44	31052	660	n/a	112	656	n/a	296	660	n/a	2044	660	n/a	
233	1378648	n/a	0	0	n/a	N	0	n/a	432	146	0.34	1.03	6.93	57200	432	n/a	120	432	n/a	452	432	n/a	3208	432	n/a	
234	1378703	n/a	0	0	n/a	N	0	n/a	414	121	0.30	0.84	5.34	33544	414	n/a	124	414	n/a	360	414	n/a	2532	410	n/a	
235	1378711	n/a	0	0	n/a	N	0	n/a	378	164	0.31	0.85	5.32	51236	378	n/a	104	378	n/a	344	378	n/a	2412	378	n/a	
236	1378828	n/a	0	0	n/a	N	0	n/a	596	244	0.47	1.46	9.73	47012	596	n/a	140	592	n/a	452	590	n/a	3528	594	n/a	
237	1378836	n/a	0	0	n/a	N	0	n/a	82	30.1	40.2	51.4	52.6	51572	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
238	1379232	n/a	0	0	n/a	N	0	n/a	84	27.9	39.8	52.5	54.2	46080	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
239	1379649	n/a	0	0	n/a	N	0	n/a	782	263	0.56	1.62	10.2	50608	782	n/a	124	780	n/a	344	782	n/a	2340	780	n/a	
240	1379689	n/a	0	0	n/a	N	0	n/a	86	35.6	42.8	53.4	54.7	59632	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
241	1379712	n/a	0	0	n/a	N	0	n/a	88	3.98	0.03	0.04	0.02	3832	88	n/a	80	84	n/a	64	88	n/a	96	62	n/a	
242	1379712	n/a	0	0	n/a	N	0	n/a	82	3.83	0.03	0.03	0.02	3988	82	n/a	60	80	n/a	60	78	n/a	92	46	n/a	
243	1379712	n/a	0	0	n/a	N	0	n/a	410	164	0.33	0.91	5.78	47964	410	n/a	116	408	n/a	392	410	n/a	2552	410	n/a	
244	1379897	n/a	0	0	n/a	N	0	n/a	482	117	0.37	1.12	7.32	65532	482	n/a	184	478	n/a	768	480	n/a	5368	480	n/a	
245	1380076	n/a	0	0	n/a	N	0	n/a	464	218	0.51	1.85	12.9	65532	464	n/a	264	464	n/a	1120	464	n/a	8288	464	n/a	
246	1380873	n/a	0	0	n/a	N	0	n/a	534	132	0.37	0.96	5.97	31224	534	n/a	124	534	n/a	316	534	n/a	1952	534	n/a	
247	1381100	n/a	0	0	n/a	N	0	n/a	608	103	0.33	0.71	3.88	19228	608	n/a	88	602	n/a	168	606	n/a	1036	608	n/a	
248	1381100	n/a	0	0	n/a	N	0	n/a	84	3.84	0.03	0.03	0.01	3828	84	n/a	56	82	n/a	44	82	n/a	60	48	n/a	
249	1381313	n/a	0	0	n/a	N	0	n/a	550	242	0.55	1.72	11.6	48892	550	n/a	152	548	n/a	488	548	n/a	3352	546	n/a	
250	1381387	n/a	0	0	n/a	N	0	n/a	56	10.1	0.03	0.07	0.47	23436	56	n/a	76	56	n/a	168	56	n/a	1340	56	n/a	
251	1381457	n/a	0	0	n/a	N	0	n/a	204	30.1	0.12	0.20	0.91	19768	204	n/a	84	204	n/a	144	204	n/a	700	204	n/a	
252	1381710	n/a	0	0	n/a	N	0	n/a	292	119	0.23	0.83	5.48	65532	292	n/a	156	292	n/a	584	292	n/a	4184	292	n/a	
253	1381924	n/a	0	0	n/a	N	0	n/a	88	19.2	0.05	0.10	0.61	26084	88	n/a	80	88	n/a	144	88	n/a	1024	88	n/a	
254	1381979	n/a	0	0	n/a	N	0	n/a	42	4.59	0.02	0.03	0.14	12976	42	n/a	56	42	n/a	96	42	n/a	516	42	n/a	
255	1382717	n/a	0	0	n/a	N	0	n/a	438	241	0.50	1.60	11.0	62220	438	n/a	144	438	n/a	452	438	n/a	3000	438	n/a	
256	1382820	n/a	0	0	n/a	N	0	n/a	704	188	0.46	1.29	8.34	28000	704	n/a	104	702	n/a	272	702	n/a	1844	700	n/a	
257	1383125	n/a	0	0	n/a	N	0	n/a	554	204	0.44	1.37	9.50	62056	554	n/a	132	554	n/a	412	554	n/a	2788	552	n/a	
258	1383367	n/a	0	0	n/a	N	0	n/a	68	11.6	0.04	0.06	0.26	23284	68	n/a	60	68	n/a	136	68	n/a	576	68	n/a	
259	1383535	n/a	0	0	n/a	N	0	n/a	510	181	0.43	1.28	8.43	42944	510	n/a	116	508	n/a	340	510	n/a	2424	510	n/a	
260	1383661	n/a	0	0	n/a	N	0	n/a	582	283	0.52	1.70	11.3	59056	582	n/a	132	576	n/a	372	578	n/a	2656	578	n/a	
261	1383807	n/a	0	0	n/a	N	0	n/a	424	128	0.40	1.30	8.80	42732	424	n/a	184	422	n/a	556	424	n/a	4184	416	n/a	
262	1383842	n/a	0	0	n/a	N	0	n/a	506	221	0.47	1.54	10.0	51596	506	n/a	124	506	n/a	340	506	n/a	2440	506	n/a	
263	1383920	n/a	0	0	n/a	N	0	n/a	604	258	0.56	1.89	13.5	47468	604	n/a	136	604	n/a	428	600	n/a	3184	600	n/a	
264	1384269	n/a	0	0	n/a	N	0	n/a	584	244	0.43	1.21	7.75	45872	584	n/a	116	582	n/a	336	584	n/a	2072	572	n/a	
265	1384557	n/a	0	0	n/a	N	0	n/a	410	100	0.25	0.68	4.26	36840	410	n/a	112	406	n/a	300	410	n/a	1980	410	n/a	
266	1385291	n/a	0	0	n/a	N	0	n/a	424	142	0.37	1.16	7.90	50720	424	n/a	156	420	n/a	508	422	n/a	3460	424	n/a	
267	1385562	n/a	0	0	n/a	N	0	n/a	84	32.6	41.5	52.1	53.4	55888	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
268	1385706	n/a	0	0	n/a	N	0	n/a	460	168	0.39	1.12	7.37	48028	460	n/a	136	460	n/a	380	458	n/a	2648	460	n/a	
269	1385786	n/a	0	0	n/a	N	0	n/a	802	89.9	0.39	0.70	3.29	22088	802	n/a	76	794	n/a	136	800	n/a	776	794	n/a	
270	1385863	n/a	0	0	n/a	N	0	n/a	756	233	0.51	1.40	8.83	36944	756	n/a	96	754	n/a	288	754	n/a	2024	754	n/a	
271	1386336	n/a	0	0	n/a	N	0	n/a	484	281	0.52	1.78	12.2	65532	484	n/a	192	482	n/a	632	484	n/a	4760	478	n/a	
272	1386504	n/a	0	0	n/a	N	0	n/a	422	152	0.30	0.87	5.45	41300	422	n/a	116	422	n/a	372	422	n/a	2272	422	n/a	
273	1386809	n/a	0	0	n/a	N	0	n/a	74	2.79	0.02	0.04	0.23	4668	74	n/a	56	70	n/a	68	74	n/a	388	74	n/a	
274	1386878	n/a	0	0	n/a	N	0	n/a	80	30.4	39.9	49.8	51.1	54576	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
275	1387370	n/a	0	0	n/a	N	0	n/a	242	87.9	0.18	0.56	3.75	56516	242	n/a	160	240	n/a	536	242	n/a	3776	242	n/a	
276	1387422	n/a	0	0	n/a	N	0	n/a	354	74.4	0.29	0.94	5.78	65532	354	n/a	264	352	n/a	1104	354	n/a	7444	354	n/a	
277	1387511	n/a	0	0	n/a	N	0	n/a	730	128	0.42	0.89	4.79	24240	730	n/a	88	730	n/a	156	730	n/a	1184	730	n/a	
278	1388051	n/a	0	0	n/a	N	0	n/a	476	131	0.34	0.94	5.81	38056	476	n/a	116	476	n/a	348	474	n/a	2508	476	n/a	
279	1388077	n/a	0	0	n/a	N	0	n/a	592	287	0.59	2.04	14.2	62856	592	n/a	164	590	n/a	520	590	n/a	3748	592	n/a	
280	1388876	n/a	0	0	n/a	N	0	n/a	938	355	1.59	8.57	47.9	49336	938	n/a	292	938	n/a	1632	938	n/a	9988	930	n/a	
281	1389001	n/a	0	0	n/a	N	0	n/a	270	66.3	0.19	0.47	2.79	56288	270	n/a	124	270	n/a	356	270	n/a	2300	270	n/a	
282	1389018	n/a	0	0	n/a	N	0	n/a	562	182	0.47	1.39	9.37	59928	562	n/a	156	556	n/a	608	562	n/a	4752	562	n/a	
283	1389607	n/a	0	0	n/a	N	0	n/a	84	32.1	41.8	52.5	54.0	54640	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
284	1389798	n/a	0	0	n/a	N	0	n/a	448	266	0.54	1.97	13.5	65532	448	n/a	152	448	n/a	532	446	n/a	3828	448	n/a	
285	1389970	n/a	0	0	n/a	N	0	n/a	588	153	0.37	0.95	5.84	40972	588	n/a	104	586	n/a	240	588	n/a	1640	588	n/a	
286	1390050	n/a	0	0	n/a	N	0	n/a	514	264	0.51	1.70	11.2	65532	514	n/a	168	514	n/a	544	514	n/a	3596	514	n/a	
287	1390081	n/a	0	0	n/a	N	0	n/a	46	2.61	0.02	0.03	0.19	5652	46	n/a	60	46	n/a	80	46	n/a	404	46	n/a	
288	1390099	n/a	0	0	n/a	N	0	n/a	692	229	0.59	1.77	11.9	44624	692	n/a	136	690	n/a	476	688	n/a	3784	686	n/a	
289	1390100	n/a	0	0	n/a	N	0	n/a	554	244	0.45	1.29	8.64	49568	554	n/a	132	552	n/a	396	550	n/a	2824	554	n/a	
290	1390857	n/a	0	0	n/a	N	0	n/a	460	176	0.32	0.95	6.20	49412	460	n/a	108	456	n/a	292	460	n/a	2208	460	n/a	
291	1391312	n/a	0	0	n/a	N	0	n/a	478	203	0.48	1.46	9.89	65532	478	n/a	184	478	n/a	600	478	n/a	4140	478	n/a	
292	1391600	n/a	0	0	n/a	N	0	n/a	754	290	0.63	1.97	13.2	58248	754	n/a	144	754	n/a	432	754	n/a	3504	752	n/a	
293	1391610	n/a	0	0	n/a	N	0	n/a	598	184	0.42	1.16	7.69	44764	598	n/a	120	594	n/a	296	598	n/a	2260	598	n/a	
294	1391613	n/a	0	0	n/a	N	0	n/a	450	151	0.29	0.76	4.48	47808	450	n/a	108	450	n/a	280	448	n/a	1736	448	n/a	
295	1391799	n/a	0	0	n/a	N	0	n/a	558	209	0.44	1.32	8.74	48156	558	n/a	140	558	n/a	428	556	n/a	3120	558	n/a	
296	1392093	n/a	0	0	n/a	N	0	n/a	338	129	0.25	0.75	4.96	52360	338	n/a	128	338	n/a	376	336	n/a	2648	338	n/a	
297	1392123	n/a	0	0	n/a	N	0	n/a	382	134	0.26	0.75	4.94	40476	382	n/a	104	382	n/a	312	382	n/a	2108	382	n/a	
298	1392132	n/a	0	0	n/a	N	0	n/a	344	131	0.29	0.92	6.16	63456	344	n/a	140	342	n/a	464	342	n/a	3368	344	n/a	
299	1393190	n/a	0	0	n/a	N	0	n/a	40	3.60	0.02	0.02	0.10	10788	40	n/a	64	40	n/a	64	40	n/a	324	40	n/a	
300	1393326	n/a	0	0	n/a	N	0	n/a	374	195	0.39	1.42	9.71	65532	374	n/a	164	370	n/a	604	370	n/a	4468	370	n/a	
301	1393393	n/a	0	0	n/a	N	0	n/a	306	126	0.36	1.26	9.39	45572	306	n/a	172	304	n/a	632	306	n/a	5080	306	n/a	
302	1393617	n/a	0	0	n/a	N	0	n/a	524	232	0.40	1.03	6.10	49624	524	n/a	120	512	n/a	276	524	n/a	1632	522	n/a	
303	1394002	n/a	0	0	n/a	N	0	n/a	734	232	0.59	1.64	11.6	32844	734	n/a	128	734	n/a	276	734	n/a	1896	734	n/a	
304	1394059	n/a	0	0	n/a	N	0	n/a	500	202	0.48	1.54	10.4	40940	500	n/a	140	500	n/a	436	496	n/a	3072	500	n/a	
305	1394064	n/a	0	0	n/a	N	0	n/a	752	140	0.42	1.06	6.15	36496	752	n/a	124	736	n/a	432	746	n/a	3224	736	n/a	
306	1394956	n/a	0	0	n/a	N	0	n/a	274	126	0.27	0.95	6.38	62072	274	n/a	172	274	n/a	472	274	n/a	3376	274	n/a	
307	1394957	n/a	0	0	n/a	N	0	n/a	242	85.3	0.14	0.49	3.30	58420	242	n/a	104	238	n/a	352	242	n/a	2624	242	n/a	
308	1394983	n/a	0	0	n/a	N	0	n/a	482	123	0.33	0.97	6.23	36156	482	n/a	116	482	n/a	288	482	n/a	1924	482	n/a	
309	1395123	n/a	0	0	n/a	N	0	n/a	394	116	0.28	0.87	5.87	32132	394	n/a	116	394	n/a	308	394	n/a	2348	394	n/a	
310	1395189	n/a	0	0	n/a	N	0	n/a	434	240	0.55	1.89	12.9	65532	434	n/a	184	426	n/a	680	430	n/a	4604	434	n/a	
311	1395450	n/a	0	0	n/a	N	0	n/a	690	314	0.59	1.53	9.89	51948	690	n/a	156	688	n/a	448	690	n/a	3180	686	n/a	
312	1395556	n/a	0	0	n/a	N	0	n/a	492	182	0.42	1.25	8.53	43068	492	n/a	112	488	n/a	352	492	n/a	2628	492	n/a	
313	1395573	n/a	0	0	n/a	N	0	n/a	222	93.4	0.21	0.71	5.15	57828	222	n/a	144	222	n/a	500	222	n/a	3684	222	n/a	
314	1395642	n/a	0	0	n/a	N	0	n/a	586	193	0.41	1.26	7.95	51860	586	n/a	116	584	n/a	392	586	n/a	2372	586	n/a	
315	1395712	n/a	0	0	n/a	N	0	n/a	412	192	0.41	1.40	9.65	56632	412	n/a	156	410	n/a	468	412	n/a	3344	412	n/a	
316	1395729	n/a	0	0	n/a	N	0	n/a	250	75.5	0.21	0.58	3.70	65532	250	n/a	152	250	n/a	516	250	n/a	3460	250	n/a	
317	1395729	n/a	0	0	n/a	N	0	n/a	274	19.1	0.11	0.19	0.86	7392	274	n/a	72	270	n/a	96	274	n/a	512	274	n/a	
318	1396177	n/a	0	0	n/a	N	0	n/a	478	166	0.38	1.11	7.12	34504	478	n/a	112	476	n/a	284	478	n/a	1940	478	n/a	
319	1396374	n/a	0	0	n/a	N	0	n/a	480	131	0.34	0.91	5.33	36544	480	n/a	108	480	n/a	264	480	n/a	1800	478	n/a	
320	1396656	n/a	0	0	n/a	N	0	n/a	376	170	0.35	1.28	9.02	60900	376	n/a	132	376	n/a	484	376	n/a	3652	376	n/a	
321	1396911	n/a	0	0	n/a	N	0	n/a	706	141	0.42	1.10	6.62	32236	706	n/a	88	706	n/a	256	706	n/a	1600	706	n/a	
322	1396978	n/a	0	0	n/a	N	0	n/a	44	5.77	0.02	0.04	0.17	16924	44	n/a	64	44	n/a	108	44	n/a	544	44	n/a	
323	1397096	n/a	0	0	n/a	N	0	n/a	712	306	0.58	1.71	11.0	47712	712	n/a	124	708	n/a	296	712	n/a	2040	708	n/a	
324	1397261	n/a	0	0	n/a	N	0	n/a	560	113	0.36	1.04	5.92	51284	560	n/a	140	560	n/a	508	560	n/a	3212	560	n/a	
325	1397278	n/a	0	0	n/a	N	0	n/a	300	96.5	0.26	0.77	4.62	38580	300	n/a	132	290	n/a	364	296	n/a	2160	300	n/a	
326	1397427	n/a	0	0	n/a	N	0	n/a	430	200	0.38	1.11	6.83	53048	430	n/a	124	428	n/a	392	430	n/a	2648	422	n/a	
327	1397660	n/a	0	0	n/a	N	0	n/a	442	138	0.34	0.96	5.94	65532	442	n/a	180	440	n/a	572	442	n/a	4104	442	n/a	
328	1397885	n/a	0	0	n/a	N	0	n/a	308	101	0.32	1.06	8.23	39124	308	n/a	140	308	n/a	456	308	n/a	3772	308	n/a	
329	1398136	n/a	0	0	n/a	N	0	n/a	468	259	0.52	1.78	12.4	65532	468	n/a	168	468	n/a	548	468	n/a	3768	468	n/a	
330	1398164	n/a	0	0	n/a	N	0	n/a	430	122	0.30	0.90	5.57	64248	430	n/a	132	430	n/a	500	428	n/a	3412	430	n/a	
331	1398194	n/a	0	0	n/a	N	0	n/a	472	105	0.30	0.82	5.11	25080	472	n/a	100	472	n/a	296	472	n/a	1832	472	n/a	
332	1398755	n/a	0	0	n/a	N	0	n/a	234	65.6	0.16	0.31	1.45	44600	234	n/a	96	230	n/a	224	234	n/a	1488	234	n/a	
333	1398755	n/a	0	0	n/a	N	0	n/a	290	81.5	0.20	0.46	2.59	37156	290	n/a	104	290	n/a	232	290	n/a	1548	290	n/a	
334	1398937	n/a	0	0	n/a	N	0	n/a	76	27.4	38.1	47.8	48.8	51060	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
335	1399485	n/a	0	0	n/a	N	0	n/a	130	42.6	0.10	0.31	2.04	65532	130	n/a	156	130	n/a	468	130	n/a	3408	130	n/a	
336	1399485	n/a	0	0	n/a	N	0	n/a	252	35.6	0.12	0.25	1.34	14908	252	n/a	72	248	n/a	128	252	n/a	716	252	n/a	
337	1399960	n/a	0	0	n/a	N	0	n/a	240	95.2	0.20	0.66	4.52	65532	240	n/a	140	240	n/a	500	240	n/a	3920	240	n/a	
338	1399976	n/a	0	0	n/a	N	0	n/a	46	2.18	0.02	0.02	0.01	4108	46	n/a	52	44	n/a	68	44	n/a	44	32	n/a	
339	1399976	n/a	0	0	n/a	N	0	n/a	558	251	0.72	3.51	21.4	55400	558	n/a	216	552	n/a	1148	552	n/a	7284	548	n/a	
340	1400256	n/a	0	0	n/a	N	0	n/a	140	6.44	0.05	0.12	0.60	4600	140	n/a	64	136	n/a	100	140	n/a	704	140	n/a	
341	1400798	n/a	0	0	n/a	N	0	n/a	396	187	0.34	1.12	7.04	65380	396	n/a	140	396	n/a	440	396	n/a	2988	396	n/a	
342	1401197	n/a	0	0	n/a	N	0	n/a	456	100	0.32	0.85	5.16	22124	456	n/a	128	440	n/a	328	442	n/a	2044	438	n/a	
343	1401342	n/a	0	0	n/a	N	0	n/a	428	235	0.41	1.31	8.98	62188	428	n/a	172	428	n/a	556	428	n/a	4028	428	n/a	
344	1401388	n/a	0	0	n/a	N	0	n/a	474	190	0.39	1.19	7.89	51200	474	n/a	124	474	n/a	364	474	n/a	2628	474	n/a	
345	1401389	n/a	0	0	n/a	N	0	n/a	122	27.6	0.07	0.16	0.99	33580	122	n/a	84	122	n/a	236	122	n/a	1596	122	n/a	
346	1402009	n/a	0	0	n/a	N	0	n/a	318	187	0.43	1.49	10.3	65532	318	n/a	192	318	n/a	576	318	n/a	4252	318	n/a	
347	1402390	n/a	0	0	n/a	N	0	n/a	444	102	0.28	0.73	4.26	41532	444	n/a	108	444	n/a	292	444	n/a	1720	444	n/a	
348	1402399	n/a	0	0	n/a	N	0	n/a	238	68.2	0.20	0.59	3.85	65532	238	n/a	184	238	n/a	588	238	n/a	4372	238	n/a	
349	1402399	n/a	0	0	n/a	N	0	n/a	124	28.8	0.07	0.21	1.16	27720	124	n/a	88	124	n/a	204	124	n/a	1348	124	n/a	
350	1402919	n/a	0	0	n/a	N	0	n/a	514	182	0.39	1.07	6.72	62416	514	n/a	136	512	n/a	444	514	n/a	3028	512	n/a	
351	1402981	n/a	0	0	n/a	N	0	n/a	486	92.8	0.32	0.89	5.41	21580	486	n/a	120	486	n/a	312	486	n/a	2312	486	n/a	
352	1403210	n/a	0	0	n/a	N	0	n/a	70	18.8	30.7	42.4	43.7	37164	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
353	1403338	n/a	0	0	n/a	N	0	n/a	668	216	0.61	2.06	15.4	65532	668	n/a	184	662	n/a	704	666	n/a	5460	668	n/a	
354	1403542	n/a	0	0	n/a	N	0	n/a	432	247	0.51	1.79	12.1	65532	432	n/a	144	432	n/a	556	432	n/a	3916	432	n/a	
